profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0218,low_roughness,85.03342716078214,85.54160844381938,100.66800343184268,99.69783421155135,184.7812829524642,137.25807817175348,109.71001627272202,47.01427159218462,103.45998504887858,198.85277715625597,193.54976182389711,227.88717808731164,74.95176768613638,110.6647241102197,84.44955412507285,114.94564922799283,95.3226938068678,70.24044246488442,75.195519196403,109.99369020886006,84.99185489797291,115.21716930189864,95.50638984539411,69.98523584397421,343.7626668612569,358.2257322967056,1.313632423049356e-40,244.39685264878744,499.5309591329958,2.9607729123927174e-44,320.14293471202336,288.68924330864394,172.9267324621942,220.61410210054262,190.6027732068047,155.447166252937,291.7102713457387,236.1864749416977,317.7666886978643,286.519598463026,89.59910395163678,108.86924391795498,2.900027752518803e-41,6.483429925313223e-29,6.339900826515998e-28,1.5120844573016442e-27,333.5532069965516,291.1494565829023,218.97997404659338,186.34794552861524,49.317675695920855,60.76332927592811,202.73492021727412,161.8848742188341,202.70545820638313,250.30647088511216,2.394028733207927e-23,3.3981776637319286e-14,272.80389382327144,254.38513883270303
low_roughness_0036,low_roughness,84.97218247783256,85.51933876625291,100.38177115417268,99.84746527317687,235.28889328496786,62.59344603801473,4.467691683365116,34.05049938582799,0.00349087855553381,2.507144848658673e-26,65.71713009986348,93.43728249255878,74.82820446119445,110.2349035371713,84.65278197300717,115.69652267040135,94.98525586364089,70.25825835127968,75.24989690287893,109.98741617424685,85.47369584847112,114.86723742317355,95.26689502255259,70.28208431783452,268.7056017974887,524.3260157565788,1.8628921067160097e-44,149.70983486426158,3.1317366478053025e-76,1.4682561672799529e-41,305.15045652139946,141.78589442582424,31.618988351135126,78.01340396838263,1.0644762425328869e-21,0.010257770622373015,175.26388061608282,134.28338505382834,285.35037546768854,134.34248827337333,30.777334893731265,3.0170924527952514e-05,1.6367768062943973e-20,2.8611154131441287e-19,1.5584572352406142e-40,7.957571490386262e-18,308.646159442063,155.04154313908964,69.04343725517784,69.85731558418968,10.722628604861516,6.503235449485588e-06,43.89591213188229,231.12617513092007,83.57195828059525,65.10002152765409,1.5972021377987433e-07,1.963269087437591e-21,203.75714221537783,108.01674562637007
medium_roughness_0397,medium_roughness,84.94192551862426,85.26873777113597,100.71499653317909,99.66782781544921,55.16990216896326,210.54117377817886,69.74805881738965,1.2331286156919157e-09,9.923814220661283e-40,2.508515636789346,54.42551593436983,93.48709888553591,75.1852650641919,110.46701136178388,84.68208689081942,114.86455397230885,95.48151494820989,70.16926905805187,74.9552846500988,110.30126775769439,84.97158756040491,115.04733161520936,95.24543397733987,70.15807564662721,244.51887466348612,3.11583143522969e-185,7.732322848319162e-48,198.11842257297207,840.9180926946505,6.996647017011622e-42,260.6365409462479,183.0404406104468,31.66711998974497,64.74649598004574,14.472865605641388,2.9038752305238656e-20,179.08028678987813,126.59517135472689,241.292094205145,166.2302365944194,0.07399755217936936,58.07489803938101,1.1749060532746288e-34,6.086134247150878e-31,1.4632104591215546e-42,3.812961055043853e-15,276.53541930642166,181.42931604957363,85.38290146319962,51.280340959937654,2.0830107295208775e-05,1.1606396620908233,276.72218129471025,2.2896826193169034e-08,83.50501558005877,116.05612092805777,4.7797255236166343e-20,5.121756513415953e-16,178.04308667285187,73.87904151546408
high_roughness_0305,high_roughness,84.92960767491034,85.40096428999455,100.75267498228172,99.59881133989562,108.91000625585308,155.59891996212986,18.63735174030608,18.12930904313346,18.82777265719117,40.09511395595842,138.67736925836,99.51435923562084,75.2774551321025,110.61145807221381,84.55975381172054,114.91623302144501,95.39642987655239,70.20551835179727,74.79019830177641,110.51491155503136,84.85295527857491,115.19284254163142,95.49554902562782,70.14462775076105,195.30190587283087,59.44433891959296,1.178328469179865e-41,253.88845401587292,241.02837438038074,1.8879666191578032e-38,170.091576982574,357.481365264277,141.30349151816367,88.2531185852267,61.25704100510773,56.19766422236932,154.07461139659176,198.0091624943876,157.25039776308986,330.97514032838484,35.432717057873035,68.50980544297373,3.3987325900035685e-45,8.478411333135494e-49,1.4786918674700722e-42,1.6088075651056126e-20,183.09997394087657,340.72556664277306,80.21222015263912,122.59528488083278,0.0012981139048896914,41.62794090553294,157.42731680337567,116.57471668757805,108.49651169959009,116.16901398031203,1.373589777571862e-34,6.34207680005367e-26,127.84098437253006,256.5260900658608
low_roughness_0221,low_roughness,85.18427523614098,85.08818659938386,100.41425029508245,99.83546903821214,137.5002945612335,151.6271353421601,102.20055459333514,22.9453044058353,0.5524482421476233,53.3104530830592,170.99481233627222,101.87028192675285,75.5163922414707,110.51804811135194,84.61165263160645,114.52272098070243,95.19170831357646,69.72484582169639,74.84161098200742,110.29176525046222,84.91185093078693,115.57788386525984,95.433850588619,69.52974846561118,137.2922830228471,327.2029727982717,2.9800516862382393e-22,242.02082520773823,105.06702353657398,3.981005474876237e-20,107.19991889092825,361.8009518058506,185.31185863649745,98.39069736445265,59.61810494229692,130.1623660595284,119.54662230054768,185.71276287296598,88.08721747031197,332.5234667278038,54.373633061178865,104.96392269429856,4.357000442812601e-19,3.419853268753761e-16,5.771585658734225e-16,7.762013515358384e-20,97.07313495478036,328.8654118704883,92.63611231722757,147.13789084381878,28.804916424782963,63.45023498963246,135.84075840986043,116.91867971505918,97.39700099520772,118.01293373675155,2.123635093151953e-18,1.7053139328083035e-09,85.10776374821961,310.3767570373284
low_roughness_0092,low_roughness,84.99242201218186,85.64994901342767,100.24985474319848,99.74096262384892,78.49200146520204,339.9101808095629,34.94827330115494,1.057269698993043e-08,3.818031305096192,2.6157520344594994e-07,72.95784696799774,63.53386439716072,74.80503169991586,110.38255056234456,84.92513412607641,115.50270605570736,95.10239789389779,70.27198814690644,75.08893833134522,109.88794084381901,85.74028458082834,114.86881838644587,95.38837872029197,70.21765460775332,80.74917668509282,4.271666997194652e-78,7.784045007868842e-44,217.26699305669916,184.18768729382697,3.773699115839065e-38,159.16905130827166,303.39034787630055,59.35082541846573,62.84517956789224,1.0422300155229793e-08,7.807241121853924,87.52779958061387,146.90180507829353,155.0834802774188,260.6818016311272,6.2017696933975156e-09,98.5501011625154,3.9295224499463337e-22,1.0680321637179577e-25,1.0030385879994524e-43,1.705316378747496e-30,169.01378359484897,281.0218888800161,29.52192431279969,58.44163182619496,1.6724650209691866e-07,54.92071222437286,218.39390057909543,102.63369725631628,70.56800614131149,0.6751216348960813,9.576181219260357e-05,3.3559337515656835e-20,135.4869067084016,236.91767450943024
medium_roughness_0079,medium_roughness,84.95337950100858,85.52383346751799,100.3619257211562,99.76632973446254,25.131868754275793,280.78279017058014,84.02992167241888,1.2747121769012454e-05,63.312148365651375,126.88887559919226,140.44835768211288,221.58517940900896,75.01717953421134,110.50646973622578,84.75796970863153,115.28515942765699,95.03522602962136,70.06298396142924,75.1739396040892,109.8204726004376,85.51885538095456,114.97879838226223,95.3131934348001,70.23214995407064,314.74728940040075,4.675179726486354e-184,1.2272216124836568e-51,260.7126874709114,935.5192236236252,3.5544337851392266e-43,391.52562866706546,171.52454331849754,122.09818172413452,203.85506636022123,139.55267623257143,103.81744457997763,294.40319687473175,206.2674365636898,382.6956620339263,187.45876582524983,4.43437745824324,97.8000798244221,5.320331670794937e-27,3.167182979997531e-27,1.4797260364493305e-49,2.2207220434121036e-31,409.8173187042566,206.8356188081587,192.93789077312272,140.16661102180583,0.05772375695255927,39.83156637146739,290.69704371654393,6.683982266865031,185.54735584000878,186.85059451964375,0.027045853718320818,7.761523156500284e-21,340.71107258430857,156.16350087035408
low_roughness_0107,low_roughness,85.1183814790324,85.14136001412541,100.20750401480733,99.8641645065193,47.345252180578,74.60879714650609,126.39393699779528,4.344141634012655e-12,1.5032927433726896e-14,40.85786666700835,47.68848627038473,232.08248179463993,75.19801499356217,110.24376192876667,84.35065432449053,114.86370907923587,95.41632188379165,69.68445212710333,75.28607715880432,110.44644722279807,84.58609662691937,115.19756873393258,95.34704846728273,69.48601231910004,408.24651637282625,1.3982924478196086e-51,7.398383215996806e-19,175.87541949258247,774.6221899909726,6.343771370812958e-29,392.0205987255333,43.70535142469425,19.833256437830645,226.21713695244517,99.12920177028144,4.099694709334082,308.1356017709978,103.40196165175013,353.9179429820407,61.41361112449178,0.008318722123488309,56.43296771958195,5.319096446726774e-35,1.2092136228031058e-13,1.5988687134521878e-24,8.430097325453012e-06,370.42468398272075,72.23432465554839,208.1844638361689,50.244239539465156,1.8156874800622604e-05,1.2781365084871834,203.86529859157125,6.899713221453524e-06,88.06980023125092,219.16279151144965,4.50724523689097e-16,4.133443906425415e-21,306.81584682307096,31.356128525464076
low_roughness_0361,low_roughness,84.97093092917177,85.13708494512582,99.91595088552134,99.7940070308846,222.62481516812488,259.90408473911816,72.27752432367613,57.918711620949956,3.076228076936123e-10,21.302625167676105,8.208614303349979,93.95674466998501,74.84872378729058,109.8565439673649,84.79128914262478,115.4135517810625,95.1735376448395,70.19504714854506,75.18656829262096,109.4706600273715,85.13305136698324,114.80606108064562,94.87788065510603,70.23671901320789,161.22799949273968,32.51030106994394,1.2793311258260774e-25,56.15204342138501,407.27131714510017,9.683054370317689e-28,316.30006195983003,59.165314204317546,3.059778194000853e-21,106.17985684490162,32.8260506322331,1.5152377519339135e-27,117.30912733602842,33.67856482011554,266.6194660284848,49.30426736952507,117.98274991289587,107.21381390305388,20.166557223409097,37.88457130836392,1.0165786242795276e-17,1.7854997966769953e-36,259.55115410996973,64.24519464744581,82.98706382587405,1.110358344977461,97.04328101377321,49.13012718178234,222.6459660599469,164.525643296079,29.84257755432732,43.89765237083479,5.838211239309241e-17,2.779733356596724e-29,238.26264109568007,28.77246847157734
low_roughness_0080,low_roughness,84.90443869969101,85.54368611366306,100.67143345318647,99.5578227109388,66.80993820320262,159.03618366920205,32.06220967336996,0.020270097586688476,1.2640105019375478e-09,19.424978894966554,137.71051742715775,96.47497235013216,75.3876108272119,110.636909653117,84.49858625070591,114.7363786749582,95.3886398044654,69.84960994030945,74.7587237715373,110.60368617369028,84.94111154410876,115.27016978269538,95.3337892721912,69.79507487847613,186.25576770000947,14.086062073150964,5.7861675595614626e-40,280.51109284013944,354.89275984518304,6.64242934058922e-36,135.3343395092872,378.05369472023585,136.02907200445486,83.41636565666109,42.064458481366955,48.726657013580805,146.15101172900444,202.00430766993838,125.25712997823832,338.35077619608205,12.590868134185467,68.82267681849318,1.8890872494213036e-40,1.2321971037693755e-41,5.660839563151219e-41,1.4444644582588995e-16,149.84979760468158,347.8534578448834,83.5004806966525,117.89122717903784,7.776332681466925e-14,37.71207354336441,173.29596074170877,70.57816280948138,110.61093429004444,117.17514835602067,1.380590562293954e-30,2.136394817652266e-18,97.74612703214285,273.89951932502413
medium_roughness_0121,medium_roughness,84.99372758654081,85.2210381379895,100.62753229961668,99.88009680949601,196.50301474867302,142.28582194121503,15.567205122828572,70.52580991320573,20.887526948058923,0.2036581473277914,140.46966799495237,97.01633749149123,75.11100154301985,110.51751611228956,84.20320276488499,115.19484221990965,95.23994335731761,70.02459710923324,75.2547110481527,109.96586262748436,84.99601848723836,115.18128922151392,95.25053258199142,69.82230380208973,222.25856434728968,451.0525210557662,9.454111055376634e-42,264.4549706629708,212.7100042048378,2.169284085869595e-42,173.82122858150228,341.5631713235134,129.35242053275937,88.64669046325433,1.0669403556917503e-09,37.54300494878159,160.87697605502507,207.58300186719484,164.6348671502164,312.94651253194445,75.62136362635404,51.580422792307274,6.42036065792491e-20,1.552609642208175e-10,1.893482832052627e-27,3.5272163420695664e-31,188.4162198527708,323.31760306639393,87.71566116039675,121.45310454775097,29.394834140153804,5.57588584264662,136.71536913867612,210.4405314770402,116.31285271168659,108.12855892251042,2.036587397995994e-19,9.326734905736914e-22,99.21473866381396,285.8680253849658
high_roughness_0280,high_roughness,84.82214341663187,85.274470752542,100.48197212606098,99.81011835700629,221.86490190784696,132.96795062264385,5.449952594590842e-14,33.62501801749778,61.27770082987695,0.0002701664117905757,31.73591003568497,162.58551488051057,74.47233542564359,110.24919374187118,84.90921918210984,115.67835807000628,94.77791876144227,70.14800892276598,75.03634439834457,110.1038888860093,85.5570837612632,114.80630417937846,95.2799212248083,70.29537952099894,256.6214734612606,134.92654208862746,2.3525416796635657e-35,67.97790038543087,57.97599147293787,3.8065027969800466e-29,387.5715540155319,67.99838614165932,18.547299317086658,159.01853195793888,68.50329333457557,18.333505270970896,211.82585627887872,64.67025785041638,359.8354172028889,61.2025507923915,58.4051650193093,0.0011351505148992649,2.5069835800629204e-12,7.176786828958292e-14,3.346717475372105e-34,6.076643015215798e-19,372.99585652580754,73.08568684671708,129.0830396705795,33.566794803587335,57.917721055800826,5.247694454748379e-06,56.61269783376194,197.9153109852395,52.97472894054443,90.50106913851018,39.10612646831498,5.157683232074721e-10,311.7645854862884,64.89582927080684
medium_roughness_0389,medium_roughness,84.8779996072213,85.27762175472147,100.69424930594978,99.52256754642761,332.56246305778325,47.61294005302484,15.588961544386704,84.48635969449943,9.106399451053615,0.009124753460982562,111.70218884574363,93.2724961138564,75.01266558458478,110.34810510048415,84.60312437963603,115.07872420737252,95.18023226253484,70.08429274935506,75.20248313981595,110.23098704137708,84.78062358358528,115.41524132784974,95.37425734193818,70.10752039923611,254.31689082043567,666.4908170565179,9.399718968221222e-47,153.29070344023464,48.4657830358257,1.579073849728892e-46,262.27482038415076,245.7081743007695,80.60991450029553,79.09677844106844,4.238609016744584,25.67302736648015,167.29370189485306,151.5581829139015,235.9021300913087,225.70354278564895,124.48536692662097,15.997647406864301,8.944210435737692e-29,1.4415139155637697e-23,9.547608987067263e-31,2.1042951932210004e-32,259.8606034575079,232.1086752449015,90.33033196941173,107.43540013521219,52.97418344947606,0.0013792378032402095,75.10667155891193,277.50248381745473,92.62855011886245,112.45159172256689,2.6436377787459997e-36,1.271149336525334e-33,158.9078280322751,173.39258901394953
medium_roughness_0295,medium_roughness,84.91766606490867,85.46705675470943,100.36146280981406,99.70221988704081,124.027520575531,178.08081552619777,79.14676016495555,0.03888663917763461,67.07150581521707,116.77538823938544,103.19798154399693,251.89028877527434,74.91143641442093,110.41288722619848,84.76151299235713,115.36874685806069,94.98347767634996,70.0996671182784,75.23997348353798,110.0603950377758,85.40427144337544,114.97993699243332,95.38978904101455,70.17819311754272,399.9720813754608,9.405833511362349e-134,5.407996786222879e-51,154.86021871784263,819.3717707560156,1.4257451576104558e-41,504.67472848124186,43.5486623319932,89.93315993376642,231.1920803103084,156.19367093109963,98.69968831880291,345.4924585815883,146.66321932490476,486.8981062099608,74.46960307427298,44.2025387280857,62.734045726346565,1.0986963230839247e-27,3.668791752482878e-25,1.2529041656055668e-48,9.674344567795485e-27,517.6399553479085,87.93572139785775,217.65327455578304,114.40615785468407,36.518976121966396,23.42361460949816,234.42530718564325,45.545754200319905,149.99152954048557,206.19900120343178,20.487356280474053,2.9318971056753233e-13,428.6366740654992,50.01243726319755
high_roughness_0150,high_roughness,85.16982222229922,85.37569878101534,100.33497292597369,99.72849480266046,242.31671510311372,272.6431482295974,93.93003062235184,17.869437646183805,39.82567183177817,132.1127464274428,99.43803193328128,135.04300637130538,74.75010085065223,110.42473465790157,84.68495552568383,115.3826351709372,94.91897015831536,70.32631850729113,75.06925968181403,109.97594722696832,85.2012770687194,115.3031002896763,95.26808906251549,70.34436898359856,222.53661944906503,22.872218351387367,4.500476325662513e-43,136.34748034944292,747.4014677187655,5.280650271283156e-40,344.91143174935854,148.42353705862018,69.61927046468536,113.8302541507108,111.82378493374152,61.200878005359954,199.04081956669472,127.85332285423311,327.92924792728206,146.47555744365945,127.62057508111144,107.7545618836348,2.757614360669877e-12,3.9712136271720984e-13,5.234947168106999e-32,2.9756190427972534e-45,339.5046050288471,149.10590428035468,132.67079149573902,91.12213757187513,95.80206789913994,43.851733998078785,281.3375289014917,131.02503052573545,108.53706993922975,119.4170976475353,4.19660996375094e-26,1.0224625064447543e-27,255.47717635480822,124.88473625774206
low_roughness_0185,low_roughness,84.8579381286636,85.64119379101507,100.29521595643037,99.82610236605723,173.48889877787846,158.8129955681577,4.78546900333274e-07,30.447218088444007,44.69904980190641,1.1234873192146,72.08511443990922,149.25643345916046,74.62438389100716,110.16709420398463,84.84795428903769,115.71959330815989,94.89974370756539,70.34397285974572,75.06837298370385,109.98777578429075,85.58137630752618,114.79098346158605,95.4683409487766,70.24228273018046,239.0004240472962,116.44450301694795,6.307095978801366e-44,139.81377109769113,48.82877096031479,6.0123912240712214e-37,335.3096708320046,157.48372081034574,57.06717915665392,146.62546111612778,61.597095518830514,53.78976217694657,199.5739581717161,119.81699302597804,321.70277687190327,141.1783222620668,31.819864377946146,8.227283493107326,4.427414686833682e-17,5.219920992088334e-24,2.3908633911181194e-36,3.39782226976173e-21,338.4680640111701,157.03710041012823,112.57963920703355,76.21705909864014,30.242250942289406,0.0006222709234244065,80.4933233219733,179.57952247992216,95.19009955433523,84.42086347204616,0.0006959373329751138,1.7161291107676545e-09,281.0441795114667,136.349266815743
medium_roughness_0146,medium_roughness,85.00101357440559,85.29098003593016,100.58651472212327,99.8385641712901,0.0007134158084898189,263.8765391003218,90.69242960181302,1.2926609821897114e-15,3.9348650471077815e-27,47.32175680099171,40.09201611567763,148.09536632863504,75.29358863408521,110.6125612660493,84.60140342679168,115.00266876711243,95.26543983697032,70.26197703132284,75.01407769508188,110.26151771297798,84.89137377097342,115.02991538787121,95.43843581757393,70.14925486296303,286.75865471362897,6.3773216616e-313,1.746825133701283e-51,121.03513192241635,1228.733897068113,2.458883031781832e-37,409.79445118796116,25.603633812815993,25.08730135599886,127.66170385552257,48.65663703019561,3.1006964429882724e-07,229.84760663577097,69.36162955104818,366.23874044492885,32.549367026066975,1.0722879819752424e-07,77.37898125205363,4.037973501541191e-09,5.457548061418169e-09,1.075921046297334e-32,1.1837243357619684e-18,403.30176918640973,43.80168953677689,126.31654065395557,44.83761462898377,2.3228725107090537e-06,0.0025464553478242173,335.77988357144477,4.04278054802416e-31,76.7465020145955,139.9762347115897,0.5346402673949054,2.983185910575604e-05,311.7045722401349,1.0731288603604204e-17
medium_roughness_0133,medium_roughness,84.98448417420558,85.18289451009721,100.73624306113453,99.72379922531984,224.53951679678357,43.716802036765344,4.116446660004802,52.45942879922096,17.620718218535735,47.29804931389895,120.20273274139323,129.94953758866433,75.08381173957355,110.47342689480692,84.63840074964256,115.10492572739207,95.33795704740487,70.20683486388177,74.98434206131284,110.32023714601493,84.93760188053515,115.14052644338126,95.39366678409684,70.24167853661837,310.62722364612557,331.20030967867217,3.979933313770361e-47,205.1812546799856,115.88296314081022,7.17283651180458e-46,280.7819425858387,267.0654024543884,108.68626633980217,109.04495184918767,64.41033303679735,37.13407606648612,220.85249599901485,181.58679910086914,264.58065800290035,258.9077161540625,90.40116398224316,15.676196981363795,1.56286827840527e-58,1.544550106224088e-45,2.858860360396926e-43,3.868123794971044e-20,294.79333265100684,269.3973102750783,118.30050233755682,112.57617784595591,38.00500856141438,15.63815248139299,79.21515345632683,190.67146353757929,113.70244750897206,157.33186461683985,9.600922419071277e-34,6.044115087395089e-31,199.21816374801097,187.10000141324193
medium_roughness_0135,medium_roughness,84.94295015568001,85.31153828312902,100.08645916509815,99.8993812936035,97.45422551191066,118.10857993585302,3.798032695624323e-05,125.31225404172494,73.91465524112516,1.3555407129534137e-07,201.25206374969616,71.26235049820218,74.90711908094809,110.16779005574702,84.8799720523228,115.36814779666734,94.7256810018262,70.05230598489179,75.04770461143383,109.76091296929032,85.37066510510341,115.10556470861567,95.05647134491598,70.38074977941247,181.63995397835674,718.6907025372616,2.065381040631171e-39,398.26939700934804,147.41774759592167,2.660526886632534e-37,48.995918872324694,426.51346336572004,146.08435077850385,36.5462312773863,20.943509548607487,84.42870701581703,125.53968451442623,299.6056965070701,89.8610196257986,391.1065120023297,77.9991491182276,11.03938036886385,1.8206530325926084e-23,6.945479568655601e-22,4.396859802098034e-31,1.7313654108249234e-26,99.18255075413234,412.1948559618032,80.82130514457926,182.94984657974635,14.647938872354619,1.3188369724004457e-05,55.91053788987833,205.68812963161542,204.81609739155505,95.85449661137568,1.64287066920818e-38,1.8078570519796676e-34,14.576274523292703,336.6243489767758
low_roughness_0183,low_roughness,84.90939493424938,85.27710789677197,100.39158923757124,99.89399840743854,288.59222425893154,218.28167880350242,57.487507541113246,26.402035415700006,20.755285703803143,34.4155960301521,44.94309979918154,126.80104252080767,74.8709649471159,110.3244801288931,84.4320991611026,115.75797487799966,95.26445440148625,70.2631240722425,75.35551409285657,109.71521297899042,85.168121669925,115.08664615254423,95.41400711073697,70.04169282283087,255.38700002195333,162.55889525801973,2.8522690592072762e-49,55.00666820633482,369.3179130755746,6.975176216866477e-46,396.540161743704,96.73999127256391,21.10847859548581,119.47456042984855,16.487872534304017,8.967291110365707,198.338854746314,68.52253886397554,355.8914681908724,98.17581014580054,98.62984745934162,91.9515998200207,9.013580124076324e-32,1.2405427008908807e-17,8.17260150441347e-28,2.419531624107664e-36,375.2445769180732,103.34461094708632,106.28593919760041,43.050417692709246,64.65458377948492,47.831101284264705,192.06666291648315,221.07261548340946,50.80651972741844,98.5535305920078,1.8276779257447153e-07,1.6884579212719477e-17,295.24882188549907,70.9625378034458
medium_roughness_0160,medium_roughness,84.98471023293769,85.29940806587582,100.74935111897913,99.88917666003478,268.4533666052291,70.13953729701723,2.2417570562902512e-14,78.20154930780879,21.50637360742107,24.177996438801575,89.5904844800316,118.6721378598125,75.04901385746165,110.52284404980655,84.61867118107915,115.2422712059357,95.27067307311577,70.1958350706091,74.90645755146481,110.1075220014176,84.79286682088507,115.07325040377694,95.55362003644704,70.02841832085493,278.531746787955,261.0241201156242,3.2858919508319264e-47,131.64065540886332,1.5723659350030745e-06,2.361889371434892e-41,315.72970611207995,198.5753489975425,87.21268549007196,106.88850874111742,50.44488543906458,22.635835900650093,194.8959956127035,129.26562111833542,286.9417200537802,198.80030504042546,117.42685486029534,1.1784569827533966,3.964417659809481e-39,1.418165681108041e-35,3.2857805890382827e-34,2.6645814526405714e-20,316.89463021319335,206.13450025309808,96.826103036181,83.58961967557181,59.26954357621424,0.0020181006970592815,50.244673471468516,244.1960011379049,72.82179921429615,122.58384920162779,2.7140552862413243e-16,7.431365766186379e-13,224.97834669338226,135.84007215887544
low_roughness_0310,low_roughness,84.9435994963651,85.48450198391785,100.26262248509074,99.70024545658367,265.4040173358893,172.10702206961287,18.086893731896588,32.99410290820244,17.097455212152312,2.0878616101819362e-23,18.254643546556576,128.6229194941252,74.73609100283164,110.12927385542314,84.6908188918245,115.8878803534274,95.06423354015801,70.28131725141813,75.23769042486568,109.8606195503875,85.55167047948373,114.89798759917718,95.41693633888477,70.1150382410474,251.3091586716717,235.54110936550228,7.601928373716246e-47,38.43277614512527,27.148224645889975,1.1254657705963967e-40,390.0836688609802,54.78698915921345,0.12570036684818903,126.13742119446192,0.023554157250507548,0.09276784318110566,192.89763903969137,49.649847656879125,357.7642027482212,48.60272152737213,57.23223065152294,46.679140653820404,8.739409392258277e-08,1.2902203856630081e-08,1.1120189104517096e-34,1.2264074732653821e-29,374.5946681493663,61.60177979055777,95.25193271961083,24.47257741740321,46.22116967455746,28.88755463044327,111.64452124911347,233.0306808264891,42.8139588891006,66.78338277694401,16.756196614945264,2.154681465892064e-16,297.0617153186629,46.97590413061788
high_roughness_0018,high_roughness,85.16316601135092,85.4840026073278,100.46922633570655,99.77880688096295,114.74677923033016,339.3073690978513,69.26239013029684,24.388701107938815,2.3324844308565687e-08,65.73732936629065,125.94690390737189,78.35400878057375,75.15228207263125,110.61337194339704,84.77267684011692,115.17842323802321,95.25928183346093,70.16704176975799,74.92864075211915,110.03094339634599,85.04492239154104,115.20846276031695,95.42351465169068,70.19824510091598,125.75862137275021,1.4333467587197295e-105,2.4804641936973765e-49,274.20663528331943,663.756895638099,7.008842869779411e-45,177.7973467634041,356.4134452086644,110.78682451192176,59.929099336666695,44.11938399401329,23.23970052561326,120.90504368431635,199.75680249549134,169.32125212493654,328.45326488902737,63.19932635068238,109.33478107454746,7.509029230651742e-24,7.373877711031477e-24,6.84774488124078e-43,1.9294821701363556e-38,191.9323219986784,342.84436757183084,72.43654072191774,106.91262177042091,33.32597275144888,31.425064236360477,311.8817487650746,75.82868737881365,121.8982526917326,89.62870870121385,3.2482750555849686e-20,7.318958692012763e-21,127.84593960004587,260.4225460242044
low_roughness_0324,low_roughness,84.9157286709222,85.45895558467372,100.39818074732892,99.71894478611355,35.49321650610308,124.72740797337592,90.10717262107585,10.302996121071553,60.04807473119184,118.22691307026797,110.89298420150686,281.1616208082909,75.26788338845405,110.56587241980274,84.24381305231817,115.05712850585498,95.34284205337315,70.07428447272984,75.10858486913844,110.19284083735938,84.98120278804409,115.10378351266655,95.24079367396983,70.04802993152856,462.0076548897382,3.9017064424761745e-52,1.0666514067593129e-46,224.12973612082155,947.2285724074261,7.670877897633189e-42,430.7300309778368,146.87646995663044,90.8874856305425,265.6375218735909,166.73424004057298,65.99385711161852,376.49966110353705,170.4218884491409,414.7534054020204,157.36764464655425,14.646757985279121,85.71728192868018,2.103628869669258e-64,1.499747810968604e-45,6.094928390047453e-31,2.820926608108344e-12,442.1130144035903,169.8293721689821,259.9399668025584,111.22379224335829,2.0451277439554253e-08,38.824151620651534,217.29575685694974,44.39235353515413,161.187809678375,288.7035851784966,7.151902068489046e-18,5.173449831987235e-18,358.5484764026521,106.69729827352373
low_roughness_0146,low_roughness,85.32827402331908,85.07462252524904,100.33581030804619,99.63743991313152,198.0570575645595,14.652334083216491,78.62422687986505,5.803284474902751,5.1760455752153306e-14,23.465720712298356,95.22460828254592,175.35690529901544,75.30108612040254,110.42885177140798,84.48651877327202,114.67633921611535,95.40095468494833,69.72774644044327,75.2866500194623,110.36184580566797,84.77298664045664,115.45993452551721,95.2890967976634,69.59593242441733,338.6741066300042,346.6671713055489,9.294071219262873e-26,169.02107508654655,253.5254216247797,1.842109445009357e-34,318.0398614704751,155.64323104096832,74.77484678814439,166.2686144429183,68.11044139218534,49.981119895138306,244.25214599155044,132.79646925322498,284.8071183451836,154.7065126718254,62.69197303682671,24.751246697623873,2.3492243021938994e-37,8.524601196168623e-22,2.0071241595653042e-23,1.3641849094210283e-21,301.0075763398077,160.99457717972098,164.77932867826576,95.05059157648948,27.079871825755042,1.9504859612725375e-06,103.73249433251608,120.73476136691335,93.78807093795524,185.27310004065893,1.4003628564413055e-23,3.9963270905675977e-22,228.6626060813231,126.74178613255857
