profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0059,high_roughness,84.88886142461836,85.38932010463742,99.90127270487794,100.29498487465976,218.91604196789814,1.4928189778231617e-25,8.650356734589804e-33,139.44173599983884,33.32042831896748,6.337230819170643e-12,167.8760270483923,115.84596973493416,75.22694586280375,109.82316741819814,85.5001761715182,115.41394453419247,95.2957210240134,70.10902515638969,75.40881889433403,110.10194219416336,84.76862167548445,115.53371158354898,95.21028335959288,70.64067666566727,157.80193364323065,715.4609164187218,1.236475220674002e-28,140.29316363034974,1.6595475475645245e-23,3.0257486865016197e-33,233.9928846124789,300.4831933597769,190.63059989862984,103.6143647340192,92.00299591544061,157.53121891283547,134.60345092465178,172.76453269505703,198.8829590722943,298.33856432902826,179.33235307135044,1.2429783103097985e-32,1.538922050677366e-11,2.9092331625539697e-10,0.0012700244093023063,6.960306415203045e-05,202.96471615593313,298.80652768044706,109.25981274482474,160.3902832019116,123.66348814766951,1.2381292189149345e-31,7.576874061326422e-26,167.88861382542933,138.53417583042113,117.65266741570352,2.18206709356622e-07,2.91023597441025e-11,187.9844795439589,280.12494107614987
low_roughness_0032,low_roughness,84.54988434831276,85.00600295664377,100.0770388817784,100.11749666247023,105.29450446044402,102.18775551360584,34.009546812532065,46.55695675975964,0.014045609280387535,2.104254251809723e-06,151.3996103791527,79.51202870334363,75.15983970347877,109.5234803787277,85.35921951803677,114.85238559765854,95.37919854588665,70.02376614991886,75.32739181330412,109.94675002444401,84.80103181634712,115.18536794586647,95.05612522977549,70.4366577022292,81.98385715027382,367.2686023704899,8.689630713711772e-35,169.0862383425207,176.87847921015714,5.77836279326509e-38,197.33280994693544,354.8537744861167,176.386434385262,80.50403888513023,67.72775721992875,122.3424240671771,85.66781419589945,167.57396745822598,175.6972774043478,334.50446036862667,89.08839610984944,43.506193966635394,4.068071678947967e-12,7.056315320239632e-12,3.587424864695004e-10,2.6674796457392828e-11,179.1420432386213,337.10789942464265,78.48091781632667,135.39176118847516,49.39008517337031,30.094810230079936,51.67863376765118,82.1944392510118,109.7988775995274,71.61699940512996,5.359373649493765e-13,2.8380338154322575e-14,167.0283270509998,308.1570952860396
low_roughness_0050,low_roughness,85.05523795883023,85.29061969366958,100.2526377280203,100.02817993618933,30.268313464744423,90.76764034196617,48.065368287390385,27.97403048320315,2.7826454366789657e-05,0.45226412130200133,128.53695710128656,102.57239068106148,74.7439367413878,110.23613311850683,85.2067116986906,115.37966739539485,95.2346939068558,69.57534116320402,75.42297076501208,109.80690303342591,84.88259231951452,115.4122474889186,95.22030680122712,70.38453876797708,114.11171666035845,257.00212446337133,1.0588239199463276e-17,158.7976364209349,227.15745023131504,2.3998656225045474e-18,210.2454949681108,213.75562569669233,122.20917319640498,103.16658251652363,89.65883444923722,121.55878259425683,110.77922183384709,143.97478385867336,202.14572362870786,201.43804260294334,25.188226492269067,56.57733867654089,1.9705035807691265e-13,2.472514982063281e-13,4.117165283379051e-16,4.3757477043234313e-10,205.09234471618478,203.72317063771214,91.71963891039942,128.54671632368013,13.762959787877458,39.97958940250335,51.851332453389084,39.4913376186129,131.86276130605148,96.79553112638433,5.026259243022368e-14,9.176770386149998e-13,196.39996325281706,170.31464853337462
high_roughness_0042,high_roughness,85.3310499658422,85.15710988076884,100.01623048916846,100.00241198808638,117.12593294146112,80.70063445928895,65.49287244914873,127.84649938743044,46.79770316129593,26.415182876458484,83.55163097135893,56.58304973572929,74.7319940665754,110.16587793798374,85.22292822899242,114.99350030929666,95.18821197445939,69.53477536930255,75.70912693425154,109.75640155971861,85.00657007113094,114.99334294147535,95.26829720089431,70.2889406255863,74.23163551817866,294.56215739746585,1.8278863184143975e-07,113.9043275970542,27.53300619572297,1.358212318690366e-07,163.49837507458227,151.06075545026908,80.32674305650025,58.270070430396615,36.947856519000425,73.15952109027637,59.58959531772853,94.08745253403193,141.1782592831221,142.2596911712313,110.0208715205768,62.59585017048505,31.28148669071061,29.285265379759153,0.008996572501029787,0.5376082343609301,138.69958651901098,141.01972718771995,39.1235293791072,79.28253632934027,98.24736498749331,50.46916964518488,51.133523924393316,124.8361163439329,72.56141242061975,36.80331243102639,0.737870679421703,6.408423790121558,140.84735405682602,120.95211410036829
medium_roughness_0077,medium_roughness,84.55772546877857,85.07491372918767,99.66479197387062,100.12553854275335,108.44490182072127,225.57596026037106,110.1835377219988,19.104048900262757,1.1374140701356863,3.107294093346175,83.49482472914092,66.23060617955572,75.13942648101643,109.49506854323874,85.13942690140188,114.77089069087378,95.54589056513166,70.2801219177949,75.21021724405173,110.26597885552397,85.09879753745463,114.73503737711233,94.62543609839128,70.1138318396173,57.356047050286556,108.22364030317362,1.3751734749117084e-22,99.3046755438525,328.5014332048248,3.318803690483389e-26,160.43385176335124,270.7370276142168,103.69153548712023,72.75577905672564,57.56268865626986,56.56750882415951,70.45296118855725,91.55549875385884,140.71526809149495,235.284579178417,71.13152837506267,118.64921131409972,2.984057405385854e-07,3.919976040043411e-05,1.3925708133912276e-08,6.532817960129389e-12,141.59840786294362,235.84121676676276,67.05518879816849,64.54233217922894,31.438044880939493,96.9178402296423,125.99165289258805,37.611629430533185,53.08532988123863,55.226593985980806,3.4578918267201383e-06,8.900318755861136e-12,132.27169754617705,214.0534116863171
low_roughness_0033,low_roughness,84.70728877546091,85.09135740601933,99.95505391804568,100.13386184851322,279.7495445391668,160.12283029045275,44.2937357236575,121.42855831452515,12.95801354283208,0.012069445666082035,27.156415883026007,24.325746355411113,75.1717604046922,109.4823072482409,85.46570564671396,114.98640669168223,95.05260129922335,70.06129222987319,75.4283036321283,110.34602404516154,84.95807650596228,114.91036866425938,94.92348811782313,70.16016688998724,51.775694972787164,326.39869003757315,2.5368809864437893e-25,8.219893735656717,23.47465879041938,2.522973163491696e-28,242.25427741676876,134.67311586163663,46.618910076196876,37.110099697461386,0.011425984543929917,14.656563185097015,39.77164756257062,33.34202833434286,186.87029834099894,128.13921267646742,196.71569406003584,68.33109412769639,25.1946978958227,23.35393427064643,13.306524047760055,1.1104096655492786,188.489291582325,127.60245786651008,13.643750661050175,19.688908320034084,143.19148874060264,48.763667918512056,62.598704553355255,149.94610462450237,5.575059808747679,2.239464209692013,15.443524514111393,16.742179646810275,176.10592595098888,109.29814211705283
medium_roughness_0016,medium_roughness,84.77931373104809,84.94322381125609,99.7574519631548,100.44711811538208,203.32516293935788,122.83700651102892,37.831911508900205,89.06283220358571,23.482534263188768,31.439946519733063,153.71599868618472,67.85215591771279,75.0558077245849,109.62498029386573,85.47994540869611,114.97247562499376,95.16113010348116,70.02100957642132,75.31730330305912,110.58718234827519,85.28436150785903,114.73622291115042,95.13298046784335,70.31917302479911,78.064439608121,443.2974109276972,5.565164985385912e-16,135.52153236189645,64.1744623873416,2.3335854452465857e-20,96.44386760614304,356.4781227462624,187.37194610853075,61.400698788130015,56.930445548025,126.6085483523167,79.11572031354311,149.55705356927444,84.29830788686256,329.7863584012214,136.34248683977273,33.596068429538334,4.767719206072196,4.822518918097617,16.89827021225299,19.668533559890246,86.55006313291739,325.53037528470634,68.83572269130241,131.1027210408638,77.79537866908674,29.658231810098652,39.99099464355315,98.1209943098248,98.76030590063542,75.20718954483903,5.719653901766245,2.1818602177498803,75.0311288794678,323.80941742423937
low_roughness_0034,low_roughness,84.89066757445124,85.11642575268209,100.06054600993433,100.12560332568351,96.90919961871094,76.14660374258219,42.70330430971548,57.96542588141239,4.84544480074128,0.10411357330651907,80.16303212241668,137.19503591480822,74.7509821166779,109.72683548188736,85.1808440357052,115.4498619243621,95.34342644677264,69.86787332020731,75.24309560882052,109.76312360330675,84.6936311048014,115.73283767828838,94.71638016583162,70.37390437537854,164.32192629928144,235.0773634963648,1.1355167280800066e-21,92.29191502678964,235.9657913386768,1.1318078818191502e-21,402.81907315894176,96.8638961256194,69.32519104642664,157.67605229724512,104.78157061672081,83.52151574681106,146.98598468004337,95.41310833224733,368.3396530764468,106.16207926656332,69.74992042957382,59.44709676420338,6.80031312415512e-11,4.787001577220688e-11,7.576863028145125e-12,6.650666158533807e-09,368.2967147891356,109.6760188401694,116.7870459447472,87.73610068962202,58.776745694328866,39.08616934259619,54.57205977415863,76.59574658698415,98.43303878283716,102.78637202753191,2.2880367387313848e-09,9.845511466563784e-10,365.7462974517575,72.57739867583169
medium_roughness_0065,medium_roughness,84.70832296492169,85.08409918695556,100.21821920310222,100.15179358910251,159.64061495381827,141.22834983257724,68.44204269693103,69.02880144746939,0.2557591296075378,2.049512917230253e-05,8.958345908864619,111.52501246615252,74.71354003260522,109.83462482364787,85.41732686834261,115.18471856715365,95.13933356707437,69.68438494070405,75.25901090020054,109.7525191232872,84.92502167644805,115.56849477750254,94.48658312193407,70.22363015224734,134.04993780884456,148.30712744161107,5.111476528496628e-25,19.345816679908868,215.84532002082065,1.7876175098094663e-24,415.68206250141793,49.146431172166885,1.9158960602366806,146.25414603422473,75.31909966742325,12.039400398841456,118.94834391115829,26.243400016079885,378.72480680243797,53.744891904416875,109.37151861833938,103.24172183513186,0.003905426367447267,0.01141806535050537,3.369489655850466e-05,4.414236674728288e-05,377.5425173910905,57.92462322601159,89.59807252427103,16.908972171614263,90.08769767592946,72.26969579987487,90.14686992662524,94.4764391038014,27.78222772050769,62.20673110084317,0.0037482121210830246,0.0023580609240882867,379.9387466394432,16.50365097147106
medium_roughness_0042,medium_roughness,84.89317145097277,84.97837781327584,100.10536707516813,100.18273630543192,76.97158046758567,203.42596882935857,128.5956751570314,16.11585224981208,1.8439107208641124e-09,12.194298078480157,17.26825309260782,117.94721284520399,74.83234233113156,110.06691213957934,85.361126029805,115.34250535528385,95.27984258585224,69.68762138893682,75.31929649729697,109.69700607254421,84.97777295998382,115.4829309953895,94.90151988910975,70.22973920110091,118.44892084769198,1.2745889739052445,9.452228428899615e-22,49.23907297809425,355.5122231240059,6.958392190725182e-21,347.13122043615454,106.40720401206038,6.442666828893789,151.4941193298729,91.21344406498767,14.832332711047103,121.17093740697544,36.3944015115118,336.00990105577023,91.76169293819422,41.85210454181873,156.5333022284473,6.691527492297769e-05,0.0001325439422478608,6.28951695704924e-10,0.000231939719154948,334.38137559339805,95.75972440247371,99.50012262434218,22.328705993261067,33.33066070948303,122.27358546888865,145.77926411821696,33.00765908904297,35.72460510993247,73.78603992863403,5.5453197952768935e-05,0.0002918304854596864,338.6518816545809,53.83338995434525
low_roughness_0078,low_roughness,84.89041259181691,85.23117182157708,100.11343444048487,99.88510720333896,1.388300109608259e-10,110.19804571855099,36.406214324271645,43.10969597217302,30.979678778317037,0.4164835553391501,212.69260995710604,94.94046501724085,74.75454740173863,109.85083199363504,84.96498937220868,114.91509897742378,95.15827029777934,69.94137695972334,75.3796237532464,109.88508124083256,84.41079310229053,115.41425543189861,95.08375258017212,70.29207815920319,90.4478503545629,324.4152923842131,5.136423539975778e-22,245.1819439726917,267.64762656900837,3.459873613394978e-22,101.53068448513434,338.79559810184884,215.01683450446833,86.27255568075545,95.97926381991557,196.32657918030475,99.70156790565991,226.83755027576882,104.3322928750008,314.0776120841761,15.232521882932106,52.93593590166412,2.3060737574631e-13,1.2687351115426735e-14,5.107376606644156e-09,2.0806481104987396e-12,109.15095972856102,314.5059550611347,94.66819566273793,205.26729063238926,10.212269872629493,43.439387246024566,41.73464101778097,57.261841062045896,196.9113413347383,108.24688435234474,3.759434550461956e-13,1.0908005306634049e-13,93.25351910891646,287.8578219040565
medium_roughness_0076,medium_roughness,84.37096047866173,84.99447422363365,99.95118332753451,100.121087536548,215.28520717956326,196.16266336552795,52.68828479558234,95.26167375229205,20.85081281283617,1.00381162508852e-06,115.0622438771955,2.2408456240971315,75.1900657524529,109.44992352704696,85.2180036228492,115.04403901891696,95.30296165421582,70.43025720155332,74.80665927450406,110.65520447187325,85.54094219231087,114.97613137458647,94.61819456820616,70.04482263873716,24.37383183977137,295.476638788334,5.989095427197887e-14,94.41283951705843,40.97070363097177,2.4938673846993115e-16,101.96776683388475,305.4135794845257,149.9764086038338,0.1271418414801661,0.00016133349269411467,87.30537313474804,11.919317826675373,108.01605282073169,73.15432863818496,271.2077407207081,144.55296789456256,71.32568862690322,17.45275883931846,18.20725603720937,5.210993402167389,0.30152076953181495,74.39551037315684,266.88402970880884,4.252005385342204,88.84540845669285,90.35846462951191,62.514188107996446,60.403592970138305,105.78583145850396,61.72214714483782,7.852618983452225,11.364117704177284,7.965820989677517,56.24846771835755,264.01947845729717
low_roughness_0066,low_roughness,85.01034655854787,85.28393730641147,99.91732123540436,100.12052200613951,144.5845046834991,95.44977620020141,84.7923861831111,86.95389924141963,25.85787102891127,36.174905522534964,32.82391520404992,136.69325074349535,74.70721821693722,109.91248231548543,85.45188871471721,115.27810454014255,95.25110361952767,69.47657592568576,75.58777130066552,109.79431614117141,84.92187603993723,115.22948634527279,94.98424838397794,70.26596141392714,156.25858995489259,202.61210325569218,1.9583519562931075e-18,42.87585362740951,217.2796861619807,1.096373350693126e-18,383.8369704770117,29.166055539289726,20.469630851340977,161.0220721547152,101.62217159448649,37.77900198235825,143.47925654310282,45.90657723568475,343.99704691118063,38.225728717772,104.57331293159865,85.11308235137942,10.633154049019316,8.559239666751129,0.010153621057895097,0.5420149707281513,341.0070845592168,40.73583858615631,112.24342144735685,40.8203406471941,87.12208174057575,61.86510211749349,90.27102139134207,95.64545277619172,52.03998337670357,89.57873419521249,1.4326135444476051,3.1760572134258727,347.89639976874446,8.431340881957992
medium_roughness_0009,medium_roughness,85.14640305308575,85.24181487429964,100.1109703193485,100.0480961692603,63.14648467493999,22.09247587619267,6.445250225108238e-06,104.62413505401008,46.262021702872524,1.4373899705166568e-08,199.03706564303127,83.70231212645015,74.64489270499062,109.85438647656588,85.15133740322037,115.28626065104774,95.18599987647374,70.00834106065457,75.54410547643496,109.94293879122375,84.34345636819442,115.50143518041763,95.17783622103678,70.19702172300684,101.94023455711458,496.7519693414538,1.106089412276522e-21,216.73597999861283,55.8542926825188,6.151628858504993e-23,124.89990550125177,318.2133350954841,206.17348610774192,74.64168098672803,70.68726942765738,185.44848261729388,92.85713327018982,212.8182073931261,120.10568627571391,302.0381562773665,83.59844179829989,0.02675974010184001,7.96033235544189e-09,7.965141214916866e-09,3.411505723424095e-07,1.6731791708964194e-09,125.30810986886961,302.15107353560563,76.57267778429781,193.80963676973798,68.75860173455348,0.002519017620747736,7.75119737473355e-06,123.08391661443656,178.12057902439068,86.04606571656929,7.423578711835977e-10,9.420559737030568e-11,105.99916667660835,281.2814979171307
low_roughness_0048,low_roughness,85.03040331799188,85.23741680149071,100.00390433231408,100.24785545915366,168.64181530299513,141.9272520505213,116.83467808664544,101.41498672594132,22.546341751195364,39.84014163215017,0.0003738684814191989,107.05105587028416,74.54687247708732,110.25446400463137,85.70292552066074,115.18822228272053,95.18537031641783,69.37726612513643,75.54311870657935,109.72566304155299,85.29532529611278,115.079107600735,94.9461971609256,70.4013332084398,120.40123638713217,116.50389482633966,4.322136450280266e-13,9.449031983973423,182.07682893615615,1.9266774756785617e-12,374.1487964963921,4.094128075362877,1.0875910180577009e-08,138.0002175265019,70.91786561260656,0.0014464768732640534,108.23742800916781,4.833304687095503,324.46501210814785,9.13751906243699,122.10269334038708,120.97836970106296,28.53899795045149,26.561918440665295,0.9889507494435219,5.1399978515595555,318.7775142172252,11.326182697898064,80.24196092542914,0.06875718646064603,105.10264018965991,94.02993025230187,115.40575107278457,106.90029140996054,6.103816010258712,51.38410509732644,8.382320827731576,13.008568121568949,334.2115349573878,4.336401208630098e-10
low_roughness_0062,low_roughness,84.51584108431565,85.26844328372117,100.00829507183143,100.07958050207509,224.30971471218936,142.03525414275708,41.41489983054804,102.11722969178638,6.321066632936451,2.8843429721218714e-05,54.46762679865037,57.22391466370984,75.10442826970663,109.7788791565209,85.40933340306296,115.17623285636706,94.90096900554389,69.95289878698239,75.43911211801708,110.09366818206965,84.92377072946356,115.47121212601378,94.74816158278489,70.51425683000859,78.04608751558624,357.8287070617103,7.264933796081785e-36,39.62328132152874,118.55777241849253,5.482562100379329e-38,301.7960417890656,195.74322154081045,74.68226597306753,74.7644626861606,27.782061674832157,42.80451642463349,71.87559050700773,65.40114947465536,253.79867235645207,185.86320744338684,171.12867274639592,80.82232232597632,6.228820527760737,6.349882459406675,0.9477207578855994,0.0004921581734890034,256.59634962520147,188.09535150464535,46.99782654598432,49.23419682983912,124.57096465672723,60.2656326048609,75.04948362706202,143.9883784179548,34.31154621960816,31.98277616855876,1.1591801654857141,0.07307524298132946,247.98017477770767,158.14240349957362
medium_roughness_0053,medium_roughness,84.80919636980913,85.11591991128458,99.93981736534197,100.1202379819438,198.82187625610214,172.70853993074752,75.5371348427841,55.43141688653166,9.836080897683926e-06,0.7990485801982944,64.42547573022941,75.05379471170762,75.16678523300143,109.58693563015625,85.54964335789467,114.900746985644,95.42261653578446,70.30792973346199,75.16964003305878,110.37563925425475,84.92699054107824,114.95098598067082,94.83300038133659,70.13164429969301,83.2252215801563,233.29768134865978,6.105699334070326e-32,59.13249051540597,208.34714604105875,5.731389485519349e-36,237.30105171769873,237.2367213994839,88.57012221807767,91.4725407883664,50.69430460965316,44.36272160045325,85.13218589091369,74.97103157126858,212.36670990901996,214.5827912333158,131.08191468856418,87.05830669046159,2.0798966297048802e-05,0.00026457950978237173,2.0242530803915212e-08,6.450080565295327e-09,214.80403879172718,216.0079862086033,69.2100879585735,51.56580244953891,79.78910052764397,65.14091467901488,98.21799605255157,87.26088585536043,38.86240520039363,48.70851160582639,5.941774097049671e-06,1.1714470307290576e-06,201.62912136359242,195.5508441550464
medium_roughness_0027,medium_roughness,84.68187166791937,85.13830422529965,100.22163548014665,100.11775597830714,225.10613061234028,244.79521382080014,87.50157035033843,73.32010801530855,0.019169520858803964,0.001599246256356929,65.60723528902322,14.726525947367596,75.19700081736276,109.45360367984318,85.54270409445432,114.95487017065163,95.14837587665771,70.10971242712485,74.98719609616244,110.54415634671926,85.15435833467653,114.92712016594604,94.77525452729854,70.20951584539588,25.47703558173226,186.71632217384894,3.744363687720182e-23,57.23614686942638,117.13167060982619,6.210671576520855e-25,154.28357721594898,287.9766757607701,99.10838149334124,30.30944973330197,0.010937896081982597,37.56116085293049,22.922624353672774,70.12156695942116,130.26867806575552,253.66901570920447,144.32968966188818,122.41454186282684,10.9823606098819,10.343691239341144,4.546858726769157,8.428095668690462,131.7301939331375,251.9306819435283,12.68843347361034,44.40506726762331,93.6642465764519,101.3417053431653,106.22197498831252,99.52850328717169,22.26078047845268,0.425866421618758,4.852882903774348,10.40753002736444,117.95273618487093,239.34624053070155
low_roughness_0041,low_roughness,84.43113027422581,85.19156651355993,99.87979056523298,100.03703053372016,161.8101265483669,174.5672497459164,79.02888567595043,34.442555037033074,0.0008301908825342178,0.0008122490439034293,46.877184460621166,95.0229704591307,75.26667220213682,109.87275194204942,85.45501391070492,114.95764588770233,95.2906004315738,70.23833815413568,74.86178392322543,110.29613137044096,85.06055704987672,115.13066723856254,94.71986697928358,70.20927199033679,104.40324889328117,147.41195644288493,1.5720822221540651e-27,46.57861825841433,289.846980962403,5.851478414277746e-31,311.17369269434187,183.30118601330685,61.01389164527226,114.19493473467816,70.09013967736432,33.04004876079937,103.05805240656372,57.94260272604936,273.42887277589296,161.71652291784295,103.46783176531193,93.81511016146278,3.885693149610534e-09,1.8884478971141993e-06,4.837410285473186e-10,1.0499892691740801e-12,274.01419807817297,164.14778005056553,87.87763092232846,37.46728403838715,63.828169731885325,70.54260667298745,103.25658469467061,65.20975554383949,36.88842101363693,63.55157127032163,2.1852629172782627e-06,2.9268770233672623e-10,264.4810693094947,135.47759878983368
high_roughness_0074,high_roughness,84.4994651072222,85.24816408811483,100.04017208537157,100.24609375471854,221.58634254250777,53.551243379316716,3.520513273501041e-18,152.8530687515036,37.28000547653203,8.610798537770037e-22,147.28698697063055,22.49123754357933,75.05747370375701,109.83943352583735,85.49263978417181,115.34690432057879,94.9805229590545,70.10488928673223,75.45292467437909,110.12508568846123,84.89702908538918,115.49834398705481,94.89579215503348,70.51749174967551,59.38957826686896,617.6015970627647,3.6702926820010094e-30,127.4462402851326,1.4615769674971274e-35,3.828427271184347e-32,150.3185091823632,365.24942892067094,182.70710473425805,14.703495668802278,3.1017281648041175,124.65938299837397,39.806170516528226,151.0400343049094,122.09009779435517,346.04830244677476,191.97731927980217,0.9530369697061285,0.00520920192320446,0.3795844969982208,2.3005206197911567,0.055794351763647075,126.42940471871333,345.2093457134092,19.355783908990855,131.08822437792412,139.1800469794428,0.028856095387712298,4.1138736203257755e-08,187.66968145356162,94.22025502912058,29.12326135292766,0.004797426167741678,7.693168657722364e-08,108.3565760957259,326.50631314202525
high_roughness_0077,high_roughness,84.72154204069896,84.98194142078798,100.18032745446953,100.24572368698395,94.85681797463455,213.95262171864704,118.2989757222344,36.31508220471362,15.003822378561013,39.203444962209645,107.1004525492853,76.81958001056914,74.88393249226222,109.24447872574046,85.41106059182906,114.85885021189345,95.21672482736602,70.02656009993675,75.30256060815307,110.1423549489609,84.88404309540431,114.61085370671671,95.19023641244773,70.13349273312389,61.24733406214777,145.45135358182267,9.405140712221945e-22,137.12482833652692,269.3778617325843,1.506800761000467e-23,166.35409314579846,260.0434074070725,119.45377717951189,90.76549399608314,67.81260046873001,80.47429461330599,77.489248358652,123.33670532364971,150.46048318552698,237.80534252646157,64.82007415236991,120.92314622825666,2.4684550057482215,0.6234206476375789,6.090398397157257,0.20242811744176914,151.16351985662112,238.44383108764853,71.88391075784966,93.15531711067092,39.07169320199898,97.99147547334712,124.09242574712448,51.644818100784995,80.71149996843018,56.26505431067862,0.537591374896236,1.8818196443147,144.24383055538954,215.79190514043887
high_roughness_0019,high_roughness,84.65112252494733,84.8048844058956,100.2463339619229,100.23691570799744,140.4629152095993,185.23513590180153,79.99402964419882,22.430596541357094,1.9029393231391816e-08,14.838031697013665,113.12269618761275,73.2409455026715,75.18713807155187,109.19298389388096,85.58565606707202,114.82200212445761,95.22210688057176,70.01685255611736,75.34139569413868,110.1793533658011,84.85721731035461,114.45908091719782,95.04171565582543,70.28458324319487,66.42119013502244,227.81238037019864,4.904800692971971e-27,130.37880794542355,219.41262391257166,1.6430925930728606e-30,183.43546104977304,325.9046278494397,139.44078144413703,84.45232779213661,61.428036423141926,80.8273853404013,78.09084417164647,127.19695594349082,168.3853803236264,302.16545154123776,86.17523955973179,88.56111688790273,6.487801805152592e-08,2.048391470427714e-07,0.014858770758534439,0.01845689479880739,170.67359581091654,303.17701851486663,71.60960602630249,93.7741736964528,41.92053136104957,68.40499711861312,94.19358561749283,51.168006046218785,71.13475811723376,58.38717211675003,3.1974549737934054e-07,1.1408913260801526e-06,158.70116538815864,281.60935942336204
medium_roughness_0011,medium_roughness,84.38676065319301,85.08140247761597,100.14123730510727,100.28693277186917,252.34506081316664,173.1440200970876,52.53049656704464,112.46791131546446,21.501298261250952,0.027031532382155485,73.19177008415453,27.684494011981943,75.16638260388777,109.4621902377795,85.28128055041277,114.81294927815745,95.2788217721138,70.41206720735653,75.0537351280527,110.46169194630659,85.43882101729172,114.94000120466745,94.68715023252747,70.1004702470254,48.79113923285756,299.78059914582457,1.3207760759656842e-20,48.410681256140435,56.854590044825244,1.6135551105679758e-24,170.57958917773072,217.3741596532548,102.12733564574151,29.207774420854065,9.863551465324228,54.01196119624132,37.20704925094291,69.40482526760712,130.36672822681714,198.76307927783222,178.2433313431303,66.97092308941822,21.21400586917979,19.677516845827125,2.0878541735048857,9.559995033168963e-05,131.90212758263704,196.02747654049256,24.263259899033592,55.45845738336675,119.28804380301837,53.88184516108847,65.33621048696835,130.1631097400435,34.8989732453514,19.626251062439803,4.644961251634344,3.8237019265165206,115.50862275766525,189.23440962588938
high_roughness_0033,high_roughness,84.45223156880654,85.28986796667586,99.91394934474567,100.09249787945159,184.22601334489391,118.5272846135181,24.236721677343958,76.21938901380342,6.650665777854765,5.319854794135489e-09,114.01522514046273,79.06009710008267,75.1589629527903,109.79386290450181,85.51765944495186,115.10049155547526,95.25737900725146,70.18069117611681,75.05031377837608,110.22022398935029,85.09043030997162,115.35962219672035,94.90905211988542,70.39308072959011,99.64451010094726,366.23384505203165,3.098292599192527e-29,100.79144430451912,141.9328674339954,3.560772160458622e-32,238.82525383885272,301.1254716734967,141.61464208107822,85.78210129057464,56.884200085786446,94.33405905911201,91.14092937712941,119.92008014681132,207.42285207052646,278.20823109210085,135.3166410052707,47.14267776140315,1.917906547071802e-10,4.6350364478338846e-08,5.735849605958801e-06,2.4681112438036674e-05,209.5113698671326,278.98256829585307,75.35639238081211,98.78846136717227,87.06677725936272,34.32114121188506,48.61337711413316,108.92522035524232,80.45579631983078,65.55550969200222,9.787146160582586e-07,7.81534384401447e-10,196.25002802469976,256.55463131093046
medium_roughness_0089,medium_roughness,84.69649954480731,85.03421782095869,100.26153981924459,100.12285819036458,143.5594512001179,121.6793198383442,42.61132266939027,66.30988539834198,0.13050340737073085,3.4530414293245533e-10,56.58436170496313,89.95691825503503,74.87911150490781,109.5864537802559,85.35721186409586,115.17258803221895,95.02009494746535,69.84099227333229,75.4129670969207,109.77901799577276,84.78065093852855,115.50433584183753,94.41566817496471,70.25780861106801,109.99462347478529,249.35622339606212,1.520948125074739e-26,69.22804724973636,176.34568050928812,1.0845273544896473e-26,348.23836244903424,137.09693915520555,57.150094548801874,113.28281736028644,60.982618900760215,51.193502152475375,98.00504873357468,74.58771167448634,316.057476418908,135.28260564934413,105.02103579640045,78.54779707337755,1.8814900855946328e-07,1.0240953081388794e-07,4.6577774479631236e-05,6.272766236751602e-07,316.7870270689633,138.83658407069748,74.83573846639129,58.674667623378504,83.50391347475248,53.64290590080928,64.41791063887273,98.92567584003095,59.686574182826796,56.96276450722231,2.5314317679108635e-07,4.570094692530908e-07,313.5862022501379,99.82382075280034
low_roughness_0089,low_roughness,84.85539116069596,85.00042977799181,99.78868899736734,99.98389863501994,77.88418288065866,49.04800962451779,8.864545254547891e-06,70.25178315748094,15.916131379175974,1.0737173644264078e-14,168.00644539095492,67.78708010670805,75.07779249392692,109.97902770659856,85.0488352162262,115.18723949743038,95.4298269687636,69.76070901655788,75.40279661850737,109.83996484357463,84.85656841916209,115.38362934098912,95.07651660850296,70.38755481113745,78.70319582037894,478.77727982232443,2.4429795149681925e-26,183.8464648599304,107.63592191000545,1.2492119126035042e-29,130.4511120296953,353.5000827910738,181.52329571894757,51.19999895686907,62.05747964500822,148.4409293158742,78.67156597580934,180.6767845924068,115.80279989250747,325.7678277535087,83.60742647454177,0.21270808951740647,1.9938734264763181e-13,3.668794120623329e-12,2.0098082423311142e-13,6.417924446321076e-13,119.9053868946161,326.64095754534185,67.64895946073528,158.2338765070606,50.59072610949585,0.007933261984421694,0.17228141492054225,95.72623973265627,138.79458231343312,79.97481538101519,3.470181024147105e-13,1.478471071980046e-17,105.82890290637184,300.45039124603295
