profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0061,medium_roughness,84.66259766576898,84.95654115641848,100.04820386754692,100.16447845465349,159.00556549001044,107.76742418520641,95.4987788045352,35.53655001628833,0.007590280644672556,37.412996758074634,73.50023636892529,196.9263263541743,75.2285705727417,109.73140759862763,85.62553149799011,114.87489666205849,95.30955021930613,70.41975790715948,74.91761009873979,109.97065687000216,84.61055562037396,115.20848116608038,94.82944150560331,70.10079375269957,196.24298645859528,174.75210829557673,1.2066463717536059e-24,81.5712686886479,409.2468732689766,2.865751074352081e-33,376.04588171934876,143.35174753812137,79.21504050065205,218.32567401097495,179.90298703772714,60.85392355422596,203.59455648826312,86.05191929839481,358.7175023513003,134.23954494064057,99.64689026679137,72.71159730101712,6.401989701557651e-15,3.304650298239528e-11,1.0055384623370187e-09,2.844204034984374e-20,361.4572968619466,142.80986761968285,186.6577853976871,65.2751668414129,53.0776338961358,38.07695284517208,92.83825243831062,44.78731416853017,64.7716572323076,149.14312196057614,1.567066148056146e-10,2.025503630174162e-14,341.5792340623841,115.72545734670838
medium_roughness_0015,medium_roughness,84.81123936701965,85.15344666604658,100.07844701166697,99.99344727721926,131.55351870579608,300.0414993084628,170.76829629689274,0.0005589514756928045,1.4702269334781148e-11,14.377108440013371,44.77152431289274,96.27704963400589,75.08734750632297,109.83607078594173,85.3517279375749,114.86591137898476,95.40585809684556,69.80693813139757,75.04134993996648,109.8015584004456,85.11580322484885,115.30410606048773,94.56586605806369,70.4023304628447,89.4649782676378,1.2741534318312322,2.1646622952297034e-24,61.11999079496568,490.3052309490214,1.0116876101187227e-30,306.4195465967474,141.02614513488334,48.38879990854004,117.56610337468199,95.5556446818806,34.06492652892038,107.51025632958316,59.045972090921026,277.8596332888567,120.90420788942943,58.747434741595086,209.31888576632898,0.00017527584949590425,0.00017483645553541697,1.1106947994746749e-07,1.0962373912287412e-06,281.8276462785767,131.82281057675334,94.88774080776338,40.429534773575625,26.50980481664149,153.14176180394415,173.882048809328,10.384814296116813,41.71071581804074,74.47569470791188,0.05484268300351224,0.014137818125373867,255.91037798043237,92.53104925817269
low_roughness_0058,low_roughness,84.8892976146469,84.82267874834022,100.26440805968353,99.83803305270202,49.09790070215169,164.40583845456297,94.87510170521146,86.52793835600379,50.88635651632844,11.649787837628052,120.36071754642145,105.29068310214869,74.71563181780483,110.53851923064738,85.11405859794681,114.98492685137741,95.36356101905568,69.53550314138198,75.53456764426655,109.75678902834541,84.74374328347116,115.41623369888963,95.18892275013431,70.32016432329834,101.15193278589327,188.34118823898123,2.4988376797536894e-17,155.1347264347331,256.6352510847313,2.3036018927262776e-12,179.28330459916893,200.480117137314,120.85315907004212,115.1566835160247,96.66362652004221,115.957271545379,105.44645379336971,129.26184244005233,172.451894955851,177.4187953904489,36.288477945942304,114.9984629031996,0.5063303437392078,2.5679804891312745,0.0005138492951666298,0.1417348841177688,174.25018663011525,181.09886018102424,94.18935951807221,118.63197993383483,42.168160717247865,93.91900337660275,87.37799187750576,76.68384926018413,115.85604310789105,85.37688279747633,0.004628635971692565,0.0006345865180763757,168.3275056987798,167.67385724121124
high_roughness_0059,high_roughness,85.33949724487009,85.30938704969314,99.7903435444324,100.37569299033716,274.51602425449335,1.0154391773607298e-20,4.681727496407334e-29,170.08307069600903,32.62016247145031,3.866448751681231e-09,164.61391962171692,114.14194553840369,75.33299430001578,109.98275943373505,85.35396673315594,115.21715798076454,95.10827268846154,70.18772656521152,75.33136004699284,110.27867108984982,84.69690291656471,115.34064956480074,94.98639153701562,70.47396381455236,151.38662442676122,736.2293130510088,5.319981344484409e-19,135.581730462373,2.599587603975812e-29,2.0610741395785687e-31,229.023386906486,279.86958126304444,188.47775749998837,103.31572189294023,82.93278492175719,168.8766460257288,131.9255711513193,171.2713442274404,205.3648606194279,265.7487990738351,219.355474625738,1.8310355642449504e-26,1.472944367969165e-12,6.025943277713475e-11,2.625501279791849,4.960132780908133e-10,212.15333419728418,271.2303980785692,103.4323128920337,161.28021883043823,146.56328247533423,1.0280116170218118e-27,2.5843326620210736e-24,164.12410262619895,137.80437114506526,107.46302892488625,3.962933751535217e-05,6.983466569977345e-10,180.58857496169426,258.76332625134455
low_roughness_0032,low_roughness,84.48554990849652,84.93059615278644,99.98717960406992,100.18908435277505,137.48808308969893,125.54072364217149,41.08954632967878,62.86229583976979,0.0004755199228001694,4.938285595842725e-07,158.52919378993903,79.9209304231461,75.4611789606406,109.68728204926792,85.52690257942506,114.81598529992303,95.26795920013168,70.11493648885138,75.41320125016759,110.21923842874861,84.8323878477034,115.37040978679579,94.65585468660663,70.30352880567695,77.26072595493679,385.8356934531375,6.846074229720352e-31,181.00565657066596,180.8801170642845,3.30793462809498e-37,186.5311126900407,347.0849529334109,183.27919324478182,78.7341044356663,74.00899164049837,133.6145057730968,88.59594133816198,175.45204711264324,167.99052307263906,319.1626995574408,109.88807740985808,61.474293943830055,7.995200414630643e-17,2.8474349208980997e-15,7.3545240758002646e-09,8.161689749228887e-16,174.63400989510936,327.922566701622,79.26243646054732,142.96937193044562,57.091713343938885,38.83978801669865,44.21318489224164,78.0162506843763,112.33404833681405,76.76294366704047,9.580485080962028e-13,7.17813781985789e-15,147.62209083751193,300.5699813531787
low_roughness_0050,low_roughness,85.23789771229758,85.19240357982802,100.28899185912756,99.91000346914251,55.10623247201089,128.33265927350692,75.08997194780754,38.27294598153222,7.906189057318591,8.507962586517577,124.00438574247937,100.52281647504651,74.7182196479954,110.4049765899848,85.17139658119372,115.00919405651197,95.32701690272623,69.6137363014868,75.30312637969698,109.75316900366929,84.74435547006301,115.3230042486137,95.19252508460124,70.42111018400877,101.28410098350665,229.23651167972275,5.094833976229344e-15,153.57314519075132,251.60719689970776,1.3408669906166402e-14,175.44874731557258,188.38221073826526,121.24248127153396,101.12853143636698,97.70611756513762,121.91862362862311,104.51289032454042,135.85384402345176,185.14203031924816,173.65855922982155,20.643660195617727,91.08803009134172,1.952934029970677e-07,8.574353541921538e-08,4.4916967491273253e-11,1.3827321787969409e-06,188.65270328619405,179.506706077246,93.73067001968067,124.12591490253439,14.71545424255398,70.70540895229054,71.76249093630612,32.60709291663506,126.09042404767982,98.3564455715634,3.1675809513998676e-07,7.16559391593087e-08,172.75133673666414,157.4579050263694
high_roughness_0042,high_roughness,85.44015155654289,85.13134701510249,100.25248488837023,99.97020077559517,141.30523848350418,109.23589487092025,80.33961494985827,146.85981943547154,60.6808134786305,29.52976560023439,79.87344897666642,50.09725355932636,75.08101780989941,110.28218960665642,85.51381026676057,114.91194690841043,95.22638098876844,69.67428165911625,75.54630413628412,109.81430645961208,84.65583644639578,115.2102526571013,95.28777782018993,70.31674493690089,60.71753304676018,295.50696581558117,6.173592523745127e-10,104.44922035569574,39.19002706453612,2.0075528445171632e-07,166.6829163901296,127.0259452565171,82.3733800885888,54.18788945949581,33.66116266215286,75.07190130925417,50.231573660991565,85.2706984319505,147.2946628650855,121.67529379000558,111.88803126181702,84.04666400905388,35.57681371031,34.24680230328175,0.4365453691924259,0.703750799541417,143.94747967320245,122.50932797371941,36.72085473657543,75.69617406554259,103.3826367008637,73.9525441937389,64.03961709905388,126.77836383059989,66.80950953299642,31.807002396571512,7.112334356834658,12.047658935923547,152.53099419336172,117.37326828527648
medium_roughness_0077,medium_roughness,84.39159759074242,85.01448500818573,100.06371590124256,100.02421428939579,115.31958653113537,261.6094250244121,133.7092579194533,15.831400435535517,1.6910338645271774,2.7281134194420793,98.19517321980545,77.83220626046298,75.31374944922982,109.49049884603747,85.35419628154078,114.63520353035547,95.47355343499193,70.0708721236802,75.00328809488084,110.24277995195641,85.18248794689514,114.85562442809957,94.6622068220771,70.14103775037448,66.1315043696626,100.93401785192117,1.6745612319754147e-21,125.29059354702072,381.98995651567947,6.837450544032254e-27,167.09972339425047,269.51456782596523,113.31113615852891,89.8933466038569,82.78741082896455,69.84230210924811,83.5618992242831,109.56971797599293,170.74638226787144,231.52316909993615,72.6182362454233,151.30914004592734,2.888869294642882e-07,1.3936138374835897e-05,7.407364614523911e-07,2.1140981193071275e-12,173.25583075458738,236.99631349766506,80.65146827057666,78.85010264403955,24.261157453411997,113.10596741233402,127.6999301558642,27.503073832337776,62.495678729200705,69.48136694051345,0.0034988489036866612,5.682524516282762e-09,146.5886606526944,207.20615662404347
low_roughness_0033,low_roughness,85.20260049965803,84.94541851156028,100.05050071933216,100.29594864179491,312.8830308475335,194.9815826346487,63.89693697769101,142.83594631605868,11.971470772458416,0.025970110525269024,46.23205180551632,24.57106196761227,75.41854559338502,109.58213627274908,85.5544048878402,115.01533991609293,94.91221075979257,70.25932942357308,75.50537116883328,109.95010059213092,85.0669353884535,114.89583344213655,94.89059123357542,70.04322321946223,50.106066984364574,335.88871128238463,6.029473383275088e-20,25.82775002795961,56.748381994087524,3.3197212281367523e-29,241.56954873550134,146.1747646631842,63.822460501031884,33.56825656246326,0.3838899327291212,37.92572149715235,40.189905464217375,49.96831707392622,188.25161658575115,136.15299401877638,221.56221873875114,96.89426961036521,25.993846588638522,20.911208208626007,14.52464325718702,2.8083617257455713,190.62583069133677,142.1252574721172,18.123414132261953,39.53314750193168,159.0852442674303,60.72208690516038,59.68478482957208,151.16264452572486,18.982174269202755,5.73279451886129,10.322746124740059,18.49373645131483,170.10169889104336,127.37223515697237
medium_roughness_0016,medium_roughness,85.16953837709386,85.00514483820123,99.77568535927554,100.52656553200904,228.19750499755412,141.82368908155127,49.961003906344196,98.13850191071253,19.482088864095694,33.137055272794434,163.92908554022392,74.36313370131118,75.08896457590653,109.54132426210101,85.42689935876527,114.95538993587006,95.11694313060295,70.22252011972454,75.000857017268,110.16859949409692,85.31145420207346,114.7571466060468,95.19226512922786,70.28005466399601,83.01346986260351,456.37550719626927,1.209420481645887e-11,151.10268182968335,93.67514097421606,3.514854104052621e-24,118.87244571290687,358.13263872969384,195.5889954129651,71.54324081432983,59.46702452687782,142.2146295271674,83.34253163434941,163.48236602627853,111.6145177534777,323.09421982052737,161.28689542233263,55.630007032639426,7.130260032761605,3.219153515774376,14.122890526579653,8.31103029289151,113.1155178496922,323.8648855490456,73.34336160064748,143.76759931816457,88.88675458526313,39.592600248270685,39.998171506928735,96.328633942307,102.65293900525467,74.07617220484653,1.7901476460699581,3.6331624525638606,96.80913241741297,320.0221727114094
low_roughness_0034,low_roughness,85.04989141967526,85.06415607671764,100.15112911759424,100.2250190547909,118.41065876372416,85.30791736275035,58.34817819386506,63.359990132445084,14.568483066011266,1.146077612067034,83.83320449911255,169.28484065940037,74.75505644564862,110.1141014856544,85.13991936361165,115.1289826090137,95.3021070074157,69.9728188470773,75.2093062374923,109.79708670279499,84.84816175747339,115.72948432593427,94.78791510737939,70.35945824143515,189.14928611711142,223.6318511964025,1.1249168142078108e-22,95.08358901696701,314.8261065611566,1.1113548344458606e-23,413.71887994395297,72.2127081406856,76.73680571053566,188.49211045092864,142.82454310937672,91.33967668205312,179.5065059223906,97.19485510745736,375.5931854289718,81.3771247138037,65.83204935339347,72.35887793428056,1.1272861625939158e-12,1.3511426816125909e-11,3.268503968743503e-09,6.93998612731664e-11,379.3225901875208,91.52606201391617,150.53611003242543,91.964048017176,55.51607552493269,39.67995676182743,62.66190354032924,62.74714219522894,103.61789057146295,127.25815645885267,2.9199885274794667e-08,3.883816809099386e-10,364.39552136980285,64.93269596365803
medium_roughness_0065,medium_roughness,84.92459932557686,84.97568820429706,100.09372904541407,100.29525375464557,198.44230360886485,154.49231622509882,85.42529069274185,90.81130100678348,4.7508267407734376e-05,2.059102823978973e-05,20.920847573644195,121.40490270196065,74.9723535441813,110.17194520074605,85.50605814591779,115.00705695157221,95.07515720676201,70.0839214390199,75.52705443225965,109.67755204659007,85.15858715022125,115.63762030050763,94.85685645271585,70.34487491753774,138.88040787618485,170.63928459378053,2.0661879461689305e-25,33.430939470843434,242.189214281388,9.14629760177292e-27,398.0798474263312,62.1945907924831,20.30729763206883,149.05949207653197,87.04533435984527,22.808948637822784,129.54746704537104,34.56658619275035,354.0185187054698,56.954463452402464,124.19333492642306,120.60648123269311,0.013306750864751358,0.09659572668339465,0.01524052829925241,0.000133572607678839,357.16472384091776,67.73557982836753,99.4899557901154,26.234741662603895,101.28677782964826,81.183239117022,90.05174324454691,93.18743124055193,30.58453939751363,66.62633566136797,0.02061347400812578,0.03992477984927513,347.5386793465946,39.47128868499114
medium_roughness_0042,medium_roughness,84.83867468062502,84.81568267104117,99.99433648446704,100.08583520078513,101.53661565202913,228.07064071552634,151.67154042323068,22.199859134531525,2.6310224999539607e-12,11.959678727758297,27.95602764887052,127.87005167709137,75.03028894951882,110.48890300693834,85.44364378085805,115.20510621152029,95.47379911575852,69.70463732148949,75.47893521032911,109.61422457015684,84.9383082405129,115.64693449419397,95.06377768558828,70.38774408713981,122.27238202787606,0.1862573047458744,7.948999362304498e-24,65.57085417274814,406.4879695116347,2.1361044471098435e-22,349.2700244590323,96.89492010324,23.24603281166382,158.1318844045894,107.27543169647424,21.720061032848026,129.4669690756096,43.620000480442016,322.12926453089113,83.06898476892675,37.949557068745584,184.57684138244707,9.764942492081865e-05,0.0027135238667934628,8.302826187920806e-08,0.06363315108338781,324.2051248198609,93.76268122549392,110.68007992924376,29.700291828520985,31.384143438919036,140.0720032554221,152.8210552394108,24.94083384019316,36.40015922360092,77.7034479559332,0.0001725975343991626,0.0004367223911628033,320.0134162934938,58.954218981822535
low_roughness_0078,low_roughness,84.60831830294701,85.00397666908005,100.14321647073731,99.7905814697091,3.65242096681919e-05,130.9903026864989,37.3622067998477,53.93748776745428,46.190706073191315,9.466994542096467e-05,216.3500033299915,86.86760252344503,74.74254261625255,109.99251972917287,85.03637561090234,114.77929422304203,95.18502503400705,70.08492355089363,75.57209508850354,109.90413658990818,84.56117559756612,115.32358206128787,94.70785954304543,70.28928670462058,79.83314388892218,346.42786795904175,9.529924389545787e-24,255.91689112199802,247.22519003210348,2.2638409366254536e-21,99.48315346528179,327.42555286549316,224.53889813589447,76.53059875687089,95.82284693788286,202.73055187354643,93.25972860772632,230.67429821686034,101.78639224119931,303.9892148296384,10.550508495907373,64.31257183755429,1.3832065331149788e-12,5.527950731247955e-13,1.0535982511005032e-09,5.147972516550709e-12,108.52338850501151,309.61815054648014,89.0523182874779,208.78266154949662,7.566298541403666,48.54840101272971,36.43249971613561,62.201546962195295,194.05222781698316,105.85442522669771,8.231866337012906e-11,1.2442948863988216e-11,82.767297642432,287.0707819643142
medium_roughness_0076,medium_roughness,84.78987752366852,85.24772703472564,100.10815585612362,100.21681777956837,232.75429686040826,207.03746761474113,62.876720664918956,105.41209180398869,10.035378926946239,9.286654409868118e-12,138.33021221931475,12.529777018956691,75.09810954773113,109.65824497074595,85.37157078478054,114.90646960044376,95.04026803925817,70.26195776513309,74.97164891431765,110.62024040027836,85.26403503509772,115.06639517749781,94.6711747620343,70.25335694558635,33.96316492865906,333.7662359059392,5.672563017625344e-05,119.24196474444784,45.59564282020466,2.2860826375693048e-18,120.61391789650571,307.68574381718634,169.2153737835954,11.254163890725845,6.528949405244403,115.24888117325486,24.60077738654172,132.1802229050982,100.02652439698505,275.92542034017856,167.81705317757533,83.052569298284,9.038828042160857,8.128861837209536,0.04110792616373959,0.10092156961183005,103.51949773527737,276.2908440318316,12.952636860199867,114.14395871901047,97.42526827356139,62.63377262491489,51.67297778198818,100.25131990537115,77.4875080224129,19.185052631413406,3.85089605570153,0.13186044292646207,63.16300910955178,265.25564683372926
low_roughness_0066,low_roughness,85.3843536951175,85.28915382733221,100.16602931976287,100.16049910343673,168.3402424085025,93.86252497728783,76.96032193900443,96.74950270838477,35.87559824731705,24.80100237953919,59.75096088712359,153.87763587791028,75.07475641683487,110.20014578925192,85.48606667797121,115.03156516183803,95.12548593244452,69.79944321762716,75.64482259156799,109.83244025167676,85.06502509208619,115.4308132856209,95.18275441175537,70.2775613232663,168.63207304348484,247.10310427687276,3.18221612302991e-21,61.79108392115472,247.4245063043939,1.9579692128546892e-22,400.6127767530983,39.00942411244537,54.18290224124776,174.4114693894409,123.89370356426753,68.31401113013362,159.95767786961545,68.1851837190538,340.5209815371678,50.04602475451382,103.73645559255729,80.12342969080207,0.22888773321428552,0.27268184876920704,0.1149598870740217,3.812739318508755e-05,338.78420419674603,57.38264694172318,134.83876078819503,67.32296340647845,87.38593986032484,54.31738660849414,75.26842650523955,89.30086049114858,73.86167765739778,107.8991100530603,0.04366192154493007,0.13796843375254178,347.59291669766714,40.94915922101876
medium_roughness_0009,medium_roughness,84.91838284925024,84.967503039273,100.25597614372269,100.08602223116189,68.32100510503905,63.71943652711387,0.06178649270427119,120.1643697293382,71.61066641434341,4.681023388686234e-07,216.19612762545475,73.31381731485916,74.75827659654597,109.95267970167768,85.29456923823442,115.01009911619342,95.09261540788651,70.02064412652544,75.43261588204683,109.8859254341602,84.346522772302,115.40076793656253,94.88182312657487,70.30094366847479,82.41787898393385,502.52938118868485,2.503440854846818e-21,237.5922859308221,52.66629767364131,3.964135681783446e-21,84.36386195830428,336.79909731629505,230.69102622059103,62.77874040558051,67.94013054717617,205.99347337776675,82.75092327483947,226.4158847591291,100.39062399917407,313.1399464911607,79.36031871478949,14.391847621735323,4.5678005096215424e-08,4.710210336264782e-08,4.698128571761357e-05,1.1857856484902407e-09,107.0530106536674,317.1579475422987,70.26466096656203,208.93203342210614,62.732608016206726,7.392046474503896,0.003209694423581993,121.89440946036433,186.16758279794473,81.23020272768153,4.6240193064874466e-08,6.4673838151985264e-09,78.84283396578289,307.0761245501168
low_roughness_0048,low_roughness,85.27400549613156,85.14695636372862,100.1296864961713,100.1673384240575,197.26629066967098,150.5116954904137,128.2566578488693,109.69980869669143,21.224633210131024,32.318918077437644,0.014259105101566943,116.02779478791837,75.11099950505427,110.49985748318517,85.67561236065313,114.86709125569567,95.18453632042929,69.73846918878691,75.82077887438524,109.59634042313516,85.06975509386162,115.47262412408176,95.11799337865118,70.48905118452015,125.00601007099186,108.88205655976712,6.257341890386473e-17,11.010430617867495,218.22678860188552,3.9263798797992747e-16,391.7490045614517,6.090439175826508e-06,2.824629826717799e-05,145.07306058932474,84.62587567548434,0.32422143651853647,115.38907068831776,3.869203340112319,323.49937723823365,0.005159167407289972,122.51663665984488,134.88920012882545,23.842717117889222,26.066019284124515,0.31471890561367155,1.2613984491899186,318.72572193864397,1.0800984221374983,92.49622021758421,0.7902511520153502,109.76012987808976,106.01078428314327,116.9833564975496,97.03096060873234,6.686564707049085,56.9545998008806,5.937817473509739,9.442465785393939,340.0153021173575,1.53299682640838e-07
low_roughness_0062,low_roughness,85.10044773716423,85.20798650279053,99.88724159238681,100.13522456376467,275.6240368152377,163.24876395812197,55.62000388098281,127.20847968472222,0.07866708404822419,1.619489689595209e-08,63.381266948180695,54.27183058220123,75.21064024862577,109.69258614832148,85.49614474490642,115.08187564658539,94.91341078565955,69.95675511957053,75.35778433329178,110.11070234685154,84.96640060771892,115.34174982353701,94.49745983006851,70.36268711578191,77.59712924211777,377.9302155981105,1.3321874014245538e-29,51.85065822066614,137.52012198829817,1.2596493437864283e-38,293.4426914294362,171.94815298666947,84.34248227658472,66.26506469357004,28.44758533916684,58.69833662040114,72.60919862168195,76.07871823584709,249.1083958317782,162.9424347159909,202.6036487662953,101.78045329907647,1.222963904702792,1.7391619322959688,0.5538044241801567,4.195185424791892e-08,255.72955219366597,173.36193540657416,44.83552280368383,60.21533029662519,141.4162051142601,66.39173752691639,67.52267899437821,138.80408627029493,40.60778887480082,29.727747645330677,0.6900130867323595,0.24579023261047522,225.6079304913145,146.42366820075216
medium_roughness_0053,medium_roughness,84.92069350500248,85.07820473309312,99.96278367125481,100.16626698552791,233.74722181806584,207.87920094085396,91.54089061011727,71.15024376801705,1.5386642069037386e-07,0.19282690957668083,79.67908915987266,83.20104586669393,75.33947268797803,109.52591969350138,85.54053715521432,114.84473288939655,95.27287984870829,70.33243956134203,75.34559064258035,110.13877222416444,85.06642566544035,114.9921586717058,94.88256675227721,70.12608983127501,88.80520896394046,238.09919713451953,1.5702434257392842e-27,75.14904604906741,243.66012753975596,1.884732339851422e-37,232.70604194600335,245.29945126182537,99.98323395867686,99.44625767519024,66.17055173532701,59.97894487006722,95.3395662848852,87.79216846924268,219.7573456362737,213.26130402281896,158.31219517016393,114.96443779291965,2.8121115271140477e-07,2.9061653442315253e-06,2.5214467462860386e-08,8.27439014574421e-10,223.35678351146404,220.44836235682595,79.92829463054025,66.11828703843074,93.2951509727393,74.63167654472205,90.26708595809896,88.31281140041136,45.994793984700344,56.7947694492501,7.610332533479667e-08,7.118034976527968e-07,198.249780799113,198.89371486949497
medium_roughness_0027,medium_roughness,84.8499355057222,85.16973073320624,100.0418101145725,100.11014686189917,246.30790205165823,276.0066169260604,113.39205050073741,81.46219949693307,5.484904612408007e-07,0.0009541955584525865,75.05750619146865,21.368449318323705,75.21945559320928,109.50531855027992,85.56407622323066,114.95812332399686,95.1606012899811,70.2817049246721,75.36376627926569,110.26730205134672,85.372618907206,114.96213016871602,94.94115218328922,70.16325322896161,31.829217846749934,175.00587916503227,1.9326159531251099e-16,75.33100368605159,166.97137286890973,4.0772576559906117e-25,156.12477069036916,285.825723422437,102.16386386177581,34.91396173125002,6.147534909033131,44.935725321958664,32.18141590945616,78.71262635288849,145.16976812562882,239.3975785732743,165.8746560260763,155.82260753473636,6.286284381800877,5.285343797856921,0.42410403442271283,10.445840791481087,148.13784507636308,244.16636838465143,18.6017373692559,53.01123924226135,102.80133948791186,115.06163717455465,104.24107243518019,94.1561086739168,22.43955918507233,2.057181111313064,0.018524459573047228,2.9895077715149028,118.734368088477,224.77946868504358
low_roughness_0041,low_roughness,84.4930024831035,85.03951099777387,99.95681949058785,100.08105498404112,186.9034317971734,218.6579735743773,107.95542051941145,44.26981925470517,0.00014771710850200185,9.768497040886811e-05,53.700086643312474,99.47965184444234,75.3822493985633,109.81913822795907,85.44576117183938,114.84643102180533,95.29480367748249,70.08124591628224,74.93363526507592,110.0819936647105,84.97706005977786,115.18424742768492,94.67836264567481,70.17195674692083,104.18922837432025,129.7050362548136,2.358136764242525e-24,61.44627247829335,344.2014050382658,4.176172205529022e-33,304.74493668283833,183.10763765575513,65.95638270383922,119.56712459906598,89.73509101523221,37.19989260679156,111.70361122302143,65.02744983131986,281.8375576533342,155.6208478834153,121.84051530685731,131.68970670899137,3.24332593154073e-08,0.0004527925977949858,1.0862731933563804e-09,3.4986529102722966e-13,285.7036606252228,164.58100223826995,95.28293751255364,41.96396217405063,70.25833687141359,86.82169746714081,108.81171646047615,60.05216334943397,34.335443621368256,69.52989304614428,0.0011897608993943199,2.686132767216734e-09,255.82326804649549,131.2824323242657
high_roughness_0074,high_roughness,84.96012471985098,85.27050625282922,99.83977159664386,100.18710812221282,260.4913978893235,63.06163582243813,1.7928816955497422e-12,171.2290298332481,18.10537480289908,8.391072152116484e-18,149.76977061914192,31.938696069579514,75.28946720471602,110.0523366957471,85.47592780236866,115.06958686166469,95.07268707161626,69.88631395696487,75.57973881886599,110.18191440508987,84.99147521734585,115.44101999401636,94.67000261356385,70.55091412720775,63.1893250218405,642.6538267842207,9.411937442357772e-21,136.95241178488808,1.7404243492819085e-28,9.455401678600308e-31,135.74199540254824,331.18960121270493,183.21207240555282,22.2323974838063,6.812520438204558,141.7939153691945,49.671467733146585,157.75591609295287,115.78955753618402,300.9871059889738,216.61812580689883,14.458944707410689,1.1750005795116073e-05,9.005036292235004e-05,4.47915720255597,2.9907807273880176e-06,123.89629924214294,306.17802783507267,23.12422514021561,139.19670355559356,146.92777003878803,7.5519912459018945,4.369341681615461e-07,167.79015741960677,101.7567252410312,31.517268007904107,0.03969544882072228,3.479912901319029e-06,87.19023592182482,290.36726760585117
high_roughness_0077,high_roughness,84.51074244977268,85.04644935914638,100.07676809015543,100.21812317190646,111.14842063242907,250.4107835438489,125.988799652218,39.838492992229476,21.544227393917748,30.955419520151132,115.77326270364664,70.58323094262157,75.15561135870189,109.33468382622257,85.66349680476159,114.78771384841805,95.09577643906646,70.01779685293957,75.35166089444938,109.99610503880312,84.89820642354589,115.00062867381197,95.06780661234274,69.85868188820909,54.10845937201107,149.92921699745523,1.2227893224308144e-24,147.02900646943067,292.02425511859167,3.261457231667968e-27,153.11898085981602,271.49574156977894,129.02023589511515,81.69114030283545,71.71772497571526,85.0043258754649,71.7101607696834,127.27875038675337,145.32724709440458,241.1756380075129,68.93673140932395,146.71257027369822,0.27762665925435753,0.08201945541894005,2.305819253300175,0.008721249795244723,145.63373017778488,246.92714566429123,72.2682140731523,99.01825897551049,39.79265852741564,106.06223328683004,110.42815839595681,57.396471674430714,77.09569930376455,57.82611688788478,0.0010697304525392167,0.021247749042276082,138.71553751216368,224.93567026648898
high_roughness_0019,high_roughness,84.60243213993493,84.92352899351087,99.87570070160541,100.30637069864659,151.63951099750048,215.77502574609275,94.07303273993688,33.98306149829324,2.8577597289820112e-08,20.1930838817648,142.58828893471232,77.95795804841369,75.32143379573822,109.33508555113426,85.77564983572198,114.84250591655466,95.1009855949531,70.20281671608267,75.38256661465365,110.06857303355659,84.91475839251828,114.88373692384033,94.99958049329722,69.90602981257828,68.68018268440966,239.70981910338367,1.6196799786322657e-25,163.79789013927785,249.438141585264,1.589996213802986e-32,177.70206573403283,349.5262555653932,167.53226486953048,87.13924761281959,71.46338735041611,108.23642554915938,83.33549534310585,154.24909747286173,171.65364524655186,313.5488751689196,97.04104296266965,116.41087161733802,5.88597735217547e-09,4.825077243304798e-10,0.0002482141981178316,0.0018559235290941452,174.79834921571506,320.43783271849384,78.5560367909957,121.42114258272441,43.88103001588189,79.2854393439662,84.89189157235788,53.3443015798874,87.1284301637902,65.23823237579202,4.165781957885086e-10,3.41074878613421e-06,156.94257789994327,297.1106967673162
medium_roughness_0011,medium_roughness,84.9045447040452,85.24852958830796,100.05435442918231,100.20967030785508,276.33261999699516,197.04371703739082,72.46466040799876,127.01036567648521,19.685114282669087,0.001635398795818768,87.21898945399906,33.2550782966112,75.04385074464183,109.34808471410985,85.12655552860849,114.69488450234843,94.84556368817219,70.31977315702471,75.21433943659731,110.29448426091496,85.18115820463824,114.916557437894,94.60370745666037,70.31994125672027,52.38436106767999,326.5298891015374,3.9798135964955315e-11,63.82352279890648,83.82319190914167,3.3049650388265446e-24,167.80376340498162,218.18144546028637,112.33363781841102,34.813601222048526,20.779816883379826,72.54599099903011,45.87940500143786,86.25404411314834,133.64650853668147,197.78605409852827,201.0431221921349,87.15688012459678,22.765281830270936,21.563614546420087,2.134199424988019,0.00013638939658693072,136.8102704775382,199.9990427998149,30.655271990918155,71.3841180078081,131.13687663269002,61.88644962393076,65.35586793901602,127.62770208086029,45.638293582787426,29.39138024248395,10.47504002148181,7.894457019622693,103.11336742003093,187.90072905442878
