profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0069,high_roughness,0.551089,30.269102,51.346174,584.302655,284.285599,163.700252,120.585347,0.000000,20.039094,145.697891
medium_roughness_0280,medium_roughness,0.511397,21.713500,21.634439,279.934622,219.372336,106.548955,112.823381,0.000000,15.498896,94.097425
low_roughness_0134,low_roughness,0.370986,45.945166,34.057112,825.307944,544.231894,304.006706,240.225188,0.000000,37.688497,97.122675
low_roughness_0088,low_roughness,0.340788,57.330044,6.945091,703.568926,654.705426,352.750458,301.954969,0.000000,44.207059,94.440632
medium_roughness_0239,medium_roughness,0.503371,39.123682,33.172329,634.122657,423.769403,213.393050,210.376353,0.000000,29.236420,111.654668
medium_roughness_0148,medium_roughness,0.480947,17.492476,25.192980,256.236140,191.682620,77.667705,114.014914,0.000000,13.076954,52.169330
high_roughness_0314,high_roughness,0.632989,43.296570,43.971421,875.259072,490.395222,246.418271,243.976951,0.000000,32.658721,82.319040
medium_roughness_0141,medium_roughness,0.479658,46.138416,-5.342759,580.596888,611.616780,323.735773,287.881007,0.000000,40.583722,118.756324
high_roughness_0175,high_roughness,0.576145,41.252241,43.006340,792.710081,451.794485,238.572392,213.222093,0.000000,30.512123,86.415719
low_roughness_0142,low_roughness,0.375102,63.596038,39.725010,1155.926005,696.734288,359.355656,337.378633,0.000000,47.846817,112.840113
high_roughness_0004,high_roughness,0.535682,46.337951,11.805853,627.982993,553.844244,265.664147,288.180097,0.000000,36.314501,110.466845
low_roughness_0075,low_roughness,0.330694,74.429729,-0.615229,1004.338581,1010.517568,537.556084,472.961484,0.000000,68.416817,102.239242
low_roughness_0001,low_roughness,0.121007,57.003660,-2.643223,699.253574,717.736402,401.957093,315.779308,0.000000,49.848762,104.515598
high_roughness_0027,high_roughness,0.541460,55.865023,8.669107,749.328696,684.368590,351.550102,332.818487,0.000000,44.629693,168.643288
medium_roughness_0370,medium_roughness,0.529588,29.005942,40.890181,415.662338,245.697258,107.852247,137.845011,0.000000,16.801803,121.788395
medium_roughness_0253,medium_roughness,0.506391,27.893828,40.301640,471.349826,281.388116,138.351985,143.036131,0.000000,19.419104,101.417925
medium_roughness_0026,medium_roughness,0.454695,37.530148,6.442861,441.507910,413.062168,244.703381,168.358787,0.000000,28.699884,78.234735
low_roughness_0165,low_roughness,0.386635,17.016741,80.230850,937.035506,185.243955,58.162745,127.081210,0.000000,12.681158,74.252037
medium_roughness_0387,medium_roughness,0.533125,25.204221,75.460420,939.968367,230.664289,106.540028,124.124261,0.000000,16.041230,145.325489
low_roughness_0315,low_roughness,0.432643,21.333113,76.904853,827.730769,191.165636,83.758006,107.407630,0.000000,13.574746,107.897052
high_roughness_0147,high_roughness,0.569765,37.249891,38.852724,630.990419,385.833451,229.702367,156.131084,0.000000,27.947726,92.051598
medium_roughness_0209,medium_roughness,0.497607,34.125992,52.083228,821.101729,393.445444,189.387831,204.057613,0.000000,26.408697,101.269778
high_roughness_0356,high_roughness,0.668094,27.231478,39.539947,437.679773,264.621421,149.893477,114.727944,0.000000,18.733060,105.330692
high_roughness_0031,high_roughness,0.542367,27.816542,51.685117,517.304361,249.934999,135.662510,114.272489,0.000000,18.373072,97.272628
medium_roughness_0202,medium_roughness,0.494600,54.181726,12.922320,676.924624,589.450256,329.519028,259.931228,0.000000,41.397609,153.650341
high_roughness_0135,high_roughness,0.567712,31.459936,47.837090,631.017888,329.157294,176.892973,152.264322,0.000000,22.882715,87.013374
medium_roughness_0324,medium_roughness,0.522339,53.095612,16.640215,776.669556,647.430076,305.642996,341.787081,0.000000,44.202601,121.340569
medium_roughness_0092,medium_roughness,0.466027,30.419147,55.234601,460.134823,205.981189,122.870428,83.110761,0.000000,15.929218,120.193889
low_roughness_0114,low_roughness,0.359321,45.259303,48.139680,987.033564,511.878763,253.152324,258.726438,0.000000,34.534806,67.503226
high_roughness_0076,high_roughness,0.552635,58.594744,-1.631260,774.320897,786.952083,407.637310,379.314773,0.000000,52.265704,111.402058
medium_roughness_0262,medium_roughness,0.508578,44.023341,-2.890200,547.144725,562.958300,289.092853,273.865447,0.000000,36.665715,86.009446
low_roughness_0030,low_roughness,0.264094,18.190095,66.961356,643.624774,212.644896,83.839740,128.805156,0.000000,14.592589,87.924644
high_roughness_0056,high_roughness,0.547847,49.456441,40.391621,915.340251,545.619490,276.821176,268.798314,0.000000,36.749173,81.711809
high_roughness_0229,high_roughness,0.593266,33.009999,25.041900,489.603745,366.997665,187.376394,179.621270,0.000000,24.451368,84.314952
high_roughness_0274,high_roughness,0.608255,21.240958,81.427501,761.400650,141.411129,82.581424,58.829705,0.000000,10.857126,88.123299
high_roughness_0141,high_roughness,0.568226,42.238910,42.561252,864.333847,496.462541,266.982034,229.480507,0.000000,33.229076,94.860923
high_roughness_0202,high_roughness,0.582587,36.915446,48.650277,724.306370,371.929317,186.539998,185.389319,0.000000,24.698383,107.939056
low_roughness_0222,low_roughness,0.405220,16.672597,-7.665736,155.645046,167.576383,75.282305,92.294078,0.000000,11.673230,78.961041
high_roughness_0241,high_roughness,0.598092,45.238716,7.748250,553.965342,511.042722,288.657183,222.385539,0.000000,34.515113,93.552849
high_roughness_0092,high_roughness,0.556278,47.779262,9.140360,644.921581,585.973428,294.018666,291.954762,0.000000,38.288882,93.924288
low_roughness_0189,low_roughness,0.396973,73.178948,27.319199,1106.941643,804.534049,418.357951,386.176098,0.000000,54.591080,110.372882
medium_roughness_0018,medium_roughness,0.453650,13.171652,80.473218,664.009853,129.659759,57.689251,71.970508,0.000000,9.282737,72.209515
low_roughness_0111,low_roughness,0.358673,60.777562,45.937771,1285.410109,694.921355,352.561583,342.359772,0.000000,46.923184,89.296545
medium_roughness_0339,medium_roughness,0.524596,35.782395,53.849659,698.435166,322.330211,183.620295,138.709916,0.000000,21.662362,106.755754
medium_roughness_0049,medium_roughness,0.458204,60.639988,44.843300,1188.184733,655.363488,317.734062,337.629426,0.000000,43.042121,105.677334
high_roughness_0201,high_roughness,0.582576,47.537231,52.181830,1125.093134,537.998946,251.676793,286.322153,0.000000,35.451077,103.290899
high_roughness_0222,high_roughness,0.590578,29.724031,51.065035,587.787864,287.633785,138.549483,149.084303,0.000000,19.801246,108.935908
high_roughness_0254,high_roughness,0.602091,17.801344,63.471517,488.037227,178.272596,79.755511,98.517084,0.000000,12.380460,78.332281
high_roughness_0053,high_roughness,0.547195,44.035510,36.553317,784.351472,497.644995,273.309982,224.335013,0.000000,33.443831,78.251427
high_roughness_0036,high_roughness,0.542990,41.351061,22.632950,585.403342,452.909296,226.361244,226.548052,0.000000,29.546583,84.627871
high_roughness_0167,high_roughness,0.574166,44.128823,6.067285,586.667149,551.072380,270.110579,280.961802,0.000000,36.286553,81.056349
high_roughness_0309,high_roughness,0.628222,27.685671,-3.796578,339.977498,352.885008,175.924501,176.960508,0.000000,23.238836,54.689480
medium_roughness_0169,medium_roughness,0.484803,54.053558,34.287242,858.555710,564.180640,271.981202,292.199439,0.000000,36.995499,115.458599
medium_roughness_0336,medium_roughness,0.524219,8.018201,83.830363,504.514273,81.578126,37.131037,44.447088,0.000000,5.693802,30.655682
high_roughness_0198,high_roughness,0.581828,64.782324,25.156754,979.962936,733.436071,376.699449,356.736622,0.000000,49.671757,109.755896
low_roughness_0144,low_roughness,0.376550,49.296480,-0.613326,488.261772,491.256409,275.794864,215.461544,0.000000,34.507470,105.144515
medium_roughness_0011,medium_roughness,0.451765,36.009390,51.391869,847.923575,412.159798,210.448416,201.711382,0.000000,27.623376,83.698529
low_roughness_0029,low_roughness,0.263750,61.860211,2.123305,879.024296,860.359925,476.934860,383.425065,0.000000,58.759238,93.734657
high_roughness_0285,high_roughness,0.615427,44.544096,33.145513,662.388443,442.836396,224.844643,217.991754,0.000000,29.593126,101.305548
high_roughness_0350,high_roughness,0.665389,41.040065,37.356923,737.800780,462.181111,233.755407,228.425704,0.000000,30.999944,88.053747
medium_roughness_0261,medium_roughness,0.508557,39.446210,2.787169,473.786461,460.581231,224.942561,235.638670,0.000000,30.385596,88.585853
low_roughness_0118,low_roughness,0.361037,27.786912,62.310380,739.425419,278.686631,120.933681,157.752949,0.000000,18.766646,79.445149
low_roughness_0057,low_roughness,0.310385,27.197481,73.651757,859.356811,226.425419,104.692988,121.732432,0.000000,15.303012,87.514506
high_roughness_0084,high_roughness,0.554800,34.807718,50.293051,568.069693,282.370113,185.920133,96.449980,0.000000,20.717649,91.167104
medium_roughness_0078,medium_roughness,0.463734,35.212228,-2.077489,402.619925,410.984311,214.748454,196.235858,0.000000,27.857742,68.266544
medium_roughness_0048,medium_roughness,0.458120,62.203470,-4.343058,761.687919,794.768468,446.286697,348.481771,0.000000,55.105527,99.702353
medium_roughness_0296,medium_roughness,0.515357,45.638833,45.983984,923.162462,498.655583,263.983542,234.672040,0.000000,32.867190,89.803991
low_roughness_0393,low_roughness,0.445967,30.351460,54.959592,633.482247,285.322987,154.101582,131.221405,0.000000,20.170716,79.690962
high_roughness_0055,high_roughness,0.547594,25.319736,77.518335,993.477832,223.350356,118.561785,104.788571,0.000000,15.817204,71.330382
high_roughness_0040,high_roughness,0.543326,34.078182,47.331654,736.090342,387.686608,186.228561,201.458047,0.000000,26.186198,57.517428
high_roughness_0176,high_roughness,0.576270,56.158027,5.346285,798.660132,755.961487,416.029621,339.931866,0.000000,50.784095,83.499137
medium_roughness_0306,medium_roughness,0.517603,36.992508,18.644660,522.215655,424.850321,245.376447,179.473874,0.000000,29.552191,73.248076
high_roughness_0075,high_roughness,0.552308,31.254665,18.432923,400.830269,326.945534,159.211063,167.734471,0.000000,22.551658,110.839088
medium_roughness_0207,medium_roughness,0.496776,26.358913,57.577479,548.911043,232.861902,110.236373,122.625529,0.000000,16.015121,105.086747
low_roughness_0215,low_roughness,0.402498,38.030624,32.933698,658.067058,441.341239,200.807757,240.533482,0.000000,29.563837,91.138131
medium_roughness_0381,medium_roughness,0.531545,44.711024,45.175362,897.415152,492.004613,252.998901,239.005711,0.000000,33.185345,98.720452
medium_roughness_0393,medium_roughness,0.534501,14.134225,72.947245,477.603217,129.204827,46.362511,82.842316,0.000000,9.063004,76.835961
low_roughness_0073,low_roughness,0.329954,47.524318,5.634341,603.578016,569.570373,311.623803,257.946570,0.000000,39.174356,72.175431
high_roughness_0267,high_roughness,0.606833,54.308149,46.407025,1011.015421,541.833241,282.589932,259.243309,0.000000,36.231016,111.849270
high_roughness_0066,high_roughness,0.550766,62.164976,26.039607,980.070203,724.863771,370.192793,354.670977,0.000000,47.740602,114.080410
medium_roughness_0330,medium_roughness,0.523595,14.239178,72.202982,436.316199,121.282890,44.918976,76.363914,0.000000,8.573582,74.337158
low_roughness_0313,low_roughness,0.431970,47.253047,38.631120,848.355599,520.626331,246.060763,274.565567,0.000000,34.786574,101.116924
medium_roughness_0300,medium_roughness,0.516147,36.011942,-2.036896,373.185249,380.786646,214.736718,166.049928,0.000000,26.748428,85.931236
low_roughness_0012,low_roughness,0.180163,72.250840,10.920540,1006.910875,896.950767,495.829766,401.121001,0.000000,61.925307,109.617598
low_roughness_0377,low_roughness,0.443837,33.331715,47.350723,767.808211,404.245475,206.140883,198.104593,0.000000,26.948747,62.836739
high_roughness_0038,high_roughness,0.543091,40.679006,49.638411,840.993594,423.537735,219.447468,204.090267,0.000000,28.506510,101.841734
medium_roughness_0247,medium_roughness,0.505118,33.312480,57.227477,754.957150,322.914221,155.697040,167.217180,0.000000,21.420284,89.970949
medium_roughness_0259,medium_roughness,0.508049,16.053736,-7.993233,165.192700,178.396938,89.153294,89.243644,0.000000,11.956268,42.117441
high_roughness_0149,high_roughness,0.570042,47.750584,-2.563009,598.865877,614.214861,314.512393,299.702468,0.000000,40.169090,88.752294
medium_roughness_0118,medium_roughness,0.472545,24.925127,37.781479,495.430097,308.249277,157.827732,150.421546,0.000000,20.896046,44.138815
high_roughness_0108,high_roughness,0.560241,12.612064,75.122162,482.059921,119.926084,75.124639,44.801445,0.000000,8.453094,43.793285
medium_roughness_0003,medium_roughness,0.449144,27.920895,53.140437,591.706640,277.271146,147.911518,129.359628,0.000000,19.949050,99.433423
medium_roughness_0289,medium_roughness,0.514405,28.309550,11.468008,348.887436,308.876996,161.523426,147.353570,0.000000,20.838342,75.664739
low_roughness_0399,low_roughness,0.447238,52.107246,25.427345,737.962255,550.318049,271.494668,278.823380,0.000000,36.058334,106.075071
medium_roughness_0356,medium_roughness,0.526765,51.412368,30.933455,782.191185,540.232424,290.430985,249.801439,0.000000,36.587758,105.741614
low_roughness_0004,low_roughness,0.133906,47.922502,1.161533,584.170436,577.385105,325.550698,251.834407,0.000000,40.676287,99.318230
high_roughness_0339,high_roughness,0.649983,45.683351,26.942051,648.123468,473.505715,215.118795,258.386920,0.000000,31.819925,107.261344
high_roughness_0352,high_roughness,0.665887,35.121205,42.703600,666.082937,381.641543,199.180091,182.461452,0.000000,25.358722,80.156165
medium_roughness_0130,medium_roughness,0.476034,43.983844,-0.925189,514.768374,519.530953,271.980786,247.550167,0.000000,35.109123,104.537835
high_roughness_0168,high_roughness,0.574542,33.780499,34.102151,548.141862,361.213697,189.304517,171.909179,0.000000,25.012449,65.488701
high_roughness_0291,high_roughness,0.618715,13.330149,74.962718,382.590691,95.790309,57.987312,37.802997,0.000000,6.536958,87.462717
medium_roughness_0126,medium_roughness,0.475144,47.708252,18.656743,611.062014,497.057742,258.284476,238.773266,0.000000,32.540698,99.140192
low_roughness_0112,low_roughness,0.358811,12.975641,75.206016,590.727985,146.465003,57.202930,89.262073,0.000000,9.844793,33.253907
high_roughness_0186,high_roughness,0.578623,51.333901,25.132880,755.392043,565.540268,284.508334,281.031934,0.000000,37.505267,101.593325
low_roughness_0220,low_roughness,0.404059,20.690352,78.031887,925.895995,203.401880,77.823894,125.577986,0.000000,14.008457,93.549830
low_roughness_0388,low_roughness,0.445230,70.210988,10.555827,905.288399,809.727725,437.989514,371.738211,0.000000,54.477125,108.175265
high_roughness_0015,high_roughness,0.537424,44.625496,51.360077,920.878754,447.914715,231.162930,216.751785,0.000000,30.285745,95.340137
low_roughness_0251,low_roughness,0.414201,65.133066,14.638507,961.372221,820.641680,442.990386,377.651295,0.000000,55.682615,87.853487
medium_roughness_0067,medium_roughness,0.461507,49.288049,11.670659,589.521520,520.720472,262.777224,257.943248,0.000000,34.115147,104.971467
high_roughness_0160,high_roughness,0.572718,19.657798,66.226898,507.217371,171.303039,104.441796,66.861243,0.000000,12.565326,85.733167
low_roughness_0334,low_roughness,0.437534,52.161630,44.587985,1041.579583,577.160236,300.515749,276.644487,0.000000,38.633725,107.599073
high_roughness_0247,high_roughness,0.600278,34.092052,29.927568,524.811113,367.747908,198.462500,169.285408,0.000000,24.495026,122.816933
high_roughness_0204,high_roughness,0.583474,66.254732,20.812557,1005.512362,796.239529,431.723509,364.516020,0.000000,54.763034,106.574592
high_roughness_0043,high_roughness,0.543894,47.664675,41.633142,813.130968,474.598999,263.745852,210.853147,0.000000,32.580814,104.275475
low_roughness_0248,low_roughness,0.413223,19.801766,50.996521,369.997312,181.311556,93.081506,88.230049,0.000000,13.228263,112.097942
low_roughness_0339,low_roughness,0.438424,16.785497,79.125429,883.264475,184.377671,72.363145,112.014526,0.000000,12.393082,40.651582
medium_roughness_0270,medium_roughness,0.509607,60.922257,14.375115,835.513683,715.407630,351.814006,363.593624,0.000000,47.014702,114.846229
medium_roughness_0384,medium_roughness,0.532723,29.872648,54.778466,633.422691,286.443458,135.169832,151.273627,0.000000,18.796256,80.674399
high_roughness_0340,high_roughness,0.650019,39.397534,42.889536,743.255406,424.476614,217.721600,206.755014,0.000000,27.787224,85.045791
medium_roughness_0155,medium_roughness,0.481560,9.684335,81.366349,543.867623,101.342396,48.458116,52.884279,0.000000,7.230144,42.130394
low_roughness_0028,low_roughness,0.255578,69.500989,2.983801,985.113782,955.719950,524.365537,431.354413,0.000000,65.122799,100.847930
low_roughness_0097,low_roughness,0.347993,7.128062,79.954392,374.210861,75.012842,30.822009,44.190833,0.000000,5.281110,23.318989
medium_roughness_0031,medium_roughness,0.455593,21.988285,46.164215,384.079066,206.771979,86.721600,120.050379,0.000000,14.162969,74.348519
low_roughness_0252,low_roughness,0.414353,69.687553,1.699004,907.210207,891.796672,485.725340,406.071332,0.000000,61.623083,109.889373
high_roughness_0100,high_roughness,0.558831,56.751596,26.251722,920.665497,678.974946,361.854530,317.120416,0.000000,45.442375,112.068083
low_roughness_0236,low_roughness,0.409762,28.168295,48.850473,576.340885,294.795640,142.486248,152.309392,0.000000,19.475720,57.619405
low_roughness_0247,low_roughness,0.413037,50.701542,27.779610,822.654789,594.124500,326.797495,267.327005,0.000000,40.745804,87.420573
high_roughness_0282,high_roughness,0.614984,30.717686,27.757496,458.691064,331.369912,150.673862,180.696049,0.000000,21.717248,87.076551
high_roughness_0012,high_roughness,0.536901,26.366716,54.830718,580.586190,262.246614,135.632614,126.614000,0.000000,17.874629,108.892912
high_roughness_0238,high_roughness,0.597320,45.489707,26.272952,626.726907,462.067250,247.274504,214.792746,0.000000,30.324519,125.201282
high_roughness_0039,high_roughness,0.543174,53.988825,25.542040,678.548279,505.233209,288.893425,216.339783,0.000000,33.862492,172.639764
medium_roughness_0125,medium_roughness,0.475019,60.772885,-4.379798,771.805526,805.609046,450.207227,355.401820,0.000000,55.055046,102.822359
low_roughness_0074,low_roughness,0.330338,57.686861,8.544272,688.858440,630.000500,340.846006,289.154494,0.000000,42.858053,106.200448
medium_roughness_0201,medium_roughness,0.494565,29.304095,17.432956,397.371857,328.098198,200.235861,127.862337,0.000000,23.333728,78.629734
low_roughness_0217,low_roughness,0.402788,50.184209,2.288847,639.741225,625.098527,332.518056,292.580472,0.000000,42.453307,100.136085
low_roughness_0110,low_roughness,0.357545,63.346087,39.049395,1276.527146,778.051013,378.359046,399.691967,0.000000,51.173366,95.985685
medium_roughness_0271,medium_roughness,0.509631,61.468025,-0.393565,790.439515,793.550407,416.580172,376.970235,0.000000,53.148806,117.673853
medium_roughness_0176,medium_roughness,0.487941,25.445714,79.449883,1006.581922,206.853767,77.037068,129.816699,0.000000,14.791059,150.345093
medium_roughness_0036,medium_roughness,0.456382,13.598361,71.066238,334.269139,96.716638,56.910963,39.805674,0.000000,7.241745,74.016104
low_roughness_0155,low_roughness,0.380877,13.377607,83.053623,711.390220,120.554869,32.599814,87.955056,0.000000,8.690936,99.076961
medium_roughness_0398,medium_roughness,0.534812,42.315662,46.569476,746.217930,398.708148,221.289926,177.418222,0.000000,27.706167,136.607789
low_roughness_0325,low_roughness,0.434730,65.253699,39.916408,1250.420099,751.297313,364.401238,386.896075,0.000000,49.141594,103.210923
medium_roughness_0054,medium_roughness,0.459136,25.080402,26.398150,396.853471,292.091497,147.653726,144.437770,0.000000,19.171299,41.698473
medium_roughness_0013,medium_roughness,0.452322,16.341418,21.837154,243.273818,190.149741,92.018170,98.131571,0.000000,13.043158,43.364127
low_roughness_0300,low_roughness,0.428751,6.277989,78.032371,234.909845,51.604124,17.648906,33.955218,0.000000,3.793060,34.048913
medium_roughness_0057,medium_roughness,0.459721,82.356495,-0.179084,1052.585072,1054.470087,569.397145,485.072942,0.000000,71.232172,118.272012
low_roughness_0392,low_roughness,0.445901,18.229745,52.404201,456.031377,217.051777,104.295930,112.755847,0.000000,14.719287,43.479355
high_roughness_0272,high_roughness,0.607965,46.210598,13.949792,634.779839,546.229375,257.950073,288.279302,0.000000,35.981210,100.950428
medium_roughness_0108,medium_roughness,0.470191,58.658253,15.258326,799.924771,677.869642,358.977899,318.891743,0.000000,46.073674,98.232343
low_roughness_0154,low_roughness,0.380862,11.621958,73.779834,315.073033,82.612672,27.846376,54.766296,0.000000,6.106731,61.393139
high_roughness_0011,high_roughness,0.536780,34.229083,22.874955,435.840203,336.141954,158.895514,177.246440,0.000000,22.685055,78.868848
medium_roughness_0278,medium_roughness,0.511081,42.351481,15.691962,567.919020,478.801385,226.407234,252.394151,0.000000,31.290255,106.302211
medium_roughness_0136,medium_roughness,0.477196,14.025240,86.301139,1071.430899,146.773825,35.087786,111.686039,0.000000,10.016719,39.060128
high_roughness_0082,high_roughness,0.554374,31.584125,53.327087,587.028294,273.983206,158.377063,115.606143,0.000000,20.606484,103.822384
medium_roughness_0104,medium_roughness,0.469529,54.244592,22.548494,846.714669,655.793263,340.720445,315.072818,0.000000,43.216847,94.677318
high_roughness_0091,high_roughness,0.556142,60.414853,26.087690,991.238439,732.647231,379.877135,352.770096,0.000000,49.819195,93.472540
high_roughness_0346,high_roughness,0.657987,32.348671,44.539660,617.182817,342.291689,192.420067,149.871622,0.000000,23.105282,77.728851
low_roughness_0340,low_roughness,0.438510,44.016436,29.777486,678.386836,476.380292,229.811830,246.568462,0.000000,31.389358,76.819778
low_roughness_0050,low_roughness,0.306583,54.797955,14.849784,840.399527,715.602015,387.875398,327.726617,0.000000,48.150012,81.654821
medium_roughness_0149,medium_roughness,0.481001,41.087529,28.154525,738.355236,530.474828,260.240610,270.234218,0.000000,35.961332,105.707135
low_roughness_0369,low_roughness,0.442071,17.740508,-14.137024,188.651188,215.320852,100.283232,115.037620,0.000000,14.252142,53.132019
medium_roughness_0215,medium_roughness,0.498548,43.291165,4.521228,591.002344,564.281780,301.659110,262.622669,0.000000,37.434674,92.389236
medium_roughness_0082,medium_roughness,0.463951,44.413438,37.617914,765.215531,477.357412,225.334014,252.023398,0.000000,31.415036,75.102034
medium_roughness_0173,medium_roughness,0.486933,57.315548,35.650160,995.616022,640.677315,337.747108,302.930208,0.000000,42.630749,93.258762
low_roughness_0253,low_roughness,0.414697,18.147469,83.038646,673.301905,114.201122,53.041745,61.159377,0.000000,8.409167,118.308978
high_roughness_0054,high_roughness,0.547381,64.394235,0.433457,880.340138,876.524242,462.387169,414.137073,0.000000,59.045639,102.346193
medium_roughness_0396,medium_roughness,0.534619,59.493968,14.157621,790.475337,678.562834,352.146369,326.416466,0.000000,46.130378,119.021112
low_roughness_0192,low_roughness,0.397652,40.406621,44.450928,781.745865,434.252573,247.228458,187.024115,0.000000,30.684582,101.319528
high_roughness_0306,high_roughness,0.627107,47.027982,13.427195,601.042814,520.339626,258.225175,262.114451,0.000000,34.116182,98.182395
low_roughness_0193,low_roughness,0.397687,11.983259,75.340587,505.194101,124.577902,48.942025,75.635876,0.000000,8.726536,49.788630
low_roughness_0025,low_roughness,0.248987,18.775996,82.593459,902.514752,157.096598,50.225183,106.871415,0.000000,11.218044,111.408861
high_roughness_0142,high_roughness,0.568367,61.994678,8.244624,851.669047,781.452139,392.830668,388.621471,0.000000,51.349178,105.661949
high_roughness_0120,high_roughness,0.563007,32.311627,59.019773,636.146978,260.694474,133.997723,126.696750,0.000000,19.279689,109.551046
medium_roughness_0272,medium_roughness,0.509684,47.717468,24.478254,722.341699,545.525062,279.552101,265.972961,0.000000,36.884501,93.027817
medium_roughness_0197,medium_roughness,0.492602,14.859862,63.406981,478.406738,175.063470,83.631879,91.431590,0.000000,12.004958,30.811310
medium_roughness_0170,medium_roughness,0.485375,48.191042,23.900932,677.384153,515.483029,276.271832,239.211197,0.000000,34.994350,107.495650
low_roughness_0303,low_roughness,0.429495,7.991651,88.998995,797.436360,87.726015,26.632252,61.093763,0.000000,6.118875,25.832181
medium_roughness_0007,medium_roughness,0.449741,18.022036,81.162001,806.509327,151.930221,57.639259,94.290962,0.000000,10.015453,76.388191
high_roughness_0253,high_roughness,0.601248,39.150188,40.128935,600.429346,359.483444,188.877249,170.606195,0.000000,24.974811,114.104135
medium_roughness_0355,medium_roughness,0.526637,39.044352,30.392258,521.011053,362.664029,180.793157,181.870872,0.000000,25.130681,150.528868
low_roughness_0152,low_roughness,0.380357,7.747649,82.269597,474.293720,84.094186,25.323243,58.770943,0.000000,5.858789,26.252847
high_roughness_0208,high_roughness,0.586131,29.877821,63.334467,777.314465,285.006491,135.507375,149.499116,0.000000,19.242917,88.845997
high_roughness_0072,high_roughness,0.551537,34.525286,36.978460,603.151101,380.115110,207.756171,172.358939,0.000000,25.887018,111.337113
low_roughness_0095,low_roughness,0.346529,40.410677,-2.804902,455.938993,468.727633,266.150711,202.576922,0.000000,32.977230,88.929484
high_roughness_0190,high_roughness,0.579664,22.007707,9.722726,267.611752,241.592595,119.746872,121.845723,0.000000,16.873462,79.849857
medium_roughness_0000,medium_roughness,0.447276,31.948336,67.275223,996.354816,326.054888,143.388716,182.666172,0.000000,22.158248,102.099101
high_roughness_0379,high_roughness,0.697852,37.718827,20.694717,526.064819,417.197192,221.783947,195.413244,0.000000,28.568785,75.242696
medium_roughness_0059,medium_roughness,0.460001,32.237449,17.073317,405.599583,336.350280,162.419473,173.930807,0.000000,23.183892,70.129792
low_roughness_0396,low_roughness,0.446903,56.581406,38.113817,950.824942,588.429261,299.266796,289.162465,0.000000,40.059676,125.698888
low_roughness_0145,low_roughness,0.376873,72.737817,29.200183,1127.291747,798.120495,437.041283,361.079212,0.000000,54.903421,118.679071
medium_roughness_0094,medium_roughness,0.466053,34.564317,-2.065161,400.205193,408.470076,216.707188,191.762888,0.000000,27.821072,81.141578
low_roughness_0091,low_roughness,0.344874,75.952173,-1.040703,1038.312787,1049.118544,558.129993,490.988551,0.000000,69.966116,111.747612
medium_roughness_0109,medium_roughness,0.470294,35.219768,-4.492189,256.419659,267.938515,165.511894,102.426621,0.000000,19.673887,103.828489
low_roughness_0092,low_roughness,0.345120,75.108952,36.093330,1455.781056,930.341194,486.366989,443.974205,0.000000,62.386614,108.295645
low_roughness_0066,low_roughness,0.322988,40.354802,4.628084,514.308590,490.505954,263.344096,227.161858,0.000000,33.207915,82.202394
high_roughness_0261,high_roughness,0.604135,34.051600,44.334335,636.162117,354.123871,179.985881,174.137991,0.000000,23.913462,85.045874
high_roughness_0126,high_roughness,0.565803,56.987903,8.208378,803.440344,737.490921,427.085885,310.405036,0.000000,49.319150,152.267765
medium_roughness_0038,medium_roughness,0.456650,76.241035,14.794587,998.730829,850.972728,454.294384,396.678344,0.000000,57.504071,111.692803
low_roughness_0053,low_roughness,0.307838,52.524641,51.623349,1163.824465,563.019294,271.921314,291.097981,0.000000,37.224992,99.869022
medium_roughness_0021,medium_roughness,0.454241,41.361903,29.511232,700.662065,493.888056,255.836225,238.051831,0.000000,33.579912,76.902966
low_roughness_0150,low_roughness,0.379326,13.506405,75.873246,579.397449,139.789796,56.494759,83.295037,0.000000,9.619021,50.286669
medium_roughness_0040,medium_roughness,0.456801,45.646868,29.686638,681.159733,478.946306,242.491219,236.455087,0.000000,32.254171,106.984499
low_roughness_0086,low_roughness,0.340206,17.011025,84.317249,953.130415,149.477068,29.833458,119.643611,0.000000,10.747110,113.668403
high_roughness_0245,high_roughness,0.598871,31.252757,-5.947888,258.251014,273.611496,142.452948,131.158548,0.000000,20.219456,104.600644
low_roughness_0295,low_roughness,0.427858,44.683122,0.740661,569.012060,564.797608,302.008450,262.789157,0.000000,38.117364,75.325592
low_roughness_0290,low_roughness,0.425651,26.638941,43.799424,583.886970,328.147842,168.040073,160.107769,0.000000,21.970617,41.196798
high_roughness_0178,high_roughness,0.576555,25.383393,44.513024,516.487011,286.583022,114.491736,172.091286,0.000000,19.555726,108.533018
low_roughness_0137,low_roughness,0.372047,45.825928,-2.570232,539.868520,553.744396,304.185693,249.558702,0.000000,38.445353,96.212337
high_roughness_0005,high_roughness,0.535940,34.775140,62.295536,873.291816,329.269997,179.158436,150.111561,0.000000,22.522681,143.511517
high_roughness_0029,high_roughness,0.541690,59.020377,14.819717,927.374152,789.939926,417.874685,372.065241,0.000000,51.642624,91.704273
