profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0069,high_roughness,0.551089,30.518269,50.488034,597.582261,295.874728,168.962087,126.912641,0.000000,20.362075,147.160228
medium_roughness_0280,medium_roughness,0.511397,21.427542,21.444695,286.296773,224.901302,108.775029,116.126273,0.000000,15.517892,91.409474
low_roughness_0134,low_roughness,0.370986,45.815126,34.201739,844.064943,555.380058,307.977330,247.402728,0.000000,37.599889,99.669016
low_roughness_0088,low_roughness,0.340788,57.101055,7.359554,719.559129,666.602783,358.363311,308.239472,0.000000,44.003501,94.091749
medium_roughness_0239,medium_roughness,0.503371,38.884015,33.103060,648.534535,433.849760,217.076305,216.773455,0.000000,29.199839,108.966717
medium_roughness_0148,medium_roughness,0.480947,17.507837,24.743812,262.059688,197.216131,79.594856,117.621275,0.000000,13.103407,51.950775
high_roughness_0314,high_roughness,0.632989,43.088407,44.422653,895.151323,497.501355,250.213865,247.287490,0.000000,32.335782,82.029739
medium_roughness_0141,medium_roughness,0.479658,46.129659,-5.089545,593.792271,624.013595,330.142113,293.871482,0.000000,40.477821,120.612998
high_roughness_0175,high_roughness,0.576145,41.036602,43.196939,810.726219,460.517307,242.472162,218.045144,0.000000,30.327708,86.577036
low_roughness_0142,low_roughness,0.375102,63.577808,39.678537,1182.197051,713.118556,368.527450,344.591106,0.000000,47.838413,114.630450
high_roughness_0004,high_roughness,0.535682,46.426074,11.225720,642.255334,570.157546,271.814362,298.343183,0.000000,36.555599,110.441789
low_roughness_0075,low_roughness,0.330694,74.299940,-0.382775,1027.164458,1031.096187,548.037349,483.058839,0.000000,68.252120,102.010509
low_roughness_0001,low_roughness,0.121007,56.705033,-2.300894,715.145701,731.600447,409.338163,322.262284,0.000000,49.680223,101.714271
high_roughness_0027,high_roughness,0.541460,55.806410,9.590310,766.358894,692.862701,356.966978,335.895724,0.000000,44.213514,169.185532
medium_roughness_0370,medium_roughness,0.529588,29.106989,41.714186,425.109209,247.778364,103.707970,144.070393,0.000000,16.571479,126.914982
medium_roughness_0253,medium_roughness,0.506391,27.907390,40.247605,482.062322,288.043784,140.217720,147.826064,0.000000,19.412498,104.741590
medium_roughness_0026,medium_roughness,0.454695,37.167514,7.321244,451.542181,418.483674,247.871239,170.612435,0.000000,28.436346,76.156053
low_roughness_0165,low_roughness,0.386635,16.643873,80.545598,958.331767,186.437714,58.109893,128.327820,0.000000,12.434848,71.564086
medium_roughness_0387,medium_roughness,0.533125,25.000670,76.164550,961.331285,229.137639,106.935802,122.201838,0.000000,15.652388,144.394504
low_roughness_0315,low_roughness,0.432643,21.403038,76.303844,846.542832,200.598111,85.916681,114.681430,0.000000,13.893095,105.209101
high_roughness_0147,high_roughness,0.569765,36.866546,39.482645,645.331110,390.537317,233.497185,157.040132,0.000000,27.678858,92.332690
medium_roughness_0209,medium_roughness,0.497607,34.165418,51.936389,839.763132,403.620483,193.653716,209.966767,0.000000,26.456612,104.826129
high_roughness_0356,high_roughness,0.668094,27.297657,38.056460,447.627041,277.276034,154.477889,122.798145,0.000000,19.187514,104.096378
high_roughness_0031,high_roughness,0.542367,27.677033,51.743756,529.061279,255.305103,137.055183,118.249920,0.000000,18.341492,99.966748
medium_roughness_0202,medium_roughness,0.494600,53.833583,13.155116,692.309274,601.235187,332.852429,268.382758,0.000000,41.257339,146.912209
high_roughness_0135,high_roughness,0.567712,31.114519,48.238314,645.359203,334.048805,179.556786,154.492019,0.000000,22.649536,84.428996
medium_roughness_0324,medium_roughness,0.522339,52.682320,17.073542,794.321137,658.702380,312.639550,346.062831,0.000000,44.028882,124.328140
medium_roughness_0092,medium_roughness,0.466027,29.941893,54.791638,470.592432,212.747132,123.441407,89.305725,0.000000,16.016015,117.505938
low_roughness_0114,low_roughness,0.359321,45.178589,48.510032,1009.466145,519.773798,258.726628,261.047170,0.000000,34.340744,67.505123
high_roughness_0076,high_roughness,0.552635,58.447805,-1.151272,791.919099,801.036239,413.833173,387.203066,0.000000,51.987396,111.586818
medium_roughness_0262,medium_roughness,0.508578,44.077370,-3.238589,559.579832,577.702322,296.014959,281.687363,0.000000,36.724722,85.033424
low_roughness_0030,low_roughness,0.264094,18.245487,66.370825,658.252609,221.364921,87.489225,133.875697,0.000000,14.814950,85.236693
high_roughness_0056,high_roughness,0.547847,49.411587,40.510335,936.143438,556.908594,282.616573,274.292021,0.000000,36.684131,81.491204
high_roughness_0229,high_roughness,0.593266,32.914875,25.541722,500.731103,372.835756,188.644485,184.191270,0.000000,24.259549,85.351599
high_roughness_0274,high_roughness,0.608255,21.061570,82.308654,778.705211,137.763432,79.618965,58.144467,0.000000,10.400143,90.772350
high_roughness_0141,high_roughness,0.568226,42.234772,42.475080,883.977798,508.507522,269.103002,239.404520,0.000000,33.278416,94.803737
high_roughness_0202,high_roughness,0.582587,36.786770,49.266826,740.767878,375.815054,186.997592,188.817462,0.000000,24.287279,111.030282
low_roughness_0222,low_roughness,0.405220,16.761497,-7.832055,159.182433,171.649688,76.329294,95.320395,0.000000,11.694905,81.130592
high_roughness_0241,high_roughness,0.598092,44.839928,8.624896,566.555463,517.690644,288.962990,228.727654,0.000000,34.151691,92.369255
high_roughness_0092,high_roughness,0.556278,47.763763,9.079910,659.578889,599.689717,299.965816,299.723901,0.000000,38.280844,94.625078
low_roughness_0189,low_roughness,0.396973,73.180968,27.100847,1132.099407,825.290884,426.887264,398.403620,0.000000,54.768719,110.696781
medium_roughness_0018,medium_roughness,0.453650,13.050835,80.785582,679.100986,130.485302,58.507118,71.978183,0.000000,9.115175,69.521564
low_roughness_0111,low_roughness,0.358673,60.706878,46.230962,1314.623975,706.860662,359.659791,347.200872,0.000000,46.669723,89.298125
medium_roughness_0339,medium_roughness,0.524596,35.731701,53.972286,714.308692,328.779962,184.549510,144.230451,0.000000,21.596325,106.723137
medium_roughness_0049,medium_roughness,0.458204,60.685939,45.001223,1215.188931,668.339047,325.090253,343.248794,0.000000,42.867888,106.217589
high_roughness_0201,high_roughness,0.582576,47.489321,52.284200,1150.663433,549.048263,256.966428,292.081835,0.000000,35.367288,103.136864
high_roughness_0222,high_roughness,0.590578,29.863282,51.647073,601.146679,290.672017,142.433641,148.238375,0.000000,19.609464,106.247957
high_roughness_0254,high_roughness,0.602091,17.810107,62.901352,499.128982,185.170104,83.502181,101.667923,0.000000,12.538357,75.644330
high_roughness_0053,high_roughness,0.547195,43.737397,36.972249,802.177642,505.594531,276.360363,229.234168,0.000000,33.251756,75.652853
high_roughness_0036,high_roughness,0.542990,41.399671,22.088652,598.707963,466.461447,234.374378,232.087068,0.000000,29.748474,84.705630
high_roughness_0167,high_roughness,0.574166,44.134510,6.075082,600.000494,563.549972,275.845760,287.704211,0.000000,36.263195,80.600564
high_roughness_0309,high_roughness,0.628222,27.795698,-4.509319,347.704259,363.383355,179.749376,183.633979,0.000000,23.408843,53.213616
medium_roughness_0169,medium_roughness,0.484803,53.964558,35.207521,878.068340,568.922247,271.535657,297.386590,0.000000,36.431205,116.070499
medium_roughness_0336,medium_roughness,0.524219,8.179620,82.089119,515.980506,92.416653,42.196525,50.220128,0.000000,6.204980,28.483860
high_roughness_0198,high_roughness,0.581828,64.866337,24.407716,1002.234821,757.612194,386.788902,370.823292,0.000000,50.117855,109.616171
low_roughness_0144,low_roughness,0.376550,49.291310,-0.731288,499.358631,503.010382,282.757935,220.252447,0.000000,34.535931,107.832466
medium_roughness_0011,medium_roughness,0.451765,36.054118,50.916568,867.194566,425.648852,218.003465,207.645387,0.000000,27.908394,83.718465
low_roughness_0029,low_roughness,0.263750,61.643187,2.527520,899.002121,876.279664,485.319727,390.959936,0.000000,58.516737,96.422608
high_roughness_0285,high_roughness,0.615427,44.543163,33.164926,677.442726,452.769349,231.479120,221.290229,0.000000,29.549069,101.018872
high_roughness_0350,high_roughness,0.665389,41.019903,37.463188,754.568980,471.883381,241.944140,229.939241,0.000000,30.937493,88.481268
medium_roughness_0261,medium_roughness,0.508557,39.412737,2.875871,484.554335,470.619177,228.073744,242.545433,0.000000,30.303165,88.014448
low_roughness_0118,low_roughness,0.361037,27.611135,62.554247,756.230542,283.176223,122.669671,160.506552,0.000000,18.566806,76.757198
low_roughness_0057,low_roughness,0.310385,27.158188,73.877777,878.887647,229.584989,104.742606,124.842382,0.000000,15.141300,87.345185
high_roughness_0084,high_roughness,0.554800,34.405667,50.709015,580.980367,286.370948,186.054827,100.316121,0.000000,20.556851,87.631055
medium_roughness_0078,medium_roughness,0.463734,35.122464,-2.373487,411.770378,421.543696,219.707517,201.836179,0.000000,27.926381,67.483880
medium_roughness_0048,medium_roughness,0.458120,61.953268,-3.961441,778.999008,809.858597,453.998507,355.860090,0.000000,54.904239,102.390304
medium_roughness_0296,medium_roughness,0.515357,45.524480,46.399710,944.143427,506.063617,267.147796,238.915822,0.000000,32.630697,87.001768
low_roughness_0393,low_roughness,0.445967,30.283058,53.654323,647.879571,300.264172,159.536875,140.727297,0.000000,20.670456,77.023189
high_roughness_0055,high_roughness,0.547594,25.080488,77.485198,1016.056873,228.763196,121.935113,106.828083,0.000000,15.772403,71.194094
high_roughness_0040,high_roughness,0.543326,34.055599,47.562104,752.819668,394.762797,189.723599,205.039198,0.000000,26.070880,57.516344
high_roughness_0176,high_roughness,0.576270,55.965754,5.626010,816.811499,770.857599,424.908184,345.949416,0.000000,50.499946,81.419776
medium_roughness_0306,medium_roughness,0.517603,36.738893,18.683343,534.084193,434.299413,249.959535,184.339878,0.000000,29.528137,71.152665
high_roughness_0075,high_roughness,0.552308,31.164090,18.357837,409.940047,334.683923,162.517303,172.166620,0.000000,22.538697,108.151137
medium_roughness_0207,medium_roughness,0.496776,26.210423,57.532617,561.386294,238.406069,109.493204,128.912865,0.000000,16.023608,102.398797
low_roughness_0215,low_roughness,0.402498,37.972617,33.064546,673.023128,450.491083,202.934177,247.556906,0.000000,29.499607,88.450180
medium_roughness_0381,medium_roughness,0.531545,44.687026,45.058360,917.810951,504.260393,259.140451,245.119942,0.000000,33.200112,98.757803
medium_roughness_0393,medium_roughness,0.534501,14.496400,71.392153,488.457836,139.737268,48.366401,91.370867,0.000000,9.572446,74.148010
low_roughness_0073,low_roughness,0.329954,47.307215,5.873864,617.295698,581.036588,317.536759,263.499829,0.000000,39.068011,72.286021
high_roughness_0267,high_roughness,0.606833,54.354470,46.118597,1033.993044,557.129958,291.696510,265.433448,0.000000,36.353112,113.302985
high_roughness_0066,high_roughness,0.550766,62.033800,26.304019,1002.344526,738.687628,377.079066,361.608562,0.000000,47.539016,114.370169
medium_roughness_0330,medium_roughness,0.523595,14.002817,72.317821,446.232477,123.526872,43.585952,79.940920,0.000000,8.498289,71.649207
low_roughness_0313,low_roughness,0.431970,47.198796,39.035648,867.636408,528.948914,247.651160,281.297754,0.000000,34.526012,101.582974
medium_roughness_0300,medium_roughness,0.516147,35.881731,-1.728897,381.666732,388.265358,219.053210,169.212148,0.000000,26.663114,85.332094
low_roughness_0012,low_roughness,0.180163,71.966662,11.258122,1029.795213,913.859615,504.921043,408.938572,0.000000,61.690981,108.855143
low_roughness_0377,low_roughness,0.443837,33.218722,47.399672,785.258397,413.048490,209.530040,203.518450,0.000000,26.873518,64.326302
high_roughness_0038,high_roughness,0.543091,40.413676,50.099123,860.107084,429.200977,220.622041,208.578936,0.000000,28.209544,100.091688
medium_roughness_0247,medium_roughness,0.505118,33.277475,57.332390,772.115267,329.443131,156.869539,172.573592,0.000000,21.328333,92.242525
medium_roughness_0259,medium_roughness,0.508049,16.013237,-8.616915,168.947079,183.505106,91.599990,91.905116,0.000000,12.020785,41.419594
high_roughness_0149,high_roughness,0.570042,47.742877,-2.424349,612.476465,627.325033,321.249308,306.075725,0.000000,40.090552,89.140328
medium_roughness_0118,medium_roughness,0.472545,24.815754,38.504789,506.689872,311.590007,158.916802,152.673205,0.000000,20.654965,44.198463
high_roughness_0108,high_roughness,0.560241,12.421538,75.145439,493.015829,122.536921,77.223122,45.313799,0.000000,8.436011,41.563385
medium_roughness_0003,medium_roughness,0.449144,27.616774,53.260899,605.154518,282.843781,148.444212,134.399569,0.000000,19.864521,96.745473
medium_roughness_0289,medium_roughness,0.514405,28.243800,10.992107,356.816696,317.595024,163.754194,153.840830,0.000000,20.933030,75.749658
low_roughness_0399,low_roughness,0.447238,52.149670,25.516250,754.734125,562.154279,277.154552,284.999727,0.000000,35.963977,107.231120
medium_roughness_0356,medium_roughness,0.526765,51.272500,30.871108,799.968257,553.009193,296.460336,256.548857,0.000000,36.599115,104.667244
low_roughness_0004,low_roughness,0.133906,47.673919,1.525438,597.447037,588.333352,331.495907,256.837444,0.000000,40.526383,102.006180
high_roughness_0339,high_roughness,0.649983,45.492429,26.453259,662.853547,487.507179,218.307240,269.199939,0.000000,32.002431,107.422807
high_roughness_0352,high_roughness,0.665887,35.179756,43.037633,681.221186,388.039709,202.454132,185.585578,0.000000,25.212400,80.549568
medium_roughness_0130,medium_roughness,0.476034,43.900568,-0.464008,526.467656,528.910505,275.710634,253.199871,0.000000,34.937098,104.079716
high_roughness_0168,high_roughness,0.574542,33.696770,34.188095,560.599632,368.941296,192.825400,176.115895,0.000000,24.943471,65.774422
high_roughness_0291,high_roughness,0.618715,13.767710,73.819655,391.285934,102.440008,59.931366,42.508642,0.000000,6.836214,92.019968
medium_roughness_0126,medium_roughness,0.475144,47.807648,18.451866,624.949787,509.634888,264.183474,245.451414,0.000000,32.627250,99.967173
low_roughness_0112,low_roughness,0.358811,12.942737,74.889266,604.153621,151.707411,59.965923,91.741487,0.000000,9.940354,33.249872
high_roughness_0186,high_roughness,0.578623,51.350303,24.972203,772.560044,579.634778,291.422195,288.212583,0.000000,37.643409,101.251071
low_roughness_0220,low_roughness,0.404059,20.668880,77.735155,946.939086,210.834519,81.047368,129.787151,0.000000,14.141526,90.861880
low_roughness_0388,low_roughness,0.445230,70.044441,10.231724,925.863135,831.131372,449.027744,382.103628,0.000000,54.653868,108.114221
high_roughness_0015,high_roughness,0.537424,44.680537,50.985267,941.807816,461.624591,239.572357,222.052234,0.000000,30.482152,94.751126
low_roughness_0251,low_roughness,0.414201,64.948117,14.816757,983.221589,837.540032,451.006114,386.533918,0.000000,55.559821,88.068093
medium_roughness_0067,medium_roughness,0.461507,49.319569,11.613233,602.919736,532.901261,268.362652,264.538609,0.000000,34.086707,106.141932
high_roughness_0160,high_roughness,0.572718,19.604805,66.126533,518.745038,175.716932,102.578137,73.138795,0.000000,12.586728,83.419001
low_roughness_0334,low_roughness,0.437534,52.153437,44.374964,1065.251847,592.546726,309.157889,283.388837,0.000000,38.779427,107.582720
high_roughness_0247,high_roughness,0.600278,33.738159,29.337234,536.738638,379.274367,204.669164,174.605203,0.000000,24.680985,118.753746
high_roughness_0204,high_roughness,0.583474,65.901774,21.277426,1028.364916,809.555331,438.655398,370.899933,0.000000,54.397061,105.729450
high_roughness_0043,high_roughness,0.543894,47.677428,40.495081,831.611217,494.849585,273.009139,221.840447,0.000000,33.137642,103.660241
low_roughness_0248,low_roughness,0.413223,19.611865,50.185292,378.406342,188.502016,94.706266,93.795750,0.000000,13.414557,109.409992
low_roughness_0339,low_roughness,0.438424,16.325285,79.843852,903.338668,182.078277,69.815777,112.262500,0.000000,11.872949,40.849743
medium_roughness_0270,medium_roughness,0.509607,60.796320,14.587867,854.502630,729.848927,358.239980,371.608947,0.000000,46.876894,113.475767
medium_roughness_0384,medium_roughness,0.532723,29.883900,54.982103,647.818662,291.634341,135.521814,156.112527,0.000000,18.719679,80.453714
high_roughness_0340,high_roughness,0.650019,39.450359,42.894166,760.147574,434.088615,221.791392,212.297223,0.000000,27.801377,82.955085
medium_roughness_0155,medium_roughness,0.481560,9.551004,81.117727,556.228251,105.028536,49.242644,55.785892,0.000000,7.253540,39.442444
low_roughness_0028,low_roughness,0.255578,69.309552,3.309417,1007.502732,974.160270,534.153455,440.006816,0.000000,64.902494,100.545507
low_roughness_0097,low_roughness,0.347993,6.989487,79.449121,382.715653,78.651429,29.432841,49.218587,0.000000,5.363880,21.437382
medium_roughness_0031,medium_roughness,0.455593,22.094212,45.615107,392.808136,213.628284,89.168189,124.460095,0.000000,14.247399,71.660568
low_roughness_0252,low_roughness,0.414353,69.516040,1.786575,927.828621,911.252264,495.380703,415.871561,0.000000,61.559298,110.210491
high_roughness_0100,high_roughness,0.558831,56.927920,25.511653,941.589713,701.374615,373.189027,328.185589,0.000000,45.840971,111.571966
low_roughness_0236,low_roughness,0.409762,28.100747,49.575930,589.439542,297.219408,145.510284,151.709123,0.000000,19.208522,57.897201
low_roughness_0247,low_roughness,0.413037,50.526137,28.165275,841.351488,604.382525,330.972236,273.410290,0.000000,40.527744,86.990578
high_roughness_0282,high_roughness,0.614984,30.850258,27.642792,469.115861,339.439138,152.501162,186.937976,0.000000,21.735365,87.048972
high_roughness_0012,high_roughness,0.536901,26.159988,55.343110,593.781331,265.164278,135.231039,129.933238,0.000000,17.575653,106.204961
high_roughness_0238,high_roughness,0.597320,45.550458,26.079278,640.970700,473.810171,255.852389,217.957783,0.000000,30.390229,125.317719
high_roughness_0039,high_roughness,0.543174,53.749720,26.301973,693.969831,511.442075,291.470153,219.971922,0.000000,33.489908,173.413633
medium_roughness_0125,medium_roughness,0.475019,60.678705,-4.290524,789.346561,823.213665,459.921743,363.291922,0.000000,54.996779,103.110125
low_roughness_0074,low_roughness,0.330338,57.405342,9.054826,704.514314,640.721771,345.320024,295.401747,0.000000,42.563036,104.831406
medium_roughness_0201,medium_roughness,0.494565,29.085071,18.077507,406.403036,332.935498,202.608401,130.327097,0.000000,23.154980,81.309963
low_roughness_0217,low_roughness,0.402788,49.965291,2.537803,654.280799,637.676443,338.626548,299.049895,0.000000,42.337974,99.188450
low_roughness_0110,low_roughness,0.357545,63.117945,39.553852,1305.539126,789.148113,383.369463,405.778651,0.000000,50.723625,96.017411
medium_roughness_0271,medium_roughness,0.509631,61.369473,-0.026532,808.404049,808.618539,423.844672,384.773867,0.000000,52.948008,118.323915
medium_roughness_0176,medium_roughness,0.487941,25.223092,79.574297,1029.458784,210.274197,76.133470,134.140727,0.000000,14.748738,145.076249
medium_roughness_0036,medium_roughness,0.456382,13.429157,71.119954,341.866165,98.731106,57.283317,41.447789,0.000000,7.201199,71.328153
low_roughness_0155,low_roughness,0.380877,13.634102,82.253564,727.558180,129.115649,33.341617,95.774032,0.000000,9.086330,96.389010
medium_roughness_0398,medium_roughness,0.534812,42.188959,47.023269,763.177428,404.306454,223.073029,181.233425,0.000000,27.473277,139.564839
low_roughness_0325,low_roughness,0.434730,65.182851,40.018158,1278.838737,767.071028,373.740710,393.330318,0.000000,49.036707,103.380520
medium_roughness_0054,medium_roughness,0.459136,25.004994,26.881055,405.872868,296.769958,149.113174,147.656784,0.000000,19.045845,41.652885
medium_roughness_0013,medium_roughness,0.452322,16.231088,22.088961,248.802768,193.844822,92.952267,100.892555,0.000000,12.962750,40.676176
low_roughness_0300,low_roughness,0.428751,6.343848,76.969307,240.248705,55.330940,19.271364,36.059577,0.000000,3.976472,33.759057
medium_roughness_0057,medium_roughness,0.459721,82.395906,-0.559045,1076.507460,1082.525616,585.331752,497.193864,0.000000,71.430599,118.132383
low_roughness_0392,low_roughness,0.445901,18.136844,52.424978,466.395726,221.887868,106.137951,115.749916,0.000000,14.682855,40.791405
high_roughness_0272,high_roughness,0.607965,46.214777,13.727362,649.206654,560.087705,263.185680,296.902024,0.000000,36.063903,100.223116
medium_roughness_0108,medium_roughness,0.470191,58.587294,15.221669,818.104879,693.575664,366.861738,326.713926,0.000000,46.110328,100.863751
low_roughness_0154,low_roughness,0.380862,11.490034,73.733107,322.233784,84.640802,25.296252,59.344550,0.000000,6.043744,60.170782
high_roughness_0011,high_roughness,0.536780,34.052210,24.008343,445.745662,338.729516,160.575286,178.154230,0.000000,22.356465,79.328987
medium_roughness_0278,medium_roughness,0.511081,42.322071,16.761806,580.826270,483.469299,225.973181,257.496118,0.000000,30.865660,109.649353
medium_roughness_0136,medium_roughness,0.477196,14.305953,86.152308,1095.781601,151.740464,33.190559,118.549905,0.000000,10.174629,41.284539
high_roughness_0082,high_roughness,0.554374,31.547096,53.158211,600.369846,281.223974,162.415748,118.808226,0.000000,20.659934,106.510335
medium_roughness_0104,medium_roughness,0.469529,54.120120,22.644487,865.958184,669.866392,347.603991,322.262401,0.000000,43.100762,94.237911
high_roughness_0091,high_roughness,0.556142,60.269120,26.384267,1013.766585,746.291701,387.682210,358.609491,0.000000,49.611624,92.962100
high_roughness_0346,high_roughness,0.657987,32.273055,44.492412,631.209699,350.369278,197.960906,152.408371,0.000000,23.108431,78.436662
low_roughness_0340,low_roughness,0.438510,44.041552,29.896168,693.804719,486.383691,233.899661,252.484031,0.000000,31.361478,76.781383
low_roughness_0050,low_roughness,0.306583,54.548049,15.403526,859.499516,727.106288,395.337488,331.768800,0.000000,47.835036,80.895504
medium_roughness_0149,medium_roughness,0.481001,40.813153,28.290584,755.136037,541.503645,266.795499,274.708146,0.000000,35.906097,103.019184
low_roughness_0369,low_roughness,0.442071,17.714578,-12.817639,192.938715,217.668903,100.427824,117.241079,0.000000,14.056928,55.710104
medium_roughness_0215,medium_roughness,0.498548,43.144556,5.024227,604.434215,574.066066,306.451752,267.614314,0.000000,37.231002,92.854737
medium_roughness_0082,medium_roughness,0.463951,44.446449,37.317710,782.606794,490.555862,230.403560,260.152302,0.000000,31.541265,75.160900
medium_roughness_0173,medium_roughness,0.486933,57.226361,36.254021,1018.243658,649.089392,340.790794,308.298598,0.000000,42.187817,93.283454
low_roughness_0253,low_roughness,0.414697,18.064199,83.288350,688.604221,115.077124,49.964337,65.112787,0.000000,8.294407,114.905876
high_roughness_0054,high_roughness,0.547381,64.317274,0.477612,900.347868,896.047702,472.232847,423.814856,0.000000,59.033201,100.927176
medium_roughness_0396,medium_roughness,0.534619,59.417115,14.132219,808.440686,694.190079,358.410677,335.779402,0.000000,46.150472,118.803293
low_roughness_0192,low_roughness,0.397652,40.282951,44.299776,799.512816,445.330431,252.607314,192.723116,0.000000,30.752402,100.564472
high_roughness_0306,high_roughness,0.627107,46.992066,13.738085,614.702878,530.254471,263.500739,266.753733,0.000000,33.938235,97.738466
low_roughness_0193,low_roughness,0.397687,12.261759,74.430325,516.675785,132.112318,51.470198,80.642120,0.000000,8.959114,47.100680
low_roughness_0025,low_roughness,0.248987,18.631970,82.470944,923.026450,161.797825,51.944865,109.852961,0.000000,11.305068,108.720910
high_roughness_0142,high_roughness,0.568367,62.017235,8.171318,871.025162,799.850924,405.632906,394.218018,0.000000,51.268120,105.744254
high_roughness_0120,high_roughness,0.563007,31.823044,60.013872,650.604864,260.151691,132.703530,127.448161,0.000000,18.772882,106.863095
medium_roughness_0272,medium_roughness,0.509684,47.640799,24.228778,738.758555,559.766388,284.837535,274.928852,0.000000,36.993040,93.190963
medium_roughness_0197,medium_roughness,0.492602,14.768008,64.291006,489.279618,174.716831,82.580674,92.136156,0.000000,11.710048,32.953381
medium_roughness_0170,medium_roughness,0.485375,47.990659,24.133696,692.779247,525.586007,281.357186,244.228821,0.000000,34.838744,107.324982
low_roughness_0303,low_roughness,0.429495,8.365814,88.178166,815.559913,96.414143,27.908626,68.505517,0.000000,6.496078,27.104422
medium_roughness_0007,medium_roughness,0.449741,17.940546,81.369729,824.839084,153.669756,56.601999,97.067757,0.000000,9.914639,76.393883
high_roughness_0253,high_roughness,0.601248,38.891581,39.663169,614.075468,370.513677,195.223345,175.290332,0.000000,25.131526,113.473203
medium_roughness_0355,medium_roughness,0.526637,39.032526,29.647091,532.852213,374.877034,188.328466,186.548569,0.000000,25.374842,148.474524
low_roughness_0152,low_roughness,0.380357,8.145872,80.980457,485.073123,92.258689,26.365067,65.893622,0.000000,6.206973,27.045023
high_roughness_0208,high_roughness,0.586131,29.936675,62.164607,794.980703,300.784077,147.504329,153.279748,0.000000,19.811311,89.266067
high_roughness_0072,high_roughness,0.551537,34.446169,36.863745,616.859080,389.461720,214.456798,175.004922,0.000000,25.908588,111.275743
low_roughness_0095,low_roughness,0.346529,40.225488,-2.460954,466.301243,477.776704,271.027106,206.749598,0.000000,32.864583,91.617435
high_roughness_0190,high_roughness,0.579664,21.773051,9.914212,273.693837,246.559251,121.254659,125.304592,0.000000,16.784040,77.161907
medium_roughness_0000,medium_roughness,0.447276,32.019569,67.399371,1018.999244,332.200164,145.155738,187.044426,0.000000,22.066787,99.411151
high_roughness_0379,high_roughness,0.697852,37.439586,21.293623,538.020837,423.456708,224.703761,198.752947,0.000000,28.303601,75.210433
medium_roughness_0059,medium_roughness,0.460001,32.075153,17.385774,414.817756,342.698480,164.030155,178.668325,0.000000,23.064572,68.621396
low_roughness_0396,low_roughness,0.446903,56.466170,38.003496,972.434600,602.875459,306.662793,296.212665,0.000000,40.090819,124.533395
low_roughness_0145,low_roughness,0.376873,72.691987,29.279205,1152.912014,815.348537,447.580425,367.768112,0.000000,54.835185,118.918868
medium_roughness_0094,medium_roughness,0.466053,34.410474,-1.594420,409.300765,415.826737,220.089716,195.737021,0.000000,27.694733,80.894763
low_roughness_0091,low_roughness,0.344874,75.752548,-0.827817,1061.910805,1070.701485,568.769547,501.931938,0.000000,69.807566,111.396639
medium_roughness_0109,medium_roughness,0.470294,34.856166,-4.960579,262.247379,275.256368,169.631268,105.625100,0.000000,19.716872,104.185730
low_roughness_0092,low_roughness,0.345120,74.808509,36.603595,1488.866989,943.888145,495.287456,448.600689,0.000000,61.786632,108.329117
low_roughness_0066,low_roughness,0.322988,40.201638,4.972604,525.997422,499.841651,267.685343,232.156308,0.000000,33.081317,81.752156
high_roughness_0261,high_roughness,0.604135,34.012003,44.292070,650.620347,362.447127,183.629195,178.817932,0.000000,23.870066,85.396049
high_roughness_0126,high_roughness,0.565803,56.887399,8.702079,821.700352,750.195336,432.749162,317.446173,0.000000,49.051077,153.863575
medium_roughness_0038,medium_roughness,0.456650,76.207000,14.935982,1021.429257,868.868770,463.355779,405.512991,0.000000,57.428863,111.928690
low_roughness_0053,low_roughness,0.307838,52.396735,51.687679,1190.275021,575.049486,276.498915,298.550571,0.000000,37.139644,97.181072
medium_roughness_0021,medium_roughness,0.454241,41.327106,29.399494,716.586202,505.913484,259.711539,246.201945,0.000000,33.628172,79.467997
low_roughness_0150,low_roughness,0.379326,13.501669,75.780886,592.565573,143.514130,59.124084,84.390046,0.000000,9.651625,47.598719
medium_roughness_0040,medium_roughness,0.456801,45.590271,29.607711,696.640636,490.381288,245.309171,245.072118,0.000000,32.294295,106.713481
low_roughness_0086,low_roughness,0.340206,16.788771,84.320324,974.792469,152.844298,30.075652,122.768646,0.000000,10.787982,110.980452
high_roughness_0245,high_roughness,0.598871,31.134545,-5.375524,264.120355,278.318208,143.481224,134.836984,0.000000,20.145115,107.288595
low_roughness_0295,low_roughness,0.427858,44.505977,1.180277,581.944152,575.075598,306.987347,268.088252,0.000000,37.941148,72.651832
low_roughness_0290,low_roughness,0.425651,26.465585,43.906705,597.157129,334.965108,170.455710,164.509398,0.000000,21.902635,41.253783
high_roughness_0178,high_roughness,0.576555,25.022925,45.401500,528.225352,288.403118,113.818737,174.584381,0.000000,19.299083,105.845067
low_roughness_0137,low_roughness,0.372047,45.621701,-2.186756,552.138260,564.212174,309.298266,254.913908,0.000000,38.297963,98.816694
high_roughness_0005,high_roughness,0.535940,34.450694,62.446538,893.139358,335.404746,179.084237,156.320508,0.000000,22.366507,137.755399
high_roughness_0029,high_roughness,0.541690,58.865108,15.405359,948.450838,802.338584,419.808318,382.530266,0.000000,51.242403,91.376298
