profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0069,high_roughness,0.551089,25.101538,45.306679,191.807146,104.905698,31.942151,72.963548,43.778129,19.416941,39.928089
medium_roughness_0280,medium_roughness,0.511397,9.782876,44.141662,64.923542,36.265212,13.993201,22.272011,13.363207,7.647065,15.023175
low_roughness_0134,low_roughness,0.370986,43.183879,37.961253,690.010594,428.073929,191.352106,236.721823,142.033094,33.568988,67.268419
low_roughness_0088,low_roughness,0.340788,58.630678,8.923318,512.989544,467.213856,219.024675,248.189181,148.913509,44.205174,96.668580
medium_roughness_0239,medium_roughness,0.503371,42.766113,23.627164,400.515359,305.884940,131.073375,174.811565,104.886939,31.026827,85.444651
medium_roughness_0148,medium_roughness,0.480947,14.300023,-9.654584,59.813850,65.588629,35.195118,30.393511,18.236106,10.986135,51.242464
high_roughness_0314,high_roughness,0.632989,51.728885,32.146019,456.064609,309.457992,155.246708,154.211284,92.526770,40.964394,82.449108
medium_roughness_0141,medium_roughness,0.479658,47.721926,-13.018083,589.163108,665.860853,359.994096,305.866757,183.520054,41.543036,123.760861
high_roughness_0175,high_roughness,0.576145,48.003817,32.730741,399.980289,269.063775,89.788005,179.275770,107.565462,37.752196,87.877241
low_roughness_0142,low_roughness,0.375102,57.899876,35.183117,618.520395,400.905640,170.364142,230.541498,138.324899,47.063047,81.936150
high_roughness_0004,high_roughness,0.535682,53.380057,-1.893175,413.969137,421.806299,177.229460,244.576839,146.746103,46.450599,112.957717
low_roughness_0075,low_roughness,0.330694,68.982672,0.390419,274.358265,273.287119,134.249671,139.037448,83.422469,62.056177,99.766621
low_roughness_0001,low_roughness,0.121007,50.670374,-4.173193,255.864896,266.542632,131.920841,134.621791,80.773075,45.794261,87.749031
high_roughness_0027,high_roughness,0.541460,55.485330,-1.994420,312.426021,318.657108,121.237258,197.419850,118.451910,46.483568,106.504974
medium_roughness_0370,medium_roughness,0.529588,33.776801,38.412809,376.140336,231.654268,-9.359477,241.013745,144.608247,19.225192,120.523400
medium_roughness_0253,medium_roughness,0.506391,25.845238,54.891795,169.877791,76.628823,11.726359,64.902464,38.941478,12.873205,128.358643
medium_roughness_0026,medium_roughness,0.454695,25.639570,9.957660,80.465710,72.453208,31.136182,41.317026,24.790215,19.183362,46.974332
low_roughness_0165,low_roughness,0.386635,14.966986,70.440673,307.428214,90.873710,19.005411,71.868299,43.120980,10.037496,40.115718
medium_roughness_0387,medium_roughness,0.533125,22.237091,71.847601,770.094110,216.799970,-43.159827,259.959797,155.975878,16.405477,64.890467
low_roughness_0315,low_roughness,0.432643,18.780289,74.942156,503.806077,126.242942,17.309314,108.933628,65.360177,11.612296,60.686871
high_roughness_0147,high_roughness,0.569765,18.120962,69.454270,323.604155,98.847252,19.144380,79.702872,47.821723,14.297317,46.149815
medium_roughness_0209,medium_roughness,0.497607,33.972907,46.558826,350.664566,187.399262,65.450732,121.948530,73.169118,26.569657,56.955303
high_roughness_0356,high_roughness,0.668094,30.555622,23.871788,399.174522,303.884428,173.419701,130.464727,78.278836,23.149888,98.585767
high_roughness_0031,high_roughness,0.542367,20.815199,67.313676,314.421296,102.772765,14.503898,88.268867,52.961320,11.610683,67.804641
medium_roughness_0202,medium_roughness,0.494600,41.625522,-0.892963,176.852329,178.431555,87.803623,90.627931,54.376759,34.530127,70.913278
high_roughness_0135,high_roughness,0.567712,32.757889,32.999143,420.728539,281.891725,122.306226,159.585499,95.751299,24.616223,67.478577
medium_roughness_0324,medium_roughness,0.522339,41.844134,-3.144339,194.606823,200.725920,87.351456,113.374465,68.024679,37.994731,65.984194
medium_roughness_0092,medium_roughness,0.466027,32.235262,43.526486,398.502670,225.048461,107.192047,117.856415,70.713849,19.559330,99.472845
low_roughness_0114,low_roughness,0.359321,47.981466,36.467015,873.736026,555.110581,241.207712,313.902869,188.341721,38.408559,69.473790
high_roughness_0076,high_roughness,0.552635,56.811008,0.679016,273.372426,271.516184,128.879017,142.637167,85.582300,52.250135,80.369398
medium_roughness_0262,medium_roughness,0.508578,42.046933,-7.311982,282.681955,303.351609,125.730880,177.620729,106.572437,35.787970,79.753113
low_roughness_0030,low_roughness,0.264094,17.242075,62.031388,170.841212,64.866036,28.465295,36.400742,21.840445,13.275107,66.018894
high_roughness_0056,high_roughness,0.547847,54.392671,33.841311,394.913568,261.269638,77.272517,183.997121,110.398272,41.688956,81.881059
high_roughness_0229,high_roughness,0.593266,32.344963,30.142714,221.467221,154.710989,68.535142,86.175847,51.705508,23.350395,53.956098
high_roughness_0274,high_roughness,0.608255,7.187369,94.609043,202.350135,10.908609,-2.664387,13.572996,8.143798,3.053686,77.419549
high_roughness_0141,high_roughness,0.568226,43.943913,40.676735,875.098289,519.136874,193.602664,325.534210,195.320526,35.855611,95.113265
high_roughness_0202,high_roughness,0.582587,45.242714,42.441920,448.498527,258.147141,124.162108,133.985032,80.391019,29.200433,113.772630
low_roughness_0222,low_roughness,0.405220,9.914887,11.937860,42.671153,37.577131,18.244644,19.332487,11.599492,7.657858,17.392129
high_roughness_0241,high_roughness,0.598092,30.718499,7.614301,127.843787,118.109376,54.036224,64.073152,38.443891,23.122097,56.683400
high_roughness_0092,high_roughness,0.556278,65.746637,-1.437197,210.323985,213.346755,98.829958,114.516796,68.710078,61.664596,96.431461
low_roughness_0189,low_roughness,0.396973,73.739609,26.644398,621.404973,455.835359,201.150699,254.684660,152.810796,55.942880,108.990935
medium_roughness_0018,medium_roughness,0.453650,11.420578,82.643640,336.846437,58.464279,3.756880,54.707399,32.824440,7.970551,69.276292
low_roughness_0111,low_roughness,0.358673,66.080074,37.231551,547.248531,343.499412,111.192104,232.307309,139.384385,52.938511,89.090923
medium_roughness_0339,medium_roughness,0.524596,37.772859,43.965152,556.874549,312.043807,102.648599,209.395208,125.637125,22.706918,107.053838
medium_roughness_0049,medium_roughness,0.458204,70.719229,28.815856,887.698019,631.900240,299.588032,332.312207,199.387324,56.755056,99.755876
high_roughness_0201,high_roughness,0.582576,56.542188,43.566765,328.727256,185.511425,66.407341,119.104083,71.462450,42.717581,106.019040
high_roughness_0222,high_roughness,0.590578,25.680314,27.883328,324.589858,234.083402,78.771723,155.311679,93.187007,16.552057,69.074986
high_roughness_0254,high_roughness,0.602091,10.885571,72.462098,121.834929,33.550783,10.798888,22.751895,13.651137,6.993736,31.909315
high_roughness_0053,high_roughness,0.547195,39.618570,37.587146,315.464889,196.890642,93.588615,103.302027,61.981216,29.837565,71.380049
high_roughness_0036,high_roughness,0.542990,51.754940,17.811177,264.325103,217.245693,75.824327,141.421365,84.852819,39.505806,86.192288
high_roughness_0167,high_roughness,0.574166,58.050935,-2.429707,274.191961,280.854023,145.705063,135.148960,81.089376,52.427806,82.166980
high_roughness_0309,high_roughness,0.628222,36.704677,-2.687318,190.355610,195.471069,96.222220,99.248850,59.549310,34.049672,54.616836
medium_roughness_0169,medium_roughness,0.484803,53.496713,31.938850,696.075014,473.756660,150.677901,323.078759,193.847255,34.468713,115.996812
medium_roughness_0336,medium_roughness,0.524219,6.165399,89.039825,248.051951,27.186928,-3.851187,31.038115,18.622869,4.255631,23.839162
high_roughness_0198,high_roughness,0.581828,65.755220,11.993814,377.429284,332.161117,150.372186,181.788931,109.073359,50.911350,110.407151
low_roughness_0144,low_roughness,0.376550,50.721747,-3.439709,471.226613,487.435436,273.773585,213.661851,128.197111,36.924638,104.866878
medium_roughness_0011,medium_roughness,0.451765,47.489145,27.839538,559.912608,404.035526,161.913861,242.121665,145.272999,39.793140,85.152098
low_roughness_0029,low_roughness,0.263750,53.110580,10.895610,270.440516,240.974373,96.667201,144.307172,86.584303,48.158684,69.725863
high_roughness_0285,high_roughness,0.615427,42.813289,28.428682,560.750538,401.336549,133.321132,268.015417,160.809250,28.013515,101.469810
high_roughness_0350,high_roughness,0.665389,36.422519,32.201091,550.027508,372.912650,130.472576,242.440074,145.464045,26.219376,82.399329
medium_roughness_0261,medium_roughness,0.508557,41.107412,-8.739927,293.767610,319.442686,163.837422,155.605264,93.363158,32.591417,75.371839
low_roughness_0118,low_roughness,0.361037,30.125800,49.294722,549.746153,278.750315,85.837152,192.913163,115.747898,20.654680,62.261670
low_roughness_0057,low_roughness,0.310385,30.165100,57.685044,713.975949,302.118611,79.208654,222.909957,133.745974,17.569921,88.572334
high_roughness_0084,high_roughness,0.554800,8.138223,83.803476,179.353347,29.049009,0.441712,28.607297,17.164378,4.759251,48.166813
medium_roughness_0078,medium_roughness,0.463734,32.951664,-4.725414,222.383813,232.892370,109.589877,123.302493,73.981496,27.099454,59.220096
medium_roughness_0048,medium_roughness,0.458120,55.933124,-9.188886,515.062343,562.390831,280.493396,281.897435,169.138461,48.880263,107.923273
medium_roughness_0296,medium_roughness,0.515357,39.014703,43.686465,785.206581,442.177585,154.501969,287.675616,172.605369,26.549319,87.002252
low_roughness_0393,low_roughness,0.445967,13.451478,66.728550,199.563828,66.397779,10.538246,55.859534,33.515720,9.666861,38.576328
high_roughness_0055,high_roughness,0.547594,20.984570,76.718972,385.076807,89.649838,23.229912,66.419926,39.851956,11.918554,69.864478
high_roughness_0040,high_roughness,0.543326,35.840391,43.463713,316.007460,178.658884,69.317072,109.341811,65.605087,28.072762,58.011420
high_roughness_0176,high_roughness,0.576270,52.510181,18.515493,219.766243,179.075441,83.929166,95.146275,57.087765,46.346451,78.333830
medium_roughness_0306,medium_roughness,0.517603,38.421342,10.527387,405.597893,362.899032,181.888396,181.010635,108.606381,31.168166,73.260885
high_roughness_0075,high_roughness,0.552308,29.555956,9.796972,344.207765,310.485825,143.533737,166.952088,100.171253,21.928161,59.910716
medium_roughness_0207,medium_roughness,0.496776,29.622527,39.764710,205.246704,123.630948,48.677387,74.953561,44.972136,19.319293,85.579285
low_roughness_0215,low_roughness,0.402498,39.993725,33.323362,255.794903,170.555441,68.831974,101.723467,61.034080,29.590812,69.678177
medium_roughness_0381,medium_roughness,0.531545,47.135550,37.002028,623.019006,392.489336,162.404888,230.084448,138.050669,35.910514,99.016429
medium_roughness_0393,medium_roughness,0.534501,19.500753,55.275883,404.986960,181.126841,-12.109811,193.236652,115.941991,13.088138,67.168465
low_roughness_0073,low_roughness,0.329954,46.712775,6.520653,196.597260,183.777835,65.725166,118.052668,70.831601,37.714665,72.412992
high_roughness_0267,high_roughness,0.606833,63.749303,31.530382,859.189954,588.284075,264.943414,323.340661,194.004397,49.169804,113.889393
high_roughness_0066,high_roughness,0.550766,64.442449,26.541292,921.497663,676.920277,303.838667,373.081611,223.848966,48.808621,115.007235
medium_roughness_0330,medium_roughness,0.523595,15.427008,69.408798,293.538656,89.797002,-28.567795,118.364797,71.018878,9.426201,64.914106
low_roughness_0313,low_roughness,0.431970,56.046967,31.053105,394.279719,271.843626,126.742111,145.101515,87.060909,41.442120,102.974652
medium_roughness_0300,medium_roughness,0.516147,9.496673,35.529325,51.455541,33.173735,14.855853,18.317882,10.990729,7.661430,21.525467
low_roughness_0012,low_roughness,0.180163,58.643400,25.283078,346.650695,259.006730,124.057695,134.949035,80.969421,46.811380,88.258728
low_roughness_0377,low_roughness,0.443837,32.465015,49.232964,370.894659,188.292226,86.261565,102.030660,61.218396,24.511647,57.319387
high_roughness_0038,high_roughness,0.543091,46.260968,39.690987,354.515845,213.805007,93.537294,120.267714,72.160628,32.483380,87.449570
medium_roughness_0247,medium_roughness,0.505118,41.342261,41.511825,404.314625,236.476246,92.930454,143.545792,86.127475,28.968399,83.742163
medium_roughness_0259,medium_roughness,0.508049,18.983648,-12.001969,193.169979,216.354180,114.967570,101.386610,60.831966,14.190577,42.047142
high_roughness_0149,high_roughness,0.570042,47.540215,-5.221782,641.282235,674.768595,316.273475,358.495121,215.097073,40.334302,88.921767
medium_roughness_0118,medium_roughness,0.472545,23.945470,41.801657,353.420205,205.684703,81.309470,124.375234,74.625140,19.318140,50.912521
high_roughness_0108,high_roughness,0.560241,14.328145,62.055912,491.257131,186.403039,72.546995,113.856045,68.313627,11.373603,42.058866
medium_roughness_0003,medium_roughness,0.449144,18.653886,58.198679,181.816555,76.001721,32.724272,43.277449,25.966470,14.205013,58.527636
medium_roughness_0289,medium_roughness,0.514405,30.461784,-2.784486,364.309205,374.453345,200.079916,174.373429,104.624058,22.212267,75.530113
low_roughness_0399,low_roughness,0.447238,58.898696,24.368955,364.833620,275.927477,130.188595,145.738882,87.443329,43.567837,100.628667
medium_roughness_0356,medium_roughness,0.526765,54.053589,21.931770,361.532166,282.241764,110.184141,172.057622,103.234573,35.532271,106.345213
low_roughness_0004,low_roughness,0.133906,51.345051,-3.810935,545.525520,566.315142,305.056573,261.258568,156.755141,45.528310,88.361252
high_roughness_0339,high_roughness,0.649983,58.973150,15.593627,358.447482,302.552519,135.844676,166.707843,100.024706,43.798999,104.911469
high_roughness_0352,high_roughness,0.665887,39.930365,21.449518,157.936778,124.060101,51.310917,72.749184,43.649510,28.486649,81.179083
medium_roughness_0130,medium_roughness,0.476034,28.087773,6.169938,148.364156,139.210180,76.966461,62.243719,37.346231,21.441120,55.013777
high_roughness_0168,high_roughness,0.574542,35.609196,25.917416,473.430700,350.729698,162.929614,187.800084,112.680050,26.648568,65.623581
high_roughness_0291,high_roughness,0.618715,5.368569,84.305643,253.850162,39.840150,-3.989152,43.829302,26.297581,3.837717,15.752745
medium_roughness_0126,medium_roughness,0.475144,48.338018,26.335065,165.084902,121.609685,61.034916,60.574769,36.344861,35.961262,81.755856
low_roughness_0112,low_roughness,0.358811,16.485048,58.465746,256.983065,106.735999,39.808774,66.927224,40.156335,12.707608,62.950135
high_roughness_0186,high_roughness,0.578623,48.138290,14.910315,497.138566,423.013640,178.199212,244.814428,146.888657,33.880077,102.197499
low_roughness_0220,low_roughness,0.404059,17.481509,76.222809,331.479210,78.816446,19.784853,59.031593,35.418956,10.445601,58.276870
low_roughness_0388,low_roughness,0.445230,73.188440,2.070293,606.668087,594.108278,253.329205,340.779073,204.467444,55.730604,110.632960
high_roughness_0015,high_roughness,0.537424,58.685231,31.327741,328.369085,225.498468,117.800596,107.697871,64.618723,45.802734,95.752184
low_roughness_0251,low_roughness,0.414201,71.312650,6.154218,845.826201,793.772213,427.555725,366.216488,219.729893,65.252731,91.095277
medium_roughness_0067,medium_roughness,0.461507,54.709593,13.443228,356.085943,308.216496,144.217231,163.999266,98.399559,40.731287,93.600191
high_roughness_0160,high_roughness,0.572718,10.345330,79.220393,301.288912,62.606651,-3.512146,66.118797,39.671278,7.109760,37.881954
low_roughness_0334,low_roughness,0.437534,50.937399,39.415969,510.495501,309.278754,111.706104,197.572650,118.543590,37.350928,108.365092
high_roughness_0247,high_roughness,0.600278,34.394012,24.523203,405.413158,305.992866,159.574733,146.418133,87.850880,25.781293,104.241106
high_roughness_0204,high_roughness,0.583474,60.119245,29.747733,415.361016,291.800530,124.367946,167.432584,100.459550,45.926599,102.763742
high_roughness_0043,high_roughness,0.543894,44.958901,36.798392,579.902917,366.507970,161.111160,205.396810,123.238086,29.410638,102.783263
low_roughness_0248,low_roughness,0.413223,5.722357,38.969908,57.969667,35.378941,16.111319,19.267622,11.560573,4.118760,15.062351
low_roughness_0339,low_roughness,0.438424,18.739007,75.632645,581.747834,141.756559,-17.241635,158.998194,95.398917,13.209781,68.155646
medium_roughness_0270,medium_roughness,0.509607,59.850733,20.343278,293.535427,233.820698,117.655809,116.164889,69.698933,45.339728,98.010986
medium_roughness_0384,medium_roughness,0.532723,31.601459,45.853524,383.502736,207.653217,49.831211,157.822005,94.693203,18.861473,79.863967
high_roughness_0340,high_roughness,0.650019,38.168385,36.557207,362.669137,230.087428,56.837969,173.249459,103.949676,29.160750,82.986603
medium_roughness_0155,medium_roughness,0.481560,8.739038,83.035369,352.069054,59.727216,-16.714406,76.441622,45.864973,7.138222,22.196594
low_roughness_0028,low_roughness,0.255578,49.122717,14.603080,169.329262,144.601974,64.935579,79.666395,47.799837,43.311882,67.374579
low_roughness_0097,low_roughness,0.347993,4.065852,83.643297,133.690897,21.867422,0.135449,21.731973,13.039184,2.967674,15.915413
medium_roughness_0031,medium_roughness,0.455593,7.480202,50.245691,80.273678,39.939614,14.738884,25.200730,15.120438,5.850929,15.482777
low_roughness_0252,low_roughness,0.414353,71.157429,-0.483400,750.188808,753.815224,387.895826,365.919398,219.551639,64.388650,111.326943
high_roughness_0100,high_roughness,0.558831,51.316945,33.797889,382.268383,253.069741,123.163269,129.906472,77.943883,39.466381,76.228472
low_roughness_0236,low_roughness,0.409762,24.564004,46.157635,534.064106,287.552746,107.725063,179.827683,107.896610,15.137111,57.627838
low_roughness_0247,low_roughness,0.413037,52.245115,27.835801,381.956685,275.635981,125.684201,149.951780,89.971068,41.201354,88.149372
high_roughness_0282,high_roughness,0.614984,31.821133,20.693580,281.306858,223.094397,83.845702,139.248695,83.549217,23.551463,82.835455
high_roughness_0012,high_roughness,0.536901,23.461785,30.543384,197.638860,137.273264,49.601720,87.671545,52.602927,15.342412,59.409774
high_roughness_0238,high_roughness,0.597320,44.065384,-0.307289,509.979261,511.546371,247.620022,263.926349,158.355809,30.216068,126.688990
high_roughness_0039,high_roughness,0.543174,58.864969,16.077842,453.855867,380.885636,199.514396,181.371240,108.822744,39.190973,170.946485
medium_roughness_0125,medium_roughness,0.475019,58.273597,-4.859529,486.662537,510.312047,244.669273,265.642774,159.385664,55.139264,102.848625
low_roughness_0074,low_roughness,0.330338,54.297377,7.724599,466.812526,430.753132,230.543109,200.210023,120.126014,39.485001,98.464658
medium_roughness_0201,medium_roughness,0.494565,18.062935,36.254819,77.476272,49.387390,23.174185,26.213205,15.727923,13.944929,32.802901
low_roughness_0217,low_roughness,0.402788,57.508443,1.032926,338.039933,334.548231,148.746633,185.801598,111.480959,50.167814,100.540312
low_roughness_0110,low_roughness,0.357545,66.144316,38.794075,442.079737,270.578994,82.491202,188.087792,112.852675,52.377660,96.934652
medium_roughness_0271,medium_roughness,0.509631,60.714453,0.873816,289.825380,287.292841,130.274286,157.018554,94.211133,54.211845,104.914256
medium_roughness_0176,medium_roughness,0.487941,11.398880,83.688209,283.702627,46.276980,5.738769,40.538211,24.322926,7.208678,50.727307
medium_roughness_0036,medium_roughness,0.456382,5.341347,86.288025,121.221102,16.621807,-5.259717,21.881525,13.128915,3.069115,50.035139
low_roughness_0155,low_roughness,0.380877,15.186887,72.836160,487.371906,132.388923,14.541951,117.846972,70.708183,10.353532,46.057200
medium_roughness_0398,medium_roughness,0.534812,50.279975,37.675896,510.190002,317.971347,108.241422,209.729925,125.837955,32.350284,116.666330
low_roughness_0325,low_roughness,0.434730,71.965394,24.523229,1313.241119,991.191987,401.792466,589.399521,353.639713,59.973578,103.219182
medium_roughness_0054,medium_roughness,0.459136,26.656017,30.826812,200.687316,138.821815,55.312496,83.509319,50.105591,20.492027,41.561607
medium_roughness_0013,medium_roughness,0.452322,14.852497,7.432222,98.937445,91.584194,46.987040,44.597154,26.758292,11.675466,23.871090
low_roughness_0300,low_roughness,0.428751,2.579873,71.931200,40.845015,11.464706,1.773250,9.691456,5.814874,1.931348,12.227808
medium_roughness_0057,medium_roughness,0.459721,81.801860,-3.103179,713.860377,736.012745,323.961988,412.050757,247.230454,70.553396,118.439005
low_roughness_0392,low_roughness,0.445901,18.582832,48.569520,355.798797,182.989028,69.362226,113.626802,68.176081,16.085183,34.922448
high_roughness_0272,high_roughness,0.607965,48.704976,9.415312,277.918308,251.751432,96.456751,155.294681,93.176809,36.802848,101.013783
medium_roughness_0108,medium_roughness,0.470191,65.610788,15.034906,421.307953,357.964699,154.620557,203.344142,122.006485,52.938978,93.264177
low_roughness_0154,low_roughness,0.380862,4.643217,83.422503,153.212462,25.398791,-5.796719,31.195510,18.717306,3.438172,28.838463
high_roughness_0011,high_roughness,0.536780,29.208394,25.847674,188.885124,140.062714,69.623848,70.438865,42.263319,18.025031,79.353351
medium_roughness_0278,medium_roughness,0.511081,45.538479,26.551881,199.280181,146.367545,62.630748,83.736797,50.242078,33.754845,74.462431
medium_roughness_0136,medium_roughness,0.477196,22.077559,79.509202,762.392680,156.220343,-42.229694,198.450036,119.070022,15.144689,81.873268
high_roughness_0082,high_roughness,0.554374,24.508623,71.109911,224.304863,64.801875,22.724227,42.077647,25.246588,16.971093,65.658336
medium_roughness_0104,medium_roughness,0.469529,56.236244,25.858846,589.219787,436.854349,208.027845,228.826504,137.295903,44.346412,94.784160
high_roughness_0091,high_roughness,0.556142,57.194173,32.793039,433.917453,291.622734,104.568366,187.054368,112.232621,46.048752,81.878007
high_roughness_0346,high_roughness,0.657987,38.592558,38.211748,389.132522,240.438185,124.476556,115.961629,69.576977,27.024016,78.624834
low_roughness_0340,low_roughness,0.438510,52.421395,24.940098,443.407414,332.821169,144.709311,188.111859,112.867115,40.736260,76.934091
low_roughness_0050,low_roughness,0.306583,56.343292,16.639403,539.663956,449.867094,219.101458,230.765637,138.459382,49.769082,83.722935
medium_roughness_0149,medium_roughness,0.481001,40.000329,12.672583,399.474147,348.850455,175.294384,173.556071,104.133643,34.296197,79.257192
low_roughness_0369,low_roughness,0.442071,19.771210,-15.074734,171.441120,197.285412,103.060988,94.224424,56.534654,16.778878,37.797027
medium_roughness_0215,medium_roughness,0.498548,47.083107,5.774905,181.333714,170.861865,76.883632,93.978233,56.386940,40.598225,91.704647
medium_roughness_0082,medium_roughness,0.463951,51.602288,31.501395,255.858326,175.259383,75.375792,99.883591,59.930155,39.417566,75.463156
medium_roughness_0173,medium_roughness,0.486933,66.532764,30.398046,586.592949,408.280153,132.253453,276.026701,165.616020,52.991827,93.034022
low_roughness_0253,low_roughness,0.414697,4.999300,92.889611,113.480293,8.068890,0.040130,8.028760,4.817256,2.658258,47.646128
high_roughness_0054,high_roughness,0.547381,62.734331,0.938795,343.863057,340.634888,175.041315,165.593573,99.356144,58.886711,93.072001
medium_roughness_0396,medium_roughness,0.534619,64.161807,5.450351,681.635998,644.484446,328.304792,316.179654,189.707792,48.750676,119.177950
low_roughness_0192,low_roughness,0.397652,32.021616,46.968378,327.070197,173.450630,56.116971,117.333659,70.400195,25.266831,53.443874
high_roughness_0306,high_roughness,0.627107,58.086795,8.770246,194.718795,177.641478,75.733293,101.908185,61.144911,45.676531,99.473093
low_roughness_0193,low_roughness,0.397687,11.429051,71.693191,184.764481,52.300929,15.135597,37.165332,22.299199,8.055571,28.846114
low_roughness_0025,low_roughness,0.248987,20.459830,67.871473,473.503171,152.129592,40.014721,112.114870,67.268922,11.818903,76.063717
high_roughness_0142,high_roughness,0.568367,59.782530,5.017567,388.961187,369.444801,148.591653,220.853147,132.511888,50.636796,106.491080
high_roughness_0120,high_roughness,0.563007,9.389834,80.558573,162.984732,31.686558,9.353150,22.333408,13.400045,5.956567,35.230426
medium_roughness_0272,medium_roughness,0.509684,42.802925,6.294476,456.155262,427.442678,190.182757,237.259921,142.355953,33.299775,93.326679
medium_roughness_0197,medium_roughness,0.492602,14.963604,44.860131,105.248200,58.033720,30.201768,27.831951,16.699171,11.103414,30.994367
medium_roughness_0170,medium_roughness,0.485375,55.757639,17.160751,478.353041,396.264066,163.977259,232.286807,139.372084,42.572281,106.828410
low_roughness_0303,low_roughness,0.429495,12.818490,87.639817,527.576477,65.209418,-67.513337,132.722755,79.633653,9.416917,70.376237
medium_roughness_0007,medium_roughness,0.449741,29.172995,62.268893,333.273798,125.747892,33.536450,92.211442,55.326865,17.757701,86.190793
high_roughness_0253,high_roughness,0.601248,27.709683,43.653198,168.035513,94.682637,35.827036,58.855601,35.313360,17.116960,110.481278
medium_roughness_0355,medium_roughness,0.526637,33.049155,41.472069,326.065362,190.839311,54.966471,135.872840,81.523704,20.019188,122.746789
low_roughness_0152,low_roughness,0.380357,4.120114,84.742794,53.525628,8.166515,1.623572,6.542944,3.925766,2.572277,27.645054
high_roughness_0208,high_roughness,0.586131,25.373219,62.123329,250.407875,94.846167,34.830712,60.015455,36.009273,15.164289,88.555601
high_roughness_0072,high_roughness,0.551537,37.482154,28.691439,274.361273,195.643074,59.344645,136.298429,81.779057,27.884557,105.620136
low_roughness_0095,low_roughness,0.346529,38.317433,-9.479279,254.936466,279.102605,150.313236,128.789369,77.273622,32.968701,75.686206
high_roughness_0190,high_roughness,0.579664,15.631157,16.450187,73.579340,61.475400,29.437504,32.037897,19.222738,11.946809,26.894062
medium_roughness_0000,medium_roughness,0.447276,37.698062,55.363763,402.082065,179.474303,51.348848,128.125455,76.875273,26.944616,81.211250
high_roughness_0379,high_roughness,0.697852,41.786377,18.035711,291.215271,238.692525,105.472761,133.219765,79.931859,31.812973,74.994332
medium_roughness_0059,medium_roughness,0.460001,35.220576,17.116918,309.128111,256.214905,106.581511,149.633393,89.780036,24.893468,72.774536
low_roughness_0396,low_roughness,0.446903,41.257982,36.259989,283.277441,180.561071,83.613397,96.947674,58.168604,31.326298,76.636094
low_roughness_0145,low_roughness,0.376873,62.281926,29.949977,342.880437,240.187824,97.430815,142.757009,85.654205,47.050769,115.513758
medium_roughness_0094,medium_roughness,0.466053,25.225997,-0.758129,136.570477,137.605857,59.927566,77.678291,46.606975,20.521500,43.777555
low_roughness_0091,low_roughness,0.344874,78.319455,-1.861721,463.024071,471.644286,241.487315,230.156971,138.094183,73.962674,112.345428
medium_roughness_0109,medium_roughness,0.470294,12.068262,0.489512,28.480013,28.340600,9.825168,18.515432,11.109259,6.270619,46.498304
low_roughness_0092,low_roughness,0.345120,79.095323,30.316622,676.318089,471.281290,198.009779,273.271511,163.962907,65.459261,109.466817
low_roughness_0066,low_roughness,0.322988,43.121084,0.110503,476.117977,475.591854,249.046799,226.545055,135.927033,37.712288,77.391947
high_roughness_0261,high_roughness,0.604135,30.018471,36.902201,372.163782,234.827155,105.020359,129.806796,77.884078,20.545477,70.381373
high_roughness_0126,high_roughness,0.565803,55.146913,4.285962,323.785742,309.908408,145.190487,164.717921,98.830753,47.345378,129.085173
medium_roughness_0038,medium_roughness,0.456650,79.042939,7.303258,468.727107,434.494756,208.679500,225.815256,135.489153,60.109573,112.184553
low_roughness_0053,low_roughness,0.307838,49.937955,41.273811,985.783725,578.913215,238.253002,340.660213,204.396128,35.125863,92.700349
medium_roughness_0021,medium_roughness,0.454241,42.136046,31.162018,532.563669,366.606085,152.234529,214.371556,128.622934,33.334978,64.483236
low_roughness_0150,low_roughness,0.379326,11.348887,70.400872,171.210629,50.676853,20.297645,30.379208,18.227525,7.014728,33.933036
medium_roughness_0040,medium_roughness,0.456801,59.385128,23.151259,391.703992,301.019586,139.436316,161.583271,96.949963,47.393735,107.852945
low_roughness_0086,low_roughness,0.340206,10.535884,76.326739,150.214788,35.560738,9.406720,26.154018,15.692411,6.334797,31.668527
high_roughness_0245,high_roughness,0.598871,27.302226,-7.240281,83.969328,90.048944,40.549942,49.499002,29.699401,20.718010,70.014513
low_roughness_0295,low_roughness,0.427858,43.298755,2.370565,346.995256,338.769508,162.460241,176.309267,105.785560,36.789533,72.036494
low_roughness_0290,low_roughness,0.425651,27.113547,44.376716,466.276066,259.358062,110.938687,148.419375,89.051625,21.557388,42.180090
high_roughness_0178,high_roughness,0.576555,28.855182,-2.929251,135.176029,139.135674,71.026299,68.109375,40.865625,25.616698,51.061003
low_roughness_0137,low_roughness,0.372047,36.235825,-0.850826,125.943963,127.015527,65.589496,61.426031,36.855619,31.885597,56.283682
high_roughness_0005,high_roughness,0.535940,22.941720,81.834275,292.824090,53.193618,16.158614,37.035004,22.221002,13.851871,89.062816
high_roughness_0029,high_roughness,0.541690,62.136281,23.306166,520.673956,399.324818,182.614439,216.710379,130.026227,54.489609,84.982043
