profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0023,low_roughness,84.84714687298842,85.21941507963723,100.184342405599,99.65588895960705,8.877769488780682,176.4042621917764,27.504939806327055,85.56565582010448,117.48105367268359,58.52906098718291,253.7053359280732,137.86861977916814,74.90402165105088,110.33402554200099,84.769066791918,115.31760751539632,94.9131937436966,69.88540134920777,75.16260709102768,109.6328083143078,85.2224841865113,115.10118411381137,94.97835791457507,70.2716256204342,265.9962740588245,666.920764972636,1.332375699720306e-29,447.05052106492565,642.6682051311918,5.48621439813872e-32,104.74177868548563,433.5437542680327,201.5795334676327,94.67868183622743,91.74037932717548,183.82987686652496,201.9896601356413,328.7908212287492,153.50937446830395,404.8832240146503,44.309028376444786,55.594717608267395,2.122385859542933e-29,8.778459358544886e-22,9.760980156156742e-26,2.0629406906291317e-26,164.26884616570402,417.9828162913819,139.36602985069695,233.32794751383295,1.23744792836849e-13,21.604331085383553,117.07964478534078,87.43867902295403,272.60011210830277,193.01759888175033,2.3467582155087917e-28,3.7066149588256485e-27,84.96697877690126,357.2961018397187
medium_roughness_0287,medium_roughness,84.91791270521988,85.54456392720216,100.28575913482435,99.71715610397506,76.12204824918679,260.43962321264075,35.866585309559426,7.3460957290575495,76.02435374123651,43.90956157100769,124.8954656675484,162.69221040673386,74.74534396968633,110.24359820505374,84.86440326152382,115.67019632156133,94.95813758777363,70.25286177742704,75.05991547267564,109.97910129864844,85.68194420916092,114.78607827532836,95.38347982442441,70.32911749869717,246.55301530832745,30.11313411657153,3.334044478424477e-43,263.57547323759695,512.2967486952209,3.324657845048439e-39,259.00523472503016,261.7090311854419,81.13400728775565,143.7381993735482,82.00571415540506,96.780147117972,216.13164908076666,182.9719607338472,273.2809103519448,236.08286456483341,1.8880275550813018e-05,68.56500559974992,4.48527965540098e-32,1.8134932831248972e-22,3.943443700959822e-29,5.721632757814093e-28,287.09980486931727,255.54996589319114,122.02763739398378,117.39293885429625,1.1242858002688428e-14,25.735506892139963,182.35200612220342,81.83842845258651,151.18066522389398,138.5216291397123,3.9745865477470074e-08,5.444054760217243e-23,237.5867373222681,200.86748678113216
medium_roughness_0297,medium_roughness,85.20116787591591,85.52405224215005,100.20209687067448,99.85630305383089,115.68200852787167,72.47584494151052,37.89324756028856,175.11480243974935,246.1100487007425,144.93247732629726,326.22894418062066,196.42810181900282,74.71120878292483,110.66300287215742,84.83490458188366,115.68445150029615,94.87730741398634,70.23248773670808,75.10763151572299,109.8736520152695,85.3452227690542,115.06338589755325,94.90387573746408,70.33611535822928,352.30860385463126,870.739864522284,3.656814166118442e-25,439.24168150185847,421.3892684443642,1.8981642612704587e-32,168.21012147319954,415.92339209857414,287.54593372226134,142.14776048270647,158.43498968754497,310.02335798370075,274.305644522772,383.3593262238174,228.45023160971417,399.182958700043,134.77475563254714,20.239796266310144,1.3764457565681017e-34,4.949823100683946e-30,2.517186430486306e-24,1.451607236449415e-25,245.28434811808626,405.59183813587026,196.92983660402447,316.5408789861486,47.928932666020174,2.0900717550690238,71.27364245995904,165.26524080802784,351.2630395568413,265.6712994864482,8.29833824052615e-14,4.4445462061641225e-20,141.0736383034381,367.25734948620675
high_roughness_0028,high_roughness,85.15003866998403,84.90463002095643,100.53728154306901,99.83039225183086,154.80460601334934,191.5160260859784,106.6097932620998,70.54287321155806,16.793700522715046,44.47573885513682,134.30587025899638,41.06302264268058,75.49044455968091,110.41297341512563,84.5530228339803,114.47030050570149,95.26700578474869,69.78521817900716,75.01133264357946,110.14521652880099,84.95253259507855,115.3917538287091,95.38713656136102,69.49840056907516,82.92113186213041,304.5652249148293,2.0454075700399408e-42,201.11325585585936,9.096271931540723,2.1217247228558504e-12,22.276418075407143,364.7974492593007,189.47749920678368,18.33695859526812,5.770725074894354e-14,130.06244988924996,59.067381188413464,129.84702524114203,12.374610301655782,308.43050993664724,76.09653171054859,120.34324039893269,25.30546412351523,0.3699936516379,1.013490125605085e-14,5.974929285404148e-05,17.403586705840606,306.59240409808694,24.444848548829185,115.18027947607854,46.59818399191559,108.51503376669837,126.16298306801473,165.77557708635086,68.2404180832928,75.47263489153765,4.518095378121088e-08,0.0008527203151431111,1.7689072655264412e-11,317.12727697609336
high_roughness_0328,high_roughness,85.00628347184679,85.12240258487309,100.48791993608417,99.86418501637162,142.4239356601112,213.56095863836345,1.5159630257619919e-09,77.38948164101454,83.6117748417955,57.493108402386845,193.8244175168481,83.53661695671047,74.82537537153404,110.62201886243281,84.66536283239549,115.34362798597155,95.17092463104878,70.25619405954751,75.0130384307401,110.1256982459426,85.23656864642422,115.14484641210178,95.22814599217806,70.25713734643605,164.58845536981528,434.7228829928525,1.223795108817363e-45,378.4289357303365,0.0024160450143603297,1.1239170619794814e-37,67.09901628617718,511.9277962184964,190.90268700446418,62.1024245341275,29.92927640796131,125.97643098636038,130.56237660104352,263.9453931524756,86.11957954456048,466.40891261417727,57.29319518119919,58.65198803261912,7.745717635105587e-25,3.215707200260254e-25,2.938809944792742e-29,6.1065777501414e-27,98.7740392095358,484.7349773822065,60.843891184833076,170.38417372723916,0.0010212362236618608,39.96004051535202,107.62621504667015,192.95101203188474,155.21099356290478,108.86125200932142,5.4572787336689966e-39,2.3436957434246973e-22,31.826763426081477,407.15780026094643
high_roughness_0389,high_roughness,84.87861964716339,85.3995199326022,100.52259006092675,99.65974484762383,66.44495224929369,144.9950880668457,122.53899820546609,2.616242484185604e-19,7.333850167875148e-08,123.52589227310418,88.2855006573775,239.49665442385736,74.98047341612249,110.64022426271218,84.68787317891028,115.1454683560194,95.03492038687628,70.31988379733973,75.21181983380454,110.29870504171528,85.25060433515539,115.13508278476543,95.30261508196223,70.06797720228305,426.44475560990287,5.091779324887753e-205,3.675222286947117e-46,167.07624481014804,1076.2305974965582,5.239005701776951e-35,469.7978406417177,35.79724735905301,60.48234498434806,201.0778013632327,129.49813062349614,102.09954270770402,346.70113253968924,123.87160752958877,457.6102157950673,45.509894742988706,0.007154825751001745,49.63895326630758,8.164776946795655e-33,8.905892585102395e-21,2.89952135382829e-22,9.062923278880174e-21,483.6898174451221,62.51466722210179,201.85606147302127,99.298778518939,0.00019609462636580895,1.14532008080063,275.45862672265713,8.843197203920082e-28,132.99443940145034,237.3152119314278,0.9526366743669039,5.487771660310448e-17,391.94155607917827,0.021080232868582065
low_roughness_0249,low_roughness,84.8232006674973,85.52362574785445,100.36287519377372,99.75576223384525,109.87920890814775,313.9018906094203,81.30245657141808,1.8679128755807413e-10,100.29348860903855,134.14328926314832,85.91672297768349,210.5122533356713,74.71059540483178,110.54365045029829,84.72156337585655,115.67003021531148,95.0516469672648,70.13802144534272,75.06965379887318,110.00616944489491,85.78041442636543,114.87469519366188,95.49500230148212,70.11006805289833,285.79745047316476,1.1763459149756042e-117,1.1054922078169868e-42,154.00724728735548,734.4125746924282,1.090376810262155e-37,371.56809292416983,138.25073320085187,60.372860261914006,199.35284371413115,121.98501172945674,103.07087233110227,263.00522098617046,112.88798139679096,372.3737936694773,129.6829479195845,9.297147082785225,117.78705326952405,5.185595304593552e-32,1.7051984444792892e-24,8.77032005378419e-25,1.3721188219195757e-27,384.60474863643304,141.61876542160428,162.48470037254577,82.53314013563777,0.00014115712108326144,68.26871187281387,251.9698489097237,57.23316084879057,113.8825678291886,170.85258075687102,31.16906557922281,3.0393692282751387e-16,338.2370105641555,113.40331754278301
medium_roughness_0152,medium_roughness,84.87255664372802,85.30500097907293,100.39073263042859,99.87715793615001,252.66097460425325,188.9623603150802,83.68844877323426,37.6707412754883,38.75138654557366,44.00889489363081,57.28686369155321,153.0118430422578,74.92017385021755,110.3071887093767,84.25399390249471,115.51102531676379,95.30419038423452,70.32237686725468,75.36044276200548,109.72741978879517,85.09252561451778,115.12330424855978,95.32045726709174,70.06504547602836,315.4573227341585,320.2719686985067,4.825136016572345e-38,97.6306763005507,446.1018074152032,2.044689339332837e-40,372.60544490499035,128.25764030359204,28.146418609551127,133.2997239609138,44.42447899581964,60.54699440584703,234.05402868344402,71.6330923428313,347.6874485915785,117.2985999163636,89.93173585473113,97.17848136377765,3.2639465643107953e-39,2.1308911209687697e-24,8.794116726667626e-20,4.8724448878126093e-26,360.50076626405945,125.92790629027729,127.33856411594972,60.91921458814365,33.708555809169084,66.41250545891548,176.4877993448054,200.4848625975597,81.20954856375218,163.39152237178098,2.396991799516147e-20,6.289525943390984e-19,274.2508388174208,88.57073178678303
low_roughness_0105,low_roughness,85.09635591805723,85.07805067604185,100.38345554244158,99.90933453998572,111.47890065417995,96.77049512006606,56.64222218457635,22.491570382954457,2.917147853858782e-06,5.601765420961773,161.85605675570184,119.89133998908898,75.2975355627776,110.57805270229017,84.52616750906894,114.75286646605136,95.34390166157382,69.65266094151328,74.82547818832761,110.55621119985312,84.97055736243084,115.51963367385865,95.08662266101857,69.60011693852648,195.72748238035086,387.7005089576012,5.022496220456129e-45,307.36339976930924,149.48353630825787,7.580293547533726e-20,110.7395880226591,396.177118279425,191.4149727108652,92.23387530051696,40.071699210633355,133.3234041962149,154.79649386485798,195.88305493483054,106.5692720256866,342.5096911189598,40.15723354098898,39.47809785145076,1.8791227296518292e-12,1.416864185387571e-16,2.9344402850532973e-24,3.4748949092963294e-21,113.1626287085526,350.7971443650303,105.75670141910186,146.8638207909343,13.230299790935886,20.41788366677479,91.76336446101936,94.82438386782235,122.12324937785728,164.87469364527158,2.971116782079114e-28,6.380619766468024e-13,56.60035684301883,326.6596794031724
high_roughness_0082,high_roughness,84.95752284322685,85.20381362699099,100.45247611931347,99.53829755966193,312.88939767109434,153.85809635757835,1.0761652657131562e-21,150.9343355973233,80.20878548336428,1.0568199612530943e-21,168.14500671896414,14.748272745926034,74.91463634838348,110.24038935123667,84.65710740955257,115.3832475684302,95.14383258682173,70.29310635298815,75.16560872818548,109.87177181899062,85.15661670640554,115.34955652750617,95.43543277973313,70.3279381980484,99.62000581431762,1119.62807670159,2.668292661809725e-37,320.36106762818565,8.25124246743545e-220,2.7063383768434162e-37,2.6530505645774854e-08,510.71774293392156,154.59862647013387,1.1353206135339622e-05,4.567142050862577e-14,78.42381370405987,56.71993531255755,225.7089632626388,5.739122919199146,457.544403173699,142.16387532149128,26.5732444117228,1.8668100380005862e-06,1.4154474111459703,4.0164426883870427e-25,1.33700391691378e-26,10.510685704664567,472.7563189424074,7.414998998730747,141.60830974487266,54.05934839257263,26.954595487074812,15.313134393726925,380.7767044830054,120.09967109862858,50.375366977843576,7.268540846708859e-44,2.699780576062486e-23,1.2883349914338468e-26,406.2365994815163
low_roughness_0106,low_roughness,85.10208881180107,85.0182036614161,100.42934605182258,99.82842983387859,151.47579629031773,109.83839190115508,65.49571247331602,61.754650340783634,6.900022124394151,3.983546480767753,138.9229857611907,106.13990913628845,75.29215892331759,110.52817750887363,84.53008110046963,114.62946180928176,95.3577348433521,69.7763771022556,74.96168273615737,110.35765280941764,84.97160732885577,115.41082621612011,95.1885672240189,69.5848988574939,193.5176498173497,408.7871066543565,3.700084762231156e-46,250.05285547457345,104.42846972358763,6.18298521829882e-22,131.68296981836886,345.710653808886,174.19883332441626,81.48968083770343,15.02688737475933,122.74731033773793,143.98969481712524,157.66752480208962,117.88533680377162,296.7757158617411,76.1255499520367,52.688593132945215,1.3955832842130623e-07,2.156364471038208e-12,2.830112479522162e-22,6.016376250199372e-19,125.05078362386784,302.85301749423695,89.01705038429822,125.85089491262335,46.10616861844971,35.856334537164834,96.03517151292587,149.3088841686837,97.45183214163058,144.43080989503568,2.706569178471157e-23,1.3587829485442084e-13,64.74903035371052,292.4562118645405
low_roughness_0161,low_roughness,85.03932406476984,85.0201105841283,99.96536911704438,99.79714805936558,50.70772477878164,175.85735234613853,16.754984376283844,98.26894786767421,16.96996127247117,1.1295329643975766e-15,161.34269200728278,79.60231302646334,74.70786391870796,109.9332978861375,85.12843686129733,115.65631027857341,94.6799066975013,70.31417230527357,75.30548504806205,109.69662555958485,85.5465104546713,114.63162284575557,95.00686892642523,70.45037251881249,180.994127071702,258.7675373751787,11.557756955830678,244.64324133700308,323.89175537796007,4.957098157488936e-15,108.7022778811202,270.18053900300043,102.75776160657665,61.72765262050832,69.27457939838486,93.9706765733261,124.64705028914406,191.3838260815133,146.6990189980596,238.16405153682254,42.016665059986906,53.33204917924499,7.939559480646681e-19,5.698576039140021e-18,4.631424807467411e-10,1.3357615932319314e-05,151.59276554951177,240.80179515632992,70.40269538564986,146.43145088565242,0.001467995411077345,34.087182928439,82.89029863731446,78.86381738101768,160.72163997822787,81.60821912136629,1.7286895296801234e-13,2.1098134470791236e-09,103.16272045743219,212.42326908361298
medium_roughness_0396,medium_roughness,85.01153203913836,85.47802579279845,100.53973064200072,99.65727264726453,177.04708468070172,271.53206709079905,94.5881414508398,9.351935805215726e-11,42.51778526854358,124.39131691838952,75.5984607840023,173.91486152077317,74.78538358716774,110.54277798419872,84.7038251306126,115.35693718562737,94.99030971307644,70.20121971455933,75.12836417885326,109.99736697330592,85.55598280576469,115.04378313258823,95.42439498608977,70.2436279433011,279.91714531615753,1.520889536394545e-96,3.271359158396164e-42,145.03815144393448,608.6323225899131,9.361389673621385e-37,358.2625564517757,133.40331791217974,50.74883952032697,154.3137241725139,95.5613451351864,78.04203620239397,243.68945403568722,105.12848688768278,354.36631856421815,129.35311711006304,39.91024433129177,102.31419807124513,9.095994909625105e-24,1.6617531835621023e-13,4.541336085696892e-22,1.2574164887863848e-24,368.6462981586849,142.62571620664974,131.7852628220354,73.00710355586111,26.809632432001507,53.29066264393157,262.21881895163153,65.39465956954676,96.91975231385769,142.73967117974934,19.6179107214084,1.0800807535366018e-14,310.83208292640575,95.27048615993431
medium_roughness_0087,medium_roughness,84.99036921250371,85.24001936993552,100.66349079927649,99.70373941810303,291.61183487570315,31.958339818396993,1.5489531198940067e-12,107.54621416091071,105.52174123352407,30.43707627242944,218.95473323469574,115.93599449199587,74.8441901474093,110.43072812244462,84.62100717446204,115.35844380672657,95.19138908210326,70.03488284171651,75.07426017418379,109.92842730313102,85.00781203193216,115.25698074130203,95.37144949020788,69.99011334081248,265.8216991055145,1203.3697368350056,1.0058503333276177e-36,320.25668622852504,2.635437787489849e-118,1.8727606310475315e-35,146.35057670899232,393.5838460866241,212.9440357630115,89.57887329434884,41.473991516797945,179.50252541960822,175.06661485368377,263.73415400085094,151.92813971618318,368.4931162006561,122.89802002094095,0.0031298378481082693,4.329387574559004e-32,6.915709567853744e-26,2.77621377436789e-26,7.10163100947233e-33,157.2125260228483,377.9673082875366,104.4362963806504,203.8939363391445,52.943374644179315,0.14931480925937488,0.00036032328100487064,286.8615739857054,200.76537042216074,167.56486591936826,8.922373137752514e-40,1.671098758179037e-27,67.98597490538327,348.7244018319616
high_roughness_0372,high_roughness,85.02164670258573,85.49981249970557,100.30701561086086,99.70213089167903,60.75245564226632,256.2082776391902,89.21967843980063,6.396452216465526,118.97990738523279,138.5727314757347,192.16740392835098,219.5177682197689,74.80769394657564,110.43842544059413,84.77319915076792,115.54983046651839,95.00159804694435,70.20741180277551,74.9906096080728,109.98942758792032,85.5118084800649,115.05144206028476,95.28326620969068,70.28206728715445,318.13829547616234,69.06592751570199,5.155126791371104e-46,336.2863352501179,802.9833245999713,1.2291816045548773e-41,292.0861767853711,298.9656895996302,149.63434955559205,185.8082471391233,151.78936715584308,163.4951983516812,285.4250742723883,254.12606222601232,320.5352569873899,284.8490617038443,9.61091439553577,96.05988445164402,4.9145404063609504e-33,2.564203787420327e-22,2.245872873438623e-31,3.389726125371036e-32,335.35820634327433,303.13537696783874,191.4143419433027,186.88230984210202,3.4829549728464246e-12,44.00506510950737,241.7544571864653,33.805570025024366,227.56194698832812,225.4301974147572,9.87447486258095e-11,1.3463001761649378e-26,268.01652719892945,244.96187809344354
medium_roughness_0006,medium_roughness,84.84067263246179,85.34624416082121,100.62083277390172,99.92897907581721,199.67040975608802,198.49339053401033,75.59593488757794,24.21776815130708,2.118405282179702e-09,26.245941198425708,15.998599703554781,147.3423965984108,74.95434316269484,110.51806652996017,84.56914385175115,115.44240384277354,95.24957715769291,70.41118193154412,75.1291239123334,110.0873475478326,85.1172250514972,115.02026034227995,95.19672214366753,70.13071446900736,329.38361008726395,1.6354055113138843e-97,4.876473810561522e-45,53.41356527262679,625.3347961490313,3.0862945712018337e-40,447.0772041810948,48.85049346172872,0.005484152574582997,125.85183372191398,10.471254455458949,26.93163163141788,240.6444754564902,31.23267026245608,406.2273646949875,42.34115421366597,59.2071779810701,63.67691021993227,4.7325212781561905e-24,4.51062513193268e-14,2.3580078401355306e-20,1.2104084208922368e-22,429.0215934004508,55.461475571555525,105.00848951510116,22.857522821532676,28.970993269895637,22.24377256178565,222.264701596146,116.33451041294153,47.18610955695943,134.59763239423881,0.00022326555548903292,1.712560282574826e-14,339.10981219361236,2.5859049415841056
medium_roughness_0390,medium_roughness,84.97522681000675,85.11144840622278,100.57726056920751,99.57281040475887,274.55688111384427,184.25600084721128,21.989317273155294,44.23869703310609,1.407878278515014e-16,4.2798232131708345e-05,54.02952938774443,50.167663829858725,74.88014399696613,110.37683759193932,84.454835120624,115.3358867351896,95.16641773856166,70.37264402237787,75.15783819729343,110.0756168630748,85.07224632474737,115.27415920282141,95.35319944982311,70.21695890610403,188.07048844340198,227.1232290215533,2.1865318869247918e-42,127.62449354146607,123.60483189251336,3.3470955305221034e-39,233.13427549419563,226.04488308108628,34.87611163287855,25.192634794301476,2.0513882336767338e-07,24.096229963468215,130.0126311437385,78.89418344922446,214.1056187334286,196.7515730987962,82.80011518444753,43.09147439111034,7.209924783257487e-22,6.511788343474405e-18,6.708046160966152e-22,4.589695977453335e-22,230.1278048055842,208.44609929062185,30.337893725808236,52.022248090213154,37.21217856411154,14.972435410128709,139.38281578708649,212.7892459502708,43.559446681449394,70.09189085384311,4.932190770971145e-34,1.1201427057031281e-20,143.82822991109708,133.2915167273498
high_roughness_0392,high_roughness,84.73542915031689,84.93385667954317,100.06023046721262,99.80438009383005,7.326290022053341e-08,312.39901653824626,50.16449993165392,3.5703371275627016,0.18293688506913436,4.847452453544306e-05,106.72026797241577,94.34941791619514,74.95359264563164,110.1021659285004,84.82900146665935,115.25497200577708,94.93146287778879,70.04123576637782,75.24632580759902,109.62788066025044,85.26430279960385,114.71475729186612,94.9915425574403,70.5208719359162,178.032812829543,183.84619460183154,9.185993494248287e-18,289.51259952922567,835.5352430424011,4.2547946372340666e-27,142.28537777547731,296.7708480110528,42.95715174536654,82.70172574136396,59.91711103108435,26.26829604095476,132.94561067332592,162.18833549399622,153.0420149451793,265.1505672846208,0.0004062364474207044,119.51222558908574,7.960236263336634e-19,4.252402911327035e-16,1.6677560538567204e-19,3.8349227544104966e-25,154.9452327725388,280.1667332324978,86.02375456138707,87.03723888179175,8.674329318783248e-21,61.93545641112372,214.86388445331437,25.049583269202152,121.88906198517522,105.05798320697193,2.6120449780414784e-33,9.623680741312098e-26,119.11445717401233,212.80811138251312
medium_roughness_0048,medium_roughness,85.02635885811999,85.32737138181864,100.61233320191525,99.66310973312592,299.14390569280556,144.7027441243463,52.553483995986554,15.109006808758242,4.479996996942717e-14,3.327563512271764e-09,13.832894219096707,121.08112808844098,74.79937601635557,110.3540361957684,84.67711118651594,115.56529673627931,94.97161545960992,70.24049260380184,75.33286638041368,110.00128852842118,85.28304102652245,115.058453298652,95.16876887953256,70.17686064036872,303.2683870741844,209.56094484661432,1.694089919980875e-39,29.487867054916393,187.32526198746544,6.089322366336333e-38,401.54523053070875,35.40411007767568,1.3360048047915295e-08,101.0702049415182,1.9999121397623915e-07,9.079757925181097,209.55463155689534,27.906255245856414,371.335838295335,22.26071253860567,75.64871769852058,40.78390964046233,5.74110230055568e-25,9.74226772352739e-11,3.4917455516409285e-18,9.07587753697245e-23,387.9915275669979,37.42119666681684,77.71259424311782,17.974716555367475,40.026392437165825,22.07100131659367,139.88341746732175,184.798735086605,31.492738139307694,93.41751677395455,5.401653739172319,7.676254168541222e-20,291.38151665556705,0.15371361333338754
low_roughness_0333,low_roughness,84.8413049542046,85.27661915224022,100.17109457784102,99.95784050994143,181.3874893067849,337.3633200402892,18.400047380234863,19.320370516783623,1.5570434023345204e-19,4.868001475517077e-31,13.092884717497943,42.855674137618955,74.81891249800537,110.13037120701458,84.5316987000599,115.69050569677478,95.27726871519197,70.18588614488199,75.08281010716655,109.77224923169634,85.49031665257023,114.9857633006271,95.25714836056311,70.24767700382077,134.99234594053112,52.13687652666444,2.6964058105730465e-38,141.27789879792743,363.02356787676575,5.642419077829926e-41,201.49762360290623,233.2033860403847,1.521730330756529e-12,28.382418662253787,3.2358869498585622e-18,4.8387208893712564e-20,100.93416578091237,48.13051101943787,192.4423736501255,196.44279842333563,47.340609408729875,94.48494824128075,7.235539311834349e-12,0.48696467877109023,4.395166571691853e-25,8.16646654719443e-30,202.20825053336628,212.1978148309618,14.52396560523644,1.7990353535341423,9.709363538851234,43.21667486609749,212.390125331131,173.63439347718202,16.93929177527142,26.18765555361888,6.479003876586436e-25,3.927592500489441e-23,151.2165869313614,144.22046669863326
high_roughness_0019,high_roughness,85.20114244113165,85.00799214703878,100.16227215618049,99.6152044117086,197.01733245968023,0.19857473416879723,67.11460236890164,34.24584443996973,15.688229722300814,39.67738754641276,110.7489793769918,203.98086757648926,75.20930908042904,110.14715905406746,84.3419733341339,114.66607023306024,95.05843785388748,69.88054785196908,75.392181151314,110.45307894686283,84.76500526909605,115.56046791536646,95.37291106007,69.695282256737,378.3624733980115,480.60625408345874,4.334835546806361e-34,176.70787561250097,309.2712579154992,1.2019139472425772e-27,366.35229272510776,123.63769088102958,97.57316573396642,183.006277159065,112.38706252100475,102.4195983619638,276.600119032596,125.48906953064471,327.13895755749076,128.62839427859757,62.92189834492444,1.9986018069676366,4.712973860895922e-30,8.994700763752e-25,1.4427741343993775e-16,1.1035412011389235e-22,332.3536766507289,138.8512238947801,185.41351104726903,116.85638499056469,34.31636795933872,2.438480740211927e-06,85.3722673219948,118.75229262867205,122.38606167826136,227.42192508432467,6.4618247374726995e-43,1.3107589477727656e-28,250.08392270162037,106.69310533644511
high_roughness_0108,high_roughness,85.01198313566933,85.33548946580098,100.37618857870287,99.89306631097587,185.1797694171047,147.24194747439284,11.885932166083283,54.42449421450626,34.605857398004936,15.157996724116893,130.4282254909891,123.85786326246657,74.89941880567024,110.33532049208567,84.6279571777837,115.56387866666591,95.27745202010743,70.15967014528,75.05859809572965,109.98976547627784,85.15782338357322,115.11367107532205,95.2696973502577,70.118089452981,293.7399928862318,355.1031388685247,5.1675152601014895e-45,276.84573574724334,198.77135216797797,1.5482532585293317e-43,235.9348679030472,327.9316138189545,110.20546042121973,91.36834324750707,9.749512475024522,86.66415403497243,209.8755609060434,192.85784342719873,240.17069382497792,304.72180407710835,63.612661764999245,28.552385246872312,5.507903733072295e-30,1.53445080838362e-18,1.9055689095316287e-27,2.403969001506539e-28,261.2192818565121,324.5692109530085,96.1227000391194,124.37677533525168,1.4780979359713429,6.14361330223428,121.49085235768592,173.47486377011919,131.20880146654338,145.6897397643038,8.952787252561872e-24,7.389603179496849e-25,167.49614342939083,243.03860568143975
low_roughness_0370,low_roughness,85.0655386217017,85.58362470502173,100.2652030792336,99.89008022990448,122.07716157545636,222.27916842170526,19.525631376780147,10.166514358385998,11.370418474870753,4.0063311204524396e-05,98.06709158025652,106.07188310894648,74.80243257592107,110.21236777998034,84.69863703647152,115.72172991902762,95.10927334234712,70.26410622081853,75.02025174022198,109.95610729778537,85.58279910704893,114.8578693554809,95.41548685762886,70.23036977543904,226.61416009390652,198.5979519039765,9.625750902226572e-40,242.35156967888804,242.27423066764243,6.954308987011252e-42,214.01247876368396,272.74085945504976,46.439699156991566,87.27182030911925,5.86594452063379,45.43012971267718,169.2708051689412,161.31377327972092,225.9972847067293,236.32050317964155,2.287966669240288,37.3848774053934,3.55845023646607e-31,1.547340813280865e-22,3.5521237071469027e-29,1.3991727600153482e-27,243.21272158598686,258.9367792231304,63.893393668038385,93.05104750073681,1.6800191940868648e-14,0.016330836919004728,148.68371141205,126.6497508964338,112.38790561145476,87.1183004137936,1.5812257346396088e-16,5.447333524693003e-24,176.8227732717582,190.07734510923555
high_roughness_0190,high_roughness,85.03470174335686,85.20369517770452,100.19510196609842,99.73203292187748,100.22928155237337,246.4934626813266,4.961434612503823,113.75579076505146,42.82469651444328,2.1847506520750126e-18,126.22922526090265,50.086632191455834,74.82544484383648,110.15589568751861,85.08704823525422,115.50292634277915,94.59701320952041,69.95756362970873,74.93630071453406,109.80126812429184,85.53514712157394,114.74505546865169,94.88667072698175,70.39593989613064,103.77285809179088,208.40223501287485,4.326079544155095e-11,265.05814847323336,236.27169933860156,5.565772833349388e-20,62.38043045518357,318.56074446963373,80.10766983075021,29.998532561481646,51.74861741968932,55.38276900232154,81.66243568574986,174.87237639185878,96.726140396726,278.6469469002633,87.06115407152532,77.77539288975234,5.34489014110224e-08,0.00237390889739892,7.109847408932369e-17,1.5215076124181234e-16,99.06064556160086,284.83813050923646,40.47727198492723,102.9828129959999,42.53988366678465,48.19570126656413,128.9272153080282,128.96591153433252,109.98234998202878,44.392049059862515,1.1140787060089892e-09,2.3810420265894678e-11,67.22357530235865,246.0304497394053
high_roughness_0292,high_roughness,84.87331155198024,85.26159981332194,100.59743405148905,99.68490102657252,218.34531893589096,32.33468359836717,0.0005334902675923709,69.63516056648277,73.27232186192714,91.2028114062631,179.56256776377626,157.4062292499646,75.07766098144191,110.37598115386774,84.65198310669608,115.20118288170326,95.25046558180948,70.35713201276309,75.04204831047149,110.21038547937268,85.05203723040036,115.38794313451167,95.31768093518616,70.15697828502174,334.29423968398964,654.1248217604027,2.7942701638801675e-41,281.0425603085812,58.575034842086865,2.289507519858525e-39,253.5459322736944,332.50291378179463,164.2198670281606,129.42148643699016,90.07492463421019,142.89518163907724,245.74980662986783,222.3999784303749,252.1048712385469,315.16436553280494,85.5512992953466,0.634060596203139,3.4563620985071236e-43,1.0151305372456512e-36,8.593507765861232e-24,7.59383449395382e-24,268.3518248770272,330.6287298503271,139.7395545091082,176.47184618449845,17.830719304062946,0.28483744524435745,45.45494771951515,209.0585388756093,166.9784454725582,200.2600308101628,3.23158305108566e-47,3.1207842810317754e-31,173.70299002918375,258.85202556431136
