profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0321,high_roughness,85.19709074152394,85.1173723064236,100.8821211240671,99.74871308721639,280.3098460341347,96.67247218465954,4.983084148554675e-14,114.79589391625993,2.2477119675133023e-07,5.017445995783585e-46,75.67824952946629,0.0019857614132838463,75.31527437987756,110.54638851946468,84.44804870140399,115.00813140324925,95.29151073092683,69.84699913930221,75.01063714532373,110.30032218767653,85.01803496432208,115.31393101916026,95.28461119040878,69.89998529753554,106.794413240865,479.65819024677694,5.016541762299686e-24,165.6122370456048,1.623622110191886e-111,3.969922556556912e-27,98.83945046336996,313.30220698710383,96.26841446316291,2.61109929166075e-09,2.84103126426208e-41,9.722846896770783,26.496787185949163,96.54259790384756,60.5039251795747,259.61950210091265,137.51478442497034,22.73448120675405,20.929676289922092,13.761684210522219,6.35411199290331e-14,6.547663498441248e-14,79.75603215218145,261.68351589269287,2.9118526231164738e-05,54.517592453565435,74.73945007553284,22.734869156042663,38.1392674563721,283.2395297442822,2.8808457872363795,8.326999750320617,2.341285611365314e-05,0.008766687482730434,16.445688307946007,229.52573422192944
medium_roughness_0284,medium_roughness,85.11227814307038,85.16480389738449,100.60336495938951,99.93506844829032,185.59764877701338,132.28835772308983,18.46812249737655,111.5375705018513,37.14607907004192,1.528691254237456e-08,138.9151294806495,35.1435677821835,75.36028764334088,110.39682342026626,84.49445700278856,114.8567176980908,95.39222368798795,69.6972761185681,74.84473133752361,110.1920166383339,84.89278476275196,115.46488326286666,95.32738495268777,69.65619086165646,89.41794585672524,453.1166883564473,6.765399696792544e-12,222.7991429338694,2.351937766742031e-43,5.602684883638109e-15,44.92121068728588,392.9334215607565,172.57582744323952,23.1388534571525,1.534206886637296e-16,85.98148380856139,52.20419756643065,143.64952290551668,25.147466764717347,336.1258263259289,112.98814117588503,68.22091121163672,28.48319071298389,17.21700702370277,9.156169210646242e-09,1.094985073405315e-05,38.20214877233586,331.51790496483557,28.56152700489658,109.36318680167537,55.323580722743806,58.578908068659814,51.82769520609171,231.2105666565425,54.998179956812066,51.55355205082211,0.00013744459878004643,11.890594533970154,0.39360710804595483,319.3773149972026
low_roughness_0023,low_roughness,85.03545231926896,85.34460026530255,100.212806513028,99.76648877213961,20.738442380157235,144.93988753450543,4.006767740148184,87.96565443654106,117.31210894458121,35.05560680634992,250.48802961630116,128.85912758293048,74.88979886805618,110.26515564025357,84.60532129475754,115.31941892406455,94.86789815316581,69.87741363017807,75.21038277689226,109.91282594440771,85.23040811631083,115.05376387542009,94.9993075244469,70.29030616650613,266.81525974717937,799.1650889601095,2.3727272835922868e-32,456.6160231691148,605.305257293326,3.1911140175306886e-33,109.21925901880111,426.4057913821987,212.2360022302115,91.74527022478966,65.79266152444515,147.8335986566847,177.26993628034108,335.55028925873046,142.5829449323033,396.3880982302624,34.599461910623695,32.8426454201802,2.2447297442105204e-29,4.17169290102647e-31,1.1139914066417723e-20,5.245218537825485e-21,152.3792540228244,411.34398403017184,140.9244343850389,233.45164665625325,2.3593466141344028e-12,0.006621899977040192,87.64598356895196,136.67509283826152,260.6273318057657,169.17481091039465,2.69541340843477e-26,1.6673985256052592e-25,81.4322500677349,360.6184002178993
medium_roughness_0287,medium_roughness,84.97332031390195,85.55600431335674,100.2739993648656,99.7499030232375,66.47213352175129,252.96271789891114,33.43025127694443,0.9479691266547443,73.29503306111779,62.540612454977904,129.4621578816127,173.24753175325085,74.71251796415388,110.24166579681234,84.8569560796008,115.61394307916684,94.96162998320408,70.2156944304818,75.05537962901043,109.88399355741214,85.60932883166905,114.89439579552725,95.30736641530387,70.35576903203271,259.05365553951987,3.677794138426719,7.02693918153643e-38,268.41960076244834,622.1777666147393,1.179136008149801e-37,290.1267926199314,248.6455419151966,115.78413650375045,164.31395914604883,102.02816476769283,90.57299545853735,208.589717212858,193.76912487612682,292.0160320818483,227.48472887272908,0.4184246700001259,69.48186079840573,7.029545257530812e-22,7.438092567633778e-24,1.6720978971178516e-20,1.6674319702529655e-21,303.8460453608366,243.6619013758413,151.50551382640154,126.46351621175097,0.0005315972784930156,29.67965665118129,187.95583784176802,98.3891106656984,152.48998653505805,133.2181179984217,1.779593788165766e-08,5.650306264177729e-16,261.69621840775517,212.30697164288785
medium_roughness_0297,medium_roughness,85.32912684836927,85.55609744639746,100.2229948176789,99.8448092810925,130.46093498325658,81.69495555365988,39.676207769570055,171.4070751919818,225.65928736739616,127.28279739295527,309.0464545009563,170.23214769292036,74.75054035622419,110.55139308409586,84.77099974501554,115.77709773666038,94.84545716437833,70.15181623239118,75.1311341732604,109.75110882697685,85.31083845491025,115.01298173668208,94.87169965005005,70.48864833891511,333.2790792408564,928.1166480628257,8.767468338050994e-31,421.7549466929339,433.79590973006475,2.155640009138126e-31,175.39313021950034,381.47720066244676,280.88575897363967,129.1658833421721,135.57140898782094,272.60307949023235,230.36789556817655,365.6447591177883,215.06841235536388,367.53871268705194,137.09461454735668,21.399265975837302,6.892359704536863e-26,1.9018663544398323e-28,9.082378538350997e-16,5.043632387288911e-16,228.523458405644,374.2818730466767,181.32760258262792,301.923906569386,71.36406074948422,2.8280438179377194,76.47859162706128,194.45671538236655,321.1468416824384,218.24655253839074,8.25226149489598e-13,3.623704971253089e-15,140.1744012442399,351.2048729200553
high_roughness_0028,high_roughness,85.14511866612904,84.95058365143167,100.56727116207841,99.78706909418918,139.74167777226597,181.98747663659046,93.23622746975552,66.71502947994139,18.895130894295754,48.06570247214405,158.90166874933865,52.66943310356838,75.55086465999263,110.4133086329533,84.53775402945138,114.47631445239995,95.20337355018219,69.7714780916773,74.96160253790823,110.12892565966094,84.9148271787373,115.46881701112673,95.48487228175347,69.49968095504583,78.59257230770615,369.35936202698383,4.068639693811679e-10,237.15400516068172,24.301800975435874,7.037246047410235e-13,24.042581018250633,392.63020041376814,192.71706680049607,44.794034911547115,0.0025558603112996784,115.00376611262678,57.28971492846969,159.88540205493587,16.982037854524545,346.9009212263935,74.02687204830276,127.72316577408589,6.666551881749018,4.8371087493569185,9.525927407338872e-10,3.29200854064532e-06,23.837792769188315,338.9775507748295,45.15255456004493,129.83092965364978,33.96641085766419,98.87873843423898,116.09042859063679,169.40085602375945,77.39556042004106,61.70413826745544,5.916012026247238e-05,0.09071632060955237,0.09131417567086296,340.8683252789959
high_roughness_0328,high_roughness,85.05866335488454,85.22749390301263,100.47102809355388,99.82544973763135,144.12611433492586,206.59673093413772,2.3808393530255648e-08,79.78629390342552,64.58109462093783,70.26581935730754,194.9330507286812,83.49540627172053,74.94522765593504,110.62665083055354,84.70553934100344,115.27981724248494,95.22393543807121,70.33296228072028,75.06378716397472,110.04422506764007,85.11682030172992,115.19571291779977,95.38357324061427,70.20049088261888,131.1107762939261,493.9543047258417,1.5830414673032035e-35,372.87077736240184,26.375666463707738,2.439232990382756e-37,54.65194842244992,500.1691677067202,189.14766905662202,72.85697540685084,54.22620893051902,91.82678073010548,97.72723735169316,266.1113147726407,67.26572695355534,456.0557138317225,64.74613477386178,67.13252398659944,2.316173788219213e-22,3.1252703258481013e-25,1.2974766362902927e-22,1.790205529123826e-22,79.21419744464364,469.93501131050164,76.54743189434699,166.00589981422746,10.82376826408861,45.99488453909758,108.6729903411997,219.32127161583887,151.70622767754432,90.58114971821176,4.1279814801177355e-22,3.557957035059741e-18,38.97115258264697,403.62020894366117
high_roughness_0389,high_roughness,84.94562900174793,85.45223551518298,100.52719713998495,99.6785258647904,49.259044615621534,165.61079209741038,116.57863659355291,2.287941794095261e-20,0.013344494169805115,116.0487359391345,92.47810146294125,221.91424189263097,75.08897216908143,110.49424113653549,84.75181824508661,115.12736732871262,94.97472029796438,70.22463590438261,75.20510878388986,110.09142687874146,85.19626299590078,115.12489039215393,95.31664953681542,70.13314577398054,417.14684370905434,1.3894475672735764e-184,5.080956872200063e-36,185.32212468850173,1158.3425000937195,2.2007378754345637e-36,472.4622069023294,42.62166922483484,74.17183216529337,201.0546724788843,122.58970987817165,85.6098828605456,308.57364650722525,136.08925724579342,450.94605478144393,56.664151319640155,3.4903349627013025,65.42746236485192,8.096089061863028e-35,7.071286988033776e-31,1.6007436619153066e-17,5.747741665634159e-16,476.0808169073811,70.57157178874256,201.53391963633015,102.61931364947141,4.609115148722402,19.142515441308703,287.0388897744459,3.84472819521808e-19,128.74400110376303,197.50268536019834,1.495303264019919e-06,1.2912957610145105e-10,398.89101877408535,20.742516231501448
low_roughness_0249,low_roughness,84.82996488737113,85.60112531830522,100.4251819506281,99.77355659541381,118.7812182288163,291.93716614400006,61.011016142706275,1.7002469904050993e-08,102.83864050569859,107.29787331841966,102.03907221519893,201.42959289215327,74.67829557934036,110.41566103904744,84.76137629624091,115.6363217025665,95.02035652223864,70.12142283636715,75.18963259265915,109.9022934136345,85.65149614375672,114.90406328977019,95.40885662821643,70.32917587243053,282.5618327682842,8.026217063029073e-81,8.016944536272627e-38,176.48557512375766,717.5523048518189,8.426899092329009e-38,383.1891144822994,151.70016498776718,100.32552346403362,201.17868245183462,118.74798959650852,98.08252394241491,237.0646996334499,138.7407529320182,370.1419185552202,147.5287169736867,26.183132448726273,104.59602100390812,1.091185207974671e-20,1.8912121423850433e-20,5.004621158917045e-19,5.725538299727596e-24,381.19593410988523,156.53307702119457,173.05665428708775,99.71873815090869,21.351138303945344,61.52754575789465,237.34028102102522,99.48021279012474,116.51461770344798,141.47799622172226,15.109843953967196,3.111258061628667e-14,344.4791507158661,147.2885431944119
medium_roughness_0152,medium_roughness,84.92850639583492,85.28079208865198,100.34958594555647,99.81161774559159,248.9564774030258,173.11486470934273,78.27791352524389,42.1807331229663,41.3949746372435,70.42885659539255,72.90848492595049,156.95899166281964,74.90258376525577,110.40010355644802,84.28407684047201,115.39039805114231,95.27572304188246,70.26525325198416,75.34472245221704,109.66937786629371,85.06213886982422,115.20653734914232,95.4401076361388,70.17016789794093,303.28611040081944,383.0089833921971,1.1376983144046364e-37,125.02427282321625,489.89077449771963,6.743206349217392e-40,354.2817641603936,157.93609271121016,47.19453927515822,152.81052489765767,68.26074501163536,30.06742245458944,211.52411055998277,97.20444777367781,326.27538305863624,150.29008773073102,97.9541164492325,97.06636573895497,7.237566273702609e-34,2.960624936086872e-23,1.4512063583580938e-17,7.850957121331511e-23,337.81900365400935,154.60897744727893,145.57820624526516,69.15868173217558,52.34718779362369,55.03571060294638,169.3364588900265,213.06468516559306,81.41243920834874,141.45723651337545,1.50471505787917e-15,1.1266798833016848e-15,279.5472830867223,121.40406662789337
low_roughness_0105,low_roughness,85.16547804792208,85.15315021242014,100.40654130493456,99.84801220819959,105.53577983296245,97.45823774587036,69.13956137654378,23.021384499638874,4.460622688045132e-06,23.189522934235278,168.74770905060416,128.58136688272427,75.33795478853374,110.53090677102726,84.46055473627824,114.67364133237228,95.40836031693735,69.66667005031253,74.8653522920999,110.46796507653406,84.98458999919276,115.48575565585034,95.1778143134862,69.59314142608328,192.7566197610388,437.80193541827396,5.211271922788759e-19,322.3011326968017,221.1076972855001,2.066126708067715e-22,121.82839041759865,379.7994806743372,173.21613717066998,116.66927023340956,61.27801307927329,99.55648814725558,146.75238423808588,208.18110393941896,117.1755012318419,341.57463813834454,44.10661664801938,62.981644380341024,8.112928193277221e-20,2.236528867356306e-12,9.611966935380501e-19,7.944641495850176e-17,125.27017191259436,344.5091212631693,124.53238226698518,147.04943286996217,9.74690335627173,20.82362817522763,109.93674184201652,109.59923965024836,123.53116359150258,146.31958123894458,1.297479970558086e-21,8.279756467251659e-16,87.53406295708623,315.297817442185
high_roughness_0082,high_roughness,85.04326603918744,85.18190428205887,100.45275841539059,99.6218260836408,317.7313164409768,145.29996036948626,3.3958978335910636e-16,125.39224211484688,53.85534607340717,3.597981548746815e-19,146.77577183998164,15.686657884056588,74.9335447152153,110.23373333569656,84.63559073345345,115.29968705093314,95.16642511582288,70.25445016266346,75.19067289730297,110.06754987417871,85.09309825936388,115.36114061268557,95.38754343012371,70.29695328591951,94.27948419154315,1152.1848720921826,1.4368114637107155e-34,290.6665288341751,7.972376409303645e-212,9.903355354145121e-37,14.087101062559567,478.1299331000727,132.01696069235868,0.1318696913136272,4.123852542195998e-14,18.88673592161773,31.932090209613236,212.83574185832262,18.923710080066265,422.64057696138514,122.4427382336246,37.85203815534261,1.1528036573326722e-06,1.791096107690837e-06,5.021678141036707e-21,6.504344034820009e-22,23.069608898466,434.3251280288425,22.15692910553592,118.52730172859546,39.7282160831378,32.709294998359354,18.57288544376513,389.54166741384734,99.59970438172253,34.29816118876872,1.131942730496441e-28,3.898996597593869e-20,7.155906102103119e-13,384.1157931498774
low_roughness_0106,low_roughness,85.15397310886068,85.14566531179135,100.50900077915735,99.79592605400619,142.030692999649,104.15407267503195,69.87871743662538,53.78486025250167,3.2153264875853083,18.420163184741778,148.66275336421046,119.00564769135505,75.30064318812047,110.515381895026,84.43129322541839,114.59886608593496,95.36737958035859,69.74630976585401,74.95484984020976,110.35117396803255,85.00089047291148,115.43498864041666,95.2868265669827,69.63014483326371,193.84167029981262,453.6014962121401,6.061311899167758e-20,274.54097747174603,165.60755231713918,1.1392221990248866e-23,136.99104351261508,347.41623603776867,160.38842720888317,109.97244719627295,40.34524914195203,89.94965235979305,141.19436071185743,176.39159878394437,126.21341299130748,311.565316570146,75.3232248724013,70.88141003641998,5.141051641046115e-15,1.460062481085589e-07,4.850382444856006e-17,8.944329810056431e-16,135.2453654641812,312.4203119028476,111.97311533092056,128.1794573594173,38.383565133909826,32.52144347528048,106.41063881104768,156.12468009596572,101.24342891581912,127.88648245305532,4.311600164169694e-17,4.116184312095723e-13,94.281240196205,294.08946504789617
low_roughness_0161,low_roughness,85.03956166643002,85.06691234421079,99.94974829992465,99.85218367346806,29.73511075345551,192.95870799031616,39.18915364557215,73.0474466241663,13.233891290962225,1.2644484375613584e-10,153.0044489442757,77.46765366058747,74.75437080383175,110.02274828643789,85.07372844596651,115.62994819353801,94.64047590479727,70.27999633265465,75.28779306776357,109.74946966563373,85.48635887864374,114.62459294577509,94.9597087340628,70.52480787305605,180.97636080206172,180.66920437649176,8.491182676739139e-13,229.6488374403883,444.6638939994708,1.6308346700357536e-12,132.79346841372458,252.14304026825926,126.02388631752805,62.340948979657156,56.20607735772459,86.93290176124695,108.28740116940821,183.63232127713553,148.3996044105171,209.91350787091432,22.400802993729027,63.0398563816721,0.0009811095003931778,1.4169148143513023e-13,2.0584775885681036e-06,0.015416651167105685,149.12184584816345,219.20918577174334,72.43488245307427,147.14341328167512,1.3507506382594532,39.58562198040157,110.3258785881045,59.6804509025888,158.2577255056143,71.90593547753029,1.6451841026816517e-12,0.5523580451235554,109.10947515490031,206.7742523968608
medium_roughness_0396,medium_roughness,84.9811519510968,85.50962059294172,100.45847681420355,99.66200856599033,150.94508122066244,268.13726543174823,88.16488952695516,3.52488841907225e-07,68.9790328065073,101.36875846969723,95.69878686643708,172.26349540347658,74.79981475217008,110.45835195472839,84.78512676415512,115.43423709430559,95.00177986874954,70.25277685116026,75.17003497765087,109.93922657316351,85.52474973320625,115.06442335943264,95.31073832957199,70.30795086208796,279.1233338564981,4.2774964149629884e-70,3.5740080662961784e-37,175.704980299616,675.6142431153667,2.598753267870123e-37,370.58835890509215,149.50598074437198,86.75510962828997,163.51596467579634,97.04734725193862,76.79184908050128,219.52525464209117,137.531989288389,354.433003152604,147.85802487146236,42.30346770091384,106.15085141219092,9.292309645564332e-19,2.1010112825522227e-16,4.5205847655393894e-18,3.3795231744536246e-21,368.57952158299923,157.7635778466999,149.84479348131208,94.43927406456093,32.31160507256641,60.586859374810196,261.4994042693662,85.27218811500425,110.572575431157,124.28695954245113,9.982634036487548,5.744217073165673e-12,321.72209350099274,132.12783172844297
medium_roughness_0087,medium_roughness,85.0629709497103,85.23326577895818,100.69817559997477,99.79638323322767,289.4189730721371,2.022737742214568,2.988408518745813e-19,101.12770717297448,104.704525805895,45.64243377779002,235.0239999730466,124.29492731324532,74.85914975956982,110.40192578002456,84.57578609597194,115.29084388705527,95.21330235252427,70.09540675043917,75.07655077084708,110.01928600238917,85.07755609103963,115.30641740602371,95.33798841131218,69.9581282011707,254.36491308800393,1356.9416186660424,2.108490674787044e-33,345.69912302296757,7.763211354195227e-138,2.9259351331677477e-36,128.92120662872878,430.3692578637916,220.7448302141817,109.20114738744482,61.034219103252724,143.81766080471618,158.90846692645061,289.6124386840488,136.12866289976284,401.8297491115121,114.47757727312309,3.6231237056823707e-07,9.570147285009824e-28,9.607356663475445e-24,2.8854879289364685e-23,1.8090716853186642e-26,141.75470296333083,406.8073453025949,128.38091550255615,215.3595049535422,42.61439504711604,3.747287121297856e-07,5.108676130082213e-16,311.98839479917626,208.35316413289226,158.31020586813025,1.0366432784893324e-30,4.349807075116897e-28,77.65983876276235,385.8644665688793
high_roughness_0372,high_roughness,84.9946602844215,85.50403793825609,100.34777363395438,99.72325520507125,60.46243427028107,256.7540247111843,93.7254516843341,0.15091067102811628,97.90318254317816,136.41702273630403,184.23738478615,213.3795636188301,74.82618555124371,110.3979250348371,84.7509375352298,115.48236884566509,94.94958851774163,70.14247285804615,75.12595638816548,109.84650380949753,85.44844856670356,115.0353979176684,95.18885199760734,70.34673852249273,319.0226531767802,49.55334863726817,1.4708383171615554e-40,328.90771748231543,898.4070271444944,1.2125167231233663e-40,315.3443291365927,268.05883285148985,162.02983091258722,192.64016443545876,148.09621165280805,141.02993418712092,259.74072103626605,251.7977279190208,326.10223145867997,256.91352583001805,12.745652575264346,101.49692474284358,1.717912288019397e-26,7.97717045702986e-26,3.8142972980167973e-23,7.931904135955728e-25,339.8722495105083,272.813247456049,202.0507670690684,183.07281505945633,0.00033086861210966553,46.81504616583193,255.60127089892345,58.978066520976334,215.26700135020704,197.56739452809214,5.644485452621287e-10,1.9608025010284082e-21,282.9556067304969,237.25966662178863
medium_roughness_0006,medium_roughness,84.91852335639544,85.3635289543352,100.6400574159048,99.96889419121095,189.10221347723888,179.47672791470143,47.20104776335878,31.781659618809883,3.04918897253979e-10,11.826847771568401,26.43324331658772,128.95824276617208,75.02906298737736,110.52645999816188,84.54817762161117,115.3777369124814,95.28814438417601,70.27487771643102,75.04718077025645,110.00143784107307,84.99854431231395,115.05887041255801,95.35473662157878,70.080169912056,317.42924447525456,1.783849259499124e-74,9.995031506501212e-38,71.74129476177995,665.2395398665253,3.600916721638958e-39,430.0303172850098,34.811534078200744,12.47250997259403,120.99224435264955,9.615113605918095,0.6929830291373228,202.0213228414888,48.871595540089565,383.5696052600377,40.57570766040729,77.58772481889204,51.95059130134803,8.620880228590252e-21,6.612061027190774e-14,4.415542862287158e-16,1.7650255555344177e-18,407.0446721104567,49.83482106850379,103.76602600469926,29.256690969990043,53.9447117542487,10.068258763957148,209.93373147463274,139.02475468932772,43.879593442708085,95.14477160055827,0.06862811494318129,4.436134339354269e-06,330.33362044746156,2.225686149107797
medium_roughness_0390,medium_roughness,84.93703306775902,85.19289072210071,100.55408455855192,99.6785671663414,265.4576467688629,176.93663918575044,13.27068794374799,43.04939770584734,1.1871132482465955e-11,0.00013951341009623387,59.912366238714384,48.72961565590397,74.95624307873757,110.36081282085402,84.52291374546408,115.31035284966586,95.2672275865302,70.23476662497086,75.12783653058739,110.07290925309913,85.03155618509187,115.30428337987058,95.3967356034527,70.28461557631688,178.3913661886736,313.6012367689967,2.278638178219877e-35,144.12631172277727,126.31316632621989,1.6355279383710086e-37,229.25442874418104,227.2261120978489,38.852422329002295,35.896500483547065,0.00025101123354881336,1.3626312877980545e-07,99.60597245280648,100.8210861738128,202.33329944835845,205.77132219687962,88.44859419015064,46.65268986055689,4.030942544492359e-16,5.010381522225231e-16,2.2325204131024005e-18,1.6885338203515637e-19,217.5920941761861,215.33472277296246,43.57990918581996,51.655407491892916,43.792044190642315,15.970375139632317,132.68291356771704,227.2146613637715,38.81286190677385,48.57730092359366,2.4411574475459726e-20,7.14651904693596e-13,153.14927592230208,148.22199587157957
high_roughness_0392,high_roughness,84.88472166701872,85.00412384967467,100.03378486659157,99.86779576911196,10.107123877530492,298.1766327193557,51.14380405566924,15.115813156306038,0.00025967462557267677,0.008368443148495943,104.5109958684884,97.46081403671805,74.93536917957128,110.15971503844573,84.8048968041711,115.13559226012725,94.99499354113294,70.18638351161783,75.18221857223392,109.69283257971512,85.29719010890564,114.76129525591445,94.96666639529603,70.42483180463024,170.1267764359543,202.4307477839296,2.9179839857536783e-25,279.6184968460728,786.4510202708184,6.412985493123143e-26,156.9249464466272,282.3177428776951,59.874563528266336,92.35808964854206,51.05733729548611,2.3304068676574646e-06,113.58182821442037,164.42374572157536,148.4725225067691,247.9924519348514,0.06692147953944823,121.31402928822752,6.392216562841808e-18,9.343468272294014e-18,1.6536648331503817e-16,5.850684713801462e-20,147.03345213808268,265.18175707941606,95.37853390349002,86.79951512873856,2.1706141339883404e-13,52.65789260366368,213.0646467987671,60.98579597747035,120.8366474885669,88.91007956667168,2.879628244284764e-22,3.969736790822176e-22,127.94778182192285,211.8804686877152
medium_roughness_0048,medium_roughness,84.99177937655604,85.30266061880978,100.56747954784254,99.78425534794047,286.03127491542136,144.62819403613642,51.216252653396545,17.97874240377204,0.0003119484623837902,0.0008442958912240496,18.702971221838727,116.06285296411095,74.86808888812652,110.2855249306185,84.6552623540886,115.77390832196427,94.98633724120214,70.12027013535584,75.21321399025894,109.9493741105521,85.19458861306204,115.07256047152627,95.15912282798277,70.19015052027056,308.7386052198867,225.5696116101039,1.0711778135926923e-34,47.891929459355886,256.75101648957803,4.494622388495398e-36,433.3432955126851,22.35026178462562,0.09315713130260563,109.89486977545803,3.476776355770699e-08,4.665277372852691e-07,186.5813163858063,47.10958947469939,386.9623017849498,24.50475924960179,78.96625912286116,43.65304077240994,3.977082330784741e-14,1.9254920003561462e-10,1.0035331509060754e-14,2.322938047151202e-18,403.7475425559886,34.66311665120481,90.58428894426926,23.784612156719827,53.05223066538318,23.71151437365833,149.90112564707914,196.48328760905594,33.90782944549785,67.05734366016453,12.549809932289264,6.084831448756087e-11,325.4691529435969,8.931981472177203
low_roughness_0333,low_roughness,84.91295887279121,85.30086143898082,100.21462537334482,99.84264603621723,154.99997857282196,324.5411521693131,34.25509792364241,2.3341030044524027,1.987918890515087e-14,4.2000852246052576e-16,22.89384697616747,65.56381508693914,74.93046377202963,110.21004885175647,84.54066378460708,115.62066700345237,95.26666476975281,70.25700792438619,75.01546004571824,109.71561564542935,85.43551342788342,115.13241225722521,95.24084071657833,70.31594125857212,150.3356511341645,14.099479436538672,6.94305406153874e-38,146.06176563327176,510.60358323636297,1.7022006198154878e-38,242.18219801924096,203.8605539715531,1.0954673615035315,59.61275082503611,3.346594269733239e-06,1.2008615792517214e-27,101.5954672757974,68.10323099033876,217.05422189000674,174.00112782323438,36.24671419811846,102.6052407842047,1.0835908054072625e-09,9.33003970508299e-09,4.7408028994295816e-20,3.3662088110268505e-24,224.458507337139,187.65522667751375,52.22189376895555,13.673923239805195,13.691810170121261,43.303113556864886,225.27331586846987,152.82653915141657,33.31965883566666,33.59952781912182,1.7777192582519633e-17,9.40939148974431e-18,191.76523190329377,136.12941357544995
high_roughness_0019,high_roughness,85.08973413831133,85.05776724195226,100.22604960247533,99.61216970796401,186.83316774193082,9.514531727335366e-13,76.53844287314618,4.885586660335939,23.5062351689492,91.17196335853794,128.06074937999466,230.79389610671132,75.203395803995,110.36945245066798,84.41337156013736,114.73724725753422,95.11651181373767,69.87871682906498,75.37192795440426,110.35623534467669,84.7022610977008,115.58014990157938,95.31644379807139,69.69556921353605,386.6988102874905,577.4068222268817,1.2242079431183726e-21,207.682406135567,346.71162411104723,3.1027638776605e-26,357.9257926901562,136.2151311383867,94.84783003311962,221.02683391175535,149.04891699635039,76.74331155732051,282.86156356313234,156.93021495370644,325.3380932799348,147.16251798523444,50.215103863541515,7.543889553782412,2.1165784020773686e-27,5.406201968028027e-19,6.749153148372296e-14,4.0866812397207954e-17,331.62892280761776,153.4842592868854,222.1627975208106,132.18907070055565,15.346130967150097,1.0778508471309452e-10,78.53002491385138,99.59118716894938,146.76908065994007,238.6830123309159,1.6645217209059797e-24,2.319329588428578e-21,272.2788164828987,115.16912636204448
high_roughness_0108,high_roughness,85.02986957872382,85.29079019898444,100.36070417136331,99.94144231022678,161.081547867128,129.66234731784516,9.232073301832928,55.82516843159644,18.88173832713596,15.139155423128072,135.53230132855097,126.33508337700033,74.99544750294064,110.34622328359632,84.63239709529428,115.47872864126462,95.30246059651908,70.21495588935463,75.08418337942284,109.8545106600057,85.18758548769365,115.12727043430111,95.28951311454313,70.19441860196665,290.46765118221083,405.32071478429157,3.057048215656967e-42,294.19159925506113,259.0780566191777,1.419823048703676e-43,227.53128197135436,320.02639119832384,118.64765738972486,104.52204733462656,26.490122450516676,54.81789901768431,184.8148422345365,207.51254027859028,225.57096572899496,302.38453847258666,53.941005529249445,25.94378705182834,4.397995630404598e-37,9.52305009881603e-31,7.429052587037487e-22,4.517227406702353e-22,247.44405926680352,319.84547024641967,116.76243844524694,126.75556797114635,5.858999479433908,7.18755056882624,113.76523508693049,179.69423785222222,135.15695365726734,134.58413703291234,1.0462431220842983e-18,2.406090045238385e-18,173.48218171215993,248.23232570275792
low_roughness_0370,low_roughness,85.0530400593242,85.5903265508549,100.27239260090498,99.86420234202514,117.08493245210667,220.73304102912425,31.114308264396445,21.61771814153468,28.061526697632342,15.702888816073196,115.2693890306018,123.31070528339609,74.84554650076002,110.24808532675249,84.69370564502884,115.55148147504488,95.1661786440745,70.27990346119289,75.02396670428341,109.8232940465206,85.57949803502908,114.92290483607094,95.36783348752417,70.29253189344399,235.42924536298267,143.49543641225182,7.904642032351698e-40,251.25196271442806,347.65153027631106,6.760024874609446e-40,240.63817778785727,256.72873768333875,94.6927157905266,112.44032589950109,42.55975184745664,57.30647429784139,164.24864940326393,182.519191452293,237.59515881550408,229.55270231656732,17.544911605623387,49.39418664898969,5.761765392403544e-22,1.2387149642383274e-22,7.016069533203396e-21,9.382523165444055e-21,253.893367161638,249.0306414238904,100.994132226251,116.6011966325934,9.85049334492941,7.998954353086027,168.91725415933712,144.28896941800238,136.23153580916124,90.34571051528616,1.24834606586694e-13,1.0749719283991064e-15,204.04624933921758,204.4253833439408
