profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0170,medium_roughness,84.99055110889016,85.3290599986533,100.06242871008587,99.84914628225098,62.801398086441196,310.6537488939881,7.8481745888809105,2.870888130642106e-06,36.30607170810627,81.72091527573727,154.2358200869163,89.26496494701182,74.83727266550976,110.34719613002548,84.75936705851768,115.3374555872582,95.15439928584118,70.12227913541103,74.76666654547263,110.0091037181107,85.59895311410108,115.16223840955499,95.25899879040108,70.30436883240048,122.37213515853507,32.900031356355555,3.0034817592656603e-49,353.29706541159817,356.6417908512442,6.267083124194404e-43,99.16831668442698,443.2882261009556,93.18385117241398,54.31092770310079,19.180164944518648,89.62514621591892,123.06533738790469,261.14484143643165,115.93194920719449,396.69444095491457,21.898784531254407,64.58070214772937,1.58099765199921e-23,3.0957280432218484e-21,8.652487431251586e-25,1.716889718107325e-26,128.8111793575333,410.819993260035,66.65634453712018,128.84856746865088,2.867647036212547e-06,25.656121193776194,184.50901264684325,60.95379226610302,154.48910863001237,96.96884228605228,1.827858811713738e-26,3.381233914653126e-22,80.85930741659205,348.83263381028445
low_roughness_0166,low_roughness,85.02676518837507,85.58239816123304,100.40887489940084,99.65172608955966,137.73162529502602,250.8262542727927,13.524785970435344,2.838885691630729e-25,5.487121991757312e-10,17.54618913489937,102.84881768791311,75.91332178190228,74.59096735341707,110.36905815015584,84.8033932939036,115.30582336009958,94.84319912913692,70.2601307271825,75.10545536099931,110.02532539790806,85.70116996809254,114.91822555004943,95.16967738836125,70.26133226196043,131.72490451000897,69.68451360789322,6.513308291302067e-43,242.58418644706646,0.05226714033226978,6.440064235123625e-38,141.27238633779655,331.25748399002515,34.050000987494755,55.2336046072399,3.319682909809875e-08,36.94721038564259,107.40571593773365,203.34159858008263,147.0428657851832,276.26428705942624,1.4768736627819465,55.04985857334143,1.340994627692766e-15,3.8058194801629543e-13,7.629736758356937e-17,2.142149967837773e-22,158.99523897027086,293.333142566959,42.38372389458117,90.07044454339265,5.113245746103873e-11,38.41784726020033,163.07983010082086,65.27089732746813,90.03419983704406,46.479716206245136,1.3548520962063406e-20,6.23944635028474e-12,107.80506657620313,247.47798385563354
low_roughness_0226,low_roughness,84.95490933508724,85.21741129693439,100.4346416927191,99.55052370211381,200.19392268165186,105.21825348068285,56.16400013797322,86.50583518010203,45.00767946954104,61.55349207544041,135.72112490908845,160.68513686137487,75.19725198363437,110.43265728378542,84.22108392635703,114.9242602155917,95.19600531765818,69.98224034137998,75.48283113884477,110.02324665799091,84.92359142731881,115.39838764741846,95.28137481264453,70.01962694034603,296.32651273889576,472.1518732037304,1.5542648187788412e-50,310.38627590874734,330.2673136813079,7.089570572616986e-41,220.56195914681555,320.35826354138345,134.01185204409126,117.82313730804299,44.31443434021374,120.76541424296926,232.42605078211977,188.93463673260027,218.61950229580685,296.8800333817512,79.66460248445489,49.83795168917642,2.7800021300493654e-21,6.070392354544888e-13,2.3805630796504647e-30,2.0765523523934968e-23,223.70576404667457,302.2127591216364,153.64981630114627,143.20748931196027,57.582094640989105,8.276729461788431,153.6706129338889,198.96466504606798,148.20400496749977,186.15714359606645,2.040127666671627e-39,7.133940632878325e-30,101.00680581328041,246.86125844424424
medium_roughness_0296,medium_roughness,85.05613700430267,85.15629576564139,100.67936701015338,99.78431562733073,220.35936808422815,134.0428054564806,14.83535517086038,120.36252239830145,62.207540708773365,1.3556258718154168e-13,158.36121689043512,40.370415027770285,75.35264054883201,110.48564033145693,84.46238891104704,114.61150204841348,95.30794717346944,69.8795961635823,74.9087818325356,110.30991768764633,85.19923707304493,115.6234071676682,95.22384493548246,69.78493342011433,88.97165967150877,507.8479543897023,1.0987092751821754e-36,262.26192915840585,1.1334946407036022e-112,1.226887493526234e-23,19.251855679025198,436.56408255151996,228.9920913432521,1.9245998931903072e-06,1.0954183712705126e-28,139.03995910867178,64.59495367945648,156.84971699190714,13.462561173730483,381.04224220124934,94.27379592020593,71.74479184203837,39.26884296324822,20.870100757185874,1.488775925946849e-22,1.5260878106450196e-05,18.27141712827071,374.4018972914511,17.60293512900914,145.15839259452812,64.06713538944652,63.454899927642,68.05817167193358,260.1319306758718,75.85283169927429,54.57506678900404,0.16448197177317309,4.0891560393613734e-08,3.53948177747319e-30,360.4973234230649
low_roughness_0233,low_roughness,84.9308979572133,85.3113313855051,100.1359538822013,99.83478616935211,102.7895966902189,238.10436077208044,119.68851551172393,35.91889483008738,55.182709716984434,109.83959056218409,111.39038636436186,192.41306245364945,74.92095465877074,110.43236025478744,84.18665605051544,115.00717493832792,95.03091316499963,69.96259450612087,75.34630514333028,109.86332775871821,85.03534138169762,115.2081615518116,95.24570826271734,70.16424675965213,315.31280439756677,165.72741278457403,1.3347023190339228e-56,307.23345153718907,855.0384258277647,1.4361751390763704e-42,266.81398234292976,279.0584081957011,84.14380148832498,151.97592186004277,68.40053502627674,94.50713162640626,263.5608386441364,181.2051128972672,275.32413325640573,256.05239159172623,33.39210883098194,117.77977211062174,2.785135679673831e-32,6.651727401152268e-14,4.360579889444865e-29,2.668341594109298e-24,283.7785720994187,263.21319233970866,176.01156150361788,111.09287111585277,27.997028717908552,41.78991106376441,266.5891989256419,109.18904295781364,136.73661225366556,201.62002222616317,2.1773088010424023e-28,1.0993601163024966e-32,178.23576843741597,211.96152301236586
medium_roughness_0221,medium_roughness,84.90041655688411,85.4425346307558,100.21129315559403,99.77220580855999,27.29893615535373,327.20179002818844,43.86239835787442,3.627007382370277e-08,135.9473007132192,139.89376326974346,185.30042976954883,233.16102586807182,74.60315853087208,110.2655253977561,84.73972618932768,115.61136381945718,95.06494166709165,70.24536413370441,74.90554825987464,110.08491922879773,85.67557694038652,114.79873949226963,95.26662591890646,70.49537261031578,251.3830857222068,1.7442046151021586e-72,3.055210025980138e-51,299.1583260417458,855.3647595050439,1.0897768906109106e-38,271.172766493862,292.5928047639367,112.16329847198078,201.57673796599244,170.1003934152235,176.3454265843958,267.6276282986358,262.27743962122804,294.45281204972287,273.1504197218244,1.4066944499702942,94.10728834091863,4.5954523500393574e-30,2.1368831151698418e-26,2.4442413816068694e-25,1.442197471654613e-20,306.04870869552366,281.34747128604533,204.6529213220204,172.05800550704475,2.061912287548333e-07,52.28217610895207,218.69512098418954,9.073437648520184,221.13878020282505,238.09797115515988,1.083589320220278e-15,3.2496408396563547e-24,260.692056906739,248.7523425448031
medium_roughness_0339,medium_roughness,84.76368819135799,85.23440828302391,100.39841625524892,99.57010782724736,74.51087696625177,226.11681105913215,101.79422861794139,0.00031229648212663716,38.48716488966848,161.69723706825107,162.46714173056068,185.61390495564234,74.76091219318484,110.48591487922788,84.68415929733595,115.1921168591117,95.11708823822511,70.1419443141836,75.05799792224163,110.00872134881526,85.22542623224064,115.19241523087915,95.0148352633251,70.39655744602278,295.5799806847568,5.696881319825277e-33,1.4306101702271932e-47,301.88607356387547,1015.2625677554751,8.652624859372604e-37,268.0226420518211,238.1431006550442,84.42321166522618,123.42673764056975,121.01476871286637,124.89810773988302,260.53966813067836,229.93975287196113,285.8726100156915,226.84763819647387,48.834240801506496,55.97176543494592,3.621662298395635e-32,1.57941600429246e-26,3.878578001499535e-24,3.3206979067493353e-22,301.1191295140454,231.1970337294707,174.45930070157502,156.83042759268795,24.76838704381462,0.2932077952856802,275.34484076283627,6.2076608720055755e-09,197.13456694257556,217.47790080504976,2.362806523284871e-42,1.2771937018723777e-28,205.8420534433082,169.86945628869597
low_roughness_0199,low_roughness,85.15243901411601,85.38593228291342,99.83119759027518,99.76795202417141,105.59593436977454,6.152937569364542e-05,2.7649948388376236e-14,60.469763811218506,121.96929953802669,69.01653024038343,271.14056258239515,231.81383298297027,75.01764773630038,110.4846255920918,84.62906716696227,115.24432729913487,95.00174886366237,70.11688556773436,75.28641965469275,110.15378682640836,85.22009539391465,115.03169993149774,95.10391123790917,70.19013582144602,405.5742591509967,968.688035317096,4.456499862460958e-50,465.72138338203064,71.89612260997774,1.409681044989274e-40,216.91772765507335,378.4549552588551,218.70963502165327,171.19146845987527,106.9462818499124,233.50366314253958,310.6085271599327,382.3451317983698,240.0907520350807,377.5736325741534,34.9977242131717,2.2258098485610717e-16,2.2087808531765364e-43,2.3466406746433065e-31,4.254651802621217e-26,3.4987651936268144e-27,257.3589441394637,395.2723990938996,228.3447193608655,273.2552227449998,1.0248497333964345e-11,4.035073011781272e-13,12.050667006369286,149.0246616437121,301.9653808280772,284.50407883188024,2.362752525884233e-37,6.945319949876898e-30,136.07001947725078,327.918024791885
medium_roughness_0056,medium_roughness,85.04749733697034,85.4858933238822,100.35890458242203,99.67722118299865,172.34485789557976,214.67034270020207,3.630265381256196e-27,100.15472902719827,136.21402571363154,43.78934755955506,197.59349733719245,90.71519970957306,74.56077666893127,110.25880108440907,84.79288599962024,115.69837135033048,94.70629324707619,70.16770519450618,74.94055502805722,109.71900480859864,85.58202017177645,114.9322540686167,95.18627379010621,70.5670393826822,97.62262674672274,438.91863616359694,2.4423873664168987e-36,294.48001656657925,1.3785288922337688e-08,1.6562128133147178e-27,86.08232919533405,391.93414997534717,114.89500145308975,66.60443195553384,82.21448622715167,147.43552903386077,108.90252679006505,274.2033748734637,108.96377767618623,355.6221166527583,113.79304747855528,4.267230666867421,3.712162525619393e-26,1.961139950430342e-20,3.9979905289544837e-13,5.5459665904294315e-17,117.05530874477552,362.87834693966414,84.82553064742206,173.77915622856835,55.55620423373796,0.0164268165263927,39.08327598572849,180.71706080108447,183.82579399074595,110.07838726076004,7.100600620311149e-25,1.2310242992310615e-17,97.47180819011842,334.2474560971445
medium_roughness_0099,medium_roughness,84.99730273670527,85.2850080201877,100.7337215865271,99.55222427900918,327.38158800389925,186.78664992148285,6.642235777811971e-17,43.815329014279676,28.366253288551295,1.6633171233651275e-08,115.34711243535763,56.78949496401664,74.87978833702968,110.44540690136503,84.77368562415664,115.47904988292667,95.22727917372507,70.19147984044888,75.15049537333513,109.87290746079412,85.22849414860171,115.23877803502891,95.31723208537,70.37031959916361,127.89116111431812,562.6933792762638,1.5306601409291142e-44,256.8601566633768,2.3949431942171668e-178,2.8811520367981014e-40,86.22995919480974,396.83544527822954,89.59614000189929,26.395708635605743,2.412094940538777e-22,52.85180016895052,91.85106769403066,198.49897460235889,92.81330494868511,350.9836293754265,96.62510776905123,40.5568162020403,20.22901510765634,18.497560592485517,4.201965900086775e-21,1.1593947324537695e-27,99.7874149456978,360.82828700368106,47.18446405253402,99.79208929862992,34.50141497938576,52.44181390175076,80.41240796875505,266.0669803091897,86.34397402973417,56.42274173439963,1.400901154949427e-29,2.007456398152072e-06,13.679618047334577,307.58715630476723
low_roughness_0195,low_roughness,85.05233605871769,85.49888736985903,100.12658106837853,99.82579031618658,175.82467304829729,321.0390564048289,1.6118503398324675,0.00022670399130646007,4.233494986641891e-08,1.0726736300528902e-09,85.21082010313219,13.456830761669089,74.84297762777133,110.29822828206139,84.70977005581341,115.39342456007176,95.10153498174651,70.06436324813849,74.95079444432308,110.00427825153332,85.35094284355033,115.05102511363145,95.25934210897466,70.30193492733102,22.206742167005316,195.37571543831862,7.403907119237504e-44,274.9620197478479,5.646221068021253e-43,1.6316294005193593e-39,45.16750812317405,425.8753872162718,25.40525643235016,0.0012716832948282168,2.509980814412038e-28,1.5391512217896501,26.400418605171872,193.2120850296426,46.227465806680485,366.2696726280678,44.07191262344362,69.03857583663698,8.060201716655888,13.95108150497217,2.9989001481456967e-19,9.062747098614176e-29,52.818795536616165,383.608029167324,0.0034456059583860784,59.96913360803242,2.643535950273781,42.78646758995011,162.59338382915985,152.75250918937877,60.663332164331635,3.683211247269094,9.859661368580928e-27,8.088016632717393e-14,17.876005828709243,322.2889980078286
medium_roughness_0191,medium_roughness,85.17247396528656,85.3657664188691,100.19923663921544,99.73986128536124,53.179814912205885,198.51836863885902,59.96566020559058,63.49562592780524,102.66104123636971,138.80023166104036,262.21839710447875,207.3932828513116,74.75697668711817,110.39281872309934,84.64281830489577,115.57520578972357,94.90087095029138,70.1459015407655,75.31778056321652,109.72212863668696,85.31002433159178,115.16794840853677,94.98755949894544,70.15679702729975,294.9108682379953,433.3532385527119,2.3214164947869342e-45,406.8293214802452,770.4891402160491,9.121153752566766e-32,194.45888891668432,370.8329404982689,192.7748732621439,153.2082898273108,144.32817693542245,230.35600926360948,268.8047783739115,337.4802418732431,242.71851902415932,354.1807971569435,70.16488261502514,49.40541357810365,2.033374682081331e-35,9.845165724746717e-25,2.234214428575611e-23,3.0443367754132663e-16,254.13428480137847,357.238727246262,203.21159714283996,242.52124027733075,14.19268571961394,18.146648574960267,155.4884851364199,72.31769734436469,276.82397782825257,253.46339860852547,8.596555018586892e-36,9.95610941837013e-33,167.67511205891998,324.50766143244533
low_roughness_0238,low_roughness,85.06490984132371,85.57177702244874,100.15576743037025,99.89144964325746,207.55141981221357,106.6992029604948,1.2298252907753228e-07,37.86753518677288,53.85838467128662,5.542898602925789e-07,121.90451713826322,130.569291663198,74.70243913335565,110.23466551653452,84.54255227383366,115.52526867718124,94.91953164095727,70.29702530682763,75.43168895796886,109.91328812644072,85.42808244811025,114.79880706608321,95.438935496082,70.14957077818566,285.45906617348476,629.9718887617264,4.365774732875693e-48,223.63297948211584,1.0442535115635595e-22,2.1908393061808855e-42,262.60219738526223,231.10999773665762,51.01803495025709,99.64648368118851,8.711340915246927,85.71851248268925,201.76598589635674,208.31504573830463,257.97553610004974,209.3938191217572,62.234004451476736,4.432112121129336,1.8124237952800126e-23,2.167458531668462e-12,3.9696129398327253e-22,2.466683299618009e-23,274.759128794311,223.91846461038054,107.49054924518506,122.62964850084161,29.151090718388893,9.13319465230802e-05,69.65879964835075,198.37689695629584,133.71792773309716,136.4125872609493,8.970214660983176e-27,1.774788772910903e-25,176.55612478127068,176.84213555374652
low_roughness_0188,low_roughness,85.05000111040013,85.37248100066918,100.15102974887081,99.67451009096253,191.87760175637345,313.66635161997056,7.4691912641484715,72.74037094116991,3.863094283017256e-08,0.01130296891004322,84.68202629412616,8.504046251086142e-07,74.88889592840631,109.9969949862237,84.98623592470706,115.52176999528993,94.84411888145229,70.23995403292525,74.9933394486447,109.63683586962901,85.53180990831613,114.82213125619859,94.96973451242803,70.37954603835713,5.3767477038114693e-17,170.26245023935817,1.7101639637021903e-23,211.72144808079884,7.627607734958652e-11,2.791087301528857e-18,20.02544905164361,343.0900311970284,0.02072475355815151,1.1392146806972163e-07,0.008986507802640905,1.0699775232212474,1.0329749343310665e-07,169.4783319981825,20.832342120518923,282.23438716446003,131.58629529061997,83.68033328381328,13.30616002725045,36.40812002820567,0.0677950463973413,1.8960651799780624e-16,20.41665221702674,290.6033829276208,8.15776467357844e-06,48.64926089504626,72.33607846778058,60.97406360531393,147.10469255989585,147.23089813426498,44.62930930536305,2.6367275401465727e-09,3.1711910997058294e-24,1.4302947147376307e-07,24.615446126846663,263.1786709955642
high_roughness_0162,high_roughness,85.04779791553297,85.16214301626894,100.30404636426226,99.65240581795037,302.3049126931726,202.96607135174213,29.05504343409841,95.62299082566179,58.29467892720308,15.934548754930649,85.68486133757304,133.31980224967566,74.56358464666165,110.14817732219198,85.00793712804445,115.44697786016613,94.73244730081748,69.9976523859719,75.22341226390252,109.60816555644828,85.38568102046192,114.7690643091327,95.08183319218416,70.36290568043452,185.7328841917037,223.85805910922846,6.346345034022334e-11,56.569727675042785,232.10991119946564,1.1442228908809555e-07,292.3158440731436,64.57852398492382,0.06067999700752349,128.49455769516882,117.29330779400414,60.59591255408629,159.7822403281889,103.79541095303664,282.4608412155286,63.66741916363193,185.85848914424048,45.198684407117454,2.8533806470081748e-05,9.997655041350919,0.30318015291633565,6.4816878514250514e-15,281.88483100214177,58.99008037456567,129.8271331699405,66.82364048037088,125.13847007593102,30.588710708549197,112.48320020074019,180.56214488427716,76.47349383448662,111.88695144843294,1.7813977650644173e-16,2.3145256326893095e-16,264.7896957429879,80.50719638133461
medium_roughness_0187,medium_roughness,85.1453231617769,85.11874346001852,100.16047800301321,99.82133753706087,117.3001328934645,140.74723729876553,108.34268195872545,64.29044548186684,22.393296806309284,59.18675774300861,158.16614910974323,143.19672869578585,75.38951504241011,110.52562712523171,84.451241895964,114.3956023693706,95.29226041798277,69.891530932453,74.86566398384376,110.45918485306095,85.03699614313444,115.60180110292157,95.28925638992908,69.55712120949087,184.53715437379594,349.0017189449996,5.108602378343476e-36,343.0933429957181,238.58859210075005,1.813662015930336e-24,89.85078005869725,402.8168038553431,207.84350228152914,104.00583728215801,56.98994845707984,158.25507341642538,168.37797968078758,187.18682867419903,99.35069477425535,358.73231339340913,39.38051642873546,99.37616451498039,6.297396826097758e-07,0.00037379092192171295,5.073526995227172e-23,2.1489711577279324e-15,97.45201683530016,358.38353086565263,127.09010104725866,159.11849002219776,50.5018697301945,45.11050224270976,153.08366240743564,141.30580009412103,134.53362710145922,155.87864797232817,1.967199498323303e-15,2.414355627408249e-20,15.180027513001038,325.99838550601214
low_roughness_0172,low_roughness,85.06441025434533,85.3039381951153,100.10606085949702,99.79007356677569,28.204390027716737,200.24849829421214,30.551497015120457,4.827572944118926e-07,128.31573122847703,139.9094139675519,231.10972449882593,267.45529588455685,74.7508222245307,110.1865739554806,84.83137028918469,115.6357788448489,94.99287945341432,70.3198079201029,74.99454594634044,109.9831936081292,85.4637730874686,114.92869179705214,95.15265371727604,70.42377404719305,357.55081902389935,68.64619501004238,9.487625776422696e-55,361.1573028785212,741.8955462196188,3.477440581386598e-44,336.2123938618379,303.3211071072101,148.88841959171754,223.70312802788774,188.5144593057445,203.85180761791338,333.34203061535953,322.6874846187298,357.6078280227798,299.6245549428413,1.0586430337190817,40.53664135460851,3.2127687640327984e-42,2.0634247695910595e-38,1.1648087160225802e-27,5.523511033711725e-20,376.4356874675975,313.2278268140471,237.0392030709795,227.18250819013073,1.755036953918586e-13,7.716253813172823,167.65479114976853,0.8207004833524069,273.0717273167781,281.0682936251794,1.3399465611447414e-25,8.871428853481021e-30,302.06393535278653,258.62948885381945
high_roughness_0152,high_roughness,84.84611736113415,85.3054382152938,100.21869753853474,99.82328407652027,99.75350241031128,305.0030064338172,19.955070108345424,0.004306428134951338,0.00014900511759510007,46.54093755479425,121.2377817555485,92.63295055497598,74.88422327279409,110.42013975747062,84.66570322845159,115.1875655280078,95.36589007013168,69.98138108817754,74.83302573437085,110.02831457213095,85.23839803469613,115.22428885620923,95.19323066635306,70.32604936081431,155.07830496686503,9.674342215769151e-54,8.736913328832365e-55,338.98702972024296,352.2831625487821,1.3282552889790235e-45,111.96162466175457,442.31648771371715,91.11679140988997,47.61820701551609,7.79442629134953e-05,62.06594359203835,138.00960832842304,216.61575613352346,126.0957307131811,395.8244706945537,30.417354576168957,83.79039250998301,1.4236099323091542e-14,2.814653035996117e-09,2.875020677960334e-30,2.6456326935893764e-26,141.38559640789674,407.9375051575096,72.29888835763174,98.43312655582955,0.023173328351723126,47.09206990597893,227.49229265396966,62.988884858875984,114.37342377622551,97.83814049803118,5.392836876605395e-28,2.3889867543573583e-13,65.5759368732818,327.17653326310926
medium_roughness_0313,medium_roughness,84.93852283785742,85.45589149966254,100.93072515445908,99.51167441352993,320.5529291062012,254.3454597261914,37.43100231266406,9.498633427061583e-09,4.374398473444031e-24,39.7289233763908,22.65286479144315,91.35653791147192,74.79406264663916,110.68572653922756,84.64537713263758,115.3380546233761,94.99482860579901,70.13437339973308,75.19395548999938,109.9065453066747,85.54366128876596,115.29510485790004,95.27829637255638,70.05691912069294,160.4741331036593,3.6865973112048143e-57,2.420122222553767e-39,69.57915091413645,165.50307909841877,5.19653584598414e-32,294.7727195708096,124.93163009904728,0.07497539740798453,62.610673972438555,6.882073425898271e-18,2.841648482439567,133.98423376205392,61.68432810800982,263.7812545911395,105.39726646341586,94.20214020889938,61.115673775594566,27.944195087815558,8.517429265970438,5.61348848520203e-16,4.9861096500010254e-24,271.76890381720074,107.13632646034094,56.669187811385235,21.196808696558065,79.18391544889889,35.66469799551929,220.0965510074869,151.44491070942877,18.255848808495227,57.22497918721872,8.43748743651862e-15,9.432830737014749,193.73171746746684,91.00432956119192
medium_roughness_0053,medium_roughness,84.89744751843239,85.30274728911512,100.35593408803383,99.6881266342744,40.52021928925572,83.90149147785829,46.30360150538704,2.268267778959953,61.67122043112481,101.97510151605438,126.96504459909985,228.369766775127,75.30632411503373,110.588506477938,84.32114251965997,114.75671854258715,95.25833059780454,70.0207084993066,75.14367648218612,110.45859922867389,85.0150149568584,115.22652757739797,95.3784875146972,70.0000646239203,387.0101906830174,92.00456885742537,4.3348311086038566e-44,333.0708119941497,566.8900666261441,3.873480312936964e-37,287.5690731630847,255.87940804702458,126.56145139804875,184.1287328097818,116.81240867750904,118.26414123090535,308.417070387398,187.03973372880625,280.5487483559039,244.8815377093706,5.306509517222734e-07,48.72515868801365,1.3799192841909464e-42,3.8538965117392657e-35,1.845544968090845e-28,3.5606935596450065e-23,288.22875579083166,253.83177390656368,209.8223445154195,135.15513262286018,8.06346974669333e-13,8.914802014905975,167.08326159037264,32.220467998600064,152.93231805417588,242.44767263255522,2.149901579507358e-37,1.9701348976595205e-30,170.94231578407891,180.46213395514008
high_roughness_0182,high_roughness,84.97377605015281,85.58080187058712,100.47854943273879,99.62319319691241,219.05082287163947,195.89890148946932,0.00027898996359846393,6.648823793730389e-14,29.408411569034463,15.048833982689544,86.9249395204959,117.68716477323582,74.62988838723403,110.3900214128774,84.76433149700146,115.41259451920398,94.94201315074102,70.13155678870251,75.17001071105997,110.05133056022483,85.69377608517185,114.96125789843278,95.35170350224706,70.27236288300863,215.55681776698623,155.84697564548645,7.817190505416443e-43,167.7270204171578,8.44935991622994e-15,8.772526461746959e-39,262.3567489806647,206.59990838616685,17.39997758937283,95.09156985279458,2.969405503760513,44.58014967595259,167.87900502112012,167.4289140812557,254.52758974722823,182.17750737768483,46.504578273185544,24.959607845491668,2.8308795609247624e-15,1.1133038596475714e-12,3.752555017543617e-15,1.9787642371453874e-22,268.0946605891314,195.56305202296736,79.42615998186454,82.53838372762375,14.831777049992555,17.73327011482678,123.11117805885551,126.24849322797334,84.06253863674239,82.69339501506923,1.643531305987422e-13,4.5573878305888065e-14,202.50204433219935,163.242249642528
medium_roughness_0254,medium_roughness,85.0605601072662,85.35434581325474,99.74019654079272,99.69890932277303,81.37251354304658,36.67881371635481,66.7930507279285,64.22819518839177,221.2177816198088,255.70842383417133,299.5222500999154,350.5882916759884,74.88241633861968,110.56132090806761,84.61246263127269,115.22335005088794,94.87089845126508,70.06160925454489,75.3021443946701,109.73744808191921,85.13784332961269,115.20234786761384,94.94375170159948,70.28489622833789,509.1201421631614,817.8571198862222,1.888019488379273e-49,450.3858638987482,700.3182260689177,1.3913668519194893e-38,349.4863011385322,335.72208128140534,244.58708925091696,296.9636935755626,286.08166650222256,307.493148377766,438.86365093284377,374.67699225588876,383.59171293440545,349.8716825028002,68.25272541051143,37.7963961295422,1.4978674692893367e-64,3.0352217560182483e-41,8.830422374070326e-25,5.594278250172586e-26,394.8795886828852,354.6629416365768,358.0291374661153,302.78112518032174,30.647981621601033,19.41581232416744,97.58366912473477,100.64445729022992,352.8417456007315,407.9120174131145,2.792683818984343e-37,6.449103118582122e-45,285.7058560061197,311.0332808756681
high_roughness_0397,high_roughness,84.76300858495884,85.34965592657777,100.2149777484855,99.7551157671456,227.2171046660685,69.35099569638666,4.728214462931445e-31,146.82371515993313,197.35420228181687,27.877565831389077,228.05698126307965,148.81872381901823,74.8949603754675,110.23365507730288,84.44230591791555,115.31219798208548,95.17826585669614,70.1197814015673,75.26309249671483,109.91848041860338,85.33150466501671,115.2239764794867,95.43636692228398,70.35294810055183,241.52709981530455,1190.3645800363702,2.2101234495415356e-43,403.08114392041665,5.03696800482577e-111,4.2445602443823763e-44,99.44288041265644,487.16358773142065,201.49602763880947,121.42379511392365,62.57097422105056,184.91234205187712,197.21713053478982,316.5214289026518,119.08048355323605,457.4230952832615,89.80289078763624,6.697441234487665,5.384786964274624e-12,5.999212681074796e-06,1.046645557761501e-25,2.442424731148839e-28,123.25289369426673,470.19144685810875,159.45037795131051,218.41331865743896,26.214123329933667,10.466743130944481,5.87198015415396e-14,347.4325163557522,232.58540151477712,196.55630508149156,6.599627340565045e-46,1.712968153731276e-32,35.74717112914523,408.07636842973216
low_roughness_0314,low_roughness,84.9964829877257,85.09363668158394,100.42346435274808,99.98695283539801,170.04546619853602,164.16618302356034,35.08105587055316,117.14584001216066,37.160746812470464,42.28866118698722,191.66252480092925,94.12096833756127,75.218437084853,110.55930520790442,84.34786163466973,114.84792455000591,95.29650842194326,69.93732057678159,75.0198785963532,110.2724878056453,85.15162534834843,115.43183951906795,95.2275043992679,69.81003912241502,145.3424928415576,516.3000175626237,1.5528494946122956e-49,398.91993593881847,67.106101385803,7.044389455114541e-36,16.36926252638675,524.8813604854581,227.0125337998161,43.81793248678094,1.2024847897223172e-07,163.74979762995554,126.56977519054824,250.2637081148308,39.52999265881304,462.21032047784877,89.91953922373865,74.76515498513695,4.96977326414327e-05,0.011825023955759774,5.09126722200502e-34,1.0632820777201584e-24,45.38216285575545,464.8246753754733,81.30332461584743,179.43943518040078,67.26139184556797,39.07866294374503,129.42124257446548,223.1920528853807,159.56598202177994,123.52816932971987,4.296039034542897e-29,4.193027896276208e-20,1.9359485450677405e-27,423.80303958007335
high_roughness_0247,high_roughness,84.94874473920312,85.25791526188283,100.05008964457188,99.6687953097225,146.01966428198514,232.35669626415782,1.897631655240132e-09,90.28637388715153,71.00129826079541,0.0014633880897764813,171.94408187069507,62.356527513730725,74.7290997280322,110.24028763624246,84.88054894421444,115.33135320643589,94.75826037101704,70.04726698256414,75.0293180908741,109.6961744467916,85.79219407092633,114.99620679570184,95.02057682473402,70.35517739696999,95.86089184702652,350.0518310238585,1.0160744145312145e-32,288.842537357728,132.0418854993496,6.816392772662795e-23,53.450100934043256,375.1624679775597,81.14124445897284,32.8504553422788,63.23646237342778,98.47034018431717,93.24910230767028,250.59313217534964,85.92483241976915,332.28371370554953,113.20558918200905,36.237159465884496,3.4262265648093716e-22,1.9750062210755156e-15,3.2940597983989786e-14,8.691493762522442e-12,91.18703349026407,335.50055407531113,67.33498794460317,137.4748225336541,41.030210802481065,31.76543574383739,74.28208858592922,142.02384188035933,145.160249230903,84.33369968338175,1.0642485116566627e-30,3.5034764241160913e-19,63.90378112679336,312.07210200863256
