profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0099,4,previous_period,26.905540073625055,47.79822425537965,128.65424919157275,67.15980264890985
piecewise_0099,5,previous_period,26.905821009299515,47.79785257556135,128.65424919157275,67.16028083078947
piecewise_0099,6,previous_period,26.905813352633604,47.79766838336392,128.65424919157275,67.16051780187814
piecewise_0100,1,default,43.58341434398889,3.6991276728097433,109.21023300838573,105.17040705763253
piecewise_0100,2,previous_period,32.480628766308136,31.30002038070533,109.21023300838573,75.02740781894522
piecewise_0100,3,previous_period,32.40573776151636,31.5435368492087,109.21023300838573,74.7614629162789
piecewise_0100,4,previous_period,32.40447930291985,31.54640261158832,109.21023300838573,74.75833321050665
piecewise_0100,5,previous_period,32.40453389847267,31.54634058781356,109.21023300838573,74.75840094681558
piecewise_0100,6,previous_period,32.40452644619477,31.546351569977148,109.21023300838573,74.75838895316913
piecewise_0101,1,default,55.672419817767164,-8.33590492055285,149.0631462765654,161.4889084217645
piecewise_0101,2,previous_period,37.553702150359314,36.58279546065393,149.0631462765654,94.53168036699411
piecewise_0101,3,previous_period,37.10462897692363,38.32464243546024,149.0631462765654,91.93522846302463
piecewise_0101,4,previous_period,37.10190285966689,38.32360766581342,149.0631462765654,91.93677092321691
piecewise_0101,5,previous_period,37.10213599804085,38.32267474496626,149.0631462765654,91.93816156438396
piecewise_0101,6,previous_period,37.102137821353615,38.32267253910607,149.0631462765654,91.93816485250855
piecewise_0102,1,default,49.08708009126242,2.4880362928134114,134.34503318772607,131.00248000442323
piecewise_0102,2,previous_period,46.32085388338085,7.16618958637264,134.34503318772607,124.71761340961838
piecewise_0102,3,previous_period,46.34031254397242,7.10872289966491,134.34503318772607,124.79481704894776
piecewise_0102,4,previous_period,46.33294766752438,7.129595615003314,134.34503318772607,124.7667755925992
piecewise_0102,5,previous_period,46.335657539082874,7.121847278467886,134.34503318772607,124.77718509788923
piecewise_0102,6,previous_period,46.33460332375017,7.124858323450056,134.34503318772607,124.77313990850863
piecewise_0103,1,default,68.28813837399066,-8.339714551264677,180.42494189309343,195.4718670262626
piecewise_0103,2,previous_period,26.406985929369196,65.62909613106022,180.42494189309343,62.01368333366561
piecewise_0103,3,previous_period,26.023890255542412,66.20739015528699,180.42494189309343,60.97029667648323
piecewise_0103,4,previous_period,26.030076306416824,66.1971841725463,180.42494189309343,60.988710814912736
piecewise_0103,5,previous_period,26.029789041211917,66.19775620779338,180.42494189309343,60.987678720650564
piecewise_0103,6,previous_period,26.029819203298125,66.1976930962421,180.42494189309343,60.98779258963028
piecewise_0104,1,default,77.53460525560065,-6.632769335639943,198.74867810132295,211.93121947741724
piecewise_0104,2,previous_period,45.19827895417193,36.75519010884847,198.74867810132295,125.69822362635841
piecewise_0104,3,previous_period,44.789758723671724,37.24028123048447,198.74867810132295,124.73411143451997
piecewise_0104,4,previous_period,44.75660933619155,37.27870482336926,198.74867810132295,124.65774505158242
piecewise_0104,5,previous_period,44.75318469021967,37.28267904650987,198.74867810132295,124.64984633562567
piecewise_0104,6,previous_period,44.752831644327,37.28308965862227,198.74867810132295,124.64903024948015
piecewise_0105,1,default,58.64557099559035,-6.897446450403177,154.26494377315925,164.90528566165747
piecewise_0105,2,previous_period,29.294455296601356,57.95142499105257,154.26494377315925,64.86621059496746
piecewise_0105,3,previous_period,28.931243493575696,58.48701745999191,154.26494377315925,64.0399791739049
piecewise_0105,4,previous_period,28.95720632155327,58.49817740007034,154.26494377315925,64.02276329861779
piecewise_0105,5,previous_period,28.951817420427496,58.49581230445542,154.26494377315925,64.02641181203833
piecewise_0105,6,previous_period,28.95280895600877,58.49652686898763,154.26494377315925,64.02530948946449
piecewise_0106,1,default,94.30103435069553,-3.6227551560019,268.91918420900845,278.6614678204186
piecewise_0106,2,previous_period,55.33936633195254,38.72503022072307,268.91918420900845,164.780148854748
piecewise_0106,3,previous_period,55.39752114613548,38.69047626876571,268.91918420900845,164.8730710604637
piecewise_0106,4,previous_period,55.38979660232606,38.6976192518227,268.91918420900845,164.85386220869864
piecewise_0106,5,previous_period,55.3902914397361,38.6971603312375,268.91918420900845,164.85509633419252
piecewise_0106,6,previous_period,55.39025938117965,38.697190273826656,268.91918420900845,164.85501581282605
piecewise_0107,1,default,82.15053307985202,-6.781174421661329,222.4460343407553,237.53048792347056
piecewise_0107,2,previous_period,38.42434120380332,52.90333444364107,222.4460343407553,104.76466483684885
piecewise_0107,3,previous_period,38.169450961033284,53.19896414804295,222.4460343407553,104.10704828307357
piecewise_0107,4,previous_period,38.167526993124994,53.20593414324135,222.4460343407553,104.091543805161
piecewise_0107,5,previous_period,38.16766120433276,53.2055000957121,222.4460343407553,104.09250932667695
piecewise_0107,6,previous_period,38.16765429906892,53.20552379721458,222.4460343407553,104.09245660362461
piecewise_0108,1,default,53.796609423482046,-4.7170645914156095,146.4985599291939,153.40899162654767
piecewise_0108,2,previous_period,38.39067109438779,27.987432396176615,146.4985599291939,105.49737450763848
piecewise_0108,3,previous_period,37.670083166973704,30.395591686725165,146.4985599291939,101.96945582618376
piecewise_0108,4,previous_period,37.62439730257275,30.563717394334123,146.4985599291939,101.72315408566587
piecewise_0108,5,previous_period,37.62161319547564,30.57414091962768,146.4985599291939,101.70788377121696
piecewise_0108,6,previous_period,37.62145424309275,30.574738014479518,146.4985599291939,101.7070090358576
piecewise_0109,1,default,57.67613854491404,-2.856791641975054,158.81539527935726,163.35242021786758
piecewise_0109,2,previous_period,41.848286929927234,32.85937289844366,158.81539527935726,106.62965232437597
piecewise_0109,3,previous_period,41.589769231402535,33.34072002174218,158.81539527935726,105.86519898784361
piecewise_0109,4,previous_period,41.585592111960544,33.36770322306004,158.81539527935726,105.82234551001162
piecewise_0109,5,previous_period,41.58680444421995,33.35663809160623,158.81539527935726,105.83991864226817
piecewise_0109,6,previous_period,41.58623626818204,33.36168442617332,158.81539527935726,105.83190428607833
piecewise_0110,1,default,77.45705721395194,6.0658499009254125,245.17702606389403,230.30495567130544
piecewise_0110,2,previous_period,40.28468959331207,56.67506139600677,245.17702606389403,106.22279601327858
piecewise_0110,3,previous_period,40.03361560894115,56.9930956565423,245.17702606389403,105.44304907143325
piecewise_0110,4,previous_period,40.042248903537285,56.981811396864515,245.17702606389403,105.47071548372458
piecewise_0110,5,previous_period,40.04176168865884,56.98244652795239,245.17702606389403,105.46915828821172
piecewise_0110,6,previous_period,40.04178789853697,56.98241248111407,245.17702606389403,105.4692417632374
piecewise_0111,1,default,68.10739874263247,-8.437429238424897,173.52374322299735,188.16468626930387
piecewise_0111,2,previous_period,41.46947274608139,37.60633169961799,173.52374322299735,108.26782876896357
piecewise_0111,3,previous_period,40.73043627795941,39.4569709832858,173.52374322299735,105.05653021038793
piecewise_0111,4,previous_period,40.71234091571426,39.50797110072371,173.52374322299735,104.96803289756154
piecewise_0111,5,previous_period,40.7116327035388,39.50992804128081,173.52374322299735,104.96463714105423
piecewise_0111,6,previous_period,40.71160524695666,39.5100039246882,173.52374322299735,104.96450546532523
piecewise_0112,1,default,61.747901851353554,7.456739193753847,199.99603634828512,185.08285351994834
piecewise_0112,2,previous_period,29.984969724409424,59.746391294925075,199.99603634828512,80.50562189729811
piecewise_0112,3,previous_period,29.89477496558541,59.9742392819746,199.99603634828512,80.04993495429972
piecewise_0112,4,previous_period,29.893310887585773,59.97808102765363,199.99603634828512,80.04225161521505
piecewise_0112,5,previous_period,29.893284921576843,59.97814623556587,199.99603634828512,80.04212120197519
piecewise_0112,6,previous_period,29.893284587295348,59.978147026992644,199.99603634828512,80.04211961915301
piecewise_0113,1,default,54.313980526309734,2.381232632301078,147.2108800891928,143.70544657421135
piecewise_0113,2,previous_period,33.38718667623071,42.71926888061627,147.2108800891928,84.32346840236895
piecewise_0113,3,previous_period,33.071640104757144,43.291884062604744,147.2108800891928,83.48051655343937
piecewise_0113,4,previous_period,33.08889149535601,43.26860985617249,147.2108800891928,83.51477871756207
piecewise_0113,5,previous_period,33.08516431081167,43.27356235068513,147.2108800891928,83.50748810680363
piecewise_0113,6,previous_period,33.08594065749624,43.2725248140224,147.2108800891928,83.50901547365609
piecewise_0114,1,default,48.36809836867038,-2.44296462222644,132.8302851882359,136.075282062987
piecewise_0114,2,previous_period,36.25559591213555,27.393970496503485,132.8302851882359,96.44279605334913
piecewise_0114,3,previous_period,36.21897048494632,27.312119810664658,132.8302851882359,96.55151855277737
piecewise_0114,4,previous_period,36.212112088317596,27.362940810148583,132.8302851882359,96.48401287422735
piecewise_0114,5,previous_period,36.2137693321276,27.35043705803436,132.8302851882359,96.50062164381991
piecewise_0114,6,previous_period,36.21336640767985,27.3534427726559,132.8302851882359,96.49662914451618
piecewise_0115,1,default,72.23427536820098,6.4264698136314085,234.13982434419307,219.0928992110239
piecewise_0115,2,previous_period,28.14740973787198,66.2594641710775,234.13982434419307,79.00003132262867
piecewise_0115,3,previous_period,28.035557900625275,66.50104513764249,234.13982434419307,78.4343940718644
piecewise_0115,4,previous_period,28.037608324223463,66.49321650472343,234.13982434419307,78.45272401922962
piecewise_0115,5,previous_period,28.03749021975461,66.49367170477686,234.13982434419307,78.45165821462413
piecewise_0115,6,previous_period,28.037496507202658,66.49364583912552,234.13982434419307,78.45171877641476
piecewise_0116,1,default,23.58009221545378,0.4362827246097156,59.659824728511865,59.39953921968893
piecewise_0116,2,previous_period,20.822456430001132,9.673182373263845,59.659824728511865,53.88882107895335
piecewise_0116,3,previous_period,20.86062949429385,9.440411252253856,59.659824728511865,54.027691921766504
piecewise_0116,4,previous_period,20.841672951139945,9.512090318964784,59.659824728511865,53.98492831619973
piecewise_0116,5,previous_period,20.847776380329325,9.495594043552025,59.659824728511865,53.99476996519771
piecewise_0116,6,previous_period,20.84482129954189,9.498022716096354,59.659824728511865,53.99332102341454
piecewise_0117,1,default,37.230853266753456,-8.577712238800705,96.41427974501326,104.6844192186528
piecewise_0117,2,previous_period,27.784745918868843,30.707967851586215,96.41427974501326,66.80741371657619
piecewise_0117,3,previous_period,27.6715696422948,31.454712344034363,96.41427974501326,66.08744539264676
piecewise_0117,4,previous_period,27.66614464598426,31.503513088881085,96.41427974501326,66.04039450599258
piecewise_0117,5,previous_period,27.666079733060865,31.503587873656123,96.41427974501326,66.04032240279037
piecewise_0117,6,previous_period,27.66607295475143,31.503663752890155,96.41427974501326,66.0402492443734
piecewise_0118,1,default,32.133652658747685,-14.901051466855119,81.64806970705855,93.81449059580109
piecewise_0118,2,previous_period,15.18913215496839,53.14337900369676,81.64806970705855,38.25752657343391
piecewise_0118,3,previous_period,13.40122044261502,59.902525663577364,81.64806970705855,32.738813796972266
piecewise_0118,4,previous_period,13.222363660206888,60.57404116689159,81.64806970705855,32.19053435073256
piecewise_0118,5,previous_period,13.224191947460548,60.567729004868035,81.64806970705855,32.19568810918158
piecewise_0118,6,previous_period,13.22361372618196,60.56987541170496,81.64806970705855,32.193935609431165
piecewise_0119,1,default,62.98447407448156,-5.764688245556049,160.53993139113163,169.79455794545996
piecewise_0119,2,previous_period,42.49171578881988,30.421295587481232,160.53993139113163,111.7016043266959
piecewise_0119,3,previous_period,42.06178552479054,31.200001224747954,160.53993139113163,110.45147083088904
piecewise_0119,4,previous_period,42.073615620909614,31.181959726895357,160.53993139113163,110.48043463916352
piecewise_0119,5,previous_period,42.072620556226674,31.1834908690382,160.53993139113163,110.47797654461792
piecewise_0119,6,previous_period,42.072700241610555,31.183367979066634,160.53993139113163,110.47817383209394
piecewise_0120,1,default,88.31201901968778,5.20448488642955,289.1145898492906,274.0676647161215
piecewise_0120,2,previous_period,43.054183914373645,55.92315325686332,289.1145898492906,127.43259467992003
piecewise_0120,3,previous_period,43.052764233893164,55.913830169385,289.1145898492906,127.45954908604422
piecewise_0120,4,previous_period,43.0477101117992,55.920649079675286,289.1145898492906,127.43983462152629
piecewise_0120,5,previous_period,43.04811532776437,55.92010188115894,289.1145898492906,127.4414166522725
piecewise_0120,6,previous_period,43.04808487997272,55.92014363243572,289.1145898492906,127.44129594323991
piecewise_0121,1,default,55.94625229508268,5.435478028360363,159.64870879237753,150.97103830340683
piecewise_0121,2,previous_period,31.173190225748645,44.66219010891336,159.64870879237753,88.34609896510041
piecewise_0121,3,previous_period,31.004680156538427,44.83092464599972,159.64870879237753,88.07671645535522
piecewise_0121,4,previous_period,31.00536547895407,44.8474403590136,159.64870879237753,88.05034933278071
piecewise_0121,5,previous_period,31.00499801109499,44.845532496769614,159.64870879237753,88.05339521021878
piecewise_0121,6,previous_period,31.005048178869394,44.845809533607316,159.64870879237753,88.05295292448452
piecewise_0122,1,default,101.67653129136517,-4.291921905905105,282.2909732521458,294.4066813715474
piecewise_0122,2,previous_period,60.956897112661174,36.38334209449262,282.2909732521458,179.58408275194495
piecewise_0122,3,previous_period,60.65010500353296,36.690220225451554,282.2909732521458,178.71779348936298
piecewise_0122,4,previous_period,60.672030713131235,36.67155955744862,282.2909732521458,178.77047087068382
piecewise_0122,5,previous_period,60.66878940896728,36.67430388577688,282.2909732521458,178.76272387953674
piecewise_0122,6,previous_period,60.66927637820223,36.673891898769085,282.2909732521458,178.76388688167071
piecewise_0123,1,default,59.578196592476225,0.6727608448256595,173.53979870721116,172.37229089131978
piecewise_0123,2,previous_period,44.16884805430839,28.06138445057359,173.53979870721116,124.84212861722911
piecewise_0123,3,previous_period,44.0963468986378,28.200533187860444,173.53979870721116,124.60065017863786
piecewise_0123,4,previous_period,44.09677199431895,28.19982885020682,173.53979870721116,124.60187248478418
piecewise_0123,5,previous_period,44.096767640680845,28.19983439326572,173.53979870721116,124.60186286537093
piecewise_0123,6,previous_period,44.09676772412879,28.199834974173942,173.53979870721116,124.60186185726397
piecewise_0124,1,default,24.577455080905786,-22.786717414970003,54.55209026935043,66.98272092298666
piecewise_0124,2,previous_period,6.829724769553192,68.67086870563348,54.55209026935043,17.09069598430614
piecewise_0124,3,previous_period,5.306810014624924,76.84869881102233,54.55209026935043,12.629518723140299
piecewise_0124,4,previous_period,5.455075080632051,77.02008149094334,54.55209026935043,12.53602588888376
piecewise_0124,5,previous_period,5.384055685408728,76.84998063292615,54.55209026935043,12.628819462498234
piecewise_0124,6,previous_period,5.409650375796551,76.99166575427677,54.55209026935043,12.551527267200804
piecewise_0125,1,default,43.409336051632756,8.14965673376269,98.23344130052172,90.22775303676693
piecewise_0125,2,previous_period,30.843116185122888,21.258332509761214,98.23344130052172,77.35064971307571
piecewise_0125,3,previous_period,30.7498392791032,21.2893204380341,98.23344130052172,77.32020920474552
piecewise_0125,4,previous_period,30.750733445015925,21.287573863434773,98.23344130052172,77.32192492507932
piecewise_0125,5,previous_period,30.750735507310246,21.287588403377068,98.23344130052172,77.32191064199364
piecewise_0125,6,previous_period,30.750735418856866,21.287587751189673,98.23344130052172,77.32191128265976
piecewise_0126,1,default,47.56660045699469,3.8828465387750644,139.7844770823137,134.35686035217827
piecewise_0126,2,previous_period,25.937778675851682,49.96293635935744,139.7844770823137,69.94404775741671
piecewise_0126,3,previous_period,25.736966397548926,50.45890695104095,139.7844770823137,69.25075785934987
piecewise_0126,4,previous_period,25.733875439248525,50.46583462943506,139.7844770823137,69.24107404033272
piecewise_0126,5,previous_period,25.734422994100683,50.46455328972313,139.7844770823137,69.24286515434869
piecewise_0126,6,previous_period,25.734364780188702,50.46483409418732,139.7844770823137,69.2424726332968
piecewise_0127,1,default,46.280818597733244,3.9699102994193214,107.91608452712993,103.63191277275733
piecewise_0127,2,previous_period,36.732274900811596,25.89181694741216,107.91608452712993,79.97464946455086
piecewise_0127,3,previous_period,36.605850655240246,25.3133874376835,107.91608452712993,80.59886794319951
piecewise_0127,4,previous_period,36.60389126622007,25.320959340036875,107.91608452712993,80.59069664265553
piecewise_0127,5,previous_period,36.60389494254956,25.32088784637685,107.91608452712993,80.59077379581412
piecewise_0127,6,previous_period,36.60389467946741,25.320889195231466,107.91608452712993,80.59077234018302
piecewise_0128,1,default,72.5753186312161,-4.818252804843737,201.1035280662686,210.79320444796133
piecewise_0128,2,previous_period,58.37841646875103,21.086928007917106,201.1035280662686,158.69697188155317
piecewise_0128,3,previous_period,58.087788545865116,21.83024849867239,201.1035280662686,157.2021281498048
piecewise_0128,4,previous_period,58.10257010898732,21.785000896752884,201.1035280662686,157.2931226736303
piecewise_0128,5,previous_period,58.10083522598001,21.790246149590676,201.1035280662686,157.2825742851175
piecewise_0128,6,previous_period,58.10102996875674,21.78965509407783,201.1035280662686,157.28376291860667
piecewise_0129,1,default,60.65996588425195,-3.68424599965822,153.43762427418,159.0906438084721
piecewise_0129,2,previous_period,45.1233979910236,24.896566991673453,153.43762427418,115.23692335632657
piecewise_0129,3,previous_period,45.05436899319597,25.037090974154975,153.43762427418,115.02130669607146
piecewise_0129,4,previous_period,45.055666328073904,25.033466804040927,153.43762427418,115.0268675365941
piecewise_0129,5,previous_period,45.05556303413066,25.033763602527337,153.43762427418,115.02641213604768
piecewise_0129,6,previous_period,45.0555716747618,25.033738795636296,153.43762427418,115.02645019915195
piecewise_0130,1,default,70.06776614097059,-3.9663368896788675,194.33440890550332,202.04236625526167
piecewise_0130,2,previous_period,34.186708848842265,51.05735094646564,194.33440890550332,95.11240774088091
piecewise_0130,3,previous_period,33.69747182866938,51.764237044571516,194.33440890550332,93.7386848204917
piecewise_0130,4,previous_period,33.713613796278146,51.74929512708605,194.33440890550332,93.76772210751622
piecewise_0130,5,previous_period,33.71287716969959,51.74993612578762,194.33440890550332,93.76647642647842
piecewise_0130,6,previous_period,33.71291189006542,51.74990718737435,194.33440890550332,93.76653266377281
piecewise_0131,1,default,29.033734033190882,-4.395953884410986,64.81386119000601,67.66304863862482
piecewise_0131,2,previous_period,20.53521592485204,24.49820176444445,64.81386119000601,48.93563070435138
piecewise_0131,3,previous_period,20.429207991488287,24.742158163487737,64.81386119000601,48.777513142511324
piecewise_0131,4,previous_period,20.435425822073977,24.74191014452758,64.81386119000601,48.77767389317589
piecewise_0131,5,previous_period,20.43310210186974,24.742779024922978,64.81386119000601,48.777110738242506
piecewise_0131,6,previous_period,20.433752710711325,24.742599995412174,64.81386119000601,48.77722677418113
piecewise_0132,1,default,35.38851876962159,6.313589222141225,100.93696283290649,94.56421762633141
piecewise_0132,2,previous_period,17.2330738150782,56.865403254780745,100.93696283290649,43.53875188484605
piecewise_0132,3,previous_period,16.969520485527433,58.49901286836621,100.93696283290649,41.8898359563465
piecewise_0132,4,previous_period,16.9444729992997,58.54553267683664,100.93696283290649,41.84288027456076
piecewise_0132,5,previous_period,16.945963287222785,58.547596260412064,100.93696283290649,41.840797355974225
piecewise_0132,6,previous_period,16.945705083447752,58.54767111992118,100.93696283290649,41.84072179505932
piecewise_0133,1,default,43.565983705425715,0.3211262635292367,113.06590417457173,112.70281986117038
piecewise_0133,2,previous_period,37.300596040401196,12.268213095081936,113.06590417457173,99.19473811255412
piecewise_0133,3,previous_period,37.292699547371754,12.134892641823924,113.06590417457173,99.34547808847994
piecewise_0133,4,previous_period,37.29070661581553,12.246124989230644,113.06590417457173,99.21971222914992
piecewise_0133,5,previous_period,37.28721594976993,12.17372475118308,113.06590417457173,99.30157221292295
piecewise_0133,6,previous_period,37.287054565219805,12.233717460378768,113.06590417457173,99.23374091383202
piecewise_0134,1,default,70.06968651071944,4.427791651714841,209.40307360206498,200.13114179067847
piecewise_0134,2,previous_period,40.56396203683981,45.14701083780365,209.40307360206498,114.86384526824676
piecewise_0134,3,previous_period,40.39365078817653,45.421319103223645,209.40307360206498,114.28943532931277
piecewise_0134,4,previous_period,40.39924415951674,45.41072249586355,209.40307360206498,114.31162495082235
piecewise_0134,5,previous_period,40.3988343406161,45.41150290816598,209.40307360206498,114.30999074347429
piecewise_0134,6,previous_period,40.39886520298669,45.41144497586805,209.40307360206498,114.31011205548677
piecewise_0135,1,default,65.84955380388591,-3.9085592461809426,172.45214107995403,179.19253518537158
piecewise_0135,2,previous_period,49.10215839568572,23.88486119335862,172.45214107995403,131.26218655803203
piecewise_0135,3,previous_period,48.796915238790504,24.495692180355,172.45214107995403,130.20879544257696
piecewise_0135,4,previous_period,48.79466857888892,24.499553360514035,172.45214107995403,130.20213675472175
piecewise_0135,5,previous_period,48.794718659134205,24.49946902917063,172.45214107995403,130.20228218592905
piecewise_0135,6,previous_period,48.79471848833418,24.49946893629471,172.45214107995403,130.20228234609556
piecewise_0136,1,default,36.2264666095661,6.116876833120555,96.23469609734218,90.34813826633989
piecewise_0136,2,previous_period,32.662263656668166,14.297730381445039,96.23469609734218,82.47531871594119
piecewise_0136,3,previous_period,32.69674825554231,14.249895200905627,96.23469609734218,82.5213527565609
piecewise_0136,4,previous_period,32.6791887353758,14.267894324327813,96.23469609734218,82.50403135483538
piecewise_0136,5,previous_period,32.68762618050474,14.261056698360031,96.23469609734218,82.51061152340574
piecewise_0136,6,previous_period,32.6833228010507,14.264148479807082,96.23469609734218,82.50763615692618
piecewise_0137,1,default,41.63775062713756,12.567487175740776,105.97731461758573,92.65862919382619
piecewise_0137,2,previous_period,29.436273797449733,36.057540806959295,105.97731461758573,67.76450115323011
piecewise_0137,3,previous_period,29.122121302344894,35.895792166090445,105.97731461758573,67.93591801925336
piecewise_0137,4,previous_period,29.146410328517174,35.94232627940455,105.97731461758573,67.88660241558198
piecewise_0137,5,previous_period,29.140388157337167,35.93132621993964,105.97731461758573,67.89825998320923
piecewise_0137,6,previous_period,29.14182250315006,35.93395534686796,105.97731461758573,67.8954737050927
piecewise_0138,1,default,66.44195454169962,7.210297414908329,208.68660843389733,193.63968330072817
piecewise_0138,2,previous_period,27.14136421914018,65.22873772082734,208.68660843389733,72.56296796006049
piecewise_0138,3,previous_period,27.04241861415866,65.27649916755891,208.68660843389733,72.46329621673742
piecewise_0138,4,previous_period,27.049999936159008,65.27455674782769,208.68660843389733,72.46734978659606
piecewise_0138,5,previous_period,27.049215683247,65.27476630183482,208.68660843389733,72.46691247544574
piecewise_0138,6,previous_period,27.0492943450557,65.27474643718404,208.68660843389733,72.46695393031176
piecewise_0139,1,default,85.44802917577145,-6.40861428187669,234.79217926598116,249.83910439915033
piecewise_0139,2,previous_period,45.03476810930219,48.56823359523823,234.79217926598116,120.75776517672892
piecewise_0139,3,previous_period,44.75256996206607,48.90588108064862,234.79217926598116,119.9649952874971
piecewise_0139,4,previous_period,44.76152392776307,48.89648256442628,234.79217926598116,119.98706226855418
piecewise_0139,5,previous_period,44.76111418744244,48.89690693198416,234.79217926598116,119.98606588671693
piecewise_0139,6,previous_period,44.76113485787159,48.89688564649348,234.79217926598116,119.98611586338437
piecewise_0140,1,default,81.06751240220584,0.9649791829217325,244.59316364047686,242.23289052849657
piecewise_0140,2,previous_period,63.15180208431718,23.075274086852428,244.59316364047686,188.15262073273334
piecewise_0140,3,previous_period,63.17122104316045,23.06776199278595,244.59316364047686,188.1709948012662
piecewise_0140,4,previous_period,63.17392507161305,23.064699805681222,244.59316364047686,188.17848470158225
piecewise_0140,5,previous_period,63.17399198077328,23.064617988735904,244.59316364047686,188.17868482023718
piecewise_0140,6,previous_period,63.17399311038466,23.064616424851824,244.59316364047686,188.17868864539074
piecewise_0141,1,default,85.41810782188377,-6.2697592472841235,239.98461570684483,255.031073342184
piecewise_0141,2,previous_period,46.41788193767802,43.98605863969426,239.98461570684483,134.42484191578714
piecewise_0141,3,previous_period,46.126983185259725,44.43440006969431,239.98461570684483,133.34889145794693
piecewise_0141,4,previous_period,46.134093949655245,44.42314032408804,239.98461570684483,133.37591311516974
piecewise_0141,5,previous_period,46.13386250259157,44.423506492953294,239.98461570684483,133.3750343662256
piecewise_0141,6,previous_period,46.133870300454966,44.423495029319895,239.98461570684483,133.37506187718216
piecewise_0142,1,default,38.14464680982658,12.340102603085345,111.26145268634215,97.53167526716427
piecewise_0142,2,previous_period,27.309777185723046,40.11226396638978,111.26145268634215,66.63196509195672
piecewise_0142,3,previous_period,26.949652621051303,40.59706922752772,111.26145268634215,66.09256371571483
piecewise_0142,4,previous_period,27.03790018371051,40.33954646699727,111.26145268634215,66.37908728007898
piecewise_0142,5,previous_period,26.98726034105067,40.50338752076924,111.26145268634215,66.19679534355568
piecewise_0142,6,previous_period,27.01251917329866,40.421640656576464,111.26145268634215,66.28774809218208
piecewise_0143,1,default,62.410810391313234,-2.2722736069814564,161.73220189571435,165.40720003338063
piecewise_0143,2,previous_period,57.69623329129207,4.488744704558412,161.73220189571435,154.47245624755476
piecewise_0143,3,previous_period,57.56729728138925,4.642290351508782,161.73220189571435,154.2241234918269
piecewise_0143,4,previous_period,57.595044883240774,4.596837052983704,161.73220189571435,154.29763611236575
piecewise_0143,5,previous_period,57.583884226018455,4.615478276696372,161.73220189571435,154.26748725079494
piecewise_0143,6,previous_period,57.588458024799955,4.607695077365004,161.73220189571435,154.2800751904515
piecewise_0144,1,default,71.83055028904923,-7.792771191908288,193.0882450237125,208.13517015688166
piecewise_0144,2,previous_period,35.73497833915477,50.34591870731047,193.0882450237125,95.87619415070176
piecewise_0144,3,previous_period,35.558409455021106,50.54733951707371,193.0882450237125,95.48727424401734
piecewise_0144,4,previous_period,35.55678744180929,50.549282622941135,193.0882450237125,95.483522334999
piecewise_0144,5,previous_period,35.55700621757409,50.5490226042459,193.0882450237125,95.48402440053437
piecewise_0144,6,previous_period,35.556992822596136,50.54903837448783,193.0882450237125,95.48399395005097
piecewise_0145,1,default,53.98715758592629,7.674648151968344,144.24446896496858,133.17421349323206
piecewise_0145,2,previous_period,27.941099084161674,56.675747408344755,144.24446896496858,62.49283808387474
piecewise_0145,3,previous_period,28.106807263685244,56.87099759187161,144.24446896496858,62.21120049349331
piecewise_0145,4,previous_period,28.088081127947476,56.84887940690415,144.24446896496858,62.243104751944315
piecewise_0145,5,previous_period,28.09013857046848,56.85130945604995,144.24446896496858,62.23959954045837
piecewise_0145,6,previous_period,28.089910806818672,56.85104057367221,144.24446896496858,62.239987388416274
piecewise_0146,1,default,42.28433792147349,8.00953781981455,115.93027260467642,106.64479357579076
piecewise_0146,2,previous_period,27.793688073822718,35.75157073820618,115.93027260467642,74.48337918742027
piecewise_0146,3,previous_period,27.317575998113224,36.634738759181886,115.93027260467642,73.45952009314581
piecewise_0146,4,previous_period,27.384007826517234,36.479944932801054,115.93027260467642,73.63897299804431
piecewise_0146,5,previous_period,27.353838451192427,36.54305355449454,115.93027260467642,73.565811000878
piecewise_0146,6,previous_period,27.364392200259037,36.51947520606633,115.93027260467642,73.59314544448651
piecewise_0147,1,default,44.14783744092741,-5.0190563599468385,104.99801154702307,110.26792092339166
piecewise_0147,2,previous_period,38.62282468220829,6.299317660771164,104.99801154702307,98.3838532621829
piecewise_0147,3,previous_period,38.42538999830319,6.519490583683685,104.99801154702307,98.15267607115979
piecewise_0147,4,previous_period,38.431596653978794,6.535236444955917,104.99801154702307,98.136143229923
piecewise_0147,5,previous_period,38.4314027365224,6.527579967554353,104.99801154702307,98.14418237894918
piecewise_0147,6,previous_period,38.431353114635016,6.530863784533247,104.99801154702307,98.1407344364185
piecewise_0148,1,default,37.95118478975609,-2.0226696191627314,95.60978373628116,97.5436537848621
piecewise_0148,2,previous_period,35.344769890141606,9.780341637756617,95.60978373628116,86.2588202477526
piecewise_0148,3,previous_period,35.337235355434245,9.719148478933937,95.60978373628116,86.31732689456436
piecewise_0148,4,previous_period,35.342915828040965,9.741666690034634,95.60978373628116,86.2957972816297
piecewise_0148,5,previous_period,35.339021465800066,9.732493926315634,95.60978373628116,86.30456734118408
piecewise_0148,6,previous_period,35.3414725735126,9.736985619356775,95.60978373628116,86.30027284318135
piecewise_0149,1,default,59.05810161467397,-6.488959033705921,141.15586244494705,150.31540853267396
piecewise_0149,2,previous_period,41.02803517855322,19.720476963787114,141.15586244494705,113.31925310845624
