profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0105,low_roughness,47.78483732866234,88.00233828137976,38.858825664285895,13.6919842474013,612.6569070754213,528.7720198680386,2788.978526804486
medium_roughness_0303,medium_roughness,58.77979503444125,95.28066708351481,54.18271966838624,-0.00013624083282736004,215.99511375049963,215.99540802404147,1690.8090506777503
low_roughness_0274,low_roughness,41.62644524444697,50.37889455185764,40.95152267342913,10.308246124641354,231.04031794503265,207.22411332410476,1201.8623975426926
low_roughness_0390,low_roughness,49.82229919319426,85.89750451144991,42.189902154684425,-0.0021105325003784154,269.948211477721,269.9539088224584,1978.801217848407
medium_roughness_0133,medium_roughness,34.13378226282856,48.64447229146754,30.78238428840594,21.374690465701878,419.4905420976618,329.82573719139174,1088.183827664526
medium_roughness_0168,medium_roughness,45.4643210664147,61.066365992137456,39.50000376792579,13.23683368510516,136.79953973203374,118.69161217571508,1019.582656198159
medium_roughness_0322,medium_roughness,3.612716134377269,24.40848747061432,2.702728570389862,86.18284981247409,168.61899006966968,23.298339102615678,2189.732029812776
high_roughness_0380,high_roughness,40.191490578370576,98.57435383976483,30.576742879757404,-0.9681558318756722,492.6796562676069,497.44956309222675,2137.130524393842
low_roughness_0072,low_roughness,124.46495188663494,184.07118993882975,114.77973444990434,-2.603130370121013,289.8223783452545,297.36683269536684,1594.4350013816409
high_roughness_0044,high_roughness,29.033987171611845,57.88503812294327,24.812190311678513,35.226697169575075,283.46952232097766,183.61257212492583,1796.5993401323612
medium_roughness_0363,medium_roughness,24.988384059551727,42.40942294769366,20.789717565890008,4.577899013899225,186.10144878110992,177.58191239250732,2307.3701800602544
high_roughness_0204,high_roughness,47.741968771424936,101.8372675883781,38.54878579488096,-5.683546381250199,386.54569661589267,408.5152005677836,1929.7041014596903
medium_roughness_0335,medium_roughness,25.539556311806713,67.2392521877847,17.95592055215208,25.941319872702994,219.4179613113563,162.49804610941365,2377.1152577461853
medium_roughness_0200,medium_roughness,49.324279168425754,56.76988364131269,49.033606439958554,8.338832137050819,454.5000540516173,416.6000574814477,2832.2875023545794
medium_roughness_0115,medium_roughness,60.30848282673109,102.61196063598402,52.33647451244146,9.852388216179675,727.0852516175908,655.4499899656389,1113.3086770405123
medium_roughness_0189,medium_roughness,44.51849021911353,77.61335120549465,39.500744206104095,-3.7575554352162514e-05,332.19958721394835,332.1997120397848,807.7736170211867
low_roughness_0328,low_roughness,58.36268455067159,109.88540936005245,50.95246047383215,-0.00018286163235435354,191.77514839251467,191.77549907568147,1704.5689343605652
low_roughness_0196,low_roughness,29.4612867007041,53.41034501701838,23.71848592568464,-0.0069649877450704105,262.9356268303021,262.95394026448827,2016.5789489366002
high_roughness_0273,high_roughness,20.84265537314833,54.81098856969695,15.89063043599935,17.557591859420572,152.98487285039903,126.12441326867246,1678.2992611183977
low_roughness_0079,low_roughness,55.625742635104196,87.32844454267817,48.22874850526995,15.187197992003659,628.6163330528354,533.1471259420282,1202.5816853105248
medium_roughness_0186,medium_roughness,31.949538796756645,81.62884461132371,26.98539371980012,23.699768046899447,219.93580216966026,167.81152720336314,2593.4415853419414
medium_roughness_0223,medium_roughness,49.294162474923446,104.63456332156929,38.680602944826646,17.70623818377732,247.21518014511466,203.44267152216648,2672.089548171739
low_roughness_0361,low_roughness,52.786274687184616,131.4756524805682,41.47978573060527,-1.612470729408423,485.53067613865795,493.3597161736926,2481.179003079475
high_roughness_0109,high_roughness,51.77189473568207,99.26642607413064,44.67807530837576,12.391977258506579,710.2850140946102,622.2666566774259,1173.2345679445386
low_roughness_0363,low_roughness,81.42439428215697,89.31710746664687,81.08948014947552,3.4230038444685165,470.74105033088085,454.6275660805633,2885.6810828396206
low_roughness_0387,low_roughness,45.70993055735495,65.30709556387099,32.95639857976418,2.671332557548286,184.90766992164893,179.968171133628,1313.15384078822
medium_roughness_0043,medium_roughness,62.29155859470877,102.56156010907726,53.70844572525905,9.154832675105087,510.28394109978825,463.56830012417083,1228.4688407357298
high_roughness_0028,high_roughness,39.24134404636255,57.02155284871068,35.81274942427051,-0.00026620369439216856,496.50768780174525,496.5090095235531,1732.715466008783
low_roughness_0101,low_roughness,76.63508707963574,171.4550419014231,70.93109507389775,14.816515839330808,1118.942139804651,953.1539004275479,909.6461710612377
low_roughness_0134,low_roughness,67.85997594513965,95.42053572703995,64.44044276700717,-3.394907099658268e-05,310.92406933777664,310.9241748936097,1196.2633232656417
low_roughness_0193,low_roughness,69.62308745457847,95.92319864648364,65.01631385248578,1.2255024417040326,513.7793868496583,507.4830079188437,1580.4831389570973
medium_roughness_0171,medium_roughness,90.19439286564779,114.46252378206401,87.53876795333255,-4.3129833993858016e-05,604.710743341875,604.7110041526147,1453.4165968179975
low_roughness_0179,low_roughness,53.47877554788921,84.4945993355748,45.82311301671862,24.22115862283257,504.70370465250124,382.4586197733065,727.3737152806286
low_roughness_0261,low_roughness,47.12665768158442,111.38086788172477,37.689941170147925,21.014614549296823,349.38798034947894,275.965442997463,2384.4485063710754
high_roughness_0218,high_roughness,37.44649680029467,61.030295262054565,31.13976376753874,21.1009706793006,493.1084835891963,389.05780704989616,2326.5011277811554
high_roughness_0132,high_roughness,11.051995617578788,29.997447312420775,7.520168264569004,80.94159320417971,229.34279473283254,43.70908277708635,1709.686810849554
medium_roughness_0068,medium_roughness,19.344113771702567,33.36155363057688,15.845378481570375,-1.424352954127149,82.15657291320193,83.32677248650074,2100.8297834927735
high_roughness_0275,high_roughness,65.50139459271884,145.32778224873675,58.18455126010061,-8.766306571089617,744.2496222275407,809.4928257661833,1433.0044222886004
high_roughness_0321,high_roughness,69.36156987162867,83.43497810541254,65.35397558401684,7.058004172780537,506.17681446466526,470.4508337781016,1063.13570590862
low_roughness_0163,low_roughness,59.75620976480274,103.25611136061772,54.371862067872755,0.45748972148925837,520.1314360206884,517.7518881626593,1347.7902312495385
high_roughness_0139,high_roughness,50.221482871598845,85.75820272111075,39.401309070859796,-1.6491675842594626,157.09552034001146,159.68628873778266,649.9554576152942
high_roughness_0310,high_roughness,37.14382974380415,55.853788217603466,32.96906515702463,17.207165654238594,169.390884157678,140.24351411748694,1162.0540767716018
high_roughness_0126,high_roughness,75.41316919688875,104.31482014621723,73.5872474120019,3.235049295455637,301.0197415266352,291.2816044991954,2952.0130013383036
low_roughness_0140,low_roughness,51.389043050849914,95.13153797076131,47.986644897299996,0.64686422378942,383.57943350475387,381.0981953795975,2427.6854246112416
high_roughness_0018,high_roughness,65.83436399407661,111.15697767187916,51.63929931923307,4.062276017323452,255.98565891027715,245.58681488057755,1241.0048635041026
high_roughness_0373,high_roughness,36.26080201432047,75.36943594675118,29.781632261786875,11.73403763153079,314.84822761727617,277.90381810645727,2010.6446730714783
medium_roughness_0218,medium_roughness,45.800102717688624,101.44840186892716,35.356343698099764,-0.0002275046201582051,274.5630033564013,274.56362799991916,1209.4375040384891
medium_roughness_0183,medium_roughness,43.18441092514167,99.00219897276054,31.59614497457263,23.456219159883084,824.4691597600331,631.0798667410731,2544.1748394772026
high_roughness_0343,high_roughness,31.794046909189717,45.65800303944245,26.987102083939213,38.093800202037336,233.89202131336086,144.7936620257426,2546.781449979797
low_roughness_0186,low_roughness,48.059501246053266,104.1823476487692,35.24143846160467,41.97234151396967,380.9708076285958,221.06843918219317,1302.3984732970944
low_roughness_0286,low_roughness,46.01929285754849,79.51757380950113,33.71806682055002,3.370475788409261e-05,412.7391404841022,412.73900137137423,935.2034368760117
medium_roughness_0083,medium_roughness,24.535589386899733,49.683920802933216,20.35335768707525,52.92136411374055,452.63720135795506,213.09541991306668,1324.267917937684
low_roughness_0099,low_roughness,59.60708274046263,72.84788054059334,57.792747100340286,5.985328573701642,390.7731668123204,367.38410880074383,1164.3856476186327
medium_roughness_0372,medium_roughness,19.932301450294627,48.643889986044364,15.72782055382093,-0.011080608096314122,159.4058995571143,159.42356270012664,1758.7172053009854
high_roughness_0345,high_roughness,70.105682357218,109.56455764125484,60.76106035640457,9.868380311607462,1087.1398080501917,979.8567172729195,2853.9755788014345
high_roughness_0387,high_roughness,35.67325502171553,83.13951684540454,28.58252950064774,42.40594744933624,293.4231531348364,168.9942850122923,1216.8861674709403
medium_roughness_0184,medium_roughness,55.8990018304657,73.68713092390873,49.97927017624921,11.476213291649396,515.5138338634974,456.35236674136337,973.3179742316158
low_roughness_0313,low_roughness,10.441769225150694,13.700443094980772,9.824225155785053,16.43366994513334,84.58224924107111,70.68228156862344,533.5027630892918
high_roughness_0388,high_roughness,22.154968167084593,55.62799237585124,17.57550561529855,-11.62168555763247,112.47448155779279,125.54591213701678,1024.055994607784
low_roughness_0341,low_roughness,69.01522384589585,110.36474350841382,63.97237889826064,2.114541108735978e-05,214.53637786708828,214.53633250248924,1925.343975187138
high_roughness_0289,high_roughness,51.20703238867989,104.85417954454786,41.89095822852911,3.9104856786680604,313.0849608909738,300.84181833326875,1720.122853127267
high_roughness_0288,high_roughness,50.61682199306231,95.73146895080208,44.22018614404304,-4.0788594873739125e-05,248.15728041600477,248.15738163587253,1238.432076811816
low_roughness_0290,low_roughness,34.63510062118396,64.21767126047123,28.676966346138443,20.72108091850241,382.52605701456525,303.2625232062205,2600.186122693909
medium_roughness_0143,medium_roughness,63.06339266750203,112.2550818056566,54.72842166728098,20.38707086477258,511.06775747822644,406.87601159413634,671.465310611303
low_roughness_0113,low_roughness,41.13061678760655,112.84799557903027,30.981080669536063,45.15880930323232,393.1421982567574,215.60386265545282,1781.7324735909758
low_roughness_0130,low_roughness,69.37678833464781,100.19018581392059,61.978123566303545,12.605703231456157,991.3815960280306,866.4109741414635,2345.883141665977
low_roughness_0269,low_roughness,24.17874366059605,46.45786251163584,18.29402500283236,23.822089098567933,104.97025124285844,79.96414446479409,1295.7890894592113
high_roughness_0039,high_roughness,56.747800299842346,107.81074577401957,49.2573190145922,23.783201355413357,345.3508846276678,263.2153883539683,1590.6752725446022
medium_roughness_0066,medium_roughness,51.5040684844956,104.09845217769919,41.66338041179383,-5.877539270172723,469.73640008687596,497.34534146827775,830.2638398972734
low_roughness_0309,low_roughness,21.95342018450804,44.74347847567988,17.550541447456133,50.269148265932955,159.78208151353147,79.46099005510048,1389.3619038176619
low_roughness_0158,low_roughness,83.7502073092342,106.24845059341818,76.71870211691456,3.509748016397061,420.86114664359945,406.0899808974898,2529.7706631049773
medium_roughness_0266,medium_roughness,56.278995221980814,86.83271782555288,51.63251332761426,-0.00011371920404072457,349.2079041036643,349.2083012201133,1175.1547064636072
medium_roughness_0108,medium_roughness,48.6279407332425,59.21468947547492,46.07752060245548,6.408370751393905,491.3042399500025,459.8196427366884,1392.8482045755366
low_roughness_0119,low_roughness,53.98398140412569,85.08657843789595,48.778238578477776,-7.966364818974623e-05,447.16767483423655,447.16803106431985,947.1525493375136
high_roughness_0063,high_roughness,64.64711988829426,120.80326105043879,49.28220485369357,20.80328971657169,377.3433290604588,298.8435030898551,2731.985674352888
high_roughness_0212,high_roughness,48.402316278859,76.0602625072936,40.73705878209843,3.0927782309477023,395.60288053237196,383.3677607622647,1402.162623657849
low_roughness_0241,low_roughness,33.5025174460832,74.8566773865441,24.505266865924085,44.272919476681466,264.7822374669029,147.55541068462549,2602.8341975531157
low_roughness_0103,low_roughness,47.859728433518455,82.32449195563409,38.00505107664583,17.002590279391843,629.0375212969006,522.0848488471464,710.7299620798899
medium_roughness_0129,medium_roughness,89.37374165630612,103.68631059522879,87.52221878401616,4.661166083614988,557.0887267253601,531.121895939595,2838.5994498591326
low_roughness_0164,low_roughness,34.76562038145256,71.37813961978799,27.81453588162816,34.36996547221496,331.80387597001874,217.76299836365234,1306.8423076092354
medium_roughness_0078,medium_roughness,34.15793564151378,61.13541671668765,30.054181952955798,43.12490552110452,281.26351612988424,159.96889053353507,1487.2092793401657
medium_roughness_0145,medium_roughness,22.38720044781551,42.62287443041413,19.17854049453704,28.913594404074622,161.40796563503645,114.73912111545386,1873.7095568933917
high_roughness_0384,high_roughness,61.33810866591824,105.59246913026531,53.69216933288702,-0.5230035926760114,485.4499663829376,487.98888714776484,1811.0774926637882
low_roughness_0136,low_roughness,27.400980933650672,54.99364990656634,23.00339441840804,4.55285143755732e-05,136.5512664991877,136.5512043294247,1237.4785935471184
low_roughness_0070,low_roughness,18.123599204719557,40.70274195303338,14.259549826085259,28.82071237212839,123.1008234039822,87.62228916299878,1685.9624757347297
low_roughness_0030,low_roughness,45.560031933052336,75.3016979243991,39.91902793633148,0.7360385245291508,336.7948102763487,334.3158707240999,1410.5988669810463
medium_roughness_0111,medium_roughness,73.6416389567144,82.33208716506265,73.27544188161006,1.5366812806477006,568.1319777950476,559.4016000428976,1978.2122510759261
medium_roughness_0330,medium_roughness,50.58279571514435,69.8257243916332,47.20619462094361,6.807102485326271,456.8067069023509,425.7114062036639,2790.138520299743
medium_roughness_0357,medium_roughness,55.78099522216956,103.35577363079365,53.038736410043086,-3.664549238444883,692.5522023974877,717.9311188562781,2218.0474352362676
low_roughness_0312,low_roughness,28.973091039666272,58.08239389534444,26.97728791336659,3.9947560762395478,108.81087206871356,104.46414314513939,1947.832684744833
high_roughness_0316,high_roughness,46.809083809754114,74.99200406644478,41.668140230512705,4.42503261564715,241.4239677160282,230.7408784026045,2608.730472469333
low_roughness_0318,low_roughness,35.775341879040845,94.38012137808137,24.971256722797072,0.16477655468511,197.56936056156343,197.24381257611668,1993.6590561299533
high_roughness_0277,high_roughness,37.94392180163793,99.87225134843784,31.348250886866403,4.9306450130347335,367.87844962368274,349.73966919328313,1769.5174457339276
medium_roughness_0355,medium_roughness,12.717792585248352,46.247319662213556,7.089088287028086,5.275813458706396,34.224498872105414,32.41887815443606,1635.64617572938
high_roughness_0066,high_roughness,37.68159620947614,76.6367081941918,30.54950918742807,16.94690446613559,218.27403671402027,181.28334423771753,2612.881738482195
high_roughness_0285,high_roughness,22.742591417344695,33.33436009217718,21.336301896020096,-0.08593975979404476,133.1339515638473,133.24836656202558,1577.8537456474812
low_roughness_0150,low_roughness,73.73556529684343,101.40537766054408,64.72222017413578,9.508701782525582,1007.0743084470649,911.3146157284017,1176.0472692141152
medium_roughness_0233,medium_roughness,55.522989895251015,120.25253091394183,44.86822221173604,19.43257364713746,668.5449739274388,538.6294795047534,1443.1900384839048
low_roughness_0301,low_roughness,5.182529736655676,7.543045611427679,4.714049157344403,82.11236909353897,112.52384196574168,20.12784953260137,1488.858290464753
medium_roughness_0160,medium_roughness,41.21271911884747,83.04506699376934,32.30023560926567,-7.256683267300383,305.8502920322271,328.0448789971191,1311.6945734121841
medium_roughness_0247,medium_roughness,23.2647268925698,42.40543516009386,20.36236263576816,53.86394332209732,346.0315877608673,159.6453294528003,2267.734247163164
medium_roughness_0174,medium_roughness,37.896052165886296,59.24773287846094,30.720601315008103,20.55745869313953,283.9548122309157,225.5809189993633,1209.0414960017256
high_roughness_0245,high_roughness,38.59056343521441,88.93847352933676,29.093007949582603,-1.3678945261732312,266.6973432618502,270.3454816217785,1863.9378391662117
low_roughness_0212,low_roughness,19.271412759663402,35.81973886243206,15.729850036404684,8.678948507699785,186.6275221638594,170.43021561406204,1963.845939267468
medium_roughness_0208,medium_roughness,62.26877275193075,105.99779733502754,52.2553147540689,-19.110666336537697,390.2523769483056,464.8322065773036,1711.5464561853364
low_roughness_0157,low_roughness,67.87526403213221,98.85235440003316,61.30200969241953,4.678766565336523,454.4819949637557,433.2178433379171,2587.608287285196
high_roughness_0230,high_roughness,44.89135963873569,97.15398804281944,35.06531527264493,2.8462857171263147,480.83051966784694,467.1447092629568,1170.5841272787025
medium_roughness_0018,medium_roughness,39.284719377684084,77.99255459820782,28.3491047229496,46.023416113261675,384.53975272454977,207.5614222072227,1663.949221412408
high_roughness_0007,high_roughness,24.470446991971777,47.63200830144038,20.984328201987587,28.521020958269187,162.10807538112957,115.8731972266308,2283.0469252926464
low_roughness_0225,low_roughness,43.190554778711586,62.57397689026908,39.81925444367353,10.36370191271463,411.0591695037124,368.45822249146727,2708.4991483483896
medium_roughness_0144,medium_roughness,67.76798473857184,109.02913440099883,63.38597499488062,-3.3531024019869326e-05,558.1852595519786,558.185446717212,996.7728141023897
medium_roughness_0085,medium_roughness,82.3594431330114,93.76301082778824,81.53292951352506,-0.32017899456252735,897.0811614583477,899.9534269015148,2025.47281865411
medium_roughness_0095,medium_roughness,47.10315350877899,95.15172358997049,40.95722780971736,-0.00011607646148965896,365.12043148079715,365.1208552996742,1530.860654095191
high_roughness_0108,high_roughness,55.89246964844279,145.2405145946235,47.955436251933136,24.41891758523369,540.9667813546403,408.86854885215934,1122.868157549512
low_roughness_0005,low_roughness,11.51123639174928,19.025143091366413,9.980810583608505,56.648555285588166,217.69294372543962,94.37303614630962,2268.732635280364
low_roughness_0254,low_roughness,15.386187971521641,41.77893465755258,11.29936113313973,28.96684406602316,114.53697693132318,81.35922942568988,1355.2512140424199
medium_roughness_0199,medium_roughness,39.798632945616994,77.79038823156128,31.899371789696875,17.178113803999782,440.67639713577876,364.97650412842864,1596.1623594134512
low_roughness_0116,low_roughness,55.46539034328934,96.39963093071631,46.8802324033948,-4.353769657892023e-05,423.5699085292815,423.5700929418631,938.51219604622
high_roughness_0394,high_roughness,19.181882136405733,41.532695897023444,16.27069491628799,-7.794933210657759,94.86275756628294,102.25724616036288,1478.137982028124
low_roughness_0100,low_roughness,2.5357821245872723,4.827904999007778,2.2387168091624545,92.00190786275981,183.9851843231414,14.715304561036053,1923.292764659212
low_roughness_0239,low_roughness,71.01995644411451,101.42320309700023,63.18023195727651,10.241519612939326,837.9385734304599,752.1209300881953,2930.7531625148576
high_roughness_0397,high_roughness,47.26061219730071,76.65720694748637,41.84831327097868,16.59263193324024,274.12942644556904,228.64413969475322,1358.7612034945932
high_roughness_0016,high_roughness,35.48605363079732,56.08497359933995,31.700433511661572,-0.00037265371710264904,130.94122587847824,130.9417138358237,1570.505976784801
high_roughness_0083,high_roughness,25.282908722361448,51.677972076428034,22.869564818131312,-22.429883670402376,104.71960582562514,128.20809159241676,1643.4159466560927
medium_roughness_0391,medium_roughness,63.63927536443633,112.1245936104803,50.84196024663329,-1.7555278755633488,557.4416987018806,567.2277431126059,2134.002841892311
medium_roughness_0195,medium_roughness,37.27496747789137,53.578550431446466,33.954460248815934,-0.00011083532883930106,113.1462293437102,113.14635474970557,1617.205280416663
medium_roughness_0382,medium_roughness,64.28190863595186,115.30551819315838,50.16496013049736,-2.9265355845901526,350.9918844452929,361.26378684260794,2128.670020432589
high_roughness_0393,high_roughness,51.539391473451516,91.69113433488275,44.94018670651794,-0.00012786381079790557,326.3386944278093,326.3391116969001,1736.447549125555
high_roughness_0169,high_roughness,25.73970469569988,62.77738305278547,18.647829251896933,-0.29634129191593134,337.84151221258224,338.84267611450133,1734.4004531712326
low_roughness_0076,low_roughness,61.85122997061788,100.71973480579207,55.52388987402632,9.746142721936923,501.0388875915712,452.20692251449157,894.1213506910975
high_roughness_0371,high_roughness,56.94362575877068,98.6135298499537,47.665301080294384,-4.521893255323627,366.8448841992572,383.4332182753632,1482.7345592316367
medium_roughness_0351,medium_roughness,49.8116634578378,79.44188591766485,45.045611173523504,5.535601130239723,177.63700061155973,167.80372479798228,2231.4933581573946
medium_roughness_0141,medium_roughness,67.70700312976626,99.58916326570113,65.78478288351891,2.7725711321915852e-05,1074.7171597902504,1074.7168618172732,1146.8024117863763
medium_roughness_0235,medium_roughness,34.2076755776958,43.42392814970274,33.28005393503882,0.8143100567825442,236.64863576301917,234.72158212276221,1838.5605512938957
medium_roughness_0194,medium_roughness,32.5594062029539,71.61411342472628,26.382519159758594,36.50654291285645,322.1888215852599,204.5688211728105,2310.6179964046128
low_roughness_0350,low_roughness,37.799114969125895,49.85685553894264,36.20942526622129,1.9910815764657737,144.51389724657898,141.63650766306966,1980.2881490808934
low_roughness_0148,low_roughness,78.41421508929575,115.12884806180219,70.46452764115107,4.268160421904567,661.1407222044652,632.9221755662402,2847.684847669515
medium_roughness_0152,medium_roughness,31.07303766034552,72.64605120274359,23.241057288636974,39.88511264020733,467.1380421627256,280.81950786086327,1424.8196297992995
high_roughness_0160,high_roughness,57.979981103846136,129.83771747366842,42.99246680296308,21.640025793022694,730.1934751466388,572.1794187859374,2119.504453027942
low_roughness_0109,low_roughness,24.62008929929604,44.55350228577275,21.554674724476534,27.10287639894034,219.95946791625332,160.34412519914434,2357.7932719705595
low_roughness_0396,low_roughness,22.74392538369643,55.56714657957336,18.929981912910574,56.52475754938772,369.9427969495295,160.83352790238422,1604.5074285192982
medium_roughness_0384,medium_roughness,20.067198817244723,46.45449779915245,16.278372700912207,43.93046832585824,399.6705985671589,224.0934328558451,1877.7165536499142
high_roughness_0119,high_roughness,58.85991402037003,109.32828178471175,48.33392193189459,6.4023661293998e-05,303.71278600733916,303.71259155929374,1415.7671283898037
medium_roughness_0259,medium_roughness,49.86261158955921,108.24162858256317,39.3008577755079,-0.5479343898347996,237.19796643837475,238.4976556684794,1895.50374392995
medium_roughness_0035,medium_roughness,45.23335509662096,81.19467410901495,39.86333270926541,-0.0062851357332386225,249.26115008930972,249.27681649092307,1911.4430909939304
medium_roughness_0156,medium_roughness,51.04978360455933,88.77596268040664,45.51561520910625,7.048606883525244,324.8913712558104,301.9910556974938,1695.697001001902
high_roughness_0250,high_roughness,19.8244391401892,40.89570536234049,17.14622867185519,-0.19007396705111346,120.7265259978223,120.95599569506936,1611.88346550731
high_roughness_0364,high_roughness,20.007965494599986,40.748542394247025,16.922544376916214,-0.0014936520247946067,98.13761437414018,98.13908020860437,1768.723592704094
medium_roughness_0256,medium_roughness,73.58672049200968,110.31416848172027,62.56762471508146,-0.3951433671902217,431.64538797383887,433.3510060942,1435.583849981273
high_roughness_0386,high_roughness,36.45819070447076,81.12258846262775,29.59161755930279,0.015158837005094504,348.72926294910656,348.67639964854703,1271.8412573801813
medium_roughness_0049,medium_roughness,71.43752799679825,114.63570812720015,65.35312904303917,2.6622005412026794e-05,532.2478221629561,532.2476804679121,1508.4406443343055
low_roughness_0365,low_roughness,45.35751742449329,73.18395043726082,40.223342808497016,25.687048161041805,296.92057503999433,220.65044392942872,1165.9391851369674
medium_roughness_0227,medium_roughness,82.5645198325127,116.42095348493409,77.92644086886708,8.736063006421519,435.96057334876537,397.8747829778607,1009.2716802253921
low_roughness_0391,low_roughness,36.066858446773004,77.32396800906663,30.409668868808268,18.713913091820483,270.043541169851,219.5078275652506,833.0748376226093
high_roughness_0255,high_roughness,24.57612068524799,63.471076108562315,19.38996527085245,38.62548418010266,259.0190827416295,158.97170791381438,2123.066700528252
medium_roughness_0038,medium_roughness,27.94535124292302,39.335106629711106,25.629396075179773,20.10766070484565,322.52328717042934,257.6713988920844,1121.5558611250478
low_roughness_0018,low_roughness,52.55740369162426,88.19559059245555,42.60348697910064,20.279357470365717,458.6978667940426,365.67688667793675,743.7361089925218
medium_roughness_0069,medium_roughness,22.452109915450222,52.61945191253325,18.289077082388506,11.573510768378993,107.30688228950686,94.88770871251901,1905.3416733171039
low_roughness_0376,low_roughness,49.22439206348571,94.16896454339033,39.98705790168823,-0.035353362166730476,249.60213053356782,249.69037327875122,1841.855584203477
low_roughness_0228,low_roughness,42.150118655490964,80.76696105448278,34.762370990811746,-0.2017647142493941,338.75378883718264,339.437274451239,2068.04567661864
low_roughness_0201,low_roughness,38.78314830667099,48.87106398352644,35.406312590689005,1.1003224677788814,215.29492330805112,212.92598489490533,1523.3153252089328
low_roughness_0257,low_roughness,15.202363174138883,30.63266047976193,13.422804117718908,13.555433030325739,76.86378497661825,66.44456607953919,1604.299130397042
medium_roughness_0060,medium_roughness,34.921492975438426,60.729479449555555,29.544553787432783,7.255788871466192,403.49422302625624,374.21753409490816,2053.401016697712
low_roughness_0343,low_roughness,16.1440005912686,47.93162019008649,13.533159420251854,61.82757689640318,207.31457071030542,79.13699508694319,1710.7557478438753
medium_roughness_0204,medium_roughness,36.235712964343115,76.24719049898005,30.23352413700717,42.005692038363904,799.0159988963717,463.38379906270467,1279.4993182070289
medium_roughness_0015,medium_roughness,30.241493246601117,37.59806905627936,29.303926741182693,13.300090758268517,273.0997424670669,236.77722885834942,548.6170950217828
medium_roughness_0232,medium_roughness,65.2686586099484,105.8154507798336,57.645209354173105,-1.7399526600895796,725.8197825691996,738.4487031834688,2273.500538019613
high_roughness_0074,high_roughness,66.84976808551112,75.48509007141473,66.17594604922735,6.895508051981465,396.88273382855544,369.51565296048324,1096.3331797535734
medium_roughness_0201,medium_roughness,23.149155178922985,41.57513055111485,20.723196484502385,20.271539186990843,143.14743460852043,114.12924630668212,1806.139308115749
high_roughness_0211,high_roughness,32.29104453993085,80.1635505980699,26.044312045006443,0.07417293210074942,271.2247983812329,271.0236229956892,1617.445305728598
medium_roughness_0064,medium_roughness,57.04896248245171,82.35718185879253,52.17772523709466,20.749173982707546,731.2711917012872,579.5384598497683,2909.8988106561624
high_roughness_0086,high_roughness,97.03709382990368,119.99355661152872,94.03731655024087,5.461398769517287,694.3954068763046,656.4717046695775,2980.372899120701
medium_roughness_0031,medium_roughness,60.551033755066754,75.86635343758016,56.70331971731459,12.741052066557971,719.7936157853992,628.0843364264213,1071.1839188327708
low_roughness_0146,low_roughness,30.158739495383617,56.25103698292312,25.07040752396806,-0.0018651945366460786,196.9578370325127,196.96151067932854,1751.7461394859577
high_roughness_0123,high_roughness,54.244772846132655,120.2094048161602,47.4686340772174,22.019736868945692,539.162073955634,420.44000397345303,1991.3393947165728
low_roughness_0221,low_roughness,75.01109969080473,124.52860287575352,62.911375281580526,14.83824010024791,689.3576919084096,587.0691424335125,777.7944728894294
medium_roughness_0159,medium_roughness,57.82195775015443,91.5255830661788,52.08825804740779,19.841805719348574,788.2152731639821,631.8191300125521,1070.381765450179
low_roughness_0249,low_roughness,47.74412781504376,86.36235949244724,44.13631485676131,-6.807762294888412,454.4500086023596,485.3878849371082,2172.159688638369
low_roughness_0166,low_roughness,98.79456628586448,116.43387185132283,96.86261887937324,3.286258545188351,530.8186220982288,513.3745497700747,3054.241735604185
medium_roughness_0046,medium_roughness,84.97858610825888,113.85203757852845,71.92729495053098,-0.21045084494360272,1181.6276781830397,1184.1144236158634,1278.6703745695718
medium_roughness_0365,medium_roughness,49.74892388542345,86.74837774484863,40.99006510848665,16.09528061033593,171.90682284026502,144.2379373158113,1125.4208940058218
medium_roughness_0056,medium_roughness,41.9807586111647,86.37043577119212,33.223821294286566,15.460063631091172,270.2494215689726,228.4686890317536,2005.284962605939
low_roughness_0041,low_roughness,44.790951895410814,53.37792266223452,43.52236978092578,12.344356689192042,317.35936250753133,278.18339081305567,810.8228424741199
low_roughness_0345,low_roughness,67.81514572106408,100.69936506543546,64.08744544761694,4.673196405726605,515.8345403484122,491.7285791493539,1189.8111494722878
high_roughness_0058,high_roughness,35.41436138181494,74.15751718566032,24.25938606047574,0.00029560210196198026,89.07004640907827,89.06978311614887,1251.8045134215356
high_roughness_0334,high_roughness,30.019619201198672,56.28903869856696,25.92935198145444,-5.0733813425339954e-05,98.74786256970464,98.747912668261,1476.9578375149126
medium_roughness_0375,medium_roughness,52.16173223835177,90.8336791095586,47.15534510694092,0.09789194401478021,380.35061620860245,379.97828359632365,1853.2818401020063
medium_roughness_0220,medium_roughness,7.303857172613952,18.626404521989194,5.639170642347308,72.50106752855702,183.65421856926457,50.50294954531835,1571.8692509966074
high_roughness_0256,high_roughness,41.235117384504576,72.21485431543607,36.04690939613763,17.686026872973095,295.69677968078025,243.3997677639214,1754.6130277971638
medium_roughness_0399,medium_roughness,39.01314617662222,107.91315434686808,32.357753864864996,16.301670684225844,415.4907408539293,347.75880855647154,1402.9468104149653
