profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0180,medium_roughness,117.65342723057373,46.05387680314452,799.9999742136466,799.950253687263,1.000920161213267,799.9999999979124,1.0000000000002065,799.9788732398209,770.2645628844635,1.0000235832865163,2.653960265811148,1.000692180487852,1.0000003011856613,1.0000003489730405,1.0004597536573747,1.0000118911060782,1.0000891324323047,1.0000000000001048,788.1505281638446,1.6073931778833215
high_roughness_0088,high_roughness,118.16328817458759,46.17335644922267,799.9999999998022,1.0000036268008996,1.0,477.6101443400131,1.0,799.992742460437,1.000000605429314,1.0,1.0000082130708712,1.000007339507061,1.0000000022199838,1.0000000013684947,1.0004135002845276,1.0000001236755405,1.0460042063491195,1.0,1.000946101603256,1.000000019495696
low_roughness_0066,low_roughness,117.70617492557358,46.32543068147741,1.0000000000000018,1.0000000000000504,1.000000000000038,1.0000000018166648,799.9999999996015,1.0000089144033684,1.0000000000000002,799.9968654485265,1.0910322473054792,12.29211826684351,1.0000018797611305,17.809568972939722,1.1037499164902924,1.0003121928369167,1.000009181984118,799.9130810329227,1.00001308887419,799.5558783623595
high_roughness_0087,high_roughness,118.36341022885392,46.10063724725512,800.0,800.0,1.041223653758348,799.8019524450742,1.0,756.7752462016794,640.1481875640588,1.000000000000017,1.0012541850109635,1.0000143803794648,1.0084381390889658,1.0000000031554397,1.0013017510988587,1.0000004985031785,1.0079129160937417,1.0,329.7819801401816,1.3436795834603399
medium_roughness_0205,medium_roughness,118.79115899779536,46.27742856214956,1.0,83.14115769746722,1.0020771691195112,1.0000000000000013,800.0,1.0,1.0000000000018185,1.1579421538487382,1.007659283157416,1.0145845863126348,1.0000000748728552,1.028339075830768,1.0017993806670744,1.0000002883713226,1.0000000000002096,1.0070774722264362,1.0000000033698753,258.9629214751828
low_roughness_0139,low_roughness,119.0140552902731,46.36436912214759,800.0,800.0,799.9994555455776,799.999999999582,1.0,799.9999999962905,794.4007252894555,1.0,13.612909674315457,1.2268958982013518,743.0027543766367,1.0000000000255784,2.7942215820096563,1.0000019899286285,794.1171374644606,1.0,307.66097625500237,1.000000817023365
medium_roughness_0273,medium_roughness,118.93113561194764,46.19815491180541,1.0,1.0000000084377318,799.9999786833826,1.0018015993181053,799.9999999998927,1.082811470067105,1.0000528740718206,1.0066380143157563,3.2477246583494503,43.14028431032231,1.1419733573186925,2.0953591953326285,1.0001588673136448,1.0000012268432101,1.0722841535050138,9.14731493914176,1.907847515715285,223.87162076317196
high_roughness_0012,high_roughness,117.81643402203915,46.17658656606544,795.1677080368686,799.2816948746411,799.9999999990897,1.0094671142388807,799.5748283187534,28.784472244044842,1.0342361864769234,1.0677171420474776,19.69501665560666,51.94078637305857,2.9119370516055456,1.0058978806123116,1.0010820989416385,1.0000194209121571,4.404196698850464,1.0000000283521286,2.2139443984990903,359.19353832573154
low_roughness_0129,low_roughness,119.22643667677279,46.616759158646644,1.0034982768740826,799.9695233394563,524.4765120488298,2.445138927728153,799.9999986720334,1.0000000031690766,1.0000000000033549,1.0000067974946394,1.0020962209713415,1.0104259182257245,1.0000001409896926,1.0000546014656448,1.0000002937839614,1.00000026221036,1.0000000039270214,1.000000347294751,1.011158364330102,5.28624597482156
high_roughness_0317,high_roughness,118.5944378017141,46.330716359620574,722.2115818120791,1.0015236927896332,1.0000000427584523,799.9998095643085,553.4078241249769,799.9999999999924,1.0000326963283273,1.0000002854511674,1.0811561254139812,10.489395159689717,1.0040333396609227,1.7218916157128543,1.0000725246515774,1.0000036786611213,223.76937860929215,1.0000000000080582,526.4619636355305,1.038815573619527
medium_roughness_0034,medium_roughness,118.11482011991684,46.09304617923409,1.0,1.0000074417173872,1.0119019182218725,1.0,800.0,1.0000000000001412,1.0,1.0000001639873126,1.0000274456429763,1.000122094982249,1.0000000000865943,1.0001260651339205,1.0000027936508007,1.0000000341574726,1.0,1.0000000014567985,1.0,341.23846389782364
medium_roughness_0364,medium_roughness,118.42373785386145,46.077546506395656,800.0,799.9999894688895,1.0000000000068692,800.0,1.0,800.0,33.837175853108135,1.0,1.0010922158093938,1.000153224334888,1.000365537282822,1.00000000000279,1.0000208392112448,1.0000000261723543,1.0365669590466753,1.0,791.5878971148704,1.0000000001919531
high_roughness_0299,high_roughness,118.41195262468635,46.671111202022054,1.0,799.9791934579451,799.9999999999429,1.0,800.0,1.0,1.0,799.999773736137,1.0001155994786106,1.0006405009251267,1.0000000000013995,1.780924427999577,1.0000083348822988,1.0000035930957847,1.0,1.370978549946996,1.0000000000000002,799.8897574651352
low_roughness_0047,low_roughness,118.9972428608692,46.1748439124236,799.9115856909623,781.0492118810616,367.7714611006053,799.9999486574015,754.8413028177365,731.3573644690998,320.53818421215914,1.0000860892801258,1.7584898547672623,9.036263068726734,1.0044340032871661,1.0418194299766332,1.0090223047193394,1.0000000509872207,1.0001764458680216,1.0002713373677425,798.1366858534484,15.691055463214395
low_roughness_0094,low_roughness,117.33322860458314,46.25696389629029,1.0,799.9998775766039,800.0,1.0,800.0,1.0,1.0,1.0138323092243922,1.013321848061998,1.0002338052820074,1.0000004427646145,1.0773585472027745,1.0000016794543938,1.0000006035139974,1.0000000000000013,1.0002695493722231,1.000000000000001,1.7888361520010594
high_roughness_0326,high_roughness,117.7443374755453,46.12335857704189,1.0083226467607078,778.7793995960945,799.999999997712,1.0000240497392396,669.5657221311261,799.8821219278356,1.0000011233448414,1.001160246386528,345.06144468429346,1.1417447597969663,1.0167400085448333,22.1104314604986,1.0175986968036572,1.0001287097367912,1.0430368998661805,1.000000828782381,111.43535225995365,1.2421871109627731
low_roughness_0189,low_roughness,119.06642740074555,46.60938118792529,1.10070193418563,799.7818121542466,411.5335836774054,1.0003687532749286,47.29943158344064,1.000571123857739,1.0000000000055684,1.0000075597525242,1.034057185284109,1.0008109142659003,1.0000004461020549,1.0000011033147835,1.000342928750199,1.0000024337731204,1.0000002263374,1.0000000000673388,1.0000000000498326,213.63814871262693
high_roughness_0274,high_roughness,118.59312220827788,46.24685462419667,800.0,800.0,1.0000000000000007,800.0,1.0,800.0,799.9999999991408,1.0,1.0000133743295503,1.0002886120011354,1.1453600196778022,1.000000000000651,1.0004165927516222,1.0000009698592947,799.999999552863,1.0,799.9999998473097,1.000000000147144
high_roughness_0039,high_roughness,117.73139218371011,45.83152943328191,800.0,799.9999976615707,1.0000082750123627,799.9998322538895,1.0,799.9999999880039,1.0030748934927796,1.0,1.1227542222675844,1.0261968174580653,1.0000002116059417,1.0000000000148386,1.0012838325383293,1.0000011049965718,1.0000000964444984,1.0,287.32807108660086,1.0000002618773938
low_roughness_0179,low_roughness,118.2577837722217,46.07446790359779,800.0,799.9999999999998,107.71665101769274,1.0003727907228819,1.0,36.17976951196966,1.0011953320192986,1.0,1.0025538525186102,1.0001532827247455,1.000000108233679,1.0000000019413606,1.0000074635716523,1.000000137403829,1.0447148149194265,1.0,1.0119413618103215,1.0000905299126317
low_roughness_0113,low_roughness,118.94564329091662,46.6869348679426,1.0,1.0000085430944325,799.9999999999998,1.0,800.0,1.0,1.0000000000000582,12.24561995981436,1.0007610776667681,1.0158997986271816,1.0000000061516539,1.0079039818834474,1.0000040730348174,1.0000015612976707,1.0000000616761373,1.000057210193089,1.0000000000000122,66.87553192134631
high_roughness_0138,high_roughness,118.26988130276527,46.41729481006141,1.0,1.0,799.9999999966103,1.0,800.0,1.0,1.0,799.9999873344204,60.497179757571274,4.536513407348966,1.1398168697108784,446.90894872962934,1.0000026831704643,1.0000376695571882,1.0000000408762342,799.7995767259598,1.0000000018161292,799.929046827643
high_roughness_0134,high_roughness,118.44386013046689,46.44779548302804,1.0,799.9999999998893,799.9999999891864,1.0,799.9999999999958,1.0,1.0,799.8576370310652,1.0008208254810167,1.0002078054718762,1.000000000113437,1.0833872876917714,1.0000000252361703,1.0000013606686573,1.0000000000000435,1.0015498842910848,1.000000000000335,799.5604010058364
medium_roughness_0323,medium_roughness,118.42094468411875,46.40646077312501,110.85268446501475,799.999991813034,799.9999999939054,1.000000000472624,1.0521233941704013,1.0000000000000049,1.0000000000000029,1.0065510950582985,171.45593497752938,19.996401530746866,1.000025334743061,1.4362937473994128,1.0029922341054471,1.0000049781192406,1.0000000020218214,1.0000000000000537,1.0000004558654465,298.83178263011956
low_roughness_0355,low_roughness,117.61962525776967,46.50439074221911,1.0000000000002667,1.0000000000000004,1.000000000275202,1.0000000001174583,800.0,2.7600696733991983,1.00005252942497,1.00001020333528,44.08763682517407,1.5734284262229514,1.0096600163383345,4.508068789897153,1.000307719388928,1.000424261282115,2.1094776375630926,1.0134018573175363,1.0962731571407145,4.271522531436617
high_roughness_0316,high_roughness,118.38424422058648,46.296115541787124,1.0,800.0,800.0,1.0,799.9999998134792,1.0,1.0000000000169054,799.2126513834779,1.0928171027331026,1.0033120746311366,1.000000027051832,1.0387817770407684,1.0000015931273942,1.000003709485485,1.0000000000359464,16.37981051911727,1.0000000085749317,771.1794710877583
medium_roughness_0103,medium_roughness,116.86093726957566,46.71938652188053,1.0,173.89676573616637,799.9999999997697,1.0,800.0,1.0,1.0,787.7342615043789,1.0646461431927854,1.0001616289213753,1.000000003368663,2.369640425908906,1.0001073421686268,1.0001363547136104,1.0000000000002056,1.020970146249842,1.0000000000175222,783.1273548577493
low_roughness_0120,low_roughness,118.03244622009046,46.056665697613454,1.0000000000000178,25.99868996873661,799.9999999999445,1.0000000686265302,800.0,1.000000000912628,1.0000000000000169,799.6227708870391,1.7527811135476172,1.0013761572761126,1.0000001190640286,1.5559405109650584,1.0000001945333314,1.0000002197082791,1.0000000000217304,1.0005535432135486,1.0000052903908976,772.2990872415486
low_roughness_0229,low_roughness,118.4155786657732,45.97829933965616,800.0,1.0000000002898533,1.0000000002798277,799.9999999888854,1.0000001117129398,800.0,799.9926795045,1.000000000020901,1.0111903257864345,1.4991525211597434,1.0732513593063782,1.000000296911667,1.0022643454489677,1.0000000734467107,11.260197238221563,1.0,799.9999322211021,1.318578244269831
high_roughness_0112,high_roughness,118.0967637665269,45.714995852219324,800.0,799.9159971254489,1.0,799.9999999999994,1.0,800.0,799.9442399348219,1.0,1.000906629466705,1.0028995967766419,1.0002238619039183,1.0000000106591485,1.0000004989871245,1.0000000058800913,1.0000176499783908,1.0,799.9788497488303,1.0000002649105009
low_roughness_0057,low_roughness,118.2985675705736,46.61971501363821,1.0,1.040864692499137,799.9999999999998,1.0,800.0,1.0,1.0,798.8803524738847,1.0049705143821932,1.000568530954299,1.0000000000010945,9.608325646289078,1.0002382835529722,1.0000090283353813,1.0,1.0005351938466993,1.0,799.9122226849338
high_roughness_0253,high_roughness,118.53560542698091,46.39039614728747,39.03371371054837,800.0,800.0,1.0000000003007226,1.0006309190045635,1.000000000000014,297.74402419619486,1.0015689496934586,115.7075881177548,1.1197398438378592,1.2402927155785515,1.358842025353118,1.000015184579875,1.0000029505710595,92.00312897581955,1.0000000002016645,671.8845864236916,7.078596425557615
high_roughness_0157,high_roughness,117.75816339718764,46.05646759290755,800.0,799.9999999999981,1.0000000000000018,800.0,1.0,799.9999999999997,94.71764612855537,1.0,1.0001468045772441,1.0000051874603353,1.0000536479981637,1.0000000000068703,1.0034566563515142,1.0000079421024723,1.0354151957565538,1.0,793.1880062690702,1.0000006249120141
high_roughness_0254,high_roughness,118.0331766982846,45.99722782877592,800.0,800.0,1.0,800.0,1.0,800.0,799.9989517002534,1.0,1.001517633096045,1.000092568575145,1.0156015503051299,1.0000000000135838,1.0000438843819246,1.0000003335530918,1.0404612739835628,1.0,799.9999994647272,1.000000000057983
medium_roughness_0200,medium_roughness,118.41413262012708,46.3723154842791,799.9999999999998,800.0,1.000000000000128,1.000295984027588,1.0,1.00000000001926,1.0002707727644309,1.0,1.0000675232592593,1.0000042660979265,1.0000031791121262,1.0,1.0000027904419992,1.0000000605232418,1.000102390980968,1.0,1.124758502906372,1.0000000001352647
medium_roughness_0185,medium_roughness,117.15918207921285,46.557014786276284,1.0,1.0000000000002698,1.0000015700028233,1.0000000000691929,800.0,6.5107977143365465,1.0,6.748711392146251,1.326785516784309,7.793674522034667,1.0000015380976925,41.02994534343785,1.000007393032276,1.0000336038654984,1.000000019786171,1.4093856083542469,1.000000000000476,427.2088674278685
low_roughness_0044,low_roughness,118.61908087403003,46.179801205353314,800.0,800.0,1.0000001355641275,800.0,1.0,800.0,799.999999999906,1.0,1.0206168644071798,1.0243330946427023,153.1415516403328,1.000000000047124,1.001796908276795,1.0000001071503717,799.6521973223252,1.0,799.9999999999937,1.0000000170770342
medium_roughness_0233,medium_roughness,118.61672596512095,46.523669705649226,789.7726825279268,800.0,800.0,1.0000000000281986,1.0,1.0,1.0000000014916146,1.0000013910912195,1.1779141731333127,1.0000605967924827,1.0000001460244232,1.000001692586835,1.0000018267053825,1.000000642227585,1.0000000561005244,1.0000000000000018,1.000000000931683,1.0033891945023616
low_roughness_0162,low_roughness,118.6581161206192,46.15338581197331,799.999999999982,800.0,110.94453668333443,3.0724959914580157,1.0000000000622218,1.0005556746940574,1.0000000000133642,1.0,1.0394839497260093,1.0526401865772312,1.0000171157442312,1.000000000458111,1.0000011313149124,1.0000000225604186,1.0000001291873364,1.0,1.0002907171296842,1.0002373939874123
high_roughness_0341,high_roughness,118.40806786485344,46.163403994124195,1.0000000000000016,800.0,799.9999999986045,1.0,797.2963147698288,1.0,1.0,1.0060521963654616,1.0651078388672854,1.0041570824607555,1.000000000011044,1.0010963437844291,1.000462676323065,1.0000004148523436,1.0,1.0000000006545258,1.0000000000572544,548.5243590122545
low_roughness_0329,low_roughness,117.40340654071294,46.23372411709897,800.0,799.9999982245022,1.0,1.0000001860924739,1.0,1.011717867898236,2.701337908688056,1.0,1.0000058167509782,1.0000003802471833,1.0001236445410884,1.0000000000819527,1.0000134572479602,1.000003652662414,1.0000000040750623,1.0,1.0009660998615597,1.0000000012509849
medium_roughness_0320,medium_roughness,117.78850007503202,46.09710404849425,790.0897841528083,6.213744089732238,1.0,799.7737804640118,1.0,799.9668228718159,1.0000000000344313,1.0,1.0000009921827728,1.000013995340937,1.0000000000142295,1.0000000001133287,1.0000281593672506,1.0000003122772922,1.0000000000000007,1.0,1.0000684875196384,1.0000000037851522
low_roughness_0315,low_roughness,118.00002031191063,46.243633142872426,1.0,1.0,458.1850847904008,1.0,800.0,1.000000000000135,1.0,799.196852865043,2.2361710265745147,1.7008819062560416,1.0000025487935182,71.25496007353597,1.0000630677245794,1.0000006819393596,1.000000000230413,3.7455229945799795,1.0000000000019953,468.86732541501084
high_roughness_0202,high_roughness,118.42708161171657,46.372854543226765,1.0,1.0165218032383334,799.9999998035988,1.0,800.0,1.0,1.0,764.0444658269682,1.000403188245254,1.0042451828403236,1.000000000001617,52.121147295373426,1.0047025262323037,1.0000008135240843,1.0,799.2940974172351,1.0,798.5264132197647
high_roughness_0390,high_roughness,119.02675667181116,46.62269536427741,800.0,800.0,1.0000006999845577,800.0,1.0,800.0,46.29107365512872,1.0,1.0080743319880772,1.1891008088530621,1.0000842678702893,1.0000000000012859,1.0007288994629238,1.0000040111313253,694.1904358136261,1.0,62.31268042595807,1.0000000278234058
medium_roughness_0019,medium_roughness,118.99146106247701,46.664534418248444,800.0,800.0,799.999999967114,799.9999999998638,1.0,799.9760421365946,1.0000000020699535,1.0,20.411189543468126,1.010017204953498,74.0072883222309,1.0000004356444532,1.0314138762655713,1.0000028210725362,1.9688491944670217,1.0,2.3679363587353066,1.0000004513460512
medium_roughness_0208,medium_roughness,119.07443271305368,46.55772532201559,800.0,800.0,1.0000000000122715,800.0,1.0,800.0,146.7593297465919,1.0,1.0016855784720402,1.0022315137285236,91.13837978829127,1.0000000000000488,1.0002952348528555,1.000001149491007,33.165958815410896,1.0,799.9993270010503,1.0000000000000484
medium_roughness_0192,medium_roughness,118.78792541393906,46.426509763643445,1.0,1.0000000029108806,799.9999999877031,1.0,800.0,1.0000000000000067,1.0000000000000056,1.0070333510577636,1.00167575731964,1.0088352917004828,1.0000000119641308,1.0028606721990594,1.0000002464249165,1.0000024016083096,1.0000414675987999,1.0000001541688244,1.000000324028634,2.4455432271531743
low_roughness_0116,low_roughness,117.65758390956213,46.04811497164216,799.9996227437381,799.9999999999901,799.9999999999523,1.0061459914058561,1.0010603438308314,1.0000007755581715,1.0031667992892643,1.0000000000821525,23.373430797306646,1.0016624232117441,1.0011057030758437,1.0000476254730708,1.000007110322913,1.0000006444924365,1.0000009211448841,1.000000000000429,348.09978873202544,1.198213129357094
high_roughness_0011,high_roughness,118.20045653155508,46.20511639501337,800.0,800.0,1.000000000000024,799.999997222613,1.0,800.0,707.41307786281,1.0,1.0007061356496023,1.0000124930539718,2.608707075110029,1.0000000006615555,1.0105195110766572,1.0000227597415414,1.3873162082649757,1.0,796.1584893387187,1.0000001795880396
high_roughness_0261,high_roughness,117.88741490022817,46.31964323703825,1.0,799.9999998699228,800.0,1.0,800.0,1.0,1.0,330.9210736342391,1.1741825556782939,1.0053424672548266,1.000000003483919,64.87872299813714,1.0000111071740734,1.0000008764548283,1.000000000000002,2.487616874488685,1.0,799.8134837933528
medium_roughness_0239,medium_roughness,118.60670789046628,46.18251815512154,1.0,1.000105339833894,1.0000000805142186,1.0,800.0,1.000000000000001,1.0000000000379063,5.353093583899225,1.0054046744356402,1.0165869233151283,1.0000000154439272,1.0136114108373973,1.1157359067613195,1.0000005436569999,1.0,99.7546182827739,1.0000000519206145,794.1131415998542
medium_roughness_0363,medium_roughness,118.14709766839451,46.256664553987704,1.0,1.0795843840705344,415.3247912924115,1.000055534045914,799.9999999999993,755.3951875947724,1.0,726.7152187264596,1.0010022754584562,1.0001149008411494,1.0000000021009725,1.0505504383152473,1.000009705686076,1.000000584564541,1.0,1.0004496538016432,1.0000000000481573,189.99902065843875
low_roughness_0343,low_roughness,118.28132570178043,45.92559036362435,800.0,800.0,1.0000000693249085,800.0,1.0,800.0,799.9999909682602,1.0,1.0322407674430354,1.0011406659170579,2.548966433435132,1.000000000000002,1.00058832282726,1.0000001936742269,449.67460776557425,1.0,799.9999999988706,1.0000000014695891
low_roughness_0285,low_roughness,118.38126954012134,46.17543212973505,800.0,800.0,1.0000000000231763,1.0000130820897521,1.0,1.0004807778011955,1.0002489678028035,1.0,1.0001540495512455,1.0000015322199565,1.000024348740702,1.0,1.0000010695073187,1.0000000125717787,1.0287030310380068,1.0,1.0066837694373019,1.000000000000094
medium_roughness_0223,medium_roughness,117.16680181119438,46.55644191973683,1.0,165.14471811044103,800.0,1.0,800.0,1.0,1.0,791.2223083577387,1.0597079026285,1.0010636313408319,1.0000000484215346,1.026280624089346,1.0000293154967286,1.000027357837765,1.0000000000000058,1.0991529849942814,1.0000000015986845,445.10110103917924
low_roughness_0389,low_roughness,118.72469217425432,46.15144926039387,1.0000000001900646,1.0000002360579947,799.9916997702194,26.257780187948956,799.9999940528679,1.0000017705307853,1.0,1.0513634742715137,8.101846987063851,3.5421950169647727,1.000001000526424,1.0001335348458602,1.0003088639689846,1.0000003047620094,1.0000000000001223,1.000000023046893,1.0000000000090916,20.522179166199223
medium_roughness_0021,medium_roughness,118.86284909328978,46.51305946241612,800.0,800.0,1.0,800.0,1.0,800.0,507.9968639390551,1.0,1.0000562794888768,1.0001228923932888,3.2100901607950068,1.0000000000000326,1.0000047304695316,1.0000003052925688,121.0451669995777,1.0,797.1374156247429,1.0000000087470298
low_roughness_0126,low_roughness,118.69234319633465,46.267453984197616,1.0,1.0124361799610542,1.0691329315747902,1.0000000000000004,799.9999992752894,1.0001552495886232,1.0000000000004212,1.0101957256964051,1.0000041202852263,1.00023504855936,1.0000000371274118,1.0001410396528188,1.0000000423832724,1.0000001832094307,1.0000016446966549,1.0000006215987387,1.0000000001751783,1.043425748576794
low_roughness_0067,low_roughness,117.67062893367773,45.99738751655113,1.0,1.0000000013542885,1.0000023923879933,1.000000000079051,800.0,1.0000000076268052,1.0000000000000058,1.0000018082417328,2.0934161543806065,1.617690138331128,1.0000000196902055,1.0010307061363597,1.0021274417708272,1.0000027320496496,1.0000000000001839,1.0000000000013758,1.0000050938754275,646.9268883707359
low_roughness_0252,low_roughness,118.88445714999894,46.23280531883039,800.0,800.0,466.2853353442733,799.999999999568,1.0,799.998563320443,799.9998888764642,1.0000000000000016,2.518638506248432,5.285936524973324,19.344313136305306,1.0000015893737426,1.1499006233800284,1.000000520684141,799.8564768723181,1.0000000000775797,799.9814866305,1.0017733252109207
low_roughness_0234,low_roughness,117.57722264004299,46.06052785917884,799.9999192603041,799.9999999998835,1.0000000000056188,1.000860226060465,1.0,320.21308250135047,1.0000040138550006,1.0000000002165066,1.0000204995080264,1.0000043723803111,1.0000024585685117,1.0000000152782993,1.0000000506581441,1.0000000750413889,1.0000000690814874,1.0,1.0001753021004351,1.0000000026600089
medium_roughness_0237,medium_roughness,118.62871734383125,46.350262834466974,1.0,61.01897265845546,1.7061043645692808,1.0000000000002698,799.999999999988,2.3748597002988645,1.0,1.0001265876409327,1.0042967741060667,1.0000391531230435,1.000000000066366,1.0014867314804272,1.0000019431209841,1.000000550391641,1.0,1.000000000000103,1.0,1.0014676967194662
high_roughness_0302,high_roughness,117.71705387648986,46.17143855838063,1.0000497993168984,1.0000000000215665,799.9933980324101,3.653412937873599,799.9969224541276,799.9999996814607,1.0000115863530845,75.11696758823894,114.3102114905824,1.0618636816971734,1.3562094132439773,191.10389707212016,1.0257393860916957,1.0001082868256401,1.003013879195298,595.2790726217388,531.6269292956935,3.2558544840332333
medium_roughness_0059,medium_roughness,118.7391815162292,46.40335679561564,800.0,800.0,7.36284663709926,800.0,1.0,800.0,790.2465443114837,1.0,1.0553444190553534,1.0117728905025365,7.759412084022495,1.0000000000000022,1.0000043738863231,1.0000041643905009,799.3164450022472,1.0,799.9999357344885,1.0000000001395943
low_roughness_0341,low_roughness,119.35955003600557,46.73786914425664,1.0,799.9999999907869,799.99999999983,1.0,800.0,1.0,1.0,1.000917677856129,1.0064362892022407,1.0622249649757431,1.0000000010803478,1.0124074035812438,1.0001933142456922,1.000000627713752,1.0,1.0000000094443457,1.0000000000155755,6.826596779949742
low_roughness_0018,low_roughness,119.06027816125449,46.350572460674634,800.0,799.999999999259,798.0030782620532,799.9999999999972,1.0000000000370861,799.964362665616,787.8262212639222,1.000000000000047,3.4630823138121603,1.3387955753977976,1.0414514889257145,1.0000001980383353,1.0200532126504733,1.000000246873709,4.964244550013371,1.0,748.4812167565473,1.0542581215504843
medium_roughness_0049,medium_roughness,118.20930069527854,46.04606074964239,1.0059520956057908,799.9999909380585,1.0002925286660953,15.198671767929007,1.0003704557300106,2.8335344200149812,1.0000274919847256,1.0000004357737418,1.1435023507655844,1.04665619771015,1.0000374879175482,1.0004780932203028,1.000000002562378,1.0000000395435606,1.0004022256448284,1.0000000155398217,480.5362085214496,1.0781067870466432
high_roughness_0118,high_roughness,119.1733899912286,46.261316389123536,800.0,800.0,1.0000432155129682,800.0,1.0,800.0,798.8694538466289,1.0,1.0075362256158549,1.002573899440293,1.0166018112967528,1.0000000000070846,1.0000079004486677,1.0000000211122257,16.205899600451453,1.0,799.9983328533624,1.0000001744738474
medium_roughness_0162,medium_roughness,118.20508981206343,46.39325299400599,1.0000000173682924,1.0000021439475846,799.9685837401886,1.0000302084428194,798.3567306532894,799.8891395854344,1.0000000014454895,1.001267729377464,185.19076018766103,65.62467474182333,10.186173219432202,1.0016575443533982,1.005265376543681,1.0000243243476683,1.1322425529253828,1.0,1.0007172494387742,110.62919626037944
medium_roughness_0288,medium_roughness,118.98561446388278,46.501054053161624,799.9820098088501,1.0010293501531446,1.0,799.9998832161519,1.128991259215711,799.7858630222851,31.877832691457396,1.0000015931685367,1.0009696093675118,2.5435442677252906,1.0000000311346324,1.0016417723025368,1.2776059609211097,1.0000041334447205,607.216061395579,1.0000008817084707,799.9909314667265,1.389585021628747
medium_roughness_0251,medium_roughness,119.4471043175995,46.242959040900395,799.99999999948,799.9999999932759,1.0000000547483465,612.2915880253478,1.0000000000000007,799.7163904405955,1.0000000000003573,1.0,1.0000104525523368,1.0004612260056749,1.0000000000107263,1.000000013231489,1.000000476052077,1.0000000016919757,1.0000000000006932,1.0,1.011032577935595,1.0000011983671377
low_roughness_0159,low_roughness,117.79444784522957,46.300213957949445,1.0,1.0000000000093403,798.2785718032545,1.0,800.0,1.000000000662859,1.0,799.9302308965671,1.3206843541437205,1.1920350004949343,1.0000000198699968,30.7392713664919,1.0002228577548202,1.0000028179294398,1.0,11.686150645831285,1.0000000000000002,799.9802911517903
low_roughness_0363,low_roughness,118.06496949991396,46.18126379131458,1.0,799.9999999999936,800.0,1.0,800.0,1.0000000000000009,1.0,74.35315020241951,1.0016562342358513,1.001743585583593,1.0000015907226045,1.7027746169443319,1.0010501266624776,1.0000004806225729,1.0,1.0001418258065418,1.000000000000273,799.117160069728
high_roughness_0066,high_roughness,117.26705684910976,46.270759510754424,797.4013128944605,1.000000000106734,1.000323253335988,1.0263985869846122,763.8126981918073,1.000030604297292,1.0145030558884667,791.8606372994893,9.644583211828271,1.0099038664214124,1.1442400213327326,2.369547966216892,1.0001134697275933,1.0016431860535524,1.172227706821186,1.0000000022798021,1.108847122361473,798.6139063952256
high_roughness_0344,high_roughness,117.93603993326272,45.80877923306814,800.0,799.9999999402295,1.0000000000000002,799.9999412811453,1.0,799.9999999999519,1.002398146263887,1.0,1.0024387605734735,1.0107875065566587,1.0000038027892235,1.0000000000014102,1.0003179507748048,1.0000000998387057,1.0000000016995854,1.0,567.9280604270983,1.000000000001514
low_roughness_0218,low_roughness,117.87511665264805,46.10610585047494,797.0643459415094,601.9054943107827,112.8257385011924,799.941982609701,1.0001607341585603,645.5611952580297,1.0193266154584655,1.0088502472684941,1.3815867487884088,1.0060006126729584,1.00000000988028,1.000088915516545,1.0108254160665273,1.0000111953509625,1.0000004048939704,1.099878921285763,1.004255746522006,58.274153812818824
low_roughness_0036,low_roughness,118.65695640525608,46.3497843405873,800.0,799.9999999999959,1.0000000000000133,800.0,1.0,800.0,799.9751724094907,1.0,1.0014345117601187,1.001667010853343,1.0011591471264811,1.0000000077530322,1.000000165907949,1.0000003498749752,299.7334017063019,1.0,799.9997503624868,1.0000000023006566
medium_roughness_0397,medium_roughness,118.12960491840809,46.06591273659617,1.0000000001541087,799.9999999999741,799.9999999482715,1.0000000000000686,799.9999999999395,1.00000000000238,1.000000002972956,1.0000000078087223,1.0144296041338892,1.008061026505472,1.0000000298588512,1.0000115070134268,1.0000217097008717,1.00000035745941,1.0002406312311023,1.0,1.000000514467573,70.57997182932523
high_roughness_0305,high_roughness,117.03337205211473,46.27854522534571,1.000000000000171,1.314238590455664,1.0000003627773049,1.0000000000197684,799.9999975591902,1.0001601097010524,1.0000000000073528,1.000000002130553,1.000375503143659,1.000772127156682,1.0000004517929657,1.0003762917220813,1.000026478218372,1.0000065797338937,1.000000000003023,1.0000000169741041,1.000000015373311,4.277219921698954
low_roughness_0221,low_roughness,117.02619812691374,46.393364500917045,1.0,1.000000036949331,799.9909171443917,1.0,800.0,1.0,1.0,26.262499707730843,1.0144332681518298,1.3291335547999719,1.00000000000273,1.0073050017842373,1.0000485336995169,1.0000330792476104,1.0000000000000264,1.0000000001043248,1.000000000000046,768.7634996482759
low_roughness_0092,low_roughness,118.36289715531285,46.57319381518552,1.0,799.9996520189289,1.769896474426584,1.0,799.9999999999789,1.0,1.0,614.9650425945327,1.0006036436515675,1.0297250269017835,1.0000000001052864,1.2321982218247487,1.0000001642201726,1.000004937948363,1.0,1.011882827810886,1.0000000000000007,741.3468296307668
