profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0110,high_roughness,77.29047006796448,37.084884308537006,1.000035872274328,624.6531921295724,13.439649174922312,1.0000000000000022,799.5694195198072,1.0008356111442167,1.0,1.0000000002404021,1.0000271051979694,1.0000286341908764,1.0004661094898455,1.0041286417864133,1.0000245678942528,1.0000104057300536,1.0000000727965188,1.0000134011779176,1.0000000005133844,6.875505115236899
high_roughness_0038,high_roughness,116.96278761548358,43.52845335679336,646.7318512844932,799.9999506665812,799.9999999984435,1.0000809372696249,529.0142489965708,13.719719715923683,1.0557031584266474,1.0,1.0003752467788296,1.000477234569211,79.29047186393848,122.57567974586729,1.0003304220199343,1.0000836971896419,767.4618756152564,1.0000632118590131,1.0604992169761318,38.9237255888669
high_roughness_0244,high_roughness,78.84282717659131,36.529524013370256,1.000000007252259,799.9999999407293,799.953711350643,1.0000000000001148,799.999799200686,1.000000000001436,1.0,799.9372746345786,1.000056884561975,1.000039876888357,1.0000005584710803,1.0008006000395284,1.000052477800848,1.0000157701229522,1.0000000011001962,1.0000260135147854,1.0000000000243094,43.309239036164875
medium_roughness_0007,medium_roughness,124.30224711738913,56.012195186213994,800.0,799.9999999989144,1.0,799.9999999999998,1.0,800.0,703.6224108216957,1.0,1.0001480449864075,1.000194169193456,1.0023410473634118,1.0000003809168434,1.0003874877994337,1.0000289295097753,33.214122857754866,1.0000268442884857,799.933039875497,1.0000000000570668
high_roughness_0230,high_roughness,110.0920120620627,46.097688854655964,1.0000169331692081,1.0002174832138415,790.9760922537445,1.000116322836326,799.9993909433732,14.769433570887983,1.0000000000000002,1.000000608788196,1.0000682088389605,1.0000759657386054,1.0113627552693933,1.0485948909690812,1.0000815866608985,1.0000205586601911,2.99732888590437,1.0000252272064454,1.0002778277868025,185.55524726186832
medium_roughness_0249,medium_roughness,73.42090106788177,39.989774405365836,1.00000288956538,3.596747960319833,25.07964119517044,1.0,799.9999950370177,1.0006218024921887,1.0,156.67200853205134,1.0004189587114716,1.000492664707385,1.0127027765696017,1.2839948735979527,1.0004106939444681,1.0001793271651787,1.012870765335487,1.0001997652757921,1.00000140722957,191.69311891987223
low_roughness_0251,low_roughness,102.40017025038402,41.307277748197606,799.5733222153385,799.9999999999914,798.2867984118108,799.0272819227863,1.0000000999648337,2.5872963796225616,1.000000000000382,1.0000000000011775,1.0000524246169697,1.000036024516071,1.0014848937123504,1.0057997176937044,1.000034957521245,1.0000090683903229,1.4861144747139265,1.000006968672651,1.2591540817004967,50.921518830454524
medium_roughness_0154,medium_roughness,130.5359355611816,44.25378163983322,1.0000000696107842,1.0000000066851649,799.9999675959733,1.0000382688050242,799.9999999931645,1.2710111060316025,1.0000000000002596,1.00000000000027,1.0004200809118886,1.0004990868264625,1.222833471425444,1.3517976567030132,1.0007560490292764,1.0001162070343326,1.009163358855853,1.000237512244461,1.0037370202920652,781.7108653150591
low_roughness_0023,low_roughness,78.78915940495476,51.946415579692314,795.4383209960029,799.9989059901443,1.0057307221208602,1.083132407301288,1.0146123289025863,799.8284732979249,1.0,1.0000000000009415,1.0008756652526032,1.0011364444688549,1.0001905685059005,1.000224469975008,1.0011840646191819,1.0004062298095173,1.0000043548504538,1.0005252030887581,1.0000074634331255,1.0006952930648607
high_roughness_0304,high_roughness,107.48151795125848,28.717416090296968,1.0000022036246552,706.2172988027451,799.9999998509445,1.000000033799298,799.9999995482664,1.1647922624325493,1.0,1.000000000000001,1.000830591099608,1.0006185084721835,2.706620224547451,58.00405767037483,1.000550910466485,1.000176219301628,1.4424707460085138,1.0001901924767609,1.0001715121857677,708.8206739739936
medium_roughness_0089,medium_roughness,123.50586040297378,33.014134864092405,799.9943820276175,799.9999999999826,1.0000008861732534,1.0000000000059766,1.0000658011543198,1.00000000429014,1.0,1.0000000000075464,1.0001850369878411,1.0001429955251073,1.000000031132592,1.0000007826548667,1.0001875380446725,1.0000537003758103,1.000000000003467,1.0001023032212781,1.0000002437159106,1.0000443435610695
high_roughness_0157,high_roughness,128.66897282050826,50.463332791329776,800.0,800.0,1.0000087266479696,799.9999996160394,1.0,799.9999999999804,531.033619697796,1.0,1.0001781857536032,1.000316257297375,3.412924801426646,1.000258736440986,1.0004919032977972,1.0000281912736617,781.3635365526908,1.0000200506143664,799.1039030756779,1.0000005961637681
low_roughness_0087,low_roughness,70.02900925760206,53.37588186286906,799.9996409579675,799.9999999999982,1.000000011584462,1.006425380167031,1.0000000173713652,5.073996427483878,1.0,1.0000000925948496,1.0005328585976414,1.000735116874463,1.0000093588862953,1.0000050060601302,1.000967940757046,1.0002876463396315,1.0000000006345746,1.000427391701006,1.0000000000397535,1.00002727771194
low_roughness_0009,low_roughness,112.5791493738481,46.096496193902645,475.00547125809095,799.938918612077,1.000000000000139,1.0000000051650024,1.0000162595193585,1.000025581437127,1.0,1.0,1.0000459238200863,1.0000519105103316,1.0000001053419934,1.0000000181352413,1.0001178602900382,1.0000170235497887,1.0000000009631087,1.0000365751806204,1.0000006095018315,1.000001551149321
medium_roughness_0187,medium_roughness,122.3042233356025,44.50347014604749,1.5882487388875643,800.0,799.9999449975705,1.0285544809411,1.9322915231461915,1.0000006395967371,1.0,1.0000000000000004,1.0000971133178698,1.0000917406993057,1.010481044058609,1.165072398218408,1.0000729241017772,1.000020405643746,1.000081766399847,1.0000179147992174,1.0000061818138373,586.5067980330133
low_roughness_0131,low_roughness,118.49697772932905,42.65104760720443,799.9999999999618,800.0,1.0000000000003655,51.97122932522674,1.0000000000000169,7.729063241082007,1.0001515065969617,1.0,1.0000899896787254,1.0000781313109148,1.0000678292090759,1.0000016991294727,1.0001171104404136,1.0000189090364822,1.000007866316929,1.000019666195111,1.0711377468909251,1.0000002355006297
medium_roughness_0368,medium_roughness,96.70552653519557,33.70064586470664,1.000000000000126,1.0000292158964983,799.999999999882,1.000000000000392,799.9999999999807,1.0000000001977707,1.0,1.000000000000001,1.0027582382269036,1.0037258913946128,1.4122340486300362,145.43016749044688,1.003182997719651,1.0010742943110134,2.3071441351244055,1.001843215375647,1.0000938151950818,799.3116532740781
high_roughness_0167,high_roughness,85.84940550727626,65.45324737180724,799.9999999999873,304.5967101957024,1.0000000497043007,799.9999999999189,1.0000000006792191,799.9999999999959,736.4396381875274,1.0000000000009,1.002186333432153,1.0023045679906804,125.18154566749885,1.0040721519809221,1.0046447614856344,1.0003097261584124,393.4147567524064,1.000187335975045,799.9999858963357,1.0001397148121571
low_roughness_0028,low_roughness,111.78827279460857,32.5024628147861,2.7942463678045684,799.8737834167187,799.999674252205,792.6498532500115,798.8712736778094,12.593393578100109,1.0,1.0,1.0001088043998236,1.000080230161794,1.079884527304201,60.68243298025511,1.000061244336028,1.0000184687425075,35.48604576462669,1.000014269723738,1.011343787342083,580.6439099867583
high_roughness_0067,high_roughness,105.14549425180512,49.92955236188922,1.0016241575278106,1.0002636722884966,1.0002567291713236,1.0009861660058401,688.1835663282817,15.304077130031475,1.000000000022397,1.0000000000000553,1.0004691187455754,1.0004618376383816,1.0009005818353733,1.0025207335636757,1.0005572988392615,1.0000992172539953,1.024426993734184,1.0000910880828011,1.0160622800256205,1.0989296732083964
medium_roughness_0226,medium_roughness,101.91970434160827,38.189892016389244,282.5773715111554,799.9957436040243,799.9999999999858,1.0000000050108826,799.1476626946117,1.0000019294240348,1.0000000000002995,1.0,1.0002393276174368,1.0003088372916351,10.532272785609347,36.85672707959188,1.00051413030527,1.0000464845771861,772.0301413233217,1.0000807458745153,2.258170643487958,775.7835162428386
medium_roughness_0054,medium_roughness,113.62954853804065,43.8255413011484,799.9942594633603,800.0,1.0000003361360905,148.19239664187756,1.000000677421157,71.65608825886633,1.000000007227106,1.0000000811191427,1.0007615093790168,1.0004154122597,1.000781332223317,1.000010330251879,1.0007606215517126,1.0001276956575502,1.00306431804106,1.0001056743686096,1.0000468879968032,1.0006315370223757
high_roughness_0149,high_roughness,77.45788474309097,49.640310695952174,1.0000000062214323,799.9998270070879,799.9996227581455,1.0000000000024964,799.9999939606704,1.0000001230565476,1.0,799.9963990918436,1.0083823883489427,1.005810548279588,1.0000049002521736,1.0233858417569166,1.0056929486085346,1.0023766564113095,1.0001505087069438,1.0026889026582124,1.0000000001213254,11.415805646532604
medium_roughness_0118,medium_roughness,97.20116530067895,50.419972237084075,799.9987849044855,799.9999802056839,2.314734579972889,1.0001201578706476,1.000150143002048,13.926678037199865,1.0000000000000335,1.0000000000020755,1.000390846404393,1.0005186130831791,14.022214398491148,2.3825359326362654,1.0008669148490545,1.0000919786073488,144.8905037454849,1.000159304799019,1.4143144119253106,1.0031296898850863
low_roughness_0025,low_roughness,86.5458739100806,46.32585347294385,1.0250798187869565,5.031973675550279,799.9991603721691,1.053434639257453,799.5809277265034,1.0000000948411476,1.0000000000000002,1.0000006892666826,1.001469929574297,1.001534852685676,1.0060522501464857,16.502315790967263,1.001069614620999,1.000282840047183,2.2449600749518295,1.0001739742012001,1.2333792562903394,245.5705606179254
medium_roughness_0027,medium_roughness,106.4628670924598,41.66790645048684,800.0,800.0,1.0000161749959773,799.9999999999937,1.0,799.9999999999956,799.9999789875761,1.0,1.0007260524694093,1.000647758306814,1.85319902366418,1.005963676888313,1.0009608182927778,1.0001612191454805,30.687220838236343,1.000139348142182,799.985105979515,1.0000047670529595
medium_roughness_0106,medium_roughness,149.00676225608774,36.71247290216219,24.3593376779372,799.9999999301535,1.0000040725345758,1.0000000003315173,117.11850988935254,1.006403332619793,1.0000000000012355,1.000000272711301,1.0012265489925283,1.0010696532929202,1.0051265831884297,1.0000161816342692,1.0013517850629323,1.0003394757439676,1.0000011762745646,1.0003363595033805,1.0000000004611997,1.0005976642848988
high_roughness_0155,high_roughness,108.04650120637397,33.62723014917977,4.620166944708544,1.000000000041855,1.0455912516855213,799.4712455028309,799.8617515498705,799.9990046237,1.0000000000052862,1.0000000000043434,1.0007765577157706,1.0007686271230776,15.965186376335913,1.5852322751073804,1.0008904520870012,1.000181510248717,19.993142316663793,1.000301110627069,399.58376254813254,24.25518949209868
low_roughness_0042,low_roughness,87.78315227625407,42.82108228693694,1.0000013030144899,1.0000022397113995,799.9007499686567,1.00000355377166,799.999999947388,1.0007689856560893,1.0000000000000002,1.111798963635984,1.0001141807407694,1.0000872885964103,2.3682265171126176,4.544320465465717,1.0000916896832845,1.0000270629539647,336.89111619537755,1.0000170961027428,1.0015125893687624,729.1768016255776
low_roughness_0163,low_roughness,90.8044969745808,44.99859604045973,1.00000017202889,1.000000002499565,799.9999900837395,1.0000002815913551,799.9999999377054,1.0091922009683825,1.0000000000011309,557.2793806334371,1.0018575760001736,1.0019290932672107,62.91913238983773,58.071230306335714,1.002132197569784,1.0005102645057915,794.6697263323911,1.0003830522188566,1.0769927317042987,579.0103169183825
high_roughness_0207,high_roughness,89.08142234115623,41.37923520238524,1.0000000575755588,1.0029060754469727,799.9999848428564,1.0000000007082488,799.9999998747523,1.0000110772923185,1.0000000000000002,799.1612563427376,1.0073052253086747,1.004891330143045,1.044498161443557,9.278397249589995,1.0052406516665806,1.001692010155866,7.182366966642569,1.0017247810453593,1.0001891951857897,438.3634126454087
medium_roughness_0348,medium_roughness,75.803737178042,46.35736982228801,799.9999999720555,593.8893929971686,1.0,799.9999999681432,1.0000000003650373,800.0,1.1284903957091623,1.0,1.000069755598418,1.000094253942178,1.0015381718904592,1.0000000120295134,1.000183606276263,1.00001552543013,1.0000230368727594,1.0000198825088136,355.9636806684447,1.0000000000163307
medium_roughness_0269,medium_roughness,89.52214001899611,52.040891384206446,799.9999999999991,799.9002474291481,1.0000000000000266,799.9993445705156,1.000000000000003,799.9999999999969,1.0000000000000013,1.0,1.0002036032659747,1.0002365218599945,1.0835691426550242,1.0000001251770643,1.0005278470146406,1.000051872802215,1.0002857373091034,1.000090423631026,1.0043900963952395,1.0000000505947098
medium_roughness_0049,medium_roughness,85.15124700671525,43.07145275120057,1.0000000012883643,1.0000024667253138,799.9855591295241,1.0000000000398184,799.9999999982821,1.0000019464690029,1.0,1.5162369836472123,1.000343789083064,1.0002957369608463,1.084531681972085,1.8899018794318905,1.000246464747071,1.0000974591618594,1.2636621052617536,1.0000671714365634,1.0000000010458459,769.6639657207313
low_roughness_0086,low_roughness,78.89464726792154,52.96278894089827,768.3508483306756,5.562605630041475,1.0001908405000155,1.0000071889022728,2.2451216521055457,12.33087234409582,1.0,1.00000000000002,1.000818806508362,1.0012916284135074,1.0000512248101123,1.0006167827831032,1.0014464974112667,1.0004623586978205,1.0000001188358225,1.0006656381712709,1.0000000001076188,1.0005179155639194
medium_roughness_0074,medium_roughness,91.80669528388087,41.19749349184673,777.3217790938602,7.866747351968892,1.0965351885310133,1.0007660879848255,9.3908984737259,799.999998329473,1.0,1.0,1.0001745941593854,1.0002154391044755,1.0053318540935618,1.0021442131228324,1.0004052594385178,1.000052981666328,1.0956299923344166,1.0001007574842378,1.788181661192365,1.0427511761425772
low_roughness_0269,low_roughness,95.7295238868116,50.9630904025019,799.9999999999972,799.9999428745537,1.0,799.9999992878528,1.0000000000000417,799.9999999999117,1.73600931696147,1.0,1.0000122503916662,1.0000193739230065,2.086372811718663,1.0000000631805532,1.0000294147160211,1.0000032788734305,2.7531808750190687,1.00000300019829,352.53430043548576,1.0000000002412703
high_roughness_0234,high_roughness,102.56141576722732,49.44770460773561,799.9619528864483,1.0148121752803947,1.0,513.9991643914894,1.0000127343383736,735.6364144273482,1.0000000000201363,1.0000000000008258,1.0003733168607523,1.0004469854272138,1.0000220735613805,1.0000009257341522,1.0005746898845016,1.0001299042613927,1.0000000024107516,1.0002404865179997,1.0000452806026234,1.0000018015445469
low_roughness_0337,low_roughness,97.86359970000403,52.25759684507196,1.0,1.0,799.9988247111783,1.0000000000000084,799.9999999999997,1.000000000000109,1.0,1.0,1.0013519375988722,1.0012284509876455,1.0000351911860073,3.053046023269464,1.0012271909097603,1.0003813047134749,1.0000004587439515,1.000444588853578,1.0000000000000981,794.6352302443717
medium_roughness_0071,medium_roughness,98.79903016018417,39.497605576453246,1.0,1.000001704914905,800.0,1.0,800.0,1.0000000000236196,1.0,1.0000000000000016,1.0004264980434705,1.0005281600615197,1.0126857855018043,42.78349779562166,1.0007011145046358,1.0001280209383738,1.023776790229084,1.0002747343988585,1.0000000004483267,799.9823621996326
medium_roughness_0291,medium_roughness,130.92933883571385,44.55597299631424,799.9999999732278,799.9999999794825,799.999290912013,799.99995232019,1.0000000002225464,799.9999999868267,1.000000000000166,1.0,1.000465679981553,1.0005291891055674,489.57206517393104,1.887020556597961,1.000866044291941,1.0000754324929233,750.3650942240016,1.0000807753440226,568.4032628345641,1.0704246915421924
low_roughness_0242,low_roughness,110.76604988247075,42.59796553173183,799.9999999999975,800.0,1.0004807167979792,799.9999999999433,1.0000000000000002,799.9999998594299,10.50507039083775,1.0000000000000673,1.0001939965371116,1.0001361492034688,1.0279906774319094,1.0000830104491991,1.0002327896765084,1.0000288358942453,31.80090470003252,1.0000184983633202,799.5808611465377,1.0021578348261198
medium_roughness_0387,medium_roughness,104.01480872681863,38.173489940187714,1.0000002499965677,799.9999999805383,799.9999871808927,1.0000000005726948,798.1850724248659,1.0000000003676603,1.0,1.0000000000019953,1.000066107491374,1.000060123597605,1.0001963252897403,3.6831256014987055,1.0000357798430322,1.000019317876612,1.000004843244184,1.0000166240916724,1.0000000000001406,795.4444752089943
high_roughness_0163,high_roughness,88.70437087013234,43.0083373666611,1.0000000263362403,799.1749731577255,799.9999904692464,1.0000000000009575,799.9999186898805,1.000000000100784,1.0,530.920212649872,1.00285867814779,1.0028185924417363,1.0002519855108045,2.80825903775384,1.0022326004980138,1.0008692533508594,1.0158838399522314,1.0006771906989178,1.0000019948234642,446.65851073366093
low_roughness_0199,low_roughness,97.24036751338288,45.26738122969046,799.9999999128423,799.9999519272891,1.0000000000000007,790.5456951306455,1.0000000006925198,799.9998964151671,1.00000000005998,1.0,1.0000139279476805,1.0000165307343805,1.0214224177982119,1.0000001096935967,1.0000353967823252,1.0000025599831976,1.0011797903119153,1.000003797234198,1.1529614222164684,1.0000000020756319
high_roughness_0069,high_roughness,112.55876030760004,48.10602717973509,1.0008625608862178,799.9999801886606,800.0,1.0000000000245448,799.9704216462086,1.000000000081154,1.0000000000000098,1.0,1.000031127023464,1.0000428446285885,1.0424547172166683,7.013584540345977,1.0000346576389652,1.0000076650931664,9.20251477736198,1.0000082464661184,1.0000002663039116,792.5336319727356
medium_roughness_0363,medium_roughness,107.60951356355658,51.88652665024629,799.8608306030088,800.0,799.9999999999997,1.0031988345228702,1.0000003215506448,1.00005552526782,1.0,1.0,1.002060886591286,1.002174261635339,377.3165233448849,61.19950707647589,1.0029749981167886,1.000392457862117,791.5537608529484,1.0002657750606132,1.001216819526457,1.4354264722138903
medium_roughness_0214,medium_roughness,78.854031531599,34.44250855736873,1.0005606841722152,6.5634015761165205,158.68588759477802,1.0024564335730595,799.9993697446413,5.195863813075616,1.0,799.9967013960625,1.0007148837566058,1.0005286788034418,1.0093151511654297,1.0016748740123793,1.0006827482909593,1.0001809233813972,1.0242519964001542,1.0002926642441226,1.0007972065626929,137.5966716494816
high_roughness_0322,high_roughness,100.66728736822947,30.70836700363428,785.9472248496463,799.9998721682829,799.999999999999,1.000735444502557,137.1227389277026,1.001078217743869,1.0000000000106328,1.0,1.000502816015645,1.000501907105765,112.93927476964824,147.5729478678094,1.0006923728933461,1.0000835131768182,778.2479177413762,1.0000997030100902,7.150442444574561,609.3201421785501
high_roughness_0224,high_roughness,83.43929536855937,41.48089291084836,1.000002644716808,2.109769579420486,655.9042429484199,1.000000000176552,799.9763486844906,1.0000018602833702,1.0,1.0000000000517955,1.0000275795481002,1.0000269720101391,1.0000823484059624,1.0042547214039295,1.0000197190285476,1.0000081992214875,1.0000077834256098,1.0000088694917415,1.000000003482654,18.395203504253217
low_roughness_0041,low_roughness,143.07753050099146,44.22868003449863,799.9999999981529,799.9999999999984,1.000000000234036,1.0000006685812883,1.0000000000060658,1.00002739402635,1.0000000397782383,1.0,1.0000953841314812,1.0001123614552032,1.0000121581903203,1.0000025264321268,1.0001773927267108,1.0000332463899053,1.0000013963125607,1.0000403636386406,1.0000052197561593,1.000007075230054
high_roughness_0050,high_roughness,137.88131893717213,38.15098620189889,793.4978077425665,799.9999999984454,1.0047238688034867,1.0090273606142794,1.017184256609124,1.2496534651472846,1.0,1.000014640696027,1.005060603343897,1.004378666295659,1.0004925080914846,1.0097834790955253,1.0038798315556645,1.0011145878855052,1.0000128238585715,1.000872799151711,1.0009527487324303,2.1827484757294267
low_roughness_0095,low_roughness,92.13547236023896,30.818953724086896,1.0000000000005087,1.000694648955696,799.9999966665857,1.0,799.9999999999411,1.0000000000000009,1.0,15.78406392096183,1.0018359513242452,1.0014598062851983,1.0034223119058387,28.924260201760696,1.0010089954475634,1.000661065068418,1.0000209575837473,1.0004539229593643,1.0000000000001623,799.9324675509779
low_roughness_0094,low_roughness,81.4370728599511,39.67811288279516,1.0000000000804037,1.078909953883394,799.9659773782215,1.0,799.9999999878903,1.0000000000416758,1.0,799.7133613482288,1.0009665831510897,1.000806819223811,1.0546886666933606,10.946915517193272,1.0006454339763697,1.0003562550697538,1.0241896605263046,1.0002609867954306,1.000000000218745,677.897227209568
low_roughness_0350,low_roughness,85.36415331997604,42.30913659360691,275.77644181881885,1.6751485004171347,799.9999998908411,30.23943220570129,779.4074373974282,2.6247077080737222,1.0000000000002554,1.0000821972130898,1.0002966292494206,1.0002613331464256,1.539415346431504,2.0164896615923036,1.000217241914778,1.0000500515967299,615.3184236129184,1.0000359026405765,185.54860498608528,652.8265047373511
high_roughness_0146,high_roughness,103.29430882029182,40.86667163870834,1.0000000000003348,532.9698569692414,799.999999999992,1.0000000000000084,799.9999999976013,1.0000000361792907,1.0,759.3810552926354,1.002380670616819,1.0016037648249139,1.0033496713712802,3.579014278325079,1.0013057387213178,1.0006099650144458,1.094216644028897,1.0004404757469907,1.0000000092853707,619.2992618401818
low_roughness_0085,low_roughness,89.13043186098852,67.59641272583087,800.0,800.0,1.0000000820137807,800.0,1.0,800.0,799.6433495686657,1.0000000000124019,1.003362756957367,1.0033795818978102,13.105649068525077,1.000115236595868,1.0066916602342642,1.0006867571046856,546.2222042618979,1.0006204564694827,799.9998711035283,1.0000013905946663
low_roughness_0285,low_roughness,99.20731926187283,42.69631196114678,1.0000274067016024,1.3086083878062322,799.920937865611,1.0000014057294224,799.9595646250646,1.0000383276272218,1.0,1.0,1.0000471514761355,1.0000566193792744,1.0017451605650103,1.0013021816214616,1.0000564715554845,1.0000147319986565,1.0002225404389233,1.0000144598870173,1.0000096528558193,18.65960490964487
high_roughness_0272,high_roughness,132.46325931984882,51.99073088866168,799.9889074189429,799.9999999980326,1.0000000005798628,508.2874581042259,1.0000000020706232,530.0931313154716,1.0000000000097549,1.0,1.0001366918703873,1.0002226630663122,1.0028477109093241,1.0000589861123172,1.000293798913583,1.0000483334541712,1.000000002016129,1.00008224820667,1.000000130629818,1.0000021115027289
low_roughness_0293,low_roughness,95.78412566146282,52.617760494730234,1.0000177268247106,1.000209702275709,799.6224228112906,1.0070027573028395,799.9058788723726,1.0000117356431844,1.0000000000000038,1.0000545051926724,1.0023212647812512,1.0020961131226298,1.0025838558940252,3.0605199092446265,1.0018144977135321,1.0005006816122852,1.0022171226862382,1.0002659557019657,1.0075962088679118,177.77507742511264
high_roughness_0277,high_roughness,105.83122475396574,58.50986185537182,799.999998816594,800.0,799.9993594528099,793.8204446277342,1.000000001234234,799.9998540866333,537.9286827485913,137.32661528310936,1.02154769388167,1.0112331448575942,18.319909918822564,1.0446002286990774,1.0203360902378185,1.0020526567936805,797.6806181796062,1.0011980727052507,627.7769499945921,1.7495042604705326
medium_roughness_0311,medium_roughness,92.27123948809961,39.109928105495214,799.9986391273867,799.9974014390651,3.6554508407275117,799.7623740040302,1.0031780234561245,799.9998313061467,1.000732968726431,1.0000000000002192,1.0025816515896455,1.0019253200070073,230.5589417119089,1.0048831200499164,1.0023005828840792,1.0003735427472842,799.7799120681177,1.0001513325873683,41.146163101383394,1.6326363172670524
high_roughness_0391,high_roughness,96.09050408456828,39.40960687248765,799.9999999999421,799.9686441951987,1.0000000620881708,799.9999457678744,1.000000000212937,799.9999999994408,1.0099786536857653,1.000000000001029,1.0000204724765673,1.0000169857446308,1.9839711896702934,1.0000067607535819,1.0000336637984115,1.000002741325382,486.25952846628894,1.0000026871653207,798.0256810158626,1.0000015769411166
high_roughness_0025,high_roughness,109.88323287224335,49.10408694337757,1.0117163777238212,1.0000000059156637,1.2144853617227724,10.401321150217784,799.1730460040526,799.9994558101002,1.0000022922218876,1.0000047805080545,1.0051772622778856,1.0039261021745873,45.924268885567464,1.1094581265115964,1.0053844415928546,1.0007064501789256,799.2507779041593,1.0003995546026914,1.0503456439772192,1.602874946243812
high_roughness_0286,high_roughness,77.16687165111802,38.849600457785655,1.0013215179619923,736.9920521574148,1.0058067656247633,1.0000001057256618,9.036062165990641,7.220718359265543,1.0,1.0000000003026435,1.0002656989530825,1.000328658250077,1.0001143907663888,1.0002533813027619,1.0002393769609725,1.0000938151228225,1.0000000029642648,1.0001160681276433,1.0000319923919752,1.7602363151207046
low_roughness_0152,low_roughness,80.18130141840122,52.8794176308474,799.9999999999993,799.9999907791148,1.0000002715951888,799.9999980652722,1.0000000000120426,799.9999607381881,186.58250253917404,1.0002301757662195,1.00507849854658,1.0079117567441538,18.225515145869068,1.0006464941720892,1.0159080532214293,1.0016535278430416,39.315783006864045,1.002998062357921,14.012803591697525,1.0002930240659442
medium_roughness_0316,medium_roughness,74.24722568218527,47.04789753164635,800.0,799.9989612485973,1.0,800.0,1.000000000000001,800.0,1.0004806926674228,1.0,1.0003451248556157,1.0004246248269888,1.7497191937877217,1.0000045429270348,1.0006402667164283,1.0000698865638409,274.1176558146037,1.0000556026123635,799.9990888938645,1.0000000391776727
high_roughness_0257,high_roughness,82.90260208142718,42.17327186569931,1.0,1.000038050681635,799.9999999999703,1.0,800.0,1.0,1.0,1.935813813382579,1.0006030887203976,1.0005089574104777,1.0001091390176151,11.303653384498023,1.0003096379735523,1.0002275976385806,1.0000043246692711,1.0002090193726014,1.0000000000000002,722.1049760615791
medium_roughness_0058,medium_roughness,105.04385966924094,48.92127945912005,799.9999999987315,800.0,559.9745536544353,799.9999757577307,1.0000000001992315,799.970644162968,799.3407163128455,1.0000002376545714,1.0016229062554123,1.001247049441539,11.161026718788905,1.0204867594503948,1.0021597551708834,1.0002380052063684,799.8698140255556,1.0000967529415308,799.9998659990807,2.2786571185392024
low_roughness_0268,low_roughness,107.03610459407223,46.91405717516744,799.9961844077086,800.0,799.9999996661466,627.3719755914825,1.000001271000224,2.060650533388454,1.0000000000000002,1.000000000000134,1.000350031489864,1.0003492167457837,176.92886041052446,25.125466187204022,1.0004066903619426,1.0000612264530484,799.6529033132242,1.000043054241461,1.296534969334226,138.87367235224866
low_roughness_0398,low_roughness,90.26335056245,48.890113751860866,800.0,799.9999018020621,1.0,799.9999997634137,1.0000000000000173,800.0,614.4167594507576,1.0,1.0000241054080579,1.0000341465407114,1.022508606753996,1.0000000235859086,1.0000711555345714,1.0000051523340934,1.0305192214294412,1.000006919530984,45.148417830269786,1.0000000000004776
low_roughness_0370,low_roughness,106.6567069902742,37.44179368848358,799.9999976875919,799.9999999999936,1.0000321911561632,595.8383454449423,1.0000000734554129,795.5920846966305,1.0000000000018139,1.0000030601521117,1.0001410520345448,1.0000800420868925,1.0000005878371627,1.0000004826417779,1.0001331026643012,1.000020683637296,1.0000087772319495,1.0000382051918522,1.0286179884502074,1.0000063064525353
medium_roughness_0116,medium_roughness,105.29572112264482,55.9744516516731,799.9043133393615,800.0,649.7125383119695,1.3000916130036606,1.0000335166032819,12.93510313044787,1.000001273175032,1.0,1.0026713221151697,1.0025479769526495,1.4313681459397802,1.0221777758400872,1.0029736785372776,1.0005663373957514,1.0448331909476385,1.00037110308624,1.0000003966405695,1.0740031937130834
high_roughness_0340,high_roughness,138.29759061323148,45.96797089389919,714.2349337660297,799.9999788503915,1.0000000085811536,1.0000000563713791,1.0009829308850653,1.0000001802118235,1.0,1.0000000000000686,1.000073620947137,1.0000902611470657,1.0000071157780581,1.000009821640705,1.000097822161657,1.0000232197033052,1.0000000000000913,1.0000424228839486,1.000000000000773,1.000033028924868
medium_roughness_0280,medium_roughness,118.72678695803202,47.00263056716188,799.9975997660902,800.0,488.9747042390729,799.999374068266,1.0000000160282536,798.760750209592,797.7606722003839,1.0000003306381045,1.003326099006701,1.002430931042549,1.2818293233867413,1.0021609657025905,1.004934239411812,1.0004327925714585,657.2972576164971,1.0002487416868289,799.9400243649472,1.7795848847734452
medium_roughness_0130,medium_roughness,85.190166367503,39.913969011709774,1.0000013784703408,1.0000000046134763,799.9560267549361,1.0000001970837797,799.9999999974899,29.420959641723773,1.0000000000000473,799.9981521242684,1.0039673594945289,1.0029737576342608,107.79198370960931,32.839288884835355,1.0033764855870306,1.0010073412164808,783.2089182586118,1.000536371599569,1.0201049091742906,589.8268156077773
low_roughness_0010,low_roughness,105.8702846448617,46.97563910409146,799.9999999999993,799.9999999999977,1.0,799.9999999353962,1.000000000000007,799.9999999468753,74.38778019333145,1.0,1.00000237964537,1.0000038227041212,1.007745090216951,1.000000004790327,1.0000067748046142,1.0000005888862191,4.236356480764692,1.000000582100704,799.8365741461497,1.0000000000429585
