profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0103,high_roughness,117.43935140099794,46.86987375101028,16905.996628399946,17774.368513416724,2.7098578328085737e-40,8599.19793548608,7.380976297974263e-229,10857.81840918373,1014.9298120708622,3.5284200653747934e-89,7.244964591789621e-29,6.540733410733783e-28,5.516452458759886e-09,1.028450774782356e-50,2.207202360062804e-20,1.829532058625191e-27,655.7632941195183,1.2876407432623159e-41,3.483177204447143e-11,0.0
low_roughness_0008,low_roughness,116.83158540769749,46.944234989940426,5122.873284475567,12664.642880211974,1173.239296849652,0.0,2899.6236060380647,99.92718094851915,0.0,2.0946739389912216e-53,1.824152241525184e-36,7.433255054301114e-38,7.675863948376807e-39,1.6137777886569518e-20,1.3578178800190437e-29,2.2287654408913604e-27,0.0,6.368060034879823e-38,7.262193429608994e-11,157.16931439468942
high_roughness_0170,high_roughness,117.38603739153264,46.70903491297695,14177.732020934842,15227.496159756769,5.02716006528683e-195,6770.210778825798,0.0,8923.570004036124,550.3675102511995,5.836618709691789e-81,6.104841298487741e-35,2.666974472145574e-32,4.306631051560342e-24,2.583737413462674e-56,1.2235330545829149e-14,2.4024327684097348e-20,378.9860584335459,8.443531988598718e-38,5.230971799027003e-10,0.0
low_roughness_0027,low_roughness,117.00286161674066,46.92460794845688,4595.968113768834,9146.45004927154,55.87884086091498,40.74947269749282,1749.2322101359005,1992.3043159910844,0.0,6.3499632863857024e-71,5.28380436963823e-32,1.318591564921495e-26,1.1177660290539117e-32,4.7112418067212825e-52,1.1191966140259408e-28,7.542849788231397e-16,0.0,4.569767389185369e-31,4.082956297090058e-09,1.81064474983673e-231
low_roughness_0013,low_roughness,117.11639813882927,46.64585720956409,10688.217406028767,16239.627222841686,3.278601493632442e-52,3386.9363920430806,103.17011390081815,5382.228962458824,2.042493681349814e-130,2.7531255157621615e-63,3.4694738145803485e-49,4.02679732066015e-45,5.0522988703101526e-30,8.697355640366753e-34,9.654904417655618e-43,1.4227861862845653e-19,4.904069e-317,4.4599487700735155e-36,6.6642875235321545e-12,1.6865010377207464e-247
medium_roughness_0332,medium_roughness,117.06540467765937,46.891776260927436,9120.301810410743,15584.718213393893,1314.523648779177,1892.7653230421365,2049.5232911552725,3108.0227957144716,2.4163346741329976e-222,1.1280928861403092,5.359577924628291e-07,2.2986339965938612e-11,1.1279718629866747e-26,20.356642162651188,6.982577670031306e-07,2.0483493782963142e-10,1.0192293814283196e-84,4.370172148792108e-16,9.395433589615967e-09,233.2300654182457
high_roughness_0182,high_roughness,117.24053521733333,46.496531215265854,8787.072283110469,9201.13793500949,492.0724706229804,4692.046454052713,390.6638807893545,5226.364395563594,629.279040547513,1.0959223498722299e-44,0.015012376874653616,1.1261582242516785e-08,8.696795553967139,1.3489362627004615e-28,29.146668049633554,0.49845040369755944,3.4821499914316165,5.045389595963587e-13,1.0277505776295455e-05,1.1721694077373092e-106
medium_roughness_0265,medium_roughness,117.27278004512837,46.80965828343486,12135.162817516302,14120.35899282203,486.6140156075836,4756.793862669486,1032.0870641743204,6801.132408610206,105.47187657389746,3.871196339272178e-84,4.2209932776992327e-23,4.526819596767253e-09,9.097041009984705e-17,7.111864129851648e-22,1.5618249931126794e-15,0.00931903522344049,164.7731077333722,6.788120899604646e-38,5.165118006690767e-10,6.366652738144313e-145
high_roughness_0192,high_roughness,117.09478726059243,46.74207984736368,13355.33573124291,16436.724402404892,7.970022668650923e-188,5826.849281178237,0.0,7640.313562094676,139.42856438293,1.1251570289041042e-70,7.084332474335778e-42,4.231954460153643e-38,4.380684659353003e-38,8.743214711801555e-38,6.789617260073252e-23,1.8656638505254677e-33,80.46170004917208,6.133133133741319e-34,8.994314707502464e-11,0.0
medium_roughness_0346,medium_roughness,117.33181148429573,46.99389189464654,10365.165740333496,16254.680068236556,1486.1419021030295,3176.45061713008,1928.6321847560405,4919.018063840502,43.32699903086204,5.739792225263551e-38,2.2436489920379117e-13,1.0749504464117836e-23,36.66594225658123,1.6091464933894067e-26,8.977234048019337,5.4205951705348146e-18,205.28397445343995,4.2260196893213394e-30,1.81489674385568e-09,1.9524637989742522e-67
medium_roughness_0379,medium_roughness,117.41083112162256,46.9633193448504,11899.636741459415,15733.834003387581,1349.225008808155,4387.253992396962,1319.7440594687505,5907.779400387864,301.80158751552705,0.004681562729198698,25.965569332698678,1.145665908259791e-11,11.583249565826927,20.91677078001775,5.70438744966335,2.6131532695604265e-07,535.3738841755376,1.3285518979211736e-08,6.2802031038572e-08,4.3957673010991705e-54
medium_roughness_0313,medium_roughness,117.38948180613947,46.526168987567196,9129.25531336343,15737.890399735323,367.291715557764,3202.647159992579,796.9422211075852,4782.086232775089,1.0359849265286565e-63,11.267635907999859,1.1351608818642753,8.512077925142358e-07,3.676678074709236e-19,4.884384242839225,1.6599340820150648e-09,0.014271676250843744,1.3332758462705788e-73,8.449656149466542e-05,5.6854945817318265e-08,1.3053170740776457e-98
medium_roughness_0073,medium_roughness,116.63922593480432,47.06585536982888,3371.0745377708,7758.613906614055,568.7358525396772,3.539699133782371e-117,3404.2496981316885,1691.9789010078434,0.0,1.0397753021805719e-19,1.2742533930505988e-34,2.876155559797039e-30,9.183822741089746e-18,2.6859041521567083e-18,1.146158096514776e-31,4.1280737992666555e-27,0.0,2.025520010589034e-18,1.390699959195133e-08,272.8177749003069
high_roughness_0311,high_roughness,117.16430863891964,46.64798671750121,9350.84381634491,13668.20113598488,1611.002447600813,1933.0435778763572,2590.6832701493777,3426.332115543971,4.054848343186631e-191,2.425436756919481e-41,59.954105263282216,49.334590107431495,3.384706682599142e-36,9.775403953057621,33.39338003177954,11.826585021638378,121.19651099093964,6.153274806874195e-34,2.219123306161149e-07,162.97191274212153
high_roughness_0172,high_roughness,117.41889698476929,46.65470337909753,13345.024586879523,16669.926573050365,785.4312539935465,5849.815640225391,912.1968662868927,7788.553727178064,395.1036481268513,1.0946629750266668e-39,0.0024539110961502423,1.2479641154265305e-05,23.417206685552266,1.874074994439401e-25,6.6032248612284175,0.03428774088114924,508.16230291268585,3.237047607793198e-46,4.6366682748230066e-10,2.8012667246034222e-132
low_roughness_0163,low_roughness,117.34169835167326,46.708993674834964,15691.502806975583,18588.64460988194,8.493247648243882e-87,7036.150243584327,0.0,9187.75448740898,427.8007819836746,2.857643906677223e-69,6.261480010886249e-26,8.986160000854674e-37,0.0004983352255401001,1.437517497952929e-34,5.514943844269078e-18,3.2796949690611258e-18,280.59633478110084,2.3052262175897426e-43,2.574573687838747e-10,0.0
low_roughness_0105,low_roughness,116.98537678406099,46.89445554483196,4018.672704943917,10309.16973302942,898.0444353437596,0.0,3493.2442466544903,1120.7912565033778,0.0,3.494609359550078e-14,7.15802460830214e-37,3.5278065336895178e-37,7.784693559412292e-13,7.284442048195651e-41,2.3642059826445693e-19,3.5962973917480495e-25,0.0,9.54540527089411e-16,2.4511825984234897e-10,142.07061744322624
low_roughness_0216,low_roughness,116.7302371668153,46.696794261726595,3328.20854413772,9627.313716119721,690.6070028738937,0.0,3021.9218345205677,1.0154849531663596e-141,0.0,3.452833940276022e-55,4.628561975986474e-37,1.1834852460558781e-40,5.708262305895752e-30,9.41119429326419e-41,5.2006208470040246e-27,1.501228516860328e-34,0.0,2.87070076511653e-35,1.8613602622376735e-09,46.21758148544298
medium_roughness_0213,medium_roughness,116.80708072800519,46.90744689529373,8120.525714745315,11540.222788040943,3.9303676550702865e-167,2509.458342530824,1127.9880955767742,4823.569681281237,2.783717891271403e-131,1.3456489829710926e-46,3.129790470951833e-36,4.670059099077405e-36,2.309764060551384e-20,1.463641247593207e-48,4.270635158033197e-30,3.13482946740207e-33,3.01421809147871e-247,4.629149920456618e-28,1.1323293230203151e-10,1.2510441094151353e-236
high_roughness_0140,high_roughness,116.73756169639108,46.87060388989407,2755.7491487162038,7771.946969359669,835.5117096041215,0.0,3076.550984644116,901.7932364359922,2.56282714087543e-310,4.1683877985732085e-61,1.1046210063166149e-42,2.0477041651246507e-39,5.473265669188637e-26,8.151612297364782e-36,9.346936465503385e-28,1.1178976570108591e-28,0.0,2.865410974014116e-16,2.618316111164294e-08,5.91933290068238e-22
high_roughness_0052,high_roughness,116.74050209253029,46.6190457422679,3328.661679847245,10099.773614198324,1053.4262898078734,0.0,4286.00338455561,1013.0250221271031,0.0,95.26599125634391,2.2853538908108035e-22,1.0938563081929142e-26,2.5632120411320297e-16,20.625700789905277,1.9423994150571837e-25,2.737676310136574e-09,8.799248882996307e-284,23.884383245304043,1.976646702917655e-09,703.9787066658121
high_roughness_0142,high_roughness,117.02146796954231,47.094907259237694,6923.880667837898,9111.69097619508,1118.722558650398,1126.1220551380216,2153.7096844898133,3435.8539243149703,1.1384065571555814e-227,9.99197159570451e-58,51.83537869436152,28.666777800592797,9.737600586965888e-14,1.64933187070419e-33,2.368762660726054e-05,3.633171487411712,1.5038308069306426e-49,1.5391679683252218e-35,4.905100219788244e-06,42.701754433295534
low_roughness_0397,low_roughness,117.20910176515953,46.995277152864475,10887.085458848333,15976.712516154439,1054.3803044277422,3267.816021318409,2243.9092367370076,5133.430310635611,2.0276016052552165e-105,1.4025934174481484e-41,1.212720139253664e-22,4.937210380485199e-16,2.7803297244729454e-16,2.9972156162552712e-36,2.144551001159461e-15,1.7307259408776613e-10,43.90744782772781,8.548409519617992e-30,3.595900487307979e-12,8.52463559907016e-23
low_roughness_0379,low_roughness,116.98420477550069,47.06191345914469,1426.1075811198837,10651.705310926141,2720.270154215734,0.0,6062.448122374327,0.0,0.0,0.00020076899480477012,9.340112872075211e-23,3.3447860182898766e-20,1.0705960894375638e-23,3.3913756285416265e-08,1.8797443600639242e-16,1.8778020982980025e-15,0.0,7.369071744483066e-20,7.667035660687494e-09,1077.6029279735678
low_roughness_0299,low_roughness,116.93913742338097,46.87239146210294,9069.48292340965,9875.818731383206,0.0,4134.08101372936,91.38499795927385,6805.452163035264,189.48278687770292,3.110420004907411e-84,5.217469963239627e-37,1.647219219110325e-27,4.310149034594393e-10,3.88635680539191e-54,1.1531781111927738e-20,9.537416975176995e-28,1.0630243772973309e-150,4.728127711058788e-31,4.464359521213583e-09,0.0
high_roughness_0223,high_roughness,117.40888686965842,46.86569514977738,14433.57496631727,16528.38901666924,755.4515890371683,6435.60509634263,773.3195237794647,8501.13432055219,729.5485801915461,2.6646557063589865e-33,0.0523446106955116,4.422126418750167e-08,29.53579867993369,1.2366531104206095e-24,8.345324667666603,1.3463380451732776e-09,1028.6053442574569,3.299903209460562e-29,2.42133898099926e-09,8.09811792496794e-147
low_roughness_0121,low_roughness,117.49512610940431,47.05849391918359,15156.302320034247,15241.218287370915,707.3779677270718,7300.614317115724,209.61675084799916,9097.044110956287,1175.7735457898307,3.140370974510001e-19,13.579353101736528,1.1911430190697,43.05955517048655,6.436379361995254e-05,17.438589630381802,1.9889241746514856e-06,1387.079038174154,8.281254427410733e-15,4.622744193126836e-07,1.2473644654648115e-174
high_roughness_0316,high_roughness,117.1391455150578,46.64673529285142,12882.048375848595,13762.325969425476,216.81330873590935,5708.11576864774,982.2735202232458,8362.108008789823,593.6501402812428,7.215144680167235e-46,7.351209378292408e-06,0.0011008205754119542,34.80308405400284,4.595630680745918e-26,0.034463230590099675,2.8546954022663207,594.9750239374201,3.665164566603001e-21,8.497594971065964e-10,1.088251524287628e-241
low_roughness_0237,low_roughness,116.98417966036475,46.907900595217065,3533.17145700187,10630.695078997986,1631.4791300982267,0.0,4341.1450279554465,73.53633779346342,0.0,62.70451949110276,4.064059706390121e-06,3.344505925451888e-06,7.597844258511258e-17,4.233603066158781e-14,1.0335912161494467e-11,4.027862772168994e-08,1.5954005487596344e-301,5.725016893224912e-05,2.5323514438459635e-09,796.0944108624809
medium_roughness_0106,medium_roughness,117.00758827574091,46.781251201691,9150.4174408905,11853.790882088186,414.8592593468024,3033.2553957971027,1819.1075037569296,5290.6585288134365,7.068674563265541e-69,4.3644724215484975e-58,1.076233520429565e-37,1.9927101687230874e-28,9.508621478900368e-15,1.005869246761172e-30,1.1051067070389218e-30,6.347700066710022e-14,4.9209067312492266e-213,3.0436128190724154e-25,1.1465449929605474e-10,4.08206553372661e-112
medium_roughness_0170,medium_roughness,117.16612296447707,46.657617496530754,11752.926239189424,13578.299514524027,97.72973933183098,4794.720547724589,577.6117713463394,7462.1578841121855,336.41977964479344,4.253973525938662e-45,8.937493471454758,1.4034373828478098e-08,17.458023105109213,1.2648600759484213e-30,3.8565889814415815e-05,3.588501414493229e-08,174.8340650920298,3.7060492039258915e-30,7.713669268040406e-09,2.081763953165574e-140
high_roughness_0286,high_roughness,116.96721904623705,46.898076182327756,7236.2312733400995,12024.454991740913,1699.7681993226677,366.5291132546849,2518.308795761315,1315.151609456457,1.2352135396467757e-174,2.660722151038985e-29,58.251540569288665,42.04285533858858,2.9966944018295185e-31,38.853410438043085,51.275032882716616,16.1588565875235,82.58672831523117,1.5294583776212628e-24,3.4855289243667973e-06,378.728483903695
medium_roughness_0176,medium_roughness,117.06272051871244,46.76181426380315,4441.68471252982,10034.94524139973,2253.03424332176,0.0,5210.650846505328,254.76362909711108,0.0,33.596757159801,8.119593251829087e-12,4.922913152061843,7.190217973476516e-07,9.689854263503522,4.9577175745730275e-14,0.0018251960412991547,2.2881249145803897e-225,0.00020682051562711406,8.36351977616885e-08,1049.510470371024
high_roughness_0391,high_roughness,117.10443163980183,46.88081674781561,7918.110747995769,14281.325417577495,1474.8606676112217,832.5192727814567,2553.8171248027325,2278.7080851922715,0.0,9.742814039154297e-30,0.00011839076072851051,1.0018623326394323e-09,3.623262555487342e-47,16.346227488696844,6.748175836934622e-12,1.0114561471506835,6.342295965325734e-240,1.3524451286232394e-29,1.3030942337709972e-08,264.4531068354962
low_roughness_0247,low_roughness,116.67107487623625,46.95987869683533,7538.32837086481,10909.026853818206,808.8435179646674,1741.1320597946276,2659.624553048604,3513.1506202179476,2.420691624858609e-135,3.685167725681222e-56,1.0600773007117358e-31,3.1028342738495096e-21,4.615374005731235e-19,2.0461059349938506e-17,2.0787845140353349e-19,5.832003546817906e-12,3.188945504405918e-180,9.605798354842165e-34,1.6357383339496598e-09,1.4689679566715088e-74
medium_roughness_0042,medium_roughness,117.25943514902657,46.5260500798085,13553.675599824552,17496.563814995716,480.55145481974137,5731.109763406763,523.4136053410543,7749.706443918609,303.3429277678838,3.1977236215469755e-58,5.575748257275804e-17,9.232808429181484e-18,6.872876956281237e-06,9.41213548364731e-43,0.13019006161009122,1.2470610480583749e-07,293.45227753997267,2.3702944394491804e-44,6.178976319438394e-11,1.1347124680272964e-201
low_roughness_0325,low_roughness,116.70560784525014,46.82245833490632,2681.841287690244,9975.559705592048,1777.2298666605711,0.0,5494.496797981653,5.821384937465246e-302,0.0,78.77712600776282,3.5212824936117535e-18,8.709591177561855e-18,6.655778456940555e-28,0.39182274616492707,5.113641208819619e-32,3.327551294905974e-15,0.0,1.5363613851358358,4.330569061333144e-09,1271.9491956876143
low_roughness_0246,low_roughness,117.1545819127557,46.64780293666875,11816.540175547134,19108.92309505882,351.2891636299234,3917.7928734072016,442.31205408690937,5632.13846830093,1.0195863863172875e-115,1.1203891784759132e-48,4.4789205613765406e-45,1.6432022142257513e-51,2.2475211191690423e-35,3.353598734120513e-26,2.0170556038509073e-44,4.727627271809531e-28,1.5571544571386273e-273,4.145204957263798e-34,8.032472989709505e-12,1.3389762576277576e-211
low_roughness_0056,low_roughness,117.11813569464829,46.93644796963764,11253.002108988188,15312.849937618521,835.4374803666534,4207.518483898405,2070.161080543189,6347.841589651756,176.58974659514323,1.2694383874785689e-37,2.1016927173181408e-06,1.901791394810819e-05,16.591047027938814,1.5092115190812647e-16,20.27699758332639,5.734631409726283,376.5450596742276,2.998804491752339e-22,1.0992135410155856e-10,1.0821108052585937e-25
low_roughness_0389,low_roughness,116.75184464647961,46.67754491466958,7701.153676535975,12999.979294433371,583.6472798926152,1518.5661275859711,2878.8763271014986,3955.0221417339435,7.720654829411161e-135,5.876513317478169e-45,2.1354973067841142e-45,3.8047476803552325e-44,0.00019884288001517395,3.711536355070303e-38,1.5341314721633498e-24,5.534362757973658e-28,1.0571408414106597e-198,2.2206145894919735e-19,2.636662863033713e-12,4.358541552858105e-105
medium_roughness_0311,medium_roughness,117.06536318859744,46.50059786678527,10948.894731326998,16588.434978950983,79.65896562986632,3251.501793667365,348.8717856459257,4881.783899139116,2.974518340995417e-178,7.280199977804959e-70,2.526012930342689e-52,1.2295043244308852e-48,2.1493988903968752e-51,1.333729861288059e-27,4.7038064578666825e-47,4.654325927600446e-28,9.683053202671916e-254,2.680549744797551e-44,5.95239486082761e-12,1.7685535518906274e-225
high_roughness_0093,high_roughness,117.16713969970368,46.65177258428643,13204.253293867781,16510.73832770908,150.84000532865426,5917.196760215784,695.3422878086915,8026.278316138732,504.95537847404967,4.7835760631363916e-64,6.826552041361064e-18,6.024696097293769e-17,2.7006992390281136e-06,7.675679228169102e-30,1.004252673690757e-09,7.111592759261977e-06,184.7592309545198,1.39507982744249e-34,2.201708186613573e-11,2.7729053871042693e-167
high_roughness_0280,high_roughness,117.17536735470195,46.988023270727616,9285.14506908099,16611.319182825744,1384.0033366219047,1686.594319106349,2038.2060066445358,2904.180541929263,5.199760774382835e-247,2.0716518877473517e-13,1.9899799302667568e-10,1.3992452404039164e-19,1.2555652006081615e-34,4.326055004865825,5.425024190411374e-13,4.036715685582006e-12,2.320574223664852e-145,5.904191095606975e-24,7.453331247087804e-10,237.32978727588142
low_roughness_0365,low_roughness,117.02230515703282,46.57066619146978,9031.63473835972,12917.787754601131,540.5034653322119,3092.031409872255,580.3009896703996,3821.965169358417,3.5281165539294895e-39,9.173088482709884e-43,2.579516667485114e-09,3.383369766381454e-13,4.5256851905999e-19,2.442019359638814,1.1462378756304182e-05,3.8128403249570466,2.807527307754101e-148,3.109877785961461e-24,5.3641651145371655e-08,106.663557714659
medium_roughness_0214,medium_roughness,117.08138693639359,46.505281251518646,4927.982037151397,13243.473388262617,1554.5927781136447,0.0,4189.769307948531,209.4773505776979,0.0,102.83522055793152,1.2346340167440153e-27,1.9368053273533805e-27,5.387758178309122e-36,14.779848628692989,1.1099683254555173e-30,1.2364499409253135e-09,0.0,6.657339584107735,9.989475930079759e-11,802.961085454138
low_roughness_0057,low_roughness,116.8239994289398,46.63347862416284,4277.505262193055,10957.179454144774,1054.7189336363128,0.0,3240.304742868292,78.66992040921343,0.0,1.852684492816264e-54,4.489251601662682e-31,6.3912256624520454e-27,6.04622856816952e-30,7.305149880785884e-32,4.376995302038467e-26,1.4367495857159183e-19,0.0,3.7226345238967846e-33,6.171184869271448e-10,54.81859627428217
medium_roughness_0194,medium_roughness,116.74398079737227,46.7854038768399,7321.8093049720455,11445.74071168088,1114.2067798582261,1010.2313691808674,3396.1194152414755,3362.3290443576684,5.59508405025615e-234,2.661151167806792e-14,17.132586601512244,17.36537850041159,5.7096432143387945,6.659965889461656e-14,14.197413450300319,1.283762316366115,5.195891571737911e-64,9.863669164865171e-15,2.2813194152840614e-09,397.80210387865986
high_roughness_0345,high_roughness,116.9676953539719,46.86732198369152,6917.473536787042,11482.602734985685,2158.139926846944,243.9674360579381,3958.8581081102625,1732.078062381995,0.0,2.1953693625640896e-26,38.10089015604511,42.15731205806249,1.3721454155542307e-26,34.97248207205382,0.0413691541278266,34.22899305804713,1.9307778516457604e-163,1.8585436089880278e-29,2.583232236026109e-07,613.283833496185
high_roughness_0114,high_roughness,117.36898031730634,46.404235500969456,13590.313078658612,15844.00258678116,3.0257961497525183e-82,6361.098457748806,111.81982375916408,8189.887675584211,394.97643897848604,6.654495659304268e-81,5.340155112355308e-41,2.3378873175100535e-35,3.876612151286516e-30,3.2815210090199516e-43,4.771113649597356e-36,9.140256516400575e-14,70.40019994779311,6.006437573716755e-29,1.2237065676926148e-11,2.6980771705580345e-289
medium_roughness_0277,medium_roughness,116.62563866873766,46.57610953587413,6836.539086228093,14796.577907099947,1420.6611386770037,1.7886043481338323e-29,3130.018019939047,1268.8565641118955,0.0,4.4064455001489815e-09,4.763227160013282e-21,1.0571180660845026e-20,1.156397456175069e-39,4.42126894791362e-10,3.490392261907737e-19,2.237718812310625e-15,0.0,2.905949553853167e-17,9.716098428543305e-11,478.8731932420431
medium_roughness_0246,medium_roughness,117.4123881335741,46.499483280799645,13801.684131368807,17790.976943047674,1.958533056065631e-55,5677.7868556741205,1.3160781551653938e-52,7660.0521873561875,0.0012093810938818548,1.4624074186088148e-96,2.5668632275336714e-53,7.380503078882614e-51,1.317409765585304e-50,1.211196120638048e-52,8.245446544116053e-48,1.0157680767345958e-33,6.971608203504398e-39,2.5855417205527218e-45,1.439283662999434e-12,7.984e-321
medium_roughness_0118,medium_roughness,117.03245977717711,46.858406632427354,6656.554149424747,12398.211315150917,2318.31477035354,9.605417297858142e-44,4279.155557624924,1280.066583194724,0.0,37.21188921006331,27.96927417394119,14.107160074543337,3.899611616332842e-20,40.17649550851431,1.5438011161716e-07,18.288456792839227,1.4811610235809611e-114,5.684955847384178e-14,4.243444709424367e-08,966.5708418643608
medium_roughness_0342,medium_roughness,116.77226332677175,46.79534427587693,8037.714371177562,14866.723243838918,0.03153564035881303,2378.0964431903208,1712.8719907152843,4442.349412426997,1.4600121584163846e-210,1.5479719672066314e-33,1.9549575337449165e-55,6.480810430301473e-50,1.5002253064833664e-24,1.5389713485812648e-13,5.724672071051315e-41,1.4926308838082722e-19,2.786191255148858e-270,6.630229718187833e-18,5.568760114969313e-12,1.6212295371760547e-98
low_roughness_0197,low_roughness,117.15026023794405,46.716385359464624,10841.314122916845,17782.409030781797,395.12547835058587,3084.3228725725558,1355.0048367452862,5146.924512538883,1.4399428353348304e-175,9.189905166148908e-34,1.2893228548104727e-28,2.9936384918886093e-27,2.680371406319626e-24,4.720247193485075e-16,1.2715372582150882e-25,2.369487009389652e-05,1.490195765305115e-166,2.9105474103334854e-21,8.534176184826807e-12,1.735651071827222e-101
medium_roughness_0301,medium_roughness,116.92116684732747,46.39358280651921,2967.77769773505,11026.631606627156,1844.8073013517226,0.0,5012.085244266057,0.0,0.0,105.57116349453237,9.013360319776811e-06,4.055837400057316e-07,9.632100917375797e-23,19.83362670206616,1.174941581942856e-10,1.5220722326468938,0.0,24.560864323894684,3.986836585648908e-09,919.7123541318512
low_roughness_0179,low_roughness,116.77649779084261,46.698015973749825,6440.411293878135,10793.498943022829,1430.283046930511,1080.9438115241571,3795.2134881516754,3251.8348652323825,9.239528646525942e-195,12.698624979952776,23.262740096793063,36.69589449659627,9.62061823453494,10.806141474720263,26.534504714379235,9.631677345297604,0.004001592096802296,3.5372792388735066e-10,5.023001245661936e-08,542.0106466187841
medium_roughness_0068,medium_roughness,116.9838525145943,46.822425170473046,8367.038381643235,13989.081691926294,3.6122921530909975e-05,2172.1466576412777,1015.8609122234767,4157.257469157461,5.099633694361911e-229,4.132538669160783e-61,6.229414162023458e-51,3.8420563343501244e-48,6.89475201169583e-37,2.731381024828617e-20,1.2871280684531405e-47,4.111103895241027e-30,7.01670815e-316,1.5375103469276452e-32,5.370737731747497e-12,1.1949426224944132e-127
high_roughness_0217,high_roughness,116.99801417875189,47.08983854565078,5280.398337489262,7217.458863408192,852.8433321975818,1153.8357377149093,2209.9655253302158,2989.993397470294,3.2082272454295357e-190,2.3270815194635676e-51,1.952529396494907e-26,7.496344516737898e-18,1.957879612383475e-15,8.18871097960283e-35,8.861432268078088e-13,2.644057610405114e-16,2.0534324017005038e-296,4.8706889121678825e-24,1.339070065801411e-06,1.2748050402115376e-104
high_roughness_0384,high_roughness,117.04324083210277,47.021883653352035,3232.736395256462,12102.310230895231,2085.871479807158,0.0,4540.8170189108905,0.0,0.0,42.4708940236026,1.0656405309914002e-33,6.677446019057759e-18,1.5690145485395953e-08,1.675063447041472e-14,4.4135646566204055e-10,1.5492142221244254e-28,0.0,5.815175577083743e-19,3.072640467424456e-09,594.4829091925867
high_roughness_0358,high_roughness,116.92773320185782,46.47664371995546,6351.745259590338,12272.11073166725,1065.784387829317,365.3057179578571,3302.810051154729,2076.4745484743535,4.835029307313177e-280,2.286580170013609e-22,6.161006124911522e-32,9.6752741674144e-25,6.633716319737546e-07,1.5570438923401587e-23,3.742328264889729e-15,1.1172901551901863e-15,8.396916535283793e-288,1.5389600711065323e-13,2.1185148536868003e-10,205.71509685106767
low_roughness_0354,low_roughness,116.74014372189433,46.894554016657096,8414.432331894563,11368.842587705327,361.0486534456254,2595.8725076268433,2355.567796078329,4654.904686154538,2.7823846330115735e-93,6.149391384863744e-50,3.348591557580236e-37,7.379780325017031e-24,1.0341372933534253e-13,2.5895031922996207e-24,1.4345989614081843e-27,4.285428699648175e-11,1.0022811932573929e-204,2.09358369449494e-13,3.109662372854078e-10,1.988436482368766e-94
medium_roughness_0392,medium_roughness,117.39332638819775,46.961149219537106,10010.749457926422,16072.599018743185,118.48791313346152,3323.1183012554607,803.6319828356411,5162.512418946578,8.917000941621081e-124,9.550753375234766e-61,5.194337271954256e-44,9.146263436191112e-46,8.44287034615784e-47,1.4616198077593957e-28,5.979660961981442e-41,8.526492476086056e-26,2.000918136637611e-174,1.4253362850540247e-40,1.2854678999364917e-11,1.1277729551195239e-130
low_roughness_0020,low_roughness,116.84332206060898,46.77567873522159,4302.6084111399805,10164.426022774089,2139.94209313873,0.0,4737.906173121485,871.1133421299057,0.0,32.475980750366915,1.163441842878205e-06,3.3794701707810217,6.924667562469311,27.331870790313165,17.039201355650796,0.4982988726413083,5.037604588384154e-136,15.196491817481457,1.8497538822528623e-07,760.6142778864147
low_roughness_0244,low_roughness,116.86544693172625,46.602296100055796,5422.984234306854,7442.246548916793,2118.401697636797,238.08459309087624,3813.9472934811747,916.3749059965622,8.743737123631331e-234,1.7082056511699462e-22,0.11564968321206809,6.180950095447081,9.480475405901301e-19,54.24722194452968,4.124060928177026e-09,1.8558225796188743,2.489208047709195e-227,1.1320895075696541e-11,9.2220215269332e-05,733.5450157177252
low_roughness_0135,low_roughness,117.22706323247306,47.08082664877828,16798.014306554334,17170.550154188437,1.6760326302460863e-54,8281.314751566275,0.0,10652.832583810881,940.0791256016328,3.5001934840960105e-53,8.162994989099148e-24,2.7476184991775677e-28,23.913885170916025,3.615231535851159e-38,5.844797641037374e-15,8.522066243872751e-23,870.530297266665,1.461784710715707e-20,2.5011265240423566e-09,0.0
low_roughness_0097,low_roughness,117.25704894410217,46.97568841081866,2594.01717709054,6059.038106748151,2442.704973921095,0.0,5468.134667053679,0.0,0.0,23.29222787584619,3.2143316954168266e-17,0.00011909652972598164,1.0487561255813495e-10,61.09965384557542,2.320875726823059e-14,6.1506200873372976e-06,0.0,39.47406367864736,1.5277959744036136e-05,1234.4880313458784
low_roughness_0084,low_roughness,117.41187889561346,46.76043877399603,11916.026726040474,18182.85639299706,514.5106501832363,3860.675175223756,820.5634426297456,5886.902073501029,1.641365921620492e-88,1.44778024815604e-10,1.442535234819036e-32,1.4801639799791285e-45,8.841434174392075e-26,5.770745518079463e-20,3.1741934128189433e-42,7.399162969843161e-17,1.932913706741944e-143,2.0456523325496934e-09,3.8854016703820116e-11,4.972414148933325e-121
medium_roughness_0307,medium_roughness,117.4666284659069,47.08760303140293,17198.047694754958,16015.80693655051,189.4738820790085,8843.802987670111,0.0,11038.3166418111,1190.2075717518435,5.674651228721881e-53,1.7955829270495508e-06,6.2681772981862066e-15,30.933097380578268,2.1089972603538766e-27,1.2693706079268856e-10,1.6797918633107736e-14,1336.370100261776,2.5171729456588966e-25,7.718359122855041e-08,1.186894e-318
