profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0282,low_roughness,81.81590005784624,34.75430923390208,799.9999999999997,800.0,1.0059295164189692,799.9999862358559,1.0000000000000002,799.9999985036862,1.001886575874397,1.0,1.0000160554982986,1.0000172853195575,1.1965972908367573,1.0000019783864242,1.0000264501826184,1.0000039430101164,259.31922712475847,1.0000016647124823,298.23529504177645,1.001033355091181
high_roughness_0346,high_roughness,88.2657734297479,43.74419763487011,1.0000002733722348,800.0,799.9999999955506,1.0,799.9819032196782,1.0000000005587333,1.0,11.976601030482309,1.0002043193181296,1.00015186360685,1.0000187497750932,1.0002320269365592,1.0001716678410455,1.0000632145794284,1.0000000000000016,1.000056277621882,1.0,755.0773927665258
high_roughness_0172,high_roughness,81.77466607512832,37.34546912853936,1.1165191463792365,799.9999989719925,799.9999999999998,1.0016340151881087,564.3920100934382,1.000004050178016,1.0000000000006166,1.0000000113377714,1.000099783982883,1.0000847802586794,13.024290707992009,43.781566232985135,1.0001121744938966,1.0000320586653346,798.4524732334165,1.0000147040696072,1.000000093671136,624.3999374709726
medium_roughness_0158,medium_roughness,106.50962388250369,38.95689246232762,649.103703889472,2.079101978241042,1.0000000000071678,1.0000006920886964,6.435987650068693,7.203116177380343,1.0,1.0126606806883447,1.000177803778898,1.0001843560784485,1.0000007264531747,1.0000000000096352,1.0001527741797365,1.0000630973307578,1.0000000000502496,1.0000501403290682,1.0000000000021265,1.0016658102425782
medium_roughness_0083,medium_roughness,87.51179428393772,40.91043087720228,799.9999999583853,800.0,1.0001362069675697,156.96289346942578,1.0000000000107212,511.94835769530863,1.0000000001294849,1.0,1.000013911908201,1.0000144384823828,1.0000324663296951,1.0000000000001388,1.0000195672834846,1.0000037774857544,1.0000000007728818,1.0000031523123416,1.0000000000299145,1.0000000673418452
medium_roughness_0032,medium_roughness,77.94467188749319,45.69861239001652,799.9999967360384,799.9049773317921,1.0000040224888707,795.736365647087,1.0000002454864436,783.2150519009311,1.0000000000514422,1.0,1.0000170359472444,1.0000202866514367,1.0003707590230906,1.0000000000536078,1.000038621163199,1.0000043353276864,1.0000001832623244,1.0000030851453823,1.0010086174071446,1.000597923245629
medium_roughness_0175,medium_roughness,93.10584140753262,31.45965397824236,799.9999999999998,799.9999999981884,1.0,799.9999999999997,1.0000000000000013,799.999999983409,1.0095777752417974,1.0,1.0000915263743846,1.0000860955436177,1.0136067677297136,1.0000000000311642,1.0001646213450268,1.0000160430463891,1.0486307120725449,1.0000110270180937,799.9999962186988,1.0001093310857905
high_roughness_0327,high_roughness,124.16661268949252,49.84760304285004,382.46262585811843,799.9959818324454,799.9986576753713,1.0471802888815385,789.0319639905725,1.0000502570256145,1.0000014863984157,1.0000000000207123,1.0008828651496124,1.0009315511689223,114.16390864377846,13.914670413485483,1.0013107719895604,1.000161263230558,799.9999741441255,1.0000869459615949,1.0055425373297022,26.4872744869628
low_roughness_0173,low_roughness,87.71713539414303,53.42841994368518,799.9965057279155,6.7528444446550955,1.0000031673198608,799.9999869199286,1.0003427016995925,799.9940939332506,1.0001489955422347,1.0000061430624998,1.0000168518030208,1.000016344359367,1.073595709644784,1.0000003376954465,1.0000244918955834,1.0000040182782761,18.96905353937986,1.0000021728977229,799.9813762805301,1.0018828480707298
low_roughness_0255,low_roughness,85.03980456336768,30.948275399600945,1.0116473651645062,799.9999999999998,799.9993319031412,1.5610478196414386,790.55611555642,1.000158821837158,1.0000000000000002,16.2305254750299,1.000220493664872,1.0001621577440523,1.0000054100667068,6.0273174929558495,1.00017998574427,1.0000821789161554,1.0000000015897694,1.0000522536490049,1.0000000419474542,795.5938810600862
low_roughness_0321,low_roughness,100.52842144206386,57.019335631779356,1.000000000000067,1.0000060644828386,799.9999992205722,1.0,799.999999999986,1.0000000003373684,1.0000000000000655,1.000000370295294,1.0001319874390064,1.0001603883699786,1.0004076655228114,52.54850935303728,1.0001744835066153,1.0000384956286303,1.0000000016651673,1.0000343203770108,1.00000001126514,790.9326338218103
high_roughness_0071,high_roughness,87.48306545984714,30.094087538345732,799.9999709616693,798.6403553684153,1.000003128236609,356.36562968442684,1.0000000062307863,725.3276457615686,1.0,1.0,1.0001595064933138,1.000160208148651,1.0000690270227524,1.0000000002541127,1.000281679898405,1.0000447243007515,1.0000001036357646,1.0000300537301607,1.0007506178553882,1.0002010123998
medium_roughness_0321,medium_roughness,108.76136308868836,40.57788290420742,1.0000000020050908,1.0664847215946192,1.424041414404423,1.0000000000176172,799.9998936961531,1.000000269322834,1.0,1.0000000003026184,1.000047588655878,1.0000540295980105,1.0000547172202057,1.000014795360852,1.0000469966099896,1.0000187399583325,1.000000000469482,1.0000135914341381,1.0000000000095122,8.50737173502114
low_roughness_0247,low_roughness,95.36094009475546,72.55438779826393,1.0000000000000004,1.0000000789360957,799.999992821936,1.0,800.0,1.000000000002211,1.0,1.0000002401748058,1.000024659151323,1.000021245265365,1.0052293549400726,1.5707879996029201,1.000026766535996,1.0000067975843039,1.0005690193230043,1.000004742604792,1.0000000000000009,784.9168928417289
low_roughness_0336,low_roughness,90.74662031220097,32.20559117969148,799.9999993602867,800.0,1.0209229571256577,94.41267853874301,1.0000000204291295,1.0149266764720215,1.000000000024684,1.0,1.0000649740970056,1.0000512668242276,1.000016170055828,1.0000000179985542,1.000058405949521,1.0000174860791042,1.0000007343769008,1.0000122872787196,1.0000043078788927,1.0000839693965928
high_roughness_0164,high_roughness,91.6182137588655,45.41530246905855,1.0000000000000009,4.489267546459419,800.0,1.0000000000001301,800.0,1.0000000000000084,1.0,1.0000079475155574,1.001852236525569,1.0016108363652116,1.1366210881473366,4.623024780891747,1.0016205972168664,1.0007177131559335,1.001057611533351,1.0004739441590254,1.0052789487003422,798.8248216852226
low_roughness_0198,low_roughness,109.4042699863272,38.29804400561405,799.9999891880684,799.9999999999962,799.9999999999998,143.67157035849368,1.000000001609356,300.18147216430276,1.0259664418586771,1.0000000000000715,1.0004617630153416,1.0003471140997435,294.3381091368633,1.1628200525140302,1.0004330248904105,1.0000977394879553,799.2799564105952,1.0000548591586704,450.98119265515516,3.511792980607341
low_roughness_0076,low_roughness,114.06496948711087,31.23442217010681,1.0000098169959413,799.9999999999949,799.9999999931252,1.0000000000000375,799.4722265859194,1.0000000294920235,1.0,1.0000000000139895,1.0000092660112747,1.0000076513567848,1.0000224659848804,1.0000000049863635,1.0000075833380921,1.0000042850170205,1.0000000000007025,1.0000036981981706,1.000000000004695,1.019384303724308
high_roughness_0105,high_roughness,69.27313071421533,32.67112776250957,1.0000000000000497,799.9997184193767,799.9999999999994,1.000000000003201,799.9999999860325,1.000000000000752,1.0,799.7969415116806,1.0011298630513976,1.0009809289622902,1.0006529092975542,2.251274711385086,1.0010085278058543,1.0004046858090447,1.0000009717257994,1.0002243231530417,1.0000000000004226,793.4435183519433
high_roughness_0065,high_roughness,103.76495084810045,40.107938990886616,541.045642663371,799.9999999999998,718.9268558736868,1.000000011888189,1.0006057261035295,1.0000000053528748,1.0000381733598351,1.0004862644295476,1.0008481576623898,1.0009069154163965,1.0000002676555784,1.0000000000022455,1.0009074163453422,1.0002767841430213,1.0000000000000007,1.000283816233363,1.0000000022092188,1.0034574254303128
high_roughness_0325,high_roughness,107.8755545949289,44.616575740997625,31.827360941432207,798.4005341054522,799.7576629711464,127.43690581681422,799.9839592176227,1.9827505396851826,1.0,1.0000034414774335,1.0000066105717282,1.0000072660888015,1.0004939062242535,1.0000041170967748,1.0000082241943267,1.000002451295271,1.0000189278818028,1.0000014188833453,1.0757602771150565,12.48619076529964
medium_roughness_0380,medium_roughness,112.73232799994562,53.359944633311464,1.0,1.3164804320099994,799.9999994794151,1.0000000000000089,800.0,1.0000003537912878,1.0,746.0401896370498,1.0002123431723335,1.0001801380704882,1.0000016702759695,2.8074122844528135,1.0001613918771468,1.0001114519502214,1.0000000000003089,1.0000953892313909,1.0000000000009919,785.8431160329013
low_roughness_0062,low_roughness,109.23223770450528,49.33888019100229,1.0000833700988123,391.32038974218284,799.9999999999972,1.0000271094349529,799.997555880005,1.0000003891675682,1.0000000000000822,8.320654038811075,1.0036277967652798,1.0039081818884636,2.825050544919463,1.0151967699272866,1.005226731864175,1.0008107363709688,799.9960092278329,1.0003702283606093,1.3552873529465805,190.73517968003583
low_roughness_0270,low_roughness,110.46316254970274,35.18019452967327,800.0,799.9999773590768,1.0,800.0,1.0,799.9999999999998,1.015404987203855,1.0,1.0000190213112479,1.0000210037942754,1.0006919359290565,1.0,1.0000532109959042,1.000003361551812,1.0402545038670095,1.000001929117688,799.9961504887409,1.000000000287549
medium_roughness_0117,medium_roughness,119.9577576170393,59.362305105732766,1.0000000001229146,799.9999933628349,800.0,1.0,799.9999999611815,1.0,1.0,1.0000303390940393,1.0013490635243631,1.0012758251089906,254.41295948256118,1.3707447300555649,1.0013162389064378,1.000285798820528,799.9678129597115,1.0001347182898117,1.0,797.6386436967634
low_roughness_0338,low_roughness,85.65784208347428,54.30500260975958,1.0000002005383428,791.4138273648115,799.9999995112455,1.0000331055752676,799.9999403112821,1.0000122889166252,1.0,1.0000000000061127,1.0000496445569973,1.0000440910395947,1.0068286396476052,2.9883803587819644,1.000056160192757,1.0000168109477612,1.6580532690340477,1.000009767314042,1.0001514079462965,235.93755802798825
high_roughness_0135,high_roughness,105.02663692167864,41.25913455937592,348.01606771946575,799.9999996400466,74.17897832242183,1.0000178525366963,6.2184565884451555,1.000000199484963,1.000564170998908,793.7330853019647,1.0029055707247492,1.0031833144233973,1.0000016867223136,1.0000011640074573,1.0029832510736392,1.000931461179576,1.0000000004844591,1.0007575680844567,1.0001409473357694,1.7639337993802662
medium_roughness_0204,medium_roughness,141.5637829118975,57.331419734007014,1.0000000904552382,1.0002645185027765,799.9947376918158,1.0000000006925338,799.9999999932008,1.9286620512468393,1.0000000000000007,1.0000000127031115,1.0002126469649322,1.0002251048792958,1.2583745456036066,578.6742580597604,1.0001946134923192,1.0000724232390312,1.0688579457570855,1.000045392130694,1.0000000000001852,798.3650350885365
low_roughness_0220,low_roughness,117.97635402090164,33.64621743713359,799.9999999999993,800.0,1.0000000001937794,799.9999881164033,1.0000000000000004,799.999995794847,1.0008650553160283,1.0,1.0008520922649038,1.0007127698236382,1.0020042544066006,1.0000000000031384,1.0011782791914245,1.0001619610948198,1.0005863365401109,1.0001048154129022,1.0603421090660547,1.0000000001868607
medium_roughness_0072,medium_roughness,100.25169706936782,40.921845713974044,799.9998370143529,799.9769121395703,157.8839697167615,797.4975378142642,1.0159495733847732,789.7005011018995,2.761680066695261,1.000000000025648,1.0001740525262426,1.000162382414256,1.34765174218732,1.0002373110302218,1.0002465088960897,1.0000349900810204,762.8819073752911,1.0000219782044286,793.989482958562,694.2614636585184
high_roughness_0271,high_roughness,79.34265067633116,37.273812090586816,529.0912648041779,799.999999988618,1.0000588766440381,7.088707446338686,1.352768448874806,2.4793994452037693,1.0,1.000000000000001,1.0000133780042342,1.0000111946312298,1.0000005005645283,1.0000067251768314,1.0000156632261343,1.0000036344596817,1.0000000003565706,1.0000019071886033,1.0000000000001825,1.0145627144862093
medium_roughness_0078,medium_roughness,123.71129171606337,55.574690851238365,1.0007928744480872,799.999984493608,799.9999999999849,1.0000000004418255,799.9106870174729,1.0000000000005695,1.0000000000000013,1.0050888131648024,1.0003641492063173,1.0004613093107266,1.0261026197373344,383.3697073204341,1.0004716063978927,1.0001362444098363,1.001499456621779,1.0000879747370364,1.0000087811624994,778.8518984145986
low_roughness_0192,low_roughness,110.73416199641808,49.49114956620804,1.0018670664764364,799.8957848540565,799.9997349593073,1.000001687342834,799.99968823893,1.0000000043984043,1.0,1.0399452126267503,1.0000084251598023,1.000009186243603,1.0000123115488442,1.0005406868700568,1.000009743055302,1.0000033589172965,1.0000760636210648,1.0000018850868417,1.000000007534494,634.7254093644335
high_roughness_0237,high_roughness,104.22951621334789,35.4887425027201,1.0000000000020648,1.0000019932662907,799.9352194985349,1.0000000037670622,799.9999999999412,226.63793723696634,1.0,1.0742547246859562,1.0002628433285856,1.0002638811483702,1.0951629034765553,1.1321047473104295,1.0003328979026553,1.0000958166575953,1.0000000306275842,1.0000910556890987,1.0000000000126374,269.28298107173214
high_roughness_0187,high_roughness,137.93278689185175,45.94445839594524,1.0,791.6529561997623,799.9999980782709,1.0,800.0,1.0000000000009712,1.0,170.98452501995394,1.000410255767264,1.0004846663732558,1.0000153141444363,1.8393399306623843,1.0003797887139332,1.000222830584692,1.0,1.0001747368632956,1.000000000000089,797.1937997054597
high_roughness_0142,high_roughness,119.40823074543941,36.92692968644682,1.0,799.9924365336728,800.0,1.0,800.0,1.0,1.0,1.0000003371656678,1.000462617640233,1.000410915489559,1.0005068371598702,48.50752505324491,1.0002784909644908,1.0002204982981646,1.0000000000000002,1.0002053628106742,1.0,799.162769796722
medium_roughness_0279,medium_roughness,100.80556470696845,50.965223411493035,783.2228008500414,793.2672308229168,1.000000000001861,62.74217091478958,1.1216390721299725,27.479738500951733,1.0000329641704906,1.0001129013838017,1.0007333606435942,1.000633123004818,1.000000071145431,1.000000783220627,1.0008566357169402,1.0001913560459619,1.0000000000026859,1.0001172769493154,1.223816237050492,1.0000896891912918
medium_roughness_0088,medium_roughness,131.39169831913705,37.52731363370421,715.3940501502118,799.9999999999956,800.0,48.51792998296849,6.613119394436051,1.0000079826043489,1.000000000084589,3.755801290988147,1.0013568090130984,1.001034341693266,50.076738295040556,9.381944603786401,1.0009694172738393,1.0003562045076144,798.7261389365044,1.0002162427582328,1.0000018036421168,786.4450524443673
high_roughness_0337,high_roughness,110.14321402850922,39.31130399494679,796.1474229677026,1.0063710349916435,1.0000000349781348,799.996845411429,6.365773497388144,788.7886002892851,1.0000000001850289,1.0000839704517681,1.0001574017990142,1.0001595288252814,1.0000288880545498,1.000000005906929,1.0001693763200175,1.0000449527502628,1.0000001970712364,1.0000342542419844,129.4327096026438,1.0054457116530897
high_roughness_0300,high_roughness,82.59659899646519,64.88202385817516,1.0,798.9861580073028,800.0,1.0,800.0,1.0,1.0,505.61809957127514,1.0000406803328206,1.0000279538575019,1.0000389162347645,1.8521233948733884,1.000027053059172,1.0000140723296689,1.000000000001247,1.000013066880428,1.0,780.2686162905047
medium_roughness_0342,medium_roughness,81.09090584021209,23.533249030074437,799.9999997599564,800.0,1.0000537704309016,408.13814255088164,1.0000000000000007,786.7635547035476,679.7098520459241,1.000000000000115,1.0004914661996753,1.0005848781139226,1.0000043155797205,1.000000006422446,1.0006692946303006,1.0001853422766582,3.2214956745601366,1.0001672110511934,1.0008137628603209,1.0000000001978306
medium_roughness_0349,medium_roughness,110.58101219477832,34.1771892030298,694.5083458680571,799.99999999948,133.28203751124553,1.2751168960176251,1.925504648749476,1.0010728952010342,1.0000000064025008,1.0000005126951093,1.0000846124880907,1.000090413761656,1.0040936730089023,1.0000000008060745,1.000084222479722,1.0000250587085326,1.0002016212889064,1.0000206581381692,1.0000021573900353,14.554914309671545
low_roughness_0155,low_roughness,91.87628006385347,58.20306645012222,1.0000026204169152,1.5214238360018513,452.2620150038762,1.0000142040588473,799.8779865147811,1.0002751660874065,1.0000000000000013,1.0000000000000038,1.0000050411371548,1.0000043667564995,1.0001498648109892,1.0000118040528703,1.0000048198020772,1.000001395675692,1.0446557528683726,1.0000007413920722,1.0001692523701913,7.864553203871601
high_roughness_0078,high_roughness,92.48307498881046,34.30257466201481,799.9828191132241,799.9865597828516,1.7507349163622505,799.9492495030198,1.0060150708664375,799.6215543004529,1.0020321279508753,1.0000000266802809,1.0016680571316152,1.0016290218027941,1.1074424831005418,1.0084841195325285,1.0021378514866512,1.0005179513946205,1.2506915763166369,1.0003454825202618,65.89630813490466,1.0223666870257024
low_roughness_0395,low_roughness,115.71417320112079,44.724586459739356,799.7466980342602,799.9999999978526,799.9999999999412,770.6792514600849,1.0002990716210631,34.757307497259774,1.0000000016040917,1.000000000000002,1.000165995492743,1.0001225200970663,384.9760463611275,1.0004434903354957,1.000179446304279,1.000028509521011,68.56412387747353,1.0000136587760404,21.706204811191665,12.466689248205121
low_roughness_0302,low_roughness,131.38089269458374,42.595005018587216,799.9999999999978,799.9999999996813,1.0,799.9999999923941,1.000000000000001,799.9999999998955,4.9679203206653515,1.0,1.0033977924210027,1.0033488796580383,1.0006992512864685,1.0000001200610997,1.0067167523767862,1.0006662967717284,1.000823455744282,1.0004499117040895,763.2674545642443,1.0000007235293167
low_roughness_0378,low_roughness,115.30524049899677,56.780821111121476,1.0000016381291366,799.9999999995854,799.493834175091,1.0000000116626202,799.9937038501822,1.0000000033665257,1.0000000000000002,1.0000188250086004,1.0010631125955924,1.0011770002554867,1.0013593116947082,1.01321085010053,1.0013885307211638,1.0003904438840483,1.000005336558731,1.000274232227964,1.000000225764003,153.85861654720046
high_roughness_0200,high_roughness,78.7975478736969,33.71593845576516,800.0,799.9999999909452,1.0,800.0,1.0,800.0,1.00107831567629,1.0,1.0000974249798986,1.0001199882828316,1.0033726914896781,1.0000000000326466,1.0002416694315208,1.0000203457870591,1.1015715986220562,1.0000125921147327,786.4790253190148,1.0000066115761632
medium_roughness_0071,medium_roughness,125.69672265659077,43.329281486742296,1.000070706465463,1.0010643286859315,799.7646553156816,1.0000003100520722,799.9999939906368,1.0008464655572435,1.0,1.0000010788586555,1.000038117517416,1.0000393140892532,1.4868268791481174,1.001163478079009,1.0000328197130304,1.000016685016244,1.0004912038455127,1.0000103019880056,1.0000000000002742,436.24391683998414
low_roughness_0197,low_roughness,94.34182400849099,56.06441849924349,1.0088532241582433,799.9317039465184,799.9999999776154,1.0001446731432087,794.4715351541358,1.0000000000054112,1.0,1.0000108293429928,1.0003107645546412,1.0002615075122803,11.501388094258083,38.5667852952578,1.0003452488165743,1.0000923719404615,647.0849072467453,1.0000414030075868,1.000004400258974,775.0458031137726
high_roughness_0239,high_roughness,104.17868624425785,48.63436687589906,799.9999997961214,799.9999903179777,1.0000024047715368,799.9999999993553,1.0000000553070147,799.9999783223645,24.5858891043043,1.0,1.0000629636514564,1.000055370424132,1.1526995600433159,1.0000006084470967,1.000146087277182,1.0000109261002434,425.3726413523625,1.000005395781732,799.9660227502828,1.000897659848543
low_roughness_0276,low_roughness,114.40435117930177,40.9905307319453,799.7815787385883,798.1694156362695,799.999941980389,799.9999990798543,32.54656737880056,799.9192710202814,787.0917287885136,1.0000000000545655,1.0031681321393502,1.0021871938596125,6.3377870187587995,1.1007228809663636,1.0035857522105867,1.0004433339797805,796.7796364581861,1.000291617166138,798.7633394082218,365.06057026731776
low_roughness_0119,low_roughness,119.60691019233228,42.15777171627803,1.0000000000000127,799.9999845922378,800.0,1.0,800.0,1.0000000036696732,1.0,1.35196964747634,1.0000124951175942,1.000011526016472,1.0000008300045309,1.0000007143174088,1.0000081723832,1.000006575879365,1.0,1.000006577661252,1.0,64.7609744208283
low_roughness_0237,low_roughness,97.83305889417805,75.38576750556662,1.0,1.004454022245095,799.9999999863531,1.0,800.0,1.0000000000001161,1.0,793.9895196010661,1.0000376428402973,1.000027332489723,1.0002578201111758,8.035366188072434,1.0000239817761043,1.0000119360272661,1.0000000009410364,1.0000108844179811,1.0,309.1888530282882
medium_roughness_0170,medium_roughness,106.23415049587202,56.28754127579517,1.0,795.4220631899549,799.9999999999994,1.0,800.0,1.0,1.0,789.955997228295,1.0000378174793065,1.0000312213636202,1.000000532805192,1.0059640673116703,1.0000218889731811,1.0000155639021373,1.0000000000103417,1.0000126940317282,1.0000000000000002,799.9717038959667
low_roughness_0166,low_roughness,98.8441032760245,40.14945972301153,1.000000000000661,799.9998051108803,799.999993063599,1.0,799.9999999999686,1.0,1.0,1.0862726649938932,1.000055317120778,1.0000539461799547,1.0000000020154316,1.0005318189110588,1.000051312146834,1.0000234426903087,1.0000000000000084,1.0000155052015463,1.0000000000000144,791.7450856692421
low_roughness_0226,low_roughness,116.6885270866873,41.02526749780753,740.7688890484939,47.729974927645785,1.0005822678268923,99.15824261084387,1.0984032100150132,799.9327744565206,1.0,1.009806115467301,1.0000240262794875,1.0000237941325174,1.0016390661917334,1.0000000827665978,1.0000277885677302,1.0000083537348041,1.0000015045833488,1.0000057658510295,1.000000003145284,1.0000298975042026
medium_roughness_0296,medium_roughness,110.83757791879613,48.74267968762989,1.0000000000314273,1.00000050700514,799.9999999999209,1.0001799557492486,799.9999999999981,1.000255590645965,1.0000000000000002,1.000002963448258,1.0008875752233086,1.000704564054353,3.2760845528225198,58.89402552206036,1.0009436924923996,1.000188470526164,8.447116025238127,1.0001155916490394,1.0000000000481084,54.12448671849885
low_roughness_0233,low_roughness,109.6691681066647,39.18193368396601,1.0000001828881644,799.9999989078083,800.0,1.0000000000247782,799.9999880916527,1.000000021245428,1.0,1.0000149298684038,1.0000109678023406,1.000008451242192,1.0085218483702658,1.0000081243225383,1.0000072307319428,1.0000050805951086,1.0000000004566825,1.0000032809086234,1.0000000000000002,145.55239479028566
medium_roughness_0221,medium_roughness,96.35342528994232,29.93007341208701,1.0007489892750738,799.9999999860872,769.6678966728106,1.0003743197031152,796.4306105365298,2.670169059171374,1.0,1.0761720527594523,1.0000972942773123,1.000074856779861,1.0000012937146394,1.0600003420635193,1.0000598636681486,1.0000345899057106,1.0000000000004468,1.0000238026285122,1.0000000000567635,65.29895049502274
medium_roughness_0339,medium_roughness,98.61920209394614,47.479012227400545,1.0000001301872405,800.0,800.0,1.0,799.9984607404422,1.0,1.0,2.569282615985191,1.0000288580563226,1.0000255264649844,1.0000318704375653,1.0001117800365842,1.0000303702920235,1.000010929267649,1.0000000000000868,1.0000072188997333,1.0,710.4332995169639
low_roughness_0199,low_roughness,91.10645759954402,35.48889708445838,1.0017015259913864,799.9793059522475,24.895278866159252,1.0000000000000038,30.584174438842872,1.0000000004310186,1.0,1.0,1.0000717589445063,1.0000692672360403,1.0000000000066858,1.0000000000242586,1.0000939827769908,1.0000202511915885,1.000000000001448,1.0000155603905578,1.0,1.0000001153488667
medium_roughness_0056,medium_roughness,107.1272120130603,39.005951483366346,1.8142225127082514,4.337149617320404,1.1886494061770438,1.0637523101255544,669.2331748565582,8.893353054964308,1.0000000000000875,1.0808745444428443,1.000288416406881,1.0002838876214282,1.0151410231860332,1.000460588347758,1.000321702295902,1.0000932528170938,1.000054867583153,1.0000665605573742,26.164982271730572,1.1889212027445826
medium_roughness_0099,medium_roughness,101.49689546589791,66.57127544752362,1.0000000001964782,1.0000003679590939,799.9999999970448,1.0,799.9999999996858,1.0000000034677408,1.0000000000000502,1.0000000000001357,1.000037931588715,1.0000367193072377,1.6733884924666484,5.025272293510089,1.000055951556154,1.0000108432233523,16.102643747260892,1.0000062900097286,1.0000000001575422,48.39962378495543
low_roughness_0195,low_roughness,110.45334039712117,67.02379035141443,1.0,1.411676394140886,799.9999999976094,1.0,800.0,1.0,1.0,40.08581349462983,1.0001053521117451,1.0000762464684771,1.0000210605704507,101.44390576138439,1.000064959880873,1.0000322666438675,1.0000000124256454,1.0000325196686974,1.0,799.9818811902634
medium_roughness_0191,medium_roughness,98.21098844693518,34.65749878338618,1.000000000445756,799.9999999999986,799.9999999950661,1.0,799.9999822380337,1.0000000000019955,1.0,1.000088360523066,1.0000111903878477,1.0000089732109894,1.0000000056871028,1.000000000383561,1.0000086338052094,1.0000040849233307,1.0000000000000004,1.0000039949644601,1.0,1.038735697532698
low_roughness_0238,low_roughness,97.35537020029615,32.13289123519755,799.9999999773677,799.9999892839,1.0,799.9999997106953,1.0000000000000009,799.9999994439363,1.0000000000331488,1.0,1.0000026178060772,1.0000028438187998,1.000000032829752,1.000000000000014,1.0000055723855243,1.0000005908499017,1.000000532937921,1.0000004379650185,1.000069956560699,1.0000000000846054
low_roughness_0188,low_roughness,111.23215646532495,57.707960833027045,1.0000000000000016,1.000000168350659,798.150925319733,1.000000007522505,800.0,1.0000000003082563,1.0,338.72138130960707,1.0030729580675635,1.0027121468822346,1.5130089076617799,666.0804703396201,1.0028036142549792,1.0011438986697931,1.7299730313139006,1.0009940190110302,1.004081930475014,797.5154093614583
high_roughness_0162,high_roughness,123.29992587164845,46.42804489733659,799.9999999999924,799.9999988274626,1.000172363696821,800.0,1.0000000000034222,799.9999999846494,1.23359469546819,1.0,1.0008653689359366,1.0009575431047586,261.29594928969055,1.0000822743734543,1.002002108772128,1.0001763088240059,798.6294872717181,1.000090269994924,799.999999953982,1.004472900420095
medium_roughness_0187,medium_roughness,130.80878688991928,58.69141238852224,1.0,1.0001085073722158,799.9967071589767,1.0000010616973847,800.0,1.000000787373214,1.0,799.9999813733926,1.0030476237329224,1.0027705892889014,1.0001191955625075,1.0009428225007047,1.002561621012565,1.001342224204612,1.0000000012721717,1.0011461754920616,1.0000022199337524,782.1052860587747
low_roughness_0172,low_roughness,91.88410918332433,31.75229194846101,8.367491244336126,800.0,43.34559376593009,1.0000000005906766,1.100770353159792,1.0000000012122976,1.0,1.0000000000008322,1.0000069934904965,1.000005696367418,1.0000000114721297,1.0000000000120783,1.0000055599539115,1.0000020653713397,1.000000000000032,1.0000018828137207,1.0000000000000102,1.0003153393510418
high_roughness_0152,high_roughness,102.89510766823274,58.32759929013007,1.0,799.9999884765862,799.9999999998375,1.0,800.0,1.0,1.0,797.6807513548197,1.0000127440925877,1.0000110253369825,1.0000000482463485,1.00229442448362,1.000007693732308,1.0000060945794083,1.0,1.0000060588887643,1.0,799.4370849731341
medium_roughness_0313,medium_roughness,122.90613192020578,61.805812735991076,519.0951308188675,799.9999764977863,799.9999991663756,1.009298376509413,6.816258882590452,1.0002563354598595,1.0000044983274883,1.0000002023799126,1.0001449457732068,1.000151474256801,44.210275102221075,658.5235525335077,1.0001788006370724,1.000030811013028,799.998288816866,1.0000147756305353,1.0023926783381956,216.93833725187488
medium_roughness_0053,medium_roughness,111.53517699988613,33.27643359057904,42.67392080769591,799.9998446799475,1.0000000007491725,1.0000008788469676,1.0025966347384856,2.316166798166919,1.0,1.0000005190675008,1.0000937815221758,1.000098420178607,1.000000130903667,1.0000000004159164,1.0000992151586456,1.0000350043023667,1.000000000000009,1.0000325744174925,1.000000001206504,1.0109802055893082
high_roughness_0182,high_roughness,97.6176032472278,40.613054717323635,799.8704827614796,799.9999999313377,1.000164929899814,796.1890503152114,1.0010869137592762,82.35033489782563,1.0000000000000018,1.0000000000312668,1.00002701158255,1.000025530318797,1.0006341820572526,1.0000005191410346,1.000037465195917,1.0000074822534704,1.0009674233943742,1.0000034568850964,1.0011730020914533,30.61188292054061
medium_roughness_0254,medium_roughness,79.24795776088924,34.876186648823655,799.9999867942929,799.9997800896532,1.0000000000000004,2.3761513707974498,1.0000000000036045,798.1032149944875,1.0,1.0,1.0000079507165123,1.0000081658232827,1.0000000048999171,1.0000000000000175,1.0000113904178085,1.0000020754433003,1.000000000099216,1.0000015506271491,1.0000000000000064,1.0000000000076286
high_roughness_0397,high_roughness,123.57014953476069,38.54620149308307,117.75406882238119,1.0000000023675917,1.0000799607728974,799.9999797810977,552.9251728414416,799.9993614991855,1.0000003004719722,1.0,1.0001356736831502,1.0001373548456394,1.0389626802179202,1.0000000007103134,1.000119463213515,1.0000402153296217,1.0386294438969084,1.0000279351846704,749.9601943196275,1.003992929209486
low_roughness_0314,low_roughness,119.88519296791318,49.99211415640416,1.0,694.3464424630699,799.9999907112237,1.0,800.0,1.0000000000000158,1.0,607.2147673029541,1.0008022111387338,1.0007276557368898,1.0000148623136051,588.7662348533152,1.000473980241371,1.0004786408696564,1.0000000000000115,1.000581263973405,1.0,788.9335350011235
