profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0016,low_roughness,45.018021368133724,60.56692740365305,40.02629946263558,-3.627513768745677,545.4418314735708,565.2278090107732,87.1231424186344
medium_roughness_0367,medium_roughness,42.893063663058676,56.27542581586744,38.95000178071171,17.188697026400465,288.51108402937746,238.9197879079841,127.10331641840057
high_roughness_0095,high_roughness,11.77882040880302,18.669959310993796,10.205204167610177,45.173937434036695,173.30240921087787,95.01488730227766,132.33240160739604
medium_roughness_0299,medium_roughness,48.38741932947622,87.1764171966346,40.42865836317595,5.830255648395388,245.34608352557933,231.04177963271238,209.24914117977596
low_roughness_0003,low_roughness,9.376915886205092,18.16142862606094,7.982830401229407,62.11522305500098,125.91382957595553,47.70217347775695,167.6855744082266
high_roughness_0151,high_roughness,53.2968953559187,91.16527674884287,47.683601463430264,-0.2002670862706998,376.9160134821834,377.67085220007186,135.95394721069263
medium_roughness_0285,medium_roughness,55.09461796411071,103.00030488044194,50.36893162391873,7.351154856722755,900.4968241154054,834.2999080948116,121.06969199793294
high_roughness_0278,high_roughness,13.858628753163128,30.941721095156463,11.155771937859075,-14.498692203130362,41.19347485521297,47.1659899822442,155.1684243078367
medium_roughness_0247,medium_roughness,19.761739914193207,30.812200999593728,18.87097804781559,51.08250276923301,393.47147191549374,192.47639637811977,204.1439979509108
low_roughness_0084,low_roughness,67.03104990558019,111.97983006663397,56.17942271470572,-2.0325417874282934,393.90459433522574,401.9108698176891,157.1320215083661
low_roughness_0282,low_roughness,44.7314691499567,84.19318436483555,37.02296127595755,1.6686152862785013,469.0662239276709,461.2393132124444,209.82059965551608
high_roughness_0346,high_roughness,69.7111763883,133.93136082606702,64.22181680957415,-7.329578572798969,363.3028522861854,389.9314203017211,158.81763763116865
high_roughness_0172,high_roughness,59.20930193489876,139.46322863192353,49.293801738039164,-6.587068658739568,459.70983964903917,489.99124241770295,179.66699334951858
medium_roughness_0158,medium_roughness,50.84670289719232,89.4111399167492,46.55268560792511,-2.7839984635242465,317.55919957524225,326.4000428121969,16.73498679766022
medium_roughness_0083,medium_roughness,49.84168726689497,74.16460775915932,46.852162991163326,-1.8374569705265913,268.06438565064576,272.98995339028284,89.81365191621836
medium_roughness_0032,medium_roughness,42.687258357698504,93.95131267922436,37.37937339777792,-2.34508206411555,186.68074958346529,191.0585663591036,87.6547057488854
medium_roughness_0175,medium_roughness,67.01139387671158,102.20080857479198,57.67551701983744,9.486447158546241,515.4127147474236,466.5183599144806,207.4690586644634
high_roughness_0327,high_roughness,34.36916204584474,75.18499449948786,28.028472419036028,12.165808743226808,187.85279746789058,164.9989854091458,163.53439275981276
low_roughness_0173,low_roughness,11.788800766849107,36.096074168660046,9.13279770310403,35.13832152623258,163.84175396019558,106.27051165944314,216.6882869755505
low_roughness_0255,low_roughness,46.56455733309001,83.80785915603053,43.02217187338101,3.3167979533608727,520.3088319550914,503.05123926564903,163.48894494386113
low_roughness_0321,low_roughness,49.45775351150099,85.08585328577124,43.25985251609618,11.031842215835468,272.3210417341917,242.2790140895562,114.440562480461
high_roughness_0071,high_roughness,36.790842924177376,68.5944334663748,31.377395661063076,-2.2957500259258263,137.10803328559507,140.2556909952955,99.43551933545338
medium_roughness_0321,medium_roughness,56.818930623817266,115.9094882720425,46.944712708237965,-6.247920350093221,633.5832541286027,673.1690311980865,98.49029752565328
low_roughness_0247,low_roughness,32.36048721405351,67.24813533241205,28.901524696383753,19.707057915140826,427.8005940638033,343.4936832303331,127.98661012560176
low_roughness_0336,low_roughness,44.237994167367056,93.07446011245901,36.77146892222386,-1.903552066512106,434.93316678780076,443.2123460721365,92.4630314861812
high_roughness_0164,high_roughness,33.030482132222474,60.10674773523083,26.784272655963708,30.842157573244336,517.5389073632394,357.9187420514221,133.38726415389996
low_roughness_0198,low_roughness,56.631188057884295,146.69436609465163,46.497684523789175,-4.964339104073018,379.83482391590155,398.69111261044554,335.88245076840906
low_roughness_0076,low_roughness,33.77077425009047,65.34239251679269,26.575024034271582,-3.647384783363652,118.30532147267967,122.62037176598363,49.06996240835535
high_roughness_0105,high_roughness,60.95802850525256,106.85857685080035,54.65122959386296,12.003796840618305,542.1482469153314,477.0698727806413,203.41769415324143
high_roughness_0065,high_roughness,55.99902916064893,94.6470913839162,48.724678997769956,-0.8578088641919568,520.9875815302192,525.4566591859248,129.36595317723766
high_roughness_0325,high_roughness,9.700058931390846,18.500874907182858,8.414417186239103,-6.725663342124296,64.54293287415653,68.88387325040557,130.25170102690782
medium_roughness_0380,medium_roughness,52.4430151007568,62.38729609226974,50.99244284655514,6.787629200737125,308.42789043252935,287.4929488783135,129.31740047455006
low_roughness_0062,low_roughness,19.36875553479378,29.18680619558129,17.81727924807449,28.237694289717943,149.15774194529752,107.03903476533802,272.43738594469767
low_roughness_0270,low_roughness,52.82267005538879,90.06825292649,48.541937845477584,10.107909736864592,717.784632336403,645.231609594754,235.08616339277805
medium_roughness_0117,medium_roughness,50.09008272571894,122.6230485393176,39.836722478240546,26.936798213353185,442.05356703279136,322.9784896862384,144.46946407759145
low_roughness_0338,low_roughness,10.607229386774701,17.165087989811504,9.0295723068286,29.822152744880018,95.72328124052085,67.17653809656164,129.1102793709111
high_roughness_0135,high_roughness,44.83328381239278,85.23375830704519,38.663783500773945,1.8435168724217303,355.63383497196037,349.0776652202118,139.8287305325565
medium_roughness_0204,medium_roughness,48.80071051922802,104.330386546252,42.338667560111716,23.411466458941884,852.560487306156,652.9635747782838,136.3848769530794
low_roughness_0220,low_roughness,86.61017456163498,115.00068781685714,79.93845429214589,-0.13655059304589082,362.8960361032418,363.3915727926808,169.03620823963863
medium_roughness_0072,medium_roughness,28.54883734967969,78.68916741384697,20.766052900712467,10.242534301632663,168.98635954237534,151.67787370116724,244.06279843158055
high_roughness_0271,high_roughness,39.53653086130193,81.14239241884485,34.14913020004961,-2.224371558834997,361.5679855361344,369.6106009722528,78.21743227308725
medium_roughness_0078,medium_roughness,23.617729580466676,54.10949957429638,18.841152749357327,50.91302175256346,216.0507820555474,106.05280039102308,177.32684270070254
low_roughness_0192,low_roughness,14.023975367285896,19.501245981785974,11.749224936484117,24.93460466568621,113.91460549841341,85.51044896090798,111.14029889470751
high_roughness_0237,high_roughness,55.546677330720115,97.98296266357562,48.7251693599283,8.783604029175152,704.5534044524052,642.668223231233,118.43694936840977
high_roughness_0187,high_roughness,137.28701063860237,290.98650420046624,123.45098331706409,-10.060692715370028,1503.298843479232,1654.5411207153888,150.56227303984298
high_roughness_0142,high_roughness,123.568804663435,225.7453605164063,109.29563660380572,-17.091746625892753,1368.8173092307488,1602.7720954958313,161.94109854283278
medium_roughness_0279,medium_roughness,36.90605153963743,60.81696527684133,33.070044076983166,-2.9100129959405425,217.7994355147295,224.13742739329328,128.57770715572263
medium_roughness_0088,medium_roughness,54.827435320152,132.6401841983968,38.98347227643075,38.58511402136204,417.39132365386325,256.34040550674786,261.4203180810622
high_roughness_0337,high_roughness,58.62955706694755,89.05961034752615,54.119331046362774,-1.3635297693133612,279.0175789045948,282.82206665457636,124.5264207797184
high_roughness_0300,high_roughness,55.506687358790245,86.37916025819763,51.33625913245877,10.923199276781283,448.0503039049245,399.1088763491654,125.53104330023476
medium_roughness_0342,medium_roughness,74.95876090778201,99.49825496621283,66.80044303842504,1.117576151935767,546.7602736660874,540.6498112393365,161.94529461990723
medium_roughness_0349,medium_roughness,5.0704267905083675,5.4891755999096965,5.06440803564809,-2.132659676345509,22.13740387369804,22.609519359502148,124.46931484687605
low_roughness_0155,low_roughness,19.535916790321558,35.02683949479981,16.266672892551753,7.588708433194687,269.1135932399299,248.6913472948581,91.54545492525224
high_roughness_0078,high_roughness,55.4415684845511,107.52621131107773,40.61347498881612,10.827467578549614,419.61086706424965,374.1776364767971,160.02060037908467
low_roughness_0395,low_roughness,31.57286564282855,52.60191860597919,26.91613453696464,21.227696250669702,169.9019522023845,133.8356818649043,275.56177955229793
low_roughness_0302,low_roughness,64.70791732944124,94.85583009378314,54.98772109963759,2.1592052252984413,546.5322102246611,534.7314581835511,182.02569691780494
low_roughness_0378,low_roughness,20.25652522056794,34.225916409315346,17.64600276684067,-30.733635401251846,73.87728390174374,96.58245898045338,146.49718174142475
high_roughness_0200,high_roughness,50.917605016945984,79.01093117229458,41.07491306049385,0.5819903084633256,202.93365637524636,201.75260216253216,207.345370618782
medium_roughness_0071,medium_roughness,28.171842476490674,45.20288429056657,24.10692164083407,10.726001809532468,292.4227599030997,261.0574893844084,127.0544434447853
low_roughness_0197,low_roughness,4.2026488448526615,11.777949429410775,2.804987799479839,90.67821838822545,162.4486312751463,15.143106638786042,260.6831144966345
high_roughness_0239,high_roughness,43.41348458213861,82.588872477462,33.91346181507299,14.208099212039945,676.7450063007236,580.5924043929908,208.6391192531425
low_roughness_0276,low_roughness,14.682899036171927,22.202001595347433,13.160744359267408,28.87217485133079,145.89724052835334,103.7735341397405,308.16574105756837
low_roughness_0119,low_roughness,56.639337332106464,78.98600511613304,48.051686641277705,6.26063943192358,348.46330167902977,326.6472708083296,151.80938696082927
low_roughness_0237,low_roughness,48.01467487791442,74.43538294701462,43.7721979145462,14.428550415516497,380.4752010687763,325.57814486403015,126.2020250423046
medium_roughness_0170,medium_roughness,67.29003856735333,99.1835493423161,60.852870841484275,11.7322444790674,905.3851199162273,799.1631241705579,131.60069028524978
low_roughness_0166,low_roughness,53.05365309140075,70.71933031924245,50.16877412059369,3.580591617285524,320.05438042043727,308.59454010434797,97.12587452770806
low_roughness_0226,low_roughness,18.803614166970195,34.79860300252423,16.49466608091847,-4.442970649864709,139.0525438705622,145.23060758262153,121.57367597198306
medium_roughness_0296,medium_roughness,52.053406736860225,110.79508132434316,40.04721923928,13.86538632364412,465.42273843980456,400.89007771704195,120.4892365844202
low_roughness_0233,low_roughness,21.963898668842567,42.580424619326784,16.607802403656883,21.276011122821252,122.12062370836207,96.13822622491227,148.07476148484318
medium_roughness_0221,medium_roughness,54.17175563688202,80.25966939339861,49.03055798893761,-23.34416231347929,338.61905820041227,417.6668407710914,172.77257048942434
medium_roughness_0339,medium_roughness,43.50654581820282,69.30656800731802,34.13500783531092,25.444113522679125,264.9112870342374,197.50695842685568,162.39237218500594
low_roughness_0199,low_roughness,78.9266858782618,102.1854211798448,74.48184984981933,-1.2602907614616394,507.46742875492384,513.8629938769491,46.92246773518532
medium_roughness_0056,medium_roughness,30.543123307570294,66.78675942575788,23.14318633441565,-1.1780442832696558,281.8512689942145,285.1716017559238,127.89164121473614
medium_roughness_0099,medium_roughness,25.499405318475077,47.62338326926162,21.427457976562426,10.609861953109176,298.04487854951446,266.4227283770991,128.71911120976338
low_roughness_0195,low_roughness,66.59735395538986,82.02667652653494,65.06219357809478,10.288792077084073,289.99212887668875,260.15544169665657,132.71564892992367
medium_roughness_0191,medium_roughness,60.802518302925215,89.33053837412218,47.629642006385964,-2.209510567712293,632.9354351851898,646.9202105124024,123.71669850062929
low_roughness_0238,low_roughness,42.7241057658315,107.44456719278055,27.30886397927311,-2.000919619066646,163.08123531836875,166.34435975087024,154.66926368953483
low_roughness_0188,low_roughness,71.56451177596462,224.66940549861104,54.22072626773975,14.048865327368722,727.9815137715461,625.7083712936414,141.1710441275317
high_roughness_0162,high_roughness,67.06140483802557,92.51976909834531,63.3761144024676,8.694791479875407,268.9465094903443,245.56217129775553,251.01775876712767
medium_roughness_0187,medium_roughness,57.10940925259995,100.54535245857811,46.65801109175229,6.12361522379136,782.3417917761979,734.4341907129085,143.0594402967036
low_roughness_0172,low_roughness,59.877505302683176,91.55962690814101,53.98286481655167,-2.369927692447572,444.691354451386,455.2302180064496,52.41548888621293
high_roughness_0152,high_roughness,73.02754420143116,90.65863186490661,70.54409391819783,6.131470207229523,675.4739999721953,634.0575129063186,167.31671354476885
medium_roughness_0313,medium_roughness,26.701275428826673,59.26739130530349,21.461599416327555,48.235707912828744,269.03366849402676,139.26337397208005,192.98787189398925
medium_roughness_0053,medium_roughness,56.29878775790817,93.56461261913216,51.50649076083007,-2.7352755011365155,362.60773355343565,372.52605405454915,114.99280330817044
high_roughness_0182,high_roughness,25.516351849196415,40.341957891759996,22.041357139160805,-0.20644443915302563,149.11424514735398,149.4220832144457,158.62594133016998
medium_roughness_0254,medium_roughness,67.11422958850855,96.9350702951985,62.24396610263996,-1.15963023528377,373.413257275589,377.7434703095147,76.43992371219593
high_roughness_0397,high_roughness,37.99618496103898,84.3315421996412,29.949504724025257,-4.924504386525365,179.93963332031277,188.80076845626922,155.8020845717514
low_roughness_0314,low_roughness,79.76446940965553,113.00408910058843,73.77763999834931,7.077149447921774,1213.4832602256129,1127.6032363739328,206.963247349448
high_roughness_0247,high_roughness,37.73177880954335,64.07097071730848,32.27841226265205,-1.3130520365500995,354.07206046651027,358.7212108673207,95.2973698676723
medium_roughness_0028,medium_roughness,76.30256534731913,114.29300774230255,65.5871534225196,10.736306147108053,644.3453858501704,575.1664925805314,287.01004668300845
medium_roughness_0282,medium_roughness,36.1830246897482,75.38308003364419,28.77719104178349,12.315854578189654,449.7734426684964,394.37999953812715,109.40084768390531
medium_roughness_0311,medium_roughness,35.83224603415284,95.96225848826917,25.611692415878668,1.560076435691106,326.5116669264794,321.41783535097716,70.5086944422837
low_roughness_0089,low_roughness,71.80870230005674,96.5926138040171,68.39365361933636,-0.60670932653299,709.570777199782,713.8758092834057,127.11323090929595
medium_roughness_0136,medium_roughness,41.42882632405809,83.5971672972508,34.37044274097791,17.66225791216763,116.78882655733017,96.1612827981804,254.2587507477495
low_roughness_0347,low_roughness,91.05208274863692,139.2604283808659,83.88909783438287,2.038351393226136,633.867263894607,620.9468216898069,186.67467078727708
medium_roughness_0166,medium_roughness,56.677959374204264,116.2451231533995,44.963829931683065,24.38203900718425,434.21732401454705,328.34628669736855,264.49934330677195
medium_roughness_0195,medium_roughness,60.84222384936119,106.6963032237444,54.16664024428758,-2.4794683293579767,496.2082872496497,508.5116145796544,88.70311844314605
high_roughness_0001,high_roughness,33.12726046710154,60.997942057805766,29.396632664009974,-3.7899557615440145,181.71743413190944,188.6044444965217,213.071873226524
high_roughness_0123,high_roughness,34.823073125244385,82.63933866340531,27.35892995209311,25.705416326953124,264.04897235736564,196.17408470586344,248.7055363426483
medium_roughness_0077,medium_roughness,56.698429442128486,102.49413641941837,50.176610344501654,29.16604097860374,585.0566474798411,414.4187859278254,276.8236996612644
low_roughness_0009,low_roughness,24.007304017186325,56.19004122924895,19.81287129459613,9.121856784988891,116.63531644325711,105.9960099165846,180.24631989129188
low_roughness_0271,low_roughness,59.08048240030184,83.82186295629424,55.76127275020391,-1.7586153067396175,521.6424457606306,530.816129658228,88.55394761520758
high_roughness_0284,high_roughness,54.264202936577426,106.66059960072195,48.07248843874401,6.742454994557463,546.0002106475349,509.1863921744359,174.63720982820388
high_roughness_0083,high_roughness,50.85831892798187,108.96621980127388,39.57512365645515,0.047774990416546446,473.5974466464912,473.37118551174285,194.83652196298905
high_roughness_0021,high_roughness,43.79633000951542,97.6796358806638,36.248397453842195,-1.0006413911544418,290.39472494342,293.30053475893294,81.9673658627403
medium_roughness_0252,medium_roughness,51.36063562636479,104.27520221841756,43.2317938479339,18.438915325918842,676.8640058402871,552.0576249317742,124.00169167438347
low_roughness_0081,low_roughness,63.114027137436146,106.55768958726681,57.40029352055183,-2.7601413705979936,817.7446507371037,840.3155591479506,93.82695253679306
low_roughness_0283,low_roughness,12.317607537582136,20.57003286579843,11.011978358788127,-14.64768703183403,30.100304546195243,34.50930295175083,167.3009034952533
high_roughness_0358,high_roughness,42.91275830739172,93.90240511115464,36.509944096383904,2.145052049236033,418.1790862533214,409.208927194168,134.91098526149136
high_roughness_0208,high_roughness,38.550425488318055,68.52599973152729,36.03127041734997,-1.7790671105510945,219.40387179104934,223.3072139133596,53.012848600623535
high_roughness_0122,high_roughness,53.106926500775124,107.05306834586813,42.8636628646295,-2.4148618481353394,677.6724913600485,694.0373458092106,128.40122269608128
low_roughness_0204,low_roughness,44.940836052286606,62.900617576702224,42.58804330064544,-5.064381006561648,364.24153431148886,382.68811339316863,92.39413108741623
medium_roughness_0361,medium_roughness,61.564805815367706,98.05792424054246,57.65645610857873,0.10930514506033087,384.69077246150846,384.2702856546357,154.69879696941513
low_roughness_0236,low_roughness,58.60586147100283,91.01266577531298,52.73262164772545,-2.2802239485101388,272.8351828278968,279.0564360066999,86.9916577440495
high_roughness_0209,high_roughness,43.37393078258762,105.60878958530591,34.79007883777441,-3.688621140788508,561.0996175485884,581.7964566623691,124.0716685507352
low_roughness_0253,low_roughness,25.99601945590348,75.45557082357735,19.542780824897175,5.131877912994435,144.18389653167333,136.78455499146963,130.24135336628856
high_roughness_0090,high_roughness,55.31176677412255,94.0716337685951,45.82147134970819,-2.535615213576157,327.28687127861315,335.5856069787911,175.67754842929884
low_roughness_0346,low_roughness,35.86827128967462,75.59148088525968,29.345430401924013,23.45505847085251,450.3227374582277,344.69927607985676,67.65114267544696
low_roughness_0357,low_roughness,52.726270398327685,111.7442853541635,47.933381608201834,7.920559357871004,429.7533039938071,395.7144384585658,126.94098343152436
medium_roughness_0289,medium_roughness,11.34319006051785,23.80631144320249,8.246178400686626,61.42207916706403,81.0925523588556,31.28382065040647,188.78854698499518
medium_roughness_0145,medium_roughness,75.64962882837337,117.21455316456955,66.84785669373169,-1.738500393544452,375.17059593980684,381.69293822668345,243.09512584877112
high_roughness_0330,high_roughness,45.080953920742296,105.22696774506683,37.23947590750406,-0.6985171359889926,447.10225626926587,450.2253421447001,101.35578432970615
low_roughness_0244,low_roughness,55.846091150443456,80.87140385959351,52.27676688489903,-2.2970613948749374,454.12883335929064,464.56045147338284,49.24057389927877
high_roughness_0056,high_roughness,49.70910457279628,84.28738347913645,40.6503424483602,-0.7394288939539556,353.58578900482183,356.20030449363855,136.2429357601049
high_roughness_0289,high_roughness,45.35129569945231,100.35137653144795,37.161971535228936,-1.4452430641707257,298.85485089842996,303.1740299029773,89.2197690065803
low_roughness_0127,low_roughness,58.8288958578738,90.21125021762856,52.818781600621136,-3.459526737964675,261.5440888217528,270.5922765061074,46.50940242365002
low_roughness_0004,low_roughness,30.562152540196127,69.25102468968235,26.733831263568412,35.29559558737824,601.0682514798021,388.91763223336557,252.4441970074612
low_roughness_0209,low_roughness,35.304427347005756,97.91490181042232,25.59913014518441,-3.2655878430755187,253.26507752207527,261.53567110439195,88.09681292076621
medium_roughness_0258,medium_roughness,62.01298633162987,120.8206724902614,53.53241075877569,13.06500938862734,337.1171238948756,293.07274000733963,184.0537006447374
high_roughness_0185,high_roughness,7.780576300048586,11.258069559229703,7.262521102078307,52.83615221476154,59.13630634771025,27.89095751164637,295.6528336153221
medium_roughness_0132,medium_roughness,52.68474159141779,98.89012519772041,41.78557813531107,12.172644025787857,273.9100232439099,240.56793116347598,139.2200908086728
medium_roughness_0203,medium_roughness,7.9513896560902015,11.503393122857759,7.275564497268732,81.9678358525163,188.20028851820604,33.93658495164081,189.04595888919738
low_roughness_0186,low_roughness,24.490849230652376,71.81255341131404,19.48043030292038,60.22625242252329,231.68603973893173,92.15022061801508,210.33718116011337
medium_roughness_0137,medium_roughness,91.38575286789128,123.44857640606624,81.40949834879726,11.940347767203589,924.5717300878239,814.1746501580868,183.59374807170326
medium_roughness_0387,medium_roughness,36.431940979202906,58.86801129182017,29.069072468753745,8.883226844178797,173.0638663261219,157.69021049506614,167.20920910670446
medium_roughness_0085,medium_roughness,56.82815913408997,100.80982624511842,49.47558975987795,-2.092115358813731,460.79220401710086,470.4325084895589,48.11807954628972
high_roughness_0269,high_roughness,51.346213832662464,112.1578362062324,41.58968934635523,12.96427171318584,352.98537330948443,307.2233904058395,199.2164700030408
low_roughness_0061,low_roughness,70.89643433063985,104.32357424189506,65.33237735282589,-1.8887312210910385,737.1012549851778,751.0231165191367,87.27072615216184
low_roughness_0219,low_roughness,34.18426168054655,59.12948545830892,31.5466346618054,-1.3940830368381931,349.24712627115787,354.11592121514894,168.58661463175324
high_roughness_0322,high_roughness,49.16301772963916,96.45803233278048,40.0427143046614,-1.9214529195607284,367.28381923095884,374.34100489864625,137.35513208352603
high_roughness_0369,high_roughness,58.66029110898027,82.10784237074287,55.243953579368075,5.746017330023142,520.6716987509083,490.7538127081552,209.8912017737896
low_roughness_0203,low_roughness,48.199289654705034,104.6697843779365,36.54890906048297,2.8237646663039766,225.97236859628896,219.59144069625677,55.8578080603139
medium_roughness_0003,medium_roughness,36.93680684924893,66.55397210302336,30.86736021716289,3.4544070849810695,140.59120042090774,135.73460803270797,130.69784501766713
high_roughness_0093,high_roughness,76.38505498638175,109.60013137153219,67.5111739849091,-1.152475680008753,1001.0913316815727,1012.6286658138786,167.24293531307438
low_roughness_0086,low_roughness,36.42545692275363,52.760168364710196,31.935304261167026,14.408122221628755,367.4282183202333,314.4887115479012,248.39660270358226
high_roughness_0223,high_roughness,33.37379132800827,57.23860611934315,27.844665598766937,-1.7870628054522628,146.94627767824977,149.57229995063437,147.63519517505443
low_roughness_0360,low_roughness,59.00786236248687,105.24929781929518,52.590834435377985,-3.569094718103937,331.961411519275,343.8094287239527,76.96989183430941
high_roughness_0055,high_roughness,48.22086089176862,57.80383187953822,46.44852341297901,9.037023695983438,442.7545782928958,402.7427421375153,250.66238924437772
high_roughness_0398,high_roughness,22.576851767970282,43.73981473525824,19.267890373000558,-1.4948131773206403,143.5671413078947,145.71320185446766,95.81833064081238
low_roughness_0344,low_roughness,46.4053741223825,83.28344649839867,41.593967922727366,23.851079937477916,316.59234852011025,241.08165439864007,178.392480737864
medium_roughness_0374,medium_roughness,87.92116904664712,112.27746130463626,83.09166592598501,-0.06221190480051575,533.3852186503796,533.7170477548264,49.041823581712755
medium_roughness_0124,medium_roughness,4.169738296050935,7.841241081480447,3.6103723131425864,92.17171790266299,115.2919814496025,9.025381543484325,174.40598665970438
high_roughness_0102,high_roughness,21.30838821782172,51.63643182052334,18.33417359632246,-6.688218975774758,125.13407865620921,133.5033198500547,83.95966738911659
high_roughness_0079,high_roughness,79.61624966038944,111.35886304565638,69.37699156357155,3.5485812753302874,578.9286188674141,558.3848663007568,116.08335308345961
high_roughness_0166,high_roughness,43.59085887034695,79.75243329212148,38.878418922446656,7.952856798849543,218.85967965228815,201.45408273912082,223.2784448146815
medium_roughness_0055,medium_roughness,32.56715998551878,116.56163987778775,21.71475398154345,46.116625601519296,480.8901665049268,259.119848863327,261.4558295754342
low_roughness_0065,low_roughness,47.471479244924694,72.9601242616871,41.66496994654468,20.91436913272897,546.7551695547907,432.40477514182356,283.57541452759244
high_roughness_0132,high_roughness,34.916253085497544,94.74953120571558,23.482949700216153,10.540310358661587,281.8689529875692,252.15909053796946,211.540421495197
high_roughness_0307,high_roughness,51.64611688202505,81.53286951531811,44.042143376428996,20.534451779677426,478.2125430159583,380.0142189659772,169.60984236675708
medium_roughness_0360,medium_roughness,53.27019889683444,78.13284894583968,48.97316412064514,-2.3641546463944496,221.7644980094002,227.00735369314276,167.38787241318212
medium_roughness_0173,medium_roughness,14.266654126315501,20.65505164702921,12.476908830328256,42.27086171479383,139.64939453641352,80.61839208637932,234.48450144212993
medium_roughness_0123,medium_roughness,50.017928097901454,108.53585415815937,43.525224274563655,-2.9187348319133655,410.29404155408076,422.2694366581848,13.791504577246917
high_roughness_0024,high_roughness,67.59720990615642,113.32591110949267,60.07276500133695,-3.5336648576430307,432.4903707812995,447.7731310262883,104.74431917804114
high_roughness_0297,high_roughness,35.10794057620433,77.43272135516838,28.94107830962529,25.587837119242053,579.5669940383048,431.268335606896,252.64247927098012
high_roughness_0092,high_roughness,18.892714037001124,51.18154767004247,12.558864305694025,-8.6695868821416,46.21249113859433,50.218923208256754,197.96905272219226
medium_roughness_0002,medium_roughness,50.31947364307879,71.08349853606339,49.64710990839874,-2.484517325411587,514.9868338830145,527.7817709944266,86.97334388818105
medium_roughness_0356,medium_roughness,40.19031510547939,101.12779344128755,29.656301467728223,1.5561652369132672,214.68757829378166,211.34668483240287,167.17922550369283
medium_roughness_0147,medium_roughness,10.196607867257553,23.91512646065327,8.212028105687386,76.04575123631423,430.9940297723878,103.24138204831169,287.18082660819186
high_roughness_0094,high_roughness,50.36863700756558,75.49693570488712,46.68603470943472,-1.703582649078325,230.3042140784516,234.2276367095883,48.16298690609238
high_roughness_0089,high_roughness,31.231957179255385,77.0092997485298,24.858332036161194,38.848549401677424,232.67558961497593,142.2844982377578,142.4652949122203
low_roughness_0313,low_roughness,26.04811249341236,75.03354513164236,19.667145530705234,-8.880780508914302,133.83869094751418,145.72461132656707,140.52085958414665
low_roughness_0340,low_roughness,33.75700367574357,44.58708517890116,30.552753179068578,8.26566770946221,229.1369843570742,210.19728263063604,183.332351497124
low_roughness_0248,low_roughness,23.123299642528902,30.949350121240958,20.833531737957173,12.342063026694264,226.64823245202234,198.67516475390522,112.52731206041362
high_roughness_0233,high_roughness,30.061156797457354,49.73147983740359,27.00508563165793,-15.837395542346345,142.49624116825174,165.06393451504354,160.24414669138622
medium_roughness_0301,medium_roughness,41.84343237018335,87.39295313389462,34.15011194817578,-3.5284291526073024,388.40423493595483,402.1088031913964,122.57456281329625
medium_roughness_0329,medium_roughness,88.74456606643074,117.60750709707523,84.43094007339171,3.7590354842322475,680.1658612937322,654.5981852160669,249.89377373359352
low_roughness_0054,low_roughness,64.2937521011233,92.61215406977648,61.24290060616066,-2.3376720083423415,487.829879627821,499.2337421722107,20.481155874124973
medium_roughness_0394,medium_roughness,38.3274477484883,79.26923192494004,33.609014734462264,25.08096149879801,561.3532281066786,420.5604410929827,267.69142594221614
high_roughness_0163,high_roughness,48.995656179413224,71.49570856746945,44.8120413245169,-2.1001543102784512,273.5422806920417,279.2870906904296,169.15945135024256
high_roughness_0124,high_roughness,22.675465705273957,57.443910237606985,18.744359254443975,21.05695081976508,144.77610120031994,114.29066877179525,247.18996437207892
high_roughness_0144,high_roughness,52.43972797319974,101.56403687623678,42.77467548017847,24.035629977610515,382.6764693264335,290.69776914774775,267.4030878782826
high_roughness_0295,high_roughness,63.537695926842616,146.1585914168827,49.40556334309396,-11.582505973745205,275.52454725392124,307.4371943987411,220.45889973970907
high_roughness_0146,high_roughness,131.08565553296242,366.7413635202731,83.23437795337438,-36.113649059592355,354.92800144614387,483.10545430262914,185.8868290708296
low_roughness_0046,low_roughness,48.058838282612456,61.227198063143284,46.666335966409044,0.1630909141245485,185.52851457340944,185.22593442302997,168.8784292210532
low_roughness_0072,low_roughness,80.30704559939583,96.49183990933074,76.8753102728854,8.856818497705076,509.04108392485676,463.95623904288163,224.44289219600483
high_roughness_0248,high_roughness,42.6676943931805,93.65900047527775,32.964200128171775,-1.398848794214542,218.4498020468547,221.50558446875118,168.29445317059373
medium_roughness_0293,medium_roughness,45.81775851723893,76.028884886073,38.64958556825716,-2.385004709975189,329.592296930632,337.453088736143,138.9871281693553
high_roughness_0294,high_roughness,35.39590932901154,38.824945463348215,35.30224804517494,5.667069882373613,172.81254406004985,163.01913642265913,90.12723595549471
low_roughness_0158,low_roughness,24.031403188942978,48.01129890878867,19.136217503550245,8.50129238691461,235.5852375042704,215.55744764362515,176.7000168147944
low_roughness_0228,low_roughness,65.95126609863507,92.34798144600357,60.644523141000946,17.99060964747815,958.499818593124,786.0598577582489,132.2098239173531
medium_roughness_0216,medium_roughness,57.618519755450016,81.64193227714172,53.539872378932635,-2.24801622985035,644.1967912729691,658.6784396929606,89.70740689955241
low_roughness_0296,low_roughness,59.2627020823597,91.21065786751022,52.25872753599496,5.197245840470565,602.3786369237841,571.0715382723795,106.22724640911551
