profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0237,medium_roughness,117.65176189428647,46.75662412446919,6175.167599806192,14157.42879086742,373.12540551942163,197.63762248392587,1645.301648255901,2390.9819004922474,0.0,6.549859838075858e-08,8.810847360697458e-49,9.496835227975495e-40,2.578687608215114e-37,1.2944295682775086e-38,5.543012476305208e-33,1.53605473817679e-19,2.95613205062648e-285,2.8422738472883176e-19,3.4193604596927747e-12,58.40797906269725
high_roughness_0302,high_roughness,117.06221377741976,46.45093295415235,8373.83311511373,13807.30733055269,713.270967328106,1732.6691279641818,1048.5658834990372,3502.5503554662605,7.268262971117927e-108,8.26519027613315e-61,51.58827691485385,56.37962122735922,25.16818851018701,4.833356207765143e-09,14.815317719554196,17.788322938962853,2.6653388194460936e-08,5.450930301553051e-37,5.506473569126622e-08,394.1313599214715
medium_roughness_0059,medium_roughness,116.98463478082711,46.474597518067206,15009.76273249195,18452.000623419506,247.97424907352774,7189.311207707782,2.738381989372739e-240,9261.17772269012,949.7361817567512,4.33086661462944e-125,18.833888574810327,11.779255318753847,90.13582467066306,2.877519471356814e-20,13.199890559005404,1.4892111225582975e-13,1054.4216921667467,6.546825498476886e-37,0.00011048168196834021,0.0
low_roughness_0341,low_roughness,117.70927891605444,46.57275372445594,7094.465566389561,15771.242405457502,1034.6049702758678,329.8198620830629,1796.9625621905332,2114.746805259818,0.0,2.51174617303658e-56,8.649062962056933e-24,3.4854552385238176e-22,1.1755193799607482e-08,1.0171972450912882e-24,1.4089907805639353e-17,1.2806906038168851e-15,6.448259192551038e-215,8.315610453426984e-26,1.0101089493771455e-05,399.94362459165194
low_roughness_0018,low_roughness,117.38188709590109,46.75351297625622,12009.077271902996,16284.817934179295,580.4165689425741,4812.251921862012,829.7646903397396,6969.8937186775165,323.8387224490949,3.957119049543319e-81,6.074251621366045,4.013568523596792e-11,49.40567226606379,1.1501867050631098e-23,2.916485243545458e-09,0.0016631517540983143,615.6079867605056,7.000698722812931e-23,0.0007115627434099373,4.184356901969046e-169
medium_roughness_0049,medium_roughness,117.6551789115108,46.63929286618819,9608.063781056055,15053.655579037011,304.9203316290682,2900.3982663295105,889.7549320750967,5260.378057579892,7.063792920696431e-125,5.016134819055495e-90,1.9148098183055198e-15,2.26210382652278e-16,6.626573294162892e-16,3.132558049103922e-17,2.9829249067275473e-23,4.597436786442927e-20,2.50610716018692e-25,4.742020321435459e-39,3.183853192057296e-11,1.3238244772594011e-202
high_roughness_0118,high_roughness,117.41199701120077,46.980790625386966,12870.044548732443,18078.181001109777,162.38783224537954,5568.8120247547995,241.50183623455666,7894.850151100768,448.26569682449167,5.434762143714029e-53,9.626401863345684e-20,1.440346402609283e-19,24.498409223036663,3.5579260708600564e-17,1.3817003606842183e-18,1.6040262396741676e-15,525.6741855243292,1.6840572584182659e-19,5.875862441355681e-07,4.1073172692624475e-245
medium_roughness_0162,medium_roughness,117.55645048014824,47.238963450688615,7809.760534462452,7994.231614252994,798.4886676786246,3071.890159161939,1625.6295630503807,5197.8478644529905,1.495303349261868e-76,1.2344998055375963e-13,49.6517502953763,53.83415551580012,21.174924354321348,29.240920324991357,0.0033117831974771666,6.640861223343035e-08,457.5241116853217,1.1718263653598035e-30,1.401922072905326,7.099411816816612e-06
medium_roughness_0288,medium_roughness,117.36029667176895,46.97271147187856,11537.795153051033,12370.428326646037,1.1999029728429567e-36,6132.777168701685,166.24073723166092,8806.492583131128,924.0762085022321,7.566661246993946e-55,7.479172834112259e-35,2.3595269167424203e-17,76.46987407270585,1.5770744940251288e-33,0.7413283020883732,1.3718291827298647e-20,797.4827346095393,7.411627844836773e-24,0.14857890737400792,9.909568775017605e-195
medium_roughness_0251,medium_roughness,117.45953718706582,46.80527714165825,11225.30803174306,19590.723635001395,303.85679722538595,3811.9689795641543,664.7521206584464,5939.686861967312,7.991575823698789e-52,1.8046973227954911e-59,1.0846900998393048e-41,2.7501855451667442e-43,5.747853003091225e-32,4.852349931686117e-25,7.070109178410383e-38,1.3158328979554691e-17,5.233688926426118e-97,2.06756248604366e-22,3.774523406959447e-08,6.99271215800346e-122
low_roughness_0159,low_roughness,117.66516845080531,46.76900356301432,2351.390097976379,9111.337892402806,1277.524437974991,0.0,3451.1745709234056,0.0,0.0,89.11687131166863,0.0001529843992577828,0.001297526309076681,1.0783369525897342e-37,14.561904900472223,2.7911004157129587e-20,8.9790996015154e-08,1.6808184579298235e-268,2.8912645608804805e-06,2.7138544088405705e-07,1236.1477608891819
low_roughness_0363,low_roughness,117.76205438146901,46.925020792083416,2151.6219929199992,10396.859797051253,1122.7976783027234,0.0,3225.4778435695957,0.0,0.0,7.54709566687348e-07,2.5776643225741482e-26,4.310813685958782e-18,3.0817526422804164e-45,3.2187499582455314e-09,1.7869672100981716e-27,3.984042009636924e-11,0.0,1.177320963772018e-17,2.9265159525516043e-09,1038.0023993329753
high_roughness_0066,high_roughness,117.29710089441333,46.62680106404642,6621.857801951642,7162.255715730173,413.2197610785247,2404.9123415931685,1087.3912060251912,3461.65584443966,0.00045628521207291247,1.6446254298258145,3.448518875951263e-08,0.2467333403100884,2.737669933207446e-17,1.8518185218436934e-07,21.61657032247618,2.5407480118358943e-06,4.931850678410785e-69,21.180311597130114,1.8184236816182642e-08,232.98144239012302
high_roughness_0344,high_roughness,116.97272780377189,46.67033043033869,13203.169950347152,16019.722340427705,2.5225369246653963e-106,6112.827671198393,1.451395444237089e-44,8750.005999357714,689.95075061332,3.826379585287282e-115,4.659350405162583e-37,3.1326973241899216e-29,7.19190742016648e-11,1.7002854450025307e-40,1.6150837029301687e-24,4.0950917381258525e-27,242.38400280765208,1.4080441187722437e-25,1.6006936766461165e-10,7.542878650562994e-296
low_roughness_0218,low_roughness,117.23005925795177,46.960607603416115,7133.794297761427,10703.01312825048,305.1854354416539,1914.0248371027715,1577.5240145593382,3775.6290773379687,3.7358483252564946e-151,2.3041446132600037e-19,1.793917391062346e-35,9.49769633136319e-20,4.4730720993113065e-25,1.5324048207150777e-19,1.499938651960886e-14,0.7566019871031491,1.4086637563388211e-120,53.656103573572196,1.597536656884179e-09,252.74900397519116
low_roughness_0036,low_roughness,117.53507158666413,47.01018633009343,14811.065387678214,18824.148776466744,6.74393656117139e-73,7173.797674128123,6.9369221020993305e-205,9777.473543642764,751.9921315717344,9.263402644682252e-122,5.930084071726248e-35,1.1851399560109023e-22,25.19724567610864,3.08503977856609e-27,1.0150558519061714e-12,2.307365836167686e-31,595.224114197113,3.925700835268983e-46,1.1482026949495196e-08,0.0
medium_roughness_0397,medium_roughness,117.54410699608404,46.68637457115424,5851.461664248474,13519.899874138773,535.9721708573592,127.76239868220854,1533.1150566685014,2224.023165446532,3.8442316087452805e-222,8.156206894282127e-64,5.466581836045759e-24,2.306432387237795e-25,4.233423543153999e-24,9.255987394105656e-25,2.7710418379622717e-17,8.836905316345768e-20,1.9068012571297421e-208,5.024238080925346e-37,1.1104090944154895e-08,238.38020587038318
high_roughness_0305,high_roughness,117.15121938937753,46.720022523148856,5316.321735844426,10701.372977053283,557.2181374297186,102.11010165723243,1839.8479467734826,1848.4997371051875,0.0,2.3896361351909088e-59,1.1026307631351272e-29,5.507828423812174e-17,5.830517483809586e-25,5.680690862932604e-19,5.2985058258144703e-17,5.255120159688773e-14,2.848634942913506e-224,3.340727143358158e-23,4.3878945042494316e-11,339.7216931261659
low_roughness_0221,low_roughness,117.29404752753167,46.51486601357574,1655.1158195091205,5040.9807106521275,1011.7392318790118,0.0,2701.1313629800643,7.111948398975919e-299,0.0,133.728085894944,2.553334750253442e-27,5.171952434575859e-22,3.0956853555422756e-41,17.106954884960743,9.106214715241084e-10,4.279566103645339e-20,0.0,7.084323810974595e-07,1.830519331193981e-09,708.8233075014082
low_roughness_0092,low_roughness,118.13139684415188,46.50526449275807,3248.7566534651205,11957.032099447097,1235.7019420368447,0.0,2937.5366334251216,3.850307004543194e-234,0.0,105.8598139451465,8.332359686996346e-19,5.629532176321726e-22,5.01542282027714e-35,1.4565023143362994e-08,1.398748001922112e-29,6.933627056221526e-13,1.299006748713e-311,3.653096008257261e-07,4.896652081506008e-09,1215.9874320011388
medium_roughness_0079,medium_roughness,117.4832511363647,46.52444061680092,7784.379292026467,16784.327634342764,603.6508888476618,951.4218920407109,1404.1849623443588,2615.3622648791834,4.643095736562129e-279,1.4090736079349677e-98,5.283243024039765e-35,5.064205509662583e-32,3.87756714075759e-27,2.5572535779392076e-35,8.418760192510785e-25,1.3108508041368394e-20,4.29049859156925e-194,1.718763846000678e-40,2.3363426197294126e-09,4.321716156128658
low_roughness_0107,low_roughness,117.7254622475193,46.6766059422636,6620.188981555278,10371.590193958195,2.3760875794696966e-85,1584.1474689917522,398.6995225556794,3447.2528178721127,3.760177902641038e-250,3.3075539746439536e-56,3.621070496637989e-37,1.1614511773995994e-27,3.758899437348653e-21,1.4158020741101729e-28,3.2608923881611e-10,6.454723134340733e-29,4.801305061813743e-306,2.3607662264671672e-21,1.4183056640615413e-12,6.628024223359912e-244
low_roughness_0361,low_roughness,117.21467523638358,47.020583305043054,10384.512186822963,10392.99100539023,498.49440459420117,5221.40454929655,834.3574444727088,7771.777932064462,618.6527030567715,2.6337592763214172e-64,6.112795590323223,15.603513982673949,91.1589956920172,2.5403732343190897e-28,23.800366982206135,1.9321088524713718e-12,1051.392256940882,1.0098050010223975e-14,4.288527446479572,2.1824541472421192e-144
low_roughness_0080,low_roughness,117.82472181375257,46.75180463065888,3305.1538235147277,8685.54200548451,675.2289170716742,0.0,2181.078619815176,331.17920584563046,0.0,5.145005153873294e-52,1.3302180548538347e-28,3.3744406880997705e-25,7.806053015820755e-31,1.2330015230920826e-12,1.408475684766344e-25,1.987572504355357e-21,0.0,1.97380964170828e-49,8.422203210156909e-12,281.74790342539615
medium_roughness_0121,medium_roughness,117.71299361796889,46.56083927758794,6752.992039022336,13630.44323891573,632.2819094801009,768.638570438668,1879.5173200574054,2733.7079265794596,0.0,5.182864706510788e-57,9.15656947265264e-51,3.410095924182692e-32,1.773452936335809e-46,2.6751102702319375e-24,6.401379643464567e-48,1.3579070853969688e-34,1.0136332090441677e-288,1.7194217829112603e-32,2.6442393830298553e-13,211.51056466743174
high_roughness_0280,high_roughness,117.46065130637461,46.81469724409156,11935.945951286727,15548.561419077121,628.6841532820106,4893.583740344049,131.1534243081415,6839.987731121088,633.4180630985715,2.97915189087021e-103,35.75437321608517,14.400754587010828,112.81729306970122,7.034925401257483e-13,48.54207699007446,9.946336201822343e-15,938.6615347522064,3.602069961448681e-27,0.006143163422267298,4.641084728186123e-262
medium_roughness_0389,medium_roughness,117.014191147698,46.66684007485508,15777.902916608875,17525.26425970667,73.66052474359078,8230.693761417195,3.3848946125230186e-220,10813.284351767868,1009.9680786039316,4.237584381649622e-137,4.090217586361865e-12,2.277347814116972e-17,23.39400890463047,2.039001561764307e-24,2.8157637476378095e-10,9.869698586255185e-15,899.8635254967926,6.321245815224485e-46,1.1841919000909306e-06,0.0
medium_roughness_0295,medium_roughness,117.23497486422642,46.63365845796306,11544.83352666005,18714.1575997507,245.84930302962755,3937.4619345580895,299.4758958866713,5845.131440303446,78.61271546468234,9.398805801542226e-82,3.5001017973031403e-40,3.1152591607929214e-35,5.724085258290975e-21,4.385092240675603e-25,1.2312011057998426e-34,4.145377712339258e-34,7.913186855100766e-06,2.5593494356410076e-36,4.5084329059086574e-08,4.3986849751095905e-157
high_roughness_0150,high_roughness,117.60667198837403,46.55159092185817,11260.423145946212,12132.332963133713,508.38905817647134,5125.773765355231,692.5634815118718,7234.309275010279,516.843557463741,8.833161011377153e-70,29.33508615465966,19.718943487552405,50.594233418070786,2.001115368836193e-13,24.048594400722713,16.996743111137565,738.3869772921721,2.2798022450142503e-38,4.59519312901496,2.862828175439459e-22
low_roughness_0185,low_roughness,117.34833445441706,46.78304829926529,12369.353788747783,18753.32488591289,279.86618667547447,4834.149676320695,131.83500362318412,6957.486165107793,399.43861020192065,1.8976143321420736e-68,1.0705485668582808e-19,8.869834254056013e-26,4.1432382297340557e-07,3.675469419203762e-20,1.523229507702581e-21,5.288943251314035e-12,324.4687128996876,5.451738501421762e-23,3.941866302075836e-06,8.926271286298644e-215
medium_roughness_0146,medium_roughness,117.21339429086366,46.041045215071094,7847.1059075875,15744.636424172817,766.5059684170835,780.0669862630085,972.9334665480225,2356.548100837063,7.094547640826958e-141,2.8292863226165992e-99,2.7479222365722643e-09,1.2148967057111627e-14,0.0004867828937768022,2.236279760123961e-21,0.12138536110951466,1.0177194377636057e-20,1.109318110278055e-119,1.631199103437772e-31,1.4617089189314687e-07,224.430137806387
medium_roughness_0133,medium_roughness,117.2827684553225,46.80314385503186,10751.79727574897,14413.251539077804,2.2388638757391897e-82,4199.718831636349,461.2639370867947,6894.733684143841,112.6183802056143,2.1838047687236175e-94,2.667660542183483e-45,4.7503317004627456e-27,1.6876102596529618e-25,7.719298865760738e-46,2.641763189592523e-28,4.180059564388728e-34,4.0615730287580856e-36,1.9639754815126242e-36,1.4179002946488666e-10,1.9804553536542415e-231
medium_roughness_0135,medium_roughness,117.7610721538485,46.7639043389781,5763.698587668247,13733.678776273104,385.6586087464815,0.0968733780576597,1569.708103426882,2537.4971856448606,6.7662774e-317,1.7704687808303105e-29,1.3372981531202153e-49,9.312998055729646e-40,8.102326751020408e-32,7.575106468774138e-39,1.5466682076537982e-33,3.956113678977903e-33,0.0,1.9367372719590896e-23,1.371260487269896e-09,114.58359256791253
low_roughness_0183,low_roughness,117.17593473291579,46.70798398616363,15905.438637213618,17118.456796073617,274.6650131458758,8378.028508328101,1.2831283352108042e-191,10500.106536028929,1226.7311936739138,4.761475155150232e-94,1.6465392353558026e-15,5.706025216942442e-21,44.856646325651504,1.0061165254183866e-16,2.4931579999996596e-15,0.0002734171546705672,1161.9540132512097,7.038645754001117e-22,0.0004060339855073787,6.638657695083791e-294
medium_roughness_0160,medium_roughness,116.940861448096,46.77590760885801,15275.087056392242,17202.770420324152,35.96915573206006,7965.371106983566,8.825576480104319e-230,10432.102229310483,1296.0117063817547,3.859506517364631e-102,2.488607216935584e-16,2.3503669714697572e-15,20.74910832568358,1.0980712436947474e-25,7.886822718361338e-14,1.1183019324069777e-16,1077.808378536288,9.373208279961731e-20,1.3337159265995358e-06,0.0
low_roughness_0310,low_roughness,117.24066663377899,46.94617563410677,15940.916454509917,18348.413996555737,22.690545833418334,8339.231664015491,1.1843538402222998e-304,10764.89987203403,1203.7477981165528,3.614745374888327e-102,7.227679586213802e-08,1.3187128906593452e-06,86.26118284562564,2.0903342079035608e-16,0.00010018698069534594,5.062915913224976e-06,1105.4234385422196,2.4754992996712946e-33,2.9520110372287616e-05,0.0
high_roughness_0018,high_roughness,117.60046926495713,46.97444633231889,894.1085555084774,9510.196760308458,1233.6679652810265,0.0,3432.301566152105,0.0,0.0,19.11653124358176,6.753075648281726e-19,3.342248866205041e-16,3.858753012567791e-17,0.1585962813954439,2.87847306101648e-13,6.6949336852013475e-15,4.3913e-319,2.5660714670694907e-27,7.398836503624094e-08,1294.1545546044806
low_roughness_0324,low_roughness,117.33563510663872,46.66352762430331,9405.258028442911,14206.04402313963,1.3786163327376862e-47,3033.938326701362,171.25697591518943,4989.289758041552,0.011372625897022755,1.5296400482002112e-73,3.3038838959815514e-35,1.1783645934236477e-30,0.003301009083044835,1.7268824430369426e-37,3.9574021938203244e-17,7.122654579877975e-35,2.1655307326722015e-133,1.4445216210430075e-23,8.074715504394613e-12,1.0880125307692013e-212
low_roughness_0146,low_roughness,117.53850013063277,46.647292904438444,9313.39885781983,12757.882164652383,2.3310117340263216e-61,3204.0619061647667,492.1855194669242,5773.625844361801,2.8185423704143424e-58,3.6066676415566583e-116,8.15426943765244e-56,8.204206961613033e-40,8.270284851181727e-24,1.6221666597920173e-27,4.771695851396615e-32,6.790262873079046e-34,9.16880144928034e-171,3.8319288553201576e-33,2.8220878628976193e-13,0.0
low_roughness_0091,low_roughness,117.3893767588613,46.55893787557168,11125.842300610737,14917.125177462705,44.8596267567573,4281.917647701757,34.074114871860125,6665.194653621045,460.67797297256345,2.933975184260552e-118,2.335777417011429e-22,4.7373014148530705e-14,69.5833601159797,9.63581970261377e-32,3.6298049736992333,6.736238631936701e-24,248.1105350003419,4.099743219875644e-46,2.504839542334757e-11,3.197903180782087e-277
medium_roughness_0029,medium_roughness,117.07958951260704,46.63754565669455,14429.419860799384,18015.733724813814,273.1865376520946,6749.965231439555,3.8645867691403794e-139,8662.708513939528,866.6074624201244,4.156226512750978e-100,0.005549268545667556,2.2727823013576818,72.31311421377747,9.50315884865087e-13,13.998273809259544,13.363292050898028,854.8540737052942,3.6922229909500556e-14,4.178025502285209e-08,4.548467448481126e-163
high_roughness_0324,high_roughness,117.17871548235807,46.78371210151287,12084.549290536608,16727.519732629084,157.7740602901802,4929.5916799437855,85.6806234739433,7496.48565184425,404.8502130203216,1.2160148426972037e-130,3.048904460444017e-17,1.0905442754943792e-22,13.421246674502525,6.209848785875522e-35,7.045419367824388e-11,5.522951779384718e-12,211.47410859496804,2.4952645962509954e-27,2.0127359424368858e-08,2.850587002727259e-239
low_roughness_0102,low_roughness,117.90462399541272,46.47848768901829,5266.569003294115,12958.69108112928,709.1653301501065,8.535084195599465e-273,1811.3707009074355,1358.624342472918,0.0,1.5215964666897663e-106,1.796066893894754e-50,7.182656758589251e-46,3.5191009696014153e-57,7.51877563066904e-33,1.4024581312162463e-33,1.0617144295043036e-44,0.0,1.4324582206757219e-34,3.856608355146717e-12,54.2859912429992
low_roughness_0295,low_roughness,117.34886517770406,46.51720648195651,9566.18968216488,12669.940363670748,691.085826707043,3343.100558619417,1021.3849065660937,4949.43402148719,55.98262312637286,1.2394671271705901e-24,12.720445375379473,15.156212342747535,1.547250894479461e-09,13.49451645836181,2.225695197066288e-07,9.637216558296908,268.42375989834375,0.8170654925075237,1.78703498358728e-09,291.7024749029852
high_roughness_0217,high_roughness,117.51725233413424,47.422986276102975,9958.417684672457,10624.655145974439,311.7640109931571,4631.541063671505,610.7081349177894,7387.813681966393,257.2483527139651,1.7613424223323312e-51,32.307192530445086,30.068082732417114,22.748230652997865,7.6597826189043e-29,8.23792448758941,16.326507061404055,381.10572896364823,3.7682071911304173e-19,0.002536541341885184,1.3401429072988775e-151
low_roughness_0016,low_roughness,117.63805499897646,46.48500138163861,8130.026423332704,16681.959562406104,359.05998674102756,1200.7493418361203,930.4782150632699,3602.6135592905266,3.427723279723118e-297,2.2730715610865815e-88,5.2552194517920405e-56,1.0413040057556526e-51,2.349872556594995e-44,5.009123096488954e-32,2.1893439639302006e-33,6.053630223476746e-41,0.0,2.5622954829131448e-26,1.3721228613350273e-08,5.1886000948159755e-34
medium_roughness_0367,medium_roughness,117.8405742088658,46.71255004734835,4389.8640082083675,13631.471089606232,1014.7587558162633,0.0,2569.6086175628457,277.2610616963708,0.0,28.003028587456484,4.257039664617362e-37,6.341623116884635e-35,1.9230364906380474e-23,2.2255354218923826e-29,4.1000681618653925e-35,3.889698996622284e-24,1.1299922117827665e-252,2.680134505425172e-18,1.4306198862358375e-08,731.0891575603081
high_roughness_0095,high_roughness,117.48138920040209,47.045405201597994,8428.468313101013,13039.067864466157,475.92180895447507,2462.8635667110734,1282.5319706513253,4683.438258781559,5.590446891400769e-141,92.8893822799186,0.0795919811196324,0.035961273269974975,0.00028553933238087566,1.2605642511541473e-25,7.737159857243339e-12,28.050707135224474,7.513170481920493e-28,11.027178590472552,7.997663451314746e-07,287.6653177364067
medium_roughness_0299,medium_roughness,117.04887542974342,46.395220334342774,13750.182319137219,17706.914542702445,293.6867683937982,6160.040068364731,73.26695763793823,8115.476592214372,568.3252007020232,2.1271314974017727e-87,0.23167771620635652,8.897937957263396,12.91984167245436,1.664654266302183e-16,4.447096610909036e-09,6.889908863984229,660.7865988991418,3.469424212587509e-25,1.366617649962063e-05,8.077062439047553e-125
low_roughness_0003,low_roughness,117.58555355383011,46.735172667355904,9046.240349272253,13923.857993113446,797.2164713411673,2693.211911311695,1696.162579500094,4962.973052645175,1.3341417609595433e-84,2.3402294089508474e-46,51.823404017669205,54.2675740281575,51.74729766478481,1.6978059764178942e-19,14.227508870235562,26.62180875180772,402.75586811056263,6.530334014101153e-09,1.7065050600724653e-05,92.50597591923886
high_roughness_0151,high_roughness,118.0818639616862,46.826677765714855,2159.824116143409,7746.306119953664,933.5802234284042,0.0,2739.180515072927,6.174211208952729e-160,0.0,2.210253168499397e-21,7.303883146194916e-21,9.068387455482662e-15,2.8495453588391107e-36,3.814625332798375e-05,4.139262635105224e-05,6.341583099492291e-15,0.0,8.466570427874616e-23,7.727033542862412e-10,181.37737722285985
medium_roughness_0285,medium_roughness,117.87169850821743,46.79873939249827,5696.663784417688,14784.511161341457,553.2191111210544,1.9704969289543e-192,1844.3572610342915,1542.8643159162013,0.0,86.3853606946393,4.061329526280618e-32,8.10524798072422e-34,3.01419612400576e-32,9.334650698690578e-29,7.736232877442207e-31,4.909891392450397e-14,7.183285482297959e-248,0.0003347822700031059,5.2476574634003814e-08,623.5070653090064
high_roughness_0278,high_roughness,117.52012540476629,46.929405856831465,6559.072561463965,13303.578210055715,988.8567486695696,481.2026934630025,1646.3730086755227,2490.7228565059386,0.0,59.29171327124162,8.695012137143012,1.6894846728985053e-13,2.76792227185143e-21,1.518797495114166e-20,1.8643600057716568e-24,17.01341338404746,6.148013692034562e-206,9.174376017296424e-07,0.0019306318456874844,589.5265226944143
medium_roughness_0247,medium_roughness,117.23430301141974,46.98484875791264,8905.887093192729,10103.731556913339,552.8864224530938,3840.679390792128,1116.1663976252341,6087.972370285384,154.55734479463928,4.240357726175702e-14,12.356476370403994,18.193987573376464,40.08637231744014,1.7511970750412344e-28,2.268133105240688,0.0024047785204750045,657.8561546171397,1.0294851449496804e-12,4.355844972419997,81.72080066897736
low_roughness_0084,low_roughness,117.40941311691658,46.67038287406622,13068.68864179909,19654.87967310986,3.431646068397945e-20,4894.022412566346,9.655351647882259e-209,7248.909509453264,61.50205167256823,2.957306432821977e-159,1.5897902005979638e-49,3.4074033242658595e-38,1.7633520413850508e-14,2.132402227416263e-36,2.1349128626024353e-21,4.0198600939334357e-35,5.3085956066984136e-89,4.7039749269692796e-42,7.541785821010222e-08,0.0
low_roughness_0282,low_roughness,116.92291359545503,46.57290073456739,14209.567716740232,19394.46053820057,96.40134350319126,6579.882876072862,2.357465851343841e-95,8579.592988963053,623.0430983420176,1.2143807296164028e-94,3.238038850201361e-37,1.3924605499601096e-31,9.353553543184905e-07,5.8210458750831755e-25,1.1221020478656945e-28,2.297185420653531e-19,510.64551611556925,2.4498753848367502e-27,1.5026720292963486e-09,7.711801956929373e-220
high_roughness_0346,high_roughness,117.41815284629466,45.92224624577422,4138.6459782089,13756.719101571216,1038.0609270825423,0.0,1810.8260509919023,9.74047105856602e-200,0.0,1.023383529129698e-49,0.13458529233377464,9.7748046270167e-09,1.7076473187907023e-48,5.0361756161278584e-11,2.95650022500871e-07,1.9862813101459417e-05,0.0,5.103070314383042e-24,1.286117910618284e-05,649.2676719931568
high_roughness_0172,high_roughness,117.31698694825869,46.30910658685135,10681.67529885702,16058.321441989057,519.5757186195349,3339.8763609338307,520.2542066084209,5159.290224990054,5.68996970979793e-13,2.3488263951385163e-69,23.53619707466442,15.367908331394654,21.037945506047404,7.334335750415163e-12,0.019991001998105613,24.283225836891887,225.24316101855217,1.469691800505278e-30,3.468020022225418e-08,92.82858019882302
medium_roughness_0158,medium_roughness,117.61385833510043,47.08948823529697,5812.965450469642,12091.963455637657,160.79118178225679,597.3915934811512,1082.0206877933483,2363.4974441628506,1.2621778956421533e-257,1.7727359938759707e-55,3.8677731100733015e-35,1.7275696670178655e-30,5.896690844235689e-27,4.5935758555964526e-40,1.9042917666271506e-19,1.6928243071474284e-29,1.1224542223546124e-297,1.4168691701442757e-22,3.003705030938836e-11,6.404814648214444e-116
medium_roughness_0083,medium_roughness,117.71592880027748,46.870772432950126,8789.624797851147,14395.280713133354,3.158782581065836e-23,2551.2945716692648,610.6499267554915,4918.991165882023,1.312300074537904e-174,3.159013509809177e-90,7.01423176787547e-52,4.386111187977308e-44,1.3896163381743872e-30,4.0020687458970247e-38,6.29567761645537e-34,4.385458422261991e-26,1.3974954987182103e-245,1.407896071151852e-33,2.0728329791520023e-12,3.01212607888624e-241
medium_roughness_0032,medium_roughness,117.43876687639897,47.132338605234224,8197.091621418047,13542.957086403087,4.6988437608349435e-39,2475.9568958529903,700.5754720000015,5033.164416417335,4.1077504773819266e-29,4.28240400576897e-91,2.493333447867045e-47,5.840345941715923e-32,0.027715574890458665,3.645927168682285e-43,6.374315679004344e-15,4.286829135127806e-39,1.1876118955642479e-105,1.3954125104207585e-40,8.373295587230785e-11,2.644440620697488e-220
medium_roughness_0175,medium_roughness,117.57798774979442,46.946195772422776,12336.706708564387,18392.291203271096,253.66872673739968,4804.692443571598,13.169898673983695,6942.990458927047,424.6371131034973,2.318216347318968e-82,1.282953713726504e-17,4.074970170101033e-22,25.760248933070123,2.542419023301961e-14,4.2993296768975253e-13,2.724850087941964e-16,359.4150504299697,1.9208508627877617e-29,1.331277136659447e-06,7.453490303206688e-250
high_roughness_0327,high_roughness,117.26736106073012,47.218564045238715,10652.087265517608,12453.690025661594,397.95520280556315,4490.483374811996,735.1414001344507,6887.646215583878,163.74863591736286,54.56143846602157,43.4542448246343,26.222306070751383,25.074091289185223,8.999616077616266e-14,0.0026786691469177165,44.49525152738917,587.427339161302,11.527248419861102,0.0015933290695588857,16.900117771355784
low_roughness_0173,low_roughness,117.23736964255686,47.0452719452944,9463.331251099786,12540.367754626235,141.62002796556203,3971.421454148176,1038.0393278442325,6446.192486624523,265.1499426532542,1.7245793232249068e-83,1.1697502174600769e-24,1.6162605714679625e-06,2.490184918996175,1.0893711923247067e-37,0.025133058753042826,3.3653714299106304e-07,244.135033339192,6.10799017906467e-14,3.1161167403489743e-08,1.811650105470134e-105
low_roughness_0255,low_roughness,117.45119934590237,46.01231530122289,7458.4254765275555,16343.534957702659,966.4516829377595,601.913696633024,1355.7130996578587,2058.918864609942,0.0,3.829612935795259e-33,3.126494156900644e-17,2.052878637227567e-20,1.106704967800686e-28,1.3153859665369972e-09,3.305123250993499e-16,3.694914608657922e-09,4.093294757284367e-182,0.00133810042951603,2.912910324610259e-06,651.0990236360807
low_roughness_0321,low_roughness,117.60242100421078,47.15436957006467,3694.9893308441715,11077.82487989073,946.8333216306901,0.0,2663.7108758914296,286.59391488392515,0.0,100.01066092518943,1.5487041834407582e-18,9.629213247247593e-12,1.1225262884639612e-33,5.47643535538943e-05,3.6944532543004656e-21,0.0001552858774714365,0.0,7.031337754453134e-10,1.884549018785779e-09,965.0741383460785
high_roughness_0071,high_roughness,117.66825797504988,46.75649546569123,9817.430005898541,17663.94644862506,33.33295437257854,2234.0333214993343,407.32085677513055,4361.153763176068,1.4228009078296822e-137,4.4416926129575284e-55,1.9355786008111435e-42,5.232151592711646e-40,1.5202183457196856e-46,4.603080970174315e-26,6.599375904610542e-48,1.1024736633399607e-28,2.5051193173488066e-198,1.5030395738908745e-25,7.220735496835874e-08,1.173336163019049e-113
medium_roughness_0321,medium_roughness,117.41401045163411,46.81515964521844,4676.888729276598,10432.148713485567,386.29032745726494,1.614134113838143e-241,1560.0327425150808,1581.1060666062394,0.0,6.245448121048404e-56,2.5718865496233384e-58,1.3663462572216204e-48,7.093217850303565e-39,1.0784526853695012e-15,5.008445089901673e-40,1.935604377192214e-34,0.0,8.067832013825181e-29,2.9378956265203666e-12,146.29446328203812
