profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0069,high_roughness,0.551089,24.488759,79.160878,597.582261,124.530898,80.949921,43.580977,0.000000,9.508967,153.663780
medium_roughness_0280,medium_roughness,0.511397,12.608819,70.897176,286.296773,83.320447,28.987846,54.332601,0.000000,6.067878,88.812044
low_roughness_0134,low_roughness,0.370986,17.666190,88.514068,844.064943,96.948724,73.289621,23.659103,0.000000,7.322373,102.176396
low_roughness_0088,low_roughness,0.340788,6.699385,90.641018,719.559129,67.343406,56.177874,11.165532,0.000000,4.485334,25.194213
medium_roughness_0239,medium_roughness,0.503371,13.120389,85.919904,648.534535,91.314285,38.353055,52.961230,0.000000,6.695772,106.369288
medium_roughness_0148,medium_roughness,0.480947,13.164793,58.673063,262.059688,108.301241,32.197704,76.103537,0.000000,7.269127,61.163937
high_roughness_0314,high_roughness,0.632989,12.487144,88.113748,895.151323,106.399944,47.812838,58.587105,0.000000,7.296970,59.034356
medium_roughness_0141,medium_roughness,0.479658,26.130167,69.955826,593.792271,178.399983,134.957114,43.442869,0.000000,11.616519,129.740748
high_roughness_0175,high_roughness,0.576145,9.430973,89.278198,810.726219,86.924460,50.260579,36.663881,0.000000,5.915998,51.883504
low_roughness_0142,low_roughness,0.375102,14.115909,90.792331,1182.197051,108.852790,59.880276,48.972514,0.000000,8.106237,112.638489
high_roughness_0004,high_roughness,0.535682,11.825896,79.954464,642.255334,128.743523,71.175082,57.568441,0.000000,8.430483,37.911443
low_roughness_0075,low_roughness,0.330694,12.566969,89.408201,1027.164458,108.795190,91.731315,17.063875,0.000000,7.810455,96.822086
low_roughness_0001,low_roughness,0.121007,11.039549,87.908685,715.145701,86.470516,69.572836,16.897680,0.000000,6.235878,80.145740
high_roughness_0027,high_roughness,0.541460,31.692778,70.810707,766.358894,223.694746,163.839999,59.854747,0.000000,14.296248,168.748467
medium_roughness_0370,medium_roughness,0.529588,30.405007,58.623290,425.109209,175.896206,47.748053,128.148153,0.000000,11.497395,145.811715
medium_roughness_0253,medium_roughness,0.506391,24.353743,68.803911,482.062322,150.384592,45.781315,104.603277,0.000000,9.904512,119.773557
medium_roughness_0026,medium_roughness,0.454695,9.758691,79.888458,451.542181,90.812094,60.911528,29.900565,0.000000,6.103029,42.451338
low_roughness_0165,low_roughness,0.386635,10.424531,89.516282,958.331767,100.468804,17.841100,82.627704,0.000000,6.973358,68.966656
medium_roughness_0387,medium_roughness,0.533125,20.166484,86.291942,961.331285,131.779846,55.851569,75.928278,0.000000,9.564644,152.141559
low_roughness_0315,low_roughness,0.432643,12.865516,88.233399,846.542832,99.609315,28.138882,71.470433,0.000000,7.183414,102.611671
high_roughness_0147,high_roughness,0.569765,14.068764,80.486951,645.331110,125.923776,75.212717,50.711059,0.000000,8.744620,75.949683
medium_roughness_0209,medium_roughness,0.497607,16.426806,86.971748,839.763132,109.406455,40.677814,68.728641,0.000000,7.777248,99.856814
high_roughness_0356,high_roughness,0.668094,23.032711,64.147496,447.627041,160.485503,75.276404,85.209099,0.000000,11.080913,112.178333
high_roughness_0031,high_roughness,0.542367,23.996800,67.105096,529.061279,174.034197,52.026203,122.007994,0.000000,12.009878,102.558009
medium_roughness_0202,medium_roughness,0.494600,26.801553,77.308161,692.309274,157.097702,110.317967,46.779735,0.000000,11.840663,161.596611
high_roughness_0135,high_roughness,0.567712,13.645536,82.954636,645.359203,110.003823,59.142623,50.861200,0.000000,7.497121,80.143677
medium_roughness_0324,medium_roughness,0.522339,27.200323,73.557260,794.321137,210.040276,73.906719,136.133557,0.000000,14.444379,124.584511
medium_roughness_0092,medium_roughness,0.466027,15.958623,79.328142,470.592432,97.280198,56.265548,41.014650,0.000000,7.454731,114.908509
low_roughness_0114,low_roughness,0.359321,6.807152,94.404141,1009.466145,56.488298,19.979992,36.508307,0.000000,4.098178,55.689570
high_roughness_0076,high_roughness,0.552635,14.812267,85.106763,791.919099,117.942386,63.372222,54.570164,0.000000,8.066109,75.921814
medium_roughness_0262,medium_roughness,0.508578,19.807665,73.727124,559.579832,147.017713,109.096258,37.921455,0.000000,9.384405,106.800040
low_roughness_0030,low_roughness,0.264094,10.095734,88.069377,658.252609,78.533638,20.585379,57.948259,0.000000,5.643598,82.639263
high_roughness_0056,high_roughness,0.547847,6.447223,94.856235,936.143438,48.153014,19.556828,28.596186,0.000000,3.430310,52.881812
high_roughness_0229,high_roughness,0.593266,15.098593,78.114501,500.731103,109.587498,51.399293,58.188205,0.000000,7.634245,79.847125
high_roughness_0274,high_roughness,0.608255,19.994785,82.190015,778.705211,138.687281,81.069940,57.617342,0.000000,9.882680,97.891690
high_roughness_0141,high_roughness,0.568226,18.148847,82.669852,883.977798,153.194657,99.332967,53.861690,0.000000,10.304978,70.655352
high_roughness_0202,high_roughness,0.582587,24.968067,72.906627,740.767878,200.699001,114.983126,85.715875,0.000000,13.270735,118.943276
low_roughness_0222,low_roughness,0.405220,11.844571,68.995046,159.182433,49.354440,13.050766,36.303674,0.000000,3.675438,90.845301
high_roughness_0241,high_roughness,0.598092,18.353219,73.275635,566.555463,151.408351,91.113400,60.294952,0.000000,9.888914,89.092217
high_roughness_0092,high_roughness,0.556278,12.271337,79.728570,659.578889,133.706071,88.825763,44.880307,0.000000,8.700164,41.208199
low_roughness_0189,low_roughness,0.396973,13.688823,89.553949,1132.099407,118.259685,73.810144,44.449540,0.000000,8.625403,98.687459
medium_roughness_0018,medium_roughness,0.453650,9.493579,88.427335,679.100986,78.590083,26.294387,52.295696,0.000000,5.472750,66.924135
low_roughness_0111,low_roughness,0.358673,11.631949,92.593938,1314.623975,97.361872,50.827166,46.534706,0.000000,6.907724,76.290584
medium_roughness_0339,medium_roughness,0.524596,11.790226,82.066919,714.308692,128.097554,56.467065,71.630489,0.000000,8.230598,39.667964
medium_roughness_0049,medium_roughness,0.458204,15.349167,89.409778,1215.188931,128.691200,45.170024,83.521176,0.000000,8.580548,98.991979
high_roughness_0201,high_roughness,0.582576,13.720779,89.014689,1150.663433,126.403960,56.560460,69.843500,0.000000,8.245040,55.785406
high_roughness_0222,high_roughness,0.590578,17.596139,78.259225,601.146679,130.693944,57.168432,73.525512,0.000000,9.430783,103.650528
high_roughness_0254,high_roughness,0.602091,15.247098,73.815619,499.128982,130.693833,49.409179,81.284655,0.000000,8.877120,73.046900
high_roughness_0053,high_roughness,0.547195,17.444479,81.497419,802.177642,148.423571,71.640535,76.783036,0.000000,9.513180,74.293743
high_roughness_0036,high_roughness,0.542990,7.410729,88.865406,598.707963,66.663702,27.101629,39.562073,0.000000,4.320105,41.633245
high_roughness_0167,high_roughness,0.574166,10.849575,84.174088,600.000494,94.955549,43.420426,51.535123,0.000000,6.670628,74.901319
high_roughness_0309,high_roughness,0.628222,8.915444,76.975608,347.704259,80.056792,47.267218,32.789575,0.000000,5.376618,47.218508
medium_roughness_0169,medium_roughness,0.484803,19.906339,79.494733,878.068340,180.050259,65.845995,114.204264,0.000000,11.847763,97.952077
medium_roughness_0336,medium_roughness,0.524219,9.386969,81.828324,515.980506,93.762305,32.190300,61.572005,0.000000,6.158072,33.812450
high_roughness_0198,high_roughness,0.581828,19.294356,78.018721,1002.234821,220.304028,123.412213,96.891814,0.000000,14.748208,88.681047
low_roughness_0144,low_roughness,0.376550,16.071220,75.705617,499.358631,121.316099,74.519610,46.796489,0.000000,8.798875,110.429896
medium_roughness_0011,medium_roughness,0.451765,13.178849,85.652376,867.194566,124.421816,59.571205,64.850610,0.000000,8.208299,47.117516
low_roughness_0029,low_roughness,0.263750,13.275817,88.842546,899.002121,100.305748,79.860079,20.445669,0.000000,7.246369,99.020037
high_roughness_0285,high_roughness,0.615427,19.368919,75.224991,677.442726,167.836495,73.368798,94.467698,0.000000,11.146249,84.329020
high_roughness_0350,high_roughness,0.665389,22.401166,75.021941,754.568980,188.476688,91.239763,97.236926,0.000000,12.781476,89.127470
medium_roughness_0261,medium_roughness,0.508557,17.718337,69.959452,484.554335,145.562779,61.710168,83.852610,0.000000,9.630305,94.847646
low_roughness_0118,low_roughness,0.361037,10.873626,87.730264,756.230542,92.787488,29.123271,63.664216,0.000000,6.457195,74.159768
low_roughness_0057,low_roughness,0.310385,13.242708,88.061540,878.887647,104.925647,26.354544,78.571104,0.000000,7.077879,58.081321
high_roughness_0084,high_roughness,0.554800,14.993777,78.064068,580.980367,127.443459,92.217916,35.225543,0.000000,8.747325,68.446496
medium_roughness_0078,medium_roughness,0.463734,7.284497,85.814832,411.770378,58.410319,30.437553,27.972766,0.000000,4.159327,47.698125
medium_roughness_0048,medium_roughness,0.458120,22.555624,75.867326,778.999008,187.993289,112.979307,75.013982,0.000000,12.975393,104.987734
medium_roughness_0296,medium_roughness,0.515357,15.442498,86.421776,944.143427,128.197908,70.478880,57.719028,0.000000,8.480936,86.515849
low_roughness_0393,low_roughness,0.445967,12.268104,83.399406,647.879571,107.551855,43.044827,64.507029,0.000000,7.282847,60.294060
high_roughness_0055,high_roughness,0.547594,18.487188,85.855076,1016.056873,143.720469,65.008725,78.711743,0.000000,9.956032,113.394055
high_roughness_0040,high_roughness,0.543326,9.552976,92.219091,752.819668,58.576213,21.711304,36.864909,0.000000,4.386586,59.732835
high_roughness_0176,high_roughness,0.576270,18.435553,79.962101,816.811499,163.671861,117.150955,46.520906,0.000000,10.750984,73.313556
medium_roughness_0306,medium_roughness,0.517603,15.490190,75.419552,534.084193,131.280289,67.108576,64.171714,0.000000,8.686293,70.845844
high_roughness_0075,high_roughness,0.552308,18.551684,74.289345,409.940047,105.398271,42.979827,62.418445,0.000000,7.937228,125.467033
medium_roughness_0207,medium_roughness,0.496776,23.395513,71.482210,561.386294,160.094965,99.262112,60.832853,0.000000,10.911933,99.801367
low_roughness_0215,low_roughness,0.402498,17.915129,85.182716,673.023128,99.723751,23.057087,76.666664,0.000000,7.222269,114.497096
medium_roughness_0381,medium_roughness,0.531545,12.618637,89.018052,917.810951,100.793525,40.622417,60.171108,0.000000,6.778489,53.704212
medium_roughness_0393,medium_roughness,0.534501,12.970739,76.159192,488.457836,116.452293,28.468694,87.983600,0.000000,7.928485,71.550581
low_roughness_0073,low_roughness,0.329954,8.825781,89.635844,617.295698,63.977486,45.840679,18.136808,0.000000,4.531499,57.888299
high_roughness_0267,high_roughness,0.606833,12.782455,88.370814,1033.993044,120.244972,58.763060,61.481912,0.000000,8.277940,81.811013
high_roughness_0066,high_roughness,0.550766,13.289155,88.302788,1002.344526,117.246366,72.137583,45.108783,0.000000,7.516020,59.919443
medium_roughness_0330,medium_roughness,0.523595,15.412318,75.611169,446.232477,108.830883,37.145891,71.684992,0.000000,7.571841,98.348910
low_roughness_0313,low_roughness,0.431970,15.639028,85.928876,867.636408,122.086194,59.234499,62.851695,0.000000,8.692154,86.690667
medium_roughness_0300,medium_roughness,0.516147,10.810797,77.896861,381.666732,84.360329,43.159799,41.200530,0.000000,5.859139,69.126404
low_roughness_0012,low_roughness,0.180163,12.577870,90.402811,1029.795213,98.831396,82.879047,15.952349,0.000000,7.334958,103.119338
low_roughness_0377,low_roughness,0.443837,7.555567,93.461263,785.258397,51.345978,23.605864,27.740115,0.000000,3.500158,64.076953
high_roughness_0038,high_roughness,0.543091,20.821897,80.594331,860.107084,166.909537,55.430665,111.478872,0.000000,10.778976,102.520888
medium_roughness_0247,medium_roughness,0.505118,17.611156,82.358947,772.115267,136.209265,42.046727,94.162538,0.000000,8.816863,102.326360
medium_roughness_0259,medium_roughness,0.508049,3.988620,79.488407,168.947079,34.653737,15.519520,19.134217,0.000000,2.363107,25.320235
high_roughness_0149,high_roughness,0.570042,10.981953,80.419361,612.476465,119.926805,84.963669,34.963136,0.000000,7.846703,34.958076
medium_roughness_0118,medium_roughness,0.472545,6.853498,88.939601,506.689872,56.041920,22.510646,33.531273,0.000000,3.939275,42.537374
high_roughness_0108,high_roughness,0.560241,7.647132,85.177713,493.015829,73.076222,35.143525,37.932696,0.000000,4.730919,42.097466
medium_roughness_0003,medium_roughness,0.449144,13.683140,86.076263,605.154518,84.260123,46.663345,37.596778,0.000000,6.336256,94.148043
medium_roughness_0289,medium_roughness,0.514405,17.380765,66.353264,356.816696,120.057171,85.052397,35.004774,0.000000,7.831279,77.572131
low_roughness_0399,low_roughness,0.447238,8.090686,90.562891,754.734125,71.225084,38.423543,32.801542,0.000000,4.704740,35.694612
medium_roughness_0356,medium_roughness,0.526765,18.376637,76.243912,799.968257,190.041165,87.987178,102.053987,0.000000,12.307567,76.892662
low_roughness_0004,low_roughness,0.133906,10.907646,89.530683,597.447037,62.548627,49.620900,12.927727,0.000000,4.945781,104.603610
high_roughness_0339,high_roughness,0.649983,35.233782,61.468686,662.853547,255.406179,75.004845,180.401333,0.000000,17.007851,192.120994
high_roughness_0352,high_roughness,0.665887,13.758035,79.959016,681.221186,136.523428,66.704749,69.818679,0.000000,9.177625,62.380595
medium_roughness_0130,medium_roughness,0.476034,14.998865,81.183107,526.467656,99.064857,62.748157,36.316699,0.000000,7.119807,82.986653
high_roughness_0168,high_roughness,0.574542,8.203654,88.278512,560.599632,65.710618,31.647259,34.063359,0.000000,4.690951,68.371852
high_roughness_0291,high_roughness,0.618715,13.417160,78.445100,391.285934,84.341293,52.774325,31.566968,0.000000,5.508241,93.713591
medium_roughness_0126,medium_roughness,0.475144,13.739121,82.991310,624.949787,106.295775,59.568004,46.727771,0.000000,6.957809,65.374301
low_roughness_0112,low_roughness,0.358811,5.195466,92.078020,604.153621,47.860927,15.758062,32.102865,0.000000,3.286502,21.391809
high_roughness_0186,high_roughness,0.578623,13.370420,84.800534,772.560044,117.425002,59.244830,58.180172,0.000000,8.189516,96.307944
low_roughness_0220,low_roughness,0.404059,15.114373,86.180538,946.939086,130.861884,26.990060,103.871824,0.000000,8.980645,88.264450
low_roughness_0388,low_roughness,0.445230,21.575151,79.899468,925.863135,186.103411,140.719841,45.383571,0.000000,12.351505,84.573120
high_roughness_0015,high_roughness,0.537424,11.293388,89.232350,941.807816,101.410569,44.932161,56.478408,0.000000,6.895028,55.312410
low_roughness_0251,low_roughness,0.414201,10.956248,89.651370,983.221589,101.749967,65.610524,36.139443,0.000000,7.175866,78.328997
medium_roughness_0067,medium_roughness,0.461507,7.948690,87.877891,602.919736,73.086589,41.849367,31.237222,0.000000,4.743895,43.059455
high_roughness_0160,high_roughness,0.572718,16.522390,72.378284,518.745038,143.286281,74.558812,68.727469,0.000000,9.712518,84.818509
low_roughness_0334,low_roughness,0.437534,9.354038,90.953280,1065.251847,96.370356,45.564729,50.805627,0.000000,6.574564,51.416894
high_roughness_0247,high_roughness,0.600278,25.654135,65.125718,536.738638,187.183745,114.358033,72.825712,0.000000,12.078157,121.163880
high_roughness_0204,high_roughness,0.583474,24.063466,83.683532,1028.364916,167.792837,104.115906,63.676931,0.000000,12.361870,152.948188
high_roughness_0043,high_roughness,0.543894,19.998542,80.904589,831.611217,158.799582,81.121720,77.677862,0.000000,10.668795,97.520381
low_roughness_0248,low_roughness,0.413223,11.510098,82.253340,378.406342,67.154487,23.229005,43.925482,0.000000,5.160823,106.812562
low_roughness_0339,low_roughness,0.438424,11.089928,87.830193,903.338668,109.934572,26.487577,83.446995,0.000000,7.287099,41.360834
medium_roughness_0270,medium_roughness,0.509607,21.325413,80.996073,854.502630,162.389058,69.903780,92.485278,0.000000,10.650621,145.264857
medium_roughness_0384,medium_roughness,0.532723,12.198199,81.942347,647.818662,116.980846,43.591423,73.389423,0.000000,7.554218,45.903511
high_roughness_0340,high_roughness,0.650019,13.498049,87.510943,760.147574,94.935261,53.262908,41.672353,0.000000,6.273414,83.726081
medium_roughness_0155,medium_roughness,0.481560,7.308391,87.716209,556.228251,68.325917,24.719025,43.606892,0.000000,4.670943,36.845014
low_roughness_0028,low_roughness,0.255578,15.884836,86.738273,1007.502732,133.612257,108.780513,24.831744,0.000000,9.356647,97.637349
low_roughness_0097,low_roughness,0.347993,6.018836,86.481244,382.715653,51.738396,10.425643,41.312754,0.000000,3.467257,28.432408
medium_roughness_0031,medium_roughness,0.455593,13.753621,75.891238,392.808136,94.701177,24.139253,70.561924,0.000000,6.624640,72.947366
low_roughness_0252,low_roughness,0.414353,22.252032,78.328845,927.828621,201.071180,152.330247,48.740933,0.000000,14.005533,112.807920
high_roughness_0100,high_roughness,0.558831,24.347674,79.731030,941.589713,190.850534,99.121979,91.728555,0.000000,12.552099,112.230497
low_roughness_0236,low_roughness,0.409762,7.050923,89.778128,589.439542,60.251755,26.814142,33.437614,0.000000,4.147235,43.489303
low_roughness_0247,low_roughness,0.413037,13.514252,87.589499,841.351488,104.415937,77.423821,26.992116,0.000000,7.393536,82.160004
high_roughness_0282,high_roughness,0.614984,21.421637,61.132566,469.115861,182.333296,60.499976,121.833320,0.000000,11.733394,99.397955
high_roughness_0012,high_roughness,0.536901,19.539496,71.889244,593.781331,166.916420,83.602471,83.313949,0.000000,11.407097,103.607531
high_roughness_0238,high_roughness,0.597320,31.917667,70.395902,640.970700,189.753592,138.237098,51.516494,0.000000,12.302252,141.989405
high_roughness_0039,high_roughness,0.543174,36.453224,64.514549,693.969831,246.258322,182.259100,63.999221,0.000000,15.805897,174.260007
medium_roughness_0125,medium_roughness,0.475019,20.360240,77.717383,789.346561,175.887069,145.183100,30.703970,0.000000,12.051539,91.153417
low_roughness_0074,low_roughness,0.330338,11.555994,84.578637,704.514314,108.645710,75.563398,33.082311,0.000000,7.204830,45.911246
medium_roughness_0201,medium_roughness,0.494565,16.455386,66.359011,406.403036,136.718002,97.014604,39.703398,0.000000,9.427821,83.907392
low_roughness_0217,low_roughness,0.402788,9.842255,87.241292,654.280799,83.477774,51.756120,31.721654,0.000000,5.701559,57.449510
low_roughness_0110,low_roughness,0.357545,12.796493,91.072937,1305.539126,116.546301,44.411396,72.134905,0.000000,7.962618,71.952743
medium_roughness_0271,medium_roughness,0.509631,11.994159,84.935114,808.404049,121.785149,80.055402,41.729748,0.000000,8.186996,51.426371
medium_roughness_0176,medium_roughness,0.487941,21.949586,84.937466,1029.458784,155.062576,56.864398,98.198178,0.000000,11.075122,137.246842
medium_roughness_0036,medium_roughness,0.456382,10.397014,80.075188,341.866165,68.116190,35.590678,32.525512,0.000000,4.888151,68.730724
low_roughness_0155,low_roughness,0.380877,11.913257,86.681204,727.558180,96.901992,19.157708,77.744284,0.000000,6.887569,93.791580
medium_roughness_0398,medium_roughness,0.534812,28.486550,72.050388,763.177428,213.305132,69.334525,143.970608,0.000000,13.867150,140.430745
low_roughness_0325,low_roughness,0.434730,16.244038,86.959339,1278.838737,166.769021,68.126448,98.642573,0.000000,10.881543,56.774046
medium_roughness_0054,medium_roughness,0.459136,4.423880,90.959339,405.872868,36.693592,16.672702,20.020890,0.000000,2.515393,25.889541
medium_roughness_0013,medium_roughness,0.452322,6.746411,83.675033,248.802768,40.616970,15.304573,25.312397,0.000000,2.997398,42.758207
low_roughness_0300,low_roughness,0.428751,5.812963,83.094249,240.248705,40.615847,17.804065,22.811782,0.000000,2.908197,40.396198
medium_roughness_0057,medium_roughness,0.459721,22.027367,78.431808,1076.507460,232.183198,185.702742,46.480456,0.000000,16.160931,112.830220
low_roughness_0392,low_roughness,0.445901,9.506526,83.605387,466.395726,76.463775,33.423822,43.039953,0.000000,5.392815,39.914184
high_roughness_0272,high_roughness,0.607965,17.718384,76.419119,649.206654,153.088647,62.856788,90.231858,0.000000,10.099047,70.008619
medium_roughness_0108,medium_roughness,0.470191,12.850070,86.898817,818.104879,107.181415,66.753037,40.428378,0.000000,7.755028,103.461181
low_roughness_0154,low_roughness,0.380862,10.054701,80.469116,322.233784,62.935107,17.282736,45.652371,0.000000,4.447928,52.796957
high_roughness_0011,high_roughness,0.536780,18.363246,74.118392,445.745662,115.366144,46.302866,69.063278,0.000000,8.137939,122.872018
medium_roughness_0278,medium_roughness,0.511081,15.680937,84.121278,580.826270,92.227791,36.384271,55.843520,0.000000,6.167139,111.101532
medium_roughness_0136,medium_roughness,0.477196,13.773631,87.594110,1095.781601,135.941455,18.757795,117.183660,0.000000,8.930967,40.255195
high_roughness_0082,high_roughness,0.554374,14.762044,79.077810,600.369846,125.610521,67.401407,58.209114,0.000000,8.998740,109.107764
medium_roughness_0104,medium_roughness,0.469529,14.684202,87.275294,865.958184,110.190633,66.787039,43.403594,0.000000,7.451244,71.667682
high_roughness_0091,high_roughness,0.556142,18.780272,85.577874,1013.766585,146.206695,65.886649,80.320047,0.000000,10.328307,96.165621
high_roughness_0346,high_roughness,0.657987,15.064914,78.113684,631.209699,138.148550,90.412409,47.736141,0.000000,9.251511,73.584059
low_roughness_0340,low_roughness,0.438510,11.740374,87.530853,693.804719,86.511527,35.105478,51.406049,0.000000,6.026431,51.471830
low_roughness_0050,low_roughness,0.306583,9.648067,88.901934,859.499516,95.387821,66.266250,29.121571,0.000000,6.335153,38.259355
medium_roughness_0149,medium_roughness,0.481001,21.743800,79.005807,755.136037,158.534715,64.130542,94.404173,0.000000,10.853887,101.263526
low_roughness_0369,low_roughness,0.442071,9.549192,72.633080,192.938715,52.801384,16.345229,36.456155,0.000000,3.504881,74.113828
medium_roughness_0215,medium_roughness,0.498548,8.470869,86.371577,604.434215,82.374852,57.731797,24.643055,0.000000,5.434604,34.579549
medium_roughness_0082,medium_roughness,0.463951,8.869670,91.251290,782.606794,68.467999,26.098521,42.369478,0.000000,4.757566,54.288419
medium_roughness_0173,medium_roughness,0.486933,9.416061,90.662581,1018.243658,95.077672,48.614262,46.463410,0.000000,6.412565,47.139356
low_roughness_0253,low_roughness,0.414697,21.510338,83.012385,688.604221,116.977433,59.700947,57.276486,0.000000,8.501630,146.442644
high_roughness_0054,high_roughness,0.547381,26.625123,76.298757,900.347868,213.393637,144.902771,68.490865,0.000000,14.588829,97.572882
medium_roughness_0396,medium_roughness,0.534619,13.793115,83.357581,808.440686,134.544085,74.342864,60.201221,0.000000,9.348298,88.436834
low_roughness_0192,low_roughness,0.397652,18.049570,85.871481,799.512816,112.959323,79.206709,33.752614,0.000000,8.222996,108.452676
high_roughness_0306,high_roughness,0.627107,8.088605,88.335336,614.702878,71.703025,40.083004,31.620021,0.000000,4.854170,36.720009
low_roughness_0193,low_roughness,0.397687,8.112377,86.703389,516.675785,68.700367,22.919384,45.780983,0.000000,4.747193,44.503250
low_roughness_0025,low_roughness,0.248987,12.592179,89.871612,923.026450,93.487701,12.638310,80.849390,0.000000,6.846311,106.123480
high_roughness_0142,high_roughness,0.568367,15.159058,81.285898,871.025162,163.004537,78.118454,84.886083,0.000000,10.876755,67.088859
high_roughness_0120,high_roughness,0.563007,15.667119,80.173863,650.604864,128.989813,57.524240,71.465573,0.000000,9.282589,104.265666
medium_roughness_0272,medium_roughness,0.509684,10.910127,85.188608,738.758555,109.420426,47.161694,62.258732,0.000000,7.449850,63.961654
medium_roughness_0197,medium_roughness,0.492602,8.689749,82.386964,489.279618,86.176997,35.103955,51.073042,0.000000,5.792808,35.550811
medium_roughness_0170,medium_roughness,0.485375,10.408590,86.214689,692.779247,95.501776,56.653174,38.848602,0.000000,6.556429,62.420422
low_roughness_0303,low_roughness,0.429495,7.372117,90.110605,815.559913,80.653941,21.257739,59.396203,0.000000,5.315024,27.692414
medium_roughness_0007,medium_roughness,0.449741,18.979709,82.865645,824.839084,141.330860,23.505773,117.825087,0.000000,9.106366,96.885848
high_roughness_0253,high_roughness,0.601248,22.067560,75.838514,614.075468,148.369759,88.844332,59.525427,0.000000,9.898526,107.471096
medium_roughness_0355,medium_roughness,0.526637,28.149194,65.186687,532.852213,185.503511,49.087304,136.416206,0.000000,12.324327,153.626612
low_roughness_0152,low_roughness,0.380357,6.658873,86.394461,485.073123,65.996815,22.503016,43.493798,0.000000,4.359124,27.747159
high_roughness_0208,high_roughness,0.586131,29.628846,75.901658,794.980703,191.577167,35.446528,156.130638,0.000000,12.845504,120.301526
high_roughness_0072,high_roughness,0.551537,18.458091,74.701413,616.859080,156.056630,63.427852,92.628778,0.000000,10.268692,85.708162
low_roughness_0095,low_roughness,0.346529,10.903252,83.381899,466.301243,77.490413,49.483406,28.007007,0.000000,5.722451,94.214865
high_roughness_0190,high_roughness,0.579664,10.159692,79.861279,273.693837,55.118437,22.559879,32.558558,0.000000,4.127211,74.564477
medium_roughness_0000,medium_roughness,0.447276,19.177422,84.185389,1018.999244,161.150768,54.075544,107.075224,0.000000,11.040257,96.813721
high_roughness_0379,high_roughness,0.697852,10.627239,84.064000,538.020837,85.739002,46.572578,39.166424,0.000000,5.975332,66.676892
medium_roughness_0059,medium_roughness,0.460001,16.209964,79.469421,414.817756,85.164485,27.179634,57.984852,0.000000,6.476578,104.556035
low_roughness_0396,low_roughness,0.446903,17.526975,88.937659,972.434600,107.574030,48.020397,59.553633,0.000000,7.874426,133.261049
low_roughness_0145,low_roughness,0.376873,19.460015,84.592143,1152.912014,177.639036,121.558134,56.080902,0.000000,12.413295,109.485818
medium_roughness_0094,medium_roughness,0.466053,9.056903,84.762661,409.300765,62.366547,29.861044,32.505502,0.000000,4.431068,40.547060
low_roughness_0091,low_roughness,0.344874,15.942067,84.371247,1061.910805,165.963413,138.846481,27.116932,0.000000,10.799083,63.367817
medium_roughness_0109,medium_roughness,0.470294,12.900516,66.403154,262.247379,88.106848,63.349671,24.757177,0.000000,6.140363,85.299313
low_roughness_0092,low_roughness,0.345120,15.725064,91.910975,1488.866989,120.434822,73.527740,46.907082,0.000000,8.468294,116.213745
low_roughness_0066,low_roughness,0.322988,9.009719,85.502468,525.997422,76.256646,46.942050,29.314596,0.000000,5.125249,35.026063
high_roughness_0261,high_roughness,0.604135,13.915994,87.240754,650.620347,83.014254,42.321629,40.692625,0.000000,6.161252,91.108837
high_roughness_0126,high_roughness,0.565803,30.586670,73.732043,821.700352,215.843896,177.362447,38.481449,0.000000,14.136818,155.440655
medium_roughness_0038,medium_roughness,0.456650,15.659655,84.530084,1021.429257,158.014249,107.729914,50.284336,0.000000,11.009539,101.157825
low_roughness_0053,low_roughness,0.307838,13.892148,89.502112,1190.275021,124.953735,39.840730,85.113005,0.000000,8.655553,94.583642
medium_roughness_0021,medium_roughness,0.454241,13.431318,86.683401,716.586202,95.424914,54.463693,40.961221,0.000000,6.856983,81.983249
low_roughness_0150,low_roughness,0.379326,12.358311,84.671996,592.565573,90.828474,27.973305,62.855169,0.000000,6.164503,54.845828
medium_roughness_0040,medium_roughness,0.456801,11.782997,85.924226,696.640636,98.057559,42.746286,55.311274,0.000000,6.987038,75.250985
low_roughness_0086,low_roughness,0.340206,13.083907,89.378229,974.792469,103.540223,12.110577,91.429646,0.000000,7.488848,108.383023
high_roughness_0245,high_roughness,0.598871,19.517123,57.840559,264.120355,111.351665,56.138478,55.213187,0.000000,8.268132,113.549358
low_roughness_0295,low_roughness,0.427858,8.132899,87.966765,581.944152,70.026708,51.097849,18.928859,0.000000,4.889074,39.746540
low_roughness_0290,low_roughness,0.425651,4.358851,92.870672,597.157129,42.573288,20.069883,22.503405,0.000000,2.815061,22.856129
high_roughness_0178,high_roughness,0.576555,20.277528,68.941207,528.225352,164.060419,39.243756,124.816663,0.000000,11.289261,103.247637
low_roughness_0137,low_roughness,0.372047,14.198401,82.412399,552.138260,97.107874,71.240118,25.867755,0.000000,7.183891,101.414124
high_roughness_0005,high_roughness,0.535940,23.864145,78.837895,893.139358,189.007092,105.117268,83.889824,0.000000,12.498058,135.612248
high_roughness_0029,high_roughness,0.541690,19.049988,81.919890,948.450838,171.480958,106.114621,65.366337,0.000000,11.150836,87.161955
