time,step_index,robot_id,joint_name,joint_index,theta,theta_dot,tau_total,tau_applied,tau_computed,action,terrain,policy
1.08,54,1,RL_thigh_joint,6,1.54490149,8.72989655,-0.687789917,-0.687789917,-0.687789917,2.67317605,rough,checkpoint_rslrl5
1.08,54,1,RR_thigh_joint,7,0.879746675,-4.05777216,-1.64891052,-1.64891052,-1.64891052,-0.965040505,rough,checkpoint_rslrl5
1.08,54,1,FL_calf_joint,8,-1.52093005,-0.841321647,11.4758415,11.4758415,11.4758415,1.69395328,rough,checkpoint_rslrl5
1.08,54,1,FR_calf_joint,9,-2.08590531,-5.55769539,2.11754775,2.11754775,2.11754775,-2.57352114,rough,checkpoint_rslrl5
1.08,54,1,RL_calf_joint,10,-2.28053784,3.66721749,-1.0996536,-1.0996536,-1.0996536,-3.08551455,rough,checkpoint_rslrl5
1.08,54,1,RR_calf_joint,11,-1.68359005,1.83389366,10.2330465,10.2330465,10.2330465,0.964353502,rough,checkpoint_rslrl5
1.08,54,2,FL_hip_joint,0,-0.0546168387,-0.300622255,-2.84969354,-2.84969354,-2.84969354,-1.09553206,rough,checkpoint_rslrl5
1.08,54,2,FR_hip_joint,1,0.128870398,3.16899085,1.62132597,1.62132597,1.62132597,1.32877278,rough,checkpoint_rslrl5
1.08,54,2,RL_hip_joint,2,0.0794345438,1.42081594,-0.123877108,-0.123877108,-0.123877108,0.0117583759,rough,checkpoint_rslrl5
1.08,54,2,RR_hip_joint,3,-0.0639751405,-1.53039122,4.49156857,4.49156857,4.49156857,0.769262373,rough,checkpoint_rslrl5
1.08,54,2,FL_thigh_joint,4,0.847027719,0.973769605,-7.54485607,-7.54485607,-7.54485607,-0.960718095,rough,checkpoint_rslrl5
1.08,54,2,FR_thigh_joint,5,0.754248679,0.440946341,-0.85615027,-0.85615027,-0.85615027,-0.268679291,rough,checkpoint_rslrl5
1.08,54,2,RL_thigh_joint,6,0.996760249,-1.23950207,1.00997949,1.00997949,1.00997949,0.0296100844,rough,checkpoint_rslrl5
1.08,54,2,RR_thigh_joint,7,1.09271538,-0.199726284,-2.75093961,-2.75093961,-2.75093961,-0.0903447121,rough,checkpoint_rslrl5
1.08,54,2,FL_calf_joint,8,-0.9609887,0.926924586,8.94214153,8.94214153,8.94214153,3.63555431,rough,checkpoint_rslrl5
1.08,54,2,FR_calf_joint,9,-1.03984821,-1.80213749,-0.0134710073,-0.0134710073,-0.0134710073,1.67779088,rough,checkpoint_rslrl5
1.08,54,2,RL_calf_joint,10,-1.73520231,2.66119146,-0.520694137,-0.520694137,-0.520694137,-0.795493245,rough,checkpoint_rslrl5
1.08,54,2,RR_calf_joint,11,-1.10152555,1.63960946,0.747910559,0.747910559,0.747910559,1.82081044,rough,checkpoint_rslrl5
1.08,54,3,FL_hip_joint,0,0.13106139,0.341351807,3.09393048,3.09393048,3.09393048,0.622950613,rough,checkpoint_rslrl5
1.08,54,3,FR_hip_joint,1,0.146887675,0.30893752,2.44381714,2.44381714,2.44381714,1.39165699,rough,checkpoint_rslrl5
1.08,54,3,RL_hip_joint,2,-0.0760203749,0.00144293159,-0.722317219,-0.722317219,-0.722317219,-0.822610438,rough,checkpoint_rslrl5
1.08,54,3,RR_hip_joint,3,0.31665504,1.28154588,-1.85477376,-1.85477376,-1.85477376,1.45386183,rough,checkpoint_rslrl5
1.08,54,3,FL_thigh_joint,4,0.706552863,0.0909680724,-2.62957168,-2.62957168,-2.62957168,-0.787611902,rough,checkpoint_rslrl5
1.08,54,3,FR_thigh_joint,5,0.756416082,0.118154004,-2.91224217,-2.91224217,-2.91224217,-0.627498329,rough,checkpoint_rslrl5
1.08,54,3,RL_thigh_joint,6,1.3329674,0.109033711,-6.31021023,-6.31021023,-6.31021023,0.332642168,rough,checkpoint_rslrl5
1.08,54,3,RR_thigh_joint,7,1.30155754,1.25902259,2.23918986,2.23918986,2.23918986,1.62160444,rough,checkpoint_rslrl5
1.08,54,3,FL_calf_joint,8,-0.899615228,0.266748726,3.12383103,3.12383103,3.12383103,2.90558624,rough,checkpoint_rslrl5
1.08,54,3,FR_calf_joint,9,-0.878071725,-0.0450056195,3.62825799,3.62825799,3.62825799,3.05631137,rough,checkpoint_rslrl5
1.08,54,3,RL_calf_joint,10,-1.33482373,0.22302033,4.3077178,4.3077178,4.3077178,1.35711181,rough,checkpoint_rslrl5
1.08,54,3,RR_calf_joint,11,-1.69651759,-0.47157684,0.482308924,0.482308924,0.482308924,-0.777962267,rough,checkpoint_rslrl5
1.1,55,0,FL_hip_joint,0,-0.0240886919,1.74683583,-2.73271799,-2.73271799,-2.73271799,-0.764257133,rough,checkpoint_rslrl5
1.1,55,0,FR_hip_joint,1,0.177938581,0.279334515,2.35966253,2.35966253,2.35966253,1.51189315,rough,checkpoint_rslrl5
1.1,55,0,RL_hip_joint,2,-0.133141235,-0.478255808,-1.45419669,-1.45419669,-1.45419669,-1.18876946,rough,checkpoint_rslrl5
1.1,55,0,RR_hip_joint,3,-0.0985123068,3.0154438,0.91539526,0.91539526,0.91539526,0.30455339,rough,checkpoint_rslrl5
1.1,55,0,FL_thigh_joint,4,0.778744817,-8.60305214,-1.23518753,-1.23518753,-1.23518753,-0.767975748,rough,checkpoint_rslrl5
1.1,55,0,FR_thigh_joint,5,0.775074899,0.712255836,-1.87951851,-1.87951851,-1.87951851,-0.354283869,rough,checkpoint_rslrl5
1.1,55,0,RL_thigh_joint,6,0.947686076,1.28558779,3.42160654,3.42160654,3.42160654,0.423357308,rough,checkpoint_rslrl5
1.1,55,0,RR_thigh_joint,7,1.07267165,0.460444868,0.243171841,0.243171841,0.243171841,0.365445435,rough,checkpoint_rslrl5
1.1,55,0,FL_calf_joint,8,-1.23801911,-3.92751741,-0.559418917,-0.559418917,-0.559418917,0.693864465,rough,checkpoint_rslrl5
1.1,55,0,FR_calf_joint,9,-1.18322551,1.29847765,7.76562929,7.76562929,7.76562929,2.57719231,rough,checkpoint_rslrl5
1.1,55,0,RL_calf_joint,10,-1.47834373,0.994527698,11.5004559,11.5004559,11.5004559,1.97951221,rough,checkpoint_rslrl5
1.1,55,0,RR_calf_joint,11,-1.29198968,-1.45941484,0.426182866,0.426182866,0.426182866,0.757797599,rough,checkpoint_rslrl5
1.1,55,1,FL_hip_joint,0,0.01554396,0.00643524714,-1.68873143,-1.68873143,-1.68873143,-0.624725103,rough,checkpoint_rslrl5
1.1,55,1,FR_hip_joint,1,-0.153962955,-0.294839382,0.99280262,0.99280262,0.99280262,-0.149122953,rough,checkpoint_rslrl5
1.1,55,1,RL_hip_joint,2,-0.04198993,-4.77363205,1.09839237,1.09839237,1.09839237,-0.725092351,rough,checkpoint_rslrl5
1.1,55,1,RR_hip_joint,3,-0.126257211,0.890434802,0.388603002,0.388603002,0.388603002,0.00750877708,rough,checkpoint_rslrl5
1.1,55,1,FL_thigh_joint,4,0.860342801,-2.7785337,-2.48928642,-2.48928642,-2.48928642,-0.3249726,rough,checkpoint_rslrl5
1.1,55,1,FR_thigh_joint,5,1.27302933,12.1651516,-1.33606482,-1.33606482,-1.33606482,2.46292567,rough,checkpoint_rslrl5
1.1,55,1,RL_thigh_joint,6,1.68933272,5.69914865,-1.70787096,-1.70787096,-1.70787096,2.91418362,rough,checkpoint_rslrl5
1.1,55,1,RR_thigh_joint,7,0.793884158,-4.42171001,3.13522434,3.13522434,3.13522434,-0.582435191,rough,checkpoint_rslrl5
1.1,55,1,FL_calf_joint,8,-1.52780521,-0.509139299,7.89304066,7.89304066,7.89304066,1.12271869,rough,checkpoint_rslrl5
1.1,55,1,FR_calf_joint,9,-2.02408576,4.39899635,-0.893271804,-0.893271804,-0.893271804,-1.97991049,rough,checkpoint_rslrl5
1.1,55,1,RL_calf_joint,10,-2.15729094,5.45494938,-1.90371585,-1.90371585,-1.90371585,-2.52914333,rough,checkpoint_rslrl5
1.1,55,1,RR_calf_joint,11,-1.63221562,2.89254093,8.75746727,8.75746727,8.75746727,1.02611339,rough,checkpoint_rslrl5
1.1,55,2,FL_hip_joint,0,-0.0618446097,-0.0963310897,-3.8606472,-3.8606472,-3.8606472,-1.28686285,rough,checkpoint_rslrl5
1.1,55,2,FR_hip_joint,1,0.13203536,0.044771906,-0.770779729,-0.770779729,-0.770779729,0.791788995,rough,checkpoint_rslrl5
1.1,55,2,RL_hip_joint,2,0.0813456252,-0.351613343,-0.158600181,-0.158600181,-0.158600181,-0.103100374,rough,checkpoint_rslrl5
1.1,55,2,RR_hip_joint,3,-0.0942546651,-1.19032037,6.76160049,6.76160049,6.76160049,1.01017272,rough,checkpoint_rslrl5
1.1,55,2,FL_thigh_joint,4,0.862123668,0.792373121,-7.18379784,-7.18379784,-7.18379784,-0.852676153,rough,checkpoint_rslrl5
1.1,55,2,FR_thigh_joint,5,0.752063692,0.259959072,1.34728229,1.34728229,1.34728229,0.0454574414,rough,checkpoint_rslrl5
1.1,55,2,RL_thigh_joint,6,0.978701711,-0.169792682,1.14958549,1.14958549,1.14958549,0.0509494096,rough,checkpoint_rslrl5
1.1,55,2,RR_thigh_joint,7,1.0774399,-1.03504002,-4.32436275,-4.32436275,-4.32436275,-0.439664721,rough,checkpoint_rslrl5
1.1,55,2,FL_calf_joint,8,-0.939822674,0.976647258,4.06512165,4.06512165,4.06512165,2.9488287,rough,checkpoint_rslrl5
1.1,55,2,FR_calf_joint,9,-1.00265718,1.11572528,3.29944086,3.29944086,3.29944086,2.57318258,rough,checkpoint_rslrl5
1.1,55,2,RL_calf_joint,10,-1.65714145,2.80398417,-0.457939625,-0.457939625,-0.457939625,-0.469275951,rough,checkpoint_rslrl5
1.1,55,2,RR_calf_joint,11,-1.05545366,2.70718217,3.49471664,3.49471664,3.49471664,2.48771453,rough,checkpoint_rslrl5
1.1,55,3,FL_hip_joint,0,0.141219109,0.694185972,-0.373450607,-0.373450607,-0.373450607,0.135497153,rough,checkpoint_rslrl5
1.1,55,3,FR_hip_joint,1,0.160638824,0.752263069,0.0282661915,0.0282661915,0.0282661915,1.09082568,rough,checkpoint_rslrl5
1.1,55,3,RL_hip_joint,2,-0.0639971793,0.77436614,1.85794091,1.85794091,1.85794091,-0.318834871,rough,checkpoint_rslrl5
1.1,55,3,RR_hip_joint,3,0.325901628,-0.084739387,-2.65064335,-2.65064335,-2.65064335,1.30574512,rough,checkpoint_rslrl5
1.1,55,3,FL_thigh_joint,4,0.704854071,0.421382785,-2.22338057,-2.22338057,-2.22338057,-0.763912916,rough,checkpoint_rslrl5
1.1,55,3,FR_thigh_joint,5,0.754665911,0.189494699,-4.79284525,-4.79284525,-4.79284525,-0.929247439,rough,checkpoint_rslrl5
1.1,55,3,RL_thigh_joint,6,1.33833778,0.360465735,-6.23235512,-6.23235512,-6.23235512,0.374660522,rough,checkpoint_rslrl5
1.1,55,3,RR_thigh_joint,7,1.32920408,1.61223745,1.47894359,1.47894359,1.47894359,1.64006424,rough,checkpoint_rslrl5
1.1,55,3,FL_calf_joint,8,-0.934001923,-1.21978045,-0.598570466,-0.598570466,-0.598570466,2.07000041,rough,checkpoint_rslrl5
1.1,55,3,FR_calf_joint,9,-0.87007302,-0.0403603315,6.84700012,6.84700012,6.84700012,3.59482074,rough,checkpoint_rslrl5
1.1,55,3,RL_calf_joint,10,-1.33547628,-0.132556781,0.936258852,0.936258852,0.936258852,0.803617835,rough,checkpoint_rslrl5
1.1,55,3,RR_calf_joint,11,-1.67757702,0.922504127,-0.262023449,-0.262023449,-0.262023449,-0.688051701,rough,checkpoint_rslrl5
1.12,56,0,FL_hip_joint,0,-0.0096606072,-0.232662663,-0.913615048,-0.913615048,-0.913615048,-0.5537678,rough,checkpoint_rslrl5
1.12,56,0,FR_hip_joint,1,0.179883912,0.0548293889,2.93733382,2.93733382,2.93733382,1.59665012,rough,checkpoint_rslrl5
1.12,56,0,RL_hip_joint,2,-0.147003844,-0.797359288,-1.55303562,-1.55303562,-1.55303562,-1.27641368,rough,checkpoint_rslrl5
1.12,56,0,RR_hip_joint,3,-0.0359397642,2.93414688,-1.03216219,-1.03216219,-1.03216219,0.283199489,rough,checkpoint_rslrl5
1.12,56,0,FL_thigh_joint,4,0.603287518,-6.66812706,5.07335091,5.07335091,5.07335091,-0.484091341,rough,checkpoint_rslrl5
1.12,56,0,FR_thigh_joint,5,0.788534701,0.780120909,-2.83979821,-2.83979821,-2.83979821,-0.454140872,rough,checkpoint_rslrl5
1.12,56,0,RL_thigh_joint,6,0.977496862,1.23161328,0.345250726,0.345250726,0.345250726,0.0452272445,rough,checkpoint_rslrl5
1.12,56,0,RR_thigh_joint,7,1.06877565,-0.96907866,-0.724519134,-0.724519134,-0.724519134,0.136164382,rough,checkpoint_rslrl5
1.12,56,0,FL_calf_joint,8,-1.17435622,1.47648668,0.624561906,0.624561906,0.624561906,1.56561184,rough,checkpoint_rslrl5
1.12,56,0,FR_calf_joint,9,-1.15725589,1.0831809,6.05737686,6.05737686,6.05737686,2.40643334,rough,checkpoint_rslrl5
1.12,56,0,RL_calf_joint,10,-1.46285152,1.07520914,10.6729298,10.6729298,10.6729298,1.91593945,rough,checkpoint_rslrl5
1.12,56,0,RR_calf_joint,11,-1.3384192,-1.59888566,-0.298106849,-0.298106849,-0.298106849,0.471736312,rough,checkpoint_rslrl5
1.12,56,1,FL_hip_joint,0,0.0147032328,-0.526897311,-1.07084405,-1.07084405,-1.07084405,-0.517545521,rough,checkpoint_rslrl5
1.12,56,1,FR_hip_joint,1,-0.0293696076,8.53730774,4.6855793,4.6855793,4.6855793,1.4621197,rough,checkpoint_rslrl5
1.12,56,1,RL_hip_joint,2,-0.0743153989,-1.66188002,0.16830492,0.16830492,0.16830492,-0.757857203,rough,checkpoint_rslrl5
1.12,56,1,RR_hip_joint,3,-0.167069823,-4.31769371,-4.44271278,-4.44271278,-4.44271278,-1.12022448,rough,checkpoint_rslrl5
1.12,56,1,FL_thigh_joint,4,0.810514748,-2.25358105,-5.19239092,-5.19239092,-5.19239092,-0.918121934,rough,checkpoint_rslrl5
1.12,56,1,FR_thigh_joint,5,1.40386856,3.77557755,-6.87334871,-6.87334871,-6.87334871,1.67702067,rough,checkpoint_rslrl5
1.12,56,1,RL_thigh_joint,6,1.7582947,2.59159398,-2.33176422,-2.33176422,-2.33176422,2.86242795,rough,checkpoint_rslrl5
1.12,56,1,RR_thigh_joint,7,0.827066302,3.26765275,5.52366877,5.52366877,5.52366877,0.338493913,rough,checkpoint_rslrl5
1.12,56,1,FL_calf_joint,8,-1.50863183,1.31791019,8.49983978,8.49983978,8.49983978,1.36516142,rough,checkpoint_rslrl5
1.12,56,1,FR_calf_joint,9,-1.80870819,9.41879177,-2.50950384,-2.50950384,-2.50950384,-0.963996589,rough,checkpoint_rslrl5
1.12,56,1,RL_calf_joint,10,-2.00716782,5.64048529,-2.00648952,-2.00648952,-2.00648952,-1.88744938,rough,checkpoint_rslrl5
1.12,56,1,RR_calf_joint,11,-1.6497587,-1.41504276,1.98206353,1.98206353,1.98206353,-0.374808609,rough,checkpoint_rslrl5
1.12,56,2,FL_hip_joint,0,-0.0733077452,-0.513722837,-3.84080243,-3.84080243,-3.84080243,-1.3483305,rough,checkpoint_rslrl5
1.12,56,2,FR_hip_joint,1,0.123295307,-0.382317334,2.63637066,2.63637066,2.63637066,1.28191626,rough,checkpoint_rslrl5
1.12,56,2,RL_hip_joint,2,0.0448979549,-2.13553047,-0.0552042723,-0.0552042723,-0.0552042723,-0.355528712,rough,checkpoint_rslrl5
1.12,56,2,RR_hip_joint,3,-0.127504274,-1.32700706,3.4077363,3.4077363,3.4077363,0.320432097,rough,checkpoint_rslrl5
1.12,56,2,FL_thigh_joint,4,0.870236576,0.39688316,-9.28242397,-9.28242397,-9.28242397,-1.17652535,rough,checkpoint_rslrl5
1.12,56,2,FR_thigh_joint,5,0.758049726,0.204768792,-1.19444299,-1.19444299,-1.19444299,-0.340977639,rough,checkpoint_rslrl5
1.12,56,2,RL_thigh_joint,6,0.971171677,-0.15416342,-0.324111104,-0.324111104,-0.324111104,-0.186835542,rough,checkpoint_rslrl5
1.12,56,2,RR_thigh_joint,7,1.06567037,-0.293466896,-3.37392354,-3.37392354,-3.37392354,-0.317393243,rough,checkpoint_rslrl5
1.12,56,2,FL_calf_joint,8,-0.900962353,2.15581441,2.60117006,2.60117006,2.60117006,2.92951536,rough,checkpoint_rslrl5
1.12,56,2,FR_calf_joint,9,-0.974503934,1.78623831,4.16020346,4.16020346,4.16020346,2.85432887,rough,checkpoint_rslrl5
1.12,56,2,RL_calf_joint,10,-1.58763182,2.50762272,-0.70130837,-0.70130837,-0.70130837,-0.256481916,rough,checkpoint_rslrl5
1.12,56,2,RR_calf_joint,11,-1.01025844,1.53261924,-1.42796803,-1.42796803,-1.42796803,1.88639951,rough,checkpoint_rslrl5
1.12,56,3,FL_hip_joint,0,0.136353925,-0.52466464,-0.798971534,-0.798971534,-0.798971534,-0.00653567538,rough,checkpoint_rslrl5
1.12,56,3,FR_hip_joint,1,0.155927002,-0.475610197,0.287192613,0.287192613,0.287192613,1.04859197,rough,checkpoint_rslrl5
1.12,56,3,RL_hip_joint,2,-0.0690077841,-0.468311071,0.89925158,0.89925158,0.89925158,-0.555488408,rough,checkpoint_rslrl5
1.12,56,3,RR_hip_joint,3,0.294348836,-1.6187464,0.0789638162,0.0789638162,0.0789638162,1.48133194,rough,checkpoint_rslrl5
1.12,56,3,FL_thigh_joint,4,0.707784474,-0.00596895255,-2.8888483,-2.8888483,-2.8888483,-0.82936132,rough,checkpoint_rslrl5
1.12,56,3,FR_thigh_joint,5,0.757014215,0.396292031,-3.76108599,-3.76108599,-3.76108599,-0.744554818,rough,checkpoint_rslrl5
1.12,56,3,RL_thigh_joint,6,1.34156048,0.0871781409,-5.80681753,-5.80681753,-5.80681753,0.446062118,rough,checkpoint_rslrl5
1.12,56,3,RR_thigh_joint,7,1.34086406,0.125843465,-0.917774677,-0.917774677,-0.917774677,1.24678898,rough,checkpoint_rslrl5
1.12,56,3,FL_calf_joint,8,-0.932539225,0.252686173,3.91837311,3.91837311,3.91837311,2.91010952,rough,checkpoint_rslrl5
1.12,56,3,FR_calf_joint,9,-0.867010713,-0.367538571,2.68835092,2.68835092,2.68835092,2.9304812,rough,checkpoint_rslrl5
1.12,56,3,RL_calf_joint,10,-1.33330882,0.170213968,-0.384530455,-0.384530455,-0.384530455,0.612734377,rough,checkpoint_rslrl5
1.12,56,3,RR_calf_joint,11,-1.66916752,0.0303386468,-0.532767832,-0.532767832,-0.532767832,-0.742544711,rough,checkpoint_rslrl5
1.14,57,0,FL_hip_joint,0,-0.0291081611,-1.45134449,-0.812766552,-0.812766552,-0.812766552,-0.708186984,rough,checkpoint_rslrl5
1.14,57,0,FR_hip_joint,1,0.185351774,0.298186541,1.86034703,1.86034703,1.86034703,1.45876765,rough,checkpoint_rslrl5
1.14,57,0,RL_hip_joint,2,-0.157512575,-0.52579397,-0.0198861957,-0.0198861957,-0.0198861957,-1.06079209,rough,checkpoint_rslrl5
1.14,57,0,RR_hip_joint,3,0.0462945513,3.98264742,-1.37340331,-1.37340331,-1.37340331,0.62186712,rough,checkpoint_rslrl5
1.14,57,0,FL_thigh_joint,4,0.498238415,-4.19451618,3.28776813,3.28776813,3.28776813,-0.989330411,rough,checkpoint_rslrl5
1.14,57,0,FR_thigh_joint,5,0.801692665,0.785946608,-4.38426876,-4.38426876,-4.38426876,-0.648127854,rough,checkpoint_rslrl5
1.14,57,0,RL_thigh_joint,6,1.00108075,0.917796612,-1.2429297,-1.2429297,-1.2429297,-0.130873188,rough,checkpoint_rslrl5
1.14,57,0,RR_thigh_joint,7,1.05207729,-1.67763305,-0.0320583582,-0.0320583582,-0.0320583582,0.139363512,rough,checkpoint_rslrl5
1.14,57,0,FL_calf_joint,8,-1.15788019,0.22729072,0.629862845,0.629862845,0.629862845,1.50441694,rough,checkpoint_rslrl5
1.14,57,0,FR_calf_joint,9,-1.13646364,0.748247147,5.0487299,5.0487299,5.0487299,2.30982637,rough,checkpoint_rslrl5
1.14,57,0,RL_calf_joint,10,-1.44326913,1.20661306,7.72305298,7.72305298,7.72305298,1.52976215,rough,checkpoint_rslrl5
1.14,57,0,RR_calf_joint,11,-1.42528987,-2.9792366,0.084857583,0.084857583,0.084857583,0.0687342584,rough,checkpoint_rslrl5
1.14,57,1,FL_hip_joint,0,0.0148525005,-0.373851508,4.49172974,4.49172974,4.49172974,0.360809952,rough,checkpoint_rslrl5
1.14,57,1,FR_hip_joint,1,0.125319153,6.63743258,-1.15352488,-1.15352488,-1.15352488,1.19232619,rough,checkpoint_rslrl5
1.14,57,1,RL_hip_joint,2,-0.0192226898,2.42610478,-0.426040411,-0.426040411,-0.426040411,-0.353322893,rough,checkpoint_rslrl5
1.14,57,1,RR_hip_joint,3,-0.208973229,-1.33218086,-1.75806975,-1.75806975,-1.75806975,-0.797295928,rough,checkpoint_rslrl5
1.14,57,1,FL_thigh_joint,4,0.765670598,-1.97195423,-8.72211647,-8.72211647,-8.72211647,-1.61252999,rough,checkpoint_rslrl5
1.14,57,1,FR_thigh_joint,5,1.3580637,-3.85999322,-3.92107916,-3.92107916,-3.92107916,1.42468679,rough,checkpoint_rslrl5
1.14,57,1,RL_thigh_joint,6,1.70357788,-4.27091122,-2.80621004,-2.80621004,-2.80621004,2.16050172,rough,checkpoint_rslrl5
1.14,57,1,RR_thigh_joint,7,0.883049667,-0.380190641,8.58015633,8.58015633,8.58015633,0.88773185,rough,checkpoint_rslrl5
1.14,57,1,FL_calf_joint,8,-1.47746837,1.05858326,9.30381489,9.30381489,9.30381489,1.58299255,rough,checkpoint_rslrl5
1.14,57,1,FR_calf_joint,9,-1.59993935,6.54657507,-3.68857789,-3.68857789,-3.68857789,-0.36846292,rough,checkpoint_rslrl5
1.14,57,1,RL_calf_joint,10,-1.94440484,0.839278042,-1.81162679,-1.81162679,-1.81162679,-1.90756571,rough,checkpoint_rslrl5
1.14,57,1,RR_calf_joint,11,-1.72609162,-2.99479485,1.72461188,1.72461188,1.72461188,-0.803552151,rough,checkpoint_rslrl5
1.14,57,2,FL_hip_joint,0,-0.0759466738,0.35276705,-2.50940633,-2.50940633,-2.50940633,-1.10811067,rough,checkpoint_rslrl5
1.14,57,2,FR_hip_joint,1,0.124139562,0.497122914,2.30943418,2.30943418,2.30943418,1.27013218,rough,checkpoint_rslrl5
1.14,57,2,RL_hip_joint,2,0.00821904559,-0.267268002,-1.33189344,-1.33189344,-1.33189344,-0.736872673,rough,checkpoint_rslrl5
1.14,57,2,RR_hip_joint,3,-0.144094691,-0.346518159,2.38102794,2.38102794,2.38102794,0.160346717,rough,checkpoint_rslrl5
1.14,57,2,FL_thigh_joint,4,0.884630859,1.27649701,-7.53324175,-7.53324175,-7.53324175,-0.805787861,rough,checkpoint_rslrl5
1.14,57,2,FR_thigh_joint,5,0.764627874,0.317410946,1.24158776,1.24158776,1.24158776,0.0694863051,rough,checkpoint_rslrl5
1.14,57,2,RL_thigh_joint,6,0.969802082,3.63152671,0.75265193,0.75265193,0.75265193,-0.0752575696,rough,checkpoint_rslrl5
1.14,57,2,RR_thigh_joint,7,1.06357241,0.132702827,-3.10934138,-3.10934138,-3.10934138,-0.250364304,rough,checkpoint_rslrl5
1.14,57,2,FL_calf_joint,8,-0.873247027,0.779880464,-2.41022706,-2.41022706,-2.41022706,2.2022512,rough,checkpoint_rslrl5
1.14,57,2,FR_calf_joint,9,-0.94522959,1.58200884,4.40025949,4.40025949,4.40025949,3.022439,rough,checkpoint_rslrl5
1.14,57,2,RL_calf_joint,10,-1.48491001,-2.59143305,0.768909574,0.768909574,0.768909574,0.530361652,rough,checkpoint_rslrl5
1.14,57,2,RR_calf_joint,11,-0.988996148,0.650271773,-1.13646448,-1.13646448,-1.13646448,1.91033351,rough,checkpoint_rslrl5
1.14,57,3,FL_hip_joint,0,0.128257722,-0.548882008,2.34972191,2.34972191,2.34972191,0.467962176,rough,checkpoint_rslrl5
1.14,57,3,FR_hip_joint,1,0.162409544,0.625533938,0.617549419,0.617549419,0.617549419,1.17331111,rough,checkpoint_rslrl5
1.14,57,3,RL_hip_joint,2,-0.0779471993,-0.474818796,1.29284203,1.29284203,1.29284203,-0.52962023,rough,checkpoint_rslrl5
1.14,57,3,RR_hip_joint,3,0.277515233,-0.537894249,-0.127812713,-0.127812713,-0.127812713,1.44509721,rough,checkpoint_rslrl5
1.14,57,3,FL_thigh_joint,4,0.711004257,0.0990956426,-2.80741525,-2.80741525,-2.80741525,-0.79894942,rough,checkpoint_rslrl5
1.14,57,3,FR_thigh_joint,5,0.753766954,-0.884129882,-1.61411917,-1.61411917,-1.61411917,-0.46206224,rough,checkpoint_rslrl5
1.14,57,3,RL_thigh_joint,6,1.34520185,0.227722079,-4.86379623,-4.86379623,-4.86379623,0.614322126,rough,checkpoint_rslrl5
1.14,57,3,RR_thigh_joint,7,1.34972632,0.441486686,0.339407921,0.339407921,0.339407921,1.48111248,rough,checkpoint_rslrl5
1.14,57,3,FL_calf_joint,8,-0.932868302,-0.0915850401,5.88735819,5.88735819,5.88735819,3.21563315,rough,checkpoint_rslrl5
1.14,57,3,FR_calf_joint,9,-0.902561247,-1.24259019,-0.434779644,-0.434779644,-0.434779644,2.22207522,rough,checkpoint_rslrl5
1.14,57,3,RL_calf_joint,10,-1.33296704,-0.0568740368,0.404657215,0.404657215,0.404657215,0.73251915,rough,checkpoint_rslrl5
1.14,57,3,RR_calf_joint,11,-1.67875707,-0.314338863,0.0749700665,0.0749700665,0.0749700665,-0.732465982,rough,checkpoint_rslrl5
1.16,58,0,FL_hip_joint,0,-0.0403296277,-0.779748857,0.481298387,0.481298387,0.481298387,-0.513341129,rough,checkpoint_rslrl5
1.16,58,0,FR_hip_joint,1,0.175211996,-1.00247729,1.77127063,1.77127063,1.77127063,1.34438598,rough,checkpoint_rslrl5
1.16,58,0,RL_hip_joint,2,-0.185515612,-1.95049942,-0.101274252,-0.101274252,-0.101274252,-1.2523582,rough,checkpoint_rslrl5
1.16,58,0,RR_hip_joint,3,0.106156349,2.19676566,-1.28212643,-1.28212643,-1.28212643,0.784862101,rough,checkpoint_rslrl5
1.16,58,0,FL_thigh_joint,4,0.507925987,1.8687942,2.53049564,2.53049564,2.53049564,-0.664317489,rough,checkpoint_rslrl5
1.16,58,0,FR_thigh_joint,5,0.817893922,0.972649574,-4.0944314,-4.0944314,-4.0944314,-0.52687186,rough,checkpoint_rslrl5
1.16,58,0,RL_thigh_joint,6,1.01713598,0.505769074,-2.10773897,-2.10773897,-2.10773897,-0.226652384,rough,checkpoint_rslrl5
1.16,58,0,RR_thigh_joint,7,1.02051044,-1.86317253,0.857642531,0.857642531,0.857642531,0.118348829,rough,checkpoint_rslrl5
1.16,58,0,FL_calf_joint,8,-1.13834345,-0.440443456,6.11320877,6.11320877,6.11320877,2.41916728,rough,checkpoint_rslrl5
1.16,58,0,FR_calf_joint,9,-1.12259555,0.494696051,3.35204291,3.35204291,3.35204291,2.07511568,rough,checkpoint_rslrl5
1.16,58,0,RL_calf_joint,10,-1.41314411,1.93236959,8.31618118,8.31618118,8.31618118,1.77919698,rough,checkpoint_rslrl5
1.16,58,0,RR_calf_joint,11,-1.49953234,-2.62893081,0.326295018,0.326295018,0.326295018,-0.160765976,rough,checkpoint_rslrl5
1.16,58,1,FL_hip_joint,0,0.0563979074,3.64776373,8.39352417,8.39352417,8.39352417,1.30681181,rough,checkpoint_rslrl5
1.16,58,1,FR_hip_joint,1,0.201236829,2.75355077,-1.41032672,-1.41032672,-1.41032672,1.19947016,rough,checkpoint_rslrl5
1.16,58,1,RL_hip_joint,2,-0.00855511334,0.50288415,-0.469510823,-0.469510823,-0.469510823,-0.485545307,rough,checkpoint_rslrl5
