profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_left_high_to_internal_upper_left,k_anchor_top_left_to_internal_upper_left,k_anchor_top_right_to_internal_upper_right,k_anchor_right_high_to_internal_upper_right,k_anchor_left_low_to_internal_lower_left,k_anchor_bottom_left_to_internal_lower_left,k_anchor_bottom_right_to_internal_lower_right,k_anchor_right_low_to_internal_lower_right,k_anchor_left_mid_to_internal_upper_left,k_anchor_left_mid_to_internal_lower_left,k_anchor_right_mid_to_internal_upper_right,k_anchor_right_mid_to_internal_lower_right,k_internal_upper_left_to_internal_upper_right,k_internal_lower_left_to_internal_lower_right,k_internal_upper_left_to_internal_lower_left,k_internal_upper_right_to_internal_lower_right,k_internal_upper_left_to_internal_lower_right,k_internal_upper_right_to_internal_lower_left,k_internal_upper_left_to_limb1_inner,k_internal_lower_left_to_limb1_inner,k_internal_upper_left_to_limb1_outer,k_internal_lower_left_to_limb1_outer,k_internal_upper_right_to_limb2_inner_upper,k_internal_lower_right_to_limb2_inner_lower,k_internal_upper_left_to_limb2_mid_lower,k_internal_lower_left_to_limb2_mid_upper,k_internal_upper_right_to_limb2_outer_lower,k_internal_lower_right_to_limb2_outer_upper,k_anchor_left_high_to_limb2_inner_lower,k_anchor_left_low_to_limb2_inner_upper,k_anchor_right_high_to_limb2_mid_lower,k_anchor_right_low_to_limb2_mid_upper,k_anchor_top_left_to_limb2_outer_lower,k_anchor_bottom_left_to_limb2_outer_upper,k_anchor_top_right_to_limb2_outer_lower,k_anchor_bottom_right_to_limb2_outer_upper,k_limb1_inner_to_limb2_inner_upper,k_limb1_inner_to_limb2_inner_lower,k_limb1_outer_to_limb2_mid_upper,k_limb1_outer_to_limb2_mid_lower
rough_terrain_0007,rough_terrain,36,2.2784810127,-0.2962653695,-4.9274135172,19.0531963755,52.9999843189,45.3540229797,7.6459613392,95.5022537066,90.4753102167,89.7810622415,95.0246680301,94.7753563807,90.4570655239,90.5180124022,95.9766873842,74.8034382989,74.0807229378,75.1167699128,75.6281271700,70.4993392145,69.8907196525,69.6346951194,70.6041415764,54.9407110835,55.1953751846,74.8380886428,74.9066782955,70.2174096719,70.0320753001,83.2680655526,3.1793941674,301.9372089134,1.3419050601,35.6437721324,33.5873645524,373.5438647689,3.2338472831,19.2195124980,17.5109532857,260.6150221616,6.6061018372,12.9953903085,5.2009899615,41.0743412071,1.0422660480,176.8034045071,12.8021929162
rough_terrain_0007,rough_terrain,37,2.3417721519,-0.5694083447,-3.0036967996,38.5135748770,89.6364899120,84.4768066406,5.1596832714,94.6657247484,89.7835814679,89.8813975805,95.0312688668,94.5079553240,90.5350268133,90.2253714045,94.6764919310,74.6188162599,75.5232302920,75.5752733725,75.3285000648,69.7415286102,70.4568622633,70.2799670194,70.1022261419,54.9456267371,55.0398818525,75.0978566428,74.8699931190,69.4977115770,70.3353370746,20.6844863117,96.1859057562,781.0363037862,1.0086980957,103.1973315837,9.4356233456,788.7873333504,1.0453888953,14.9372474162,15.0674250923,531.4274511188,2.7046140230,37.2099595869,3.4244664256,123.6769628356,1.0048703441,747.9623823670,1.1504611202
rough_terrain_0007,rough_terrain,38,2.4050632911,-0.6764801542,-0.0522774569,47.1709484511,103.9979683499,94.6125488281,9.3854195218,94.5995143367,90.5316712195,89.0829366375,95.3906933638,96.1564590487,89.6098470215,90.1438456784,96.6060147672,75.1829858674,74.5550886288,75.3812693699,75.6532518999,70.4565787738,70.1174770542,70.1661891123,70.2952110068,55.2500350201,55.2111322967,74.5860733896,75.4498685370,70.3908951449,69.7861224853,5.5495710049,602.0619333265,797.4143855998,1.0021139551,142.3845663331,4.1953068259,798.5933789619,1.0093284831,10.6629577872,12.1016848515,546.2875108519,1.9167593272,64.7194111855,3.2881218085,169.3276923584,1.0060706277,792.1937580335,1.0163743732
rough_terrain_0007,rough_terrain,39,2.4683544304,-0.5760257443,2.9673093335,40.5964948502,90.5240778040,81.1170578003,9.4070200037,95.3889804537,89.9679080959,89.5176093338,95.3559905332,94.7439021508,90.8691363311,89.7825998708,94.5894283757,74.3547722143,75.3611166294,75.6844101470,74.7714743304,69.8656669614,70.3706869411,69.2427697636,69.4923332438,55.2689647182,54.7622042880,75.3998187342,74.5546646679,70.4021945659,69.6695187238,2.0469013651,779.7517489239,796.5545194032,1.0097347036,119.4907426889,2.6815813301,798.0881079175,1.0187702784,7.6050338152,10.1267695214,337.4412777289,2.2222448782,71.6440455796,4.6989097846,125.4686190451,1.0913570936,793.5008191276,1.0124252481
rough_terrain_0007,rough_terrain,40,2.5316455696,-0.3008713778,5.0865193596,22.0832598442,53.6177854947,42.8419570923,10.7758284024,95.4275487582,90.3555372009,89.5006437710,95.1878102678,94.9491698842,89.3347536943,89.6257123229,96.1654071568,74.7052009562,74.2316547518,74.5347771626,75.1176874270,70.7811064234,70.1351432991,70.2847440302,69.9361717333,55.9064744129,55.2659243236,75.0026141268,75.7045532734,69.7377147285,69.8492475200,1.8376877549,785.0480978743,743.9099329762,1.9784780482,71.2647821249,2.9747432489,768.2837420103,1.5074534926,6.6799443192,9.2962059078,64.3669142592,5.8102595902,59.0411259271,10.4998811581,50.7832014436,7.5125027429,747.9458722234,1.1092672471
rough_terrain_0007,rough_terrain,41,2.5949367089,0.0678374658,5.7626586809,-1.4534066025,2.0855467260,-11.2209043503,13.3064510763,94.8695374584,90.2527339406,90.1131049849,93.9160721763,95.7263228029,89.3717603840,90.5830191813,95.4112058230,74.9459878596,74.5893723938,74.9551796043,74.7378297337,70.1450763913,69.6527667205,70.0949813849,69.8278386595,55.2239082542,55.1843195093,75.0777758890,75.1904040862,70.0864930705,68.6789091111,3.1119799580,677.5889689407,119.0262495951,176.1399390886,31.3139759545,6.2354788253,161.5553602788,56.6219549223,8.8293605167,10.6124493899,8.4856184849,24.9901695859,30.3733917077,32.7462527398,15.2619272803,318.0961449504,170.5604758495,7.5059681987
rough_terrain_0007,rough_terrain,42,2.6582278481,0.4285790881,4.9025438403,-24.6043134269,-48.1093942067,-67.9235992432,19.8142050365,94.7160904223,89.7370535636,91.2269290938,95.0713386239,94.3198418479,90.0951768010,90.7341632650,94.0738054831,74.4515379772,74.5158795133,73.9566222436,74.4509610119,69.9567295832,70.0728378129,69.8804757880,69.4835407949,54.9782534767,54.8441773384,74.8994938821,74.3354772971,70.1607585195,69.6921781560,11.2860841359,105.9250403008,2.2262337291,774.6810787576,9.8215440256,27.7943420869,1.9745346755,737.3387697090,15.0529000711,15.4665037993,2.2918940870,105.1615140264,12.3356316100,89.2760479757,4.9832904886,776.4742913875,2.9714629684,473.7931429244
rough_terrain_0007,rough_terrain,43,2.7215189873,0.6884126355,2.6481886268,-44.0985626091,-74.4646779690,-103.8866348267,29.4219568577,95.8269211970,90.3507706299,88.5181917338,94.2174731408,95.5817956626,88.9910951751,89.6430638015,95.4347313993,74.7102092752,74.6000743752,74.3485180143,74.4179934188,70.5748590951,69.4306925122,69.2695053473,69.2780435731,54.6057170119,54.8708735765,74.7788464218,75.6733971859,70.2963900254,69.8673292603,51.1275682038,4.1498757855,1.0260807661,799.0251313624,4.2829773510,105.0241759641,1.0183649753,798.1321804919,21.8386159554,20.6579803780,1.4306466742,279.5562411425,5.4218637733,137.3591279466,2.3471411795,796.1958926726,1.0490566011,790.8404741339
rough_terrain_0007,rough_terrain,44,2.7848101266,0.7637928383,-0.6795526925,-52.7905238126,-82.1105984329,-114.6122970581,32.5016986252,95.8281586256,90.8745214687,90.8050299684,93.5467963760,94.1420763837,89.8595935777,88.8889070728,93.2919394613,74.7284679273,75.3161858984,75.0909535622,74.2898008266,69.2447836569,69.4711205953,69.8653746757,69.3272790706,54.8815642980,54.9709481458,73.8554746102,74.2007617424,69.5509310929,69.2794705891,192.6885573094,1.1594485986,1.0053075230,799.5658868478,3.4590464956,209.9793951600,1.0035177176,799.4738284001,28.0479757307,26.3182977295,1.4682196729,374.1765822873,3.9486115115,121.8430278768,1.9870208094,792.2927565379,1.0087973101,798.6870050178
rough_terrain_0007,rough_terrain,45,2.8481012658,0.6023933073,-4.0341561596,-41.5772862856,-65.7396159980,-84.4180908203,18.6784748223,95.0045958160,90.1799685025,90.1259772508,93.8847645247,92.9133462431,89.3529835883,89.5195436022,93.9123702319,75.6991099883,75.3317572439,74.9191019581,75.6637112326,69.9378143147,70.6515472624,70.0711012443,70.1639749974,54.4882933821,54.7619381751,75.2297388663,73.5942545220,68.9702079247,69.1059624235,437.5892552018,1.0135586290,1.0106162734,795.8014685432,3.8681633531,268.3544017900,1.0079719819,798.2113324264,30.5886888213,25.1330333497,2.5474327132,249.6911347894,3.5688263069,56.1119078651,2.3685497146,607.4084341586,1.0104436350,798.6053620249
rough_terrain_0007,rough_terrain,46,2.9113924051,0.2531401599,-5.9425003236,-13.8855994773,-29.1649198086,-43.6663360596,14.5014162510,94.6643869601,89.5995373849,90.1763504075,94.9067820535,95.9898822004,90.0998420729,91.6163091761,94.3117144158,74.2218865813,74.9040122928,74.6758988116,73.9581626812,69.0688096408,69.4274171268,69.5277867028,69.4579149341,55.4696612970,54.1667361704,73.8284136724,75.6349485758,71.0446385746,70.8760850411,380.0473721166,1.0256993440,1.4460145515,365.8379109038,7.4470397448,193.9486382849,1.3134334971,689.2230034561,35.5419038343,27.2559504385,19.3967279297,58.7045427156,4.7720566225,23.4874599373,6.5816636918,25.6502626289,1.2420947337,769.7648335670
rough_terrain_0007,rough_terrain,47,2.9746835443,-0.1498219235,-5.7918269795,15.6213148851,33.3576115971,25.8756790161,7.4819325809,95.4353195253,89.6274781646,90.7388382293,96.5010237456,94.2232701679,89.9581097839,90.4838884449,94.8062763303,74.8195876454,73.6372991049,74.9216461760,75.5971294636,70.6909576010,69.8954180931,70.6011421473,70.7259497617,55.0269264858,55.2476868780,74.5051914366,75.7603851268,70.1952086122,70.3107699443,159.4328762297,1.4147991025,57.9904724537,3.4411714194,22.4080587379,69.0732476878,63.8730288068,19.8921078819,24.7417746730,23.0774306477,151.5516226013,11.6207904955,9.6804202389,7.7345919030,26.3417828321,1.2296317026,29.6475139113,109.8104288846
rough_terrain_0007,rough_terrain,48,3.0379746835,-0.4800024957,-3.9651186925,36.9138450114,77.6445363120,76.6857681274,0.9587681845,95.1899875186,90.1161219840,89.4393346455,95.9665498634,94.3479116706,91.0355801528,89.7461600339,95.3540584082,74.7413963870,75.5538377113,74.8470997900,75.4692278968,70.2322882111,69.9141998247,70.4592628253,70.1667743046,54.9282850044,55.5024241502,75.5961472085,74.1773419558,69.8177782735,70.3635952122,39.0853503761,25.0820255049,729.3378317437,1.0264682343,75.4959043132,16.6386263205,753.0760701917,1.1675467351,17.3444345376,16.9640932183,460.7903669898,3.7139890382,26.4950979685,3.8537256177,86.5507916727,1.0092265976,620.2116345892,1.7193939560
rough_terrain_0007,rough_terrain,49,3.1012658228,-0.6517356821,-1.1191883705,46.9506859368,100.6790069497,100.2568359375,0.4221710122,95.0552863491,91.1602503382,89.0583824847,93.6306251155,94.9379438207,89.7901853461,88.7187317110,95.7489168360,76.2185080995,75.7340263009,76.2263965624,75.8839222253,69.5823702156,70.4167123174,69.1744588086,70.6259932857,54.6380293790,55.5916976127,75.8750539392,73.7321104134,68.8763453323,70.6254819697,12.6366733877,414.7388671664,795.7261850524,1.0026492637,135.8300213925,7.4326587265,797.0373805620,1.0173514488,14.3225253457,15.1182125415,566.8718039547,2.3792832799,66.4560875985,3.4955182614,156.2136995873,1.0062174606,782.5696323640,1.0400400048
rough_terrain_0007,rough_terrain,50,3.1645569620,-0.6216719097,1.9780061096,43.8696971645,96.6465709558,88.3195419312,8.3270290246,95.4115044799,90.5990570778,88.9308589302,93.3962601768,94.5602020969,90.4039360974,89.1700471905,94.2673303555,75.4806742138,75.6970294727,75.6797572535,76.3629809241,69.5652845136,71.2419135691,69.4556237768,70.3934420630,55.2479016990,55.2906014405,75.9913420057,73.9721428430,68.8032135174,69.0829476191,3.3019987025,758.0925876700,797.4206672366,1.0035409684,112.8614317385,3.6699982598,798.4058765518,1.0142653607,8.6525879446,10.7309319849,421.9270345711,2.1840178556,74.7559012402,3.8388157875,130.4300314433,1.0367519626,792.6726671222,1.0144191266
rough_terrain_0007,rough_terrain,51,3.2278481013,-0.4013551619,4.4339378529,27.9215487654,67.0956159750,61.4810791016,5.6145368734,95.2980185123,89.7824774552,89.5525095433,93.4204087802,94.5754246016,90.6756462387,89.9813134135,94.5182239284,76.0240806478,75.3877040788,75.2178780276,74.2159197489,70.6282926776,70.3558666220,69.5324121338,69.3176223679,56.1311151510,55.1251079300,75.4858529002,74.8125643542,70.1775238346,69.7491740665,1.9666744100,790.8816037517,782.6512236114,1.1371195592,74.9833673400,3.2718437637,788.4511289674,1.1498854241,7.0729678546,10.1998146002,127.8223715865,4.3233170330,74.5486298009,7.4451641067,74.2696847457,3.2019521874,776.5903113121,1.0507325782
rough_terrain_0007,rough_terrain,52,3.2911392405,-0.0604139536,5.5123793710,3.7067199331,21.3653735167,10.5974702835,10.7679032332,94.6611879707,90.0004450128,89.5601296224,94.4078522096,94.8002230034,89.2028427313,90.7599073413,95.7599155001,74.9441314851,74.7289035004,74.2175362098,75.1270209978,69.3396679926,69.9838354116,70.0765616435,69.4337301064,54.7485298988,55.5786117646,75.5075867249,75.3129153203,69.4655820928,69.0018512992,2.8851512107,750.9574639178,316.4367689092,45.0899969169,41.3821949896,5.2913060438,419.2831881035,14.3673800831,7.6456042468,10.6199917066,14.1888430829,18.9384988984,48.8888283212,19.6353162185,22.3124534921,140.3345089372,392.0660202050,3.1096384117
rough_terrain_0007,rough_terrain,53,3.3544303797,0.2964143788,4.9031429077,-21.3975572566,-34.7037410337,-51.3339309692,16.6301899355,94.1129725283,89.9692591969,91.0835215727,95.7219709021,94.4376549097,90.0523666032,90.9723598268,94.0751426514,73.8997144101,75.0042326806,74.0795760985,74.2583107988,69.4982675047,70.3781020251,69.8116292946,68.9668364760,55.0238816436,55.0325710388,74.6196954059,74.1906601714,69.6137990944,69.3438556604,9.0334308431,230.9083895801,4.7973417683,737.9702820314,15.8472788955,19.1821903351,4.6909143973,615.5070641705,13.7048513154,15.7380632074,2.7255835529,83.5878193918,23.0908390291,64.9679627494,6.5826669679,748.8350175729,7.1975864811,258.5042818204
rough_terrain_0007,rough_terrain,54,3.4177215190,0.5602370473,2.8038278196,-39.8541131337,-61.4636469970,-90.4595870972,28.9959401002,95.0547854585,89.9700464513,88.2913576877,94.7247871344,95.4248754162,89.6632437992,89.9546489555,95.7191141743,74.2714802095,74.8371950952,74.7851696620,74.3423571256,70.6571308209,69.9885463221,69.1433551664,69.4272316615,54.6552790959,55.1635067610,74.9673791275,75.2943724398,70.5076960436,70.2353398073,35.3808621483,7.6920715677,1.0614762086,798.4247132858,6.5104870610,66.4933229375,1.0541634233,794.5146582589,20.3487187774,20.5542769305,1.4824407629,228.5395125442,8.8143630262,117.2787780411,2.8190914197,793.3785616257,1.1400284068,775.0516623778
rough_terrain_0007,rough_terrain,55,3.4810126582,0.6513292926,-0.1416815396,-46.2170369243,-70.7032621187,-101.3131484985,30.6098863799,95.2697716431,90.5165901794,90.6505209551,95.5581029663,95.4881474137,89.9820448798,90.9952761681,95.3395814435,73.1166460823,75.0636723938,73.7949185905,73.8881648949,69.4063268803,69.1408310772,69.8701497196,69.1775341352,55.2921155944,54.6644932466,73.4650179694,75.1759088237,70.4726209187,69.1652077819,110.1315698803,1.3250975207,1.0098166138,799.5115432244,4.8629829720,125.2076456386,1.0089891936,798.6282765864,25.4929192900,25.1586736535,1.5014992454,316.0606783573,4.7819316235,120.6007536660,2.2733090260,788.1260361407,1.0242362711,796.2585611974
rough_terrain_0007,rough_terrain,56,3.5443037975,0.5423026752,-3.0464300190,-38.7549553619,-59.6445382997,-79.4537506104,19.8092123106,95.0975656911,91.1147538509,89.5899270487,93.9963761978,92.9583641768,89.3709827145,89.3978308903,94.5329722785,74.7583349476,74.4864352669,74.7234792456,76.0298740851,69.4706277913,70.3138711921,70.0347244908,70.8309833126,54.7591012856,54.9289529890,75.6930217515,74.0548514258,69.0284208788,70.0366854290,319.8432298203,1.0213734156,1.0123142979,797.4931142901,5.0888417727,184.7371160535,1.0119183389,797.4047459871,29.1100663306,25.2179206922,2.3688471874,247.8009645014,3.8840967909,66.3845308191,2.5256993532,609.8874536561,1.0184887044,797.2307567938
rough_terrain_0007,rough_terrain,57,3.6075949367,0.2657052396,-5.0473720917,-19.7192869659,-31.2839640234,-45.3345718384,14.0506078150,94.6534256644,89.0070588001,89.9699652152,94.8500886942,96.0455421461,90.2529078471,90.7305175209,95.1955064912,74.4396654752,75.5025323407,75.2085545737,73.7009859152,68.7888039257,69.5513066845,69.6434955572,69.3713531759,55.0388361785,54.0076696954,74.5636466351,75.2889913697,70.8295606474,70.1580935961,369.5534991163,1.0185144994,1.2216524556,598.8307877106,7.6917185740,168.7428572107,1.1940874998,735.9246457832,32.9538069693,25.1415888095,12.3518812063,78.5411423567,4.4782226260,27.7650862595,5.1907539219,38.4099380577,1.1623318689,777.1750080356
rough_terrain_0007,rough_terrain,58,3.6708860759,-0.0966051845,-5.5425422931,5.4191378036,26.2196818878,15.9540538788,10.2656280090,94.8640196996,90.0340466824,90.9376746004,95.3285081254,94.4021880696,89.7851291968,90.0928358646,94.9628849771,74.6460733705,73.7577295074,74.9731702914,75.7291256037,70.2029975834,70.1733325434,69.9339873725,70.5765250099,55.1817216427,54.8560216708,74.6253909775,75.6519499502,69.7207639655,70.0923861470,180.6617484653,1.2283439759,25.0669507476,7.8219391032,18.2450065062,75.8638974729,25.6934298482,49.3988696483,26.4997287513,22.4995889801,108.7005976054,14.6221412157,7.9339085016,9.7772752929,19.4929025767,1.4516496117,13.5435484332,216.4374278296
rough_terrain_0007,rough_terrain,59,3.7341772152,-0.4358823925,-4.3614052812,29.3621716836,71.7267329752,67.1997222900,4.5270106852,95.0126840116,90.1583279789,89.6446822357,95.3024221191,94.7218332239,91.0093272550,90.7476799188,96.1514429461,74.3653123570,74.4364310307,74.8433683471,75.4502737955,70.2112341602,69.9384665875,70.0392207863,70.1178038964,55.0035191537,55.1401708085,74.7831696304,74.7102416108,70.4628232034,70.3153620557,42.2011655710,11.8545105378,652.0409912604,1.0566241728,60.2002960011,17.3246971888,706.2290011588,1.3086342461,16.6593125619,15.7471633103,405.4549237848,3.9731245577,19.0035217509,4.0421233151,71.6391447181,1.0107105398,526.1219646612,2.3729396143
rough_terrain_0007,rough_terrain,60,3.7974683544,-0.6486818024,-1.8258117003,44.9243075580,100.2693918696,94.8714065552,5.3979853144,94.5594041816,89.6551875867,89.6666165542,95.0901304246,95.4280699852,89.8599541653,89.8129169877,95.2919235856,75.1531370329,75.3645363985,75.9605309517,75.2913070966,69.8158588724,70.5755265186,70.0293225011,70.4519925387,55.0412228861,54.9470022730,74.7682471038,75.1337807987,69.7738969993,70.2442852006,12.1629542454,280.3525230101,794.1055492837,1.0034477998,135.7137168603,6.5493105999,796.5837823584,1.0169539936,13.9605542430,14.5141672199,578.3452506784,2.2203966125,51.5992020472,3.3615178981,162.6478213219,1.0037900634,781.7902799855,1.0438415168
rough_terrain_0007,rough_terrain,61,3.8607594937,-0.6669977976,1.3252159287,46.9456598531,102.7261054645,91.8604583740,10.8656470904,94.7644640984,90.4790075507,89.2159773109,95.5861484075,95.4349980050,90.4332385170,89.9488027872,95.9447130862,74.3058508767,74.5506558988,75.1644009633,75.7658675883,70.5671041269,70.3431456920,69.8359452386,70.1833761209,55.3617106418,55.1604775730,74.8220713576,75.2867462245,69.8888741132,69.6219499947,3.4216826041,722.8311378673,797.9740289217,1.0023584448,139.3634721000,3.3412413001,798.9103881212,1.0087585295,9.1483047957,10.8744899139,498.9534524758,1.8703827105,67.3773512781,3.5917912726,159.4896170299,1.0120451064,794.3679961533,1.0106654930
rough_terrain_0007,rough_terrain,62,3.9240506329,-0.4809329506,4.1166768887,34.1418517697,77.7693376763,70.0074386597,7.7618990167,95.2526933624,89.8469860002,89.5114857131,94.8605028381,95.0984923701,90.6917412927,89.8355656764,95.0116712231,75.1002927273,75.1449970154,75.4328020901,73.8778047708,70.2092940314,70.0099336518,69.4548511942,69.2644827354,55.6303778999,55.0067829726,75.1377522312,74.7495861413,71.0415386550,70.2817387259,1.7983743975,789.0886374935,792.2913995465,1.0448325692,99.4489366264,2.7234900120,795.2596289465,1.0551097248,7.3514976060,9.9718844023,207.2416242405,2.9885161615,70.6523103632,6.5921878108,96.3611696844,1.5357304339,788.2281687185,1.0216786072
rough_terrain_0007,rough_terrain,63,3.9873417722,-0.1458994572,5.6469693173,10.3449074271,32.8314935111,20.9456653595,11.8858281516,95.5194837439,90.3777529257,89.6077513138,94.0868679336,94.8759453963,88.1922248047,89.4609263786,95.8381479669,75.0750596964,74.2268565617,74.1807478480,75.6253710031,69.9493686633,69.8770054612,70.4081453911,69.9510655008,55.3576177931,55.1230098114,75.3914906449,75.9174690456,69.4287115139,68.8565510312,2.2138682951,771.1452517952,554.7972020339,10.9327276760,49.8475742937,3.9071085984,637.4809404124,4.6164165005,7.0818574139,9.4181606667,25.5323628937,11.1403954733,46.1581196129,16.3050211851,29.7754833142,44.6849850812,599.4796085539,1.5474940500
rough_terrain_0007,rough_terrain,64,4.0506329114,0.2338732921,5.4261588415,-16.4042941389,-25.9156491416,-37.3614044189,11.4457552773,93.9181133945,90.3894266145,90.9785506840,94.6612542076,95.2232158697,90.4157814158,90.9193177239,94.9758397985,74.2250120446,74.5429496644,74.3882938269,74.3333999669,69.9284123635,69.8732182773,69.8097645023,69.2717045447,55.1741147673,55.1068250886,74.7614615551,74.0788668715,70.2026608402,68.9280320732,5.4039300930,442.8086621882,16.0529938564,584.9853569169,18.0239236743,12.0734681772,16.6335127760,376.6941541719,11.3368990753,12.6158298498,4.1358670425,51.1885015084,21.2799366194,53.5000554459,8.6239955001,663.7135629862,22.8194846709,72.1353721850
rough_terrain_0007,rough_terrain,65,4.1139240506,0.5409560923,3.5704763883,-36.7106789342,-59.5079524959,-85.2627410889,25.7547885930,95.4825394807,89.8643656510,89.2571614221,94.4363777316,94.7595798851,89.2847328954,90.5226070557,94.7159509343,74.7950423507,74.2531251291,74.6088785767,74.6223158973,70.4209085633,70.0816286472,69.4881139854,69.7355649664,54.6883042926,54.9415738924,74.9606808903,75.2950261670,70.4082507492,70.2657462907,25.0844146059,18.8814545098,1.1442711985,796.3140960112,6.5710604165,55.5256219221,1.1133871319,790.3520788860,18.7638388749,18.4152303304,1.6304360332,188.2187153043,9.0659514778,114.0455942622,3.2799389981,792.0313820847,1.2773731581,745.2835109040
rough_terrain_0007,rough_terrain,66,4.1772151899,0.6858323286,0.7792374574,-44.2722440330,-74.2029537960,-103.9439239502,29.7409701542,95.1679791420,89.9248872713,89.5484316121,95.0310815194,95.7099011826,89.1837492779,90.1460297743,95.2571021329,73.5901693967,75.3899467002,74.0032247861,73.6882521007,69.9671265297,69.5826150494,69.8969799489,68.9110509124,54.9028669240,54.6929756577,73.6502570157,75.9971673125,70.4314665756,69.0849686759,79.8321926177,1.7484414379,1.0119393788,799.4465672704,4.3074651712,120.5736767246,1.0098667458,798.7104839153,23.8281634756,23.2764049661,1.4407555063,301.7911424647,4.6470138239,130.6662192873,2.2639697906,793.6292879024,1.0278187183,795.4653547786
rough_terrain_0007,rough_terrain,67,4.2405063291,0.6395937452,-2.0336051348,-40.9579755632,-69.5129089641,-94.1784820557,24.6655730915,94.6320948176,90.7918324052,90.6767291317,94.3384008519,94.0091880457,89.7210378370,89.9377363602,94.8930391189,74.4724881640,74.1055550263,74.2503918394,74.6876956570,69.6198328415,69.4648701742,69.5879017445,69.8243165789,54.6736222459,54.9552243034,74.7987237234,74.5659014277,70.0109299322,69.8367626276,256.0827534483,1.0429775029,1.0088486421,798.7215083518,4.2515154734,195.7923995250,1.0070546702,798.6859710069,28.6584053699,26.3308489484,1.9144543237,283.2189733862,3.6271352892,88.1690075412,2.3267291780,743.7173096983,1.0132388925,797.9458444510
rough_terrain_0007,rough_terrain,68,4.3037974684,0.4284139571,-4.4053164113,-29.4503049876,-48.0926447321,-59.6602249146,11.5675801825,94.4927743510,89.0723679839,89.7452041253,94.5973943548,95.3431185466,90.1842708720,89.9639606338,95.0958871177,75.0286866195,75.9479292105,75.3242722586,74.0726429412,68.8024781197,69.8010461528,69.7664867037,69.0656496845,54.4808881217,54.5333097360,75.1712203130,74.1161387138,70.0797212243,69.6216323535,425.9290099905,1.0129380854,1.0585423087,750.3345842070,5.1958350998,225.6459734334,1.0426443823,787.6326268239,31.7949108641,24.7327638666,6.1020306887,131.9233619995,3.7266768931,36.1871927313,3.3750516072,176.8198409376,1.0395274582,794.3127198291
rough_terrain_0007,rough_terrain,69,4.3670886076,0.0819587564,-5.7614918421,-5.8797555247,-0.2959454680,-14.4173431396,14.1213976716,94.3679628934,90.2096908792,90.5687079957,94.9805941089,95.4815861432,89.8631120727,89.8766609605,94.5371814746,74.5389138182,73.9292278082,74.8929168697,75.3906010312,70.1113633384,70.0966176728,69.8411441566,70.5365985401,55.5799263157,54.8056539005,74.7040681210,75.6252099855,69.4998277589,70.2158032973,282.4768158794,1.0816153086,4.9219875751,41.1505946713,10.0591851564,132.4737031717,3.8402993906,300.6440723337,30.8684709971,24.0665511104,51.0546892050,27.3676466393,5.9058788172,14.1403184307,10.3695874041,4.0610035767,2.6823652598,607.8776434213
rough_terrain_0007,rough_terrain,70,4.4303797468,-0.3008888078,-5.1495892626,23.6429659332,53.6201233618,46.3434371948,7.2766861670,95.5363131755,90.4265442758,89.4693083637,94.8995845961,94.6368981026,90.8460177079,90.5621333340,96.2829268425,74.9866446977,74.1567808937,75.2163189861,75.4268634413,70.6220274978,69.5372255931,70.1625371801,70.3864883628,54.7868733177,55.2918109840,74.9840842908,75.0883066025,70.4394726039,70.2049946637,77.4929468669,3.8035559643,349.7365506919,1.2473425915,34.8498803702,32.6950976522,419.7082963474,2.7921460077,18.6058072952,17.1374171681,276.4169278958,6.1649348194,13.1916438223,4.9146237476,44.4328390034,1.0379465454,210.3917824380,10.2035661812
rough_terrain_0007,rough_terrain,71,4.4936708861,-0.5698879857,-2.7687113443,43.0292477660,89.7008238772,85.9100799561,3.7907439212,94.3828288914,89.6112720410,89.3395720920,94.9543450365,94.4790048287,90.7416024240,89.3483210946,94.1763932761,75.2268555372,75.8204696487,76.0135448557,75.1180132241,70.0423156737,70.6333534364,70.5535233524,70.4473603737,54.8533575059,55.0823042556,75.0708893400,74.6040369146,69.4545164347,69.9560943417,19.8996324212,121.1564129007,784.5702661646,1.0069075700,102.0021450904,9.7061288313,790.2506194840,1.0409411827,14.8571495905,15.6061587773,542.5996840267,2.6465984713,38.7618041343,3.3913848172,131.4852621168,1.0055192565,754.1643669504,1.1328890073
rough_terrain_0007,rough_terrain,72,4.5569620253,-0.6513585982,0.2971509610,46.8903441144,100.6284289077,94.6081924438,6.0202364638,94.7738221511,91.1671858741,88.1527999473,94.3285125578,95.3259498918,90.0086894083,89.1779831002,96.1446454678,76.0440152157,74.5169163048,75.8519845331,75.6891329730,70.6955066640,70.0174933661,69.6852067336,70.3237787249,55.1263128894,55.5399946546,75.2523745203,74.4470408913,69.5020341529,69.8579303688,6.0235423586,624.5566546426,797.2321153414,1.0021650084,130.6071827730,4.8376581160,798.2725620510,1.0124278439,10.7181518008,12.5282379764,528.0300731300,2.0352721685,68.4894889792,3.3485393382,155.0223166205,1.0094920835,789.9071585974,1.0217568988
