profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_upper_left_to_internal_top,k_anchor_upper_right_to_internal_top,k_anchor_lower_left_to_internal_bottom,k_anchor_lower_right_to_internal_bottom,k_internal_top_to_limb1_inner,k_internal_top_to_limb2_inner,k_internal_bottom_to_limb1_inner,k_internal_bottom_to_limb2_inner,k_limb1_inner_to_limb2_inner,k_limb1_outer_to_limb2_outer,k_limb1_outer_to_internal_top,k_limb2_outer_to_internal_top,k_limb1_outer_to_internal_bottom,k_limb2_outer_to_internal_bottom,k_anchor_upper_left_to_limb1_outer,k_anchor_lower_right_to_limb2_outer
rough_0097,rough_terrain,86,2.7044025157,0.4586288171,-1.6892493304,-26.1644243688,-80.1381499250,-62.3597939064,-17.7783560186,79.6060892463,75.0217177302,69.8058675376,84.9110288172,94.9056410093,44.8767850983,79.7232570346,1.0630118870,48.5161169658,1.5939265825,59.9493544376,59.4678463109,75.0543665358,9.2087785516,50.0063150983,102.2755599970
rough_0097,rough_terrain,87,2.7358490566,0.3924407564,-2.4776609309,-23.4039180570,-67.3148649869,-51.2760958496,-16.0387691373,79.6670544774,75.0124176072,69.8527661326,84.9271274203,94.9607337633,122.4624855571,79.7617432246,1.1927665383,52.4470324164,2.7735681522,59.9556770587,69.9216968276,75.0548567281,26.6380917384,50.0056231241,93.6011009279
rough_0097,rough_terrain,88,2.7672955975,0.3028010856,-3.1611938623,-19.4761350849,-50.8652362416,-36.9521976536,-13.9130385880,79.7522204729,75.0052942186,69.9132890580,84.9500570445,95.0042842771,225.3917076266,79.8254173437,2.0504121358,27.9845200695,8.9403573843,59.9640738052,56.0826900883,75.0537754273,90.6652274055,50.0057177368,85.1027128648
rough_0097,rough_terrain,89,2.7987421384,0.1936235324,-3.7025750871,-14.4019460934,-31.9281693477,-25.4496627653,-6.4785065824,79.8915304414,75.0264005269,69.9989939096,84.9776923076,95.0366083705,246.9309653771,79.9399980925,8.5574965825,20.1327916228,22.6833356756,59.9754915404,36.7555578623,75.0235342092,129.1688830858,49.9959143515,98.8325508284
rough_0097,rough_terrain,90,2.8301886792,0.0699347279,-4.0669766355,-8.4483761900,-11.4023769851,-7.9915958645,-3.4107811206,80.1508021280,75.0130846075,70.1320825211,84.9947011678,95.0807969854,257.6629688703,80.1227111011,50.8785578598,40.9050724042,79.0349208689,59.9941798657,46.3288421928,74.9606600430,193.5975464035,49.9902772767,82.3039118166
rough_0097,rough_terrain,91,2.8616352201,-0.0621611617,-4.2339195016,-1.8632970797,8.1132978983,5.5079373423,2.6053605561,80.3114216840,74.9872564544,70.2013791648,85.0035156951,95.0537844135,275.4787649154,80.2704151326,183.7019254942,17.6708545276,176.0463939361,60.0145248325,28.5849023431,74.9147943293,258.0578764401,49.9962278160,51.3701956710
rough_0097,rough_terrain,92,2.8930817610,-0.1963495175,-4.1841651310,5.1305830236,26.0152023828,15.6926023057,10.3226000771,80.4317585629,74.9821617205,70.2411566650,85.0109962326,95.0254623984,276.7614639472,80.3711517830,272.6759730081,5.5760249830,226.5678167471,60.0309886943,14.5202167423,74.8806125795,276.5637866812,49.9981101784,36.9309967179
rough_0097,rough_terrain,93,2.9245283019,-0.3253162014,-3.9112413240,12.3106077080,44.3480073965,25.9907901775,18.3572172190,80.5424244922,74.9967708409,70.2829503579,85.0235023767,95.0454331483,266.4769848755,80.4260261878,294.6637671553,2.9454018755,250.5659329853,60.0416070704,9.9225594632,74.8552275759,282.6209964844,49.9921617434,28.5096561219
rough_0097,rough_terrain,94,2.9559748428,-0.4423395379,-3.4099130739,19.3177630997,62.5621830632,37.1522625256,25.4099205377,80.6296413978,75.0150315137,70.3257439171,85.0424776888,95.1049080867,230.8843783888,80.4534537604,298.7227923376,2.8009760416,252.8429343664,60.0475279154,12.2550507471,74.8529050950,280.1209184003,49.9834457051,36.1548639019
rough_0097,rough_terrain,95,2.9874213836,-0.5397761431,-2.6962876699,24.9358874238,79.2824356673,45.7631294100,33.5193062573,80.6820587779,75.0360875846,70.3669457951,85.0558310855,95.1795758658,163.3524816208,80.4555453548,299.6728672997,4.0820233193,244.5648054596,60.0466804723,23.5820370943,74.8636448620,269.8687247026,49.9718801773,66.5769469420
rough_0097,rough_terrain,96,3.0188679245,-0.6119173787,-1.8416182674,28.2037093732,92.7716543658,55.8051287668,36.9665255989,80.7416363380,75.0442518835,70.4044773279,85.0647717256,95.2104201644,161.4974765600,80.4765447582,299.9427990847,4.9961002022,263.8745304297,60.0520085944,35.8384038557,74.8499162732,274.5617722770,49.9607729774,104.5706043538
rough_0097,rough_terrain,97,3.0503144654,-0.6556011914,-0.9224694704,29.3708205327,101.4601629701,66.0671243422,35.3930386279,80.7958279721,75.0397588735,70.4303217473,85.0455387676,95.1812397919,219.5004972278,80.5254455157,299.9879910967,1.6598343014,282.3280030855,60.0517760129,12.2878499090,74.8196089746,285.9092258992,49.9595282175,123.0574028568
rough_0097,rough_terrain,98,3.0817610063,-0.6699343266,0.0056031498,28.9014543001,104.4026379032,67.4429971443,36.9596407589,80.8057490979,75.0343352438,70.4170506628,85.0614267975,95.1860237966,247.3141024687,80.5289722619,299.9918917912,1.4185136518,276.8421807888,60.0636059405,9.0507645703,74.8050706956,280.2893699904,49.9479208093,142.7084687770
rough_0097,rough_terrain,99,3.1132075472,-0.6552487920,0.8952320579,27.3290042226,101.3884016035,63.7807844379,37.6076171655,80.7897018945,75.0281228872,70.4087535248,85.0634190298,95.1833413739,259.5704851524,80.5231301890,299.9941672569,1.3130631931,280.6552303640,60.0627215904,7.9796291501,74.8025545482,282.7855955005,49.9442729160,152.2678248203
rough_0097,rough_terrain,100,3.1446540881,-0.6136304235,1.7244084468,25.3680245383,93.1046746469,55.3365596341,37.7681150128,80.7402208479,75.0273937211,70.4115833000,85.0585189383,95.1873041595,232.6554481763,80.4946320510,299.9955480387,1.1136546254,283.4325414955,60.0442113805,4.6312127192,74.8280770862,280.2533435315,49.9505016787,141.9304280148
rough_0097,rough_terrain,101,3.1761006289,-0.5467954306,2.4907052993,23.1107841053,80.5507456604,46.7651799923,33.7855656681,80.6820661118,75.0509113285,70.3946985562,85.0564246504,95.2011820168,179.4020869319,80.4408533785,299.9967460077,1.0489538173,288.9068962400,60.0318009451,2.8631027856,74.8609880552,278.5904417415,49.9541133156,108.2017384156
rough_0097,rough_terrain,102,3.2075471698,-0.4569822915,3.1779168811,20.2320376054,64.9756194405,37.7206296913,27.2549897492,80.6434420969,75.0507043373,70.3733261228,85.0458252735,95.1945494712,125.8304899892,80.4054366172,299.9958756767,1.1054460181,290.5234360956,60.0343970430,4.0169346549,74.8738868420,273.8150020959,49.9589108953,80.4709438179
rough_0097,rough_terrain,103,3.2389937107,-0.3469264444,3.7631604946,16.5029491406,47.5807716719,29.0075873236,18.5731843484,80.4927735030,75.0002451235,70.3186539073,85.0199653638,95.1432253195,189.5505217939,80.3197431897,299.9944675035,1.0441241122,292.5678621340,60.0298705220,3.9486643545,74.8978605358,287.6935813572,49.9802575702,31.8466689948
rough_0097,rough_terrain,104,3.2704402516,-0.2203055308,4.2158382107,11.6392122527,29.3143703521,18.3896402852,10.9247300670,80.3599748480,74.9710328947,70.2514459511,85.0089755554,95.0958653119,155.4939052390,80.2475296381,299.9808436829,1.0570364841,278.3448550942,60.0200854726,4.8335922262,74.9087141600,271.5924720930,49.9908437106,45.1154475533
rough_0097,rough_terrain,105,3.3018867925,-0.0817793871,4.4951864225,5.5334685798,10.6870172115,8.2322301287,2.4547870828,80.2325274047,74.9658780888,70.1710595699,84.9965543410,95.0518157871,139.2146521648,80.1509853825,299.8414395809,1.1929313771,244.6721812103,60.0074427642,9.4399334493,74.9217154906,242.6656282728,49.9904315470,72.4317168775
rough_0097,rough_terrain,106,3.3333333333,0.0624105964,4.5638551025,-1.7492960761,-10.1720825255,-6.1044599140,-4.0676226115,80.1135311957,74.9629448091,70.0988035244,84.9737730149,94.9984609504,190.0642117875,80.0560999680,297.3311691231,3.7423546737,210.8746064930,59.9951999461,41.5310855265,74.9470311965,226.0592582926,49.9992646550,59.1531227022
rough_0097,rough_terrain,107,3.3647798742,0.2052555250,4.3851678014,-9.8871973604,-33.9004564585,-19.6466755415,-14.2537809170,79.9593242188,74.9572030862,70.0146963807,84.9498650739,94.9333664992,206.0205695345,79.9678211634,233.2367351790,30.8773937104,129.1769581949,59.9832416774,118.2897941266,74.9949131874,174.8213827515,50.0231748695,51.6744401650
rough_0097,rough_terrain,108,3.3962264151,0.3382073134,3.9420187905,-17.9218946739,-57.2496510472,-36.7440758244,-20.5055752229,79.7879440289,74.9496322348,69.9243073603,84.9445395868,94.8969750187,181.9261946141,79.8839864249,33.9549681257,116.1042417269,44.9327310671,59.9791031897,179.4865576673,75.0524111319,91.8353830544,50.0446811383,57.6775305309
rough_0097,rough_terrain,109,3.4276729560,0.4531812351,3.2580046143,-24.7813622410,-79.0581765594,-56.6267303576,-22.4314462018,79.6574103260,74.9605489647,69.8504589061,84.9572371260,94.9079316540,121.7297396294,79.7937822392,4.4956819825,183.9542957334,13.9432371365,59.9784172287,201.9337772382,75.0900867185,31.5217385934,50.0460886460,66.3997983799
rough_0097,rough_terrain,110,3.4591194969,0.5431132640,2.3834425489,-29.5846028349,-97.5160843532,-67.2780273774,-30.2380569757,79.5497961265,74.9853739617,69.7754381865,84.9545251058,94.9093467136,19.1956840723,79.6936386473,1.5345379835,167.5601786488,2.5329607033,59.9719348461,166.9657612581,75.0907315066,3.6101180453,50.0259386433,69.2397889933
rough_0097,rough_terrain,111,3.4905660377,0.6030832822,1.3973377694,-31.6434739615,-110.6426715222,-80.7808600959,-29.8618114263,79.5101352862,75.0074597315,69.7473039300,84.9321469944,94.8749091939,7.1682915464,79.6635699366,1.1143799784,94.8928669680,1.4264746107,59.9548360645,92.6828574890,75.0905023113,1.9434147125,50.0200139115,90.8066060522
rough_0097,rough_terrain,112,3.5220125786,0.6309961426,0.3932869539,-31.2772849192,-117.0004818740,-99.0233317805,-17.9771500934,79.4892849475,75.0219452355,69.7434200777,84.9062928139,94.8386665476,6.1450253739,79.6606542352,1.0364739865,56.2141666591,1.2815541171,59.9353277028,60.1564087049,75.0918370171,2.4325822152,50.0198064103,120.7955704231
rough_0097,rough_terrain,113,3.5534591195,0.6278183107,-0.5697870683,-29.6191718741,-116.2683277804,-104.0718477476,-12.1964800328,79.5005569193,75.0250086037,69.7390394100,84.9097433731,94.8333353657,6.8106883317,79.6631635712,1.0249654045,29.2817189756,1.2093090368,59.9361039833,39.4890251464,75.0827000990,2.8980583723,50.0102353921,136.1437104573
rough_0097,rough_terrain,114,3.5849056604,0.5951604779,-1.4695540445,-27.2032148739,-108.8676204479,-97.7210349659,-11.1465854821,79.5497922853,75.0353520919,69.7423255524,84.9367637919,94.8895573776,13.9234928452,79.6661449435,1.0289376809,48.6537983402,1.2279246889,59.9536399406,49.9418570116,75.0713487669,3.8821994725,49.9943951639,130.0344989267
rough_0097,rough_terrain,115,3.6163522013,0.5353935281,-2.2806810856,-24.0340292151,-95.8763464784,-77.0935530340,-18.7827934444,79.5793475312,75.0295639015,69.7742718557,84.9670284551,94.9787449506,62.9004332085,79.6740527776,1.0490105344,97.5417122125,1.6703034045,59.9640219150,85.3276711243,75.0806388242,11.3665441701,49.9899328713,99.9584196691
rough_0097,rough_terrain,116,3.6477987421,0.4517214159,-2.9811282090,-19.9038174738,-78.7695524265,-50.0974846702,-28.6720677564,79.6250133239,75.0099638607,69.8271227692,85.0021768960,95.0563249983,240.6846919349,79.7193920299,1.1494385441,104.1825422515,8.2377313857,59.9731150474,96.0152941120,75.0949432567,93.4204403969,49.9963809890,62.5136848691
rough_0097,rough_terrain,117,3.6792452830,0.3479011879,-3.5324935053,-14.4638251815,-59.0222432027,-42.1202982877,-16.9019449150,79.8317257938,75.0061125678,69.9253867445,85.0472212230,95.1027011429,218.0011298207,79.8970567018,1.6140197155,251.7183003998,10.0492390129,59.9977530781,181.2470593448,75.0678311095,63.2407973540,50.0027233707,62.3319677373
rough_0097,rough_terrain,118,3.7106918239,0.2295520131,-3.8908027487,-7.9650905051,-38.0513157899,-20.2353479799,-17.8159678101,80.0720294397,74.9875252211,70.0491808304,85.0637221794,95.1673903974,261.4564884380,80.0421807554,6.3324055829,268.2354888438,53.2610034506,60.0166203032,217.2269533575,75.0158734136,177.5859783548,50.0020951715,29.3916113157
rough_0097,rough_terrain,119,3.7421383648,0.1031966125,-4.0334425937,-1.1631508625,-16.8593160047,-9.3672899378,-7.4920260670,80.2722643753,74.9867569807,70.1349219386,85.0769156641,95.1597890842,263.6570053556,80.1764885801,48.3864972505,203.7827668230,126.2823294663,60.0320938534,179.2747840434,74.9560766043,241.5610665285,49.9925849324,37.8123562668
rough_0097,rough_terrain,120,3.7735849057,-0.0241236217,-3.9639568910,5.2976198614,3.1441186053,2.0814331332,1.0626854721,80.4158636405,74.9961954461,70.2055703881,85.0617703760,95.1172966361,212.3850679455,80.2815939308,205.9727315576,72.7982848785,149.4107219258,60.0392857710,98.6219546259,74.9019309789,242.3701820824,49.9830430128,42.8023366581
rough_0097,rough_terrain,121,3.8050314465,-0.1461088524,-3.7002589546,11.2708219692,19.2155473528,12.0344738752,7.1810734776,80.5062543467,75.0039801316,70.2575399982,85.0341448418,95.0843004911,131.2011293879,80.3548669667,279.2127062288,24.0052966220,156.5524209338,60.0401756937,56.9157099924,74.8659647068,234.3225987033,49.9767627854,50.1173247696
rough_0097,rough_terrain,122,3.8364779874,-0.2568443107,-3.2551001634,16.7511162084,34.4311232366,20.1235887266,14.3075345100,80.5599849540,75.0061933402,70.2942453020,85.0167742527,95.0701061963,79.6317233106,80.4096708617,293.5649576904,14.2166000278,158.4442606537,60.0401604393,49.7884214205,74.8532117547,226.6480562984,49.9741797311,65.9542630505
rough_0097,rough_terrain,123,3.8679245283,-0.3508321331,-2.6467296333,21.6066111052,48.1708413999,25.2630700467,22.9077713532,80.6113893785,75.0135024825,70.3281635046,85.0284650112,95.1120029018,58.4710513344,80.4403905216,298.0913715244,11.1129708146,166.9052265302,60.0413945267,51.9349802606,74.8622335621,223.1561700897,49.9718531927,93.5922919903
rough_0097,rough_terrain,124,3.8993710692,-0.4233052939,-1.8961938045,25.3801157032,59.4731813942,29.5839819920,29.8891994022,80.6960051111,75.0190732608,70.3767785291,85.0473698951,95.1548176064,81.0256366546,80.4927875188,299.7546424002,4.2207952420,217.6632515356,60.0438503339,29.3246771009,74.8593930830,247.7512533958,49.9734023625,134.0426483217
rough_0097,rough_terrain,125,3.9308176101,-0.4700896051,-1.0504959413,27.5527348185,67.1643267515,32.6602779314,34.5040488201,80.7922036095,75.0181729159,70.4110797452,85.0519384383,95.1490984691,129.0225328818,80.5548461443,299.9789822488,1.4666172392,256.6209004614,60.0545123904,8.3302401163,74.8191315511,264.9529052099,49.9655289153,165.8294831285
rough_0097,rough_terrain,126,3.9622641509,-0.4893742211,-0.1633174009,28.2183500703,70.4348925029,29.9790307711,40.4558617318,80.8289816425,75.0193772262,70.4197904745,85.0784250345,95.1760156674,129.2277475644,80.5627041277,299.9926846670,1.3048415530,240.9820822561,60.0627174067,5.9229104902,74.8045152567,238.4597099918,49.9541472765,194.1441655848
rough_0097,rough_terrain,127,3.9937106918,-0.4803611397,0.7242430569,27.4917022430,68.8987378141,32.9037895823,35.9949482318,80.8083572774,75.0175469212,70.4084927102,85.0891099597,95.1938086815,181.7877590013,80.5381820854,299.9973560406,1.1446605845,271.5198611600,60.0614335411,4.0665936040,74.8135095027,265.5329599625,49.9518385350,188.8483994585
rough_0097,rough_terrain,128,4.0251572327,-0.4438243433,1.5657204760,25.5169011686,62.8054172430,33.4056603446,29.3997568984,80.7407635246,75.0126399285,70.3896173989,85.1002021108,95.2024442402,180.6129511774,80.4938451335,299.9976810874,1.0648428439,282.9044956300,60.0528835922,2.9808795099,74.8442310462,273.0253547802,49.9581633040,160.4736033377
rough_0097,rough_terrain,129,4.0566037736,-0.3818881538,2.3290796083,22.5105297723,52.9294781378,31.5398291205,21.3896490174,80.6663722666,75.0219277788,70.3600839766,85.0977823046,95.2008323659,134.5567792192,80.4415581047,299.9954586988,1.0829839860,286.0891681317,60.0475485955,3.3572643621,74.8701427413,269.3485535656,49.9652636765,118.5443902740
rough_0097,rough_terrain,130,4.0880503145,-0.2973413490,2.9814770655,18.3873962062,40.2396692706,26.1639688239,14.0757004467,80.5888950589,75.0168860084,70.3286327711,85.0778825033,95.1816858823,92.7867842119,80.3955032593,299.9893370389,1.2316942138,285.1184868204,60.0421874928,5.3939067282,74.8820400899,259.2810064709,49.9762286603,88.6219299100
rough_0097,rough_terrain,131,4.1194968553,-0.1943738729,3.4855196213,13.3506769665,25.7449024410,15.5426885468,10.2022138942,80.3929512900,74.9800144799,70.2613861507,85.0379517980,95.1165928286,155.0896625646,80.2902249446,299.9798557400,1.0884085638,287.6121793890,60.0297505597,4.3977500694,74.9071415431,279.5817761093,49.9973782599,32.8694496012
rough_0097,rough_terrain,132,4.1509433962,-0.0781262785,3.8211422835,7.5851775240,10.2070280888,6.3289441504,3.8780839384,80.2528509859,74.9626814506,70.1879456578,85.0081441071,95.0682206336,90.3570412753,80.1940280841,299.9000261518,1.1485202249,246.6620686681,60.0205118526,7.1721582966,74.9310144059,232.2983489432,50.0041394185,45.0833454758
rough_0097,rough_terrain,133,4.1823899371,0.0459495411,3.9625748115,0.9582655659,-7.4844893125,-5.6255284140,-1.8589608985,80.0986553499,74.9798604403,70.0924357283,84.9827290743,95.0109072258,54.0397672304,80.0754147729,299.2399818346,1.1918184013,157.0645294735,60.0050365969,8.1088738646,74.9638187375,149.0217335862,50.0025021070,103.8175727686
rough_0097,rough_terrain,134,4.2138364780,0.1710922631,3.8814105581,-6.1672700072,-28.1327982777,-23.2944428892,-4.8383553886,80.0024370057,74.9929878201,70.0271279189,84.9630284215,94.9619626072,53.6430325442,79.9930906395,294.6982251035,1.8078997400,101.1812426188,59.9945882347,14.3958785627,74.9931682557,100.3578460173,50.0034000287,112.7361498520
rough_0097,rough_terrain,135,4.2452830189,0.2900634127,3.5746961947,-13.1275122108,-48.6008831957,-39.2423485567,-9.3585346390,79.9000112396,75.0066762403,69.9539439555,84.9645050708,94.9390525265,82.8728930111,79.9113239138,260.4916130422,4.1999346281,71.2889020184,59.9884725001,23.0120871282,75.0323321626,79.6688093107,50.0089289126,105.3286457037
rough_0097,rough_terrain,136,4.2767295597,0.3959159231,3.0557808593,-19.5181735852,-67.9726795350,-53.6543627643,-14.3183167707,79.7833566142,74.9976760453,69.8693549551,84.9810129049,94.9174260674,128.9667125756,79.8516457141,120.7876503155,9.0542687031,47.9464597487,59.9893843436,28.2850427967,75.0721996345,64.9224164935,50.0219320453,102.0426518717
rough_0097,rough_terrain,137,4.3081761006,0.4822508881,2.3471381076,-24.7949234533,-84.8756572020,-65.3202190336,-19.5554381683,79.6890633220,74.9945614166,69.7973901830,84.9883170177,94.9070816805,88.5536496373,79.7868092567,23.2023637926,14.2555697943,17.2533557308,59.9885434921,29.1183704080,75.0947242943,25.1146214494,50.0235978000,104.8990135655
rough_0097,rough_terrain,138,4.3396226415,0.5435346720,1.4963517113,-28.4501850384,-97.6059116847,-72.2213574920,-25.3845541927,79.5968786108,75.0151536188,69.7502949095,84.9549667106,94.8889376193,6.9641909461,79.7077841524,3.0095524017,14.9949107018,1.9886627097,59.9662232396,24.3567003728,75.0898577220,2.2780090723,50.0136111879,111.1759023789
rough_0097,rough_terrain,139,4.3710691824,0.5763610587,0.5578182938,-30.4840120287,-104.7064672964,-86.5565127584,-18.1499545380,79.5465186417,75.0163966144,69.7436474387,84.9233676560,94.8450664654,3.9571288824,79.6938909355,1.1510315565,20.6116050032,1.2349509302,59.9473562852,28.7530106346,75.0892364028,1.6264910811,50.0202996716,125.8701124788
rough_0097,rough_terrain,140,4.4025157233,0.5786175836,-0.4208817496,-30.9873306164,-105.2022195967,-89.7711621876,-15.4310574091,79.5120954651,75.0090609369,69.7407390606,84.9045888589,94.8179723530,7.1516614419,79.6878679180,1.0279998943,34.7092675089,1.2459810768,59.9396867963,45.7444686332,75.0891267165,2.9150280375,50.0221720783,124.3258525089
rough_0097,rough_terrain,141,4.4339622642,0.5498905084,-1.3910704242,-29.9954736292,-98.9647331442,-85.9966548870,-12.9680782572,79.5389433019,75.0229344021,69.7546424199,84.9073865251,94.8524893925,9.9488862291,79.6878990130,1.0208226265,46.4759657506,1.1887496250,59.9430502887,51.2531747888,75.0732777998,3.1905827295,50.0107392981,123.4414610387
rough_0097,rough_terrain,142,4.4654088050,0.4911288777,-2.3073895250,-27.5664022951,-86.6796881979,-75.4463767587,-11.2333114392,79.5932637541,75.0360861612,69.7808838110,84.9222720609,94.9210666713,29.2057579587,79.7011751443,1.0487865673,63.3320978216,1.3793178456,59.9544479744,61.1450078939,75.0603245534,6.3567270548,49.9974882764,117.5420562250
rough_0097,rough_terrain,143,4.4968553459,0.4047716703,-3.1248064176,-23.6174849492,-69.6563986073,-58.9092431201,-10.7471554872,79.6667368413,75.0214079023,69.8370142325,84.9451106528,94.9860647506,98.8606390843,79.7464471056,1.2301725312,44.3985135375,2.5046838430,59.9627637673,58.2817262672,75.0660917800,22.3193353465,49.9957773688,109.8504392743
rough_0097,rough_terrain,144,4.5283018868,0.2946001722,-3.7927659369,-18.0380198483,-49.4054957900,-38.2523640052,-11.1531317847,79.7679427250,75.0232017324,69.9074581385,84.9737576154,95.0420091098,219.7756263641,79.8178366919,2.8440727442,14.3630614976,10.3784280545,59.9738775830,33.6873443190,75.0602070184,97.0730525780,49.9944402263,95.3204038813
rough_0097,rough_terrain,145,4.5597484277,0.1662329321,-4.2592730747,-11.0925145221,-27.3182699891,-24.9716560266,-2.3466139625,80.0008551048,75.0329519109,70.0345837608,85.0138567980,95.0760120805,202.3774481488,80.0153141644,17.7141636576,26.8221967097,21.1499117848,59.9935108077,33.2817885683,75.0011748096,91.5182952977,49.9883400320,122.5817534498
rough_0097,rough_terrain,146,4.5911949686,0.0267213624,-4.4904083597,-3.3269544202,-4.3503833898,-2.6549546138,-1.6954287761,80.2657456877,74.9929429435,70.1689445155,85.0261986032,95.0909398422,263.3680165273,80.2130934579,123.9735261321,23.9913090373,132.6629418421,60.0153508190,30.7709594366,74.9313941031,233.1806599914,49.9925343841,64.3583624289
rough_0097,rough_terrain,147,4.6226415094,-0.1161826880,-4.4685154911,4.6697578622,15.2279041749,9.7752352428,5.4526689322,80.4065027418,74.9773925726,70.2226798181,85.0323895299,95.0458242999,271.7377317522,80.3439804244,252.7988055225,8.0044567453,204.4164945694,60.0325580656,18.0370175826,74.8871837997,268.5633872528,49.9989990137,44.7732450227
rough_0097,rough_terrain,148,4.6540880503,-0.2543173477,-4.1967128967,12.2510689010,34.0736794184,19.8766409509,14.1970384675,80.5234886228,74.9898610094,70.2703095478,85.0324605996,95.0450064079,257.2454491638,80.4096590225,290.3069760245,4.5794578344,234.7329266246,60.0421354168,14.6285031561,74.8523320794,277.7331807623,49.9931298338,31.2986186656
rough_0097,rough_terrain,149,4.6855345912,-0.3801268953,-3.6980080130,18.6503960384,52.6563375150,30.4367257502,22.2196117648,80.6003688509,75.0078548312,70.3113567889,85.0265456981,95.0729210796,214.5749292085,80.4344402983,296.9441131591,5.2510269742,238.3846304820,60.0448517381,21.9493549380,74.8415987364,276.4694816566,49.9827706416,32.1463304703
rough_0097,rough_terrain,150,4.7169811321,-0.4868964680,-3.0237320138,23.3007115001,70.0112516406,40.8494930242,29.1617586164,80.6370805570,75.0196308098,70.3384321662,85.0383028327,95.1346945386,178.1050443682,80.4345688079,298.7072571140,8.8822396853,240.7591096284,60.0484057691,45.6071695094,74.8591305183,274.4651404247,49.9742496187,45.5986998539
rough_0097,rough_terrain,151,4.7484276730,-0.5702987201,-2.2325544595,26.4319660746,84.8651757037,52.0473828459,32.8177928578,80.6697330289,75.0256863864,70.3558381339,85.0703371977,95.2013452864,186.3938914803,80.4346803858,299.5993103302,15.2405376446,259.5962899851,60.0598199685,82.7037017592,74.8709823104,279.6112782872,49.9644157563,65.1334169594
rough_0097,rough_terrain,152,4.7798742138,-0.6273086982,-1.3613442103,28.4596423512,95.7859633652,61.9919369667,33.7940263985,80.7533505738,75.0267559596,70.3987403808,85.0722460973,95.1974353284,229.8575287262,80.4944130343,299.9538088163,5.4309495771,283.2023794288,60.0645748345,46.9791389357,74.8437480676,288.8390107160,49.9618575090,97.9558617274
rough_0097,rough_terrain,153,4.8113207547,-0.6559178528,-0.4426398463,29.4643306850,101.5246704970,62.1802800682,39.3443904287,80.8173729358,75.0344865754,70.4237844600,85.0541771499,95.1722175823,203.2075455347,80.5438675076,299.9894442500,1.4602816195,268.0498000791,60.0605496006,9.2563978661,74.8054041618,272.0199893933,49.9517000340,148.0124538517
rough_0097,rough_terrain,154,4.8427672956,-0.6551476822,0.4917583485,29.3803987404,101.3678170805,59.5015904768,41.8662266037,80.8393144794,75.0413204112,70.4341119775,85.0464724857,95.1728638903,199.7729915990,80.5507444478,299.9968601141,1.1394275790,269.5028201807,60.0549311533,4.3917551044,74.7947782279,268.8523734395,49.9446676180,184.4092698992
rough_0097,rough_terrain,155,4.8742138365,-0.6249896548,1.4051839739,28.1767174714,95.3285749835,55.9267172235,39.4018577600,80.7970691988,75.0410054574,70.4312258814,85.0526557895,95.1935001211,213.7620170805,80.5138111045,299.9988074257,1.0364621322,285.8241681743,60.0434312950,2.3803338051,74.8204346662,280.6119707468,49.9472780525,167.6625205033
rough_0097,rough_terrain,156,4.9056603774,-0.5667713316,2.2638789442,25.9201272506,84.2109115753,48.8998286211,35.3110829542,80.7236419277,75.0528867471,70.4102508435,85.0612313691,95.2048410935,179.0879837233,80.4594100153,299.9985263500,1.0222678615,290.7157011082,60.0368574637,2.0088128302,74.8557691135,280.8356148257,49.9518209147,122.3909168997
rough_0097,rough_terrain,157,4.9371069182,-0.4826073313,3.0353806563,22.5339625411,69.2803138163,40.4102151548,28.8700986616,80.6599993577,75.0571146410,70.3797045593,85.0535714866,95.2025314470,127.9300615852,80.4118343610,299.9968786172,1.0843422999,292.4861178306,60.0379759363,3.4625105114,74.8745015748,277.3401832666,49.9565874683,83.5164239042
rough_0097,rough_terrain,158,4.9685534591,-0.3758668879,3.6811092927,14.8266200783,51.9973451969,31.3066969216,20.6906482753,80.5214776602,74.9958183742,70.3488210988,85.0178465073,95.1546206184,142.9077729849,80.3482580153,299.9913637932,1.1841963760,288.9298394635,60.0187225160,7.6405224337,74.8944994464,276.7449826241,49.9865398077,45.8864995277
rough_0097,rough_terrain,159,5.0000000000,-0.2510910235,3.9678724851,9.1190695210,33.6181147567,20.0367530438,13.5813617130,80.3586145077,74.9511533608,70.2506763021,85.0110532603,95.0818826481,200.6349732736,80.2850587305,299.9717233854,1.1734298291,284.4690754258,60.0167580875,9.4076992099,74.9065472359,280.3694129773,50.0021760011,28.6024551586
flat_0117,flat_terrain,0,0.0000000000,-0.3198841883,-1.8253201345,6.9775114131,18.5156075632,28.8651475656,-10.3495400025,80.4623636925,75.1245053730,70.2259295018,85.0376577255,94.9411154161,297.1144397565,80.3893346206,299.9923815544,1.0005119560,285.9314158430,60.0226912685,1.0682077001,74.9107139123,289.7853803738,49.9476130599,88.4956932761
flat_0117,flat_terrain,1,0.0314465409,-0.3772841926,-1.6059015366,10.8635370778,21.7554527357,32.5979957190,-10.8425429833,80.5177764794,75.0985972375,70.2639863648,85.0461185777,95.0042477746,298.4064896907,80.4266399612,299.9965875748,1.0004652917,292.5767467837,60.0330451751,1.0593333301,74.8948198832,294.4185487191,49.9584376019,76.7270715594
