profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0097,low_roughness,84.96311479645523,85.14792463802526,99.94426690652445,100.50421462885052,192.4574251890798,95.9653590294509,116.24541490213429,100.90492655392814,16.257199358760182,37.87898504541903,49.28678388294296,122.74097472851824,75.15207029472445,109.57150295361734,85.4929226726494,114.80786769578688,94.94887746036984,70.28895704389971,74.67774561208385,110.3255882528075,84.82247862694969,115.13421166012427,94.85719412121942,70.09886293486947,155.182057768552,214.52996890532103,0.00010097987070384691,71.26289290108559,218.2600038272127,7.783216746140067e-24,339.52115257121085,127.43668690053724,53.687095962176194,140.95643061195807,97.59710155889064,39.37937700588866,132.87763187715896,60.60627091164334,291.9258058532739,102.83311346114877,111.5405198823208,81.68411551494316,7.8740439484070235,2.6485329545802845,7.047509352629406e-06,4.277905990825254e-06,292.7754534688901,106.38534392172929,112.22522654808694,42.42415542017553,94.18352788080796,62.52980437008563,124.2620806243323,149.18807724670614,29.84960389879568,94.61954228116039,0.08335374219668291,0.004495047682417771,280.97904371304935,97.08457073815819
low_roughness_0085,low_roughness,84.90697786775984,85.35549335058624,99.89282926818441,100.51057880187341,202.1689942742579,67.03486398768393,60.59321111319795,110.27074569120465,30.13757585008992,43.387823650331356,78.44881239119526,95.20906444728996,75.28709717794243,109.33459152110586,85.21729763405605,114.92067399649429,94.89782547516238,70.24671351345792,74.92846655666455,110.54934816800551,85.01425141503495,115.01247174510586,95.13549205722431,70.10764376301564,121.56472846139081,286.5103712586934,43.51339907760244,83.15892706298229,68.8473353104437,2.8763129543365395e-07,241.54895940941844,111.6294829300552,81.42921496538536,96.43091937365557,85.32759412243566,63.510282766692434,98.68015145916945,73.85324821017741,192.36763032207665,99.11089399637503,108.47297336698907,33.15800974094171,29.26796937992314,20.134248659552892,9.406326068690687,7.581210217986678,191.05161219640414,96.79780593467865,89.23122367627448,62.23231017311251,89.13149224707931,29.137131444929466,41.10290379894158,137.8023250011297,47.34390259848222,91.46913429890273,18.642406148678905,20.36605159423415,179.21438226751292,93.05250354605693
high_roughness_0041,high_roughness,85.00599872649757,84.91853395196917,100.35456433976772,100.0136714376408,2.865302424836893,193.1649239942966,165.4168825496501,3.268939859432333e-05,2.7200379211586827e-15,28.024278059640828,66.72269919632974,165.890718653703,74.94646566298319,110.53782671677706,85.3207625385991,115.13722558262923,95.53064151089579,69.76543505366632,75.44874802760816,109.58358552643054,84.98908332999068,115.54853177774426,95.00275387975186,70.6573169831132,204.50389880149845,1.840458338673199e-12,2.7545445105353546e-24,119.44711252916463,519.0350473488813,6.423388939904868e-22,340.9653498565815,115.34257401160033,54.6928462583538,184.18199058018192,133.61192478602018,68.98551942894507,183.19107161749838,87.42182782874004,292.3610442067711,91.48638748593456,0.0006062700379130952,158.402143680464,3.559602793310034e-11,1.991689595790712e-11,9.373096702082133e-21,2.872324177487483e-05,285.86515666583455,100.0554734972738,145.5567809426203,72.67894128757432,0.0010761221706393044,124.884807430708,208.3466614378052,0.001910404626193842,92.60972943348803,123.5970995130913,5.568210305553223e-12,6.899089265001583e-10,312.2145289004536,78.86391548423836
high_roughness_0029,high_roughness,84.78533758175699,84.75811084856814,100.01847963935758,99.91427557326872,63.27731849418609,120.1949570976268,46.568543514726414,152.5361859456085,99.55074988342041,0.28863186649370604,185.1314581034456,40.95725321403833,74.9181741163741,110.29210386399792,85.04371662344438,114.6898503160916,95.09747124270677,69.64770564630692,76.14682486177111,109.60901247507894,84.45133942642921,115.35356791593061,95.01713398663394,70.3799340903225,84.2940118950705,444.05351039570826,3.0556956062557903e-25,227.98928638752685,72.86038232614442,1.438581516389882e-20,34.537308023799255,333.63558797903227,194.3801453455531,34.77813261206205,37.40372759371368,164.96223697216942,64.1211339148503,194.69823368690643,26.244291079219316,282.95313057386545,104.000361359727,61.67255295958129,0.4106134709051251,6.513923676258164,2.8971754187724867,0.00018371355748444658,25.11119237791319,281.9131887498485,37.798865587238524,174.26285348396613,86.8815853299504,57.67422501714371,63.63290356713845,140.08916598333684,160.70806741049088,51.39700512007296,5.900657209187155e-05,0.0002251633220099105,30.152277883697618,289.9452235693824
medium_roughness_0061,medium_roughness,84.62707082128735,84.9804702276132,100.1377502786879,100.422458266663,99.00931029335527,69.18031551657717,120.84742076132022,52.56368962613756,16.617390267146604,53.62180443878667,93.91223664076489,218.46579218550528,75.13013428293613,109.62610474029543,85.42362703834885,114.98106407670562,95.26807564616232,70.34127562439559,74.8158448103981,110.12854906826207,84.71541407114678,115.16260065882702,94.94173186343508,70.16158348850026,242.99609502141757,204.84235648165026,1.7699848384795408e-19,136.9593115719652,445.3061865919248,3.055898396240711e-33,411.7258533802401,178.2301265453218,92.273071027311,238.81055651251611,191.31185024267785,89.81549742849273,228.87186599498685,117.95922000149542,382.21792941246696,152.80091845705624,58.95561062025705,72.9435831318263,1.1979687663342209e-14,8.320128786964458e-11,1.504487832230707e-08,3.241226619184214e-16,381.91164406205695,160.54278862534088,207.17263129472573,94.59991147486073,50.74634461913499,48.62068771636552,132.64566292719076,87.38282807469844,98.15444182978575,183.78354463086356,1.2524232539019033e-11,6.746668339641545e-20,384.37376059757753,143.89128229836822
medium_roughness_0015,medium_roughness,84.7147615222609,84.92715445444212,100.27723841697252,99.95782177161492,89.48404322533455,215.70637346541392,178.18690976680523,27.767401606217184,1.8834119810628406e-09,24.07030997749563,53.96247101976,122.61075040328984,75.25752025605351,109.7746523799885,85.37154824171822,115.22309296919667,95.58690574317072,69.8166640564153,74.95151219421611,109.87128335384493,85.00891049818759,115.22545882816806,94.79242631674879,70.44856018559848,150.4188969225087,70.25339087115829,4.742953278177214e-20,91.64099644529611,477.9728173169894,3.39640701182332e-30,304.5631853280255,184.1255235490876,49.57692400222051,139.60930451020943,94.90550318376414,49.634595579461745,144.8402474339972,71.49634655439584,257.13508263096526,132.99965843991163,43.964027081906025,165.327663697876,4.674906175585536e-07,5.3549972337066965e-06,5.815956529178144e-10,8.177491128314963e-07,257.9240290537118,141.45049380662476,113.19933468842952,54.39206831725219,35.75730875544126,132.9548907212244,226.77387360662854,66.90374346311859,54.10321978600868,100.99359097372056,0.7897108175094406,0.0004685134813724427,256.91379825738693,123.01395507397771
low_roughness_0058,low_roughness,84.58104395212467,84.65815967905961,100.33067371687575,99.681265265008,30.149817757405796,152.50343767871996,96.93001737038928,91.26117704757065,79.92872484301834,16.3495356294945,136.63253397909813,115.48322010026445,74.63717902751002,110.30478159794569,85.25861096623512,115.00033980590612,95.34874532895319,69.57830317690285,75.9178906434075,109.56086672339183,84.73677414769986,115.31699452811456,95.16675336091006,70.64152960314287,153.14379821101053,207.95527220691332,1.0744430408653739e-20,172.92085180902242,293.27085645760883,8.503652972861597e-13,156.06766120327762,211.22157478636498,133.34602825756207,118.99533724811289,94.93996575749797,130.87485226515804,129.73699019424402,145.79202420424627,137.07470589424398,177.60787612478654,53.00538430289359,99.97783597560861,0.1755139529542478,1.3545237009118203,0.0032209133275685623,0.9460277248543906,132.92206109121395,179.51196895997953,100.09846800224722,134.2051096401163,45.47880641121222,81.97312373270776,116.63779047020574,66.46100965830635,139.56820775996485,96.47442189494657,0.0005872326182556148,0.06739372693650682,147.89126791384945,178.4576401553624
high_roughness_0059,high_roughness,84.97223372801868,85.2342782325464,99.76747723775867,100.07404944546704,177.96763118593387,1.2433968398986341e-18,8.423667097635995e-24,179.72040022458543,58.140239066088405,2.870986566296963e-14,198.0061459933768,129.129258789429,75.42987945520503,109.71073961358051,85.68964746652254,115.22488126170649,95.19748885003187,70.22489845237799,75.49147293042303,110.23325987625067,84.23187863950172,115.32218203529507,95.27760226557407,70.5278014331135,193.2610121905583,778.1524612483071,6.827535972535659e-13,212.0065127934161,3.074634293468135e-25,1.4361662433026677e-32,230.955417577678,346.76189258265504,212.5112238461448,123.89913500244013,116.86702988986877,176.6748422320279,162.12513600885137,210.58255801972032,195.3060175309013,304.0810413200355,155.5669790028096,2.824951416989335e-19,1.1600541569491853e-14,1.9960829396483108e-11,0.0006361453328228787,7.392484148157933e-08,200.33638815126398,306.3897518497148,131.96237879217364,185.19676819704756,124.25094124378356,2.890367373255117e-18,3.2170649923325843e-20,234.31256469444978,166.1095069571585,144.83115527239698,7.640999873079154e-06,8.76203598023334e-11,182.35061378287298,311.6456651895833
low_roughness_0032,low_roughness,84.81400559589497,85.10313967954265,100.03365688124146,100.1846183048819,63.59075543449657,75.76437665748546,62.166421830949375,79.94029133480296,8.451366163289418,0.00013918189196190917,193.04742889366054,99.41452016847278,75.43783672092955,109.70357764722192,85.60395577376018,114.81636170386257,95.18437471544658,70.01797270489034,75.14766846819425,110.10060354303445,84.46828066150586,115.32106802950686,95.05296813520471,70.20536459742262,141.11261378245797,434.8383091493483,2.5576237572976163e-26,251.76189133168188,217.88640839453436,5.447500201085048e-38,228.21168658227168,385.69203082901385,203.69882615173077,102.23600522659152,92.53758588154858,169.24657750165687,125.0452990699467,219.82173382504442,195.27121158632602,331.37172896336637,59.74072420752295,53.89351037829515,7.08637433187953e-19,9.598911692187889e-17,7.635013402970856e-12,2.4303040026917518e-18,198.9359163706843,336.053794696844,102.18965201756026,182.57230653341702,42.91923111450372,42.036856257661995,83.86214144302267,117.94747199742775,162.79592006169662,106.71590503311083,5.641669669345039e-15,1.6879561320313342e-20,191.74901439664188,327.80657192786873
low_roughness_0050,low_roughness,85.0037842622437,85.02456782732251,100.19493351500616,99.86412130216873,33.18743833920039,99.7226082975122,69.53046897753964,58.27916605003114,22.40112761192671,10.649884524995008,136.86179171745033,131.6851676310304,74.88012506651033,110.78930033895341,85.20697454746937,114.97331567041866,95.05050303934777,69.70429801175281,75.53777831658533,109.82160223935918,84.5725377570913,115.50000020624928,95.03678470813641,70.52756674929036,188.16540051748996,265.0346317506679,5.597280040358599e-17,179.34416241233248,275.151068678824,1.3514508575097737e-18,201.43920475986567,223.02753847714388,132.26961983445696,130.49956111229235,115.44301894813697,133.07202152101135,155.98828373656198,152.5764556335188,182.57192707442923,186.90356747401754,42.616159161353494,67.7118480705005,8.058053317668869e-13,8.505247134883789e-12,4.923190930936939e-19,7.939304198571227e-08,180.09030543034407,190.2445882570132,121.05975768234619,136.29940171205175,33.235281679482235,50.3750018970587,91.2778885900718,60.51817630020251,148.61455987030394,123.04102831779626,1.5584491915877133e-10,9.793186060303743e-11,187.60564709602912,185.85963364784422
high_roughness_0042,high_roughness,85.4840063076613,85.00710430022258,99.9321912467701,99.88044613140171,112.69496798798896,89.01808481052501,59.20959570900505,150.4839598130474,93.8781574978114,42.052893189794105,108.24028367170516,74.82437208310837,75.0876651832619,110.38004568611666,85.16640280510975,114.81998649330993,94.98678184185945,69.72474339275009,75.70204189321431,109.62904916508853,84.5784388316318,115.43029232363708,94.8620670778724,70.24294558707737,131.54064284855048,344.91163978394917,5.0271898473464516e-11,139.48278657405814,49.818780964259886,7.12992331912439e-08,146.81197752334677,167.504917051426,109.58325877862707,70.02142253242441,61.032120616239276,100.39107817441949,92.31975399224515,114.70008112443423,110.96080640325056,144.2283947012101,122.71559728497351,54.62194225184868,14.508355700305763,20.028049738611237,0.017796157539090123,3.546134261894473,104.122145761707,142.18801174806472,62.43243292547395,102.21825217804053,107.64360555372467,46.10340507055841,58.08527484286746,136.7961241145855,109.3195868117003,65.4491211346082,2.734265588768409,2.1053234947866737,118.33373724766624,149.4151684096862
medium_roughness_0077,medium_roughness,84.70932621079344,84.98505621774223,100.08018468531887,100.16782503843866,61.75535587698716,189.28374125292405,159.31415065191266,25.014480320374236,0.05100756589868187,14.629340492860763,118.79735869098364,98.05817685461103,75.00750450797699,109.55736010044346,85.58488900317037,114.89442708036962,95.38423643779352,70.20020142783648,74.79976281917997,110.25082826486899,84.99412084067431,114.83319894051631,94.89611284289573,70.04841820008383,105.89748852675712,130.64336727359998,6.166478375787906e-16,175.18411803389017,417.26587801856715,2.978251863666688e-29,220.47779918059254,282.3670509545469,122.74614112333943,112.53084331387159,81.42334719955589,99.62108784990505,108.53221973986099,137.16016270822234,202.8836413271407,231.50114879420823,22.286747057742055,139.20387905990856,1.0531016844446664e-12,6.918526674259857e-10,2.054064203469635e-10,1.3523462171548144e-11,205.7691572910617,235.49692139817202,95.04835040934148,107.71585560424516,14.487171290398182,116.30010097477404,187.87890917812106,61.95506216864358,90.14767632399764,88.29676681224481,1.3651458914904396e-07,3.2150200048026073e-13,196.28717205026337,221.19275610264003
low_roughness_0033,low_roughness,85.19860056949175,85.28772321605945,99.9297024768363,100.08169556379481,248.1689021828697,115.32408405617802,63.52738866507015,171.4212937060043,36.1949686479749,9.745934834086757,61.86416021814148,40.32218910819872,75.33863948584076,109.42388113428012,85.49454175307152,114.79140772200289,94.99850084977511,70.20720179635298,75.36073942770768,110.065779434822,84.92272019384734,114.92247955252824,95.07600778914986,69.94675755488262,90.29516408549657,427.8852219613761,1.945791327112877e-15,67.09482059190024,30.340600676169647,1.999567290859366e-27,235.01206832389173,190.11698890069158,74.62094525102529,48.821971625358884,22.003253534552748,45.437187471700405,70.7214539578529,67.49495328069716,166.22864707272453,151.845223242116,180.53306722163387,60.84614895409899,17.24971103897915,13.834516014121345,14.061448228203265,0.0003388084160850754,168.48859714775145,154.68852321117862,36.42130211371143,52.34988314402876,153.29919042202846,47.7408594602105,90.92791673838315,227.81141305653765,32.180528640706065,35.32090249621906,17.163144078205487,13.480374673149779,157.3860067646786,158.47151546224092
medium_roughness_0016,medium_roughness,84.96206411435243,85.34654455017441,99.7122462422443,100.32290212806076,145.57174163094953,106.36277492268644,58.28362996581445,105.52770434558082,23.648709435881255,40.345771129670325,187.2569965751523,77.96632475083125,74.95714805224613,109.48998606396799,85.49787959458328,114.8321196273951,95.25061802699868,70.16523719638221,75.03859611452599,110.2291140622894,85.1509154848033,114.82780335515638,95.40178968262079,70.09795797365192,91.37041992281308,469.8837841052113,1.2047216803607253e-07,201.02677125557796,94.68896324346458,1.0841800911077788e-24,141.03702408374207,361.42790598880885,208.66267233804592,83.84149235477338,64.96433738208789,152.48395776989682,92.5727131501707,186.9412735285557,120.58345527365267,312.13637050282887,89.09120643860429,52.60466588227692,1.655478052984856,1.6513795183739837,10.577832649700579,9.706804112611545,124.27735006725,309.6990126877614,78.86697654622373,161.94149163524503,64.91688219209269,52.31804857524033,61.06463899316007,148.80914383876163,119.24809110605763,84.00234036390279,6.929191046112201,8.21328256539573,113.04650632982842,318.17709704172734
low_roughness_0034,low_roughness,84.77585685751401,84.87477482694779,99.95288685401421,99.87319509891458,78.93789035873826,71.86311590926904,60.68133973354965,88.7939907626939,35.93489244789616,0.07926436716997552,92.17727512750702,182.4539270725886,75.1475280845868,109.9026203686264,85.36878149931539,115.09703250317922,95.3905340340168,69.94532176615165,75.72170610670213,109.71092612394452,84.59022766864418,115.58323161021437,94.84216635457048,70.68515164951263,250.42906384398398,268.2114373422516,7.305322945545771e-24,121.28528406728995,303.5327621427978,5.225064454788405e-24,381.6833397375591,130.22445108780204,85.19440460149329,195.23887781247237,149.89929387417408,95.35564237628763,209.88062299365706,109.97963465986493,316.6338678629903,114.29261731778354,75.00403446265766,55.137903931736126,7.831799514755638e-10,1.3132918987303381e-08,1.036362184782567e-07,1.1617816268621982e-08,312.8973713654031,121.94742819630402,163.19057864255907,98.89356087837858,64.39588084091817,29.709829073385432,91.60013259554235,93.53955707822415,114.03977263489938,146.38578688057203,3.3886044038635975e-07,6.8726892721918165e-09,327.12256758619907,109.39204002308308
medium_roughness_0065,medium_roughness,84.70167790633836,85.08215210136927,99.90000436477536,100.10085342266406,147.75148122042702,113.31148065488635,96.04662438467317,114.72534455625637,22.00729363543369,0.005265269554703408,13.889222540504132,155.52372633763284,75.03665850817708,109.97011091926689,85.38216100346705,115.05128009400762,95.17479692362724,70.12080324582642,75.92568322237555,109.67046553621944,84.79735341693971,115.44094450992021,94.8914563598338,70.59742562098688,224.0764343726381,201.48429010204597,7.783478884482436e-28,40.44891029793245,273.7015786144797,1.0146341386991346e-27,425.03007661373493,57.24758960079792,7.901793634140823,183.31450576353276,112.87276471881475,17.505194903813706,183.5528717747423,32.7064447291967,352.69195552275,39.62910755237577,115.14706126245616,93.99698722871405,1.512164011373483,3.647971949301171,0.004276146715539003,1.605271319853549e-05,347.88905406300404,49.049150735644155,130.7327320360701,22.174227405297543,102.8916654593815,62.119730979266784,141.70515796616405,134.29661647993294,36.293043519783225,99.75461624740532,0.0033515251221072125,0.07185051816703364,364.9190151858683,32.75821020915169
medium_roughness_0042,medium_roughness,84.76475670508749,85.02710221894397,100.15025997907176,100.01351174487274,46.77258660428254,196.25399609728004,170.75202502158945,26.54328214569163,1.2975321686253484e-06,18.916344340387734,29.834162973165558,169.98406583616995,75.09458746889412,110.20310474197363,85.27410188149292,115.0907205106018,95.37733748155439,69.89459239243045,75.60300185761017,109.58163415217848,85.02915258598415,115.51654608589374,94.95303200254192,70.67466850080757,210.23481351489443,8.77601907629405e-10,1.606511515618348e-28,77.51415678221352,489.7968682550303,3.222624834818725e-25,375.1327606996062,86.25553644871576,19.616802293365804,198.24075846051394,128.36442056731912,31.459988392521353,188.34927709596496,50.41297493865582,323.05597767426224,61.20940573576426,27.849157436489584,163.47824688887636,0.00018150932986481252,0.0004189763763409578,1.1537827458558428e-10,0.002834374325593905,316.9985101142806,70.81659700483551,145.34532717281664,36.70097531509112,25.831068358118653,126.03937788813516,219.92779651021078,33.746989080780864,51.926419322453185,111.93729368496092,5.517291288784789e-07,1.3311614575721213e-05,341.2045743252148,48.11422039026944
low_roughness_0078,low_roughness,84.60644033411052,84.84879756941315,100.08280066536244,99.65539405682938,0.0002503965169416976,87.53767512355417,31.30945992936932,87.84456656878427,72.68698032378347,0.00021233540195641845,248.86214763463445,99.63070033922926,74.82297944904818,110.10132143054071,84.99437617757995,114.84748302241499,95.4789605695506,69.82382323169792,75.6896861096868,109.84005804301917,84.37725270941581,115.29207860367843,94.78767673643746,70.56769016005471,141.15432790461824,460.06447929045186,5.212003517834495e-26,290.8882979153468,237.2649507488864,7.3157484798033195e-25,97.26443722885901,372.44393068843914,250.23049858099264,85.05193702427448,102.75726894606274,235.20132227661367,124.43666607071069,262.5007904783661,79.3859869723357,326.3856438268764,39.43925020323641,39.045577155163635,2.4282806280197213e-15,3.746116364744617e-14,4.405699950537854e-08,5.3520427070913844e-14,80.55490193619627,328.4508104197398,101.90288930005549,242.84976229193435,27.675016991038152,33.22056006371682,46.68158693332688,75.52501861749126,236.06738007317264,125.43946827179727,1.6221554163494712e-11,7.614603252345487e-12,82.10163004445337,327.91283440482056
medium_roughness_0076,medium_roughness,84.84904313957024,85.25682410304239,100.24309468160558,100.32458221015575,164.85080202356875,128.9343878486918,67.03049455026718,117.13109462243314,16.891454187242978,1.0982069918541903e-07,148.5984147636317,21.64092270302892,75.01464327072671,109.51644520603075,85.52532660971235,115.03307582025357,94.9104295396823,70.04473643263738,74.61877885742308,110.44267001510177,84.94491875594527,115.13443295829646,94.89819672866285,70.04504565126666,49.572520285003876,377.73837926450506,4.143698123428677,163.99267298762618,8.552363444852876,1.366505270924037e-15,112.36097258824643,339.53429965106955,166.04294715711796,21.72014938714664,12.292795511756456,120.14958060983983,36.33948209211391,144.22624969177497,89.5744392100075,279.3731755625788,101.96234147868759,61.762334380958166,2.3552185453469914,0.033285942354371004,0.0006524983948577239,0.06354214749115969,94.15600743583056,277.09952450005017,25.173754079538185,125.10237829086273,74.31217933557484,56.0390696969854,70.67481981285344,155.03041687825163,85.20918583987496,37.89890234065645,0.0659333759157652,0.03547643820924728,64.76848163315682,281.1353019913753
low_roughness_0066,low_roughness,85.17771434385523,85.33614554096667,99.95622853983278,99.97627196194972,129.03181271955202,100.78537601204175,91.9940792543072,115.85972986589857,64.34606079988711,48.91849709507903,61.868776078053685,171.9911844785385,75.17478607502896,110.0605774921323,85.45351744672612,115.02158104382374,95.02141813156143,69.78902414329717,75.76561970638053,109.73450646476962,84.95569490200651,115.39742186933447,95.16255489179981,70.49527167873973,220.2895851907733,256.0904775704517,6.267446014900006e-22,74.72889853603138,273.32109463465986,1.3668129092400622e-21,365.3996989606215,64.94240418747431,55.80077518653603,187.19126920936256,139.44994343046437,66.70169785516319,190.4995451721719,72.53601779650673,296.85817581540334,56.34794314035873,106.88333070429903,80.78650529688709,6.964137293847761,8.878916578062286,2.6483517481052545,1.3976106986865653,290.04538720105313,61.223884147152326,151.25736351705356,67.4058186952595,96.05109361495586,57.34306990539029,115.44075296530266,120.53094443693499,82.6237306171727,129.00900875589514,0.9457651422695352,2.048803142325827,313.71350638048654,57.252312121157445
medium_roughness_0009,medium_roughness,84.90798021818057,84.8858977243035,100.06790391412262,99.86462037168576,52.69497775299976,21.63626818321514,1.4796065663335026e-06,140.51724213650832,85.48668929677488,6.691473231444921e-07,235.92003732893667,92.74172280499698,75.14545265061093,110.1317882411181,85.02946275834732,114.76386593935129,95.25023669604796,69.89252275927325,75.82906699592031,109.81794133060592,84.17905811762498,115.48948532274991,94.8095718458143,70.38860135383241,153.15973477016433,599.5401506660631,5.421929794750079e-24,273.16613908601477,50.09686281121877,3.3795545899727776e-25,80.75364315356737,398.3295340987253,245.30527900910192,76.69172736030005,93.38823195543588,219.38872067403153,123.28835294375452,248.86888793734923,74.68887116969694,343.5506406652735,96.68001028615608,3.609594874960207e-05,3.102451272944909e-13,3.200667870371784e-10,2.4327670079642577e-05,8.053625830674538e-13,77.18434471425127,343.08838654355964,94.85498935761359,227.74818601201147,76.30726393767401,0.0001740951041763279,0.00020910441972972227,140.26788738958223,218.15269230907347,116.77489655107661,7.719107888946374e-10,1.0462683671827943e-12,69.58880036814352,354.1162839695329
low_roughness_0048,low_roughness,85.08674090491151,85.41044548080015,99.99079815735651,100.1654698749167,153.96756114465015,147.32449680916983,137.00770368953778,123.2560072363324,54.03665635320817,63.20508537223056,2.256287952719856,137.37759718348389,75.04843704483973,110.20216587408821,85.37269536042135,114.85216115511874,94.94526802130672,69.72539094368979,75.73467350349965,109.67226525862928,85.22766853840923,115.30635372545632,95.089804781023,70.7228519792374,182.08788647429083,119.54779287500324,3.528709724786894e-20,25.601581063840165,256.48344205525126,7.150475996873403e-16,355.854592292603,15.582162360418703,0.04543229858228516,160.09057084061607,98.68970299256131,4.506804747269804,149.36430340711624,13.218377714690682,283.1192973614718,4.16556203499651,120.89101201276142,122.23086165972771,25.276220433228005,28.62085013577123,3.021654953458912,10.894507734393216,273.05505037231484,7.972596649933552,110.76251045388096,6.319961851934156,111.55164481402483,96.24333886054303,157.63027623130026,124.10412391115335,22.189630468826287,79.68740382941954,3.5513134831557918,10.620471152536066,304.2759821145682,2.2694858512262868
low_roughness_0062,low_roughness,84.76677159957858,85.17945976554212,100.0031431395685,100.07440094345512,187.45909264825713,122.30478327596408,81.25509297044546,154.56221120803374,31.36529333420489,0.06543767732361926,87.27373693007635,80.14960995968019,75.30907635105855,109.45546836845722,85.6822208430283,114.9600098435331,95.19653285198864,69.99911985288405,75.38346011153715,109.93493644868029,84.58052554055965,115.41133141873573,94.71593549305246,70.5599254057892,136.26272308187893,440.29991942288996,3.4337890924794195e-28,108.58228467883886,154.22764347489445,1.246184338221599e-39,296.23799821578575,235.20125455481792,96.27956148576234,94.3939880164512,54.96364650067246,72.1665437413769,114.46467069923307,105.64359723524524,236.5033213190221,192.00080859319468,152.93506770294675,91.73963163440158,0.06420646726907361,0.20768213352690315,0.03709253082812517,1.328696138977942e-06,239.02641193417855,199.65317759902723,74.57856768527277,81.89619679751544,128.52171676398558,73.33740826100414,126.23125058757864,210.683173733805,65.94024440760597,68.1972877263188,0.5913443770810114,0.07683103171223414,232.75161013014093,190.66987518755016
medium_roughness_0053,medium_roughness,84.92424364022364,85.10092937514435,100.02249146653006,100.24056330601205,161.874481759457,134.24829095098121,115.59828068905986,98.4117439861352,11.327941691441893,19.98436772327632,102.17997141721713,95.53464010341344,75.23736950746103,109.44777012388947,85.60195201910763,114.76991501009219,95.19735053891893,70.26670758376218,74.97544569266377,110.06793111507808,84.8002410334018,114.81376898974017,94.99758524602512,70.08740590378828,126.19576446549146,310.7390405932252,5.788411363144547e-22,135.93786271856203,230.48386018264185,1.9465698380693968e-36,251.97746840689712,278.3860116245951,113.91707786662104,111.31241571520627,74.06210714153204,84.96789402729445,118.00879721378269,118.19970620720758,223.1212483799105,225.32177968617128,107.98091903661523,96.41497411138876,3.481089790408909e-07,2.9329178714492947e-06,1.0985964755466193e-07,6.821116625626949e-09,227.7160112808892,229.8720429781762,92.28068546338443,93.20434528863241,87.51422895871045,78.8743138931044,143.6838125340407,158.06789683713703,71.66465578800063,83.38371386125698,0.000204984193125102,5.378121344036988e-07,213.00688519027693,224.76995057874962
medium_roughness_0027,medium_roughness,84.73731409378124,85.11088627252718,100.10474997040197,100.316603592766,179.1034434858991,190.37855287038812,132.5567212917853,119.07568097154596,8.947001171889505,4.305714787982824,92.61985696379868,24.645505822161596,75.11420794602755,109.36773633651967,85.67083488594443,114.92304229507694,95.12397864532922,70.16383643169276,74.85327057020443,110.15290083369887,85.0289911192997,114.97252746726868,94.89431726962084,70.08087537236102,55.17786231083669,261.71119493020973,1.8959825829242845e-12,126.77921713291501,113.42093750305845,1.6488202984412748e-24,184.10162734868914,310.3180887210069,109.60714539422835,40.77789311085223,2.163969564685575,65.81840772399543,46.22281781763793,100.91245268699879,146.98040018636422,244.66678657302856,118.67134626758525,126.99451034331042,7.511553243995946,3.3921491124393186,1.931038422653356,6.127800700605037,150.55527538071127,246.74473696189375,21.38740161290162,75.66171236292385,93.04380978351605,111.12919855318094,160.40876857075403,169.76074436618637,39.16198202750816,16.12407825517095,5.654226908350689,10.071837606877372,133.0182077713369,242.46238366827666
low_roughness_0041,low_roughness,84.76757481354151,84.86752204128614,100.03964485918164,100.21200509000249,128.70166590516527,139.70855517873878,132.04588699579165,71.95417967994678,10.339746535307798,0.9028783520525567,67.89178729315994,128.20792915893185,75.2571989712288,109.73074312783243,85.60369639036351,115.0219353572525,95.24215442868818,70.17596441429367,74.87555580920609,110.21684190485036,84.8270784618977,115.15510585597343,94.8440322116859,70.31046859264985,162.2231055539666,183.99041926765227,1.4855743073302396e-16,111.45190123867019,352.0175335810644,2.5434476406893394e-31,328.5472523508186,220.75566152422482,71.6039752526345,146.32034688284492,100.15323573974213,58.20019922013587,147.5131343767252,87.28748928246476,285.5333299627454,172.77676748011118,82.84047505141515,107.6567028250353,1.669906075652901e-09,4.632719112193651e-06,7.120080948177998e-12,4.011867435433065e-11,287.5373480217446,179.5963915392315,120.38242986786106,63.30260536285244,68.83302472916975,82.2605416645846,162.84329330333617,120.47806739528099,55.464410108520084,106.27827091059237,0.00011626881547896074,7.70463115934169e-12,280.65797064477874,163.21677132435286
