profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
piecewise_0532,piecewise_linear,84.77236396459921,85.14734120339862,99.54275697257245,99.93653203819468,119.93125008407638,120.1509988525829,104.62324970406233,104.69483648187085,89.88655859854086,90.15690792097803,72.12033712385819,71.49225999628754,2.2629892221524808e-144,56.83936568810869,837.366306874657,644.7956586394287,245.15629834108876,1.0767350764995812e-138,979.6822661136853,203.02917793433,200.49056635849104,211.84408919266056,6.995094747316288e-24,17.955463458192224,1.4100989955057007e-72,82.52224681814934,69.30527668900677,95.1246218197666,201.08242099510846,68.07083347924322,1.7009327994487016e-285,78.06244333415017,100.01709789564546,67.62394792462854,466.79006455567367,57.8003356047285,373.0182095187358,62.014636449261275,1.052851044156524e-14,64.67687726003405,394.09414711101095,74.5754553071801,72.0869573992199,70.39581040498543,348.46830752328,59.3900585136096,1083.7083958637254,55.96891656022071,4.77589384309117e-118,120.26724480828807,286.64757222433417,255.8996383864078,9.640687468603897e-17,4.14573040407066e-191,175.9211725222383,679.7660661669914,519.8936127506563,473.3264392084725,480.5375972545146,2.022298191645503e-42
piecewise_0533,piecewise_linear,85.50740034445364,85.39722922499462,99.76221784410804,100.41049386978223,119.41057535229231,120.3570462419639,104.8923572121314,105.30969608610177,89.66515400534375,90.06101617715917,71.92212924264938,72.26173328956865,1040.2824758917795,30.652184319309363,144.87899960959797,105.53163069026063,8.450451423957788e-26,2.5619553065560586e-23,350.23536644445534,6.461703573483492e-20,667.2582373872011,333.8532548539555,176.43893991760967,2.281282743393772e-110,4.522267124229916e-33,82.68915994609594,1.2413060674919056e-05,94.903766381922,521.7854676340528,68.46355653528953,56.84976460380145,77.76650802719271,1.0132438887006823e-05,68.24747732935087,74.51479858090491,57.77414906742903,1199.531287356985,61.78291827084636,147.31793710624117,64.70626891838987,1009.9497232016752,74.55890109645304,947.3933397702615,69.92773621067956,5.898123268504449e-14,59.69989785115778,377.91359246568635,55.50876763778544,882.8607845200441,624.0942583465152,390.3435663492903,365.635341370107,739.9965521125022,921.2053146164426,296.73349959604235,218.18385695695625,109.9303050877368,89.39028664081168,271.4026666942841,518.8358478892997
piecewise_0534,piecewise_linear,85.02569753545423,85.30553002438069,99.93552252434576,100.28644539296812,119.80271781160866,119.99308244946457,104.51765113838815,105.09618622573763,89.88679718558184,90.23344231555177,71.58939874537562,71.67788807567523,1276.076729680176,414.39491045305067,855.5955291357991,572.6932330926691,645.5167369928868,264.7936956452263,983.2169042097592,399.39853170197443,1000.3715589150481,864.4716468671782,799.6404283224778,424.01912889217675,319.83062176841247,82.42131403422857,132.0063163337473,95.5165973506864,284.49763232561406,67.88547708262999,810.5463962399097,78.25829752051084,379.8069531081148,68.4215340409604,354.5776534793473,57.72089297848586,1232.9446632529757,61.3498713689616,193.87116102742834,64.5880465136603,357.28940954159395,74.2715160084301,1159.9873857900457,70.16762646691173,462.35329539521933,59.23177790344026,874.8210859948451,55.63935484104758,694.5391199076687,278.7003079920437,359.3738045151134,352.4914972244595,411.3213874794456,911.0914829928544,729.0025568213526,690.2363903900235,473.31335603648637,418.35415772275246,626.2057858551536,903.4663394847565
piecewise_0535,piecewise_linear,84.62893343193909,85.3558474397944,99.82967720529415,99.89651407339193,119.64430014866494,119.96020387745564,104.95382942098288,105.34171437777373,89.93224637254058,90.07911942157793,72.17454042173216,71.2602744584942,1.3111571882875315e-144,276.3621021224758,1378.5153017150167,964.9365336960688,558.5664012501784,7.165317880003035e-21,1904.116541919499,55.60594070325832,2.793064357989737e-163,2.2773708635074497e-57,5.4781637885053774e-45,155.21049029333716,510.6298186919874,82.72360689917963,214.57205843671792,95.0816054260339,500.99658054083903,67.99584304525568,2.415476026209093e-123,78.29330477863225,13.942882785358831,68.10473892628936,103.3944608014702,57.56549144879534,1206.9737211615454,61.518613862430605,0.00788722643218831,64.36919396228335,438.36094485462024,74.30711012595022,267.7712726976815,70.41424964854743,304.51525808958763,59.24662842775283,805.7473274690545,55.98182379265407,155.72380321682712,282.52290717597293,461.58053996701835,433.7177891029348,222.19849158318831,248.66445442058085,436.427432578675,520.797257759382,270.3061542922679,208.62150405084003,428.6748484633627,528.4513336223121
piecewise_0536,piecewise_linear,85.23932200602805,85.26502985333822,99.73614834486754,100.1028864796346,119.58809136210381,120.03374863233279,104.79193364641634,105.05262862883494,89.90482036730047,90.25283016678688,72.20610278971493,71.8397300255912,848.7108455644616,383.3521405155764,858.7591742056948,727.6230847367943,734.8021496729774,309.3428880350966,1087.3079115765051,425.35935411205264,956.2984036826862,756.6655708668926,848.1305073555671,381.6975955509504,471.4914525607913,82.96904012624859,468.27468138765227,95.05897901082469,488.722700659636,68.17606881288638,433.63802497978963,78.40573008588142,253.1472006396789,68.46358389544073,258.3458056937634,57.72486898578941,1241.9933071380128,61.49544730069713,378.8650962666098,64.60729918087766,719.3258970911148,74.20895870244968,840.8715657635557,70.32791471939669,350.4473694105793,59.590571755141035,731.7700299573983,55.96033899545874,420.7621383995053,388.25149477183044,460.6537526204564,440.09990431762265,286.6775315585488,762.5807426400003,599.6348614247903,702.0668085581236,520.5815910510033,486.25296080065465,630.1474978991107,694.6140074544215
piecewise_0537,piecewise_linear,85.52802772093584,85.02358018559599,99.71514795044618,100.15783221863876,119.76079907746549,120.14509115197694,104.86852540545347,105.20950600138863,89.94968955449468,90.07948730704757,71.6776703701699,72.02211141372452,1785.6940696493173,295.6094752293408,2.656867276544213e-05,65.53214943105529,103.35783105754311,127.65729060466091,8.00056367671792e-188,138.2774665958845,1238.601178717982,772.7650575290463,521.6326366498977,2.5514512257871898e-73,1.9771912446124724e-132,82.37260708976314,2.23437562950969,95.02709180945179,374.8941563570873,67.99905316507554,365.96050768788825,77.94949793908299,166.73601669122516,68.47138195605416,322.5545312479344,57.795882587107386,341.17400268161066,61.83318213190459,227.88129401762268,64.82193379054348,898.479763347931,74.22131479009043,1068.1569817265945,70.05108766208697,106.83396368634791,59.684029339531975,535.3498634734492,55.38225538629041,776.7620255058021,766.5515900756549,466.95351607716526,460.94837215296803,810.6171333949459,578.0740635580057,13.167195824622473,164.96153062572978,279.29876744564365,248.0765927316399,66.02506126075437,158.00578704331878
piecewise_0538,piecewise_linear,85.30876728091259,85.46266408306899,99.86032678024483,100.24469427083581,119.8212223002721,120.17680460427482,105.08824145974046,104.81888873919,90.00045296620965,90.16843203479074,71.82182461962279,71.9099206417837,986.1113859197756,3.216850831162324e-18,6.296353911937941e-103,3.7599951583503615e-20,2.0679849948873568e-101,1.1601283568259538e-54,1.2439725055881064e-06,4.591549732700069e-24,1035.917458238352,519.6277826541059,148.79519233466223,1.2590522877294537e-219,4.0110538982731944e-286,82.30952997800583,137.36798163468694,94.80741591543541,469.9171472357895,68.18475157995381,1.3093028468747133e-213,78.25279153899876,1.0858242948426312e-31,68.10989837069353,112.7063032527958,57.992018915174725,841.7574606299088,61.97798444467248,269.67958868134235,64.25607021429336,1061.411128145425,74.27948136876701,509.89223795207835,70.06416931039922,1.0826009574776472e-31,59.87375493133005,435.4648614877856,55.81450246972388,523.2724631263584,544.5094167751838,367.87819203763,319.6055214236824,496.64012075034304,452.7674488694066,215.18487875583452,313.04721695173714,208.1481390117457,215.76583676453228,330.2742066091538,107.89993334830353
piecewise_0539,piecewise_linear,85.27995531341499,85.19010807338525,99.50065009434094,100.026344599798,119.75094364497225,120.31695411112636,104.9103313058236,104.70629892243598,89.72419070802098,90.33131097551296,71.54837645006137,72.15463604272773,1350.4111987089561,5.938541762696412e-13,9.191155487285723,76.01722677082506,6.467450685763065e-30,6.570701896190436e-110,243.6584986610947,128.0881639331198,1081.5439388992086,604.4729685791863,170.1970558347938,6.694265304571482e-78,7.952597071606032e-126,82.24745933065604,53.1158923529611,94.85942885676374,182.98644878942594,68.01003007292923,128.77480738854368,78.49286759097302,48.38878006069881,68.46860855888012,538.2001530730034,57.87126126715987,951.6031605596113,61.29697675985736,77.36811442057196,64.33706520736884,751.6512219931382,74.37588145007742,1083.0354395831782,70.00861192581256,1.1640280747841474e-12,59.921707254153155,855.971595453765,55.90877298539609,512.3571218278928,336.7425122059528,197.3781445671029,170.43407752682032,276.81965140089346,735.1983264294211,529.7406508283652,610.2981176549356,467.6307285118229,461.00231852280655,591.2463375703109,562.9510212633011
piecewise_0540,piecewise_linear,85.47508328299702,85.22293837222902,100.01231917903215,100.10524187169109,119.83991649954928,120.2110750921,104.70714298204548,105.07191449411349,89.90909672187107,90.2955280703904,71.62753363531073,72.1860114698087,1623.4279050135556,165.7002507295948,5.861554715056941e-10,2.9793459635617142e-15,180.94061538492232,146.57343823087825,0.029985661553372765,369.2161128936408,1212.252242399543,883.3871523002846,638.095798856206,120.07196257659135,7.073431515588265e-33,82.33233794818064,63.441001046381814,95.02047264658773,107.58619873550643,68.17482261070433,766.2162568436463,78.0645526837519,236.87758047702437,68.49886931559868,395.00078845398633,57.87359496813057,923.1510783518964,61.32596946242506,176.16060494558496,64.32947445306046,392.006499672499,74.20925358170601,1055.1460992809343,70.02453642218198,171.76685362712152,59.711547595126014,608.4062317406772,55.65196943126855,649.4633734128831,236.66203347843847,157.2552425804907,152.7632765990587,369.7790426760315,918.9776556372598,581.1067695146871,537.9814992307545,431.9198838058316,406.079971423381,524.0451443859688,682.2578312706353
piecewise_0541,piecewise_linear,84.80739895997729,85.1026084445373,99.76180253849928,100.27015194060199,120.00492552660387,120.21189245688072,104.52574366464233,105.22291386884079,89.79005454429205,89.88740999729671,71.72017882421585,71.66812029279677,1912.8772515054316,200.27802592872553,150.81126953568815,67.49353108102497,117.13920622584537,41.127467201185944,240.50264622403802,162.11360458958796,1220.6698183581989,857.7820905291888,431.45199129711773,67.97151580639837,12.269626664363122,82.06829231479423,1.0549130882269578e-47,95.35565028532037,73.21937791760637,67.87104056111933,869.3497119388902,78.02053760414186,150.60281196592098,68.254853676451,495.19071287171937,57.497252678929584,946.6492550618663,61.69964445621266,1.1352942473679768e-14,64.71214371027664,353.41714915582475,73.84363309986799,1543.3249129230903,70.19005234072681,129.91177125998536,59.50349539382815,721.6155888340589,55.222776277039756,879.9469804048695,273.95943255262455,198.46302998914157,187.6776903261975,481.77354982222755,1090.10720411818,591.4864530840695,404.2233245323437,336.6191777378873,291.8174714292487,342.38922006994864,932.0501603777062
piecewise_0542,piecewise_linear,84.65928948805683,84.93873516704868,99.76241108758951,100.11922079631428,119.69644549416523,120.23628945899887,105.47352562312558,105.5690698570441,90.05025466003462,89.96342037261918,71.49591352726763,71.67175253001241,2.6779924251836226e-195,274.54744907484576,1303.6813547249058,939.1498164352362,570.9830184421548,2.0973218261364514e-68,1369.598247271131,281.7930132689735,192.99328297471814,379.8544823675513,127.64427069103995,6.2752334046944196e-58,3.701649673906206e-115,82.21392028220522,284.31359887273663,94.7554960514259,527.0086584414132,67.86896473273285,8.192079898078022e-294,78.2462968046834,145.41471678013176,68.46238094930375,142.69376459657886,57.7489575601793,987.2945163644547,61.67693174625104,267.32055819594416,64.47825614289953,642.5186746741199,74.11995117494678,1.1017072040564985e-284,70.34359556031634,297.63288625709106,59.72319951828499,767.6538546434575,55.69491341359803,7.070911023059243e-96,162.63190880353443,471.5771507285127,450.4180842439304,59.091101944386594,3.22656686383885e-131,249.4271362944087,639.028679810309,435.06972866730433,375.63061192221835,485.4581466160501,2.715176365119783e-47
piecewise_0543,piecewise_linear,85.20727804709263,85.02838837870524,99.64080125931653,100.20894931431116,119.65115345701341,120.0588444115815,105.30896559033216,105.50755532348633,89.72991608882435,90.17417557872248,71.73264123165491,72.13012879961825,42.43347269018166,28.598722829718238,1179.4046997406158,706.4789258700451,333.8687735106777,4.102443142098813e-84,1911.0185189165195,43.853165792252554,8.093390570266419e-117,5.516550330994117e-61,9.468380603576709e-130,18.97099920132591,594.4672689087506,82.4346093149802,14.139139137995725,94.54276297569423,505.50296306167854,67.95825747976912,5.5035147538140465e-25,78.17872065938032,1.6970591039298006e-22,68.38070147590447,8.042329278314579,57.76856386415873,2056.386868168869,61.48515052003684,14.494636613312592,64.7352374739458,616.5175791139601,74.13430479428489,391.63376104746345,69.7535097785121,74.10214610249076,59.838688084724424,494.6487451015992,55.48482481754434,673.0796518964219,261.765297923984,252.93667540040462,243.64958725319607,375.68806953165927,1023.5369143687547,878.300626204424,524.0858070694848,176.81197339513233,121.64859090761702,679.5183346930396,1024.3492639101937
piecewise_0544,piecewise_linear,85.07460830279568,85.37675042246128,99.60720395313777,100.07226116699795,119.62607972105398,120.12616013393489,104.69364808773165,105.04139055577454,89.81786902017535,90.39291101517419,72.37580446855124,71.72278862026903,651.3953378044027,213.26578556299384,678.5441008583083,671.8156083137851,287.1608054079542,1.9099080853941753e-16,563.0950943673338,110.40193077596074,819.3941146516476,521.8120408126716,258.28650189802124,2.2633894423535084e-75,4.110316859524836e-68,82.33671165380096,248.25407692937236,95.16843290666307,577.0621555498954,68.33161532736912,9.309434375068511e-257,78.43401456901134,89.70229408083905,68.01701087787968,263.29828787942716,57.47392414561465,427.8185639545384,61.87629266239568,236.60769899129866,64.37462141394016,1072.915435401746,74.71313273191853,425.90643338506203,70.34799636373492,331.0228713355106,59.716801051163664,625.4791453261403,55.983165987434845,338.8966706550376,712.785691292498,594.5833974975244,548.9088537652392,524.4522675367446,25.421350685805326,1.2179584588714636e-31,275.21090125372655,341.84298862119186,309.1029834123962,158.34013348158732,3.2050918302860084e-40
piecewise_0545,piecewise_linear,84.99531475118653,85.35225156272024,99.93258595394732,100.1748309554009,119.6113561622198,120.14337305604731,104.86352156227161,105.68747667492474,89.63568616134147,90.09613380002841,71.8825317821724,71.75154295154437,1.2400763879156596e-272,240.94554797665617,1901.9540319772113,1265.586390868844,694.6415839503286,3.428362097208352e-66,2309.7697002881832,39.74883302190669,1.803844707934605e-237,5.924742471777629e-93,5.1516775764119794e-70,67.36128983921147,415.9921237704254,82.80984030408771,118.49667016226249,95.20140063020064,666.5262477951347,67.90800493350025,3.4482928188832583e-194,78.02264390752819,68.5349427747351,67.98537410671153,14.130425073867826,57.34729222770394,1755.718237281875,61.46629950387705,25.003701468731965,64.65249742011551,628.9573316093926,74.54429353280587,179.6521569497047,70.02203727848621,360.9559765437862,59.04313352590536,940.9903287617366,55.682568720466605,358.01825387192264,305.28884259082156,469.67270452601457,455.70495430141415,366.4230695950296,382.2281994161817,648.1125228953503,662.4394995057659,241.7438285532281,169.63420476514005,677.4100816663673,617.6175661369466
piecewise_0546,piecewise_linear,85.26001192387983,85.10821031794538,99.43327442814623,100.2540538741182,119.904544022783,120.36125730376519,104.64854524109255,104.48183844969604,90.05423744668396,90.35050062610736,72.09085401319045,72.0059625869468,1995.1582797043095,289.87527297900215,204.3614246101082,349.7692495433058,482.8785196743435,389.973657529413,220.52246359772113,457.56768934622824,1768.6693785550124,1120.8440246948553,1046.0273943638929,462.0744269389978,531.6307492152207,82.35654347888902,275.53014791684666,94.9283375817402,153.2507301182692,68.20398822363411,974.6927456485396,78.74251417406558,286.4704480971921,68.257959224642,514.3760196558657,57.942608496703116,708.7102214355125,61.65014343157813,358.35537101232944,64.44668703519893,657.4692417111353,74.18419453835551,1673.0992609682876,70.44134323861715,229.02900987773847,60.28211721110696,354.7668452493965,56.201154735799115,854.7688429657901,517.6350197072953,243.22720902345537,241.7436092529297,464.5219094343772,1247.2760923888568,671.4291902723008,402.0836651383529,461.6741324538805,480.4171048146288,436.94124260196656,988.731774183964
piecewise_0547,piecewise_linear,84.7673710706302,85.2635287845456,99.7221956868562,100.07817134885536,120.04406616251877,120.12505184736116,104.68809059625693,104.53893797514043,89.95514137817385,90.19656182449141,72.07395837055549,71.49449073477574,1227.6186051366499,1.4219065969058866e-17,3.549138584487033e-59,0.05160966091111463,8.65840099790193e-102,2.3397688829910082e-132,6.778588178315797e-87,4.078521001945512,1055.2213629299436,600.8330115532025,123.8108097932216,9.553345685852519e-81,1.2604212599828588e-281,82.3349997270159,1.4641215835986722e-35,95.14014210176286,17.51315590165848,67.9604108959312,3.3767144696379425e-80,78.1423041460116,100.6749883946547,67.92492692102782,557.0744517769325,58.04094742524996,7.890934385972076e-83,61.84826192453727,3.778848858717016e-20,64.47639812168124,413.4939801118523,74.62631802571815,1008.9843815490735,70.19875075718844,121.77250638467008,59.25828321026992,830.4902388413115,56.127262687804325,280.38861621057333,366.18587850675084,204.487841810715,171.0660887407532,321.63859376089647,73.84356243552787,120.74620154635208,335.6845489973738,360.21929170960266,359.5286446300715,243.68248473778377,9.54947134727255
piecewise_0548,piecewise_linear,85.11703401550477,85.45518722278906,99.68400549326742,100.18970730321668,119.77195289298035,120.07775207192202,104.64691048361746,105.1119662353397,89.71253290903826,90.1444844006804,71.73869089972165,71.82528925530909,2217.766962113826,126.70142564906533,1.197795119845237e-143,4.658578740873259e-61,7.946308043464755e-37,1.9270764261964287e-15,2.9162436974476237e-233,137.03131269153147,1681.1687448345053,1027.676620286354,450.41906990216586,4.934772236074547e-99,1.852054387797916e-224,82.21980105613336,5.082413517066318e-18,95.17236997342405,235.23141964593694,68.12553064857511,518.7329327302456,78.10839249180242,5.825736205512695,68.57127134680867,491.13153399488397,57.808132281973734,403.72614928457824,61.619918468002524,90.39085154402741,64.66172911278008,872.4413522002,74.23417791328521,1314.8986690586737,70.19770639068909,2.1695774694845675,59.74908543520014,619.4101436234919,55.31415339913725,741.9022836618882,585.9109842335492,326.0252980405493,295.268774166561,596.4539785874016,724.4270573651962,111.78660064697884,246.31559032598796,396.03716602058245,355.83089186290505,142.9357052670145,342.62228670964515
piecewise_0549,piecewise_linear,85.3942221291839,85.13665903989776,99.91697574010298,100.31782162217225,119.76977244054468,120.14411930754756,104.71006288174773,104.48675938796724,90.15851009552877,90.04498566598907,71.81981195453221,71.94703499476614,1811.4129460545112,52.636730304575586,2.7736148731594994e-160,4.760356642882373e-65,1.8579875699257707e-62,3.7596630564065503,4.359700914624397e-217,93.35218738292153,1551.3856006476676,896.9165002576929,565.0713686952369,3.778343104142415e-106,1.740107582581242e-274,82.45506069121066,1.649040173127298e-08,94.94035689708852,115.39804304632472,67.98493380514743,286.3983591090036,78.27303334342466,215.25693782668822,67.97655877569102,503.8915398381535,57.811661664202745,440.9696419789599,61.635042946510495,153.06052987157187,64.50474104226058,688.1173993856896,74.45635764447476,1396.5071644156017,70.15834922873907,80.45150180539,59.935413270341115,787.4558554728861,55.84292902690276,728.4597194439928,471.29628400659334,196.62693108612163,181.9557971301254,524.1573703591581,729.3236270774955,383.2279428583024,475.5244109405508,403.94615326051587,425.58520048784635,476.3153089960756,363.5883487628529
piecewise_0550,piecewise_linear,84.80762444952778,85.16888732537589,99.86091160675741,100.16797318767034,120.19436379028609,120.02436642402874,104.55052660931058,105.33928954639543,89.88727455474758,89.75062435870807,71.97161136004135,71.66678355583036,1821.8370433141763,183.39555137391602,2.3413089167336712e-35,1.2158334878473805e-21,9.598805263982612e-25,9.182611423951089e-39,4.2885765661962426e-78,52.86403779519259,1253.9796352584096,835.8048057763014,326.6393126741018,8.904677544205313e-77,4.539358635523921e-188,82.11505877497676,4.855940665254324e-40,95.28908898358694,126.81820925270489,67.95219043359701,448.7092798895881,77.78631872381561,109.6635689955547,68.55752323188895,463.0274793424043,57.55043280665991,459.2969827461913,61.73413618184216,1.6900179736576522e-08,64.75189831484273,479.8743721553417,73.91827229796824,1283.825324452908,70.2115978085044,116.82885628204498,59.32401920082616,741.9080406874436,55.29175154631904,712.0831692637738,384.11225560842206,264.2398720750989,245.40774123027643,518.9109298066908,684.8538064532382,223.9592799644259,318.61390980113487,324.2397398404073,274.12140413184045,160.06770120978805,439.82167926422414
piecewise_0551,piecewise_linear,85.22255810503866,85.08163931618523,99.75669243161151,100.09831513302784,119.8321410511656,120.10978936126618,105.24349945758868,105.21549791620042,89.69262394129437,90.13575413084052,71.41109071515311,71.99499983703949,2.4511106796663675e-231,2.583890616580327e-59,1005.5893514718297,584.6681741121588,93.26800456840148,5.863449840201446e-261,1497.2578527356616,35.44291061275439,2.402521975736068e-137,2.4715479172057316e-51,4.102559111867232e-222,8.532498740239521e-109,1.0643405210235566e-139,81.95199977157438,6.782477007463169e-38,94.4835050522059,269.15213512515254,67.98952786196884,4.30296741875712e-288,78.04419447146924,0.0013105314874152039,68.30999388826113,280.40175360644184,57.87654735169911,1300.3984776656089,61.623818360521476,1.36610389240525e-54,64.40674205570672,454.4363251981264,74.29256446125969,9.806455518023384e-98,69.9549991853964,62.14816236261223,59.8643650184812,950.0066867505783,55.432960698185454,1.103830723722961e-28,5.628561997697515e-19,112.38191881335945,100.10535396199887,1.7422985467898748e-31,39.46140477685391,623.7166721324577,757.8265491996057,405.3653179023483,353.77818818048416,781.9530770839629,274.7443668935119
piecewise_0552,piecewise_linear,84.90178777556915,85.28251808165973,99.72004992532226,99.75589226659606,119.9926752799718,120.26931626889603,104.93075762022171,104.55953230226193,89.91869365102173,90.12680796960633,72.32308772092154,71.7117878318075,1001.2725676721147,100.87860024639487,239.7559851362716,323.9023358358409,3.708737029493812e-13,3.9377313148521854e-27,246.72399947390142,3.3523918455958784e-19,802.2527634344717,397.6677393412389,176.302997598979,4.7763150392221084e-52,5.242423592736379e-66,82.41765496233864,79.56589564091554,95.11214896232549,253.48554040605228,67.88464123215054,1.2854543091404242e-83,78.408236750275,65.31423376355185,67.64407988614293,264.5298164408944,58.067763324637404,120.78995673027597,61.8618330197486,95.84346474561599,64.2301033266242,549.7557597549036,74.59050275118518,923.0098807682891,70.30012692571691,168.22412783465342,59.61104483253122,457.63329568850537,56.66715271274662,495.0091575077827,568.081117926156,340.84032548187577,312.81411757202983,479.29177221299716,294.0159359613169,182.20361132336012,148.36945182022956,207.38291963238964,211.8867079573886,138.3401346859446,206.85048134504274
piecewise_0553,piecewise_linear,85.49711818438375,84.90088178069597,99.75433206471939,100.51197968401448,119.56316028033798,120.29163793342589,104.47332940389639,105.31246147922664,89.79697865386028,89.95104153968478,71.60693643893566,72.27679978084328,1640.8259195351632,3.0549669635236595e-79,9.787562090132949e-205,5.751601844537697e-165,1.5201221048715213e-187,8.521634267104489e-122,3.14825348958217e-193,6.249632999755434e-39,880.8570651602826,400.19413207348987,9.774329261664963e-36,8.527327548467542e-174,4.444840021186746e-161,82.23975363778388,4.6847096163101075e-158,94.76222166368613,69.38274575554712,68.1611117548803,378.28336259005056,78.20407765239679,0.1106259253121775,68.20332074658268,417.8929944329525,57.988911999286636,834.5453516975916,61.62755470540028,6.899507133630429e-66,64.45528294091616,609.5035019007249,74.69519029862464,1269.4454741639067,69.81167554308037,1.1861416580760707e-71,59.787576947286205,570.2701498620413,55.40248737235196,888.5025605699556,404.8825845841754,40.13699646194081,40.81783000321495,552.7947735741649,1038.2869858141385,430.56450590307645,220.7833317454,211.84688656908833,209.29685721584394,328.31573905330515,591.5737657205368
piecewise_0554,piecewise_linear,84.90683525334137,85.348513237365,99.5811054830202,100.16963904085485,120.10959402942389,120.3576073415178,104.68189524433113,104.52837454778124,90.00735443295945,90.11805194302667,72.31187208281331,71.7143346959349,1994.302237123618,49.070144954327795,3.463495942436209e-224,1.8868773255414176e-48,1.8951747952297355e-118,1.0018088971118836e-55,0.0,45.65376503431379,1923.9087698551245,1113.941334310547,482.3218200495712,4.402648395794316e-166,0.0,81.93420405304553,105.52552000461408,94.9956659290205,167.96498145004108,68.11287795909534,2.2801399704708575e-117,78.38414164632808,88.5662631051784,68.13445243174235,487.2834028387655,57.86905080183787,1.6584335308830382e-150,62.02064807719094,221.44044814613687,64.44070802607254,911.0423976534829,74.00362007942518,985.9389221554468,70.19593863409052,93.57072335058868,60.05054902490139,480.40464825816775,55.96944303738765,557.530194738126,668.7881454188946,349.8997088550845,306.4801681166141,556.0762638540336,223.87838815181775,3.7295986184422363e-106,106.96327614624158,363.67201550803435,362.21507587962964,1.146356734033549e-22,3.505363922444162e-126
piecewise_0555,piecewise_linear,85.09809840249626,84.95232070651697,99.78932456037988,99.912364703454,119.7538103225736,120.20851392369298,105.24656771255566,105.7087214542916,89.89711213954794,89.97905752861604,71.83030255540017,72.03022436418672,1.4622780213563648e-152,115.67847258810815,1193.578293414374,811.7003323812856,317.3219468777512,4.297305655330747e-93,1437.8773340138746,7.021586284381756e-11,9.858749207934198e-124,7.148691121075172e-67,1.3010093982310614e-159,2.9678008451773765e-93,74.09465796011462,82.40347818722785,122.78795829319387,94.69464134199744,639.4088916034576,68.10668803072498,3.111391647688697e-245,78.29121593793272,1.8960176717163155e-71,68.34598403377316,3.08984750264115e-48,57.72895210315652,1246.9632361043768,61.724899071366835,149.1555962926862,64.40899800062924,785.0418647566946,74.03816525648982,2.851792981117867e-179,69.74184826092414,73.60801912247551,59.72043353969472,345.0541811856708,55.33803150224787,206.0082233533799,282.98344674980524,440.0486307388875,416.1585540990244,258.39258843896636,181.83587747131583,228.57995408058983,318.7914092580062,169.01745701159007,97.62309867123777,308.01784310592984,134.82873340418774
piecewise_0556,piecewise_linear,84.77506156058949,85.0822494649347,99.8197325937063,100.24555195703742,119.85990344561498,120.10640104639492,104.86790318971087,105.2556951458748,89.97328594712792,90.03752345773088,71.79765242145847,71.72809953414036,522.6486126212071,261.0190466419366,920.3420219126134,669.3576461244546,409.4264272260737,5.511462103149738e-92,806.7552832072147,210.70744638039838,546.9784388204847,498.07330939682845,113.00088483401342,7.91133200622009e-67,7.249778894381447e-166,82.42169326678116,69.19870600584227,95.21236841122256,256.5220726261303,67.84959189727803,1.137367853575154e-126,78.10015085605949,268.3158463436996,68.36972849218539,480.0083377227212,57.65771299949178,718.9739135449631,61.91364604532124,1.3573294023908606e-08,64.77123800538602,437.77009992732457,74.35470643991945,425.5495667364128,70.32608221673689,407.90395216172675,59.354313255731,1187.9799491621384,55.78655050772279,161.83816483209523,235.38390602300265,335.71747900825096,327.5048760008889,223.35804862240488,42.670861091188,317.71296539288767,695.8239819855323,526.8465951282633,467.8235237546757,500.68105678209497,181.65322577633563
piecewise_0557,piecewise_linear,85.21332917198579,85.44102798777007,99.3885494753245,100.06786093983474,119.7517739894882,120.00895884593106,104.52643152175416,104.91831332031462,90.09435359486667,90.17074705912272,72.12289909178097,71.83765056811752,2347.4703383792917,332.27481010398844,8.260289210199298e-150,6.231804012687489e-21,110.58291142626786,200.19918008046164,2.3146918305626937e-305,281.09059691326,1932.537005119152,1237.349451689162,757.4341700580615,7.143427868567098e-28,5.255888302608656e-171,82.37146544767519,130.0896311011048,95.37929740090094,294.028271728815,68.43999705960222,488.4354590254289,78.06825572036355,136.60462144887524,68.2099803133742,538.9023687806041,57.70552251389723,0.22550184303227697,62.01618669003069,252.20047711590175,64.63123272160931,991.1666989535985,74.58926854617386,1479.2589080355497,70.3289900427359,182.557612712393,59.65866125818055,497.3958809185692,55.609047821730215,786.9104180420534,841.6014225218606,472.36952131406264,444.39494719304207,786.3738243535337,588.1042269760399,1.9360044525064565e-24,106.82918926167356,392.7855570090052,371.9036924146286,1.319005837064434e-28,223.93779384817017
