profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0015,medium_roughness,84.40496605565039,84.94436608586058,100.03019298412883,100.20349712109132,139.47320901314822,290.91736065385726,141.34306323826706,2.1446012607364566,4.39084476956157e-11,9.476730520703084,42.65719339418686,85.44193685698689,75.17163775902681,109.66096946507034,85.3647108900769,115.04066203880029,95.41095540080062,70.00325803115715,75.2767408138203,109.82445179996932,85.12345954607396,115.1391873740791,94.68801185971739,70.48550773452301,79.25172432331297,22.019467589549752,7.678953130067909e-27,49.06954280203802,424.49367300417543,2.2501732328071587e-30,293.7156039352692,170.2686966331513,46.9081749861004,111.78762471427866,76.83111301719968,24.93652483648655,95.75305863053362,51.114235273357195,275.5082634588862,149.10436453119203,71.38190673770966,186.71479123021535,8.91415231841416e-05,0.00040509627629048005,8.297248929863292e-08,6.972077462698603e-07,279.97933296481585,158.45910578990703,81.57382749054246,34.61620149998698,40.06491296430495,141.69935180949827,161.20132234852355,21.924344733952605,34.47495146889388,54.629007220747624,0.032454326688893614,3.420675283544365e-05,267.1235667284009,127.49263808782149
low_roughness_0058,low_roughness,84.89750710939748,84.84071689547737,100.12187326056753,99.89410938567852,43.63874690179337,151.39984800206963,85.14539228471575,85.81586866044947,48.97044911194491,10.911860580149959,134.0549306941511,99.00696823374608,74.7149595395039,110.50481272102691,85.00849904733754,114.77948229154298,95.40111301941575,69.73354540185952,75.43494830628198,109.72896586648424,84.83096958056468,115.4291461968679,95.15810425309989,70.28879143195577,93.44730753193187,206.0075663760258,4.012446575636789e-18,156.99262016748355,232.13216047698728,4.9880202392419614e-11,146.86223327324538,217.16255235729545,133.73923810575388,102.2889280012757,91.82132758955066,122.10499319785009,95.84155509548441,137.88285234589534,141.3822632525601,190.7251378625424,48.14401538050838,100.29599741134209,0.0009469317149534363,0.004060998748292763,1.3675488646972738e-06,0.03656559206567229,142.2434714601864,190.22101896410518,88.28141671400445,128.63807171056618,48.25240967175375,82.91554112136758,76.83200988155896,79.9998457515809,123.53497763111186,84.39645548044717,0.0022461280728038172,9.534968672383304e-05,137.66798784211224,179.4966827186896
high_roughness_0059,high_roughness,85.0793164858705,85.15451753718523,99.9187053298391,100.38409749292622,265.1864257564455,9.128702724838973e-21,1.481327138131798e-35,161.7693409954606,41.71405598813926,1.5667153457344213e-11,177.89722345865005,110.35907192037499,75.29384716369445,109.92098153236513,85.6140111928951,115.42064506339756,95.15785616992767,70.19361319904041,75.49294680983519,110.38670876021683,84.81068252151888,115.3541187189753,95.11753907430779,70.55056998942098,155.7295153667203,743.574570003918,2.5702462723143293e-16,142.93856715627078,1.1119740083840219e-38,2.6516248928445155e-25,215.76120761952404,308.70580256467656,202.29404865648274,110.18885964734092,82.13773476024254,169.31564186279536,134.92696233256586,179.846348869491,197.7322511769538,302.0766627935065,210.46167911155783,1.7109567174949936e-29,7.491627240565351e-12,5.936645464952234e-10,0.027663550982254242,1.066426301227414,203.71336422752023,306.62770519790695,101.85812723368187,169.78085274581653,148.97714697736734,9.734413258751163e-28,1.115281824540609e-24,170.35786577900217,140.60441734727897,103.79226328088639,8.402927720723986e-05,6.608065571470468e-08,183.30008968539573,292.2665315652254
low_roughness_0032,low_roughness,84.67579153324098,85.05846602543453,100.13989448944527,100.07061896822273,131.58285787478712,136.64116111829597,43.612837368681404,52.40540191993286,0.5666238751839912,0.09954858158597563,154.0569212731417,76.51121918415738,75.2435842830311,109.8239708749321,85.50926063670963,114.9456201289546,95.24648639801484,70.05621539553476,75.59075772659578,110.09981998053826,84.60238482318007,115.31537308065593,94.88718925386162,70.32593216614913,75.0526763643027,341.32692330305287,1.988456233099584e-30,165.88466738624197,174.58087117013918,7.857228153667517e-35,185.94447495325068,338.92678508698924,176.47470538727936,87.47180779048894,68.44466834244065,120.11287351380963,90.95795107558934,164.4659346025957,180.05743928583843,317.5055849288646,101.24709793194747,71.62000868587235,1.2712397818676007e-16,3.8684112095387955e-16,1.011360261305163e-13,2.309408272824492e-11,186.58768456450173,325.54433343472834,76.35038150677636,135.49642979844862,59.76247171271329,51.11520820690217,59.120370001403764,73.74174504672577,104.131487663585,65.52294349228077,2.4586765542881014e-11,5.147777197500043e-16,166.98786659860582,297.9740639805953
low_roughness_0050,low_roughness,85.18487015390681,85.21099858517995,100.48827117561082,100.03140202298708,58.93593379505493,128.72049385238162,76.75213591451316,35.832905538038204,0.003836017208279776,11.920399191715976,118.16099907888825,98.66224743689708,74.86663872352045,110.53019032114368,85.23987426646679,115.17307269102751,95.11036983263119,69.70815953843432,75.54796677102968,109.98215146156895,85.03599088065702,115.51031659988813,95.13886805029298,70.42180255288444,97.40844145581386,215.3606140851132,5.755897498640374e-16,139.93246125614104,242.7462324632969,9.397238614417952e-14,186.0372796811367,196.9739137427954,115.77765899422741,98.64642551945938,91.83991517589392,107.25020446851818,99.6113202868857,126.21934198054302,182.96363449616825,176.32597685210436,32.6499288485429,88.10215895493062,9.494023882847381e-11,7.77642154762116e-11,2.8042069002320723e-11,4.0580989835231304e-07,184.51085488013723,178.5321319901738,90.44992334697167,113.9561493437876,25.736346623908545,67.74811339574525,74.49996517003574,36.56744236629103,116.6296116991773,90.47574953414826,1.3578022154646607e-09,3.060017715050168e-11,176.30596242733338,156.8202634106572
high_roughness_0042,high_roughness,85.53681760627333,85.14313073589237,100.25478146489858,100.1698760410711,129.00461380365928,111.31213888159883,86.79049848672315,134.0023875815174,43.523245074878915,38.08391776780902,88.85904107425242,44.73470785606431,74.82981836677475,110.29538874037081,85.38735786090042,114.77821872133127,95.04850618629398,69.7434562412242,75.62571944631468,109.85909290404382,84.84311219964941,115.38584056983088,95.02644442625386,70.23038381220546,55.612408790698396,284.130043143512,6.280136520331534e-08,107.50785054809323,31.104519378978903,0.00035503640602090725,166.53024532353714,125.45802604363527,91.0773112994221,47.36062058450543,30.205451650972133,75.62974345034124,42.76618065835079,90.77609891331781,140.3851752423808,119.06926765959982,109.26595633758251,85.1865711249815,30.39386075196572,27.359830277870113,0.0033849486641065766,3.6963479385893834,136.39643638526647,116.67623397372336,29.985369069361646,80.14824322761174,101.07845148733696,72.06401645726004,65.71507761755655,119.40834736970653,70.15342622548876,26.828975765462918,2.2277086259437993,5.595418328608557,143.22871623125144,106.01667081695783
medium_roughness_0077,medium_roughness,84.303789224865,85.08046074172782,99.90509153875631,100.0631222746665,117.11869210173539,262.44361015025686,120.60993513870082,20.3315550262481,1.1449224667350617,9.868485691436753,96.462445751389,71.64799576927858,75.08676814604524,109.57981435856605,85.66836804028557,114.85123238662956,95.50759329860053,70.3060660096838,75.34283708669685,110.19228615782245,84.99590199615561,114.7900004650216,94.84013047021604,70.1180306093221,59.83592413755191,85.64616904395237,2.741363027010508e-23,113.14225847468356,348.60609860234945,1.0672691694573698e-28,167.59823022000188,280.08687937022154,111.29512580438956,91.71399424745252,68.22046776311262,62.78027721581505,81.30568392335374,101.55646812951295,171.3969552910359,247.90784646293739,74.6905420648157,145.05639251101127,1.3919994676642355e-06,6.812507320482353e-05,2.3849487823275204e-11,1.8650567912524732e-10,175.6768696104246,254.25365381671216,73.1623221316245,75.53241782406545,36.239931521110776,115.38789237226942,130.27650502891734,31.098426389050328,55.63108444961904,52.72868775338766,0.00020817401049391175,2.1804130039723545e-10,160.04447783593423,230.82447811727977
low_roughness_0033,low_roughness,84.97688850485684,85.08745727002763,100.02986786303774,100.37656249125368,299.66028308247064,189.3404666584837,52.58630819788279,125.61234703929746,9.50763300053405,0.013543640369438417,44.98212305671282,19.24703642533486,75.2173056670011,109.37420871879104,85.41628069112907,115.01562687091135,95.03542970535516,70.13733764708077,75.39117813824052,110.16582037742226,85.128822954285,114.91486479411626,94.85321094096426,70.17616670185411,48.8382799914214,320.5775501154409,4.7758833629590666e-21,21.336392855324085,35.35812594637918,6.652753460420826e-26,249.5301435899432,132.13029022047928,60.195735127877796,36.00356343803005,0.02602086226207589,31.584691836603504,38.55653107256498,47.90934053449913,192.33694382260057,129.806988011503,208.2751328469089,90.98655522442077,25.110821345895037,21.27054238120742,0.8877977348785636,0.0006632068979770382,195.35072793356608,136.2343399099528,10.966147014368177,37.33299202908422,151.56863281717753,60.346994132968405,64.13168519349549,140.98164521795343,18.129366956025628,0.17912770529263025,8.593759137837484,7.510472454751399,184.02043507186266,121.72956387375787
medium_roughness_0016,medium_roughness,85.03571474769586,84.84945443681366,99.71705708633488,100.62207292806562,205.77224044201006,148.730065782173,46.24979937664113,78.98117475705467,10.395541170514871,35.114567209624674,161.4047072810921,75.6231258312776,75.06455461833961,109.56950491129534,85.62640258469783,114.81610144146487,95.30434749326274,70.08737029326181,75.37271100310464,110.37426015313278,85.18510824707344,114.74065014961623,95.17278226874959,70.22796448898536,86.29508805923247,413.76609400980703,4.0467464332460003e-10,148.26318741528468,105.62116663885145,1.634231761202e-19,114.03097262615287,353.18846606800645,190.6275566463961,87.5773477021565,63.611057052496996,133.4141840479851,92.67094470563649,158.98622808444884,108.85156891408423,328.20244686716006,137.61686428774055,52.85906883310304,6.760306763828386,4.003647917315529,14.820052331047204,15.253197487218667,111.68786102467101,329.82165296595974,74.27536568069542,140.125765858208,79.69556259995638,42.598261835706495,51.81797363055753,84.07558544452715,99.63745874615987,73.51333530864909,4.861021100058881,7.622024879737019,106.41609785321435,326.0877749921242
low_roughness_0034,low_roughness,85.0179965654832,85.01438726689473,100.22008051925454,100.25892573061634,114.42513414626417,91.8462840833541,58.26248354530633,54.47757854253321,8.494758647629151,0.02943991415034685,76.06256833231062,160.0743284765897,74.65592296322234,110.07584091418207,85.18432882482675,115.3633126868211,95.33567448148058,70.08312406811937,75.13767215435445,109.84239206030249,84.87904568753048,115.66466966719419,94.4482738422674,70.64695448007551,181.30327490429093,178.86912438720105,2.096085163044543e-20,81.930386350303,286.3483546207316,6.995037221956742e-17,390.2402109593029,66.29790795329733,66.6709601492972,180.12176144694115,134.00073804523254,75.88789630722492,166.46164283014377,84.13382069178502,362.20370116267327,72.59592481412831,66.2961808044359,74.53606458134882,5.004278661856787e-14,2.9798881945017714e-13,3.587287125452353e-13,4.5556248877136475e-06,364.2049163637435,79.29904046386596,140.50447466950067,79.73027554585707,54.70458178443718,47.44284017078317,66.02899984297824,58.487472215988255,92.50194734661432,114.72048795822474,2.5112063573624395e-09,1.2997687878093682e-10,356.48823467545515,53.06863250719232
medium_roughness_0065,medium_roughness,84.9330096545728,85.01190273940095,100.22480334767023,100.32840804545323,192.79593102068688,129.99543427808965,72.80705379403264,81.26586579552054,0.1655904000825165,3.5547030766691295e-06,13.930361179673383,117.26900009600476,74.92017377080283,110.10599712555879,85.259354070513,115.24724169551104,95.12291996374186,70.02319205225156,75.35108133626323,109.81358046507029,85.13096252430071,115.59457541398679,94.51589653779496,70.64315789903401,142.7113334625658,161.5266353227891,5.255632725750127e-22,17.040227088225755,212.465017063738,1.6160498543521443e-20,392.9874420277512,36.57126790352346,10.638242932136142,144.64118710234285,86.49801847740554,10.362930746839423,125.31708226829946,23.093630376213117,354.08588895174586,37.13516697502004,121.9139536967736,106.71760077826355,6.71218728376807e-05,0.00016911365285428103,0.0019723527321640747,0.0002672076000186327,355.08047351955656,44.1892476277928,95.92403422097021,16.118242537497952,99.76117769685465,72.74083228803396,85.74388870232524,90.42461100385994,23.842742272082795,65.22530563810614,0.004354333945039061,0.0012077359664402966,349.1535905186474,16.37535290620069
medium_roughness_0042,medium_roughness,84.96551751604278,84.85593576075446,100.11951006634746,100.10660306918254,87.8133310627239,213.7458174264226,138.3224406121458,14.995244616742786,4.6994666989644665e-12,11.598974030064833,35.80009213012935,137.57098026177906,74.89428470374176,110.48736906285846,85.20787643611325,115.22808211863972,95.3068710485957,69.87877669876899,75.51665943340906,109.68394004936,85.06901769745436,115.55267769682644,95.04843413340697,70.61097426134866,128.56978870408744,3.7379746619135713e-10,4.73209136082608e-25,60.72306128774031,401.06688111575033,8.98735699114011e-22,333.93455336257875,99.53938235766293,30.289184029048442,169.34245650622188,119.4920476958343,23.057748762928078,137.31495126062265,45.9464363107697,322.53131878408664,86.97002793731876,37.23640958864391,169.6111498575189,5.591583177666685e-08,1.5783003712094683e-07,1.2463185528589316e-07,2.2108971811148727e-05,322.50909172704274,93.52719337873094,120.83099919533556,34.156801888340645,30.23448452582763,129.7574018238668,146.13245001739017,22.95782680828314,41.85899206509919,87.48940846085138,2.535746853974418e-06,8.3687084237692e-07,322.50465444590515,63.645190230372236
low_roughness_0078,low_roughness,84.7485593962317,84.94884576157658,100.22242152277592,99.90556468225054,0.004089918363278853,138.75171438890456,47.381498568869375,51.877623322095324,40.59129508313757,2.294802287766382,217.05890979778752,92.03815986596469,74.72792663638666,109.97371462466879,84.89636055151908,114.88448269422227,95.31140853700069,70.12965263555998,75.58928441610347,110.00370138900563,84.55557733958771,115.36944374897148,94.9054953315375,70.21671535440049,79.30241301692607,324.02948346552074,6.554313888460433e-29,243.04018050062822,253.15627577758346,5.049142547427445e-25,104.35936740488674,345.84538610530956,224.50173145439376,83.34151401771676,97.32833972050912,195.43822548464843,96.32362540248096,225.17791571989244,105.0110945928451,319.22694586754506,22.117555613118512,70.27383083933604,2.160239803376913e-17,3.2692026805650985e-17,4.546114218548651e-15,1.4098197661741596e-11,110.63321356488984,322.2231039415189,94.21824933858757,205.8767478359549,17.474618705591663,56.42946876727573,50.15298077245467,62.63950204534867,191.95525616653947,103.72257431269972,2.2576367300970108e-12,2.135926815522969e-15,95.81589706371336,304.0910934654928
medium_roughness_0076,medium_roughness,84.3331164961912,85.0923008052088,99.9805800254788,100.32266793561381,222.54081855904445,202.34839161171624,44.54152605908659,89.07564057237957,7.020588317975437,1.4363990523886176e-10,133.22188591421502,16.38637735154084,75.23258649748158,109.41071945148552,85.22966064142932,115.09324227940495,94.9059505059605,70.27362519495473,74.95702116668201,110.38277113736942,85.26031684489067,114.88690840966811,94.70672885240239,70.17945744372061,39.572139564056016,304.56180850716885,2.3043206568722274e-05,114.07063424363842,42.36130356427611,1.8453589366409167e-14,82.26789665650192,294.68266207729187,159.08772631297535,20.6711930767708,5.706664365189914,109.81821267765531,30.313325909233594,126.16082464298472,73.92365208101296,272.6811244208961,147.8456083931267,74.89085994308368,5.0795867207658825,3.779294593736726,1.3749671344886059,0.007713300213321733,79.55508651421408,274.63408440946125,16.06690217712853,111.19653078455686,88.13316751619666,62.71030687915906,50.04795004313662,88.36677744744999,79.10060491235583,14.83093851929899,0.47118298370802847,0.11029177654754128,53.452612683986395,265.02412876046463
low_roughness_0066,low_roughness,85.38663459281425,85.22909483499575,100.0074574878159,100.21980960212414,157.20676113901362,99.0970385866791,83.39881351163325,89.91086863848109,34.31036280991397,33.72593753766761,60.251871385204645,153.264972054051,74.77428276504206,110.06877870660968,85.24435884959665,115.07480927053189,95.23384997255563,69.96630707253144,75.2833859007201,109.86908065499038,85.23258850109953,115.39266485758358,94.87476681231499,70.31696572274002,170.18785840737849,201.54288538296177,2.9717481935724907e-19,56.289554185877364,244.25388742890672,2.898489455146523e-15,404.8273217561245,21.695261389535524,50.52575015017679,176.91010429991243,125.52757945911256,62.66811369473872,156.5781811648128,64.43293220916816,349.948595964928,32.38537705317048,102.93584380451115,84.42083122570698,2.006414014423635,2.7132537408753157,8.203355224592642e-07,0.06865221759339807,347.5361127360489,36.462087629551874,131.44240843559618,64.63481882735614,88.0174306738011,55.9178278150504,81.86100301922943,87.75883099723532,74.49204462917123,105.11714350141048,0.34638823832450083,0.39316595698631385,353.9185578352206,18.141109940582563
medium_roughness_0009,medium_roughness,85.07922132877756,85.14897257927798,100.28447966542583,100.14022671266,85.12224148230743,55.04703707879027,2.517990476558694,126.45073989663733,58.89304856124802,0.00031623890403309046,203.55137031675613,69.90308685440085,74.68233056429075,109.93336577428713,85.09007231252501,115.0979853802079,95.00384686504044,70.15148033538756,75.50988397569674,109.98531866080069,84.27203041152774,115.51012620360804,94.78421465910328,70.29595063517215,81.84650442514048,492.6288845169675,4.849348933432355e-21,211.27597022633643,20.10866841041058,5.587315619383515e-19,89.2397400713102,314.77232008502165,215.45205005550594,59.796404747279524,62.52998744518844,186.5645956312555,77.7080485810801,207.3674786599594,94.28765547887369,293.18646186276465,96.63202036989742,11.92106535795566,5.017409459210667e-10,7.581136431292858e-10,1.9530255702820093e-11,7.305852506340771e-07,99.23549213818231,293.9802284561765,65.26798839951095,193.04009680780734,80.91932946122787,8.879530275809113,0.07696470444354447,129.93479417224052,172.29235240271646,74.5808702092688,3.2447124810920363e-09,3.9022707011401253e-11,81.29264235708766,284.7563926677099
low_roughness_0048,low_roughness,85.37453396461952,85.22651659119249,99.88171816128549,100.18649429118105,192.08048358051127,142.07826662760738,122.48916797843385,116.26500628169808,25.765548158968528,36.78019104106203,0.5365211553826171,109.6881047656895,74.8607929271892,110.43205347717911,85.48317534506911,114.82458455597094,95.07976700552344,69.82650014146078,75.5634141090192,109.57673870812414,85.41623084922333,115.58628179973019,94.91871153047518,70.36489813835674,119.61296796749613,108.08508760370005,1.805706504032449e-13,6.908972560415364,182.46661920413385,1.0068515456176578e-08,361.07895677534634,1.1751604454283682e-05,0.000160653416599252,137.66336242787742,81.7313966358156,0.09711101650741244,106.59618720268482,3.407195278458886,305.8960537412348,4.925781835894607e-06,131.758930554306,126.91116303058259,27.296377727486625,27.305769223667603,0.03892554466086245,1.4296119157842289,300.0101063090135,2.3054862008910442e-05,84.83984647665253,1.6195731461309952,119.36379120466798,97.00133756460662,110.3015768970115,109.79584668752572,8.43649902369168,54.39115489266619,7.990873871824556,9.659910234618447,314.10352444994027,8.857516563762494e-13
low_roughness_0062,low_roughness,84.72106438962689,85.03940954554699,99.91470824628992,100.35172716862282,263.31130141990354,164.3943458365498,37.84468817210788,111.99566320813821,6.082472433562991,1.935983974322946e-08,62.082537346110854,47.439868152439736,75.23021551151587,109.6228437574919,85.46592953042932,115.23934730223345,95.21667820571501,70.04959526782258,75.36261029223785,110.22848376510088,85.04263427855318,115.41809047927828,94.62374469166164,70.62400304974955,75.1751122128127,359.9465561478155,2.0278740027785955e-27,41.54018675809778,115.21548469994602,3.5685038657427194e-33,282.483015354862,178.79431994680223,78.79351405135512,67.18258435352355,23.413121539470673,49.21472298405604,68.52969173335038,68.82648084711818,245.59789078528047,170.3369801160046,191.11495974805024,97.76991265814453,0.26775673849202025,0.22062579831494983,0.023189997567383876,0.002143974908899697,251.4558947389249,179.23901013731972,38.854084168225626,55.467924688374,137.4392248305586,69.15847126398646,70.22093041978798,135.18219748209373,37.42841092335726,20.53713664469461,0.6747322105353091,0.036537130789116454,234.08800600505202,152.898730013673
medium_roughness_0053,medium_roughness,84.74276842111553,85.21235042410164,99.93257454333012,100.17387695789434,221.55184752478155,205.09573831501987,76.95051201715103,60.13309113639264,5.700911225296458e-08,0.5779721592919745,76.05120282499367,69.61874529520146,75.29533543617232,109.37559937001646,85.52508139665831,114.87035969623047,95.22160203242923,70.34226864690714,75.39974540429911,110.15807448820127,84.82989454521399,114.9231396514229,94.83277682565966,70.27257075450272,79.43295861536745,212.03216677536523,1.7137632075889247e-27,66.32474096492481,213.66906396195475,7.991614486111056e-35,245.33101180974123,233.71754765289865,93.42245627076811,96.99106067903452,52.38063636850286,49.983881507759584,88.41047825467115,80.6436034258602,228.32796841276868,213.9747810594203,145.74972312970203,107.6394991014402,3.226912688224948e-05,0.0001387591741722381,3.478232456046024e-12,2.157690835840131e-09,233.61377102243557,222.22584650766132,65.6275617919802,60.885754445972324,91.45190396730807,76.42004673049458,95.49530743578734,80.39701450111906,40.756869514342426,40.66228605241063,2.722185308654212e-06,3.3654966174505858e-09,218.10423510939228,201.0305777122013
medium_roughness_0027,medium_roughness,84.66628545998955,85.17162712435488,100.01334455967236,100.22236571310326,249.36920262590797,265.0666362496156,92.75539654865051,89.17857223127179,0.010712169391810697,0.060128879047889126,71.12551870931526,3.1548975433430972,75.30437115304778,109.30862902818632,85.33612031418042,115.21913879359573,94.95390796570094,70.15830550829276,75.33333107085353,110.09166182356715,84.92678184693376,114.86852259635245,94.92742138811538,70.34113754747902,20.426174099917645,186.26484182458768,3.2236784933391826e-15,64.66442489798406,95.90250286580398,1.0506073245391351e-22,140.06705480552807,290.3759090447472,99.85246866262297,27.136082835841975,5.390152087636066e-05,37.65605449271803,21.04707165290936,72.06353516894862,127.33402566646963,256.1710856770562,167.6572400992261,143.8141661881474,16.13696426697527,14.319080180828243,7.927309936474864,9.076976159711567,131.7665520128542,261.0562360440374,1.2931723667781045,47.915067119847656,110.5845411001333,113.86795093964193,104.1922249957793,103.63355018865684,15.145235469370983,1.0245865812373133e-06,4.4089649448052946,11.026631243388408,114.87419286514574,244.65635564135874
low_roughness_0041,low_roughness,84.39266704283783,84.89505012740848,99.85977656599998,100.09717033202368,188.40576062738586,226.4677546611202,94.88508191216147,37.68903521397144,1.8594186598302584e-05,0.0026150796717842443,44.85223459737628,89.78253680696162,75.27790208360759,109.66612497046033,85.49173265421064,115.00775931713936,95.26364010332694,70.25828741857607,75.19741418911609,109.99301863729329,85.06994035807367,115.18308202389076,94.75182508350132,70.46156033053325,95.88292129267094,87.69935224261566,4.018588981208095e-23,42.314970931603284,314.72668379385766,1.2715475541845316e-29,300.96793392318153,183.11061290081972,52.965358233117215,119.3946339501833,73.94253647533773,23.248661259747962,103.53420214587126,49.211896220596856,283.303849275478,159.31838935644527,116.87429256545985,131.02821109046693,2.8813313023567225e-07,0.000577606249236854,3.3514191727129286e-12,2.6660260329789678e-09,287.41389926792647,168.17585638522604,84.0816088814605,31.60989275718742,74.1415196445429,95.15387356992471,114.8365059761542,54.666487692014,26.277758674706448,50.600488977350956,0.00031183033418276504,1.3297950427203105e-10,272.3197139384614,138.8439532437792
high_roughness_0074,high_roughness,84.57782649521131,85.08375026457298,100.0709476894564,100.36485814202028,260.9291237287771,61.84883174742753,3.0764570271582396e-19,166.0940849966156,33.626471667220144,3.4150050344446556e-20,148.31974822721594,23.800122280564334,75.2958717386517,110.08248170111105,85.56570428258753,115.42513405360496,95.04168548003716,69.98798577695062,75.59141321831292,110.19348734082799,85.09694889366651,115.41381000675312,94.79626935087843,70.5627436837025,65.49765136357126,634.3860183768155,2.1209020781536136e-17,126.14777406476175,3.042827779361069e-41,8.031032378475821e-25,124.38766331012755,348.61648566587036,181.0925267051968,24.82821605836,1.3958831396480544,129.07094464411114,48.08466652396142,150.20106784169968,110.4877222141803,323.5420786772956,214.6438854021891,11.178147644634919,2.772695748577099e-07,1.5944264426397959e-06,10.225246780146264,4.809789056933861,117.4944749321222,327.18833179318966,17.83395597612695,133.46193697740935,153.69152305851276,8.251914499313944,3.607406093167831e-07,178.44975784072915,92.40739934913955,21.869940343531503,0.03327868102898882,0.0004365464235737795,90.88378092169597,310.4995523812711
high_roughness_0077,high_roughness,84.84379146376133,85.13993438918516,100.08320222055168,100.04015894233999,107.3519015418702,223.80015223745892,112.83842144006155,42.55535649433647,14.653504219636538,35.668240702805775,121.02433299960197,76.27261197798875,74.93288358485297,109.37777979030994,85.49516761061959,114.91978343326606,95.17336690458686,69.90685093883212,75.4694392400375,109.94738623059392,84.58940089129493,114.66290231967236,94.8365225417675,69.91380986098561,61.12558015531194,164.33367385637376,8.2531220006766335e-25,139.62142330465545,245.71446733449247,3.2143186222070305e-25,177.75876847064313,248.9972417946757,132.4437169706132,92.66169367458033,75.81229945682075,88.95536366718866,83.17422336037404,128.08503345182623,162.76183820399365,233.03571954819387,72.16464328262838,124.6437574215918,0.004907242864484749,0.008432746234235832,2.8426847585191917e-06,5.036991671830844e-07,164.89258508605462,238.3507362878063,76.09063678997884,103.86247850376913,48.773109661847656,93.12428231471617,106.59521287918852,56.20584387681782,85.83992418936872,65.3833296897409,0.002695206277805152,9.905278010427146e-06,159.44894867385253,219.63272980727083
high_roughness_0019,high_roughness,84.7552099177463,85.03707460861104,100.1275896684191,100.27673834926571,157.4909334808115,181.32099165046571,61.01348528519156,37.64924801156626,1.0084699845720735e-06,17.486332033146997,149.10299315362218,70.87513908416861,75.18261975157323,109.44694512490443,85.64270754097177,114.84914855547899,95.08714308198284,70.06952871536618,75.6058261178703,110.17152483635424,84.43242710796868,114.81187665316169,95.08935345006893,70.05221885559376,68.56404066419617,290.97841727143594,1.460004384861865e-24,158.2480079200277,174.27853022747672,6.3070225817990786e-30,163.8936743880136,352.1027506219803,174.4419187625243,87.66865229045256,64.71198041528491,111.08153760477728,87.7992315224322,157.18088193455185,161.2053874193041,328.4738533392606,103.39738580497738,85.18637163654559,1.0647309446034426e-11,1.2386926187511308e-11,8.442714521618315e-07,2.9837358845063754e-06,166.3285956590679,335.5727660520331,72.62360779869276,127.06925268077455,55.53033256013072,60.26787285636994,69.75030125682895,59.76523554868135,92.99081110350214,64.41082921249003,3.527704246659682e-08,1.0338805335164987e-09,151.2748786088253,314.3999691074227
medium_roughness_0011,medium_roughness,84.54380269667102,84.99556854100535,100.03582579209889,100.40998019957637,267.4517237689852,195.84807233197134,58.28405999919846,119.36314498171535,24.72008994664681,0.008064333998056774,86.68847566622269,27.463863418160027,75.03388311984943,109.17366072373225,85.26670969187224,114.94018255954492,94.89701909308296,70.40039688880067,75.17479327596295,110.24317431639798,85.29388139223943,114.9045458585091,94.68108158306296,70.19185629550894,49.35860090673446,311.49371221685,1.3132091367027287e-10,61.657830081759556,58.777520205283494,1.574708250690488e-20,149.335865202494,223.1622007673365,108.77118659851845,34.43058228305583,10.710745822728486,70.0616275892915,41.41096943527117,82.95524894950097,124.84051125473246,208.34389652914123,190.10169423632303,80.80547424325663,21.695639482040878,19.57265570862071,0.09384076062196006,2.4642288416424626e-05,129.80764190515907,211.89145259194106,23.71124446037664,71.05657427826323,128.93691280297807,63.89593367817937,67.06168455235326,123.07464703218469,46.49117343550398,15.088658881751446,5.587147608995864,0.7473505359823083,108.10734868553311,202.80368281034416
high_roughness_0033,high_roughness,84.48788782040133,85.1158144172957,99.91826153794466,100.38057589623294,218.82214965858515,125.46865005818374,21.749054966375656,94.69949527193603,7.619918673183644,1.26443719952696e-06,121.00825818506789,79.36091369575328,75.3257453152767,109.64283421466901,85.66094508432064,115.3464186269941,95.22229885456807,70.12902605408235,75.36271244234122,110.16363000750643,84.90105537274164,115.26379625391172,94.69082949330753,70.38416020528847,105.75002695151034,381.32887538702795,7.376964491574211e-19,105.87826332035011,125.7448212652964,1.5370961086548585e-27,234.97352912020827,299.0433496212263,144.40207977290095,97.59433691750253,58.763304448138854,99.23450731102443,99.99985670079784,123.14275971742798,224.91121629454202,277.12797671357816,160.14227582870217,60.28363734568843,1.704599282418893e-11,7.97277484547651e-10,8.623152895450803e-07,0.06625585108942825,230.47050821301252,283.66441734379214,73.59401638256648,104.5872931220227,104.54382891412607,43.801630911289294,46.85336568643543,107.82170395396469,79.5549108898148,55.20165299346844,1.30265049530042e-07,4.6139180101456494e-10,210.26356076107635,261.02303733364147
