profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0238,low_roughness,85.02816388974705,84.47101520252892,99.52827355241908,100.19309368353862,264.8800345630417,58.93584951798625,85.96778242003947,3.7980213200570137,0.011704408391966983,23.012915573466834,3.842032758393347e-09,142.6147721583654,74.94286059193482,110.3491424407903,84.99852049624285,115.04208789924644,95.07435041866275,70.35177046923931,74.7065312972742,109.8541609414444,84.96293464040863,115.00015806779369,94.90995150227134,70.15862934249144,269.7049295708,112.94229543339365,1.6864972511617947e-21,8.89541966965313e-11,288.2878060252974,5.138730178117636e-21,331.40739925813995,0.0002265386694881274,0.15353865813040102,65.78807278177295,52.77021912314169,8.761862927597703e-05,181.2660128263026,3.0149600605956905e-11,291.96878245007747,7.320765625645808e-05,90.22241555000089,86.92240720068791,1.5306895025974966e-08,3.3375676154937484,6.587399120223665e-06,5.370243205557258e-16,297.2491927639685,3.974499677126868e-05,122.12725425816049,8.704238526242609e-09,68.48957571315509,39.846471641850954,172.40950834966452,153.7683582215733,4.2761261881452595e-06,95.87763461080274,5.272707657415046,0.0030781252044836615,252.23023673186788,0.3865362470258689
medium_roughness_0268,medium_roughness,84.95788146568485,84.91077706313015,99.65968979374173,99.61163063727166,7.948975536125967,160.581552400867,127.09462649179159,3.5317035961277203,26.06671254666691,140.6942475749699,177.2443643456855,232.3354641760795,75.05140364004065,109.8798819780372,84.53022481100118,115.12099131080528,95.36118366436742,70.36581026562403,74.7486270658797,109.75278072113487,85.20850090035464,115.72393815738083,95.36804602386542,70.06007184438738,421.862529021016,47.30015733661523,9.18586313094117e-47,355.0460882932122,1253.3865135736787,4.067690058992063e-46,417.29042563024154,196.31866511411806,97.02271462395342,199.2464693116256,134.95266169716712,99.82746077507994,301.08274938763725,252.18793537315673,394.15910720257546,219.5792139344433,8.90850928980393,77.74625738785457,1.8741799294823936e-37,5.2403635954162694e-33,9.63852908538404e-31,8.843248337614785e-28,407.527283625742,232.67167109618163,228.4415922528654,176.02045800138848,2.97690202448459,18.856217697120563,284.70559671550313,1.582989999145961,201.9664312696778,248.09963190813076,7.928963472140742e-28,6.587328486636964e-22,353.97168450164924,156.47822894195122
high_roughness_0368,high_roughness,84.89143577375535,84.84232597837786,99.61855757991746,99.7598078986307,182.4578368006049,82.72707986715064,4.311028455325899e-19,94.17479706847581,138.52193239015864,5.208797370749494e-15,180.61947194906057,151.0191661606981,74.48485697220916,109.76397018827619,85.01089204181785,114.72529219897636,95.14249038152138,70.02305937612296,74.96544184596176,109.69592591476103,85.40106963189477,115.58460521276595,95.15135628308735,70.22486812788348,253.09252675177325,1094.4931217047456,1.3615281238205471e-41,308.4074954591368,27.977234384092785,6.33628976149222e-42,152.8846318710129,439.0696746595743,162.37160395470943,107.28186075068288,67.89934391822776,116.2609735413908,195.86354634835774,235.575191810648,153.38204846341114,398.3296097262216,77.66654637658871,24.71834822716129,3.486744748796285e-28,1.3124703325961344e-17,3.354522983753869e-26,1.751470537591979e-27,159.0149980807934,408.2105766044217,146.37847169466664,171.26587600786172,20.396213739713723,20.494493815255723,12.688724598144082,308.2531121424737,169.60642550744876,166.34231563222346,9.356094500254782e-16,7.025846588462531e-20,84.9245564174139,364.05368610610947
low_roughness_0258,low_roughness,84.94260275901777,84.68341113361237,99.4727803713892,99.87916670530318,88.72172369323596,171.01672860477285,97.54624606597771,9.896841407518593,69.9824926646404,60.92129746103248,94.67982789801292,171.42284455442157,74.81572044225003,109.86095151120075,84.56336183760119,115.14821295690973,95.35468534084066,70.25419057740866,75.01092440740065,109.70274655191626,85.08213869054215,115.66423074683809,95.10523883747098,70.19495670074456,340.5842529109965,334.644608913229,6.1209253793326485e-43,252.54909993959814,595.7322716745728,1.2121989213967873e-42,328.6143432541363,198.6607088175461,54.254945155627524,145.1079666304056,60.38954105065474,44.67392422641682,225.13884110843583,159.6420169815367,308.5870152553683,195.29312025691695,4.593463784155961,119.71354435738634,3.6133249400971805e-26,3.9617986719714505e-08,4.707491623355147e-25,6.119754685197255e-27,320.1584282467009,202.26597482223207,161.04726860007162,88.82625419659925,2.792799866842736e-09,69.15594103580499,193.3461596127341,105.36988586147876,107.02644130359297,155.06629021660262,0.00011408689553617934,4.917904076979094e-12,247.1420404754527,146.5460090556821
medium_roughness_0317,medium_roughness,84.75305189117606,84.73308569990633,99.59431673313887,99.59437854328725,180.63945381804447,85.40217959286662,4.6978443764622595,49.598097442391115,2.132282408813829e-11,2.4854478808664645e-43,55.45822922245236,79.44287361136227,74.77079198809244,109.65197636506018,84.84169058511128,114.80248906605206,95.29670069282993,70.03550521022952,74.9978272873553,109.56269994343349,85.3209130756099,115.85248384166718,95.02432892017066,70.16423783375181,286.78282294440635,820.4628420229485,2.50474321509492e-43,214.17006294977966,30.921794488262385,1.9745025105474633e-43,248.7941566889074,249.3709480535899,8.332209771722058,56.35839664083255,2.6967856605174227e-18,0.0005438405782070395,150.73926900286034,118.52468362823717,220.0014343890574,223.75094043971737,49.24795831860007,7.4304286410806215,2.763110956749039e-22,9.076991998435198e-15,7.343309640903418e-28,1.0019247422544352e-27,232.05115889811432,234.6920846548136,68.66242850633571,47.48047742549552,2.0559638072358117,0.7737371812580113,49.487702040878304,236.7120931114667,59.98781718310291,82.3154936145857,2.762980624564117e-10,1.5288339970308977e-18,130.05983643214702,168.7744521624449
high_roughness_0337,high_roughness,85.01118629616398,84.81326597171986,99.71892299664445,99.67687149533046,189.55666917614593,161.92819986386132,23.80927521434766,34.50614253905644,6.497538575173094e-05,9.600855333421309e-18,48.40862569682281,87.23365798489105,74.80466403297969,109.56984284701613,84.98062398624724,115.0378870573035,95.42129457712778,70.26208497548863,75.03891258786956,109.58199750620179,85.18008719819623,116.02357126188113,94.7948393856538,69.97722450332591,242.44298983122007,580.3186249891277,4.524981233007505e-40,150.31190027556414,44.89388103427549,5.589153721489977e-40,285.60884391966204,162.93344829913417,0.16162311803929355,85.38433885790836,2.20002921350921e-09,10.738272803285845,126.95244331834917,86.26555821667638,247.268391015934,151.7327805148313,73.20540687904237,41.94836953454178,5.9466785534404336e-08,2.688708270681921e-05,1.1117385382425754e-24,1.2390315180644946e-23,255.96622504030822,156.17040964559789,75.16806294693791,38.69761215280121,36.79158043169315,25.807938272135214,119.75372352214575,222.57438166886064,44.09997072742676,45.738525231714995,5.492275132061158e-06,1.6850150310191283e-12,205.30386453274386,121.04567812402337
high_roughness_0361,high_roughness,84.9671458281657,84.60745562939775,99.37682297468945,100.06659385247201,234.1092466496823,2.7011342404496766e-06,28.384887256698562,54.64846098121488,1.1862961632179759e-07,4.002217797059868e-06,102.39660780786733,119.6657809227116,74.90285988243961,110.54557069867768,84.61844103779235,114.71461589347098,95.2011270868321,70.30423091096922,74.87615211650355,109.73601295918573,84.86066005567905,115.29228544539781,95.2404433490702,69.9496828895084,291.6365224561308,571.792145861323,3.9827763073114288e-25,177.99112067659374,172.28568328471067,4.58526882182387e-25,266.96627347146045,170.7961567030343,94.28775237999795,1.2220876077213002e-05,46.10825704823978,87.25372061310277,189.29699782682945,128.6326495514095,237.16806625576186,161.7428400917572,87.83447072394458,19.06498644129537,7.47658554096971e-28,1.3407078655198293e-21,2.3873605666676152e-20,6.989796920963526e-21,248.92640316310172,166.71262916763845,115.95815065696385,99.41963499043507,50.14059976455051,0.010641151860564487,84.6204085100237,154.93224037304958,116.18438284221713,160.09310844067153,2.2191834465427636e-17,1.6578224129120606e-18,164.06774662288646,139.22665217004047
medium_roughness_0373,medium_roughness,85.14505859848441,84.7982367273276,100.16197088251427,99.77398048925077,119.50652985594158,125.60625302536593,0.010537984848606276,141.1830445746422,49.94115175518158,8.048126301697748e-20,153.34300160558212,51.518597548059425,74.91545351581081,109.65299694206972,84.57972384842624,115.00383580400229,95.31527328360897,70.2143309795555,74.97698819738125,109.65791153352569,85.01359240350769,115.56431402815166,94.55688859606333,69.84179007462416,212.18086186632584,678.8282295056133,5.361145458696323e-23,269.0818999500177,10.70848115761805,3.00526565618585e-23,121.29753540614419,291.7017350540623,82.10014742289817,38.832635235662664,5.9279674669724605,92.23518787825073,100.39274731800481,191.22177967918032,100.48297864386302,273.15612567390065,96.3395424679554,20.823696534518977,0.006255700098956697,0.02010084384093986,4.657304141151241e-17,2.287487027399912e-09,104.88703670712988,268.16656251291647,41.61111986500382,131.82365439123714,47.705448657186395,19.13539049097356,28.854982567260368,217.7070933969384,126.05074731322489,77.27363829158915,2.6643585971851967e-17,0.00021931774830370398,67.616881637043,245.72260898741087
high_roughness_0270,high_roughness,84.99492321270168,84.69981531746276,99.59666585245829,99.88903901740403,311.1630479708625,83.35714509571844,3.150394950779824e-11,86.27511193670476,4.0233299814424255,1.4433337826978858e-20,118.52019685613142,11.575421765217012,74.59578049960027,110.35510866444002,84.9378515541588,114.64948960083738,95.28730240943521,70.16231615841818,74.83579185508918,109.65716166962719,85.17407877684379,115.04234770438761,95.36574413617153,70.21733171696233,115.53855533843002,737.3456560498363,2.661471355604211e-36,186.31685525084245,1.2733496411686828e-79,1.477830640571089e-36,110.16071473865857,367.83465311011844,121.95171414146675,9.168997720098993e-38,1.1895314802300496e-19,72.26230679691673,51.67608526106665,147.85998001285913,86.37524451862095,315.7010991893934,129.16832184914279,22.164003602774308,9.873707368937637e-09,8.208470104427458e-20,7.676054086285908e-24,5.042679741066668e-28,98.43478548529976,323.4687705606717,16.062770921586047,107.82114521848978,70.78690789625193,11.887771789866967,81.9251723703021,296.8369983253725,91.35001317622019,42.590819020833045,6.508965825002514e-20,1.0687289550218814e-13,38.11963988844994,302.4392132297768
low_roughness_0199,low_roughness,84.91244751473994,84.60295184638896,99.50663646919921,99.87158477790075,271.96534681973475,33.99948819130563,10.510368018141802,37.63751609790603,4.3264245502514065,15.242493343418682,51.69116198436449,153.63589754662726,74.7585029530454,110.04248150161291,84.73337126979543,114.82137583563058,95.08451878570705,70.25427440880588,74.73910165583052,109.78130596398886,85.47283826738673,115.23075832013122,95.07662559026323,70.30957641743842,350.7600792224906,484.97271993939637,2.4555829398686393e-41,104.55077185008565,251.3152406781753,4.250974725339678e-41,394.29769780156727,119.64704179188644,50.27773750458661,90.56544645436652,32.40735147673485,18.534431628472195,224.1448821499654,82.80595251830064,352.15462867894723,122.93427600822739,105.17169054039434,20.443861393343987,1.2163896501484905e-25,1.1412916206292626e-13,5.192031613074451e-23,4.3790812357801285e-27,364.53312596297127,128.49601212850445,142.22128669145258,47.65670063818392,60.61783716365442,0.004441016033866218,116.94608965128471,237.91205758255091,49.07060733048689,136.94927694654672,2.1675928936432048e-12,1.0354425078038872e-15,289.30728190715786,102.23697886583693
low_roughness_0385,low_roughness,85.00638358954836,84.50717503586596,99.66683799375807,99.83851202648565,109.64604049089802,121.37551194991691,52.454985135810176,13.654796871413666,6.293998238739263e-20,8.32697486984618,69.26421126422429,150.5275295590821,74.97010505330523,109.90245894283595,84.7300413994851,114.79232459754952,95.28751921063328,70.34123143691846,74.73545058134478,109.8285081749891,85.37428553541156,115.63376259003759,95.28792128909939,70.42128209392304,352.753205100685,32.03168460478384,2.269336890958631e-43,195.40947054454574,735.0348053418517,9.144407275374793e-43,362.2791944738058,138.59035732973948,44.062970390917314,117.37331075628217,13.63556369557735,11.17882537275815,215.74534565541165,116.79446086697402,337.9700815100518,136.2766981260947,33.96497796558542,36.32976561949752,3.081579003205418e-25,8.69716398058385e-18,4.825900504247716e-25,8.127895980645043e-24,352.4969891361083,147.58477750238103,140.44223778341063,65.8079088938938,20.288094350209153,0.4204460454477773,199.8954979281208,89.34002869570348,72.18183019591638,128.41692337910274,5.569879437234612e-11,2.078402115349888e-16,284.40418972125235,96.46930854587568
high_roughness_0077,high_roughness,84.9070737223944,84.50433815430341,99.53169149199739,99.86209766556424,229.41094034642154,142.46374277547784,49.37270277935374,7.619374264735321,5.127603750342259e-28,8.833391188308073e-06,6.330701457114353e-10,106.83817838368147,74.9479550662302,110.03441159308834,84.6566522235662,114.84454277243628,95.2161984977916,70.33499406993836,74.82351517034778,109.62768323094723,85.39967498340076,115.16731582962335,95.13319742508658,70.19484952588196,280.3313449083888,1.778735159415701e-33,2.9590164037235246e-35,24.794281862906765,525.2705509368577,1.3835833749204153e-34,391.68743550580524,5.774088258259741,6.758183138415527e-11,42.144072147730036,1.2103364259850469e-08,4.2733385418108624e-23,156.63840886956712,0.25768946273124327,336.06251453724394,7.143843369630819,57.60395754353307,64.15534797667733,1.0022842729144252e-08,11.205815544978948,3.38671430070259e-19,3.7018912355035884e-20,347.2591968141579,12.702664988049273,93.2877104431073,9.350718834757377e-10,33.61780776631454,21.806170841858673,236.5050177834266,151.16019475895095,8.752986347084232e-09,69.22712647237945,4.462051161142598,0.0005171198952303125,302.02772906818313,2.063195565466242e-05
medium_roughness_0134,medium_roughness,84.84715467443277,84.58360941155611,99.84682440157695,99.81528145077637,141.98538680243894,271.9755026051291,75.56000094841029,1.1870396454986768e-06,2.1243276333589206e-35,2.1032520055838067e-07,9.993038794151147,57.849524553677796,74.94534861709363,110.0822222544422,84.57167224407937,114.79270771163705,95.41514358322213,70.38943150848262,74.83328318094132,109.66392626610894,85.30712231345953,115.40804345463275,95.36482661430702,70.10478003298017,184.07543479813393,3.884217571542834e-158,6.652387857582131e-38,70.59188076172119,758.1878997319302,2.849188027274707e-37,317.6074338630251,88.94443851712408,0.006601268588458217,28.930365822807953,6.852777276665625e-21,4.4241683992746635e-15,89.00187088474645,27.241696152205623,265.30332844985196,67.94529661858988,23.343366855963886,95.4059368734109,0.33165902293372024,5.594502419995693,5.236858671902736e-23,2.8136720556050354e-20,277.13298112878243,78.79003275196116,48.16037545766822,9.234424029531842,15.355495347594818,43.81176159315674,319.79512598496547,74.81074124556885,2.442666014637912,18.64360746136184,4.041471189513986,0.00020904772704105303,257.9854979391737,43.33877883544278
medium_roughness_0120,medium_roughness,85.04551515208047,84.88431915691183,100.00753800741104,99.60080316049903,89.87045617999394,99.23245783035057,16.390976823759573,55.50887767865851,59.457871491985685,46.54448357698956,152.78124831160676,175.5662476786278,74.75409616721555,109.6906566373567,84.75167101820855,114.87204174389578,95.6345595229094,70.4259810012898,74.88256509706721,109.80447567175722,85.19231766197977,115.9825051983867,94.81227179132206,69.8784643683656,317.57285148376366,587.3090215273043,3.1326767352471333e-32,274.28364973670506,319.01550847688674,6.721541975381947e-32,277.1062671725732,243.5838419588383,88.24903311255642,169.80379638946408,111.27258784840626,119.84572082308009,212.23307613694774,199.878961591268,267.24907543437973,242.38077717859434,40.49472340507194,18.969375713945347,1.3572276923423586e-24,2.6997169744959224e-25,1.9930363865812748e-23,7.811249610420914e-17,274.548197435646,244.25024947610083,169.09914197219982,141.71397836459,15.979962896282029,14.640062790662693,75.60617115527063,129.5081320573143,163.49498435762447,169.82076462841337,5.481392260041411e-26,5.38544738735565e-16,234.18556443508294,209.40644676505772
low_roughness_0357,low_roughness,84.87903650060076,84.85781453635879,99.84252419833756,99.75054080906959,100.75489856720837,179.80781733117482,45.34720395694812,8.57434193318218,8.736678372648462e-08,8.11833406170267,100.50428775418337,83.19235510474356,74.84516122875911,109.70340575993737,84.96860700087997,115.02528961031594,95.25191024536085,70.63456233409597,74.91248841689834,109.71181013599406,85.11215866108724,115.99136093512247,94.68676231025317,69.91465337115366,190.72865048862198,418.5817029390563,6.096160710398705e-32,245.77891121786584,146.7584723152071,3.307222911593406e-31,184.19060781676865,272.0942859588419,58.06611916131455,92.52125760292479,6.628610504771714,37.353855490898525,98.10486717529882,155.46022423381606,173.9218354640186,252.95861537161497,34.77646423946292,55.459588940174086,1.9883066546368668e-08,3.077735874025573e-13,5.095869829495069e-21,1.4010626087234973e-11,178.9306587615232,253.93891607082782,75.51490347656203,82.44019472642658,23.881216243758523,32.38272513848117,151.8586025769107,127.52224504997099,76.79362552931643,43.582822025163345,2.235305484145334e-17,5.491479630445831e-07,154.90441061680775,228.98787150339237
high_roughness_0080,high_roughness,84.9044898858407,84.83749085360577,99.29865750220455,99.73886933685628,291.7604322397368,104.36366529601793,1.0823070780467493e-06,92.18154379850432,0.0002549926140765987,1.9569311153588978e-43,107.06284898093094,17.943407467574932,74.65417100316152,110.29529472838352,84.83362284816147,114.73611357535353,95.41217222355725,69.97161841558109,75.00655382109623,109.48261577204624,84.96282389472745,115.22644775741419,95.22751467915384,69.74518365428412,128.90324354706368,950.0640050059089,1.9587660188706665e-27,205.82023299775653,1.1491323174024036e-99,4.61052476066681e-28,122.43705135659889,373.09825214157604,89.88596794846936,1.5194957263295476e-35,3.51002750314904e-17,61.91358567863343,72.70606498460549,149.03977685096675,86.1635944215721,321.8250602965295,109.65638469256469,21.600499858428584,4.5428762535795793e-11,3.0392161836319246e-19,3.324280413670107e-23,4.687462905971118e-26,95.690004245815,332.0708904192104,13.575359586975045,97.46959398384905,42.13756898820685,11.26725918871717,28.88767892375786,274.0701513298318,99.04081569097684,66.66288535227928,1.4682821544726669e-15,9.838811463243914e-14,9.25038842860947,292.0695830456947
high_roughness_0265,high_roughness,84.98715650926013,84.90679131694155,99.5616258370702,99.69054674038945,177.08547373956358,300.61181341334566,63.084869541514365,17.408232403381405,5.446782473124218,7.639610934038326e-09,22.035283323679263,76.33156630907831,74.74680498100464,109.73466005599022,84.74565728327983,115.06143898502087,95.47053914416962,70.21059851713939,74.87858040152737,109.41462691065398,85.1790412493408,115.7893495151307,95.07081550126311,69.9276109089149,183.6650672757748,225.9849255772818,1.1755563061475473e-39,116.05293657583576,398.6997662070513,1.2406386852850698e-39,312.71419798944135,170.2950355670219,3.656299489694641e-08,71.5125181109036,7.776438288415037e-10,4.717968513093241e-09,114.11862424593947,56.83032767901795,267.15684304430016,141.41738046867044,57.3354008039008,116.7355395389309,7.142486748070699e-07,5.740047109457684,2.1507515311519715e-24,1.4954684631357735e-25,276.0374144689067,151.6634154131611,61.07352805449318,17.05060239954301,24.856934074175072,67.33239299211107,256.1268343138611,163.67345078714118,18.62810666011739,35.07347830043014,0.746427361304912,6.002092782572192e-08,236.3004308439078,104.9586807979021
low_roughness_0172,low_roughness,85.09888665960868,84.76605272056688,99.1539229902436,100.07834959596542,154.01937172341968,23.25033562227044,79.70749918795909,6.3010408659141595,1.2238713689746457e-16,15.610074976223505,55.990143839762666,155.87665923423424,74.91296937172763,110.56506325423574,84.88722828012695,114.653041562072,95.18267880036659,70.34506457516329,74.844292261097,109.76886860817504,84.96275314248734,114.95426165609904,95.23143066800792,70.07175218972519,248.4976636734162,188.71643603110658,2.4570609816695836e-17,139.34722663557483,380.6219954418477,2.833227227290881e-17,241.17530754155106,129.5837498757931,62.883418582853125,61.87643734679033,100.42539275713327,39.972066796154785,192.01089356961856,82.48917751290982,226.84207482705023,116.71682991744214,34.277698863896894,39.396096752596094,3.976896976688921e-15,1.728493917363177e-16,6.333960029943044e-11,1.1400333787071338e-13,232.23636885384875,122.89790417167272,145.0753913180133,54.93647950614295,26.758771092826915,0.8304605244303286,119.67006852284962,63.272276854923135,67.69421028627254,146.7712632801776,2.1963210065901298e-13,3.226464407114122e-09,179.77681130281596,105.19455695074637
low_roughness_0307,low_roughness,84.66659106906499,84.72390154267508,99.58475116616188,99.79644130457419,302.24996100822904,135.02621060688182,0.031217819594402348,96.44110147208475,7.338176975553505,2.7852372299240083e-38,74.83973697154579,2.600449427687061e-05,74.6509360867256,109.74024934177609,85.03868404699035,114.53818893309999,95.19515334620833,70.60751926222017,74.75082069346354,109.476914228926,85.44745152831743,115.60358146689873,94.96138852502693,70.18501503790034,62.38192186507436,1000.3425491326527,1.25713049851539e-34,205.80524136617822,1.0187532809466925e-190,4.734283091850209e-35,39.26523990959105,394.091456110957,67.4212160842684,2.3940579716433655e-05,1.0091054560035495e-38,3.2696992390397756e-10,5.915025601903735,134.17731647775375,21.169709361465394,333.1605162987353,126.12459876547314,18.476960702264652,0.019518680677063884,9.07886902575882e-09,6.643023592229715e-20,8.032403342519486e-16,22.478117944170002,338.29166158255185,8.657618304169065e-08,56.393828542445085,77.46166890470712,19.928567498124345,57.58316831265852,370.55970443991566,34.87945520718891,5.445566472692716e-08,2.2907355533002818e-07,0.012711613746106926,1.4400962611034179e-09,300.8699025223388
high_roughness_0383,high_roughness,84.83885165129118,84.80841449876469,99.69208358619552,99.63302627363967,82.69126896905033,189.412037478476,166.09185208341185,1.1146682839311083e-17,0.00014459108704107065,161.17413591773385,92.66299743194472,231.73501192240317,75.0134694782871,109.923100433996,84.54082010102739,115.18992012394708,95.4736308169584,70.57715445071292,74.85887222903871,109.72157104194304,85.14973940467085,115.61393070666144,95.188072537648,69.96137346769731,408.8300109181577,6.283537713996407e-63,3.8757941526136254e-38,182.93313243002632,1217.188855971293,1.8079742117792623e-37,533.909939166141,24.260483117960472,34.71520932511683,213.19031730116305,125.9713055502478,51.906986235397554,291.40449366554157,136.10067899843972,482.1826319403383,62.60886607564376,17.20910243333659,97.82179896598063,5.8990180100283454e-27,6.15703773263666e-13,2.253085717492244e-25,6.140229916934664e-25,494.6714745820279,69.49791454309405,217.25320769874344,94.38044117412585,17.111403682855343,17.036709138838212,343.4970795498347,1.587487372865789e-05,120.77673407667751,202.67812103700498,2.4129363259268412e-12,2.014855412931556e-13,462.45590582204966,27.373536975433204
high_roughness_0099,high_roughness,85.07614954420964,84.96082271095172,99.50177335915741,99.72909458310829,1.4745909279254543e-08,255.02372611028795,123.91542188515865,2.1073983119487302e-07,67.17626947252823,115.68750240000085,175.87248594007522,204.618200657878,74.9744965437093,109.8759682930498,84.58372202011599,115.13327850031627,95.39628792692977,70.40766386744005,74.87338560428093,109.92203829033781,85.10607644817608,115.75696835708418,95.22650261578228,69.95567233570203,300.50874579335084,62.6725283325017,2.009056301310116e-40,352.9566869468354,1033.561539283182,9.154578411990455e-40,298.90722601779896,269.6472549271082,115.11724035183065,198.70926161759522,127.32642665414902,105.71281617912999,234.27409378609974,249.03734448724862,294.59278978534576,271.3272093562896,5.285190771711728e-13,130.2141524952795,5.898287397635016e-22,4.68860860256889e-09,4.5386430644893155e-27,3.768058747270129e-22,303.3075848840705,280.0799396001046,199.0982035020598,168.73686969249593,3.461453887535014e-16,71.4752732990348,278.3335411777104,0.9277601542432238,181.83949993792677,186.77309303141453,3.282648188315366e-14,9.291813348150352e-15,282.22751410090734,221.7534774287678
low_roughness_0050,low_roughness,85.0302131544708,84.73252330533747,99.32357834345751,99.89633748449394,45.23310941685945,131.83170775692994,97.637432695662,0.0040968344885032254,13.93429520392839,80.65287438484695,115.85145837911969,217.19840539471699,74.74046868627693,109.91436692131589,84.51075495619234,115.12037203222712,95.32253890649335,70.28623971950572,74.87434270330846,109.67879735073875,85.12530719412813,115.47984141858859,95.24384219714081,70.15105478208416,404.42740876111986,107.20659071396075,1.0999512947318954e-45,278.8732459372773,1048.1193593555463,3.5398216899690456e-45,369.0222118778587,200.68982066520613,73.02098276163092,139.87111811208578,106.18315983387167,66.67043928672864,291.78428623205866,179.08975098934738,354.0044034864766,197.62070823781477,0.012758044958810676,97.40265067700383,1.796551583745751e-43,2.7781391876277086e-21,3.817936398575039e-27,1.4232850175030613e-29,368.4915847554391,209.3631361769418,209.35488293098885,116.18719891438207,0.0001110378444446538,39.69861925146154,249.9015097169721,40.01632123830407,142.5035265713152,225.29798051258027,1.460482113704392e-16,6.715478249124342e-22,278.6109292216362,150.12667850812895
medium_roughness_0165,medium_roughness,85.00258860302125,84.61500083320163,99.16807168663574,99.96183271715469,154.28279933902942,18.728110635667186,35.92871074298189,15.992900362495492,3.014945448405257e-11,3.270866324804017e-10,76.74542901920242,118.47557370209569,75.09813740694734,110.47032003652694,84.6380781916334,114.80911714938522,95.28126551933435,70.34913804015986,74.91762069727737,109.70939914612016,84.87319124153596,115.3934819141008,95.55946287654491,70.03588761182816,285.30874216124164,325.1840271718188,1.2251898317745436e-25,178.61514694023037,369.7260600856047,2.4824831599450185e-25,255.4362611912062,151.48095755512406,69.49080263395666,1.6581559787722018e-05,35.01140012601735,66.19299182738312,184.11398936558544,108.19413824816112,233.21424801791235,138.32216355882338,28.349531236634387,31.383231928858354,1.374679423571458e-20,4.2676547665391e-09,5.997352359257162e-17,4.747115112167228e-18,246.1527588918635,144.97477854780124,113.53132085640786,76.27005966351354,9.748718107134644,0.15931018080423007,101.56695730173809,85.56039238673483,93.48344345738076,142.77831029951923,3.859251934242819e-10,1.0344700049818567e-06,160.1604638630193,120.6790402727737
high_roughness_0225,high_roughness,84.95090783469317,84.87913599241848,99.58398559824175,99.84359996363399,289.05169318994183,143.89488246633653,7.055294771299453e-18,91.90363693265076,24.199562046432654,1.380933279528134e-41,51.675732114183276,51.611616377226696,74.62001531907308,109.66833115448597,84.87975760751841,114.83074729432984,95.19696135218791,70.27895522233236,74.88913505444638,109.56928442058306,85.27199220358641,115.64085555799,94.92538899711387,70.2531329438469,166.64063140121885,910.6253250447733,1.1578719632336342e-42,159.92672667834324,3.722918635550844e-111,5.3684359134993475e-43,164.86100003652334,315.8870346617043,43.491239444206705,31.111947516095892,3.404799348690333e-29,2.8091248361011477e-05,92.66322273802737,98.76473460111006,138.61828712680511,265.64188407261895,110.5588699563636,23.331926835918715,3.95100225549486e-09,2.4643749722439967e-05,1.3166841783023564e-25,4.196100712474165e-28,145.7259871654066,272.4949165436203,43.73740258782315,40.95674435360198,41.56168012980161,10.672049262311647,47.848133325888014,371.7532080437657,34.889070974944005,37.1631100849859,3.837221556489714e-06,3.4139065535906723e-10,79.75339925787682,233.71197319186737
low_roughness_0123,low_roughness,84.9665502758983,84.7601773846954,99.61170974955222,99.55567125898942,58.792927487311246,48.13394317747064,73.46707930771736,25.954046818241387,56.074440907503856,84.85696337903843,178.722611029805,202.09537259745613,74.98807112371097,109.79884612961644,84.85169766930281,115.15125103090705,95.52579307199306,70.3326098817891,74.9595471728828,109.91481939691937,85.31171708528132,115.8597276596705,95.05543635447167,70.14984654683086,395.51463244677484,578.1286564288196,4.483511148796533e-36,340.7034435352817,497.8634147063589,1.4005291780031415e-35,342.2585019902073,200.36547449174668,120.18393995501758,176.48192000485017,110.51753270149416,131.87777376089,259.2306720331003,250.28422467323057,332.36554848484803,230.31985149095559,8.801592322591183,31.701931448701533,2.9759285937809507e-29,4.338457895838672e-11,2.824667715314637e-23,1.4491038198869567e-19,343.77899221221924,234.8605341331508,195.5715308014342,169.37076253886653,0.006380785333770163,9.9275175634586,100.03449795979247,75.25590599009305,195.2173250514542,200.28061794880125,1.3571452268599946e-12,1.6062642866842437e-15,278.77626311409733,183.37848317766162
