profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
piecewise_0610,piecewise_linear,19.33626169943144,73.23370784382107,11.178674414673974,49.075989454161025,66.96578928464561,34.10166559741724,260.0883628117288
piecewise_0611,piecewise_linear,9.83022748492226,31.42328543326373,7.557303506022142,80.52517337345292,117.78275292843384,22.9379869287868,175.3777350281366
piecewise_0612,piecewise_linear,29.30149643507009,99.70477548164297,21.370721971056774,55.02143345570546,141.75095119332588,63.75754590966055,235.07515766243574
piecewise_0613,piecewise_linear,20.87686641111912,51.95859510379994,14.955155413595515,38.112389879120926,74.73225088893118,46.25000406469891,399.6940071208935
piecewise_0614,piecewise_linear,13.277488702619168,34.967309857669505,11.062898305558175,52.73944622314076,70.98821909312957,33.54942545974316,249.98536500474887
piecewise_0615,piecewise_linear,7.919470296696606,45.50623085108186,5.873782873142849,88.998554513318,157.5708972656426,17.335076365555377,267.22991222125705
piecewise_0616,piecewise_linear,33.32881358704354,130.91662748734606,27.599800990781215,70.79673227096136,283.43618006277546,82.77262650469234,250.54732038164786
piecewise_0617,piecewise_linear,23.03210974127816,55.450849184000745,17.819153750240538,48.11514200883091,107.89158180628777,55.97939400461844,302.37271514750756
piecewise_0618,piecewise_linear,32.54779369144776,67.81279937461845,27.007916104637207,62.07714390578023,219.80195860417706,83.35518045373857,253.39669334095234
piecewise_0619,piecewise_linear,34.7694614529811,62.29644681358049,29.771179311683472,-3.9368940803657178,88.4048755791562,91.88528189258668,168.33143758927127
piecewise_0620,piecewise_linear,49.992373158385114,122.44935044748416,42.472201036368254,12.204291622690741,146.90969873887434,128.9804106827657,228.4529559957124
piecewise_0621,piecewise_linear,36.788046059779795,76.19358132627218,30.881162498994208,6.833227274798948,103.11066753487168,96.06488127765157,358.77894866700564
piecewise_0622,piecewise_linear,41.464676134012784,96.429901563529,31.596215243542815,45.546867328801206,177.64893527091715,96.73541041204459,300.19137161571757
piecewise_0623,piecewise_linear,27.727152637279453,92.19868558786096,20.20943371725471,25.787348455678917,81.88190917997987,60.766735937575916,241.7967972793994
piecewise_0624,piecewise_linear,31.188815811558275,67.55933017469047,26.612710376851407,46.450436070520475,152.97036910619167,81.9149655976809,279.63556198237336
piecewise_0625,piecewise_linear,38.67720858431686,151.31527345523338,29.9816818736414,40.759359094876366,151.1478385654782,89.54094828043091,217.67465377139587
piecewise_0626,piecewise_linear,31.05555765675458,84.33229923681539,24.3852116323818,10.266374065202642,82.7259843740542,74.23302536909272,187.40785587227754
piecewise_0627,piecewise_linear,16.59497429738047,41.32600662723428,12.82843840897704,62.809939886024544,104.24122228361767,38.76737323082018,199.05079912072426
piecewise_0628,piecewise_linear,40.47221164184305,70.19209745789101,35.12145804644992,19.551253031720655,134.65180912940593,108.32569321472624,325.13339381308265
piecewise_0629,piecewise_linear,20.828033404106723,48.3749431143369,16.734916063187306,62.91425843203728,137.56178290140423,51.01580730309671,350.923216257117
piecewise_0630,piecewise_linear,27.990400600338443,83.07389189363903,22.732989054418343,13.832829085783136,79.60084052040793,68.58979230037309,204.12943840518918
piecewise_0631,piecewise_linear,22.252260300562344,67.70568789593702,18.92241679798325,61.1088018686413,150.64854923760066,58.58902576601274,238.1786437189608
piecewise_0632,piecewise_linear,23.276221958661647,71.11409211776257,17.030015157371558,47.911901725150535,99.93828780284193,52.05595356494619,304.4989461260818
piecewise_0633,piecewise_linear,29.13824910259476,109.38240537859409,16.800051934877484,62.21174552718546,127.0457409399661,48.00836788326711,253.8037702338882
piecewise_0634,piecewise_linear,23.21372873126678,71.86515251584035,16.42982637128509,70.73019159822212,168.48226390767434,49.31443583675404,278.1240360861963
piecewise_0635,piecewise_linear,17.299743668582533,63.8352189065058,10.212308362689136,58.19433982539308,70.781674751562,29.590746412533548,248.61965710035508
piecewise_0636,piecewise_linear,12.210305795954307,39.786683605134826,9.5777686142939,55.42372088104782,66.48594637842415,29.636961032523224,257.45851344625277
piecewise_0637,piecewise_linear,33.250773090851816,125.19717234700622,19.886470123321818,45.36829302151063,111.08823571958322,60.68939942589627,207.85254292135826
piecewise_0638,piecewise_linear,19.116256555566856,109.1902633572093,12.47492183880362,38.126208729027105,61.76036619386997,38.213480066983614,217.0292952498357
piecewise_0639,piecewise_linear,42.128496944141666,113.42876069458728,31.418867389348577,6.89856085077282,103.83841714473559,96.67506075152669,230.8663553143124
piecewise_0640,piecewise_linear,15.003148374362242,40.41435003229646,12.86367269757579,70.1214384166713,130.76122290094457,39.069572511572446,232.78090312073064
piecewise_0641,piecewise_linear,41.76283454072596,122.56205328387125,29.923970063979773,61.611847944299996,235.1522766848698,90.27061353622821,297.54324214285805
piecewise_0642,piecewise_linear,16.45586689282039,37.001637122717405,12.593015206263555,45.602980503289864,70.76301013511242,38.49296841965607,263.1332235844322
piecewise_0643,piecewise_linear,13.300665235464422,39.606440390415784,9.961293676167925,59.61386932870243,75.97127490092126,30.68185835413675,241.13860139075584
piecewise_0644,piecewise_linear,27.656933132233743,84.6501718325481,20.275296918802884,66.994623619731,183.7857388987498,60.65917485679081,287.2507188345451
piecewise_0645,piecewise_linear,32.468545769384704,71.84555052755299,26.813474910906297,35.63309960702226,126.98129940197676,81.73392650377922,322.24590921793316
piecewise_0646,piecewise_linear,15.316538237898019,44.367409911592375,12.66201899287753,11.549325958078844,43.63819971333157,38.59828178620148,264.7591895363297
piecewise_0647,piecewise_linear,44.63927595201174,133.53619532858536,33.97686643022409,43.24190224011689,179.02814967706178,101.61297221141658,283.39039558364544
piecewise_0648,piecewise_linear,33.132418425219896,121.01434133139819,20.83443657614914,47.74089388484344,121.85535348426534,63.68051848434135,245.11104164925698
piecewise_0649,piecewise_linear,42.323308498626865,106.724251653014,34.570525561566754,22.14404432646169,134.69110314218491,104.86504555857925,182.68915971874736
piecewise_0650,piecewise_linear,20.36277864655517,49.87462843971339,17.064741272220438,57.22645040703222,124.65181632677219,53.31800647506702,216.71230391911573
piecewise_0651,piecewise_linear,19.051444833884663,50.24379837411959,14.931704184274768,78.65808681445772,212.91621214180464,45.44039315324899,246.95448395043803
piecewise_0652,piecewise_linear,12.212258694947332,29.098936883490182,8.817674196075403,81.08062677834445,146.70705554650135,27.756055381344108,271.3737004312499
piecewise_0653,piecewise_linear,38.28973925681163,100.40684126752357,28.360895850980945,15.953779093200755,105.62330549085985,88.77239666191149,249.55961293834693
piecewise_0654,piecewise_linear,35.11945702654222,72.37269854758523,29.845399878813815,19.883700081827218,114.03466007920484,91.3603502797246,231.82143671859953
piecewise_0655,piecewise_linear,23.145994498143892,52.20460620551861,19.08891855805711,53.68663426140615,126.66232753985435,58.66158700654843,298.4551515773081
piecewise_0656,piecewise_linear,21.14040619278107,49.53054412892718,17.537636162388004,-3.5822971186052044,52.6792970298405,54.56642596944195,305.36792823646203
piecewise_0657,piecewise_linear,35.03567677857737,77.97944191038263,28.060369529929925,13.413014979928477,100.72200585685124,87.21214812318735,423.8105710366712
piecewise_0658,piecewise_linear,12.966608977986272,49.14700993335106,7.902046628803346,87.80155749119128,190.71552225215294,23.264323337303193,230.90890180566126
piecewise_0659,piecewise_linear,28.6683181966308,98.92635967047198,22.249622768068825,72.09575375431936,243.8764207538017,68.05187698229305,175.80954246967542
piecewise_0660,piecewise_linear,22.927694667179527,69.32459437597262,14.24065373474355,43.517966366211205,78.03762422824992,44.07723716360984,198.9307793812625
piecewise_0661,piecewise_linear,38.72197542050715,109.50272979048056,28.350735929758407,59.062019521589654,210.84885318419305,86.31726235549704,261.3530459442755
piecewise_0662,piecewise_linear,7.617822525206239,21.215451773044535,6.261242467082077,88.80859525792516,175.1262376418274,19.599086064064725,219.17531978139237
piecewise_0663,piecewise_linear,25.552901054183504,74.11608068679192,19.882444496061574,58.077744286141936,144.50184655443383,60.578433623796535,383.92343445906397
piecewise_0664,piecewise_linear,12.51835025624315,23.545323391700563,11.116040953030918,78.15171558943197,157.80933660308895,34.47863268747351,249.15037056378267
piecewise_0665,piecewise_linear,29.363595165389032,103.92676253719526,23.690008199505126,23.467489080814435,92.19148142822277,70.55645559061352,234.1883828191906
piecewise_0666,piecewise_linear,17.074765638167783,58.79864520271959,11.701579355483005,54.97965992081503,78.85669603509984,35.501552730211124,188.16164843921575
piecewise_0667,piecewise_linear,13.85833275438009,31.015797035910513,11.214193733499666,30.250947621202055,49.97693078510068,34.85843563061547,297.9989345355798
piecewise_0668,piecewise_linear,14.176244279208174,28.74479796204922,11.957449398246666,80.7896291397154,194.74236369176725,37.4107302872727,295.666885473301
piecewise_0669,piecewise_linear,21.499690659790897,101.71818427711801,12.320643394473484,65.78246683877401,103.94902624243153,35.56879252527551,283.3301246955922
piecewise_0670,piecewise_linear,29.089324198897884,53.3322668002824,24.968582592300777,21.399841790528644,99.55749079550077,78.25234527464349,219.7522627240668
piecewise_0671,piecewise_linear,20.61987710847756,88.95962176763021,14.440698950084727,76.22624795316304,179.63961063294786,42.707075609780404,226.08119603114525
piecewise_0672,piecewise_linear,35.70197926098775,92.34124929950313,24.980851676717958,42.60312259472498,136.44633145489684,78.31593358916234,308.10298229083975
piecewise_0673,piecewise_linear,18.32625925149092,42.030108573453504,14.325373856210476,77.07018267964834,190.78125439116087,43.74579311336855,212.77277090063293
piecewise_0674,piecewise_linear,33.789504803970345,97.41642734794412,25.681906987901062,25.668666005014533,105.92599011861911,78.73620150256608,241.91719031844175
piecewise_0675,piecewise_linear,23.67253854330932,57.87422632154319,18.70245850524227,55.261886088974215,130.02587313653353,58.171123237628244,303.08217872779704
piecewise_0676,piecewise_linear,33.69631899366691,96.44898749371089,28.684318622054935,64.9567850915145,250.38610645972972,87.74334138767237,252.6064046607291
piecewise_0677,piecewise_linear,12.30328294974179,65.25943391328369,6.97712613431469,88.04409122299617,168.44501176589458,20.139131946143717,227.87784722543
piecewise_0678,piecewise_linear,18.630003547496802,62.55138687145219,15.997269758522567,74.44675500999355,190.2539814099216,48.61606597291858,296.8034800077952
piecewise_0679,piecewise_linear,36.46155868731449,85.82613252125392,30.652060439014758,26.695694624844585,127.08104413842224,93.15587666916508,278.59789864024503
piecewise_0680,piecewise_linear,19.02360973708578,51.3141283266404,14.781259140524394,55.205006003741694,99.11815676583444,44.399972372457434,212.26167779204596
piecewise_0681,piecewise_linear,48.19611201689321,98.34030834492735,39.578779220974845,30.01412999207882,175.33682666945725,122.71100358890043,238.42126102837088
piecewise_0682,piecewise_linear,17.186102784902957,43.30763809241411,14.304330825098868,56.5943867938492,99.56464735704952,43.216645721868964,147.1813019557458
piecewise_0683,piecewise_linear,31.859470161560694,133.57252281332325,28.076476710711365,55.360279628936524,188.02069624230262,83.93191304229055,230.88437976661695
piecewise_0684,piecewise_linear,32.08729032897814,78.71068651892655,23.64105213813264,39.793735771812436,123.01898460275017,74.06513492076513,198.82197932620764
piecewise_0685,piecewise_linear,36.44846293142999,153.0700715360039,27.96467545545654,58.65840836935836,211.1296938854029,87.28437585712703,224.19753673629205
piecewise_0686,piecewise_linear,32.04198788842469,86.71684154643617,24.85222795361217,28.668586443085193,107.51834017264619,76.69435187808072,290.1504978358784
piecewise_0687,piecewise_linear,27.92303016667466,89.06932352276407,19.328769618478447,53.69568485592901,125.45300594305162,58.09015522958074,299.4747202046384
piecewise_0688,piecewise_linear,31.493498163957458,107.26643945328311,15.935240293474163,53.401921549492826,97.11144713037143,45.25206831823327,234.62074856467277
piecewise_0689,piecewise_linear,34.70693417538552,159.8983828627958,26.72553208673604,63.210013675882166,213.49068021585595,78.54319205467952,279.9947771152883
piecewise_0690,piecewise_linear,30.204999009207274,86.64741925483641,23.877949589174037,33.54600692493614,108.89689328399145,72.36633392190336,279.69248333179905
piecewise_0691,piecewise_linear,17.23481369071397,35.140352912188874,12.41519369738549,82.39869105635405,218.95743647927037,38.539374849803735,323.23654576900753
piecewise_0692,piecewise_linear,39.186431751290456,98.2946896211526,33.73337631352112,18.838798157602653,128.8800878094229,104.60062820166465,301.43964912952686
piecewise_0693,piecewise_linear,29.09814505417984,98.28819487781195,21.08895840357379,36.40241829674442,102.89212488192852,65.43690318800026,221.8364626850682
piecewise_0694,piecewise_linear,21.964236410375946,86.2634347974767,11.156782488482154,75.7993340317953,142.52331409666144,34.49159117134825,295.1943456330852
piecewise_0695,piecewise_linear,27.49661302925503,110.96696551229518,21.864118885399883,43.087458029465765,116.85236522415227,66.50365140175761,233.80097992188718
piecewise_0696,piecewise_linear,22.56563222469769,120.21311803656617,13.90511193290917,60.51405388627778,109.11622053958885,43.08557204359234,232.08510895416939
piecewise_0697,piecewise_linear,28.98216787479429,58.649178557781916,23.722894380806867,34.598011529530424,111.13772720215928,72.68628353109814,275.25670430388334
piecewise_0698,piecewise_linear,39.33485189393634,81.44729450718476,34.8757171566927,21.793921512542276,137.19366158117634,107.2937826559919,425.208773668378
piecewise_0699,piecewise_linear,52.755472238129606,101.33752749662288,44.749131323800896,2.341904063458761,141.96126966213203,138.6366729193769,210.86077016209265
piecewise_0700,piecewise_linear,25.397833018173426,112.84106038139521,13.07904327082631,38.28670166084305,59.38449244082419,36.64812898719994,208.95243698051192
piecewise_0701,piecewise_linear,21.792117448537134,90.53855981940205,14.838515041534162,8.695454490843423,48.11552736143632,43.93166357669331,328.05148904610246
piecewise_0702,piecewise_linear,43.47857923672984,152.40992219195093,29.872560538868903,59.70113174971531,223.10818690317026,89.91007429570753,304.04931770205826
piecewise_0703,piecewise_linear,27.456118464397232,64.18298286062917,23.625123273474806,46.30897268775631,136.6875501544368,73.38894988585545,264.3456892126357
piecewise_0704,piecewise_linear,22.308284090037894,54.6609595718177,17.86078172131161,23.737037255623342,71.0878199932326,54.21367767722852,287.2331344085749
piecewise_0705,piecewise_linear,30.3628213895917,74.59741607750779,24.429798773368173,39.02544867214649,121.40058184031105,74.02346008653326,237.54319968135167
piecewise_0706,piecewise_linear,46.585916318869764,139.62791708808226,35.64383629783204,15.982364861368461,130.7673046801819,109.86759692681787,320.37385311956035
piecewise_0707,piecewise_linear,34.63127411728842,94.12521861902653,24.959574641659778,42.08647344500445,130.8014589148894,75.75173764299606,288.02271449013114
piecewise_0708,piecewise_linear,21.21028697095825,37.619885990975654,18.97990855356486,41.60144971958237,100.57559705169811,58.73469061406615,338.1217055675935
piecewise_0709,piecewise_linear,40.516903690599335,119.8555743241459,29.805391763879932,50.812352832804876,187.13436565801993,92.04699150843561,287.8438964846631
piecewise_0710,piecewise_linear,41.65364320407296,77.4239893927996,36.08411631409992,11.834204821904818,125.40274208909366,110.56232473798528,303.25825833609855
piecewise_0711,piecewise_linear,33.69611787130206,109.73184219870039,22.22274372538935,49.83323009035111,130.44184594286335,65.43846072005493,251.61943633936318
piecewise_0712,piecewise_linear,42.37575280992633,121.41961240258945,26.386121537174596,38.4756991324408,125.95814116764996,77.4948657391699,240.87552310420998
piecewise_0713,piecewise_linear,30.347776528844836,109.85186062576652,23.08262726971548,21.251734911731557,88.0389146628855,69.32911789956351,343.0300177883112
piecewise_0714,piecewise_linear,28.976663238184933,69.76770941426764,24.487415292254724,38.62680710769471,122.43773798308357,75.14394910533322,295.3219490484507
piecewise_0715,piecewise_linear,49.39020915071753,110.67239826035535,38.98534567390002,17.895203980479742,145.8004942791774,119.7091984233709,290.64766508356774
piecewise_0716,piecewise_linear,23.98198927024919,100.15796876380372,15.62699240219032,56.92930934016536,114.49228418755794,49.31261755180185,199.23187524401385
piecewise_0717,piecewise_linear,39.45128882471965,108.08554145367478,31.542189154979535,26.685132341961033,129.8484938921963,95.19825145302053,307.65886342438597
piecewise_0718,piecewise_linear,48.539413676313046,139.09883079356467,37.29970015237301,41.45163053782731,191.325564632775,112.01799845678511,234.601240804552
piecewise_0719,piecewise_linear,40.89380301112132,130.53304211180978,31.49976834079532,24.52767489583592,128.87398640012202,97.2641939905963,270.5220096848735
piecewise_0720,piecewise_linear,28.609932442880456,56.64721439404904,24.40540941945271,61.98938641662649,198.4299724804057,75.42445007312142,264.4564236285235
piecewise_0721,piecewise_linear,36.46078111983203,74.86311038747746,25.854964638720013,56.01894173707707,178.35184658696986,78.44102956041414,274.0998199476392
piecewise_0722,piecewise_linear,24.65307394596213,72.14009027878711,18.94812819937711,34.4095777205312,88.81057518509584,58.251231292729486,287.18940549989117
piecewise_0723,piecewise_linear,33.09202383468099,107.55918432272371,27.10889675639395,35.47807831847621,127.38758887931627,82.19292032869396,211.7295942592173
piecewise_0724,piecewise_linear,27.18971555815252,68.73570393768082,20.479928135776028,42.15396344429745,109.74992500849874,63.485981740272315,323.8161178526577
piecewise_0725,piecewise_linear,16.803466191018348,73.95454742884976,13.180039038150602,77.35778012108842,173.6546898131299,39.31927669753074,206.49738471326683
piecewise_0726,piecewise_linear,27.92322077224908,71.3799069938517,20.12489588256628,76.58979589313618,258.34297774788286,60.478618386529156,241.17076483135455
piecewise_0727,piecewise_linear,37.994342037927694,108.52202818067128,30.077021202998843,39.308119986935296,149.82942231558638,90.93429321604368,318.87168176869096
piecewise_0728,piecewise_linear,8.802393727568806,19.170861242434526,7.360871555372745,86.72231914742662,172.3614565047617,22.885604107549337,318.7252748962705
piecewise_0729,piecewise_linear,39.25113465986263,132.64565329316068,26.99578188174945,21.45957983086112,107.41641387546768,84.36530278841352,328.263376851699
piecewise_0730,piecewise_linear,15.168566504188941,59.09660874560456,10.215309712310315,80.79824316634975,155.50630755229224,29.85994303717944,205.87490077362756
piecewise_0731,piecewise_linear,39.50920169133703,96.98875946893526,30.887530594864188,21.542751621563916,118.50716957206626,92.97746437741046,318.4363025994231
piecewise_0732,piecewise_linear,12.678781711086767,21.59537888280135,11.130180048022854,83.01356055519184,202.44411322323947,34.388046702244424,240.25375380300727
piecewise_0733,piecewise_linear,50.80021008337655,132.94172972085124,45.48663111903699,40.92791583922931,238.07829145928793,140.6378086993555,312.8880586114343
piecewise_0734,piecewise_linear,25.179003631497206,63.96681790570743,19.096924524470882,36.77992849410916,90.73422757746306,57.36224355478987,253.26249112663817
piecewise_0735,piecewise_linear,33.3781083880272,89.68418451548621,25.70248617290492,24.848222798059002,107.26335799492227,80.61031981966435,288.0489821215326
piecewise_0736,piecewise_linear,19.1955220944345,65.71246330628574,15.266199273546778,41.859364228024326,80.66157756337225,46.89715401904991,240.5731623700137
piecewise_0737,piecewise_linear,25.15889745150875,46.49882502350876,19.819795359627115,32.380392653708185,89.82215145084608,60.737386121053675,285.99981394350056
piecewise_0738,piecewise_linear,37.42663607237613,114.50752818098309,28.74489466194759,26.854583886808953,117.29674404462386,85.79719151866476,167.19974052837088
piecewise_0739,piecewise_linear,17.923917104746003,48.671249792561945,12.68093875714923,68.59570574365931,121.88872260831162,38.27829311320905,298.8679500649331
piecewise_0740,piecewise_linear,15.45972194547557,74.52580621770937,8.14803142302313,80.91182007437388,121.69738465174662,23.229815747106702,280.288602920364
piecewise_0741,piecewise_linear,31.109366687430917,102.20965553660878,18.01548358005424,47.37955670874912,104.07406360910106,54.764233622327396,269.78822697645006
piecewise_0742,piecewise_linear,42.25989198307855,102.13487825458547,34.16116740655182,9.932859594895865,117.92046386701234,106.2075897574521,323.31795192328514
piecewise_0743,piecewise_linear,20.87980277334975,84.92030484036636,16.378006510904477,30.691790316756308,70.2968874925603,48.721514184137604,299.1592474703708
piecewise_0744,piecewise_linear,16.799360999645845,47.48341294072138,12.985294568254309,58.64170902607424,95.69148996304065,39.57636485619932,280.08631748455196
piecewise_0745,piecewise_linear,24.35605472666834,42.70044397727251,21.580130114038447,29.799056475192614,96.66493561552558,67.85969685974653,282.8343445780952
piecewise_0746,piecewise_linear,41.2826538899363,94.0932084679504,35.31709972511807,5.1737009836241565,113.64699917874964,107.76724326437933,360.8407709693485
piecewise_0747,piecewise_linear,27.44063810973224,120.16285723277737,19.741814205155386,75.98022837890505,237.56070489628593,57.06153877755119,208.51854468937947
piecewise_0748,piecewise_linear,39.593788706181456,95.33783789443699,35.019905673530026,9.716255452757363,118.72161440533945,107.18631907207909,353.9505429117744
piecewise_0749,piecewise_linear,25.26644514182837,73.21469836835766,19.29577782097767,31.0995078797504,85.95300760159512,59.22204522965458,285.60053689301714
piecewise_0750,piecewise_linear,31.80382527032965,80.95776189543156,24.0817961797431,18.11267451547974,90.05181576188804,73.74102347765778,220.28306129033888
piecewise_0751,piecewise_linear,15.835327111388645,37.638998902211874,11.602893307345198,65.41962609212135,101.8910236523773,35.23429695755714,203.35022056963064
piecewise_0752,piecewise_linear,41.56652482433376,81.10693260901873,34.77845345742027,19.795663589496204,133.56057965079967,107.12137661494624,339.29000919785506
piecewise_0753,piecewise_linear,51.75494316045677,97.8180477968682,46.96071394605927,14.067123250312573,167.41087726326174,143.8609828242092,397.6392080974939
piecewise_0754,piecewise_linear,35.37972260201079,73.09075824550675,30.637862555323853,39.869773737813105,157.17123833948497,94.50742123261335,242.37284098389082
piecewise_0755,piecewise_linear,24.60559588022864,72.99082695156645,17.411031309719995,70.45709072921784,184.29294410284197,54.4454972687559,220.9351906597123
piecewise_0756,piecewise_linear,41.05942896023054,108.11424677258992,30.052264024425313,28.377185018456057,131.6671906406799,94.30374834397091,308.7220437246538
piecewise_0757,piecewise_linear,20.527394249810342,132.82028428037256,14.727473062683348,56.13981818770951,96.46308044755266,42.308882466032635,241.55101177486125
piecewise_0758,piecewise_linear,40.44542190222108,79.24782387429836,35.056030003066766,20.969386524155855,136.58486347403286,107.94385551867234,322.44166171457414
piecewise_0759,piecewise_linear,34.151986722625914,67.24112510403324,30.657291066599203,56.8342186072987,220.62071360164757,95.2326549403048,322.47487996279176
piecewise_0760,piecewise_linear,19.833803427100637,60.65295473981067,14.567319019309915,65.73714450901886,130.19603130204652,44.60887806001277,286.4892907954076
piecewise_0761,piecewise_linear,57.2237150281548,112.79719901627965,49.53062691868411,10.191225397647997,169.9833007955088,152.6599194730765,283.4972547109668
piecewise_0762,piecewise_linear,32.44350132774619,91.48250224929787,27.0810741301608,22.286997601583693,106.55737745315818,82.80893729586234,252.98402453142984
piecewise_0763,piecewise_linear,28.994086482819203,108.0225052987337,20.23243007332564,57.75079203531412,142.37557533350815,60.15255291357187,251.63738812361095
piecewise_0764,piecewise_linear,41.539772025594615,98.65994983676049,32.19099112951342,-0.7428760776510274,97.23904428457558,97.96140988270218,183.99699942314348
piecewise_0765,piecewise_linear,57.16106006281059,130.8683864999376,48.94367792611503,29.63759767574174,214.27684269742372,150.77033414647929,255.1112408047219
piecewise_0766,piecewise_linear,29.270398782956946,66.97806123289627,24.050165803125243,35.71356988705765,117.17944025553646,75.33047896661247,259.0662641839363
piecewise_0767,piecewise_linear,39.98211349548708,128.76044518281984,23.540027933501523,12.266690961669356,78.08765176389409,68.50888084279265,226.96462337236062
piecewise_0768,piecewise_linear,35.33867765423395,102.8343935969724,19.69567964403951,56.498356578527016,142.5162881694622,61.99692749699834,212.50683250750822
piecewise_0769,piecewise_linear,35.444862642346784,77.38005699315624,30.22821507352352,38.582905196788666,153.94187690894847,94.54662848301179,355.8532012342686
piecewise_0770,piecewise_linear,39.834462467877884,76.3080928066015,33.72297227848827,14.092003476574902,120.14280624013298,103.2122778079188,356.9538285145939
piecewise_0771,piecewise_linear,35.77799525026433,63.460077030443145,30.699935856898037,2.962802094288249,98.63511066112358,95.71274753675227,359.07803718577395
piecewise_0772,piecewise_linear,7.039509896863863,19.106396093577544,4.9523499481717055,69.35967454843491,48.3501300663537,14.814637208585797,305.2057780482799
piecewise_0773,piecewise_linear,35.34437461770298,107.37625315980381,25.452418178985802,38.82265324140653,127.56772526459946,78.04254963717386,309.78900340578735
piecewise_0774,piecewise_linear,24.97530467901637,67.77584518623614,20.958206641614222,49.83393373964002,126.14725478332045,63.28311542022567,267.95916175893854
piecewise_0775,piecewise_linear,10.425256016767813,33.019518398169026,8.093781754623237,89.69297453954631,236.69180501263386,24.395884605459567,216.1958526936109
piecewise_0776,piecewise_linear,10.55520113312355,23.22813309070179,9.44149886367012,80.19346640855106,147.87860261790644,29.289625102080915,263.7550930540795
piecewise_0777,piecewise_linear,35.48020647208238,125.31287230048525,23.243119585744502,33.903257239513,102.39537527214736,67.68000779226655,231.78509307857948
piecewise_0778,piecewise_linear,43.66780151100443,117.54191388881947,30.552291577751248,-2.766307996793296,92.15083355240697,94.70000943007888,200.73781223360552
piecewise_0779,piecewise_linear,43.161451821262794,97.78482669483883,30.54442431090385,65.23728681444558,269.7028590590253,93.75603134792902,266.8041785647908
piecewise_0780,piecewise_linear,15.945338551206797,37.63183602634325,13.391320926996466,54.652962744324505,91.22481010968968,41.367748626860205,206.16204671214706
piecewise_0781,piecewise_linear,14.803000704936633,29.732884269176907,11.490725282690244,86.37543775771445,259.0499242186863,35.29441816376847,249.27502905000918
piecewise_0782,piecewise_linear,20.147531680039247,53.86201322753591,15.536939149087166,8.269026607190808,51.45468691133899,47.19988515999364,247.53004031707061
piecewise_0783,piecewise_linear,32.819268014654625,58.970238004836226,28.5483079055612,17.738558247301377,108.12866579786512,88.94819943328098,322.251392760964
piecewise_0784,piecewise_linear,31.973630904843326,87.00311339966204,25.476627683531213,35.15499957274159,120.19072639859212,77.93767704669204,277.88683337592414
piecewise_0785,piecewise_linear,30.734688184287876,65.71354012884332,26.724038973466712,33.34059268060859,126.0348998418467,84.0141172501636,336.4841346358264
piecewise_0786,piecewise_linear,27.995532761365663,67.61596790806476,23.086940719388018,66.54595941301724,209.9273523530621,70.2291816593717,262.8347609473042
piecewise_0787,piecewise_linear,38.92110103323114,100.55156249484045,29.617948298732028,9.737037569824736,101.28806722256564,91.4256100633551,312.55635879256766
piecewise_0788,piecewise_linear,21.448154489851717,72.0445630469208,13.591866944270503,52.34809448389277,87.02502727211882,41.469083771076605,247.70514544869005
piecewise_0789,piecewise_linear,53.068838413295424,120.00804060693689,42.68018999225495,11.161786052096991,148.60062336304344,132.01413971117807,299.1108090119271
piecewise_0790,piecewise_linear,15.909521596570233,43.57751884780012,10.701874880440414,82.48533246193146,187.65973088724417,32.867977967734916,385.1859516768492
piecewise_0791,piecewise_linear,23.992846972774537,58.21165207640996,20.089300784075284,52.90605978976388,131.55002636914088,61.952090764833066,240.61349061961158
piecewise_0792,piecewise_linear,40.13012976640411,107.64065590142374,29.915985960376275,42.113787250658966,157.64975375672293,91.25747185842889,320.2684573132001
piecewise_0793,piecewise_linear,9.689083840802558,22.10401939894723,8.057273985605448,78.45623341068332,115.4362402682257,24.86931416286933,263.6376158812203
piecewise_0794,piecewise_linear,36.06376614498982,68.66083395841677,33.44621549553298,65.11316124330777,295.69833068512,103.1597998323484,295.8684967323703
piecewise_0795,piecewise_linear,28.546106442036958,79.50180191433645,22.9283100220522,46.18184273703741,130.74908876772997,70.36675021290748,152.6682296306289
piecewise_0796,piecewise_linear,15.402165660406427,33.68169560753152,10.592111340643438,84.80337102948755,211.9506667498847,32.20935642650726,316.03505587983494
piecewise_0797,piecewise_linear,23.160231683887368,79.84300716365904,15.995241365289848,77.99198294346421,221.9269549303064,48.84172209411233,190.82580267779397
piecewise_0798,piecewise_linear,23.286905729870647,59.89904679000907,20.42718946416237,53.043218042631075,133.19783393943072,62.54541645487682,251.00238009399976
piecewise_0799,piecewise_linear,43.131848510911325,123.2767304005927,33.2461558992335,44.61458037773713,187.5405725754822,103.87013308292526,350.89200715959413
piecewise_0800,piecewise_linear,41.55592792884501,110.12490071338375,33.123819833890614,9.70423231954159,110.8748212792411,100.11527103842701,351.5064212189436
piecewise_0801,piecewise_linear,28.261696988238224,56.48868662578667,24.055449638247,20.601610373775795,94.46378401634095,75.00272328896929,375.45178222609235
piecewise_0802,piecewise_linear,32.22166190462553,67.12950470758227,27.856973023271927,46.849383190906764,159.8654328875541,84.96946364426199,280.28958903753033
