profile,family,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0247,flat_terrain,12.709281,0.312302,9.664265,28.720817
flat_terrain_0056,flat_terrain,6.607322,48.241406,4.990327,16.974635
rough_terrain_0205,rough_terrain,18.949390,63.223260,16.621346,34.343466
rough_terrain_0335,rough_terrain,18.831644,79.834784,14.139299,39.161789
mixed_terrain_0132,mixed_terrain,9.388041,78.750792,7.912346,19.468597
mixed_terrain_0345,mixed_terrain,16.611805,69.124060,13.882660,34.790532
rough_terrain_0303,rough_terrain,24.978823,64.582395,21.641481,51.400896
rough_terrain_0271,rough_terrain,40.014792,36.953764,32.646069,71.988809
rough_terrain_0000,rough_terrain,22.360104,40.292198,21.009116,37.386074
mixed_terrain_0191,mixed_terrain,12.291641,82.401799,10.275445,23.374075
flat_terrain_0383,flat_terrain,4.764934,69.562720,4.215122,15.171083
rough_terrain_0226,rough_terrain,18.318496,72.851232,15.234035,34.584943
flat_terrain_0093,flat_terrain,5.713887,75.196928,5.170095,12.728031
mixed_terrain_0130,mixed_terrain,11.915225,60.565354,10.582316,27.652403
flat_terrain_0100,flat_terrain,6.086171,40.888978,5.479250,13.755700
flat_terrain_0222,flat_terrain,11.126209,47.013798,8.820247,31.789873
flat_terrain_0043,flat_terrain,10.448208,44.723922,9.032554,28.566636
flat_terrain_0370,flat_terrain,7.332148,69.073838,5.423724,17.436564
mixed_terrain_0300,mixed_terrain,14.875357,49.387563,13.697301,27.602134
flat_terrain_0161,flat_terrain,3.699675,90.090116,2.862462,15.014900
flat_terrain_0011,flat_terrain,14.803821,36.447597,11.345480,45.827686
flat_terrain_0315,flat_terrain,7.537434,63.744220,6.465149,20.421123
mixed_terrain_0178,mixed_terrain,11.389857,67.026463,9.865593,24.360021
flat_terrain_0052,flat_terrain,8.048195,69.866995,6.444726,21.704168
flat_terrain_0128,flat_terrain,2.454713,88.447979,2.112481,7.738870
flat_terrain_0122,flat_terrain,6.054929,77.063290,4.894565,16.830288
mixed_terrain_0162,mixed_terrain,8.074499,88.310390,6.141216,20.018588
mixed_terrain_0079,mixed_terrain,19.132587,70.175290,15.556503,42.772720
rough_terrain_0237,rough_terrain,17.692962,22.822895,14.417696,40.026390
flat_terrain_0289,flat_terrain,6.512798,76.432759,5.739640,12.993415
mixed_terrain_0173,mixed_terrain,8.894605,64.360167,7.106955,21.358225
flat_terrain_0050,flat_terrain,5.998387,75.750262,5.054069,11.280938
rough_terrain_0160,rough_terrain,13.937955,69.171981,12.085533,30.940228
rough_terrain_0306,rough_terrain,24.272344,62.484393,21.523320,42.779582
flat_terrain_0359,flat_terrain,3.996131,77.563916,3.253112,14.371756
flat_terrain_0242,flat_terrain,5.014250,56.490034,4.220635,11.187521
rough_terrain_0315,rough_terrain,21.656488,71.083857,18.449853,41.156346
flat_terrain_0166,flat_terrain,3.672726,88.460770,3.103940,8.918588
flat_terrain_0015,flat_terrain,4.606130,81.820943,3.538968,12.798198
rough_terrain_0140,rough_terrain,10.705967,76.065187,9.281158,21.942103
rough_terrain_0048,rough_terrain,26.167095,59.266316,22.731089,52.920568
mixed_terrain_0226,mixed_terrain,6.412175,81.241665,5.319599,13.976774
rough_terrain_0260,rough_terrain,24.735433,64.959412,22.425319,44.748158
rough_terrain_0299,rough_terrain,41.957290,47.747581,38.523325,66.768848
mixed_terrain_0381,mixed_terrain,14.288292,64.499350,12.980138,30.294152
rough_terrain_0158,rough_terrain,11.501792,79.493267,9.346076,27.669408
rough_terrain_0396,rough_terrain,18.137401,66.915735,15.759034,33.680779
rough_terrain_0289,rough_terrain,9.230769,83.342421,7.393289,21.930854
mixed_terrain_0164,mixed_terrain,24.713843,55.411131,20.302696,52.808444
flat_terrain_0262,flat_terrain,11.928805,43.270443,9.825012,29.084106
mixed_terrain_0169,mixed_terrain,13.743257,65.079788,11.904901,24.496370
flat_terrain_0380,flat_terrain,3.954855,79.260674,3.240214,9.498743
mixed_terrain_0379,mixed_terrain,17.150078,74.812663,14.284378,31.668294
flat_terrain_0116,flat_terrain,5.509799,65.588528,4.761913,13.329829
flat_terrain_0066,flat_terrain,10.363654,51.912020,9.021956,24.423968
mixed_terrain_0307,mixed_terrain,12.168849,81.702873,9.381673,27.025461
rough_terrain_0171,rough_terrain,31.029498,26.619752,28.485679,48.728966
mixed_terrain_0326,mixed_terrain,9.125012,78.932835,8.249792,16.034773
flat_terrain_0208,flat_terrain,3.915633,83.156502,3.127882,9.694543
rough_terrain_0172,rough_terrain,28.825525,67.457631,24.759366,47.969867
mixed_terrain_0370,mixed_terrain,8.859640,74.763283,7.668738,19.469046
flat_terrain_0398,flat_terrain,12.437257,26.999025,10.359566,28.629700
flat_terrain_0238,flat_terrain,3.666276,84.531266,2.847650,12.545446
flat_terrain_0368,flat_terrain,5.157000,82.865637,4.134225,14.044138
mixed_terrain_0159,mixed_terrain,21.093435,71.667095,17.404237,39.715611
flat_terrain_0078,flat_terrain,4.277182,89.255218,3.099966,10.536683
mixed_terrain_0301,mixed_terrain,13.662310,77.045932,10.271261,35.174013
flat_terrain_0169,flat_terrain,12.046430,23.013821,10.634346,27.243358
mixed_terrain_0268,mixed_terrain,5.569199,91.335783,4.426260,15.095882
rough_terrain_0170,rough_terrain,11.642052,72.839754,9.407703,26.697823
flat_terrain_0272,flat_terrain,3.270608,87.814510,2.770778,8.657933
flat_terrain_0174,flat_terrain,4.021770,87.402896,3.099282,12.197868
mixed_terrain_0207,mixed_terrain,15.617517,56.845259,13.661100,29.605158
mixed_terrain_0374,mixed_terrain,14.360372,69.379535,12.182211,27.269596
flat_terrain_0126,flat_terrain,9.253454,49.980437,8.292810,16.607590
flat_terrain_0305,flat_terrain,7.835530,68.357592,6.205252,19.971921
mixed_terrain_0352,mixed_terrain,7.102804,85.407887,5.973510,16.262921
rough_terrain_0316,rough_terrain,18.439301,72.049412,15.874373,36.667626
mixed_terrain_0140,mixed_terrain,15.657582,78.194613,12.158402,34.903753
mixed_terrain_0045,mixed_terrain,7.648511,71.492149,6.525915,16.508089
flat_terrain_0300,flat_terrain,8.561870,38.231685,7.986365,16.355446
flat_terrain_0148,flat_terrain,7.557553,64.314551,6.490894,23.887115
rough_terrain_0281,rough_terrain,19.575053,60.804481,16.914466,42.034460
mixed_terrain_0328,mixed_terrain,17.126298,42.913865,14.478901,27.962287
flat_terrain_0330,flat_terrain,3.968256,83.655853,3.132939,12.554123
flat_terrain_0143,flat_terrain,6.419375,68.967500,4.549843,23.430548
mixed_terrain_0373,mixed_terrain,14.710348,40.654983,13.403633,23.115157
flat_terrain_0182,flat_terrain,6.038712,57.035599,5.443387,10.953194
flat_terrain_0254,flat_terrain,6.526645,42.681751,5.958471,11.633294
mixed_terrain_0279,mixed_terrain,11.844804,81.901709,9.928172,24.342940
flat_terrain_0002,flat_terrain,6.151788,78.232096,4.692682,24.436424
mixed_terrain_0025,mixed_terrain,13.918960,78.841769,9.896000,33.338731
flat_terrain_0171,flat_terrain,6.007575,77.793359,5.026856,12.380006
flat_terrain_0360,flat_terrain,11.244256,54.642443,9.410373,32.820784
mixed_terrain_0185,mixed_terrain,6.956703,81.979723,5.870427,16.019260
rough_terrain_0062,rough_terrain,21.807658,63.539213,19.156071,43.888624
flat_terrain_0226,flat_terrain,12.679189,25.000932,11.816938,21.085211
rough_terrain_0114,rough_terrain,28.615582,59.451584,23.770737,56.264464
mixed_terrain_0394,mixed_terrain,6.892209,72.607013,5.862922,14.597493
rough_terrain_0001,rough_terrain,11.931018,79.363373,9.321905,31.352732
mixed_terrain_0330,mixed_terrain,10.725227,78.740527,8.416974,23.744841
rough_terrain_0291,rough_terrain,22.397959,51.773174,18.488989,42.577784
mixed_terrain_0022,mixed_terrain,7.743315,76.976719,6.251754,17.816070
flat_terrain_0324,flat_terrain,5.364144,83.730482,4.317832,13.341855
mixed_terrain_0202,mixed_terrain,7.467919,74.786970,6.486622,14.806260
mixed_terrain_0395,mixed_terrain,17.617676,48.602095,16.349220,29.770834
rough_terrain_0086,rough_terrain,19.891755,53.727939,15.946868,43.982803
mixed_terrain_0154,mixed_terrain,12.899660,65.175097,10.608738,27.960366
rough_terrain_0279,rough_terrain,27.848727,70.649715,22.481421,56.529577
flat_terrain_0215,flat_terrain,13.287318,33.539291,11.278597,34.775595
mixed_terrain_0275,mixed_terrain,9.686111,88.577270,7.359151,23.723911
flat_terrain_0322,flat_terrain,5.794783,75.454588,5.219288,13.001975
mixed_terrain_0160,mixed_terrain,9.338650,62.691020,7.500825,24.167559
flat_terrain_0053,flat_terrain,5.365509,78.786902,4.397184,12.407912
rough_terrain_0257,rough_terrain,24.154549,71.634960,19.732261,42.554536
mixed_terrain_0377,mixed_terrain,20.177095,69.784299,15.275347,46.022493
flat_terrain_0125,flat_terrain,6.905801,81.656183,5.831287,13.983063
flat_terrain_0000,flat_terrain,7.944210,66.719544,7.383984,15.987531
mixed_terrain_0029,mixed_terrain,9.680911,72.244537,7.808610,24.004278
rough_terrain_0081,rough_terrain,25.070946,40.457364,20.665118,50.519577
mixed_terrain_0321,mixed_terrain,11.340344,73.402007,9.659990,28.451848
rough_terrain_0326,rough_terrain,18.897744,69.508050,16.079304,38.003415
flat_terrain_0353,flat_terrain,3.368117,84.240538,2.731267,10.920959
mixed_terrain_0311,mixed_terrain,9.893717,86.733107,6.295100,25.215472
rough_terrain_0163,rough_terrain,20.587282,68.332976,17.637234,44.693054
flat_terrain_0202,flat_terrain,8.833641,38.771943,6.506480,24.144034
mixed_terrain_0382,mixed_terrain,14.624355,63.505510,12.421986,27.891920
flat_terrain_0087,flat_terrain,7.565811,84.840245,4.639939,27.793790
rough_terrain_0133,rough_terrain,21.068603,66.734499,18.241656,41.859142
flat_terrain_0333,flat_terrain,4.455612,82.088360,3.743543,12.323324
rough_terrain_0292,rough_terrain,15.438929,62.390313,12.862551,37.614305
flat_terrain_0382,flat_terrain,9.501341,77.968044,6.651957,26.069067
rough_terrain_0259,rough_terrain,30.536208,59.517112,27.548753,47.256941
rough_terrain_0026,rough_terrain,28.766913,62.707572,25.176480,49.910455
mixed_terrain_0146,mixed_terrain,14.661051,52.830747,12.571118,31.071084
mixed_terrain_0347,mixed_terrain,11.044074,70.300263,9.853470,26.752655
rough_terrain_0243,rough_terrain,13.677884,80.025855,9.793902,31.554494
mixed_terrain_0035,mixed_terrain,13.914572,33.393212,13.381927,24.401538
flat_terrain_0372,flat_terrain,9.591436,52.311792,8.396517,17.356968
flat_terrain_0191,flat_terrain,7.613250,49.744972,6.673712,16.170696
rough_terrain_0238,rough_terrain,25.026495,57.146920,22.347335,43.155943
flat_terrain_0307,flat_terrain,3.891902,73.748786,3.357678,10.347235
flat_terrain_0152,flat_terrain,5.176082,78.037880,4.514290,17.800772
mixed_terrain_0206,mixed_terrain,8.543852,82.793514,6.110778,28.315330
flat_terrain_0216,flat_terrain,7.501826,46.140901,6.222608,16.185767
flat_terrain_0012,flat_terrain,3.977255,88.016182,3.378869,7.654619
mixed_terrain_0244,mixed_terrain,6.613312,85.408533,5.446383,16.832143
flat_terrain_0240,flat_terrain,3.917623,88.062696,2.949934,9.445621
rough_terrain_0297,rough_terrain,15.714595,71.217763,12.508322,34.834009
rough_terrain_0388,rough_terrain,27.362956,67.516910,22.666894,48.343932
rough_terrain_0050,rough_terrain,25.597096,62.578012,23.618991,41.725423
flat_terrain_0293,flat_terrain,8.721003,58.254731,8.249100,16.877046
rough_terrain_0239,rough_terrain,31.663399,48.993182,27.723567,65.754022
flat_terrain_0257,flat_terrain,5.459923,67.427883,3.848739,16.527020
rough_terrain_0013,rough_terrain,22.110163,66.854698,18.813624,46.161016
rough_terrain_0080,rough_terrain,14.574284,55.974628,11.453880,33.463000
rough_terrain_0399,rough_terrain,20.303578,54.567286,17.976506,52.314904
mixed_terrain_0041,mixed_terrain,7.942925,77.191912,6.390424,18.237981
flat_terrain_0320,flat_terrain,8.645709,68.703340,7.068128,16.956569
flat_terrain_0150,flat_terrain,5.625779,71.831801,4.318041,15.837854
mixed_terrain_0216,mixed_terrain,11.928646,64.531495,10.445293,23.118047
flat_terrain_0275,flat_terrain,4.903106,84.105291,3.657989,10.426913
rough_terrain_0101,rough_terrain,25.604749,53.972521,21.892630,44.669013
rough_terrain_0294,rough_terrain,27.327264,57.679259,22.314359,53.567030
rough_terrain_0156,rough_terrain,28.344410,70.030156,23.329316,55.220794
flat_terrain_0283,flat_terrain,4.050160,82.154635,3.465172,9.604203
rough_terrain_0025,rough_terrain,34.117143,59.373123,27.546656,65.741667
rough_terrain_0179,rough_terrain,22.184252,71.482026,16.931983,43.837564
rough_terrain_0039,rough_terrain,28.170236,64.552694,24.635644,47.482293
mixed_terrain_0289,mixed_terrain,12.671625,73.109323,10.769312,31.083206
mixed_terrain_0133,mixed_terrain,13.876668,65.282681,12.205210,27.598683
flat_terrain_0168,flat_terrain,10.676641,12.078780,9.525711,24.211280
rough_terrain_0024,rough_terrain,17.600328,72.355505,14.701284,36.296253
mixed_terrain_0350,mixed_terrain,13.307239,77.282410,10.040112,34.238359
mixed_terrain_0322,mixed_terrain,12.626572,49.301577,9.505490,31.336608
rough_terrain_0016,rough_terrain,18.465055,69.986090,14.524943,39.406160
flat_terrain_0356,flat_terrain,5.930170,72.092834,5.682355,10.132302
rough_terrain_0333,rough_terrain,16.562194,76.444206,12.480905,39.653943
rough_terrain_0174,rough_terrain,23.174499,65.618454,20.697400,44.281103
rough_terrain_0110,rough_terrain,33.059548,50.274460,29.317564,54.058516
rough_terrain_0201,rough_terrain,16.714461,75.481166,13.177122,37.838212
flat_terrain_0341,flat_terrain,4.159056,87.833213,3.084894,14.519782
mixed_terrain_0040,mixed_terrain,10.570571,49.493010,8.253201,24.589076
rough_terrain_0152,rough_terrain,12.816622,76.072357,10.861278,29.938790
rough_terrain_0138,rough_terrain,22.314639,66.442613,19.464994,39.299111
mixed_terrain_0243,mixed_terrain,12.500428,73.726288,10.026119,28.051340
mixed_terrain_0396,mixed_terrain,8.494417,75.815350,6.907472,22.687170
flat_terrain_0326,flat_terrain,7.141358,68.169695,5.943030,17.659464
rough_terrain_0296,rough_terrain,32.388022,61.376019,27.103374,58.038810
mixed_terrain_0151,mixed_terrain,16.349716,77.083557,12.838280,34.298232
rough_terrain_0028,rough_terrain,22.016194,61.504132,19.207498,39.107588
flat_terrain_0159,flat_terrain,5.340816,64.418788,4.456536,16.147130
mixed_terrain_0072,mixed_terrain,7.406917,77.995604,5.772148,24.664400
mixed_terrain_0117,mixed_terrain,13.265960,59.751364,10.708215,27.280874
mixed_terrain_0134,mixed_terrain,7.344983,76.969042,5.921320,16.595401
rough_terrain_0362,rough_terrain,19.890662,76.039537,15.590443,45.627746
rough_terrain_0263,rough_terrain,21.922673,77.742556,17.378566,45.016132
rough_terrain_0363,rough_terrain,15.617109,78.312398,13.107129,28.152172
flat_terrain_0244,flat_terrain,11.504225,40.956322,10.464253,22.511824
rough_terrain_0337,rough_terrain,19.227672,58.267352,17.465043,34.080669
mixed_terrain_0059,mixed_terrain,4.775104,82.946371,3.972356,12.506701
mixed_terrain_0124,mixed_terrain,12.129648,73.474795,10.331145,25.454781
rough_terrain_0119,rough_terrain,27.024061,34.256982,23.749892,43.714125
mixed_terrain_0283,mixed_terrain,11.028341,74.159876,9.748846,22.173918
mixed_terrain_0108,mixed_terrain,9.439808,63.514510,8.306385,16.400721
flat_terrain_0378,flat_terrain,12.370904,29.571248,10.398161,38.926986
flat_terrain_0352,flat_terrain,4.826480,65.127128,4.348674,10.544894
mixed_terrain_0293,mixed_terrain,13.862536,74.459045,10.702986,28.313936
mixed_terrain_0016,mixed_terrain,13.646346,61.680317,12.545435,28.617353
mixed_terrain_0233,mixed_terrain,18.392619,67.997074,15.345547,41.672726
rough_terrain_0347,rough_terrain,26.031613,52.207179,24.737196,39.855598
flat_terrain_0388,flat_terrain,6.460888,81.386054,5.164605,19.865819
flat_terrain_0027,flat_terrain,14.585594,4.559434,13.838714,25.977298
mixed_terrain_0172,mixed_terrain,17.070918,53.502551,14.738888,30.905296
rough_terrain_0096,rough_terrain,24.535865,67.157448,21.344261,42.709127
mixed_terrain_0083,mixed_terrain,5.904365,83.728955,4.597997,18.766855
flat_terrain_0396,flat_terrain,13.986981,16.053169,12.378222,30.922003
rough_terrain_0075,rough_terrain,29.197596,58.907490,26.711892,46.059271
rough_terrain_0212,rough_terrain,20.656901,59.335311,17.382777,44.706111
rough_terrain_0029,rough_terrain,14.949154,82.671045,11.790753,35.764813
rough_terrain_0061,rough_terrain,25.798773,52.741069,23.580538,44.537023
rough_terrain_0341,rough_terrain,20.419451,63.073530,16.664090,41.235464
rough_terrain_0228,rough_terrain,26.379739,42.587316,22.981429,41.785839
mixed_terrain_0210,mixed_terrain,20.190978,71.238812,14.023681,44.888387
rough_terrain_0073,rough_terrain,28.240367,67.527325,24.844537,49.020906
rough_terrain_0120,rough_terrain,12.427710,79.567330,10.276814,30.052675
mixed_terrain_0239,mixed_terrain,6.797430,74.097698,5.865242,15.324541
mixed_terrain_0331,mixed_terrain,13.619422,64.923360,12.516309,23.690069
mixed_terrain_0364,mixed_terrain,18.739221,71.425792,13.790985,44.520774
flat_terrain_0035,flat_terrain,3.874465,88.635260,3.138030,8.889629
flat_terrain_0329,flat_terrain,16.333805,-31.380770,13.879360,38.149988
rough_terrain_0283,rough_terrain,30.966568,54.007468,27.389172,50.802346
flat_terrain_0044,flat_terrain,6.079529,75.176136,5.047122,13.993358
rough_terrain_0208,rough_terrain,25.148382,59.568965,22.232058,50.878749
mixed_terrain_0211,mixed_terrain,26.867022,27.298983,24.622061,45.329699
rough_terrain_0098,rough_terrain,28.150199,47.638624,23.103485,56.351531
flat_terrain_0077,flat_terrain,4.422435,86.070772,3.617096,13.287806
rough_terrain_0255,rough_terrain,11.687471,79.107137,8.959494,34.477680
mixed_terrain_0295,mixed_terrain,7.295210,76.442687,6.621844,12.993473
flat_terrain_0160,flat_terrain,8.315064,52.000975,7.736922,14.584647
flat_terrain_0033,flat_terrain,7.760947,59.095714,6.927755,19.988685
mixed_terrain_0014,mixed_terrain,11.669897,81.941599,7.776078,29.573180
flat_terrain_0069,flat_terrain,3.105589,91.597337,2.600193,6.475056
flat_terrain_0349,flat_terrain,7.928326,74.305492,5.507794,24.226235
mixed_terrain_0097,mixed_terrain,22.583619,59.693126,16.892399,52.423900
flat_terrain_0114,flat_terrain,10.935080,24.639872,9.779272,21.208858
mixed_terrain_0375,mixed_terrain,16.454525,34.641725,15.001688,28.359273
rough_terrain_0065,rough_terrain,18.894039,44.352560,16.737238,32.492588
rough_terrain_0331,rough_terrain,17.893385,67.180814,15.255423,35.560038
mixed_terrain_0252,mixed_terrain,8.790850,55.444657,7.667649,21.763631
rough_terrain_0356,rough_terrain,24.886203,65.583553,20.171790,53.162119
flat_terrain_0060,flat_terrain,6.982765,71.381298,5.560526,14.097154
flat_terrain_0209,flat_terrain,6.524549,79.787934,5.453445,12.773303
rough_terrain_0202,rough_terrain,9.471409,58.885815,8.086715,20.130730
flat_terrain_0154,flat_terrain,7.617154,35.378261,6.678885,17.428703
flat_terrain_0217,flat_terrain,2.462420,87.146096,2.214511,4.116484
rough_terrain_0225,rough_terrain,21.294436,59.568959,18.962604,38.784520
mixed_terrain_0257,mixed_terrain,12.535001,84.216629,9.371997,37.841219
flat_terrain_0296,flat_terrain,3.908616,87.713545,3.030321,10.411225
rough_terrain_0010,rough_terrain,15.315050,78.166053,11.946160,40.300831
rough_terrain_0145,rough_terrain,31.263474,58.384523,27.120959,60.834312
rough_terrain_0231,rough_terrain,32.230100,55.831339,27.913088,57.888429
mixed_terrain_0136,mixed_terrain,19.402472,68.234567,16.741004,44.000275
rough_terrain_0002,rough_terrain,20.215438,71.406963,15.925988,42.363239
flat_terrain_0236,flat_terrain,12.978419,25.597682,12.101711,21.633754
flat_terrain_0394,flat_terrain,16.235808,16.376777,14.278265,35.709646
flat_terrain_0102,flat_terrain,12.154969,54.071356,9.136659,27.926542
mixed_terrain_0398,mixed_terrain,7.463081,83.713208,6.187745,19.267951
mixed_terrain_0013,mixed_terrain,5.668568,79.073566,4.450942,13.064719
rough_terrain_0188,rough_terrain,26.318493,66.369992,21.920284,56.367364
mixed_terrain_0333,mixed_terrain,16.360881,74.102012,12.388971,36.141071
flat_terrain_0096,flat_terrain,4.621804,91.581137,3.753792,9.261077
flat_terrain_0108,flat_terrain,8.522008,52.016313,6.705496,22.268784
flat_terrain_0110,flat_terrain,12.687336,37.380581,11.220382,28.471229
flat_terrain_0075,flat_terrain,9.552237,61.589752,7.391273,21.785335
flat_terrain_0131,flat_terrain,8.962646,65.021425,6.711174,31.905372
flat_terrain_0170,flat_terrain,4.874638,75.052727,3.988587,9.801396
mixed_terrain_0141,mixed_terrain,3.764239,86.846247,2.857331,11.806649
rough_terrain_0265,rough_terrain,33.059080,49.379870,30.464126,53.577632
flat_terrain_0183,flat_terrain,6.113037,54.479698,5.024563,19.460738
mixed_terrain_0255,mixed_terrain,6.519554,85.479892,4.949711,15.513812
flat_terrain_0281,flat_terrain,10.330458,19.387164,8.471055,21.783802
rough_terrain_0092,rough_terrain,30.810101,62.516420,25.629839,61.387206
rough_terrain_0364,rough_terrain,26.583140,53.145702,24.488007,45.870023
flat_terrain_0026,flat_terrain,4.507291,63.233050,3.885323,11.290304
mixed_terrain_0054,mixed_terrain,9.099437,71.408357,7.999426,18.970473
mixed_terrain_0127,mixed_terrain,19.995282,64.533656,17.605975,36.002406
mixed_terrain_0031,mixed_terrain,17.299049,41.715428,14.810570,33.688979
mixed_terrain_0383,mixed_terrain,7.656870,60.665141,7.266512,14.309765
flat_terrain_0004,flat_terrain,5.100159,82.846445,4.345636,12.931740
mixed_terrain_0165,mixed_terrain,5.648332,77.345134,5.159057,10.189973
mixed_terrain_0167,mixed_terrain,16.061015,34.760145,14.955604,25.780073
mixed_terrain_0183,mixed_terrain,16.774730,72.766656,13.238031,34.507635
rough_terrain_0107,rough_terrain,18.386589,35.601999,16.532628,32.398339
rough_terrain_0135,rough_terrain,23.509606,66.708204,19.518129,46.603579
rough_terrain_0022,rough_terrain,17.961874,70.203984,14.175720,46.976612
rough_terrain_0241,rough_terrain,27.458201,58.506662,25.196707,47.415154
mixed_terrain_0388,mixed_terrain,25.322772,42.065605,23.874176,44.789562
flat_terrain_0233,flat_terrain,3.260321,89.734207,2.694150,8.446638
flat_terrain_0118,flat_terrain,9.854693,73.070707,8.228551,18.464823
mixed_terrain_0109,mixed_terrain,14.485814,78.619408,10.927533,34.455407
rough_terrain_0348,rough_terrain,28.561475,51.198596,26.334288,43.632896
mixed_terrain_0050,mixed_terrain,12.879844,47.730747,12.168251,22.075597
rough_terrain_0199,rough_terrain,22.324320,57.611783,19.888835,45.832041
mixed_terrain_0227,mixed_terrain,12.940505,68.344748,10.848660,27.358802
flat_terrain_0239,flat_terrain,4.073207,83.852300,3.544652,8.586005
flat_terrain_0325,flat_terrain,8.844283,49.821516,7.694667,22.255312
flat_terrain_0101,flat_terrain,7.100028,63.320231,5.743882,13.410205
flat_terrain_0357,flat_terrain,12.202719,45.728851,10.081464,32.280599
mixed_terrain_0043,mixed_terrain,7.810472,88.353037,5.754655,24.082222
mixed_terrain_0320,mixed_terrain,14.528647,62.967078,13.372573,23.473478
rough_terrain_0129,rough_terrain,28.165062,59.081999,24.622913,54.525468
flat_terrain_0179,flat_terrain,4.282772,80.646739,3.223051,17.012348
flat_terrain_0351,flat_terrain,5.585371,78.320179,4.401638,11.799162
mixed_terrain_0297,mixed_terrain,14.908712,69.609134,11.716136,34.441945
rough_terrain_0206,rough_terrain,22.385324,56.277282,20.417118,38.087350
flat_terrain_0344,flat_terrain,3.902097,87.263503,3.101645,10.964098
rough_terrain_0077,rough_terrain,21.164449,68.141832,18.763962,38.993158
mixed_terrain_0046,mixed_terrain,9.251889,81.195475,7.222449,23.844949
rough_terrain_0267,rough_terrain,25.054361,62.458075,20.784488,47.799160
rough_terrain_0375,rough_terrain,30.486064,58.290437,25.667892,66.670139
rough_terrain_0273,rough_terrain,30.263785,52.551366,27.907613,48.260674
rough_terrain_0003,rough_terrain,32.797502,52.183019,30.467316,48.731440
flat_terrain_0167,flat_terrain,5.551653,64.721357,4.680637,16.280956
rough_terrain_0288,rough_terrain,22.727001,54.225480,21.832342,35.923048
rough_terrain_0057,rough_terrain,26.696562,62.361319,24.778703,43.144981
mixed_terrain_0359,mixed_terrain,17.585362,73.922137,14.052138,37.565664
mixed_terrain_0302,mixed_terrain,10.078909,75.248391,8.588770,24.956087
rough_terrain_0242,rough_terrain,22.505462,56.212010,18.331538,37.785807
rough_terrain_0117,rough_terrain,30.375422,55.286317,27.301195,53.373429
mixed_terrain_0222,mixed_terrain,6.391110,83.345086,4.952838,16.435702
flat_terrain_0099,flat_terrain,4.799006,90.239021,3.688737,16.065454
rough_terrain_0115,rough_terrain,41.758765,46.069835,36.910145,66.228592
rough_terrain_0175,rough_terrain,19.524324,67.734265,16.847341,35.929644
flat_terrain_0245,flat_terrain,4.567190,91.442340,3.336079,10.203663
flat_terrain_0106,flat_terrain,7.985810,65.918224,6.569819,19.065883
mixed_terrain_0341,mixed_terrain,11.969118,77.143466,9.579009,28.208869
flat_terrain_0057,flat_terrain,10.169420,47.102581,9.014138,25.203139
rough_terrain_0036,rough_terrain,24.926626,66.170345,21.041392,50.344384
mixed_terrain_0194,mixed_terrain,13.777542,66.178101,11.606159,27.444616
flat_terrain_0343,flat_terrain,3.057136,91.090451,2.511080,7.269383
mixed_terrain_0055,mixed_terrain,11.373533,60.804817,9.958514,18.803970
flat_terrain_0147,flat_terrain,9.077113,65.340723,7.781164,17.707753
rough_terrain_0373,rough_terrain,31.326991,55.710215,27.398762,57.717434
mixed_terrain_0058,mixed_terrain,17.498319,41.235722,16.972421,26.465872
mixed_terrain_0086,mixed_terrain,9.607806,67.112828,8.851927,19.843914
mixed_terrain_0005,mixed_terrain,12.162781,79.566548,10.027989,29.688524
mixed_terrain_0387,mixed_terrain,7.160467,75.608970,6.206912,16.357513
mixed_terrain_0220,mixed_terrain,6.734517,85.047918,5.211655,17.951896
flat_terrain_0199,flat_terrain,5.932392,79.740686,5.395946,10.920179
rough_terrain_0387,rough_terrain,13.648058,68.658757,10.712559,34.006480
rough_terrain_0380,rough_terrain,19.546342,64.127596,17.118349,34.053650
flat_terrain_0201,flat_terrain,11.503633,11.260519,10.429991,23.972860
flat_terrain_0243,flat_terrain,3.618475,83.558592,2.525084,14.807265
mixed_terrain_0118,mixed_terrain,20.682934,73.478273,16.625297,42.668918
flat_terrain_0366,flat_terrain,8.189312,60.241713,6.172782,24.533037
rough_terrain_0051,rough_terrain,20.441069,68.893111,17.587957,39.351313
flat_terrain_0385,flat_terrain,9.002505,49.334283,8.234574,15.267825
mixed_terrain_0313,mixed_terrain,6.437566,75.369963,5.678738,13.285864
flat_terrain_0276,flat_terrain,4.641487,82.344776,3.624483,19.711219
rough_terrain_0023,rough_terrain,20.376385,26.176564,18.237834,37.208162
mixed_terrain_0034,mixed_terrain,9.040748,79.329545,6.530141,22.287410
flat_terrain_0178,flat_terrain,6.061320,67.895696,5.037229,20.461964
rough_terrain_0043,rough_terrain,33.682242,61.070310,28.653370,56.045628
mixed_terrain_0053,mixed_terrain,17.868623,77.636834,11.809883,42.181042
flat_terrain_0062,flat_terrain,3.798741,94.018276,2.717191,9.709194
flat_terrain_0331,flat_terrain,8.296525,71.606909,6.548175,25.140202
rough_terrain_0230,rough_terrain,32.923132,58.864186,28.513066,60.458799
flat_terrain_0081,flat_terrain,9.750319,42.058418,7.811972,25.811860
flat_terrain_0127,flat_terrain,5.756701,70.596633,4.426006,18.033731
