case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
220,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9554019039151949,28.122735838463555,51.245081222430386,40.60116562036546,1.8008063277254183,46028.60973666169
221,high_periodicity,fixed,2.0,0.0,0.9973027542422886,74.64846808053045,-2.0160031749727914,-0.8795628040336845,0.0,0.0
221,high_periodicity,controlled,2.0,0.1,0.9973027542422886,74.64846808053045,-2.0160031749727914,-0.8795628040336845,0.10009716049213446,2558.483422178957
221,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9973027542422886,74.64846808053045,-2.0160031749727914,-0.8795628040336845,1.1507578783983392,29413.37137186155
221,low_periodicity,fixed,35.0,0.0,0.9670737419890948,77.75598349596783,-1.8536648736040995,-0.8176826726102647,0.0,0.0
221,low_periodicity,controlled,35.0,0.8,0.9670737419890948,77.75598349596783,-1.8536648736040995,-0.8176826726102647,0.8631961371287076,22063.293265009765
221,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9670737419890948,77.75598349596783,-1.8536648736040995,-0.8176826726102647,1.1460792686096473,29293.786105662584
222,high_periodicity,fixed,2.0,0.0,0.9967144388401471,76.8631904769376,4.221092245909375,9.036281940140439,0.0,0.0
222,high_periodicity,controlled,2.0,0.1,0.9967144388401471,76.86277800453196,4.22160622608957,9.03026501054271,0.11299356979287326,2888.1156439058404
222,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9967144388401471,76.85991134224768,4.225178362254933,9.045222573268603,1.0935390889206176,27950.859112810984
222,low_periodicity,fixed,35.0,0.0,0.9632077780309406,79.75656381671348,3.937906394703372,7.494740881277088,0.0,0.0
222,low_periodicity,controlled,35.0,0.8,0.9632077780309406,78.84217765933631,5.039230780282611,8.93639375413921,0.9178034763853083,23459.056856408482
222,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9632077780309406,78.78283666434201,5.110703521120263,9.10091723948666,1.2316406468658838,31480.73493389199
223,high_periodicity,fixed,2.0,0.0,0.9960797280041624,54.018795560477024,-0.6453554313942567,3.3815542447318956,0.0,0.0
223,high_periodicity,controlled,2.0,0.1,0.9960797280041624,54.01801931809985,-0.6439091720110035,3.3847695115550747,0.09859515919103126,2520.092268922759
223,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9960797280041624,54.01159825823004,-0.6319457462045097,3.3955971828756857,1.2165898164518365,31096.03570850894
223,low_periodicity,fixed,35.0,0.0,0.9539809214935648,59.898623580560155,-0.5239253264604393,1.1296762956929178,0.0,0.0
223,low_periodicity,controlled,35.0,0.8,0.9539809214935648,58.570987430010796,1.7041592150656037,4.4561204785682085,0.9061145323443701,23160.2874467221
223,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9539809214935648,58.272636012804334,2.2048628004154303,4.903644340509796,1.2167584191848737,31100.345194365374
224,high_periodicity,fixed,2.0,0.0,0.9906108560574756,43.11771210138671,-0.7890449277208944,1.2713811089468399,0.0,0.0
224,high_periodicity,controlled,2.0,0.1,0.9906108560574756,43.1168494310802,-0.7870284080114143,1.2895910474577184,0.10124041206963322,2587.704932499825
224,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9906108560574756,43.110657830915095,-0.7725553426097154,1.2859615314983017,1.1240232456606827,28730.034159087052
224,low_periodicity,fixed,35.0,0.0,0.9332561663929019,54.50122359853873,-0.49167465522428344,-0.1559310258509067,0.0,0.0
224,low_periodicity,controlled,35.0,0.8,0.9332561663929019,53.36880963513683,1.5963183855093654,2.3536720564074725,0.931375436446324,23805.95615556804
224,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9332561663929019,53.04782982790728,2.1881546091620185,2.6781865840935857,1.2318856123129982,31486.996250720236
225,high_periodicity,fixed,2.0,0.0,0.9950313884557611,42.385874892692996,32.747058500060376,22.66150699725516,0.0,0.0
225,high_periodicity,controlled,2.0,0.1,0.9950313884557611,42.38525919835371,32.74803541171991,22.661227029653364,0.09440047587784656,2412.876163437758
225,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9950313884557611,42.38041222362135,32.75572602348509,22.689132179114704,1.1440456200290363,29241.806047942166
225,low_periodicity,fixed,35.0,0.0,0.9553246490906293,51.08974115068718,26.148183421341066,16.324709984842787,0.0,0.0
225,low_periodicity,controlled,35.0,0.8,0.9553246490906293,49.35305622325536,28.65861572784515,18.67292768089023,1.1115786789435371,28411.95103379681
225,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9553246490906293,48.93826467775966,29.25820986252623,19.398496112189733,1.4397872437400436,36800.961949995515
226,high_periodicity,fixed,2.0,0.0,0.9949091168068246,39.199229919551456,13.261663468232898,21.13057902768772,0.0,0.0
226,high_periodicity,controlled,2.0,0.1,0.9949091168068246,39.19746301611559,13.265573194652358,21.17953114960119,0.11521133736464392,2944.8017830402987
226,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9949091168068246,39.1792328242841,13.305912163488332,21.166976031423523,1.199478772572108,30658.677426943083
226,low_periodicity,fixed,35.0,0.0,0.9407605921209451,51.36328200013198,8.3961819332393,17.286450045364038,0.0,0.0
226,low_periodicity,controlled,35.0,0.8,0.9407605921209451,46.58356740300452,16.920561398811206,25.075808893477376,1.025707597306882,26217.086187163906
226,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9407605921209451,45.58783053080304,18.696407795917914,25.958251310758556,1.3736305746835364,35109.99748891119
227,high_periodicity,fixed,2.0,0.0,0.9946991340691701,45.19187699344784,21.032686275565936,2.8632229416870083,0.0,0.0
227,high_periodicity,controlled,2.0,0.1,0.9946991340691701,45.19109502230087,21.03405267512697,2.8605704084726677,0.10342684048990965,2643.5900429220906
227,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9946991340691701,45.184332666324195,21.04586907049386,2.8650390621313484,1.0916058805087885,27901.44630580463
227,low_periodicity,fixed,35.0,0.0,0.9439807762614022,51.126246948640656,17.5672395604206,1.4409635485330727,0.0,0.0
227,low_periodicity,controlled,35.0,0.8,0.9439807762614022,49.26094396282145,20.5747373400196,5.0226702949117845,0.8595949968131961,21971.248118545293
227,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9439807762614022,49.04164961571947,20.92831381901621,5.716869182628057,1.157264394921142,29579.677934184394
228,high_periodicity,fixed,2.0,0.0,0.9949455856815109,61.82878609518721,-3.5490280411803132,-2.2536588336958907,0.0,0.0
228,high_periodicity,controlled,2.0,0.1,0.9949455856815109,61.82878609518722,-3.5490280411803354,-2.2536588336958907,0.10771283937591516,2753.1401744483915
228,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9949455856815109,61.82878609518722,-3.5490280411803354,-2.2536588336958907,1.035893640093832,26477.441440798342
228,low_periodicity,fixed,35.0,0.0,0.9498814287561848,67.46284251769558,-2.955541902376857,-2.094627837130112,0.0,0.0
228,low_periodicity,controlled,35.0,0.8,0.9498814287561848,67.47483294199303,-2.9738405773972687,-2.0410237588370497,0.91528567927407,23394.701962245228
228,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9498814287561848,67.45539036947079,-2.9441691239674883,-1.9979171043335116,1.2671410173606457,32388.124403738104
229,high_periodicity,fixed,2.0,0.0,0.9958378559006694,47.14759273681709,18.907031050220834,14.855142901079734,0.0,0.0
229,high_periodicity,controlled,2.0,0.1,0.9958378559006694,47.147069531363215,18.90793095371881,14.862349069402109,0.10433316298240781,2666.755645830344
229,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958378559006694,47.141803982695535,18.91698759796776,14.914735476165694,1.0769073569403154,27525.752043394463
229,low_periodicity,fixed,35.0,0.0,0.95075036280007,52.302835633735505,16.172858334871655,11.395579705635491,0.0,0.0
229,low_periodicity,controlled,35.0,0.8,0.95075036280007,50.737077524721634,18.68234037781027,15.342663598969917,1.0552514145725955,26972.226156475543
229,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.95075036280007,50.52509174743413,19.02209560462267,15.74513123333295,1.4315929335593351,36591.515381776604
230,high_periodicity,fixed,2.0,0.0,0.995547915936282,66.07031533804809,-1.300031484660824,-1.310492162746163,0.0,0.0
230,high_periodicity,controlled,2.0,0.1,0.995547915936282,66.06910077495566,-1.2981692977032777,-1.3011252479680333,0.11263265847256734,2878.8907505588213
230,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995547915936282,66.05892257201911,-1.282563919211377,-1.294051859403659,1.1483068275850457,29350.722513073764
230,low_periodicity,fixed,35.0,0.0,0.9481520054901894,72.4399937049421,-1.07791037106848,-1.648206141131064,0.0,0.0
230,low_periodicity,controlled,35.0,0.8,0.9481520054901894,70.58604284232877,1.508968361788321,-0.9190972508560429,0.9174004994400858,23448.756765688595
230,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9481520054901894,70.30514583154448,1.9009132174878096,-0.5245577882167061,1.2376618242458957,31634.636227725096
231,high_periodicity,fixed,2.0,0.0,0.9944909316446838,45.458918499504804,-5.091780430361137,-5.124202197306553,0.0,0.0
231,high_periodicity,controlled,2.0,0.1,0.9944909316446838,45.458918499504804,-5.091780430361137,-5.124202197306553,0.10552948571870287,2697.3336549700452
231,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9944909316446838,45.45891849950481,-5.091780430361137,-5.124202197306553,1.372118691626225,35071.35375796631
231,low_periodicity,fixed,35.0,0.0,0.9354759722880004,54.31830354183462,-3.485387417026553,-3.7975022113851233,0.0,0.0
231,low_periodicity,controlled,35.0,0.8,0.9354759722880004,54.33550437433979,-3.518157859025406,-3.890957878382533,0.8215531085739398,20998.8974551499
231,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9354759722880004,54.3145444616722,-3.478225745148511,-3.8624486755753114,1.151184391351819,29424.273042952493
232,high_periodicity,fixed,2.0,0.0,0.9958164434958159,29.154847315851438,61.58559106933497,60.37856127307354,0.0,0.0
232,high_periodicity,controlled,2.0,0.1,0.9958164434958159,29.151790427284418,61.58961882383481,60.39591249933434,0.10920638507809521,2791.3152025961135
232,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958164434958159,29.128411500164905,61.62042288385954,60.48924146276054,1.107017776838599,28295.37437599459
232,low_periodicity,fixed,35.0,0.0,0.9507517886410211,41.38000116000545,49.151116800473915,43.00848897225696,0.0,0.0
232,low_periodicity,controlled,35.0,0.8,0.9507517886410211,35.9041363936261,55.880009988402165,51.33484466319527,1.1277171796097296,28824.451110824688
232,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9507517886410211,35.351793005650975,56.558744730640974,52.832749817356365,1.4375799543263412,36744.543632581284
233,high_periodicity,fixed,2.0,0.0,0.9893296412125786,52.70077322744622,1.415051719314142,11.033922728997185,0.0,0.0
233,high_periodicity,controlled,2.0,0.1,0.9893296412125786,52.69951012606673,1.417414545825868,11.04639874249513,0.1005345959563539,2569.6642726444056
233,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9893296412125786,52.691330342111364,1.4327160969948904,11.122529826378322,0.984796093816658,25171.388157953777
233,low_periodicity,fixed,35.0,0.0,0.932116882288396,59.711903337551284,1.107435125050038,2.339770793360365,0.0,0.0
233,low_periodicity,controlled,35.0,0.8,0.932116882288396,57.38719895149261,4.957521397024777,8.400020782073206,0.8393310582636101,21453.301849217874
233,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.932116882288396,57.223783168648545,5.228164350995634,8.839348074021046,1.135799330392426,29031.030884830412
234,high_periodicity,fixed,2.0,0.0,0.9947264420148724,37.355579671162445,3.5252819870302377,8.188873793052966,0.0,0.0
234,high_periodicity,controlled,2.0,0.1,0.9947264420148724,37.35466938136949,3.5276329062733147,8.20978668760116,0.08817928021071278,2253.8624021858186
234,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9947264420148724,37.34784989436765,3.5452449495420146,8.20754446873427,0.9320744237906491,23823.82227208899
234,low_periodicity,fixed,35.0,0.0,0.9470762611906501,44.32087327958344,2.542859293221067,4.124219337555893,0.0,0.0
234,low_periodicity,controlled,35.0,0.8,0.9470762611906501,42.553057751319265,6.430107759533088,8.632178476542254,0.9022463652589235,23061.417096018085
234,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9470762611906501,42.30811780471174,6.968706055885621,9.270557388209154,1.2165915366241764,31096.079676113946
235,high_periodicity,fixed,2.0,0.0,0.9878589799519626,21.79876452725355,-5.888185533036028,-0.5639813038567407,0.0,0.0
235,high_periodicity,controlled,2.0,0.1,0.9878589799519626,21.798764527253553,-5.88818553303605,-0.5639813038567407,0.11116541889183408,2841.388106875279
235,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9878589799519626,21.798764527253564,-5.888185533036094,-0.5639813038567407,1.1808230585520119,30181.837376589425
235,low_periodicity,fixed,35.0,0.0,0.9073903133887405,35.68688623496656,-2.080291478054175,-0.6278579408662639,0.0,0.0
235,low_periodicity,controlled,35.0,0.8,0.9073903133887405,34.30043953290037,1.8855598022693987,7.262218896050914,0.8650508813775073,22110.700528009085
235,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9073903133887405,33.327875957711626,4.667522133825508,10.008518393857825,1.1245149919314616,28742.603193768162
236,high_periodicity,fixed,2.0,0.0,0.9962738452130703,61.43518772583524,-2.2418450939232004,-0.6030659447835814,0.0,0.0
236,high_periodicity,controlled,2.0,0.1,0.9962738452130703,61.43518772583524,-2.2418450939232004,-0.6030659447835814,0.09715750115490872,2483.3457295194667
236,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9962738452130703,61.43518772583524,-2.2418450939232004,-0.6030659447835814,1.0680283403683217,27298.804379814304
236,low_periodicity,fixed,35.0,0.0,0.9566332295661484,66.71950417550109,-1.8910500829328658,-0.5935041012631789,0.0,0.0
236,low_periodicity,controlled,35.0,0.8,0.9566332295661484,66.712853054015,-1.8808927869394143,-0.28523067964809884,0.9083222852786377,23216.71761172198
236,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9566332295661484,66.67810856834788,-1.8278325585554978,-0.2508199532528665,1.1918524133226371,30463.747684526606
237,high_periodicity,fixed,2.0,0.0,0.9904456000263164,53.57951311958505,1.198216817089992,9.127503785438664,0.0,0.0
237,high_periodicity,controlled,2.0,0.1,0.9904456000263164,53.57892995381638,1.1992921874037776,9.119471263305716,0.1086358921966342,2776.73340454597
237,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9904456000263164,53.57450601108983,1.2074500336519578,9.142464712250652,1.267197173502738,32389.559754729988
237,low_periodicity,fixed,35.0,0.0,0.9298014885031777,60.22286193571709,0.951994641035403,4.913605080203623,0.0,0.0
237,low_periodicity,controlled,35.0,0.8,0.9298014885031777,58.948639871634946,3.0476963359571285,9.099752638365349,0.9356753840020596,23915.862815092645
237,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9298014885031777,58.85568994764841,3.200570249172363,9.714386130495669,1.2464399592102429,31859.005357413807
238,high_periodicity,fixed,2.0,0.0,0.9951473288679069,38.79856499741849,19.780134576804265,29.825286914454736,0.0,0.0
238,high_periodicity,controlled,2.0,0.1,0.9951473288679069,38.798874443297464,19.779494766884266,29.85737891927579,0.10241089619703507,2617.6225067962164
238,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9951473288679069,38.7950624298629,19.78737648118819,29.896544736868986,1.186957839449669,30338.642376333537
238,low_periodicity,fixed,35.0,0.0,0.9438408765121213,46.766578926647064,14.9133692790959,19.636696353926734,0.0,0.0
238,low_periodicity,controlled,35.0,0.8,0.9438408765121213,45.742941491726285,16.77576465665409,25.03056774600825,1.1258910655275653,28777.775634884572
238,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9438408765121213,45.4937030546187,17.229226495136896,25.752707434757813,1.5475052688549302,39554.23467193202
239,high_periodicity,fixed,2.0,0.0,0.9938109612635456,40.11047710398016,-6.267740497217722,-6.568725098834321,0.0,0.0
239,high_periodicity,controlled,2.0,0.1,0.9938109612635456,40.110477103980166,-6.267740497217744,-6.568725098834321,0.1212206758599997,3098.400474981592
239,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9938109612635456,40.11047710398017,-6.267740497217766,-6.568725098834321,1.287700232799498,32913.61795035517
239,low_periodicity,fixed,35.0,0.0,0.9389568442967982,49.3947756627007,-4.002634667311811,-3.3786567484584493,0.0,0.0
239,low_periodicity,controlled,35.0,0.8,0.9389568442967982,49.346953339231376,-3.9019428923215527,-2.941636609035606,0.9113366273771996,23293.76419576122
239,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9389568442967982,49.19090926391961,-3.5733859804029766,-2.6086413245041813,1.258069746891669,32156.26273055106
240,high_periodicity,fixed,2.0,0.0,0.9937244910338475,44.723126117352734,-1.1237813559436205,-7.328801688933641,0.0,0.0
240,high_periodicity,controlled,2.0,0.1,0.9937244910338475,44.721751981424504,-1.1206742873367537,-7.291508068500932,0.11111268654719132,2840.04026814621
240,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9937244910338475,44.70791429699924,-1.0893857997963163,-7.294691860066762,1.2510752287098983,31977.482845824998
240,low_periodicity,fixed,35.0,0.0,0.943343781612813,55.16283669833723,-0.7344186446493595,-3.7386370323324996,0.0,0.0
240,low_periodicity,controlled,35.0,0.8,0.943343781612813,52.648322030798596,3.857407816218328,0.9627349649033448,0.9349386656352566,23897.03229363716
240,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.943343781612813,52.32102026821336,4.455102836068292,2.276950290835099,1.2457978003586436,31842.591777166934
241,high_periodicity,fixed,2.0,0.0,0.9942738369270702,39.29659023583375,-3.3816626271319317,-2.556636427504575,0.0,0.0
241,high_periodicity,controlled,2.0,0.1,0.9942738369270702,39.29576703394646,-3.379496943563076,-2.6008306317654437,0.10670716026196679,2727.4350162958713
241,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9942738369270702,39.28866444877693,-3.3608114276094003,-2.688902892179631,1.040697647754741,26600.23187661118
241,low_periodicity,fixed,35.0,0.0,0.946861674003638,49.01697835260097,-2.1343987496466488,-2.214306096781875,0.0,0.0
241,low_periodicity,controlled,35.0,0.8,0.946861674003638,47.1070619284932,1.845205301731423,0.6337313128046747,0.8460088699621413,21623.98671623233
241,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.946861674003638,46.54258673265922,3.021376022024991,2.4867097399777993,1.1393306209931653,29121.290672585303
242,high_periodicity,fixed,2.0,0.0,0.995283036452413,57.705840002232335,-1.906555072145677,-0.14657042297514117,0.0,0.0
242,high_periodicity,controlled,2.0,0.1,0.995283036452413,57.705840002232335,-1.906555072145677,-0.14657042297514117,0.11090305921043171,2834.6821934186346
242,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995283036452413,57.70584000223234,-1.9065550721456992,-0.14657042297514117,1.1527470108698064,29464.213597832248
242,low_periodicity,fixed,35.0,0.0,0.9509341097732037,65.42620571429602,-1.4737386554712906,-0.3101738683859906,0.0,0.0
242,low_periodicity,controlled,35.0,0.8,0.9509341097732037,64.92148762496818,-0.6909386912674842,0.7857993203064007,0.874937009638807,22363.389966367908
242,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9509341097732037,64.76988830821313,-0.4558134951660131,1.2395862962202024,1.1882868204577561,30372.611130900244
243,high_periodicity,fixed,2.0,0.0,0.9958429950838277,42.76276353450938,8.825862735296507,15.090631067819205,0.0,0.0
243,high_periodicity,controlled,2.0,0.1,0.9958429950838277,42.76227033820086,8.826914275099252,15.100656548715175,0.10114199944861178,2585.1895059065173
243,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958429950838277,42.75572333027593,8.840873096977987,15.18148936548535,1.1278093021887063,28826.805763943335
243,low_periodicity,fixed,35.0,0.0,0.952176783156548,49.86997765507849,6.718843019723897,9.182954585082612,0.0,0.0
243,low_periodicity,controlled,35.0,0.8,0.952176783156548,47.932623292542424,10.342639638765426,15.00991957544269,0.988925078977512,25276.925018665206
243,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.952176783156548,47.59713424643742,10.970167619454163,15.805487125079765,1.294618956605713,33090.46053084202
244,high_periodicity,fixed,2.0,0.0,0.9950839945889368,38.315308679028774,27.24422903886533,37.19431723986002,0.0,0.0
244,high_periodicity,controlled,2.0,0.1,0.9950839945889368,38.314749687402994,27.24529049101322,37.185933877919595,0.10903166445796797,2786.849343545661
244,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9950839945889368,38.311264869807374,27.25190770485201,37.23048532144936,1.076089582718048,27504.84973427331
244,low_periodicity,fixed,35.0,0.0,0.9452040547012,45.30636229426055,21.815664284472803,29.99118346042607,0.0,0.0
244,low_periodicity,controlled,35.0,0.8,0.9452040547012,44.33793147418183,23.48686710279949,32.75757070485603,0.9343391903437287,23881.709705185705
244,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9452040547012,44.191173132224435,23.740125208187145,33.121778192917354,1.2318624805866984,31486.405003796015
245,high_periodicity,fixed,2.0,0.0,0.9958106349702307,42.966129443486594,4.559093769783962,5.708881149312809,0.0,0.0
245,high_periodicity,controlled,2.0,0.1,0.9958106349702307,42.96572381133248,4.55999480278102,5.714620995567227,0.10338067703354031,2642.4101049772903
245,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958106349702307,42.96260089111743,4.566931763109294,5.700597329208888,1.2236600903348498,31276.751908958762
245,low_periodicity,fixed,35.0,0.0,0.9583431121653831,49.93216274503049,3.435924556520731,1.0907836531781299,0.0,0.0
245,low_periodicity,controlled,35.0,0.8,0.9583431121653831,48.95324546077083,5.3290579057182486,2.8893498397828767,1.0198822263377898,26068.18970519391
245,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9583431121653831,48.80530108814079,5.615168315816755,3.2354218514316977,1.382808601080966,35344.58784362949
246,high_periodicity,fixed,2.0,0.0,0.9951901986476293,85.16111970797832,0.8567984387185756,0.3709286310166193,0.0,0.0
246,high_periodicity,controlled,2.0,0.1,0.9951901986476293,85.16101180142776,0.8569240617837481,0.3728842733266566,0.1147804940553778,2933.7894280554565
246,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9951901986476293,85.16015751223448,0.8579186114793358,0.37436142383016846,1.2098797105528656,30924.525401731244
246,low_periodicity,fixed,35.0,0.0,0.9490039663073373,89.18256035563587,0.78215436315624,0.3625091354410429,0.0,0.0
246,low_periodicity,controlled,35.0,0.8,0.9490039663073373,88.9183844489003,1.0760567161604673,0.5215712354699692,0.9140973861870978,23364.32919094222
246,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9490039663073373,88.90073162879636,1.0956959233456298,0.5304063647981928,1.2515174999601208,31988.78729898069
247,high_periodicity,fixed,2.0,0.0,0.9966107107593031,39.21325830504738,24.433307069846933,17.568732421351225,0.0,0.0
247,high_periodicity,controlled,2.0,0.1,0.9966107107593031,39.21171315223496,24.43628468744755,17.568465846870676,0.11826379855882262,3022.822691163506
247,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9966107107593031,39.19911192134282,24.460568141221284,17.60109924470652,1.1703206866443967,29913.396750630778
247,low_periodicity,fixed,35.0,0.0,0.9545869975193035,45.23727090142724,20.050243237479815,12.774740506271328,0.0,0.0
247,low_periodicity,controlled,35.0,0.8,0.9545869975193035,42.37881402372684,25.102115897664746,19.073059543072716,0.9959949782857028,25457.631644982564
247,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9545869975193035,42.03281485623705,25.71361497198158,19.991969994712864,1.3381512276144907,34203.14537782638
248,high_periodicity,fixed,2.0,0.0,0.9958744202435293,52.94047938611234,-1.343964527982222,-1.551511624232054,0.0,0.0
248,high_periodicity,controlled,2.0,0.1,0.9958744202435293,52.94047938611234,-1.343964527982222,-1.551511624232071,0.09695551619995113,2478.1829940707507
248,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958744202435293,52.94047938611234,-1.343964527982222,-1.551511624232071,1.0708989382757925,27372.176862329256
248,low_periodicity,fixed,35.0,0.0,0.9493916730507987,58.20502198784959,-1.1079673151083824,-1.366247378581489,0.0,0.0
248,low_periodicity,controlled,35.0,0.8,0.9493916730507987,57.57262749824183,-0.009434590580514879,-1.2814082806293412,0.8894847784004255,22735.230935914875
248,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9493916730507987,57.454439906477894,0.19586912303398707,-0.9415859508051748,1.2121913136144198,30983.609975984567
249,high_periodicity,fixed,2.0,0.0,0.9957485856762512,63.97011911885129,-2.739317524826923,-1.4810147947107322,0.0,0.0
249,high_periodicity,controlled,2.0,0.1,0.9957485856762512,63.97011911885129,-2.739317524826923,-1.4810147947107322,0.10909631299736473,2788.5017602126427
249,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9957485856762512,63.97011911885129,-2.739317524826923,-1.4810147947107322,1.2345718331616962,31555.656055612955
249,low_periodicity,fixed,35.0,0.0,0.9478287624997961,71.13633992913323,-2.197783206259163,-1.030692857965551,0.0,0.0
249,low_periodicity,controlled,35.0,0.8,0.9478287624997961,71.14871393411967,-2.2155602788532347,-0.987886066626572,0.8631659047163276,22062.520524549334
249,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9478287624997961,71.13488051899134,-2.1956865495933897,-0.9774895423822605,1.1945617531476307,30532.99841045344
250,high_periodicity,fixed,2.0,0.0,0.9955972187176712,43.10001462272576,-3.3287983847978486,-3.5098563432318435,0.0,0.0
250,high_periodicity,controlled,2.0,0.1,0.9955972187176712,43.100014622725766,-3.328798384797871,-3.509856343231859,0.10218470179652353,2611.8409779191416
250,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9955972187176712,43.100014622725766,-3.328798384797871,-3.5098563432318897,1.1376669482851234,29078.767198167756
250,low_periodicity,fixed,35.0,0.0,0.9500528280250145,49.872859585527294,-2.4547434292688575,-2.047910133002495,0.0,0.0
250,low_periodicity,controlled,35.0,0.8,0.9500528280250145,49.44341208456882,-1.572521437333818,2.3545117483661517,0.8924830775789698,22811.867462918468
250,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9500528280250145,49.22968383010026,-1.1334555073441832,3.0147039304023675,1.2101239941711932,30930.7692910157
251,high_periodicity,fixed,2.0,0.0,0.996648778366306,43.35453925399019,9.965491744545451,3.182295562297793,0.0,0.0
251,high_periodicity,controlled,2.0,0.1,0.996648778366306,43.3537188517733,9.967195476413904,3.1903268611644737,0.11307279794665998,2890.140715516629
251,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.996648778366306,43.346934805126814,9.981283927457529,3.1842056590493333,1.1450282301677197,29266.921563086915
251,low_periodicity,fixed,35.0,0.0,0.9624427740225178,49.183191356868385,8.002170393117558,0.9366055981952335,0.0,0.0
251,low_periodicity,controlled,35.0,0.8,0.9624427740225178,47.55776765532593,11.042547574998185,3.5966584022253514,1.0245164584658295,26186.640678386604
251,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9624427740225178,47.39733490065666,11.342639228675822,3.375917719100654,1.3562596606281736,34665.996925656116
252,high_periodicity,fixed,2.0,0.0,0.994432204061226,48.09441643258721,15.03053533944999,15.26533305547634,0.0,0.0
252,high_periodicity,controlled,2.0,0.1,0.994432204061226,48.09201237696272,15.034782637464584,15.26287164583679,0.10890705766715197,2783.6643939724045
252,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.994432204061226,48.07248080981914,15.069289487266946,15.310786590114034,1.2090069267727974,30902.217048312705
252,low_periodicity,fixed,35.0,0.0,0.9384726743494974,57.305707404912035,11.30738770813452,9.484573364723303,0.0,0.0
252,low_periodicity,controlled,35.0,0.8,0.9384726743494974,52.39996707357348,18.900050724012118,17.16146767555816,1.0619335954671116,27143.022700139376
252,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9384726743494974,51.80468404831306,19.82137617228371,18.021917373083493,1.4090622589841169,36015.63133963403
