profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0398,rough_terrain,0.745721,36.482017,5.824059,493.829082,465.068183,178.807861,286.260322,171.756193,27.778526,89.007575
rough_terrain_0249,rough_terrain,0.600841,45.373068,2.360472,358.943773,350.471005,132.965733,217.505272,130.503163,37.210629,107.144419
flat_terrain_0049,flat_terrain,0.306454,9.569459,27.319428,69.560912,50.557268,18.014458,32.542811,19.525686,8.279582,15.457907
mixed_terrain_0190,mixed_terrain,0.491346,21.447993,65.417615,284.572306,98.411890,18.802456,79.609435,47.765661,12.367750,85.212224
rough_terrain_0032,rough_terrain,0.542692,58.982117,40.238806,722.403178,431.716764,219.384708,212.332055,127.399233,45.446036,98.717273
mixed_terrain_0373,mixed_terrain,0.529837,10.934028,49.101686,141.139463,71.837607,18.798834,53.038773,31.823264,8.880249,27.022531
flat_terrain_0363,flat_terrain,0.441194,17.752454,49.892484,263.890955,132.229201,44.613904,87.615297,52.569178,11.880659,45.319824
mixed_terrain_0221,mixed_terrain,0.500680,3.540994,86.364857,95.434589,13.012642,3.812640,9.200002,5.520001,2.198096,22.212487
flat_terrain_0058,flat_terrain,0.311218,30.639489,-2.662271,135.703753,139.316555,64.505726,74.810829,44.886497,23.065552,51.936410
mixed_terrain_0235,mixed_terrain,0.502972,24.742049,55.112811,532.782230,239.150967,81.203002,157.947965,94.768779,16.116260,69.686143
flat_terrain_0345,flat_terrain,0.438966,40.914193,31.700827,458.624103,313.236468,103.734339,209.502129,125.701278,36.024747,62.663715
flat_terrain_0348,flat_terrain,0.439394,35.759809,-5.516822,318.026435,335.571387,166.016583,169.554804,101.732882,26.010926,95.559134
flat_terrain_0036,flat_terrain,0.278684,32.735922,52.909588,617.049813,290.571299,139.389081,151.182218,90.709331,23.172497,64.222065
rough_terrain_0069,rough_terrain,0.551089,24.535901,48.565041,191.807146,98.655926,31.844718,66.811208,40.086725,18.473449,39.940212
mixed_terrain_0280,mixed_terrain,0.511397,9.775525,44.480201,64.923542,36.045420,13.619284,22.426136,13.455682,7.696010,17.179164
flat_terrain_0134,flat_terrain,0.370986,42.578150,41.459069,690.010594,403.938628,175.540002,228.398626,137.039175,32.476973,67.255024
flat_terrain_0088,flat_terrain,0.340788,58.501666,10.258304,512.989544,460.365518,220.593270,239.772248,143.863349,43.832136,96.668447
mixed_terrain_0239,mixed_terrain,0.503371,42.300229,22.522016,400.515359,310.311224,151.357922,158.953302,95.371981,30.343318,85.438865
mixed_terrain_0148,mixed_terrain,0.480947,14.275846,-7.502197,59.813850,64.301203,32.836129,31.465075,18.879045,10.973133,51.188335
rough_terrain_0314,rough_terrain,0.632989,49.454908,39.918801,456.064609,274.009084,139.455254,134.553830,80.732298,36.923782,82.530143
mixed_terrain_0141,mixed_terrain,0.479658,45.034936,-5.800963,589.163108,623.340245,321.405764,301.934481,181.160689,40.053302,80.578303
rough_terrain_0175,rough_terrain,0.576145,45.403708,41.522319,399.980289,233.899196,80.321698,153.577498,92.146499,33.796136,87.859384
flat_terrain_0142,flat_terrain,0.375102,57.616641,34.934344,618.520395,402.444351,173.997731,228.446619,137.067972,46.927060,81.926277
rough_terrain_0004,rough_terrain,0.535682,53.409379,-2.034763,413.969137,422.392426,177.762099,244.630327,146.778196,46.518180,112.996593
flat_terrain_0075,flat_terrain,0.330694,68.859981,1.783894,274.358265,269.464003,132.291672,137.172332,82.303399,61.555734,99.771635
flat_terrain_0001,flat_terrain,0.121007,50.649953,-3.882241,255.864896,265.798189,130.597655,135.200534,81.120321,45.769940,87.740920
rough_terrain_0027,rough_terrain,0.541460,55.591436,-2.367318,312.426021,319.822138,122.686225,197.135913,118.281548,46.496136,106.639688
mixed_terrain_0370,mixed_terrain,0.529588,32.053551,41.107727,376.140336,221.517592,-50.027022,271.544614,162.926768,20.156374,105.395925
mixed_terrain_0253,mixed_terrain,0.506391,22.974170,53.049935,169.877791,79.757734,18.997708,60.760026,36.456015,13.076869,96.386858
mixed_terrain_0026,mixed_terrain,0.454695,25.647479,10.735655,80.465710,71.827189,29.547978,42.279211,25.367527,19.143516,46.959801
flat_terrain_0165,flat_terrain,0.386635,12.238619,76.871278,307.428214,71.104216,27.074474,44.029742,26.417845,7.315641,39.045890
mixed_terrain_0387,mixed_terrain,0.533125,16.129864,79.589779,770.094110,157.177913,33.026987,124.150926,74.490555,10.901978,55.806482
flat_terrain_0315,flat_terrain,0.432643,18.305059,76.030455,503.806077,120.760026,26.406656,94.353370,56.612022,10.671515,60.023269
rough_terrain_0147,rough_terrain,0.569765,16.708211,72.438630,323.604155,89.189738,40.430109,48.759629,29.255777,12.281542,46.128416
mixed_terrain_0209,mixed_terrain,0.497607,33.003959,51.404853,350.664566,170.405960,61.785022,108.620938,65.172563,24.619991,58.343421
rough_terrain_0356,rough_terrain,0.668094,27.587615,34.055411,399.174522,263.233999,127.202838,136.031161,81.618697,22.003151,64.133469
rough_terrain_0031,rough_terrain,0.542367,21.030235,66.609272,314.421296,104.987560,11.282459,93.705102,56.223061,12.162209,67.642683
mixed_terrain_0202,mixed_terrain,0.494600,41.740467,-2.250958,176.852329,180.833200,86.533552,94.299648,56.579789,35.102074,70.876996
rough_terrain_0135,rough_terrain,0.567712,32.391914,35.877332,420.728539,269.782366,107.249545,162.532821,97.519693,24.180716,67.471772
mixed_terrain_0324,mixed_terrain,0.522339,41.855478,-3.180579,194.606823,200.796447,87.333151,113.463296,68.077978,38.016169,65.919197
mixed_terrain_0092,mixed_terrain,0.466027,31.129566,46.002031,398.502670,215.183349,121.803241,93.380108,56.028065,18.745676,99.528104
flat_terrain_0114,flat_terrain,0.359321,47.884542,36.724150,873.736026,552.863899,249.177036,303.686863,182.212118,37.929281,68.102725
rough_terrain_0076,rough_terrain,0.552635,56.755369,1.891476,273.372426,268.201654,124.736037,143.465617,86.079370,52.070017,80.350084
mixed_terrain_0262,mixed_terrain,0.508578,41.511562,-5.899254,282.681955,299.358081,124.007743,175.350338,105.210203,35.403357,79.095591
flat_terrain_0030,flat_terrain,0.264094,16.246269,61.294123,170.841212,66.125589,32.178809,33.946780,20.368068,12.839893,25.253124
rough_terrain_0056,rough_terrain,0.547847,54.435086,32.732429,394.913568,265.648766,79.637478,186.011289,111.606773,42.054606,81.819234
rough_terrain_0229,rough_terrain,0.593266,32.325845,29.837508,221.467221,155.386921,66.220033,89.166888,53.500133,23.682729,53.906933
rough_terrain_0274,rough_terrain,0.608255,4.038334,94.132309,202.350135,11.873280,3.325787,8.547494,5.128496,2.536821,27.898985
rough_terrain_0141,rough_terrain,0.568226,43.075994,44.517699,875.098289,485.524668,198.565240,286.959428,172.175657,33.989141,95.326807
rough_terrain_0202,rough_terrain,0.582587,42.578231,54.634579,448.498527,203.463246,73.347844,130.115402,78.069241,26.259824,113.735580
flat_terrain_0222,flat_terrain,0.405220,9.974700,15.112865,42.671153,36.222319,14.720896,21.501424,12.900854,7.785745,17.398683
rough_terrain_0241,rough_terrain,0.598092,30.847930,7.029611,127.843787,118.856867,54.087494,64.769373,38.861624,23.530999,56.369893
rough_terrain_0092,rough_terrain,0.556278,65.705354,-1.476708,210.323985,213.429856,98.941146,114.488711,68.693226,61.663088,96.519147
flat_terrain_0189,flat_terrain,0.396973,73.599567,26.254221,621.404973,458.259938,200.648859,257.611079,154.566648,56.038792,108.368761
mixed_terrain_0018,mixed_terrain,0.453650,8.170808,84.903761,336.846437,50.851143,15.709935,35.141208,21.084725,6.326868,24.249103
flat_terrain_0111,flat_terrain,0.358673,66.039511,36.178156,547.248531,349.264104,120.030164,229.233940,137.540364,53.237890,89.681824
mixed_terrain_0339,mixed_terrain,0.524596,37.438042,45.542907,556.874549,303.257693,98.569202,204.688491,122.813094,21.751303,107.110546
mixed_terrain_0049,mixed_terrain,0.458204,70.674200,28.177375,887.698019,637.568021,301.989025,335.578996,201.347398,57.228370,99.745171
rough_terrain_0201,rough_terrain,0.582576,56.559666,42.109727,328.727256,190.301105,69.927783,120.373322,72.223993,43.588854,105.539159
rough_terrain_0222,rough_terrain,0.590578,25.588161,25.932678,324.589858,240.415015,96.554309,143.860706,86.316423,16.391739,70.031027
rough_terrain_0254,rough_terrain,0.602091,10.662681,73.240077,121.834929,32.602934,10.109111,22.493822,13.496293,6.789840,31.159794
rough_terrain_0053,rough_terrain,0.547195,36.586137,47.970016,315.464889,164.136331,76.500422,87.635909,52.581545,25.526827,72.175049
rough_terrain_0036,rough_terrain,0.542990,51.769949,17.815545,264.325103,217.234146,73.478382,143.755765,86.253459,39.645250,85.274367
rough_terrain_0167,rough_terrain,0.574166,58.019551,-2.548089,274.191961,281.178615,145.603152,135.575463,81.345278,52.454099,82.144570
rough_terrain_0309,rough_terrain,0.628222,36.733928,-2.999770,190.355610,196.065840,96.689874,99.375966,59.625580,34.127110,54.257730
mixed_terrain_0169,mixed_terrain,0.484803,51.800064,37.530760,696.075014,434.832770,149.046056,285.786714,171.472029,31.335566,116.036533
mixed_terrain_0336,mixed_terrain,0.524219,4.419639,92.713963,248.051951,18.073156,-8.270888,26.344044,15.806426,3.026375,20.048305
rough_terrain_0198,rough_terrain,0.581828,65.511453,13.243358,377.429284,327.444973,154.093443,173.351530,104.010918,50.162250,110.076464
flat_terrain_0144,flat_terrain,0.376550,50.546366,1.207745,471.226613,465.535398,250.873650,214.661747,128.797048,36.307769,104.775779
mixed_terrain_0011,mixed_terrain,0.451765,46.554310,29.249709,559.912608,396.139797,160.547513,235.592284,141.355370,38.584787,84.493022
flat_terrain_0029,flat_terrain,0.263750,51.667518,18.907605,270.440516,219.306692,84.291135,135.015557,81.009334,45.549972,69.798462
rough_terrain_0285,rough_terrain,0.615427,42.080285,29.096763,560.750538,397.590284,140.110404,257.479880,154.487928,26.814369,101.282245
rough_terrain_0350,rough_terrain,0.665389,31.569810,43.310592,550.027508,311.807337,108.202201,203.605136,122.163082,22.038606,81.510788
mixed_terrain_0261,mixed_terrain,0.508557,40.801815,-6.061486,293.767610,311.574291,156.083481,155.490810,93.294486,32.236928,75.346133
flat_terrain_0118,flat_terrain,0.361037,29.721743,50.310638,549.746153,273.165354,94.153141,179.012213,107.407328,19.719723,62.252427
flat_terrain_0057,flat_terrain,0.310385,29.101176,58.629433,713.975949,295.375898,100.741638,194.634260,116.780556,16.171505,87.579954
rough_terrain_0084,rough_terrain,0.554800,5.224086,88.180888,179.353347,21.197973,1.377812,19.820161,11.892096,3.366892,26.651028
mixed_terrain_0078,mixed_terrain,0.463734,32.916847,-4.730283,222.383813,232.903196,109.428685,123.474511,74.084706,27.048936,59.186675
mixed_terrain_0048,mixed_terrain,0.458120,54.214113,-4.873812,515.062343,540.165514,269.431638,270.733876,162.440325,47.188425,95.503153
mixed_terrain_0296,mixed_terrain,0.515357,36.274943,50.775411,785.206581,386.514713,144.899002,241.615711,144.969427,22.667197,87.791435
flat_terrain_0393,flat_terrain,0.445967,12.397313,72.082323,199.563828,55.713584,7.619965,48.093619,28.856171,8.451627,36.224130
rough_terrain_0055,rough_terrain,0.547594,20.446288,77.427144,385.076807,86.922833,30.253617,56.669216,34.001529,10.540251,69.848257
rough_terrain_0040,rough_terrain,0.543326,35.775432,43.810884,316.007460,177.561798,67.771037,109.790761,65.874457,27.820969,57.985409
rough_terrain_0176,rough_terrain,0.576270,48.726039,30.956689,219.766243,151.733892,71.835233,79.898658,47.939195,41.182694,77.962727
mixed_terrain_0306,mixed_terrain,0.517603,36.087215,26.898610,405.597893,296.497698,122.916904,173.580794,104.148476,28.598199,70.162819
rough_terrain_0075,rough_terrain,0.552308,29.427285,11.263135,344.207765,305.439179,141.977996,163.461183,98.076710,21.627112,60.027090
mixed_terrain_0207,mixed_terrain,0.496776,29.292651,37.310901,205.246704,128.667310,54.699185,73.968125,44.380875,19.294558,86.402142
flat_terrain_0215,flat_terrain,0.402498,39.578827,35.549835,255.794903,164.860237,66.901949,97.958288,58.774973,28.719000,69.656224
mixed_terrain_0381,mixed_terrain,0.531545,47.106185,37.202435,623.019006,391.240768,165.553291,225.687476,135.412486,35.638897,99.151029
mixed_terrain_0393,mixed_terrain,0.534501,14.130281,69.237095,404.986960,124.585754,-3.604360,128.190114,76.914068,9.335703,50.766248
flat_terrain_0073,flat_terrain,0.329954,46.672158,6.476233,196.597260,183.865164,63.776250,120.088914,72.053349,37.900578,72.781709
rough_terrain_0267,rough_terrain,0.606833,63.357936,31.053577,859.189954,592.380736,274.070888,318.309848,190.985909,48.964787,114.536461
rough_terrain_0066,rough_terrain,0.550766,63.098751,30.501487,921.497663,640.427173,302.072234,338.354939,203.012963,46.167503,114.798002
mixed_terrain_0330,mixed_terrain,0.523595,13.891430,72.123607,293.538656,81.827990,-3.606528,85.434517,51.260710,8.401308,63.888050
flat_terrain_0313,flat_terrain,0.431970,55.701015,33.496009,394.279719,262.211748,120.384721,141.827027,85.096216,40.196017,102.785103
mixed_terrain_0300,mixed_terrain,0.516147,8.633781,44.817592,51.455541,28.394406,15.364599,13.029807,7.817884,6.857080,20.929334
flat_terrain_0012,flat_terrain,0.180163,57.385041,31.252437,346.650695,238.313904,112.840678,125.473226,75.283936,44.568136,88.251368
flat_terrain_0377,flat_terrain,0.443837,31.438898,53.134582,370.894659,173.821331,79.646272,94.175059,56.505035,22.925921,52.991761
rough_terrain_0038,rough_terrain,0.543091,41.951251,50.856580,354.515845,174.221211,79.443927,94.777284,56.866371,26.497862,85.314138
mixed_terrain_0247,mixed_terrain,0.505118,41.189732,41.540102,404.314625,236.361918,94.102834,142.259084,85.355450,28.752415,84.118362
mixed_terrain_0259,mixed_terrain,0.508049,18.822523,-9.383990,193.169979,211.297031,113.958337,97.338694,58.403216,13.788182,41.988625
rough_terrain_0149,rough_terrain,0.570042,47.339440,-3.883539,641.282235,666.186680,306.956275,359.230405,215.538243,39.998732,88.507399
mixed_terrain_0118,mixed_terrain,0.472545,22.713141,46.605410,353.420205,188.707268,78.886150,109.821118,65.892671,17.904299,44.312939
rough_terrain_0108,rough_terrain,0.560241,11.726942,74.396060,491.257131,125.781180,6.638872,119.142308,71.485385,9.062843,26.674766
mixed_terrain_0003,mixed_terrain,0.449144,17.912588,59.756592,181.816555,73.169179,34.469051,38.700128,23.220077,13.428809,32.797712
mixed_terrain_0289,mixed_terrain,0.514405,28.518475,6.585472,364.309205,340.317723,165.797995,174.519728,104.711837,21.079427,53.847265
flat_terrain_0399,flat_terrain,0.447238,58.783483,24.363541,364.833620,275.947231,129.767413,146.179819,87.707891,43.522625,100.602324
mixed_terrain_0356,mixed_terrain,0.526765,54.014534,21.619229,361.532166,283.371698,110.683702,172.687996,103.612798,35.500773,106.284388
flat_terrain_0004,flat_terrain,0.133906,51.300761,-1.994829,545.525520,556.407822,293.690754,262.717068,157.630241,45.260254,88.259336
rough_terrain_0339,rough_terrain,0.649983,58.783256,19.343202,358.447482,289.112261,123.927530,165.184732,99.110839,42.903614,104.992104
rough_terrain_0352,rough_terrain,0.665887,39.942828,20.844994,157.936778,125.014866,51.134306,73.880560,44.328336,28.703117,81.136375
mixed_terrain_0130,mixed_terrain,0.476034,28.170370,3.457107,148.364156,143.235048,78.596611,64.638438,38.783063,21.916556,55.003224
rough_terrain_0168,rough_terrain,0.574542,35.484657,26.386323,473.430700,348.509744,162.840451,185.669294,111.401576,26.638616,65.584352
rough_terrain_0291,rough_terrain,0.618715,5.881070,81.816421,253.850162,46.159045,0.055811,46.103234,27.661940,4.116049,21.603453
mixed_terrain_0126,mixed_terrain,0.475144,48.278032,26.352246,165.084902,121.581323,59.711716,61.869606,37.121764,36.129189,81.739375
flat_terrain_0112,flat_terrain,0.358811,15.740276,57.453279,256.983065,109.337868,41.178920,68.158948,40.895369,12.772295,33.777169
rough_terrain_0186,rough_terrain,0.578623,47.325266,20.013343,497.138566,397.644519,166.263090,231.381430,138.828858,32.267089,102.325493
flat_terrain_0220,flat_terrain,0.404059,13.885828,83.046677,331.479210,56.196741,16.748467,39.448275,23.668965,7.214708,55.147356
flat_terrain_0388,flat_terrain,0.445230,73.067195,1.932055,606.668087,594.946924,249.569975,345.376949,207.226169,56.100662,110.859750
rough_terrain_0015,rough_terrain,0.537424,58.401848,31.222561,328.369085,225.843848,117.615825,108.228023,64.936814,45.811976,95.822236
flat_terrain_0251,flat_terrain,0.414201,71.219017,7.643111,845.826201,781.178763,407.534815,373.643948,224.186369,64.958986,91.106245
mixed_terrain_0067,mixed_terrain,0.461507,54.626221,13.863816,356.085943,306.718844,143.351627,163.367217,98.020330,40.524414,93.579340
rough_terrain_0160,rough_terrain,0.572718,7.970904,84.848029,301.288912,45.651208,-1.619520,47.270728,28.362437,5.138059,22.993128
flat_terrain_0334,flat_terrain,0.437534,50.946126,39.393257,510.495501,309.394698,106.419079,202.975620,121.785372,37.750044,108.393181
rough_terrain_0247,rough_terrain,0.600278,31.673393,38.180424,405.413158,250.624696,105.897893,144.726803,86.836082,23.335393,61.176218
rough_terrain_0204,rough_terrain,0.583474,59.464961,33.427793,415.361016,276.514995,121.089794,155.425202,93.255121,43.967750,102.762641
rough_terrain_0043,rough_terrain,0.543894,44.238785,37.619569,579.902917,361.745938,153.319102,208.426836,125.056102,28.619504,103.135544
flat_terrain_0248,flat_terrain,0.413223,5.619289,41.392548,57.969667,33.974545,14.178613,19.795932,11.877559,4.163473,14.885566
flat_terrain_0339,flat_terrain,0.438424,10.453727,86.707801,581.747834,77.327079,24.567714,52.759365,31.655619,6.051478,48.388620
mixed_terrain_0270,mixed_terrain,0.509607,59.425234,24.017090,293.535427,223.036758,110.514286,112.522472,67.513483,43.788369,97.924400
mixed_terrain_0384,mixed_terrain,0.532723,28.991799,53.353838,383.502736,178.889308,47.282704,131.606604,78.963963,16.022270,79.892612
rough_terrain_0340,rough_terrain,0.650019,37.992950,36.619856,362.669137,229.860219,58.020582,171.839637,103.103782,28.898224,82.996325
mixed_terrain_0155,mixed_terrain,0.481560,6.640225,86.969352,352.069054,45.876880,0.063905,45.812975,27.487785,5.058533,21.593884
flat_terrain_0028,flat_terrain,0.255578,48.017341,22.119923,169.329262,131.873760,56.630005,75.243755,45.146253,41.176113,67.217355
flat_terrain_0097,flat_terrain,0.347993,3.037771,87.672471,133.690897,16.480784,-0.569771,17.050555,10.230333,2.102708,10.112639
mixed_terrain_0031,mixed_terrain,0.455593,7.359075,48.080913,80.273678,41.677361,16.085077,25.592284,15.355371,6.172912,15.420658
flat_terrain_0252,flat_terrain,0.414353,71.078180,-0.750176,750.188808,755.816548,379.682358,376.134190,225.680514,64.708098,110.651733
rough_terrain_0100,rough_terrain,0.558831,51.230038,33.228016,382.268383,255.248182,118.919690,136.328492,81.797095,40.562471,76.156696
flat_terrain_0236,flat_terrain,0.409762,23.930896,49.702743,534.064106,268.619598,102.757196,165.862402,99.517441,14.506511,57.833875
flat_terrain_0247,flat_terrain,0.413037,51.914077,30.396819,381.956685,265.854002,119.926402,145.927601,87.556561,40.400149,87.916799
rough_terrain_0282,rough_terrain,0.614984,30.713636,24.001941,281.306858,213.787752,87.657305,126.130447,75.678268,22.354872,81.656767
rough_terrain_0012,rough_terrain,0.536901,23.222869,32.540065,197.638860,133.327047,49.487133,83.839914,50.303948,14.589412,59.312022
rough_terrain_0238,rough_terrain,0.597320,41.589732,6.198976,509.979261,478.365769,216.508772,261.856997,157.114198,29.054678,116.842078
rough_terrain_0039,rough_terrain,0.543174,54.584803,22.748962,453.855867,350.608369,151.865070,198.743299,119.245979,38.341113,120.360942
mixed_terrain_0125,mixed_terrain,0.475019,57.869249,-2.105839,486.662537,496.910867,230.798496,266.112371,159.667423,54.492686,103.275483
flat_terrain_0074,flat_terrain,0.330338,54.261828,8.073177,466.812526,429.125925,227.677149,201.448776,120.869266,39.504329,98.455421
mixed_terrain_0201,mixed_terrain,0.494565,17.808158,38.096361,77.476272,47.960631,20.703771,27.256861,16.354116,13.886348,32.185796
flat_terrain_0217,flat_terrain,0.402788,57.346549,2.587090,338.039933,329.294535,152.009416,177.285118,106.371071,49.460342,100.453657
flat_terrain_0110,flat_terrain,0.357545,62.557367,48.987413,442.079737,225.516309,66.270163,159.246145,95.547687,46.019125,97.177847
mixed_terrain_0271,mixed_terrain,0.509631,60.634687,2.524588,289.825380,282.508484,126.014400,156.494085,93.896451,53.813139,104.881972
mixed_terrain_0176,mixed_terrain,0.487941,11.181002,82.944240,283.702627,48.387639,19.011435,29.376204,17.625723,6.910636,32.936928
mixed_terrain_0036,mixed_terrain,0.456382,4.196247,87.797742,121.221102,14.791711,-5.566651,20.358362,12.215017,2.859946,28.215602
flat_terrain_0155,flat_terrain,0.380877,11.259612,78.343315,487.371906,105.548596,22.294084,83.254513,49.952708,7.775025,25.490812
mixed_terrain_0398,mixed_terrain,0.534812,49.409773,38.246359,510.190002,315.060902,107.166606,207.894296,124.736578,32.366501,108.547080
flat_terrain_0325,flat_terrain,0.434730,71.134018,28.590553,1313.241119,937.778222,377.016305,560.761917,336.457150,57.041737,103.150832
mixed_terrain_0054,mixed_terrain,0.459136,26.334899,34.109477,200.687316,132.233922,53.198137,79.035785,47.421471,19.755028,41.970084
mixed_terrain_0013,mixed_terrain,0.452322,14.825446,8.631352,98.937445,90.397806,44.542094,45.855713,27.513428,11.726827,24.205361
flat_terrain_0300,flat_terrain,0.428751,2.876571,67.270795,40.845015,13.368249,0.783875,12.584374,7.550624,2.279769,9.418255
mixed_terrain_0057,mixed_terrain,0.459721,81.693794,-2.590531,713.860377,732.353148,319.779801,412.573347,247.544008,70.364618,118.384052
flat_terrain_0392,flat_terrain,0.445901,17.826074,52.006546,355.798797,170.760131,66.083713,104.676419,62.805851,14.763676,34.742696
rough_terrain_0272,rough_terrain,0.607965,48.493718,9.438719,277.918308,251.686381,97.157043,154.529338,92.717603,36.742322,100.956665
mixed_terrain_0108,mixed_terrain,0.470191,64.400385,20.129799,421.307953,336.499510,148.344294,188.155216,112.893129,50.516934,93.164323
flat_terrain_0154,flat_terrain,0.380862,4.967720,82.213198,153.212462,27.251597,0.552913,26.698684,16.019210,3.239061,28.437215
rough_terrain_0011,rough_terrain,0.536780,28.916482,30.985086,188.885124,130.358906,58.198495,72.160411,43.296247,17.661836,79.337810
mixed_terrain_0278,mixed_terrain,0.511081,45.195775,30.162286,199.280181,139.172722,58.041423,81.131299,48.678780,32.680946,74.438842
mixed_terrain_0136,mixed_terrain,0.477196,15.322639,82.879167,762.392680,130.527981,14.801071,115.726910,69.436146,10.694805,42.132589
rough_terrain_0082,rough_terrain,0.554374,24.267521,72.787827,224.304863,61.038227,21.970616,39.067611,23.440567,16.584701,65.604404
mixed_terrain_0104,mixed_terrain,0.469529,55.153307,30.330724,589.219787,410.505162,193.436023,217.069140,130.241484,42.600712,94.596947
rough_terrain_0091,rough_terrain,0.556142,57.189951,32.839114,433.917453,291.422808,102.795184,188.627624,113.176574,46.164145,81.849841
rough_terrain_0346,rough_terrain,0.657987,37.906430,45.165769,389.132522,213.377825,94.526217,118.851608,71.310965,25.850589,78.532937
flat_terrain_0340,flat_terrain,0.438510,51.545975,30.237102,443.407414,309.333864,134.982917,174.350947,104.610568,38.925845,76.931615
flat_terrain_0050,flat_terrain,0.306583,55.482443,22.978797,539.663956,415.655673,194.814363,220.841310,132.504786,47.648313,83.716781
mixed_terrain_0149,mixed_terrain,0.481001,38.655553,16.792047,399.474147,332.394260,162.565286,169.828975,101.897385,33.047150,65.410879
flat_terrain_0369,flat_terrain,0.442071,19.757724,-15.463643,171.441120,197.952163,105.718042,92.234121,55.340472,16.750863,37.761293
mixed_terrain_0215,mixed_terrain,0.498548,47.057214,6.910577,181.333714,168.802508,73.978141,94.824366,56.894620,40.469416,91.684520
mixed_terrain_0082,mixed_terrain,0.463951,51.438224,31.445636,255.858326,175.402047,74.690571,100.711476,60.426886,39.573456,75.522232
mixed_terrain_0173,mixed_terrain,0.486933,66.501037,30.274979,586.592949,409.002059,131.132874,277.869184,166.721511,53.049381,93.050128
flat_terrain_0253,flat_terrain,0.414697,3.678009,93.102318,113.480293,7.827510,-0.448016,8.275526,4.965316,2.359691,17.932286
rough_terrain_0054,rough_terrain,0.547381,62.307128,3.868156,343.863057,330.561897,164.200876,166.361021,99.816613,58.089199,92.954192
mixed_terrain_0396,mixed_terrain,0.534619,63.984769,7.485400,681.635998,630.612819,310.158079,320.454740,192.272844,48.423334,119.086732
flat_terrain_0192,flat_terrain,0.397652,32.006733,46.992282,327.070197,173.372446,57.206370,116.166077,69.699646,25.206923,53.412406
rough_terrain_0306,rough_terrain,0.627107,57.773244,12.093527,194.718795,171.170425,72.404682,98.765743,59.259446,44.694557,99.347944
flat_terrain_0193,flat_terrain,0.397687,10.800572,72.157500,184.764481,51.443050,19.764268,31.678782,19.007269,7.518609,28.626924
flat_terrain_0025,flat_terrain,0.248987,19.587998,68.822707,473.503171,147.625473,50.148552,97.476921,58.486152,10.740380,56.628109
rough_terrain_0142,rough_terrain,0.568367,58.455446,9.584100,388.961187,351.682758,141.550904,210.131855,126.079113,48.798004,106.931784
rough_terrain_0120,rough_terrain,0.563007,8.880039,81.235014,162.984732,30.584062,7.282418,23.301644,13.980987,5.685942,29.887516
mixed_terrain_0272,mixed_terrain,0.509684,41.934727,11.080816,456.155262,405.609536,190.047503,215.562033,129.337220,31.646165,93.302347
mixed_terrain_0197,mixed_terrain,0.492602,14.834942,46.511678,105.248200,56.295496,28.637460,27.658036,16.594822,10.932333,30.930185
mixed_terrain_0170,mixed_terrain,0.485375,55.728807,16.510839,478.353041,399.372940,172.060551,227.312388,136.387433,42.703305,106.811822
flat_terrain_0303,flat_terrain,0.429495,7.071628,90.143968,527.576477,51.998105,-3.638056,55.636160,33.381696,5.856028,20.205088
mixed_terrain_0007,mixed_terrain,0.449741,28.064773,62.856867,333.273798,123.788330,36.289824,87.498506,52.499104,17.010839,77.303003
rough_terrain_0253,rough_terrain,0.601248,27.292135,44.197238,168.035513,93.768458,34.539397,59.229060,35.537436,16.879346,110.377543
mixed_terrain_0355,mixed_terrain,0.526637,29.942319,46.010540,326.065362,176.040929,70.283720,105.757209,63.454326,18.181927,109.607678
flat_terrain_0152,flat_terrain,0.380357,2.828980,87.501736,53.525628,6.689774,1.637841,5.051933,3.031160,2.010418,8.730014
rough_terrain_0208,rough_terrain,0.586131,25.806856,62.143257,250.407875,94.796266,31.157543,63.638724,38.183234,15.461588,97.333889
rough_terrain_0072,rough_terrain,0.551537,37.057906,31.440933,274.361273,188.099529,50.966472,137.133057,82.279834,27.187673,105.455820
flat_terrain_0095,flat_terrain,0.346529,38.060107,-4.794428,254.936466,267.159211,138.966944,128.192267,76.915360,32.423273,75.638953
rough_terrain_0190,rough_terrain,0.579664,15.627346,19.729194,73.579340,59.062729,27.094301,31.968428,19.181057,11.759391,27.343877
mixed_terrain_0000,mixed_terrain,0.447276,37.454759,55.882697,402.082065,177.387764,55.625567,121.762197,73.057318,26.266570,81.211266
rough_terrain_0379,rough_terrain,0.697852,41.298659,22.419676,291.215271,225.925750,99.049111,126.876639,76.125984,30.533662,75.087240
mixed_terrain_0059,mixed_terrain,0.460001,35.129202,17.943832,309.128111,253.658681,108.700649,144.958032,86.974819,24.531595,72.765327
flat_terrain_0396,flat_terrain,0.446903,41.074412,35.991849,283.277441,181.320652,80.930899,100.389753,60.233852,31.557478,76.604179
flat_terrain_0145,flat_terrain,0.376873,62.320587,29.551515,342.880437,241.554073,96.896823,144.657249,86.794349,47.443798,115.654325
mixed_terrain_0094,mixed_terrain,0.466053,25.147109,0.793571,136.570477,135.486692,58.477157,77.009535,46.205721,20.321699,43.762937
