profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0398,rough_terrain,0.745721,35.166020,9.378775,493.829082,447.513965,196.836813,250.677152,150.406291,25.367856,89.968531
rough_terrain_0249,rough_terrain,0.600841,45.176316,1.062822,358.943773,355.128839,134.270380,220.858459,132.515076,37.335823,100.961651
flat_terrain_0049,flat_terrain,0.306454,8.441640,33.780744,69.560912,46.062719,18.846504,27.216214,16.329729,7.666112,13.752326
mixed_terrain_0190,mixed_terrain,0.491346,20.270797,57.454204,284.572306,121.073553,37.845277,83.228276,49.936965,13.707253,67.001614
rough_terrain_0032,rough_terrain,0.542692,63.521360,28.839016,722.403178,514.069212,227.812198,286.257014,171.754209,54.554759,97.967545
mixed_terrain_0373,mixed_terrain,0.529837,10.498230,47.670173,141.139463,73.858036,22.381554,51.476483,30.885890,8.091671,27.069992
flat_terrain_0363,flat_terrain,0.441194,19.005854,37.889398,263.890955,163.904262,65.764926,98.139336,58.883602,13.934026,45.389195
mixed_terrain_0221,mixed_terrain,0.500680,8.364466,74.277855,95.434589,24.547824,0.428838,24.118986,14.471392,6.100651,33.809387
flat_terrain_0058,flat_terrain,0.311218,30.813064,-0.951006,135.703753,136.994304,62.056991,74.937313,44.962388,22.848731,50.808431
mixed_terrain_0235,mixed_terrain,0.502972,29.504593,41.069195,532.782230,313.972854,96.964357,217.008498,130.205099,24.585258,69.927541
flat_terrain_0345,flat_terrain,0.438966,41.078868,26.472160,458.624103,337.216399,118.558463,218.657936,131.194761,37.032919,63.018873
flat_terrain_0348,flat_terrain,0.439394,34.881117,1.892048,318.026435,312.009221,140.113321,171.895900,103.137540,25.016742,94.550338
flat_terrain_0036,flat_terrain,0.278684,33.918892,45.274927,617.049813,337.680963,161.876459,175.804504,105.482703,25.944979,64.278251
rough_terrain_0069,rough_terrain,0.551089,25.796409,41.605407,191.807146,112.005002,34.699027,77.305974,46.383585,20.801058,39.521184
mixed_terrain_0280,mixed_terrain,0.511397,9.818148,37.327070,64.923542,40.689486,16.463822,24.225664,14.535398,8.241939,14.278676
flat_terrain_0134,flat_terrain,0.370986,42.029051,35.557447,690.010594,444.660445,186.524255,258.136190,154.881714,34.234421,60.855242
flat_terrain_0088,flat_terrain,0.340788,58.040174,9.046124,512.989544,466.583872,218.659099,247.924773,148.754864,43.646062,89.747751
mixed_terrain_0239,mixed_terrain,0.503371,40.823739,25.503384,400.515359,298.370390,142.034556,156.335834,93.801500,28.831947,79.946557
mixed_terrain_0148,mixed_terrain,0.480947,14.315490,-7.012815,59.813850,64.008485,32.582719,31.425766,18.855459,10.842517,52.984530
rough_terrain_0314,rough_terrain,0.632989,51.798015,30.454464,456.064609,317.172578,151.341889,165.830689,99.498413,43.107584,81.552497
mixed_terrain_0141,mixed_terrain,0.479658,44.293241,-3.131904,589.163108,607.615132,298.639454,308.975677,185.385406,39.086578,71.676232
rough_terrain_0175,rough_terrain,0.576145,48.354788,30.785464,399.980289,276.844499,83.697406,193.147093,115.888256,40.086399,87.762064
flat_terrain_0142,flat_terrain,0.375102,58.589767,33.258740,618.520395,412.808303,167.254637,245.553666,147.332200,50.989911,82.104771
rough_terrain_0004,rough_terrain,0.535682,54.137900,-3.518630,413.969137,428.535179,179.947800,248.587378,149.152427,47.461597,111.777662
flat_terrain_0075,flat_terrain,0.330694,69.042368,0.787339,274.358265,272.198137,132.252261,139.945875,83.967525,62.014343,100.596036
flat_terrain_0001,flat_terrain,0.121007,50.394367,-4.872686,255.864896,268.332388,130.945290,137.387098,82.432259,45.758207,82.531549
rough_terrain_0027,rough_terrain,0.541460,55.819216,-2.622376,312.426021,320.619005,121.429481,199.189524,119.513714,47.325784,106.359879
mixed_terrain_0370,mixed_terrain,0.529588,24.561749,39.083648,376.140336,229.130973,70.081592,159.049381,95.429628,16.442771,72.613525
mixed_terrain_0253,mixed_terrain,0.506391,21.940432,43.936083,169.877791,95.240143,37.373015,57.867128,34.720277,14.183412,69.551771
mixed_terrain_0026,mixed_terrain,0.454695,26.302849,9.635030,80.465710,72.712815,30.195441,42.517374,25.510424,19.502061,49.916033
flat_terrain_0165,flat_terrain,0.386635,17.441310,64.703518,307.428214,108.511345,16.244387,92.266958,55.360175,14.828581,39.387132
mixed_terrain_0387,mixed_terrain,0.533125,23.368620,65.051827,770.094110,269.133825,17.385032,251.748793,151.049276,19.639557,55.848278
flat_terrain_0315,flat_terrain,0.432643,24.822297,60.230096,503.806077,200.363194,65.110160,135.253034,81.151820,18.899367,60.416437
rough_terrain_0147,rough_terrain,0.569765,19.492312,63.615170,323.604155,117.742823,49.834975,67.907848,40.744709,15.985254,44.535985
mixed_terrain_0209,mixed_terrain,0.497607,34.552056,42.529586,350.664566,201.528379,66.882266,134.646113,80.787668,28.685682,56.579446
rough_terrain_0356,rough_terrain,0.668094,25.029261,34.748031,399.174522,260.469234,125.363842,135.105393,81.063236,20.960615,50.311617
rough_terrain_0031,rough_terrain,0.542367,19.717251,62.180662,314.421296,118.912052,33.768950,85.143101,51.085861,13.077528,67.415975
mixed_terrain_0202,mixed_terrain,0.494600,42.223263,-1.254950,176.852329,179.071738,87.685976,91.385761,54.831457,34.941255,73.712204
rough_terrain_0135,rough_terrain,0.567712,30.532321,37.987107,420.728539,260.905937,94.830222,166.075715,99.645429,23.594026,64.671282
mixed_terrain_0324,mixed_terrain,0.522339,42.877850,-4.503306,194.606823,203.370564,87.988144,115.382420,69.229452,38.931335,65.160904
mixed_terrain_0092,mixed_terrain,0.466027,30.974711,47.423076,398.502670,209.520447,113.174546,96.345900,57.807540,18.474744,103.871263
flat_terrain_0114,flat_terrain,0.359321,49.350899,29.972219,873.736026,611.857951,251.178755,360.679195,216.407517,44.114322,67.195229
rough_terrain_0076,rough_terrain,0.552635,57.879691,-0.096780,273.372426,273.636995,129.393605,144.243390,86.546034,53.134725,82.934923
mixed_terrain_0262,mixed_terrain,0.508578,41.427193,-3.433489,282.681955,292.387809,113.266296,179.121513,107.472908,34.514198,79.096383
flat_terrain_0030,flat_terrain,0.264094,18.308714,56.588413,170.841212,74.164881,31.115188,43.049693,25.829816,16.598439,24.684917
rough_terrain_0056,rough_terrain,0.547847,54.281450,26.199620,394.913568,291.447714,85.497494,205.950220,123.570132,45.141480,78.647136
rough_terrain_0229,rough_terrain,0.593266,33.166346,23.370224,221.467221,169.709835,77.665821,92.044014,55.226409,25.153171,56.607407
rough_terrain_0274,rough_terrain,0.608255,14.509706,79.580504,202.350135,41.318878,6.773624,34.545254,20.727152,11.075079,36.821719
rough_terrain_0141,rough_terrain,0.568226,43.178135,37.324410,875.098289,548.473016,212.981696,335.491319,201.294792,36.290076,93.737070
rough_terrain_0202,rough_terrain,0.582587,43.093824,48.483300,448.498527,231.051642,74.351131,156.700511,94.020306,28.342733,115.807943
flat_terrain_0222,flat_terrain,0.405220,9.958249,7.470041,42.671153,39.483600,18.737393,20.746207,12.447724,7.986903,17.193876
rough_terrain_0241,rough_terrain,0.598092,30.742456,9.418080,127.843787,115.803357,52.770158,63.033199,37.819919,22.707353,57.859309
rough_terrain_0092,rough_terrain,0.556278,65.853313,-1.917765,210.323985,214.357505,99.176225,115.181279,69.108768,61.749871,97.283425
flat_terrain_0189,flat_terrain,0.396973,74.884509,19.981544,621.404973,497.238666,218.239668,278.998997,167.399398,60.679902,109.037483
mixed_terrain_0018,mixed_terrain,0.453650,12.722715,74.218510,336.846437,86.844032,25.411002,61.433030,36.859818,9.977917,28.674551
flat_terrain_0111,flat_terrain,0.358673,66.959789,31.534781,547.248531,374.674904,113.498768,261.176136,156.705681,59.837913,88.809648
mixed_terrain_0339,mixed_terrain,0.524596,38.521401,37.763325,556.874549,346.580206,118.314330,228.265875,136.959525,25.574010,107.324699
mixed_terrain_0049,mixed_terrain,0.458204,71.740733,25.644796,887.698019,660.049674,299.518069,360.531605,216.318963,61.425097,100.681561
rough_terrain_0201,rough_terrain,0.582576,58.122361,38.139544,328.727256,203.352180,68.432968,134.919212,80.951527,48.884600,104.498383
rough_terrain_0222,rough_terrain,0.590578,26.102165,26.055319,324.589858,240.016936,87.452646,152.564290,91.538574,17.951855,70.091595
rough_terrain_0254,rough_terrain,0.602091,12.955126,67.647467,121.834929,39.416686,9.625691,29.790995,17.874597,10.461924,30.396855
rough_terrain_0053,rough_terrain,0.547195,39.569081,36.232286,315.464889,201.164747,88.084536,113.080211,67.848127,32.057859,70.767452
rough_terrain_0036,rough_terrain,0.542990,51.904642,14.907816,264.325103,224.920004,76.807584,148.112420,88.867452,40.538278,85.702775
rough_terrain_0167,rough_terrain,0.574166,58.424894,-3.125633,274.191961,282.762194,146.474237,136.287957,81.772774,52.819532,83.411834
rough_terrain_0309,rough_terrain,0.628222,36.960586,-3.879359,190.355610,197.740187,96.897105,100.843081,60.505849,34.286691,56.405294
mixed_terrain_0169,mixed_terrain,0.484803,53.581545,28.577707,696.075014,497.152734,168.492806,328.659928,197.195957,35.529766,115.860272
mixed_terrain_0336,mixed_terrain,0.524219,9.799672,74.972870,248.051951,62.080283,24.330778,37.749505,22.649703,6.959678,25.602672
rough_terrain_0198,rough_terrain,0.581828,66.073980,11.436630,377.429284,334.264095,146.272175,187.991920,112.795152,52.191590,108.766747
flat_terrain_0144,flat_terrain,0.376550,49.485336,2.218973,471.226613,460.770220,253.668873,207.101347,124.260808,34.987294,106.055883
mixed_terrain_0011,mixed_terrain,0.451765,47.032215,29.391120,559.912608,395.348023,142.805882,252.542142,151.525285,41.656453,84.264701
flat_terrain_0029,flat_terrain,0.263750,53.715600,10.773844,270.440516,241.303677,90.167127,151.136550,90.681930,49.074471,69.222760
rough_terrain_0285,rough_terrain,0.615427,42.312801,24.837794,560.750538,421.472475,156.079640,265.392835,159.235701,27.894993,100.394475
rough_terrain_0350,rough_terrain,0.665389,34.984007,37.152525,550.027508,345.678402,123.072145,222.606257,133.563754,24.612664,82.092841
mixed_terrain_0261,mixed_terrain,0.508557,41.366959,-5.590460,293.767610,310.190571,151.564100,158.626471,95.175883,32.725904,74.888582
flat_terrain_0118,flat_terrain,0.361037,32.196753,42.549118,549.746153,315.834011,103.575636,212.258375,127.355025,25.978640,61.788938
flat_terrain_0057,flat_terrain,0.310385,33.881276,46.966489,713.975949,378.646512,102.174645,276.471867,165.883120,25.829798,87.581031
rough_terrain_0084,rough_terrain,0.554800,8.948963,73.332598,179.353347,47.828878,14.319579,33.509299,20.105580,6.675827,26.590457
mixed_terrain_0078,mixed_terrain,0.463734,33.815314,-7.200776,222.383813,238.397174,111.995700,126.401474,75.840884,27.869951,58.415264
mixed_terrain_0048,mixed_terrain,0.458120,53.884057,-4.409161,515.062343,537.772272,265.840214,271.932059,163.159235,46.805012,93.554872
mixed_terrain_0296,mixed_terrain,0.515357,38.876770,41.380966,785.206581,460.280516,171.650993,288.629523,173.177714,26.506508,86.914736
flat_terrain_0393,flat_terrain,0.445967,13.798086,64.243740,199.563828,71.356562,7.553200,63.803362,38.282017,11.355309,33.545355
rough_terrain_0055,rough_terrain,0.547594,25.942877,67.270198,385.076807,126.034878,31.042047,94.992831,56.995698,20.265881,69.573317
rough_terrain_0040,rough_terrain,0.543326,36.231553,36.125435,316.007460,201.848390,78.016567,123.831823,74.299094,30.844230,57.741152
rough_terrain_0176,rough_terrain,0.576270,52.877246,18.064089,219.766243,180.067474,81.843022,98.224452,58.934671,47.388243,77.968450
mixed_terrain_0306,mixed_terrain,0.517603,34.409235,25.364035,405.597893,302.721903,128.783160,173.938743,104.363246,27.693467,63.087955
rough_terrain_0075,rough_terrain,0.552308,30.148481,7.501988,344.207765,318.385340,149.652990,168.732350,101.239410,22.436779,62.557255
mixed_terrain_0207,mixed_terrain,0.496776,28.952126,40.305965,205.246704,122.520040,38.585048,83.934991,50.360995,19.989075,74.740366
flat_terrain_0215,flat_terrain,0.402498,38.638945,32.394218,255.794903,172.932145,71.128033,101.804112,61.082467,28.767940,62.852513
mixed_terrain_0381,mixed_terrain,0.531545,48.721703,28.741201,623.019006,443.955862,180.833277,263.122584,157.873550,41.952379,99.294712
mixed_terrain_0393,mixed_terrain,0.534501,18.188620,50.166180,404.986960,201.820471,74.848120,126.972351,76.183410,12.979233,51.957680
flat_terrain_0073,flat_terrain,0.329954,46.714340,4.665848,196.597260,187.424331,67.238594,120.185737,72.111442,38.003687,72.700529
rough_terrain_0267,rough_terrain,0.606833,66.194510,23.669597,859.189954,655.823157,284.305722,371.517435,222.910461,58.176468,114.561918
rough_terrain_0066,rough_terrain,0.550766,64.667692,24.600017,921.497663,694.809081,308.277264,386.531818,231.919091,49.865734,113.720319
mixed_terrain_0330,mixed_terrain,0.523595,9.731257,75.889237,293.538656,70.774409,1.878177,68.896232,41.337739,6.453497,41.697499
flat_terrain_0313,flat_terrain,0.431970,56.678792,28.336200,394.279719,282.555829,130.240816,152.315013,91.389008,42.998307,102.837164
mixed_terrain_0300,mixed_terrain,0.516147,8.679888,45.623063,51.455541,27.979947,10.606209,17.373739,10.424243,7.014475,22.690301
flat_terrain_0012,flat_terrain,0.180163,59.111434,23.864957,346.650695,263.922656,121.060829,142.861828,85.717097,48.446201,87.850698
flat_terrain_0377,flat_terrain,0.443837,31.594395,45.092607,370.894659,203.648588,92.829923,110.818666,66.491199,25.103860,52.894849
rough_terrain_0038,rough_terrain,0.543091,46.360762,38.273780,354.515845,218.829229,95.118133,123.711096,74.226657,34.596635,84.629539
mixed_terrain_0247,mixed_terrain,0.505118,42.296612,35.462591,404.314625,260.934183,99.326093,161.608091,96.964854,34.305902,84.445485
mixed_terrain_0259,mixed_terrain,0.508049,18.519189,-8.882754,193.169979,210.328794,109.581579,100.747215,60.448329,13.666438,38.373189
rough_terrain_0149,rough_terrain,0.570042,47.290919,-4.614943,641.282235,670.877045,309.602072,361.274973,216.764984,40.162391,89.211316
mixed_terrain_0118,mixed_terrain,0.472545,23.658240,37.118790,353.420205,222.234901,84.629781,137.605120,82.563072,19.710622,44.173878
rough_terrain_0108,rough_terrain,0.560241,14.571147,62.735610,491.257131,183.063971,45.528231,137.535740,82.521444,11.162295,32.471362
mixed_terrain_0003,mixed_terrain,0.449144,18.651129,55.281711,181.816555,81.305252,36.933356,44.371896,26.623138,14.596501,30.971384
mixed_terrain_0289,mixed_terrain,0.514405,27.531678,11.945100,364.309205,320.792107,136.679689,184.112418,110.467451,20.474685,53.212582
flat_terrain_0399,flat_terrain,0.447238,59.935795,18.223347,364.833620,298.348724,141.881218,156.467506,93.880504,46.578150,103.142809
mixed_terrain_0356,mixed_terrain,0.526765,54.094689,19.703741,361.532166,290.296803,114.900418,175.396385,105.237831,36.771329,105.766168
flat_terrain_0004,flat_terrain,0.133906,49.965490,-1.662983,545.525520,554.597515,292.655387,261.942128,157.165277,44.460053,91.323714
rough_terrain_0339,rough_terrain,0.649983,59.317726,15.045721,358.447482,304.516472,136.485033,168.031439,100.818863,44.003315,106.497250
rough_terrain_0352,rough_terrain,0.665887,40.426661,19.974121,157.936778,126.390296,50.512584,75.877712,45.526627,29.361106,80.936228
mixed_terrain_0130,mixed_terrain,0.476034,28.423400,4.762103,148.364156,141.298901,81.124091,60.174810,36.104886,21.665778,53.824004
rough_terrain_0168,rough_terrain,0.574542,34.766546,24.669576,473.430700,356.637354,189.868850,166.768504,100.061103,26.143598,65.514227
rough_terrain_0291,rough_terrain,0.618715,5.892896,80.860794,253.850162,48.584905,-3.539391,52.124296,31.274577,4.608241,14.763134
mixed_terrain_0126,mixed_terrain,0.475144,48.820649,23.447556,165.084902,126.376527,61.750443,64.626084,38.775650,38.129138,81.932735
flat_terrain_0112,flat_terrain,0.358811,20.925834,43.374255,256.983065,145.518575,49.648286,95.870290,57.522174,19.851258,36.222060
rough_terrain_0186,rough_terrain,0.578623,47.830281,18.680557,497.138566,404.270311,153.602995,250.667316,150.400389,32.533969,101.239276
flat_terrain_0220,flat_terrain,0.404059,20.534974,66.818668,331.479210,109.989218,26.329237,83.659981,50.195988,16.190384,54.190219
flat_terrain_0388,flat_terrain,0.445230,71.599737,4.280697,606.668087,580.698464,227.595215,353.103250,211.861950,54.890338,104.608706
rough_terrain_0015,rough_terrain,0.537424,58.482025,30.840833,328.369085,227.097324,114.770831,112.326494,67.395896,47.813603,96.112537
flat_terrain_0251,flat_terrain,0.414201,70.830024,8.873037,845.826201,770.775729,402.015606,368.760123,221.256074,64.417121,86.641386
mixed_terrain_0067,mixed_terrain,0.461507,55.553734,10.359972,356.085943,319.195537,155.089670,164.105867,98.463520,41.779161,96.841237
rough_terrain_0160,rough_terrain,0.572718,13.186217,68.806679,301.288912,93.982018,7.917216,86.064802,51.638881,11.178694,28.156126
flat_terrain_0334,flat_terrain,0.437534,52.027656,31.487814,510.495501,349.751626,122.613631,227.137996,136.282797,42.782288,108.433671
rough_terrain_0247,rough_terrain,0.600278,31.721094,36.811049,405.413158,256.176322,102.588873,153.587449,92.152469,23.773890,58.856439
rough_terrain_0204,rough_terrain,0.583474,60.619149,27.861655,415.361016,299.634562,127.222888,172.411674,103.447004,46.682891,98.811086
rough_terrain_0043,rough_terrain,0.543894,45.267499,30.594131,579.902917,402.486659,169.410382,233.076276,139.845766,33.427096,103.430295
flat_terrain_0248,flat_terrain,0.413223,5.011583,55.028761,57.969667,26.069678,6.593976,19.475702,11.685421,3.467408,14.383470
flat_terrain_0339,flat_terrain,0.438424,19.097417,72.474021,581.747834,160.131786,16.065295,144.066492,86.439895,16.212049,38.739788
mixed_terrain_0270,mixed_terrain,0.509607,60.580311,19.509955,293.535427,236.266798,119.373509,116.893289,70.135973,45.644633,99.986208
mixed_terrain_0384,mixed_terrain,0.532723,31.987050,41.511522,383.502736,224.304915,59.109539,165.195376,99.117225,21.231375,80.653328
rough_terrain_0340,rough_terrain,0.650019,38.382537,30.373100,362.669137,252.515277,70.099311,182.415966,109.449580,31.280985,82.909969
mixed_terrain_0155,mixed_terrain,0.481560,12.116376,73.730107,352.069054,92.488165,6.802503,85.685661,51.411397,10.021408,26.084736
flat_terrain_0028,flat_terrain,0.255578,49.077524,15.058082,169.329262,143.831522,61.191191,82.640332,49.584199,43.512620,66.991586
flat_terrain_0097,flat_terrain,0.347993,3.808839,81.913238,133.690897,24.180354,0.845005,23.335349,14.001210,3.096145,9.585785
mixed_terrain_0031,mixed_terrain,0.455593,8.705800,34.219470,80.273678,52.804451,18.487609,34.316842,20.590105,8.385633,14.441567
flat_terrain_0252,flat_terrain,0.414353,69.861753,0.536479,750.188808,746.164202,370.557916,375.606286,225.363771,63.223893,112.894203
rough_terrain_0100,rough_terrain,0.558831,51.882861,31.800530,382.268383,260.705010,115.738653,144.966357,86.979814,43.288477,75.409419
flat_terrain_0236,flat_terrain,0.409762,25.106501,42.143153,534.064106,308.992654,111.001710,197.990944,118.794567,16.656554,59.022044
flat_terrain_0247,flat_terrain,0.413037,51.685563,26.557506,381.956685,280.518516,124.540994,155.977522,93.586513,41.637584,86.997737
rough_terrain_0282,rough_terrain,0.614984,31.481095,17.997170,281.306858,230.679583,97.121467,133.558117,80.134870,24.223423,81.581295
rough_terrain_0012,rough_terrain,0.536901,23.370785,30.574708,197.638860,137.211355,50.070713,87.140642,52.284385,15.218666,58.303875
rough_terrain_0238,rough_terrain,0.597320,40.527509,10.064991,509.979261,458.649894,204.172954,254.476940,152.686164,28.102374,106.129087
rough_terrain_0039,rough_terrain,0.543174,52.490028,29.573991,453.855867,319.632572,118.983670,200.648903,120.389342,35.703960,115.015473
mixed_terrain_0125,mixed_terrain,0.475019,58.632533,-2.882835,486.662537,500.692217,233.602617,267.089601,160.253760,55.303773,102.181599
flat_terrain_0074,flat_terrain,0.330338,54.595642,8.348525,466.812526,427.840566,225.393630,202.446936,121.468162,39.242340,95.486937
mixed_terrain_0201,mixed_terrain,0.494565,17.975076,33.508086,77.476272,51.515456,21.304488,30.210968,18.126581,14.535200,31.975361
flat_terrain_0217,flat_terrain,0.402788,55.733964,2.610794,338.039933,329.214407,151.469213,177.745194,106.647116,48.580361,97.975792
flat_terrain_0110,flat_terrain,0.357545,66.519976,37.396824,442.079737,276.755956,81.359649,195.396308,117.237785,55.165636,96.441493
mixed_terrain_0271,mixed_terrain,0.509631,61.476684,0.113771,289.825380,289.495643,129.436773,160.058870,96.035322,54.968863,105.285958
mixed_terrain_0176,mixed_terrain,0.487941,14.448930,79.733172,283.702627,57.497524,16.191444,41.306080,24.783648,10.424285,31.850115
mixed_terrain_0036,mixed_terrain,0.456382,3.834395,88.170927,121.221102,14.339333,-3.428354,17.767686,10.660612,2.753938,14.213975
flat_terrain_0155,flat_terrain,0.380877,16.267511,71.892028,487.371906,136.990357,21.111244,115.879112,69.527467,12.443249,33.479569
mixed_terrain_0398,mixed_terrain,0.534812,49.364455,37.160537,510.190002,320.600659,104.051194,216.549465,129.929679,34.412476,108.387005
flat_terrain_0325,flat_terrain,0.434730,70.983813,26.323964,1313.241119,967.544003,384.432406,583.111597,349.866958,58.852136,101.073048
mixed_terrain_0054,mixed_terrain,0.459136,26.779846,28.169639,200.687316,144.154424,54.460917,89.693506,53.816104,21.077178,40.723503
mixed_terrain_0013,mixed_terrain,0.452322,14.838693,9.465682,98.937445,89.572341,43.765198,45.807143,27.484286,11.407505,23.806727
flat_terrain_0300,flat_terrain,0.428751,2.947905,60.776498,40.845015,16.020845,3.307575,12.713271,7.627962,2.534021,5.797904
mixed_terrain_0057,mixed_terrain,0.459721,81.652715,-2.670835,713.860377,732.926410,317.310430,415.615981,249.369589,70.255057,114.469706
flat_terrain_0392,flat_terrain,0.445901,21.768774,36.155955,355.798797,227.156345,85.869050,141.287294,84.772377,20.175998,35.077065
rough_terrain_0272,rough_terrain,0.607965,47.892477,8.817656,277.918308,253.412427,103.855187,149.557240,89.734344,36.115256,97.502299
mixed_terrain_0108,mixed_terrain,0.470191,66.080041,13.964656,421.307953,362.473746,156.222027,206.251719,123.751031,53.740305,92.972997
flat_terrain_0154,flat_terrain,0.380862,4.190087,84.104367,153.212462,24.354091,4.594367,19.759724,11.855834,2.771766,24.301484
rough_terrain_0011,rough_terrain,0.536780,29.398157,29.268262,188.885124,133.601732,57.040929,76.560803,45.936482,17.872252,79.869088
mixed_terrain_0278,mixed_terrain,0.511081,46.172194,26.396420,199.280181,146.677348,63.312165,83.365183,50.019110,33.727231,77.271628
mixed_terrain_0136,mixed_terrain,0.477196,21.656807,75.494405,762.392680,186.828864,12.461916,174.366948,104.620169,19.089747,39.960129
rough_terrain_0082,rough_terrain,0.554374,24.390785,62.682458,224.304863,83.705061,30.256378,53.448683,32.069210,18.242900,64.208999
mixed_terrain_0104,mixed_terrain,0.469529,55.555511,24.321634,589.219787,445.911904,205.980983,239.930921,143.958552,44.675879,94.064719
rough_terrain_0091,rough_terrain,0.556142,58.862646,25.845172,433.917453,321.770743,120.553509,201.217234,120.730340,50.807513,83.798552
rough_terrain_0346,rough_terrain,0.657987,36.187206,46.086437,389.132522,209.795208,87.137757,122.657451,73.594471,25.325113,78.635537
flat_terrain_0340,flat_terrain,0.438510,52.584101,23.320527,443.407414,340.002466,141.316558,198.685909,119.211545,41.737511,75.700798
flat_terrain_0050,flat_terrain,0.306583,55.166376,17.094982,539.663956,447.408501,204.216871,243.191630,145.914978,49.169796,76.682911
mixed_terrain_0149,mixed_terrain,0.481001,38.705129,17.525714,399.474147,329.463451,140.909024,188.554427,113.132656,33.521074,51.979809
flat_terrain_0369,flat_terrain,0.442071,18.281382,-13.193420,171.441120,194.060067,100.247539,93.812527,56.287516,15.756271,31.217880
mixed_terrain_0215,mixed_terrain,0.498548,48.164560,4.948433,181.333714,172.360537,75.713602,96.646935,57.988161,41.572486,94.081448
mixed_terrain_0082,mixed_terrain,0.463951,52.177644,27.652588,255.858326,185.106877,74.051728,111.055149,66.633089,43.367591,74.403697
mixed_terrain_0173,mixed_terrain,0.486933,67.644840,23.160935,586.592949,450.732537,154.468011,296.264527,177.758716,57.730068,92.834604
flat_terrain_0253,flat_terrain,0.414697,9.712462,79.063790,113.480293,23.758472,5.011357,18.747115,11.248269,7.987122,25.386869
rough_terrain_0054,rough_terrain,0.547381,62.384381,4.367613,343.863057,328.844451,158.960278,169.884173,101.930504,58.205227,92.651638
mixed_terrain_0396,mixed_terrain,0.534619,63.801504,7.431977,681.635998,630.976968,312.639568,318.337399,191.002440,48.234838,114.880366
flat_terrain_0192,flat_terrain,0.397652,35.110639,37.221442,327.070197,205.329954,60.968910,144.361044,86.616627,32.489122,53.477084
rough_terrain_0306,rough_terrain,0.627107,58.356285,8.872383,194.718795,177.442599,74.561546,102.881053,61.728632,45.805896,101.102788
flat_terrain_0193,flat_terrain,0.397687,16.489990,65.841624,184.764481,63.112546,9.528372,53.584174,32.150504,12.375707,38.175989
flat_terrain_0025,flat_terrain,0.248987,24.872340,56.645317,473.503171,205.285801,50.415720,154.870081,92.922049,19.532815,56.496484
rough_terrain_0142,rough_terrain,0.568367,59.398316,5.644217,388.961187,367.007373,145.273433,221.733940,133.040364,49.468993,106.190946
rough_terrain_0120,rough_terrain,0.563007,10.740513,72.674031,162.984732,44.537157,16.247789,28.289368,16.973621,8.112838,29.428893
mixed_terrain_0272,mixed_terrain,0.509684,43.328651,6.775559,456.155262,425.248193,183.276365,241.971828,145.183097,33.881142,94.201562
mixed_terrain_0197,mixed_terrain,0.492602,16.809300,36.405003,105.248200,66.932589,29.995487,36.937102,22.162261,14.970990,30.933211
mixed_terrain_0170,mixed_terrain,0.485375,55.756220,16.180934,478.353041,400.951051,172.005172,228.945879,137.367528,42.889076,106.767239
flat_terrain_0303,flat_terrain,0.429495,20.556001,71.958133,527.576477,147.942296,-3.673085,151.615382,90.969229,17.632785,41.386374
mixed_terrain_0007,mixed_terrain,0.449741,27.703348,62.712088,333.273798,124.270842,33.776998,90.493844,54.296306,18.656311,77.227219
rough_terrain_0253,rough_terrain,0.601248,27.750357,35.627259,168.035513,108.169066,38.344279,69.824787,41.894872,20.194046,106.573606
mixed_terrain_0355,mixed_terrain,0.526637,31.164387,38.403438,326.065362,200.845052,78.138159,122.706893,73.624136,19.131876,102.799686
flat_terrain_0152,flat_terrain,0.380357,6.560712,78.326581,53.525628,11.600834,0.839023,10.761811,6.457086,5.120909,14.444034
rough_terrain_0208,rough_terrain,0.586131,26.723037,55.502236,250.407875,111.425904,34.058944,77.366961,46.420176,20.307513,80.110309
rough_terrain_0072,rough_terrain,0.551537,36.857730,27.313901,274.361273,199.422506,62.037512,137.384994,82.430996,28.061957,105.378842
flat_terrain_0095,flat_terrain,0.346529,36.752098,-2.558917,254.936466,261.460080,131.680328,129.779752,77.867851,31.395648,71.796557
rough_terrain_0190,rough_terrain,0.579664,15.535683,19.586714,73.579340,59.167565,26.472196,32.695369,19.617221,11.548207,26.109555
mixed_terrain_0000,mixed_terrain,0.447276,39.647990,50.237354,402.082065,200.086673,48.790589,151.296084,90.777650,33.448387,80.967638
rough_terrain_0379,rough_terrain,0.697852,41.846473,17.302974,291.215271,240.826368,103.048133,137.778235,82.666941,31.977718,74.283206
mixed_terrain_0059,mixed_terrain,0.460001,33.516003,19.801375,309.128111,247.916496,100.123799,147.792697,88.675618,23.717828,65.989117
flat_terrain_0396,flat_terrain,0.446903,41.870109,32.784242,283.277441,190.407080,80.639858,109.767222,65.860333,34.374022,75.782464
flat_terrain_0145,flat_terrain,0.376873,62.788355,27.862048,342.880437,247.346926,92.450947,154.895979,92.937588,50.270003,115.145897
mixed_terrain_0094,mixed_terrain,0.466053,25.936455,-3.855622,136.570477,141.836118,63.859574,77.976544,46.785926,21.293392,47.153757
