profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0398,rough_terrain,0.745721,35.103483,9.666856,493.829082,446.091335,196.756273,249.335062,149.601037,25.258670,89.970221
rough_terrain_0249,rough_terrain,0.600841,45.077453,1.302443,358.943773,354.268733,133.969933,220.298800,132.179280,37.141709,103.752580
flat_terrain_0049,flat_terrain,0.306454,8.465222,33.846872,69.560912,46.016719,18.902259,27.114461,16.268676,7.699295,13.073141
mixed_terrain_0190,mixed_terrain,0.491346,20.266633,57.625406,284.572306,120.586358,37.652583,82.933776,49.760265,13.658502,66.211596
rough_terrain_0032,rough_terrain,0.542692,63.537893,28.859412,722.403178,513.921866,227.024230,286.897636,172.138582,54.560412,97.946222
mixed_terrain_0373,mixed_terrain,0.529837,10.439961,47.724376,141.139463,73.781534,22.516077,51.265457,30.759274,8.026873,27.070009
flat_terrain_0363,flat_terrain,0.441194,18.907097,39.213343,263.890955,160.410488,61.547754,98.862735,59.317641,13.718114,45.389204
mixed_terrain_0221,mixed_terrain,0.500680,8.869101,74.662032,95.434589,24.181186,-0.902369,25.083555,15.050133,6.308363,33.905985
flat_terrain_0058,flat_terrain,0.311218,30.802335,-0.654097,135.703753,136.591387,62.391944,74.199443,44.519666,22.766908,50.809300
mixed_terrain_0235,mixed_terrain,0.502972,29.412492,41.864604,532.782230,309.735061,93.509597,216.225464,129.735278,24.407265,69.929133
flat_terrain_0345,flat_terrain,0.438966,40.984349,26.828905,458.624103,335.580278,117.424121,218.156157,130.893694,36.902687,63.042660
flat_terrain_0348,flat_terrain,0.439394,34.864624,2.421694,318.026435,310.324808,138.472298,171.852510,103.111506,24.953182,94.552471
flat_terrain_0036,flat_terrain,0.278684,33.895987,45.501689,617.049813,336.281728,161.039770,175.241958,105.145175,25.818928,64.284353
rough_terrain_0069,rough_terrain,0.551089,25.771363,41.955404,191.807146,111.333682,34.231518,77.102164,46.261298,20.677908,39.511511
mixed_terrain_0280,mixed_terrain,0.511397,9.774512,38.251389,64.923542,40.089386,16.151113,23.938273,14.362964,8.144567,14.179194
flat_terrain_0134,flat_terrain,0.370986,42.048540,35.542968,690.010594,444.760353,186.007626,258.752726,155.251636,34.311694,60.936043
flat_terrain_0088,flat_terrain,0.340788,58.034803,8.889724,512.989544,467.386189,220.789991,246.596198,147.957719,43.612961,89.747477
mixed_terrain_0239,mixed_terrain,0.503371,40.816009,25.400862,400.515359,298.781005,142.743766,156.037238,93.622343,28.784809,79.933002
mixed_terrain_0148,mixed_terrain,0.480947,14.310358,-6.970703,59.813850,63.983296,32.929317,31.053979,18.632388,10.825003,52.985328
rough_terrain_0314,rough_terrain,0.632989,51.773824,30.776908,456.064609,315.702024,149.800864,165.901160,99.540696,42.918789,81.552377
mixed_terrain_0141,mixed_terrain,0.479658,44.286515,-3.132827,589.163108,607.620570,298.876843,308.743727,185.246236,39.077465,71.669374
rough_terrain_0175,rough_terrain,0.576145,48.326247,31.056473,399.980289,275.760520,82.841300,192.919220,115.751532,39.924793,87.761769
flat_terrain_0142,flat_terrain,0.375102,58.663975,33.568199,618.520395,410.894239,162.998242,247.895996,148.737598,51.040721,82.104206
rough_terrain_0004,rough_terrain,0.535682,54.133401,-3.507909,413.969137,428.490797,179.956118,248.534679,149.120807,47.454932,111.779110
flat_terrain_0075,flat_terrain,0.330694,69.041682,0.796186,274.358265,272.173865,132.435574,139.738291,83.842975,61.996070,100.597159
flat_terrain_0001,flat_terrain,0.121007,50.391227,-4.850666,255.864896,268.276048,130.788828,137.487220,82.492332,45.757566,82.524576
rough_terrain_0027,rough_terrain,0.541460,55.813937,-2.661078,312.426021,320.739919,121.603183,199.136736,119.482042,47.355944,106.352514
mixed_terrain_0370,mixed_terrain,0.529588,24.599339,38.712080,376.140336,230.528589,75.429614,155.098975,93.059385,16.435261,73.926761
mixed_terrain_0253,mixed_terrain,0.506391,21.963628,44.437811,169.877791,94.387820,35.890045,58.497775,35.098665,14.059576,70.630739
mixed_terrain_0026,mixed_terrain,0.454695,26.309032,9.685742,80.465710,72.672009,30.152324,42.519685,25.511811,19.499913,49.945763
flat_terrain_0165,flat_terrain,0.386635,17.731965,64.903745,307.428214,107.895791,13.785116,94.110674,56.466405,15.086756,39.306108
mixed_terrain_0387,mixed_terrain,0.533125,23.153018,65.312734,770.094110,267.124592,26.225131,240.899461,144.539677,19.473191,55.839143
flat_terrain_0315,flat_terrain,0.432643,24.720855,60.715428,503.806077,197.918060,62.182590,135.735470,81.441282,18.730258,60.453526
rough_terrain_0147,rough_terrain,0.569765,20.062176,61.678560,323.604155,124.009772,51.459580,72.550192,43.530115,16.618202,44.484040
mixed_terrain_0209,mixed_terrain,0.497607,34.531796,42.897454,350.664566,200.238393,65.661911,134.576482,80.745889,28.588746,56.582853
rough_terrain_0356,rough_terrain,0.668094,25.210219,33.439290,399.174522,265.693396,131.952617,133.740780,80.244468,21.245621,52.072281
rough_terrain_0031,rough_terrain,0.542367,19.653210,62.457685,314.421296,118.041033,33.021045,85.019988,51.011993,12.967584,67.272695
mixed_terrain_0202,mixed_terrain,0.494600,42.215226,-0.875860,176.852329,178.401307,88.092348,90.308959,54.185375,34.819170,73.725960
rough_terrain_0135,rough_terrain,0.567712,30.409156,38.569371,420.728539,258.456187,95.095668,163.360519,98.016311,23.310071,64.666474
mixed_terrain_0324,mixed_terrain,0.522339,42.880960,-4.505589,194.606823,203.375006,87.979311,115.395695,69.237417,38.932941,65.121769
mixed_terrain_0092,mixed_terrain,0.466027,30.817064,48.969534,398.502670,203.357768,107.771596,95.586171,57.351703,18.302243,103.872204
flat_terrain_0114,flat_terrain,0.359321,49.391861,30.351981,873.736026,608.539831,245.992645,362.547186,217.528312,44.108424,67.194410
rough_terrain_0076,rough_terrain,0.552635,57.878630,-0.138244,273.372426,273.750347,129.236117,144.514230,86.708538,53.157235,82.935482
mixed_terrain_0262,mixed_terrain,0.508578,41.420315,-3.389065,282.681955,292.262230,113.133153,179.129077,107.477446,34.508498,79.096055
flat_terrain_0030,flat_terrain,0.264094,18.315093,57.489750,170.841212,72.625027,28.996698,43.628329,26.176997,16.448595,24.762978
rough_terrain_0056,rough_terrain,0.547847,54.226412,26.948507,394.913568,288.490258,83.202661,205.287596,123.172558,44.880461,78.648021
rough_terrain_0229,rough_terrain,0.593266,33.140084,24.021386,221.467221,168.267725,76.794801,91.472924,54.883754,25.047263,56.606677
rough_terrain_0274,rough_terrain,0.608255,14.615572,80.982560,202.350135,38.481816,3.784847,34.696969,20.818181,10.830901,36.825457
rough_terrain_0141,rough_terrain,0.568226,43.106057,37.613724,875.098289,545.941238,212.782943,333.158295,199.894977,36.112450,93.737692
rough_terrain_0202,rough_terrain,0.582587,43.169613,47.926344,448.498527,233.549581,76.637841,156.911740,94.147044,28.516621,115.804084
flat_terrain_0222,flat_terrain,0.405220,9.938140,7.532833,42.671153,39.456806,18.796761,20.660046,12.396027,7.921834,17.195789
rough_terrain_0241,rough_terrain,0.598092,30.747095,8.991075,127.843787,116.349256,53.240413,63.108843,37.865306,22.736090,57.860743
rough_terrain_0092,rough_terrain,0.556278,65.852397,-1.907467,210.323985,214.335846,99.155882,115.179964,69.107978,61.747100,97.283382
flat_terrain_0189,flat_terrain,0.396973,74.836478,20.415184,621.404973,494.544005,215.308418,279.235587,167.541352,60.497056,109.036671
mixed_terrain_0018,mixed_terrain,0.453650,13.036840,73.656672,336.846437,88.736563,26.261708,62.474855,37.484913,10.380653,29.572416
flat_terrain_0111,flat_terrain,0.358673,66.826620,32.375143,547.248531,370.076039,108.484898,261.591141,156.954684,59.356418,88.810406
mixed_terrain_0339,mixed_terrain,0.524596,38.485029,38.049212,556.874549,344.988170,118.475718,226.512452,135.907471,25.227791,107.324963
mixed_terrain_0049,mixed_terrain,0.458204,71.803866,25.911103,887.698019,657.685675,294.447514,363.238161,217.942897,61.545938,100.682890
rough_terrain_0201,rough_terrain,0.582576,58.266280,38.533000,328.727256,202.058783,65.427687,136.631096,81.978657,49.123717,104.499291
rough_terrain_0222,rough_terrain,0.590578,26.060698,26.237333,324.589858,239.426137,87.435894,151.990243,91.194146,17.839332,70.089725
rough_terrain_0254,rough_terrain,0.602091,13.107249,67.986111,121.834929,39.004099,8.785775,30.218324,18.130994,10.568722,30.403321
rough_terrain_0053,rough_terrain,0.547195,39.458918,37.061899,315.464889,198.547610,86.467618,112.079992,67.247995,31.580009,70.814249
rough_terrain_0036,rough_terrain,0.542990,51.884256,15.196319,264.325103,224.157418,76.439417,147.718000,88.630800,40.476601,85.703038
rough_terrain_0167,rough_terrain,0.574166,58.424778,-3.128502,274.191961,282.770063,146.503700,136.266363,81.759818,52.818909,83.411155
rough_terrain_0309,rough_terrain,0.628222,36.960105,-3.862114,190.355610,197.707360,96.843629,100.863731,60.518239,34.285526,56.403556
mixed_terrain_0169,mixed_terrain,0.484803,53.591760,28.731975,696.075014,496.078918,166.693526,329.385392,197.631235,35.614408,115.862844
mixed_terrain_0336,mixed_terrain,0.524219,9.216305,76.965503,248.051951,57.137520,19.154992,37.982528,22.789517,6.624451,24.915992
rough_terrain_0198,rough_terrain,0.581828,66.083402,11.352896,377.429284,334.580131,146.684533,187.895599,112.737359,52.264757,108.768668
flat_terrain_0144,flat_terrain,0.376550,49.482019,2.376496,471.226613,460.027932,253.530787,206.497145,123.898287,34.944638,106.060104
mixed_terrain_0011,mixed_terrain,0.451765,47.223350,28.842345,559.912608,398.420681,142.628395,255.792285,153.475371,42.180832,84.279532
flat_terrain_0029,flat_terrain,0.263750,53.760511,10.402770,270.440516,242.307213,90.221342,152.085871,91.251523,49.248079,69.216829
rough_terrain_0285,rough_terrain,0.615427,42.269465,25.212519,560.750538,419.371204,152.903021,266.468183,159.880910,27.746703,100.394640
rough_terrain_0350,rough_terrain,0.665389,35.042553,36.437160,550.027508,349.613103,124.294830,225.318272,135.190963,24.884721,82.087952
mixed_terrain_0261,mixed_terrain,0.508557,41.368220,-5.625962,293.767610,310.294864,151.690249,158.604615,95.162769,32.710131,74.877696
flat_terrain_0118,flat_terrain,0.361037,32.306906,42.984978,549.746153,313.437887,98.258463,215.179425,129.107655,26.088417,61.775383
flat_terrain_0057,flat_terrain,0.310385,33.896733,48.404267,713.975949,368.381123,91.695358,276.685765,166.011459,25.621051,87.582813
rough_terrain_0084,rough_terrain,0.554800,8.894464,73.391505,179.353347,47.723225,14.267963,33.455262,20.073157,6.609621,27.073915
mixed_terrain_0078,mixed_terrain,0.463734,33.812191,-7.112454,222.383813,238.200758,111.767425,126.433334,75.860000,27.849628,58.417186
mixed_terrain_0048,mixed_terrain,0.458120,53.860594,-4.228116,515.062343,536.839777,265.012898,271.826879,163.096127,46.746244,93.593276
mixed_terrain_0296,mixed_terrain,0.515357,38.843056,41.450603,785.206581,459.733720,171.548398,288.185321,172.911193,26.496291,86.950909
flat_terrain_0393,flat_terrain,0.445967,13.793871,64.528481,199.563828,70.788321,6.550927,64.237395,38.542437,11.339635,33.421915
rough_terrain_0055,rough_terrain,0.547594,25.915102,67.549808,385.076807,124.958162,30.085774,94.872388,56.923433,20.115476,69.673833
rough_terrain_0040,rough_terrain,0.543326,36.229919,36.448659,316.007460,200.826977,76.548749,124.278228,74.566937,30.732813,57.759382
rough_terrain_0176,rough_terrain,0.576270,52.898545,17.890388,219.766243,180.449209,82.014424,98.434785,59.060871,47.469462,77.962913
mixed_terrain_0306,mixed_terrain,0.517603,34.400737,25.381118,405.597893,302.652615,128.561041,174.091574,104.454945,27.691072,63.086790
rough_terrain_0075,rough_terrain,0.552308,30.109909,6.822524,344.207765,320.724107,151.689830,169.034277,101.420566,22.473373,62.562585
mixed_terrain_0207,mixed_terrain,0.496776,28.892311,40.126427,205.246704,122.888536,39.128940,83.759596,50.255758,19.968181,74.230471
flat_terrain_0215,flat_terrain,0.402498,38.640779,32.198459,255.794903,173.432885,71.931803,101.501082,60.900649,28.773633,62.851221
mixed_terrain_0381,mixed_terrain,0.531545,48.732733,29.168481,623.019006,441.293823,176.002056,265.291767,159.175060,41.961991,99.294702
mixed_terrain_0393,mixed_terrain,0.534501,17.786448,51.020132,404.986960,198.362079,77.150730,121.211349,72.726809,12.508824,54.019761
flat_terrain_0073,flat_terrain,0.329954,46.709677,4.918290,196.597260,186.928037,66.899816,120.028221,72.016933,37.952153,72.700131
rough_terrain_0267,rough_terrain,0.606833,66.150330,24.622187,859.189954,647.638601,277.044654,370.593947,222.356368,57.857774,114.560493
rough_terrain_0066,rough_terrain,0.550766,64.645921,24.646490,921.497663,694.380833,311.577657,382.803176,229.681906,49.823412,113.721451
mixed_terrain_0330,mixed_terrain,0.523595,9.666722,75.482062,293.538656,71.969625,2.431591,69.538035,41.722821,6.534291,40.747407
flat_terrain_0313,flat_terrain,0.431970,56.654096,28.659082,394.279719,281.282772,129.525107,151.757664,91.054599,42.843608,102.836886
mixed_terrain_0300,mixed_terrain,0.516147,8.679091,45.607747,51.455541,27.987828,10.592845,17.394983,10.436990,7.023930,22.689636
flat_terrain_0012,flat_terrain,0.180163,59.087498,24.023108,346.650695,263.374426,121.303875,142.070551,85.242331,48.298963,87.850588
flat_terrain_0377,flat_terrain,0.443837,31.587179,45.314592,370.894659,202.825257,92.143539,110.681718,66.409031,24.996447,52.916092
rough_terrain_0038,rough_terrain,0.543091,46.248808,38.692652,354.515845,217.344263,94.112933,123.231330,73.938798,34.127537,84.681545
mixed_terrain_0247,mixed_terrain,0.505118,42.272617,36.030625,404.314625,258.637540,96.094549,162.542991,97.525795,34.184998,84.448906
mixed_terrain_0259,mixed_terrain,0.508049,18.514858,-9.024114,193.169979,210.601859,109.050150,101.551709,60.931026,13.665026,38.376255
rough_terrain_0149,rough_terrain,0.570042,47.224200,-4.074193,641.282235,667.409310,306.638467,360.770843,216.462506,39.879077,89.209743
mixed_terrain_0118,mixed_terrain,0.472545,23.572097,37.360883,353.420205,221.379297,85.631499,135.747798,81.448679,19.588540,44.174535
rough_terrain_0108,rough_terrain,0.560241,13.862025,64.235385,491.257131,175.696221,44.625249,131.070972,78.642583,10.617380,32.719930
mixed_terrain_0003,mixed_terrain,0.449144,18.665700,55.294595,181.816555,81.281828,36.809979,44.471848,26.683109,14.600512,30.977492
mixed_terrain_0289,mixed_terrain,0.514405,27.491582,12.505243,364.309205,318.751452,138.664667,180.086786,108.052071,20.288144,53.206209
flat_terrain_0399,flat_terrain,0.447238,59.922053,18.564147,364.833620,297.105371,140.121993,156.983378,94.190027,46.462553,103.144086
mixed_terrain_0356,mixed_terrain,0.526765,54.094219,19.860581,361.532166,289.729779,113.939570,175.790208,105.474125,36.794191,105.766304
flat_terrain_0004,flat_terrain,0.133906,49.960181,-1.537466,545.525520,553.912790,292.510939,261.401852,156.841111,44.426046,91.325423
rough_terrain_0339,rough_terrain,0.649983,59.326790,15.235765,358.447482,303.835266,136.000258,167.835008,100.701005,43.930411,106.966105
rough_terrain_0352,rough_terrain,0.665887,40.427745,20.049080,157.936778,126.271908,50.322539,75.949369,45.569622,29.416381,80.921091
mixed_terrain_0130,mixed_terrain,0.476034,28.420080,4.920681,148.364156,141.063629,80.922606,60.141023,36.084614,21.643902,53.825595
rough_terrain_0168,rough_terrain,0.574542,34.746718,25.105975,473.430700,354.571305,188.128156,166.443148,99.865889,25.998551,65.514885
rough_terrain_0291,rough_terrain,0.618715,5.835204,80.605264,253.850162,49.233568,-1.960631,51.194199,30.716520,4.634975,14.438546
mixed_terrain_0126,mixed_terrain,0.475144,48.811105,23.738824,165.084902,125.895688,61.288305,64.607383,38.764430,38.041812,81.933634
flat_terrain_0112,flat_terrain,0.358811,20.927380,46.027633,256.983065,138.699842,42.183217,96.516625,57.909975,19.510137,35.646743
rough_terrain_0186,rough_terrain,0.578623,47.815613,18.796004,497.138566,403.696381,154.765788,248.930594,149.358356,32.384658,101.241029
flat_terrain_0220,flat_terrain,0.404059,20.301941,67.768168,331.479210,106.841822,23.546794,83.295028,49.977017,15.824969,54.180473
flat_terrain_0388,flat_terrain,0.445230,71.603625,4.083614,606.668087,581.894107,228.608777,353.285329,211.971198,55.063620,104.612310
rough_terrain_0015,rough_terrain,0.537424,58.467129,31.039502,328.369085,226.444955,114.237115,112.207840,67.324704,47.686428,96.112214
flat_terrain_0251,flat_terrain,0.414201,70.822287,9.029015,845.826201,769.456431,401.192917,368.263514,220.958108,64.358892,86.633209
mixed_terrain_0067,mixed_terrain,0.461507,55.545812,10.707264,356.085943,317.958882,153.953439,164.005443,98.403266,41.664849,96.841615
rough_terrain_0160,rough_terrain,0.572718,12.840839,69.964697,301.288912,90.493037,5.644863,84.848173,50.908904,10.906910,26.421011
flat_terrain_0334,flat_terrain,0.437534,51.927873,32.540426,510.495501,344.378092,116.491765,227.886327,136.731796,42.327329,108.435839
rough_terrain_0247,rough_terrain,0.600278,31.659613,36.989762,405.413158,255.451794,103.130167,152.321627,91.392976,23.692666,58.781889
rough_terrain_0204,rough_terrain,0.583474,60.651258,27.548810,415.361016,300.934001,127.486040,173.447961,104.068777,46.866139,98.815200
rough_terrain_0043,rough_terrain,0.543894,45.253121,30.964898,579.902917,400.336567,167.531881,232.804687,139.682812,33.436113,103.454718
flat_terrain_0248,flat_terrain,0.413223,4.989789,55.955309,57.969667,25.532561,6.498683,19.033878,11.420327,3.405435,14.373425
flat_terrain_0339,flat_terrain,0.438424,19.242838,72.364077,581.747834,160.771384,18.208120,142.563264,85.537958,16.357600,38.812850
mixed_terrain_0270,mixed_terrain,0.509607,60.580148,19.366547,293.535427,236.687749,119.719631,116.968118,70.180871,45.652458,99.985371
mixed_terrain_0384,mixed_terrain,0.532723,31.961984,41.750341,383.502736,223.389036,58.769663,164.619373,98.771624,21.121774,80.649772
rough_terrain_0340,rough_terrain,0.650019,38.030809,31.511315,362.669137,248.387324,67.377359,181.009964,108.605979,30.754024,82.910160
mixed_terrain_0155,mixed_terrain,0.481560,12.239671,73.387914,352.069054,93.692919,6.906463,86.786456,52.071873,10.096933,26.802579
flat_terrain_0028,flat_terrain,0.255578,49.128250,14.492132,169.329262,144.789841,61.592141,83.197700,49.918620,43.720582,66.990395
flat_terrain_0097,flat_terrain,0.347993,3.831560,81.513382,133.690897,24.714926,1.784733,22.930193,13.758116,3.137529,9.334973
mixed_terrain_0031,mixed_terrain,0.455593,8.748015,34.161199,80.273678,52.851227,18.459831,34.391396,20.634838,8.426457,14.437269
flat_terrain_0252,flat_terrain,0.414353,69.848003,0.666911,750.188808,745.185716,370.405886,374.779830,224.867898,63.161398,112.858776
rough_terrain_0100,rough_terrain,0.558831,51.866622,31.895040,382.268383,260.343729,114.926029,145.417700,87.250620,43.248120,75.410706
flat_terrain_0236,flat_terrain,0.409762,25.205577,42.454401,534.064106,307.330387,111.140915,196.189472,117.713683,16.758832,59.022252
flat_terrain_0247,flat_terrain,0.413037,51.641891,26.750090,381.956685,279.782930,125.190720,154.592210,92.755326,41.458932,87.000476
rough_terrain_0282,rough_terrain,0.614984,31.518695,17.712129,281.306858,231.481424,97.035007,134.446417,80.667850,24.299652,81.572748
rough_terrain_0012,rough_terrain,0.536901,23.364366,30.549641,197.638860,137.260898,50.377222,86.883676,52.130206,15.263821,58.288645
rough_terrain_0238,rough_terrain,0.597320,40.482917,10.230424,509.979261,457.806222,203.322490,254.483732,152.690239,28.097893,106.075134
rough_terrain_0039,rough_terrain,0.543174,52.507744,29.626043,453.855867,319.396332,118.560741,200.835591,120.501355,35.708467,114.926586
mixed_terrain_0125,mixed_terrain,0.475019,58.638773,-2.891769,486.662537,500.735691,233.556641,267.179051,160.307430,55.313458,102.184672
flat_terrain_0074,flat_terrain,0.330338,54.588233,8.383281,466.812526,427.678318,226.737545,200.940773,120.564464,39.187013,95.483572
mixed_terrain_0201,mixed_terrain,0.494565,17.925319,34.083348,77.476272,51.069764,20.980509,30.089255,18.053553,14.452979,31.954701
flat_terrain_0217,flat_terrain,0.402788,55.733316,2.584014,338.039933,329.304934,152.173890,177.131044,106.278627,48.553388,97.976979
flat_terrain_0110,flat_terrain,0.357545,66.473021,37.607665,442.079737,275.823872,80.866543,194.957329,116.974397,54.905012,96.440300
mixed_terrain_0271,mixed_terrain,0.509631,61.479994,0.062079,289.825380,289.645460,129.472484,160.172976,96.103786,54.989053,105.287179
mixed_terrain_0176,mixed_terrain,0.487941,14.237535,80.846276,283.702627,54.339618,11.787747,42.551871,25.531123,10.218782,31.842756
mixed_terrain_0036,mixed_terrain,0.456382,3.917549,87.513564,121.221102,15.136195,-2.520057,17.656252,10.593751,2.856808,14.751950
flat_terrain_0155,flat_terrain,0.380877,16.321397,73.099625,487.371906,131.104868,15.878003,115.226865,69.136119,12.165308,33.386195
mixed_terrain_0398,mixed_terrain,0.534812,49.415358,37.510705,510.190002,318.814136,99.753366,219.060770,131.436462,34.515989,108.364214
flat_terrain_0325,flat_terrain,0.434730,70.982509,26.505031,1313.241119,965.166159,382.035107,583.131052,349.878631,58.796597,101.089989
mixed_terrain_0054,mixed_terrain,0.459136,26.783450,28.084645,200.687316,144.324995,54.551275,89.773720,53.864232,21.095123,40.724818
mixed_terrain_0013,mixed_terrain,0.452322,14.836446,9.354363,98.937445,89.682477,44.356117,45.326360,27.195816,11.396290,23.810156
flat_terrain_0300,flat_terrain,0.428751,2.936522,59.880679,40.845015,16.386742,4.033592,12.353151,7.411890,2.500484,6.952186
mixed_terrain_0057,mixed_terrain,0.459721,81.654328,-2.713903,713.860377,733.233857,317.749374,415.484483,249.290690,70.247332,114.471206
flat_terrain_0392,flat_terrain,0.445901,21.851523,36.903283,355.798797,224.497361,82.091717,142.405644,85.443386,20.118627,35.101424
rough_terrain_0272,rough_terrain,0.607965,47.894658,8.697580,277.918308,253.746141,104.338419,149.407722,89.644633,36.104195,97.504695
mixed_terrain_0108,mixed_terrain,0.470191,66.082128,13.841731,421.307953,362.991641,156.437322,206.554319,123.932591,53.813534,92.972921
flat_terrain_0154,flat_terrain,0.380862,3.875540,85.094604,153.212462,22.836925,2.734469,20.102455,12.061473,2.522692,23.694062
rough_terrain_0011,rough_terrain,0.536780,29.357418,29.615716,188.885124,132.945442,57.890534,75.054908,45.032945,17.750105,79.850619
mixed_terrain_0278,mixed_terrain,0.511081,46.166921,26.463028,199.280181,146.544612,63.381845,83.162767,49.897660,33.645036,77.257045
mixed_terrain_0136,mixed_terrain,0.477196,20.833938,77.002742,762.392680,175.329409,3.139942,172.189467,103.313680,18.462831,39.588913
rough_terrain_0082,rough_terrain,0.554374,24.128892,65.129058,224.304863,78.217219,25.481181,52.736038,31.641623,17.771384,64.209626
mixed_terrain_0104,mixed_terrain,0.469529,55.604246,23.992999,589.219787,447.848291,207.280460,240.567831,144.340699,44.886197,94.065038
rough_terrain_0091,rough_terrain,0.556142,58.652473,27.327452,433.917453,315.338869,115.574935,199.763934,119.858360,50.096575,83.798839
rough_terrain_0346,rough_terrain,0.657987,36.196212,46.135279,389.132522,209.605147,87.806942,121.798205,73.078923,25.304636,78.614008
flat_terrain_0340,flat_terrain,0.438510,52.589481,23.167360,443.407414,340.681622,142.094327,198.587294,119.152377,41.773501,75.701708
flat_terrain_0050,flat_terrain,0.306583,55.222553,16.525281,539.663956,450.482970,205.542952,244.940018,146.964011,49.398236,76.681358
mixed_terrain_0149,mixed_terrain,0.481001,38.753240,17.271323,399.474147,330.479678,139.476721,191.002957,114.601774,33.643437,52.053413
flat_terrain_0369,flat_terrain,0.442071,18.265403,-12.981737,171.441120,193.697156,100.818811,92.878344,55.727007,15.706755,31.215721
mixed_terrain_0215,mixed_terrain,0.498548,48.157194,5.120862,181.333714,172.047864,75.579350,96.468514,57.881108,41.529005,94.089580
mixed_terrain_0082,mixed_terrain,0.463951,52.204252,28.074515,255.858326,184.027341,72.473623,111.553717,66.932230,43.390883,74.403892
mixed_terrain_0173,mixed_terrain,0.486933,67.556917,23.747942,586.592949,447.289197,150.553683,296.735514,178.041309,57.391623,92.834616
flat_terrain_0253,flat_terrain,0.414697,9.944544,78.036340,113.480293,24.924426,5.612156,19.312269,11.587362,8.271959,26.504581
rough_terrain_0054,rough_terrain,0.547381,62.361461,4.602641,343.863057,328.036274,158.734141,169.302134,101.581280,58.106140,92.650306
mixed_terrain_0396,mixed_terrain,0.534619,63.795069,7.756609,681.635998,628.764161,311.260096,317.504065,190.502439,48.209120,114.883000
flat_terrain_0192,flat_terrain,0.397652,34.951806,38.710301,327.070197,200.460338,56.987113,143.473225,86.083935,32.008403,53.480484
rough_terrain_0306,rough_terrain,0.627107,58.361811,8.539041,194.718795,178.091678,74.872197,103.219481,61.931688,45.918944,101.102746
flat_terrain_0193,flat_terrain,0.397687,16.086154,67.319682,184.764481,60.381621,6.427520,53.954101,32.372461,11.904079,40.617482
flat_terrain_0025,flat_terrain,0.248987,24.824450,58.557269,473.503171,196.232647,41.363742,154.868905,92.921343,19.140629,56.493285
rough_terrain_0142,rough_terrain,0.568367,59.390141,5.716843,388.961187,366.724889,145.266982,221.457906,132.874744,49.416944,106.140184
rough_terrain_0120,rough_terrain,0.563007,10.767112,73.038333,162.984732,43.943401,14.863230,29.080171,17.448103,8.128064,29.284838
mixed_terrain_0272,mixed_terrain,0.509684,43.325758,6.772311,456.155262,425.263007,182.855155,242.407852,145.444711,33.821657,94.201459
mixed_terrain_0197,mixed_terrain,0.492602,16.984406,35.856747,105.248200,67.509619,30.017232,37.492387,22.495432,15.204864,30.934258
mixed_terrain_0170,mixed_terrain,0.485375,55.764000,16.092962,478.353041,401.371866,171.966384,229.405482,137.643289,42.927343,106.767229
flat_terrain_0303,flat_terrain,0.429495,19.107643,75.568965,527.576477,128.892392,-13.440575,142.332967,85.399780,16.139321,40.112112
mixed_terrain_0007,mixed_terrain,0.449741,27.888762,62.723299,333.273798,124.233478,31.062546,93.170932,55.902559,18.970961,77.167531
rough_terrain_0253,rough_terrain,0.601248,27.714552,36.154637,168.035513,107.282883,37.164444,70.118439,42.071064,20.073545,106.574423
mixed_terrain_0355,mixed_terrain,0.526637,31.245535,38.138885,326.065362,201.707668,77.410921,124.296747,74.578048,19.213848,102.804290
flat_terrain_0152,flat_terrain,0.380357,6.299943,79.753296,53.525628,10.837176,0.109912,10.727264,6.436358,4.826035,15.852515
rough_terrain_0208,rough_terrain,0.586131,26.836554,55.517075,250.407875,111.388747,33.492433,77.896314,46.737788,20.488772,79.772384
rough_terrain_0072,rough_terrain,0.551537,36.859912,27.520670,274.361273,198.855211,60.863958,137.991253,82.794752,28.027137,105.378882
flat_terrain_0095,flat_terrain,0.346529,36.748430,-2.168296,254.936466,260.464244,130.916380,129.547863,77.728718,31.344045,71.798705
rough_terrain_0190,rough_terrain,0.579664,15.533721,19.634971,73.579340,59.132058,26.541374,32.590683,19.554410,11.486571,26.110219
mixed_terrain_0000,mixed_terrain,0.447276,39.777806,50.347254,402.082065,199.644785,47.701109,151.943676,91.166205,33.597322,80.965537
rough_terrain_0379,rough_terrain,0.697852,41.847344,17.171166,291.215271,241.210212,103.431304,137.778907,82.667344,32.033724,74.283208
mixed_terrain_0059,mixed_terrain,0.460001,33.502510,20.033232,309.128111,247.199758,102.362436,144.837322,86.902393,23.593366,65.988396
flat_terrain_0396,flat_terrain,0.446903,41.918698,33.142199,283.277441,189.393068,78.189448,111.203620,66.722172,34.439707,75.784195
flat_terrain_0145,flat_terrain,0.376873,62.764206,28.456899,342.880437,245.307297,90.339853,154.967444,92.980466,50.015920,115.145776
mixed_terrain_0094,mixed_terrain,0.466053,25.947493,-4.144883,136.570477,142.231163,63.934047,78.297116,46.978270,21.336651,47.152934
