profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0191,medium_roughness,84.76553796722813,85.09359654664969,100.18157326273574,99.55400175578724,48.595958533972166,465.76181134724237,2.26713018425693e-27,4.752022265265679e-18,43.918120063099956,17.054223607188124,109.63262108803522,117.53018462901386,75.34462921711726,110.10329653729224,84.9496926996044,115.27740216585218,95.05432870189098,70.40348263381304,75.02426554010937,110.26747080844933,85.01966674738419,115.3253865910076,94.893276631834,70.3252471030699,320.34333906159895,1.255690070587477e-27,7.981662295212169e-16,611.55485003409,764.0108910397621,1.9091340673928524e-24,129.7057464216427,577.9676939974308,34.005988280634895,76.20525320766133,78.76346815418738,48.341366997118705,217.06091763259042,240.70369274121285,190.85181196592606,479.7207475512482,16.798191265121424,66.13753147056273,4.825225004661431e-25,1.675460982245863e-24,38.79962304205342,45.813621387202716,226.37778522881206,546.6712953639951,121.541730181676,113.57729889518924,3.5171926161415124e-22,45.52529033873539,33.45393410453538,25.401288791845797,132.7237830191442,145.084831119689,1.0324438631643428e-28,9.631790946933823e-19,18.594350754808417,160.4396258902455
low_roughness_0238,low_roughness,84.64579328467997,84.98472234601668,100.01563704241909,99.66885535763451,178.54872616768654,370.61148503505444,1.7310500015194055e-07,2.487484307810886e-07,84.98900377043587,1.6831059676378179e-12,89.75358763515929,85.4509488081048,75.41025242623039,110.09196951967665,85.08804095857546,115.13062908922751,95.00048671483765,70.01761102704795,74.95631248705148,110.2804116518845,84.84090488211355,115.48537622704022,95.03978403533962,70.48874442499812,402.8434513351428,332.191943347219,4.4467756348638445e-30,349.07916345037813,256.8905383664088,7.974555939206022e-33,467.2995743035244,298.19915652584916,32.53628771631588,119.02641960877844,25.953291979582648,59.56609473580278,222.4342536433465,178.2701411152444,362.9274264053115,259.0557911171659,1.911512328298823e-09,112.27357680124865,1.1387460628217183e-19,2.486768250545746e-21,7.891604611495503,10.342506987186082,424.2935312157026,304.73583645362476,141.043105205406,80.94947742136148,1.4177552710367704e-15,99.3408511675598,55.17949315787896,65.5059368113826,121.74633483121114,148.6656855242867,2.2958450589812673e-22,5.470058529944091e-25,150.76759010669502,24.700488510315708
low_roughness_0188,low_roughness,84.80704034904572,84.84068683336841,99.88858135418016,99.48724152232137,397.1044858720902,404.24078681051657,6.788983232494479,7.650663661492748,3.985193765415141e-17,4.370766927355358e-09,1.5011205161301622,4.150293422790942e-21,75.1844435623881,110.23791167986009,84.99286870559469,114.88002183005997,94.93258428025555,70.07861782147523,75.04276059859886,110.46173615549834,85.02611023476902,114.87561217937531,94.89206212384177,70.36491900159822,1.5289465034410754e-53,38.60276481648553,1.1907501006538562e-17,249.0264838962866,7.044068588594279e-162,1.9782385836153768e-14,6.701366467607683e-10,527.2546097506631,2.869993821643564e-11,9.472890322682894e-19,1.6350646047644952e-34,1.3650107288667867e-39,1.3154556535307972e-20,30.48707955629579,1.5884409091193541e-21,343.70437605322434,96.80336959065248,59.61690635747058,0.019055578357952005,0.02573620605784263,2.141255016262446e-21,1.0385094696827257e-20,2.8585059809475966e-25,390.5757395109055,5.623765226001041e-21,1.2640039900423027e-06,84.24281734531692,35.739730223460725,42.446962582654294,91.00996743690877,1.5652010311101592e-10,2.7524690572094762e-21,1.708878515194679e-15,3.631500577918603e-05,5.6390526162486025e-22,105.08464749947987
high_roughness_0162,high_roughness,84.80809446776561,85.21305347704352,100.27857489099938,99.62431032004464,696.9581279972567,248.56347713581354,2.1870166862563864e-15,0.000280069390383534,31.74082308050014,4.93990218062342,72.2462901029255,55.72959751822404,74.9452174985624,109.90935190625082,84.94639161877546,115.181156676734,94.9168497870083,70.23733982533062,75.10858165442964,110.33862442724218,84.69451522607716,114.62101836822951,95.21044872297622,70.22867048504567,90.76955694157138,189.82936085095707,1.5342577705992828e-06,117.08964250690569,5.4140095746075114e-86,4.581669544235742e-13,556.5277422976169,89.47428410365934,0.05861829490344872,38.43677299063325,20.512109312302396,37.03396960728432,78.38057811273511,64.69304397067674,346.9006999037109,104.2086678218026,144.92318853272383,26.384156779352583,0.029659299477814843,2.7830357875058973,9.092388225737176,9.354649802934813e-09,360.4244533047467,123.23029709424733,39.626552536314875,79.94223979655871,125.13398013415514,9.686671370788159e-08,23.187565476152532,94.55063668830981,58.67255519721361,45.4769197228083,1.0060432145192087e-15,2.0803299521165016e-15,323.6718774940842,9.528019308738337e-15
medium_roughness_0187,medium_roughness,85.14262909028105,85.00757511205774,99.94391679921688,99.75209978460563,610.7480846840988,338.2132052737704,7.029430393548292e-22,9.37574682040163e-18,19.259360515830245,34.950822954295,95.90396214838933,44.99815793984729,75.36009289414608,110.39984358049198,85.08486406644022,115.07358251057303,95.22007352123475,70.11461223779895,74.76513652752703,110.28745078481585,84.8466571716064,114.97281706063855,94.96924613694249,70.0606203588337,163.62118618190823,48.82887751137632,4.813649965597937e-06,206.70229967551,5.3436108163716657e-76,7.530004294195324e-19,128.16873488399443,530.5359953976485,149.945415443446,28.64014585320302,3.963019809480489e-13,24.647497437393096,65.21121360676312,117.56425490140037,118.37073314834308,372.4629871093988,52.48720696840165,69.99815188479377,3.551233549660321e-11,1.529373685528813e-18,1.4303267095305136e-06,0.004326767992123525,122.88224847264263,403.90362912480805,33.31792541362641,90.12609126724578,22.830719534709147,21.337599680978848,67.22279593342579,8.62735733594487,63.488233142267845,58.35585061690182,2.670089400494102e-28,18.098844259566757,1.8055221544329772e-15,311.6605851088847
low_roughness_0172,low_roughness,84.31002295871265,85.22352801586479,99.95390616813997,99.76001243438469,5.11093799259996e-102,606.2513436850145,15.21761301859814,4.1626707947938256e-11,71.11904744688954,75.8375531746285,131.20368819419758,242.51686921588413,75.36683040363955,110.16393719900795,84.90547854655303,115.24790738148752,94.80893005234047,70.5303116321031,75.05205598352269,110.15451131725025,85.03459057121833,115.39378222364918,94.9590713508191,70.37800827722783,358.5569846936826,1.519327270176412e-123,4.452436293767674e-23,607.1038967735833,1378.2371183167893,3.2877909295419855e-27,402.7486209701941,540.5160099756736,1.8000964086741837e-08,244.68431881503824,208.535114746148,126.49963264738366,342.5935442984801,281.236155937321,375.7436230907586,451.9128054328062,5.806006460204893e-12,133.5543026396299,6.014634524807257e-22,6.096152737772684e-25,41.34560349489347,60.53688909098784,405.30745536213567,504.0591116153784,261.4962042354397,138.05952048954293,3.515527198279842e-24,90.03606330027188,124.34651851608845,26.59755956264217,197.56773828451023,258.07849446179165,3.769875100548932e-20,9.94698289101042e-22,263.61865019197955,75.70843027620018
high_roughness_0152,high_roughness,84.70963224432212,85.03473754987549,99.79800478065916,99.91441872537106,195.60770636051748,573.710052029098,14.533241736177567,3.4635808968039894e-17,5.981089435913731e-07,22.837895387555804,40.761127374335025,49.326671931717044,75.42585389384172,110.24222698271385,85.14492055449651,114.99689151771632,94.86538620379416,69.98114237960826,74.9518166915152,110.11173376686351,84.9394848230521,115.20782322092701,95.00595560954191,70.34324765377879,75.56281168859562,1.1754688261837058e-179,8.959287451611668e-26,359.3103495028132,624.847724830543,3.063473933525981e-32,107.10600571140111,639.9886762883618,4.95323135223465e-19,54.205308048293496,3.675629519310933e-07,1.5074101200382803e-23,95.84624172372146,130.62693052296908,95.75357158500412,437.7092226030081,1.6819507063353367,108.16228748606969,2.04860348786508e-05,2.812351379609208e-16,5.5558181648514214e-12,4.196852698551298e-08,108.0314989744977,492.0610776660439,50.67570458082726,29.426546170046816,4.85409963455036,50.934071194324325,130.14940511106937,6.365671043426077,60.86417103877126,64.90467585618461,4.710016962788992e-19,6.376074053645438e-09,0.005192530457604433,158.65113961600895
medium_roughness_0313,medium_roughness,84.88089138924565,85.44695125256308,99.98377712632656,99.59391163867342,915.0561063443213,290.82994402896855,6.745778774871306e-16,7.699660232403032e-23,1.817923443063326e-30,6.162251925153339e-08,14.27077208758613,3.452953908277161e-24,75.04240133608674,110.08738774622697,84.95939806700568,115.2004905361701,95.04485337228076,70.22549587324475,74.91107462169039,110.10924306994556,85.02914328137982,114.9426654801001,95.05504678982612,70.20320893665267,9.903211938865427e-08,3.218457544541838e-50,5.704982545494695e-13,20.116192682746988,1.02380462292557e-146,2.326149135665805e-26,429.3705240461675,179.05096030684672,8.601218965696105e-26,1.8436536066576966e-24,5.04046270434587e-74,3.2904457682846475e-59,2.5857344846194226e-22,20.340391396446154,189.76371009395842,108.10835949083597,67.54031133613691,20.4081883556018,6.503924185791508e-09,2.481239485702754e-07,2.6576785131065656e-19,1.5596393109632559e-29,216.19678835672175,127.33267806714055,2.8938134119801533e-32,9.870852489494526,94.87526630236268,1.944294094785579e-06,50.43299655821311,10.795419466664573,9.780423919611456,4.990720873896337e-25,6.894913998845154e-09,3.6266101428459654e-14,94.02005415750418,32.45164937113259
medium_roughness_0053,medium_roughness,84.94038209750029,85.12668478653734,100.08912824521133,99.62775950616835,155.00231301942404,233.17891860743413,3.0696239117026765,6.252929037761126e-28,37.94538757191936,67.36650464804822,130.3644849794836,162.02989066022673,75.50491581246679,110.3256088574472,84.88494042467934,114.76373882484825,95.13588581617933,69.99625027900183,74.91946937557911,109.94192096287993,84.99514283834105,115.50496104651846,95.06869299834854,69.9663925374068,563.2253247935031,13.105992509308168,2.530169664286348e-26,412.98188921904364,721.6511627429088,1.0265953752755635e-28,468.55024454384284,389.6076727948475,113.1723619556058,166.7662001377553,98.66526320399016,84.17838755453172,295.67229460644796,228.62004040506127,429.19112570134206,309.2715588453175,1.594133655017875e-22,76.80354505633075,4.0138649803816926e-18,8.60357400968527e-24,30.94590010004023,38.63617646585458,478.5107271625044,352.0895514100175,169.72593510280183,124.5450308659571,1.2396393461044342e-24,28.938257347028895,94.24047914971976,1.099401338288537e-15,173.47618757951122,203.03215710011892,1.7995000542457377e-25,2.1976772839235855e-13,160.40862865807506,117.27570997173568
high_roughness_0182,high_roughness,84.62479246689138,85.09686100649837,99.82192530984831,99.74094080262607,466.70322433860593,217.4006307720249,1.1519262212086978,2.8130192725209437e-18,0.016557186084730693,0.0070724693801984435,49.18226569748167,7.515489307170302,75.29592239814453,110.1137941402191,85.03814682532526,115.13731440005166,94.93482875172907,70.19374385495473,74.93058985467594,110.31454488181909,84.81966323307886,114.8340346630435,95.09634310880007,70.37900337322644,111.88599639484399,92.45525222776875,7.301319643240438e-22,182.82697474881462,1.5672767630057328e-55,1.7757493701607512e-26,455.905115285434,221.78930647083098,3.069702119503308e-35,38.979474329999775,4.5096131022680153e-35,1.5772686942788897e-26,62.77996639513086,94.77578035456185,252.22350733902672,165.34741603055022,0.08986789637846879,16.86894339285019,3.615536710955365e-09,5.411458115028336e-10,8.046078324480647e-16,6.779854419710939e-14,291.13316427541673,191.9360627539021,30.48790698131064,29.760944870755775,31.335230848029756,0.0037896135807466524,27.371009640747555,8.675822342289035,61.490149579336666,34.22594600292025,0.0013318906802687201,8.755425476937413e-17,135.34942609821167,1.2902106858013983e-09
medium_roughness_0254,medium_roughness,84.82046923241727,85.0327602516289,100.12709499952912,99.65651717300982,314.3844453530018,202.42403596465743,0.00017939490911079458,13.637805766027506,150.91202268307734,116.99081244149349,270.7723048966448,258.7396538692293,75.41422462439844,109.97096647864663,85.01398350993777,115.19439455432665,95.04743548517548,70.01726578017058,75.04967164751558,110.19230257823017,85.3525794282333,115.46562886427286,95.09306049527703,70.14654472499349,538.482113646065,662.9206502364295,2.7161256715532083e-19,519.1214064867868,473.6700369758944,1.709322637499979e-24,475.84369529999196,486.1235842750716,260.8266443869479,247.212117126856,301.4102043319,307.08171483668224,338.58891590045374,312.8437896988572,462.02954793449965,461.6865525357987,146.77342829973065,108.92926065062412,1.9715864221866955e-16,5.1423131295465974e-18,140.78085940001836,135.90426752419557,506.3686268508771,505.8731433272004,265.88668892690816,250.89373130725062,88.67786954841002,61.781306850622904,89.67080658017558,85.85655079179364,245.42647518617105,265.260376776846,2.178864065928202e-26,1.4737394646014092e-18,236.45696962055308,234.56896135833284
high_roughness_0397,high_roughness,84.86772133015018,84.70521336272141,100.32163045007475,99.74771289376108,343.85581935365923,394.9572005378235,1.2228137889692903e-23,34.74351582468127,143.4528794791755,0.005707411919797673,142.03663988824295,121.53283491421172,75.25855677486406,110.30127356653122,85.11898653211529,115.03827104792798,94.94743006562706,70.0896621809396,74.9233364547892,110.17518538487228,84.8933882289775,115.19745103782529,94.88485644809313,70.47517055336648,371.3166256836392,582.5820928650916,5.619017992412503e-26,249.39830221311092,2.9184452441074544e-41,2.0410411645036504e-26,299.83490914534013,472.25003285143583,151.6659481959917,141.54536186683148,48.92803456922163,139.1226818103358,230.42872286072952,184.69988277839067,263.2655488956327,357.22193556621846,0.44586817455790045,109.09291237423064,1.4108003069807395e-17,4.198851150666815e-21,43.63847143189402,41.9422371991039,302.5961622235458,384.3705661393042,170.02436169999493,136.80988298725973,1.0168123957386863e-21,117.08217511509454,6.087668021998166,128.53134937829225,150.3457784725971,200.278917650403,9.447275030780057e-29,5.264863997487224e-12,62.05737848669757,243.0469699586781
low_roughness_0314,low_roughness,84.79234030816093,85.07112401273821,99.97686424931133,99.72324559962804,198.22546314424372,537.9827201138537,7.07895070118012e-30,6.459059556174519e-28,6.904150459385516e-07,3.900209210057438e-09,23.999820103977676,9.815653047410057,75.4304598657092,110.22403486925451,85.05294351683379,115.31330046775425,95.29624695830779,70.00827260876738,74.75223945984402,110.026265868,84.82578665733911,115.15823947843468,94.84042742189757,69.88818179742886,171.3390799873905,2.1294044223628395e-166,1.3851246308554088e-14,454.2045647244741,535.7331829185525,2.0610629841175138e-29,9.606280879623001e-29,755.3694140943977,33.37906564843436,0.8568645033675582,5.282179218011496e-37,5.967331042703913e-46,96.26236950951926,149.65081878349702,28.97558118117104,525.6397425567293,1.2304545722625879e-19,79.37167354146268,2.9429742874621353e-15,7.106873369574725e-26,1.58373242013067e-29,4.226266632242709e-25,34.58265138931169,590.3097221942962,6.848404139676279,17.305856577157414,8.201253446837927e-36,21.269951397460126,63.66683129979351,6.702319840834811e-07,35.61888719068867,46.00925880244424,8.235647378440462e-32,0.10835462135291733,4.536801497731418e-52,286.89666221932583
high_roughness_0247,high_roughness,84.89121824311412,85.08009437102999,99.97047381847936,99.54247641414045,264.2060761473929,448.24303052750764,2.6824416590628107e-12,16.015750030835626,23.45944874269864,3.671942513667348e-05,50.860452346424566,41.97127692454902,75.23652860854318,110.17097729530063,85.00375899498148,115.09164474545558,94.75996761077992,70.17972590187856,74.9341700846752,110.38769067874823,85.05282509749517,114.96001802821229,94.911001895797,70.28914711413643,33.17957089304482,18.77942408074285,3.676156683260111e-16,351.6210829146978,32.51263897253026,1.7741370499849475e-17,110.09646217965926,515.8481461870772,13.746417277203125,9.175722537835105,4.2228285849574715e-08,5.771136920790771,73.04796359863333,97.27340265309377,97.11535346388408,376.8520262096989,60.22303713574813,65.55576844090177,1.6249529606920822e-09,3.6967752438730746e-11,1.2751568493170303e-05,1.3339062934041448e-07,99.53352098952507,423.45423284401846,40.350499865317616,43.10186042581246,22.650641234460164,40.2672605290496,34.842788368367664,85.93802268721319,36.728943151661475,45.88306861575736,3.1391826196730276e-18,9.094548916446411e-10,59.59614357876819,108.81606342928563
medium_roughness_0028,medium_roughness,84.63896235861212,85.01472183044268,99.99404368506626,99.81758155763428,452.77467514661834,209.31313194641982,0.9376730366460215,51.75626954145287,39.23079078415824,0.7688787517707323,105.67054689442067,83.60284082164763,75.13399495950195,110.16810759727498,84.99338225825079,115.17351842013372,94.87678378073323,70.17715490108587,74.98811452002707,110.23241366168725,85.12368890687542,115.21971988806236,94.9317275365098,70.54310673403204,178.07195370230158,555.4282636499997,1.8765764034717083e-18,116.4865489026178,2.3647565198121115e-131,9.864293258959641e-21,578.3196948070787,154.61636982423664,8.576826230077732,127.17995997616119,10.244339924535693,53.0405191314318,127.74664874590488,125.31249076721421,363.58051704457256,143.90466368721587,79.59683448463906,0.00010886371144350725,6.104012216455645e-08,1.1919641217727913e-08,5.048233485875501e-05,4.795629650587203e-05,401.1908612330414,149.5142140634415,115.15313164746061,73.93227842348134,94.74112990559254,5.041905157549617,9.346938165951266e-07,128.89139001970858,92.96225084435287,80.46613500733605,0.0023140512167834017,5.648913197978197e-19,270.1053546494537,33.43334042407556
medium_roughness_0282,medium_roughness,85.10713369635856,85.04980604147164,99.99913281290603,99.54950293329841,652.7883056505714,353.37998201483623,5.568861271714417e-40,8.215776503950646e-21,0.6592894831638252,6.022485674616616e-15,32.21907977332499,3.940615947836753e-09,75.20141087257886,110.3619764911165,85.17696394244852,115.25649542191705,95.12228470043537,70.2838159289708,74.76138562323891,110.18823955134286,84.64788089514029,114.74905732756503,94.86475770216401,70.19557807516966,174.19219801900573,95.43354147183369,8.363386296196817e-06,194.9364055927623,3.990846991234276e-153,2.0603459785390884e-18,146.2766873630761,406.4967700637201,79.06608431584445,1.2690355777065758e-19,1.8537558624028196e-51,1.0270391779103901e-26,47.352398127074636,74.78450376747938,107.21136785611223,291.57344092725396,55.93064476006335,57.47731512087249,3.4104385319662753e-17,2.895437007683747e-20,5.384529413210708e-23,1.5828762662532096e-19,124.07640365997416,329.0019971376149,3.581639863642036e-09,39.89712848902735,0.06735024918419152,18.49739449245687,9.228370797209285,44.823713342006066,20.859375174483475,24.06378541525863,8.151951274296377e-33,0.2546321121509292,1.998965755133522e-20,198.9124268281169
medium_roughness_0311,medium_roughness,85.30935107951979,84.90419792798549,100.28238366189694,99.85627316941674,830.1081010463745,265.2611058262491,2.793385538247924e-06,30.80352061474329,108.16324842966118,91.5889022336638,196.9674831104775,151.08826068886583,75.3238298668151,110.19311270313914,85.03569433384982,115.2277508731966,94.95304083646796,69.8870994955895,75.22043329341024,110.10122114834562,85.10158542210608,114.86282281264589,94.79886771482315,70.18102401380057,205.94409266380669,616.5804020277648,2.4076753171611888e-14,129.36147447032795,5.243768912112209e-147,2.5556431963047166e-20,316.1165351473889,507.71761237642625,233.24234220913502,161.41160788553464,124.72438724265166,194.05804018861267,138.83986627601521,174.7575934521647,236.79293470509782,382.4064436278918,146.69399199906036,99.96910553185428,2.926610209641415e-08,1.617654096943998e-11,84.81670567770973,76.64536444060462,252.777499522491,394.9693053105791,142.47429699050616,167.84240548169842,120.79012147563779,78.3868025107869,54.26327779485762,110.4575485466894,131.6567593978628,139.3389013461293,1.9073280938154876e-19,0.256917136738701,84.40231315048467,392.21528290692356
low_roughness_0089,low_roughness,84.85240480673885,84.8871194697519,99.90972941476842,99.57482822495582,424.2198239077692,192.51444113284094,3.685428463218975e-46,1.7366084408626382e-05,1.030355233050518e-17,1.0564015091367166e-24,55.38237481510187,2.466984500243048e-32,75.24942022556007,110.27712875395218,85.197242008584,115.07465870953715,94.91675470185899,69.97165213476194,75.04648388377962,110.4173213188952,84.84047244386203,115.08923290840366,95.23294728454188,70.41166123021735,132.43316410358722,358.3932275446546,1.0322478304072139e-29,479.61283190825054,1.0096456230653371e-162,7.702580466168675e-34,5.3773005363051664e-33,740.5483234055312,28.6737495997284,1.5399058151871132e-36,4.4575008171050183e-69,1.4094857977693736e-52,48.73699558479289,170.69799993143005,4.8276365224234877e-20,528.8880732688682,44.23581595737528,1.9925267747142924e-13,1.738892824591956e-11,1.3153741717179143e-20,2.9479885345749155e-29,1.9505434184237112e-32,7.717995525572531e-08,603.1501567325146,5.936479121868351e-21,42.28478099636385,11.126370557884906,3.980498106241844e-29,6.78702569107623e-24,85.60472898909686,57.418995078507784,14.178991626876948,7.357736426445994e-31,6.450514961617905e-09,1.8301721155257232e-88,205.68835541943147
medium_roughness_0136,medium_roughness,84.9994379917174,85.1391850515667,100.02272932646822,99.70212121069318,1256.0339697325605,6.087885416390277e-34,5.031342480999357e-51,12.0381173843235,1.2399558346069567e-13,2.5200916434618632e-29,76.12279385580179,1.5947063519647766e-36,74.97913646594715,109.83393678410872,85.1566175953866,115.16902945251199,95.31143406211106,70.0201061018821,75.03552725707445,110.47760755791015,84.92308646362294,114.89784642172368,95.12121227500411,70.51915744832188,189.1564207797539,907.0645375142155,1.0797664173601212e-18,48.28821153710449,0.0,4.706156054101744e-29,363.6073779654877,222.55306243753662,77.00193345516125,3.300806876526669e-48,1.1568247082900812e-72,3.237791180062521e-26,0.0011869555918083716,81.36744950454455,183.08214600148898,186.1145831913492,208.4583183560031,3.1647945858823328e-27,1.5468097540690744e-08,1.7424773823130762e-08,1.8916628901041058e-16,3.3087028378693163e-26,232.5064283857329,212.65461548269255,2.7344729745904574e-33,53.54019084205514,162.75402030005557,3.2114121007661775e-36,9.933149889919502e-34,129.9239453947669,30.034207729611047,3.519574857320128e-11,4.639516094081491e-31,4.3799265285806267e-17,1.0225951969962781e-13,141.68684452601957
low_roughness_0347,low_roughness,85.37043511605522,84.92234679166347,100.06922591474155,99.80099006634447,862.0980101281156,528.6690320023406,2.211467698045417e-19,16.226208818122434,47.49412636919767,18.951749124044166,91.28128550069279,31.847031988513706,75.18401072156777,110.1130124662521,85.16622300039224,115.29206406133561,95.19869740468603,70.03819222568043,75.09711011012315,110.23519501648788,84.77748380274281,114.69273447250127,94.75413623315804,70.2044664036962,1.2117378189502176e-36,126.9954116832351,0.0003786810664362398,42.108084232661696,4.701419101746685e-242,5.567506660180434e-15,9.202977381698492,601.1473524393912,155.72433223429582,23.799829201970407,2.831647638847174e-16,50.081231359927074,1.0939401124195917e-10,56.24597136019978,0.024894774473548424,395.80021472705124,127.50674317616279,115.30016313833062,9.03118607839625,0.0002773108397272871,10.386978893118158,3.538503269606432,2.4947154656451627e-11,417.15118714084235,10.026396731163603,76.88428287012258,74.66844331540328,96.16508266390275,39.14518052858936,99.10867434282838,18.214495351685088,9.53544076612618,4.179472372917655e-24,34.9292368823847,3.59582371159676e-19,416.1274035483185
medium_roughness_0166,medium_roughness,84.9754597365874,85.04241428925347,100.5139940316298,99.9324446932933,664.2088564408539,317.8586647898496,26.87301789009138,25.700102279376754,67.88600970601794,40.78711257506623,88.02087246117718,123.79917936118127,75.51942901691086,110.32674604615679,85.15244724069393,115.06346407050313,95.04241051015882,70.01480301015911,74.71813466016704,110.16307746841423,85.52952715464713,115.15989548753342,94.88948655898055,70.40352781901524,333.69419997621674,185.56889919196522,5.827433822207083e-10,3.77190314137265e-21,1.0279771819312387e-07,3.904055597901077e-21,721.8666298906226,14.184163083366128,91.99356390146177,153.3360291017058,59.81719418737179,97.26231021301291,150.68587387118004,52.094339087033354,484.18237617596117,31.755575111718993,119.08477280110728,121.99388137895941,2.3747283904936366e-05,0.0005481172633233098,26.02349158758288,35.7201134154636,535.3270590547238,23.659127310993334,129.9894021746279,68.93139892042433,118.45871210376922,102.68270791737194,92.9160597109501,80.70449146840082,65.4909966175175,111.57593235030043,5.31415742555995e-09,3.0675922036008765e-15,283.4332174967154,47.99642059908461
medium_roughness_0195,medium_roughness,84.7875491728901,84.83289725779544,99.88575096985299,99.97760320011024,320.76149536632,111.65985675511519,0.0006058841388449217,11.039539987074008,170.4329942792554,106.23449237358676,268.00615963695134,235.3179999035929,75.6454952458616,110.06896583074189,85.07351785946575,114.99559764937877,95.07259078524037,69.88552249336246,74.98475917409122,110.26379056297688,85.20654122322057,115.47905744331848,95.03958021021347,70.1687039041849,634.1634517361651,810.8591213165291,2.3523422273723304e-27,501.7802744352786,432.63544627735763,2.160665521717334e-30,513.5363969475934,466.7743488683605,253.70968549816885,237.0430022582436,245.97439007384838,287.9630142417258,373.5446464666574,345.95887407209307,472.90187244024315,425.88448498779593,87.87386193787488,86.10468633898218,1.8324114870721006e-18,1.8463036501885534e-22,118.98373102142045,119.8021784971035,531.9164422736567,467.1710705655871,267.3128405204375,249.25121230130068,50.08523379903201,41.007384896011615,77.92157118627308,91.09559091091536,279.5935440809365,295.73043234187753,2.2302983325742836e-24,6.901827070994666e-21,184.63540007800228,215.84735374777404
high_roughness_0001,high_roughness,84.587483032337,85.08434762211238,99.95213028143128,99.90294240638708,139.13632813952216,585.6819039305354,42.457020284828474,3.2396809010644304e-20,1.2274821384047965e-14,7.398428777017434e-05,11.229878639317294,78.03433546781561,75.40344553000985,110.24793109277591,85.25426429603598,115.03274620117176,95.00495719621769,69.98478607955236,74.62376010469701,110.14939884077704,85.28885002232511,115.4725057346361,94.93743530979889,70.29066490731135,267.8735791389478,1.936529249041047e-291,8.594869975273298e-21,136.7819597290926,933.8674826737765,8.351639609201356e-31,527.4241323417762,157.37533519920743,2.019923440102537e-42,110.38275382309821,4.001230858881039e-11,6.758629439485267e-38,157.8828108359122,46.602583422720365,390.0913366310272,104.43345584387367,9.065272546890832e-21,113.44406137199317,9.79168635267183e-15,8.455166954857939e-14,5.261124291761459e-29,2.652459409020602e-12,430.4443571979296,133.77124990093895,90.83884838813478,0.002917155176736981,1.7214799907818068e-12,84.71637385666213,141.12435899885202,5.026249569178757e-10,27.817110848629678,78.18546149910746,2.988908891582184e-13,7.340314495985516e-25,248.61664889371815,3.668269694710718e-30
high_roughness_0123,high_roughness,85.01783053338238,84.77782478626283,100.21139637884507,99.89152535358782,554.6423316024516,651.6771141697953,1.2945881940738585e-08,44.14328065225007,123.3352957870251,0.19348119490421148,102.85861713273599,106.39109893854285,75.07570632707055,110.09567178664169,85.11766223316815,115.1462254049815,94.89872898697767,69.88389349589796,75.06059232644581,110.12637599633962,84.92738151488166,114.86397288369832,94.82342768422488,70.47038679282495,98.5660272398056,202.9017613825722,1.9695582120074795e-16,33.04300037183668,1.1705130204823103e-82,8.601203936838898e-20,222.9497195266232,435.5896973917711,106.42654841801937,133.20312673410606,41.8536558585389,110.99838110758279,114.8818850263334,71.6249462460459,164.62607826973078,288.9798032246588,66.01554189118312,189.36439491761968,1.999012542388376e-05,1.216424177060378e-06,33.91336148846733,32.625332645720384,174.38825569985732,303.0632471435233,128.0639568211502,91.16559906287023,26.268498315063024,204.66096590122964,50.91927336630474,148.52917556154773,65.19615052158933,125.75450296798282,2.1573606374829083e-18,0.11799413928259868,88.41923980718504,275.76555315273094
medium_roughness_0077,medium_roughness,84.80225221388532,84.9446867734345,100.06914010405526,99.64434449941753,489.62792639320276,884.9660651178934,28.307869305408868,5.807361135647673e-06,3.783764607571904e-20,3.679860013158438,6.029000392072372e-21,53.73199951419108,75.10037375422047,110.27002065762782,84.9837048128035,115.15624841458741,95.01838827038266,69.85442635793981,74.59189624213737,110.12682271604136,85.10070194317022,114.95376584626288,94.92588396489366,70.46711981484525,2.3406739911610625e-05,1.033e-321,2.798383033943901e-08,4.203144656225709e-84,375.53093204617824,3.891186763252339e-20,645.9011752823681,4.127884896397016e-16,1.4762780010470564e-48,95.88557397135057,1.3486910669590922e-23,2.8541149974578603e-22,12.836060873998255,1.9561440183177403e-45,377.22091259745036,7.260994582291502e-31,83.34932371633217,208.86486767491476,5.850898839018912,12.796320727225764,8.675550821093104e-13,4.840486350648146e-10,396.9570852527609,3.4726724446662457e-34,37.398180407224395,1.0951644412302814e-16,98.20291870850566,184.53478948505412,131.59260868849512,81.18241363536822,4.31855998565039e-27,2.5037472288015262e-08,6.77418495816494,1.0165266849332519e-11,356.890076776213,4.330902128211166e-39
