profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0295,medium_roughness,84.69096665913118,84.61657981416501,99.88412326501133,99.89660581569767,398.8405456667032,68.67946747236007,3.5683353881899473e-09,28.926447723354787,14.604406304412336,48.643697429889194,112.35592131887793,98.92241638671416,74.90491096122396,109.98612562375965,84.58175968454505,115.4169644140755,95.36738005271485,70.33259877373723,74.56190222852182,109.4235536610939,85.3339903674157,115.09210695828398,94.9096403581939,70.32948865175712,296.0524999049943,613.9158291615727,3.3669899818277163e-19,431.26637844901137,2.060061178213507e-58,5.277274043714381e-29,385.7728284952676,432.2049233745299,63.898985856359324,82.05121758948074,52.29914302390329,65.3144269910965,154.978923949796,227.5267973455505,293.6083619499505,380.0364095120779,98.58953975716705,13.458106876357819,1.7228778333682022e-20,1.5183387490938086e-15,0.4005585749864313,2.581514097368959e-24,329.81985397988024,422.28289436309973,97.86043274449243,115.00961754394078,49.109607256292136,2.4732819161306368e-23,16.99066830639013,77.61751570315722,137.90960483962687,95.73884180276494,6.873738029709581e-11,1.4409857382763674e-11,159.56675231081982,145.55255140523536
medium_roughness_0294,medium_roughness,84.91277814465025,84.77823899118839,99.93580387214764,99.68196135728383,276.7762077950878,101.38930858957123,5.792889529611604e-30,3.1343960637200956e-06,2.683678806229058e-19,6.338812553148388e-41,14.744753776141486,55.74669354896625,75.04064354996258,109.97577010402662,84.60479913690365,115.0029582581639,95.42595467006275,70.01255768046964,74.70721848653078,109.67895475379811,85.54679080455473,114.93347217882808,94.96973739319783,70.39191318476384,461.2334415315096,687.5112659230848,9.175624433442973e-24,480.6099804582703,1.4866098227812175e-46,2.4932524560710246e-30,201.58042813808717,489.3256697774382,37.8756333414485,8.250834564972633e-17,1.939543088797583e-55,2.6124574434740864e-37,210.37353383132825,229.13900298239213,204.10961603255322,377.48831398566466,6.792070021008018e-18,6.555661654414608e-05,7.014695274788156e-38,4.048346959456465e-36,1.3788907458641159e-43,1.718090808811101e-32,264.02200960033076,442.97802016232157,55.96159642260849,31.898009924508816,5.396532691752856e-45,1.1327382367659742e-25,1.1601614853153034e-11,62.402529703462726,95.26473386477214,143.58574026978766,6.162292520138117e-31,4.5529754857126935e-26,1.7470347826282872e-38,61.35001614021395
medium_roughness_0044,medium_roughness,84.68308532374849,84.68582958495773,99.88121240369102,99.77134280445217,349.9649458780612,430.2096379076016,4.588123499636864e-05,7.739900474113486e-12,25.15169133735427,4.0901361788131e-05,8.451952380548764,73.53713887773316,74.85019281682372,110.0677279756961,84.6290337776896,115.22001610876704,95.44969643057843,70.30945908964821,74.36691290936231,109.62958767342398,85.35362783585282,114.9628807939419,94.99702578800724,70.33448213629222,182.78676839805212,9.014775010574001e-30,2.8241868034098205e-26,311.0378948730015,202.19348361089448,2.2195382808926438e-32,355.8157433961489,358.1522015416816,1.9593819715470185e-21,91.12698019172588,1.6355612234837264e-07,2.6904126717082004e-15,120.92313597957121,120.92533088394427,260.270869016329,276.0492126687717,27.758171601539992,106.17586489650856,2.9247648360780313e-21,1.1993664991580252e-14,3.681237583426163e-14,1.280580157043551e-26,291.35121530409344,327.991740980482,66.66482952470164,25.55553443109538,1.9943018873165393e-07,38.72854079234524,83.9805062590149,25.124250693849554,53.802213871595995,59.795506017669624,2.4468211583094814e-14,1.2473299127458568e-14,148.51341985849928,31.480270219240925
low_roughness_0126,low_roughness,84.82219772603473,84.84146375856164,99.6721984118223,99.75450381538614,313.2751954574728,967.0825133759798,36.30985317940659,8.577957684091216e-37,0.05283847914481205,24.875237663570406,2.227057493387037e-19,105.93353579080795,75.22441629453208,110.4103292707512,84.39737638693896,114.73693094622534,95.26998684225208,70.05639290678424,74.62799960589518,109.80276785442067,85.33227386502338,114.92995771923331,95.11004792291982,70.38445985034042,172.25649667462082,0.0,1.1686523645590333e-29,24.31282067592386,761.7488684277282,2.1373200813964935e-22,720.8066599634762,0.002072202835572016,6.528429763848018e-81,161.05231482113373,32.33008641448623,6.27803503558495,147.99614316945826,0.04449388077025673,507.4644228128802,0.20166029518837336,11.369906800575519,241.2306293527783,1.2985883463520963e-19,4.462519606309033e-07,1.661144134924602,2.044289582180951e-25,531.340045280785,12.125297591511485,97.36061315704299,6.352718162947493e-07,0.002549992090839842,182.90927377133136,183.85426506194952,4.0732264327890555e-17,2.0078224058949694e-05,37.940331775922786,3.0080863128614257e-07,2.850656750726739e-21,470.4533958948159,1.5151377905477712e-57
medium_roughness_0229,medium_roughness,84.73874915374267,84.87272695318309,100.1083159501497,99.87416281274686,628.3431063256583,2.2609731098922885e-73,1.3183542821133603e-17,85.42377323038843,18.633384207818082,17.662287767956585,198.68446457583673,59.08053202130388,75.10260332304922,109.81006343470472,84.59720188837942,115.03685633577203,95.36904054010483,70.3614642070205,74.53845604349921,109.56565328077852,85.2723169175543,114.87974890705704,95.1069299003814,70.29932014081439,323.5238761702448,1230.2935238055154,8.535516103010113e-21,550.1621429218512,1.9059959714248924e-240,9.891302310943117e-29,124.83347024692394,678.0231616216769,226.2511489278091,2.757024854611333e-10,43.05520843759389,100.86059873638501,125.51448705030239,304.60333861006814,139.148884067456,567.9394737354557,207.32953077876593,5.93504082803636e-11,3.173511900878986e-21,1.5827074596098313e-21,7.4703295949564,1.5439840640191986e-26,176.41394459600752,619.076897977811,55.92267784011836,186.89499035255443,133.28527505901005,3.116908928216414e-41,9.867912457201907e-07,180.41622962722096,179.37685004308142,100.53859732300906,2.650082276461175e-17,3.671416498877391e-10,1.0831675337055657e-38,318.90466030087384
low_roughness_0338,low_roughness,84.74918558597864,84.75138438382182,99.68571991397799,99.67736386800249,78.69962880135078,669.5784522072058,0.00016865855221115218,1.921035961835369e-06,41.827956656724446,3.5677207873295276e-07,16.520783551376056,184.15290476878775,74.95418402159376,110.33328163284422,84.4199288156126,114.8739420894046,95.53268120432232,70.1483291760864,74.57044316878468,109.60830511271371,85.51042296923241,114.87198085999752,95.2279427546077,70.3303366601185,344.75627731926585,2.2280487538517496e-86,8.086978316127308e-26,296.1212164904237,653.8821363313849,2.0926236708996322e-29,564.6921268678022,247.86422622166066,1.160369681926938e-38,183.48840561844327,30.83137712018463,41.748827877072245,252.82664085082152,130.42539143377832,451.6057852030621,198.90177097359594,2.3721036468750714e-07,141.07113562688443,3.9349039173447724e-32,1.0102072602499329e-17,1.4447873844024571e-08,1.6272031827682052e-29,475.5955370197192,230.84198553978857,163.7893624460188,39.785151186926434,2.2029838055586184e-39,118.34581203626243,76.36962924902446,65.33357238831393,70.77010680320828,152.6608277313079,4.34580465843924e-15,1.8412312515582728e-29,396.28188041194176,2.815921673246086e-17
high_roughness_0130,high_roughness,84.70235272737435,84.8017443571111,100.02037584086709,99.86616721518683,437.05732521311796,185.23770276454644,1.426605409401135e-17,75.56743507554089,34.954519164418116,8.822052863854509,133.17591485923788,61.65717185788752,75.0852972343506,109.83901679394621,84.58246144952025,115.01629864577637,95.51925478351667,70.17582857543512,74.51802785019323,109.51333669562787,85.23999994209959,114.69384919698649,95.08271144739237,70.2300919673224,197.50037847704345,711.0947069086102,9.34675606908824e-23,465.63254376716975,2.5683680297780523e-128,8.604167858185916e-28,104.42303892946265,701.9350440435178,151.02361925618266,25.257045126503645,40.280666037845236,88.87043082436846,96.71071797887602,223.23696750229283,114.45193095936094,533.728405620508,170.64378197816623,27.515930468336997,6.811876485343622e-22,6.92153368766614e-20,12.72904338648768,6.611874936907686e-25,130.8441006761963,582.6036823596318,57.1938538226527,128.87955564026333,95.73877243815119,6.686435393192773e-05,5.7734328061107885,169.48167108232457,123.68913987709279,79.53562711825475,1.0735151190858363e-15,1.2404933519608115e-12,10.170886401803166,296.16427925172184
low_roughness_0180,low_roughness,84.81187029550149,84.83504965797877,99.96021519753879,99.84558258091386,574.4776549367407,157.03649707368106,1.5049097413778704e-29,3.5960741702175186e-08,1.5487652935317018e-24,3.045726008307789e-35,0.0001671525552120781,8.351562235219807e-12,74.90906101719087,110.08861378442522,84.54149015764591,115.13242617703317,95.35867607884443,70.23044205301277,74.46392735511401,109.68887812223365,85.47554242153171,114.87998370319218,95.00862704194081,70.38060316370301,260.4949630834688,387.2792648686468,1.3350699034274254e-24,317.79171693556884,5.881102580562958e-168,1.0082998561424407e-32,297.368078918141,299.49567182598935,2.898595832698362e-20,4.455691906980669e-31,3.3971042252338523e-63,2.954577232352566e-49,79.24408916584642,121.2163329235731,208.9805777896117,239.76460302090229,58.49374752474496,0.00857959099029508,6.3509302371229115e-28,3.136395570320004e-22,1.937524104779921e-48,3.0249521123660342e-31,257.33909909645797,293.5478127377436,5.544224267804147e-14,2.4405087262566574,6.634686760828648,1.298971795309413e-27,1.7484909399976559e-07,54.12291533389479,24.719908608604964,3.6595573246983832,7.735026809924878e-20,2.1920719933409286e-20,9.063102613281274,1.7002235822012645e-09
high_roughness_0098,high_roughness,85.09902443563985,84.76835891755393,99.74534433924958,99.51361698153347,74.63294559742698,703.4822044658335,2.4743237612386317e-08,1.1890650207758266e-30,4.3969994761198004e-14,3.4028872794605866e-13,8.954824508125305e-16,30.73789029419216,74.82621701489951,110.21825195088927,84.41696970559745,114.70463304833831,95.09236063900626,70.08889003696797,74.7180819471033,109.4678564708791,85.39669618393144,114.8332792029302,94.98777895576771,70.36497648398577,160.32567555994294,8.741242248009813e-141,1.9264517885275742e-35,335.40050472924634,565.2529994628096,3.920093833990047e-31,77.81502275014682,674.8578948289442,2.038843728920174e-36,7.310241670520011,6.757888873831641e-18,2.7761696750382004e-34,122.26012029413215,117.9398699725179,95.42337013063161,437.7285007271208,3.307356805173075e-17,108.78653991113752,5.3888307661045394e-30,3.8296877142954063e-29,1.8664640523419194e-18,9.812211803936098e-25,126.68928674071032,499.5870625052847,55.278195162733006,7.178295050211498e-08,1.9243282938541405e-37,62.85454406942797,73.18015729015303,8.012219838506704,30.653566337876565,95.13258244262506,1.2402127675773816e-25,1.30182494579508e-17,1.2428468143378086e-32,174.58194651531252
high_roughness_0268,high_roughness,84.73738837411408,84.94619586283969,99.94934787736021,99.88539051710521,320.87981527752925,429.88976376863724,1.290451516232057e-19,58.190713282016276,57.52321419069966,4.11621047512425e-18,89.70537725803958,79.97088454993616,74.91182332001263,110.02750764430255,84.75866952080526,114.82647293125966,95.3656579749338,70.01941945529931,74.57066271995487,109.71598065854195,85.31713361630482,114.63514589430434,95.09806356032745,70.364042570011,177.90543472032073,403.3487242554844,8.621316225954766e-20,332.7227111861521,4.357720015213621e-59,1.5934458111039552e-20,81.55903385120553,598.398422827818,110.72156377356583,30.090586666300666,17.640302317612818,78.07936761854714,114.6794537331419,149.0088038074627,115.99159064142748,428.7622647891495,101.44193849981936,73.16276250017832,1.1480110973708506e-24,6.495961824760863e-18,22.748813145608597,4.6530108615963305e-22,118.2093790710029,474.56367743196347,73.006139839301,91.78289431460283,31.165819896832986,84.05999362303533,18.20274217184466,159.13752850132502,81.6886872933046,98.54445088912769,7.118681163602242e-12,3.582729468100302e-16,26.654886859968506,211.29786187163504
high_roughness_0219,high_roughness,85.11867455456388,84.66561060587651,99.92976693171913,99.72555401933897,80.35048380279676,673.1935556113909,35.66192581188601,6.442402223100075e-39,7.338900555639999e-25,0.09264123037805123,6.86953589543894e-08,50.89304025795347,75.16506556565942,110.40526664545503,84.53645187567297,114.99329831339077,95.21762784831647,70.1654542002413,74.65533083180974,109.81871070088255,85.48214715089237,115.15090583390952,95.12132713439105,70.3390902100223,184.31210853141963,0.0,1.3352197674228093e-32,244.88074645382835,1108.7665369067063,9.135022768463529e-26,469.535814401282,108.05305301670549,1.6108147328792815e-72,112.61088228885666,1.6547738285697385e-11,8.06602197596629e-46,156.531365612795,94.33196673429468,329.3855406131899,94.74806298028247,2.636163244730371e-06,127.61546322300755,3.227522266199845e-25,5.089151550696345e-23,7.073109651103153e-33,2.405762485180394e-19,375.5033599805482,136.42364437368383,73.89776125563506,13.282137888807723,8.469731763325753e-12,46.844370647988995,182.02673230684422,1.4273238674475514e-16,61.44170241919356,68.9947465014941,5.024359811166845e-20,2.196629568930098e-21,244.9035125919813,2.3490646855314214e-36
high_roughness_0311,high_roughness,84.92470138230172,84.9059039992712,99.77046853057517,99.75550496539674,484.6081940365645,494.233439792583,45.05453653312723,9.028646483153008e-27,39.962067072267104,115.6312631981808,85.01521310641523,142.8328526173056,74.93070474439828,110.01222868755609,84.50711727631571,115.2754699756094,95.13942580668063,70.18087714422198,74.54763960242732,109.6270109962738,85.36049176730195,115.03712393450573,94.94260684021513,70.17209443665914,174.93191479714585,6.545479164047743e-137,7.221143697617387e-27,297.24007736803355,607.6655355213343,1.4872311607801708e-28,491.7383384397734,311.9990128012531,1.929302753811207e-12,181.49954466540555,132.93714693626976,59.795710555585885,155.324867445131,157.43869677058996,356.3107547688379,266.3844808746793,93.79694149527589,158.9540339495565,2.601321900202164e-18,2.013538258242703e-09,50.52858495032465,4.8675754173175575e-24,384.220601068209,304.96732078524303,127.55397142536135,110.42535952002405,85.79516001321853,40.86846515627791,168.77341266639783,2.514628335947054e-05,125.1257206830332,98.84925195524781,1.3591972664455638e-09,5.150397323951042e-12,265.23284891743236,68.75872106573412
low_roughness_0369,low_roughness,84.68457236257943,84.78536652407995,99.80608431340497,99.70385578101023,772.0920320937303,353.7559599037695,54.545348074874006,0.00020903819456866076,2.4241676273347005e-20,9.35857893099796e-14,1.878904055071423e-12,3.6187755529171294e-05,74.90399353921191,110.14583834277667,84.76703789189762,115.00869744356088,95.63834276259539,70.55307511863982,74.57761914811257,109.63412860019122,85.17771186587143,114.84179470832737,95.41416067225053,69.91052654404703,3.249259365084402e-28,54.71091610276743,6.55536303532758e-06,3.2662695021778664e-30,1.2693654241184534e-235,4.97876141164313e-20,184.45942509989686,174.24301379211266,2.1218516357847036e-22,42.00255683918827,5.379937429994639e-33,4.3720626295136425e-64,8.555946445701537e-21,1.5021140393651067e-17,77.06006419440789,97.78250190813262,130.7907646779277,109.84439217803614,0.020962207230466223,18.32293103064718,5.365454678130582e-35,5.484537721982021e-17,72.97834035048527,112.38593976140069,4.21389504398606e-11,9.742020711344196e-14,138.24749898118182,98.97342254771775,112.99184901326684,80.92019983894357,2.106079830019436e-29,1.775755298609493e-19,8.999777269784147,1.4889862419982671,80.62023434362112,55.584900658814206
medium_roughness_0345,medium_roughness,85.07334325094446,84.88167187882988,100.22367991200373,99.31239294017027,209.4520896563646,546.1679221066867,44.370986118393105,1.6936763198711577e-17,66.6707035479491,33.853002752539346,54.3330278683812,136.8982061167369,74.91534837370507,110.38422671465717,84.60334582639491,114.72597872927597,94.94157005632083,70.10314568869363,74.54256131341134,109.66405555065391,85.35255652289828,115.29515502648502,95.27773679412998,70.41820850619465,304.4704449863142,4.931446891963661e-121,1.5423385972064832e-32,122.03143145322977,741.6944049756372,3.433461154468928e-22,592.403923438484,184.929693976865,1.3689285418906856e-07,172.1866630047171,103.71588112918963,62.35649363561423,211.00791745757692,89.45254381793659,435.68209418669886,138.94107283909946,0.01578778846338974,181.20372994064513,1.3568731735646203e-28,1.5405181587957786e-22,42.38797064138171,3.7604675359205924e-18,476.4233205334645,160.78943152908252,144.09562524485455,61.48229258782181,5.2576859516552893e-17,132.0518003680093,160.6737370716969,6.638925964292867,65.09877318544041,142.9018476344355,1.2127829071315621e-15,1.8213062959008333e-15,280.55405664697014,47.60844855886473
high_roughness_0337,high_roughness,85.19809381511986,84.76197436180111,100.08794801098944,99.25709894891274,62.32560687442353,572.1808743592758,33.788370305579136,6.230112501107881e-13,31.38121205243672,9.52548122775617,34.347818621100046,96.67004787832634,74.86459446581114,110.2861455719516,84.49285080695547,114.65451537112875,95.04488029058886,70.23367602037054,74.5171840640742,109.7042973562967,85.23848552854743,115.28627647748786,95.31602312402786,70.48673367274719,272.02378775495504,2.3777276419316758e-149,7.94936406165641e-34,200.26197945683788,840.4452746947303,1.2591134811153219e-22,421.1107446584214,302.54028820036524,5.048549270735289e-17,135.4273699750604,63.364638820373244,11.409591822296786,195.27352044746624,93.16139294108605,336.5404738873497,209.09755306107138,9.809594667610927e-06,151.08661102031516,9.689088480058528e-29,3.1580581556981774e-23,12.417235929132103,5.783602318116365e-14,371.7945942209503,247.00819501132287,105.5859292606737,40.312635514477954,3.4939266119555075e-23,104.45473660072741,139.79617168479388,17.02188725311352,59.86964134642862,128.36223054469542,5.123676189712687e-17,1.8186660497785612e-14,186.42931959594213,41.11472732389888
medium_roughness_0073,medium_roughness,84.90123244661818,84.64695018529012,100.09695192993831,99.77249372545516,468.00860392936534,11.220306105170005,3.034911604328649e-19,2.5408365449688677e-13,2.7537245882848818,59.3703449619987,134.95713208908998,69.13280811783439,75.14412262428844,110.23304339341041,84.63046266826929,114.94856751557604,95.04347165285304,70.0954932893643,74.77677916820375,109.72689467073305,85.49585395648302,115.0974102559021,94.88477420292956,70.29445666268994,443.07666393561465,380.68489121624253,2.8126113301731093e-32,519.7759437099843,253.67100453496667,1.0045456703791121e-32,425.06195871767903,383.8931756282848,47.38187053541224,8.040895472828968,46.498701997901804,54.24625657067252,208.15414347296115,284.1856747211906,340.3117527769086,354.68143849822496,94.17958945877794,0.00036711938487065944,6.077516801643117e-36,3.638728016401298e-36,0.006861538164552788,2.7654058448557085e-31,414.1188513524784,414.93239796787003,67.66562222129772,146.2478599184854,41.48580311391109,1.6411051613197626e-57,23.664499973770006,28.121583920182836,182.1330891413706,99.52991200367087,4.952463165446793e-25,4.119862409464326e-26,0.5688141109366535,89.80317648699746
medium_roughness_0257,medium_roughness,85.00454458912552,84.6922164780512,99.85485035771015,100.08409718542677,444.85147797210533,118.36253452729972,27.6646791630684,16.40685765882626,0.001530031763700414,0.02512344126169226,0.004542162753431939,33.77203255423289,75.02046433387213,109.81994640199855,84.80785849331635,114.98626565610576,95.81784899710865,70.65632142450075,74.89703736769685,109.63619707201919,85.44239415309595,114.8542365933653,95.25966469894861,69.93290741122782,143.42176082268824,177.07660259906388,23.99450939175342,211.49557252506082,1.0023505369259239e-153,4.897469238016083e-10,237.0300557015412,146.66461699804876,1.6835905329398472e-16,49.562885096171996,2.881797648835398e-05,2.2033963194514786e-27,30.32120507006449,43.30706559645531,153.40830620443978,123.9811914287769,100.75551168804046,69.98819938234332,2.006291041156649,19.14168487430263,9.710235817086167e-14,5.774339778976584e-13,164.55995073221212,151.72675669797968,7.074157443296633,0.12557975204278768,71.01930428780176,20.87194148257868,51.910329440458405,68.13213289652549,8.015320217606098,9.393692465441958,21.479884370795126,7.103089932174155,126.56676760393931,1.7809264139007597e-20
low_roughness_0108,low_roughness,85.02626047652372,84.57822395072785,99.67905273233403,99.63036686803025,700.3990445021121,642.2656945907132,4.431554550810064e-14,0.0028525011260749356,6.312080820542204e-13,4.891443720199901e-25,4.5095928181793625e-13,3.1448824373582514e-25,74.8529022215786,110.37927632132457,84.47598930518573,114.85440789196659,94.95092720542112,69.88346680776459,74.72163761210962,109.71816930871964,85.29286620743208,115.01160876941653,94.96059117280296,70.20037501739277,4.0459021983759845e-21,2.8504829716666365e-77,5.522152048526375e-28,1.8767962204196755e-34,3.568229062827179e-124,4.1527293063673473e-17,236.64215621388644,252.61936300484638,3.7537059530947575e-31,7.367650410107304e-26,2.646193161550504e-42,4.5236338142800114e-45,8.71404261377296e-12,6.912691080484427e-07,104.42066295048019,139.3612516770151,140.6072658247719,110.42991463569629,8.990680892821456e-10,1.957739725604346e-09,3.1388800490386126e-24,3.9315693132275943e-16,135.13993267799907,149.16855448117715,8.357375872114217e-07,5.470180903301098e-15,131.69705169455162,102.72741457823432,81.35271164189118,118.87353844021848,2.8265009177487035e-27,1.7958162661284102e-13,5.223121858749166e-13,2.5302711450558217e-11,24.889957281359855,128.81439957334862
low_roughness_0077,low_roughness,85.01509994981004,84.75509241161737,100.41738705856073,99.6879473519281,481.8263352485545,106.90475225094939,0.00015102407764013917,4.3308183501097276e-26,3.1408410868649577e-14,0.003022461092483355,53.57825541888002,35.742633365807045,75.0393742149534,110.52041214277679,84.84688744176569,114.73702219010418,94.872205680264,69.7437897108864,75.0582008225089,109.88974644296457,85.5169515165071,115.44041341045195,94.89231733816293,70.38489415721517,409.129906469135,16.939644179090518,1.9543686674396805e-25,233.00602040573705,256.8921151904176,1.170474545767587e-15,541.2747706290996,138.04765043839203,0.01601544988977265,0.23935043336628353,13.501913325880365,0.009351875384177477,174.28835302305833,162.80303622675882,381.4769799534392,146.11042865973195,27.4803906647867,2.7221251477666777,6.002978394790972e-28,5.120825350237063e-29,3.415716472313617e-17,1.5939440912409264e-16,456.29192168153975,175.2702634978159,36.22949538331293,71.85006350997169,21.3133415353194,2.0552743564837632e-23,64.39021102125746,9.05898280861216e-09,91.89202752816544,76.72425675392779,1.066233763851356e-25,2.6446919172065548e-17,85.52384752591297,24.269397862134515
low_roughness_0138,low_roughness,84.90602747599671,84.7306760553318,99.92989843056455,100.09428529196337,197.82558665393628,446.75896070622167,0.00015427680678483817,1.39537202813566e-45,9.381038624059418e-26,9.378598558826851e-05,4.597529604102071e-33,74.20744668203787,74.92083339999853,110.57971612520954,84.62383568448094,114.74391763586787,95.37775052006415,70.03273400704751,74.74865449925356,109.89799427762847,85.61022553452976,115.18474319092938,94.74057601908399,70.4796281112644,469.2210023111922,7.04719889136038e-212,7.773542032353246e-32,294.99018326369634,680.9792706260936,1.7560884431302948e-28,714.9777082026551,16.907059868925934,3.3954055311261767e-85,53.786615257028956,1.5804355387103918e-27,1.70831414358714e-33,212.64850789155622,90.99230465334108,522.0347972972313,46.73594836777423,7.141622141592153e-24,93.15532277902412,6.276511622637793e-31,2.2788699317648915e-23,1.659201129029781e-30,1.908548147063637e-33,603.0949236510729,96.62182383399758,60.063375371433935,1.2257136127869886e-18,7.865003442934876e-41,0.0004241024433817484,91.00875659588752,7.398940671881545e-35,13.377900771749824,57.52903347804219,1.5417028775289758e-19,8.248120727303986e-31,230.8775387306879,1.2374675820312125e-96
high_roughness_0281,high_roughness,84.96018424998275,84.8959415925401,99.70187884992073,99.75839874742998,96.35552906692591,704.4426177505511,2.03850015263132e-21,3.7962214415691676e-22,8.585901984972046e-20,1.8832222074808622e-37,1.2315461960926007e-40,6.618691803461777,74.92566343336459,109.97930223023381,84.21775542324119,114.75655752928994,95.52251283532074,70.10149394861085,74.57909930121033,109.51214993542115,85.33919075416955,114.7727763937796,95.10901664007564,70.30902201382767,134.77953559398853,2.0358309526853242e-111,7.523081437003666e-30,330.67340033082957,277.14594011950305,2.7971572958648334e-30,37.25597157380554,593.5743154298149,4.911335762729301e-41,4.955880311039237e-15,1.9219783841458774e-62,2.41499452303968e-59,90.91700145655543,70.69364748202709,61.9826453995105,373.7544042152254,4.514179741304699e-22,82.84247250755843,1.1124972386459549e-28,1.4768128503047012e-24,2.5470737505805143e-42,1.693011130613175e-26,80.15923219663394,444.122398574645,14.358596959460211,2.6663819064565188e-30,1.9448392391887718e-44,57.90638555082414,36.70160710981147,36.641445478079405,4.396807052401307e-08,61.599313803886815,3.527002021602688e-24,4.040113292806199e-20,2.964950073479018e-17,47.230637521824136
medium_roughness_0374,medium_roughness,84.9931189049007,85.07894521225369,100.46275577412081,99.74394792484945,342.3434148092143,269.78852728034974,4.60245009019022,16.97809207124543,1.6555632497490683e-12,2.7123881255268755e-21,11.577875893785704,3.6273683283580577e-17,75.12276010145871,110.76878763575998,84.6631841260678,114.64634242627828,94.88328223936618,69.86686534248128,74.90038387613104,110.34608954902404,85.06596504132973,115.13303141293295,94.92554095282841,70.13331595569127,164.93289298758964,1.5270079732582757e-71,1.395481076974087e-16,72.09974215296103,132.7817691050335,12.425000487367894,293.50712189075915,147.61338107901122,19.951509400973837,1.0720771759303575e-25,4.963167221791355e-22,1.958957908522072e-15,26.80799884841746,44.965353197095645,170.8577844815315,115.14124458327832,92.23086732528091,52.97470576371961,0.031063198157577878,0.00031425794059826613,6.546119593049219e-34,9.985635880678934,222.23277157618173,128.07582566801216,3.7312815438426125e-13,10.042034717419458,69.6113131715338,56.93976048523288,65.99304675297833,73.44456498884527,0.5559621230709243,1.8683516760207468e-05,1.3653963242220571e-12,0.008236438574366378,3.686923778656415e-08,71.43324898558053
high_roughness_0134,high_roughness,85.03045241387113,84.53390827202051,100.21506544968433,99.67038840446104,438.6032414042265,187.16459377701045,10.435618702144549,2.2794504248407165e-24,36.79061387882317,91.13374826072618,129.58211437728755,134.01968476935886,74.73328874833526,110.22066982145888,84.74771890513651,114.88249057458597,94.87518218399016,69.84666106978206,74.93095344915928,109.75808188750473,85.39245261838334,115.18051680945514,94.8205760209803,70.24319966812644,386.9677135991357,219.57196549426735,4.359588824880232e-20,231.4208111561909,244.73800202004378,1.2244225207941846e-10,503.8742155003585,318.94154863515996,111.08388576311535,65.46134824362171,115.24307425322631,103.04871085389856,203.96010687225188,207.76571281885208,367.73680922217835,270.311263828039,9.053029586139246,26.652713698468776,1.1904573808128782e-20,3.273248708037592e-19,58.148683649368806,2.989394392610862e-14,428.9788799336497,290.0980833869015,118.17404000405692,127.38508278095217,0.0006959334468933443,0.009264574574333799,47.60275667912568,1.9555486074592922e-10,124.85738489490089,142.13560098159434,1.0808737031892677e-19,6.557645688357531e-14,101.07033855595574,174.7313641066176
medium_roughness_0138,medium_roughness,84.90212185705381,84.87753223306105,100.13901170205713,99.51665694018568,441.86426881984016,378.4943431558285,1.3149037175588085,1.5033303039565365e-13,130.87852048806354,100.17754524297985,161.80034763470746,167.45115138388525,74.87591185157731,110.33963630936849,84.68155217731503,114.72126049739023,94.96382146154679,70.04401978579234,74.69207173409359,109.5387919220937,85.23587782463278,115.12801933118737,94.95048531147128,70.2016145849878,294.8135345280177,270.01810140700377,6.941782880534532e-34,282.7003348999182,318.336793060683,6.459598785367099e-26,391.5365823843196,535.7156091820982,121.2143126760518,137.80402911368884,181.30181267523088,175.20076257262951,208.2510870652285,216.55369274024193,321.58661933231247,419.8850929456053,48.901428547612234,128.6453573894753,4.130886610935242e-35,1.8006539993515974e-29,119.99119086449879,3.8199105792228194e-23,356.6926991126081,448.7517810869501,168.70958990430978,160.15488170627498,14.488087506992466,73.26651213250094,96.74853616834153,37.211472470287276,137.48567586963378,163.64608080260675,1.0403637582617147e-20,3.8604318993129186e-19,103.56138978292957,314.12361526958944
