profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0217,high_roughness,26.8046556991186,86.18451418284106,17.767539301267867,60.04966899048968,136.6441380217242,54.589785444770975,126.94740235052245
high_roughness_0384,high_roughness,19.275121205131555,59.56171328385926,13.824529289428762,73.17453531658249,160.12855940083807,42.95523015013704,105.78575296620517
high_roughness_0358,high_roughness,37.59268829129976,83.31164166654389,30.437563590736545,37.81026574766023,151.06227025946038,93.9452244299097,117.41323464288362
low_roughness_0354,low_roughness,12.71089675727474,28.920998190344108,10.715814475435328,46.21985429482659,61.22062678121801,32.92454228455946,108.48616087243431
medium_roughness_0392,medium_roughness,24.29715730356922,75.66708530857697,16.89833153358232,55.082891685019675,113.72371311983002,51.081403401851546,142.0196764947404
low_roughness_0020,low_roughness,8.067770305447393,25.671836425503628,6.801772410948918,85.44182938555474,139.80013877064212,20.35234272146132,104.90789086453195
low_roughness_0244,low_roughness,39.86333282453074,91.84364546093002,32.62842029190438,62.80961354035787,271.4520368408958,100.95406155369926,73.85661196909719
low_roughness_0135,low_roughness,11.865307334482829,26.41734377881628,9.266389702190114,84.68721218095928,182.82747319321714,27.995983044990886,86.36025036062438
low_roughness_0097,low_roughness,10.858687807886783,52.854389135596364,7.660946880843649,91.95118720074692,283.8669659517377,22.847920688374856,112.46402064831958
low_roughness_0084,low_roughness,12.0020000952801,46.63183066709139,7.953720473104544,72.2910817619998,88.90067224895495,24.633414586495462,89.93147119739098
medium_roughness_0307,medium_roughness,30.70722744370038,107.59112884774387,19.683162704926513,74.6544358275031,232.22036635191228,58.857561975331365,87.71200146388178
high_roughness_0229,high_roughness,27.62488286747298,130.3260586962591,16.98521725224851,69.4427717153305,171.6742158879421,52.45888205479483,77.58720006388968
low_roughness_0304,low_roughness,31.215830315902135,173.17671268353962,11.525317777405524,83.98678844202705,193.74764091465798,31.02521962824595,95.18330488987392
high_roughness_0095,high_roughness,32.271659397910895,107.26940443638222,21.03445514836676,60.62931857471156,166.326933189603,65.48404699053094,138.34982510406402
high_roughness_0268,high_roughness,55.061466056711176,129.41306061381212,46.53091165926268,4.659310979544995,149.64317710238396,142.67083612151262,63.79511439292343
medium_roughness_0375,medium_roughness,28.444871422494966,72.65642203086935,23.673606022153646,39.54705212702875,118.50287938052674,71.63848389987983,77.14445303298349
high_roughness_0310,high_roughness,23.849533564444442,96.8547456248229,15.752565313571761,67.55797926406277,139.12064037609514,45.133546998781455,143.35058137625714
medium_roughness_0158,medium_roughness,14.406314109081952,40.55853806323003,11.345358291826994,88.70452205785098,305.6770702396347,34.527686043125286,117.57609216434906
low_roughness_0293,low_roughness,13.32457461309652,57.24801967078646,8.68265970055584,75.72145747674206,103.41315867659432,25.10720770394115,100.57617289991705
medium_roughness_0077,medium_roughness,18.24113910207805,76.59712458856927,12.069344859458743,77.29904594614369,161.06421507092446,36.56311346045487,124.33286597860938
low_roughness_0140,low_roughness,15.916408821103788,50.654165057074806,11.761427273840358,88.1803075193181,301.2299306763364,35.604451465714185,101.66997962454806
high_roughness_0206,high_roughness,46.46881878596841,135.13711617888075,37.79280683106814,36.06728115630897,177.45476220086067,113.45165419261676,78.97075952564865
high_roughness_0066,high_roughness,38.226312690536794,101.17405766983143,28.69884519074635,28.71091626982826,120.43667991486458,85.85820558634674,70.28831614247378
medium_roughness_0343,medium_roughness,35.83244633915177,71.42239938242227,30.677705864033054,6.321163674490899,101.97055189853987,95.52482641325147,86.05976260955755
medium_roughness_0088,medium_roughness,13.167477476461569,27.56270353570619,11.49906041873449,52.233014904056844,74.34631842515375,35.51299484152563,101.60955182672231
medium_roughness_0358,medium_roughness,30.32568325791766,68.41062455725894,24.344480492871877,50.09511625951995,148.67964315844137,74.19840306398076,126.22130720542944
high_roughness_0344,high_roughness,40.87504204798303,137.3384579256479,27.308423886873776,42.75928062419598,148.14386201066242,84.79861232600162,99.27902980552469
medium_roughness_0036,medium_roughness,17.49574537161556,57.91804760983075,13.355178636248763,82.66384733487534,235.455304060603,40.81889097007955,116.05433133853379
medium_roughness_0289,medium_roughness,27.38313264015295,89.50975885557591,17.804704377193328,65.73925837506403,163.05927178100438,55.865315800392054,89.90891252343857
high_roughness_0349,high_roughness,18.568596768255645,46.68162509721954,15.680647846811624,66.40443150008575,142.1012067336814,47.73970824741869,104.94875420178606
low_roughness_0330,low_roughness,18.081156596280078,52.38839039821612,15.034350255984407,61.27965767644939,117.14692520128007,45.35969045944943,143.7675919186191
low_roughness_0376,low_roughness,20.52603404396424,59.71545478215264,13.552531525636155,53.80990829648103,89.83096001147388,41.49300280745125,125.25386491769164
high_roughness_0120,high_roughness,15.528005070596263,50.614987816386474,12.46853123811838,81.24159171738424,199.59501843367826,37.44084846955154,94.35076200576204
low_roughness_0041,low_roughness,10.057119096804193,27.849271537067875,7.686326938268169,87.69075393357976,188.99021886878077,23.263271082024396,121.2004450075024
high_roughness_0088,high_roughness,40.55590114077924,134.5248873468079,27.202659756281776,55.43240381707399,190.95582434507287,85.1044206818896,133.13928717607737
medium_roughness_0115,medium_roughness,17.485473079831536,83.68000896978639,9.40329417901305,77.42008519773184,119.66816692570515,27.020970137260278,100.32049699535325
low_roughness_0187,low_roughness,20.232020742994994,60.45393065382675,13.365489675704458,72.57988357360516,148.55803157908454,40.73478521974539,77.58042072422221
low_roughness_0165,low_roughness,15.855341585168807,49.58216584400964,10.997812059376315,53.697300677564876,73.63205228262078,34.093627773360126,114.67395741475275
low_roughness_0215,low_roughness,24.32640912551664,132.8165928189543,13.025399955914883,79.89211440431939,185.04174227700395,37.207981841314094,109.8916912039112
low_roughness_0372,low_roughness,20.469571590292897,107.59342659939276,11.816492019139275,77.83509011395968,151.544805091272,33.589769485455875,114.64467826142081
medium_roughness_0024,medium_roughness,23.40379497382067,72.13980697178204,14.912659349060124,43.03639358725976,79.49842342295875,45.28516902298792,82.08732891546967
high_roughness_0334,high_roughness,48.632143090920195,200.97485577815058,31.577142978250016,28.88469133379569,131.56651889792926,93.56393601564241,83.61075499514345
low_roughness_0031,low_roughness,5.126250799473326,14.922935463370166,3.6911785044709546,94.3632114764348,195.56629681863615,11.023658575034336,101.90627583603336
high_roughness_0032,high_roughness,29.00602861791354,159.00128546282494,14.463682832086402,68.22837327039699,133.78173432554394,42.504633262301,109.1880902111347
medium_roughness_0053,medium_roughness,35.03171055833347,88.61326085124605,26.688816597417077,44.8031443269792,146.9605628492975,81.11760977218577,66.49499891323663
medium_roughness_0056,medium_roughness,9.567393200008645,31.637902236120603,6.758459401059565,85.20764682642324,144.16171986641174,21.32491074374199,98.34966872124923
medium_roughness_0245,medium_roughness,23.596534547821125,75.04904094241147,20.25762333970381,65.02069542247376,181.0197335748707,63.319443952580556,82.10416140778975
high_roughness_0249,high_roughness,14.394334567252448,36.71087703823862,11.43877975136598,83.35540110516631,212.56447630950413,35.38050447462075,157.1120808310878
medium_roughness_0254,medium_roughness,17.601256792964634,40.24832917057513,14.398008144102818,49.91585529774088,88.63494769283646,44.39205545925189,102.35912022192116
low_roughness_0378,low_roughness,30.434237870481997,75.70977112273769,24.106376637444146,48.57461140789612,144.8831845204658,74.50674064426443,122.87178586653208
medium_roughness_0367,medium_roughness,42.34395891741837,110.42613088503046,29.213722585689503,34.43845645089885,136.7596327874163,89.66172620751276,115.331804760977
medium_roughness_0326,medium_roughness,37.44254040801441,142.3624087160818,29.03911427800558,67.43208007549929,266.95728673265,86.94243537570921,90.31807358016312
high_roughness_0301,high_roughness,23.01596469641684,66.90969917341305,15.057209160692162,75.05086451144886,180.9938989747432,45.15641308122005,139.88352713129268
low_roughness_0190,low_roughness,8.682048385510717,21.268310923556278,7.108731921612508,78.47720838114314,100.7292436220769,21.67974520403027,98.23228469667251
low_roughness_0200,low_roughness,14.560276090719025,35.081260180107634,11.174570184291209,71.16961765138831,121.06764835593843,34.90426592148975,96.36089347458012
medium_roughness_0109,medium_roughness,19.507961677581573,48.25875177887499,14.12041164514235,55.62366774028326,98.40458517058815,43.668345674096145,110.47247508110877
high_roughness_0127,high_roughness,38.284584135509064,91.95158388866118,31.2805819299654,41.958009478603664,167.28365380827654,97.09476248724533,70.5062192229288
low_roughness_0116,low_roughness,11.364737908613046,58.39059315284728,7.884906528346219,84.32270961377344,147.32725128203788,23.09692100153076,122.64647625212338
low_roughness_0052,low_roughness,20.732403411924633,122.57025276419718,11.917642820089464,86.78337841819443,253.39812894089823,33.490671797494244,104.14104279561198
low_roughness_0154,low_roughness,21.363814640457043,85.79436035513174,14.624189403515235,60.93427267684055,111.1001273301327,43.40207279847259,85.3225612290742
low_roughness_0371,low_roughness,21.921727389912956,144.4496851728067,11.650210102042042,81.3222582322882,177.71461769031887,33.19307737567402,110.8862796054713
medium_roughness_0131,medium_roughness,14.058243465032282,29.496752692513894,12.420246491704386,85.67254374298965,268.5056180363526,38.470024971773746,144.96651121961642
medium_roughness_0057,medium_roughness,20.966094100197544,71.95071822567122,12.312275058713137,63.51925805713834,97.88751667415416,35.71009235217386,77.09136645242167
high_roughness_0159,high_roughness,44.84825766386723,101.49357626611496,36.79860951599731,25.955308376263147,153.76980101450562,113.85837497162447,89.07473003186473
medium_roughness_0384,medium_roughness,37.968178328201915,125.12526958377049,27.656364836933836,62.39751057132737,229.36459519868373,86.24679766270282,143.54540822089933
medium_roughness_0116,medium_roughness,38.12949905980007,112.24592120545324,22.62026476671609,21.139657572258468,85.29556994122419,67.26437853134317,76.01245996358094
low_roughness_0046,low_roughness,14.487992097633125,48.06726134319227,10.924743222157966,85.332550939249,222.2520541515412,32.59870682915002,91.43088895484722
medium_roughness_0014,medium_roughness,22.048282227571246,64.65975530228849,15.065033848385848,57.04139291161078,105.10818293428078,45.15301132448305,103.92828643505415
medium_roughness_0337,medium_roughness,19.844931600613066,42.91031832983009,15.733792185769044,70.7443262654353,166.67366477518925,48.76150356807145,172.56492943707187
medium_roughness_0389,medium_roughness,22.507872843337793,69.80471276443164,17.183335073030133,67.43870383884399,156.7284423159749,51.032812271271126,104.23111392292074
high_roughness_0219,high_roughness,22.416563838510754,78.69910895151006,14.89128905501327,68.28709909153807,145.63496759753804,46.185072962277886,97.87781399295379
high_roughness_0263,high_roughness,27.77775571822545,91.52197596334995,16.798904005895547,55.79083676878281,115.49900877224286,51.06114531855872,105.38923679006233
high_roughness_0123,high_roughness,8.539968418539164,21.245804024221115,6.708666792215441,82.14412323127942,114.9084425308149,20.517909895158404,148.68237039744452
medium_roughness_0139,medium_roughness,29.48350480478871,103.52341502655406,17.088976075919916,53.50604112250206,111.19049541685585,51.696863214799194,69.8677238799322
medium_roughness_0196,medium_roughness,18.748160263296235,97.70314431584796,10.52929098601133,82.2805250564695,171.07946229451755,30.31438245480375,165.82518333418756
high_roughness_0064,high_roughness,23.73064007460697,98.48979915395276,12.94162499976673,62.50475035988569,104.32550609337508,39.117108948023656,89.8579939402557
high_roughness_0338,high_roughness,25.194891873208192,82.485196217142,16.50733928055267,58.464079770039106,124.06169422329174,51.53016634852445,101.97128991765506
high_roughness_0070,high_roughness,40.82514314991489,141.86644534174172,28.401966321786283,48.265325437672786,169.9597247950503,87.92811050974623,91.12422085016601
high_roughness_0285,high_roughness,41.11495088658736,92.77224194820046,31.023430504225722,31.797382889457147,139.65102435246106,95.24565343005997,126.65809126598843
high_roughness_0243,high_roughness,22.010786508133055,42.3850748301093,18.70854771214833,46.39135814793585,106.67378920522647,57.186369605055724,81.29872435818221
low_roughness_0312,low_roughness,17.516357845202393,95.56757533269861,10.205217026287439,82.1649995721251,164.14298496747642,29.274902071276035,129.23937315093355
low_roughness_0026,low_roughness,21.90630618678912,37.44660818736698,19.662999754235397,67.1105136315242,186.04550086517236,61.18940964621339,83.91544458165627
low_roughness_0014,low_roughness,20.8560619632009,85.00368786220596,11.870074239867535,86.73909113106755,256.42013341110237,34.0036402132413,93.1238970690056
low_roughness_0232,low_roughness,14.80351573570658,44.14899039688565,11.259629909858102,85.6840215031164,235.1991058592835,33.67105341967753,111.20678137791428
high_roughness_0194,high_roughness,43.79217650394307,111.8637107927768,35.398313565988744,4.677977416565716,114.04150472455079,108.70666888802458,87.10629683328189
low_roughness_0260,low_roughness,17.093175964244917,45.860527463096446,12.86145940963633,47.416491836624346,73.61218114481288,38.70786728152156,131.49038376598457
medium_roughness_0186,medium_roughness,15.8259976372325,73.94384085774612,10.612426101254613,76.10215176674278,132.20520382851618,31.594198967407163,150.92319924360535
high_roughness_0086,high_roughness,27.266881469361863,83.50870425425612,22.415004053932357,58.454926075612974,163.79690587741044,68.0495456326288,167.7928971466399
high_roughness_0248,high_roughness,33.77674736083043,95.70001628545036,20.569041369124,30.467669882574448,89.69551798946546,62.36738366896994,91.12719797020571
medium_roughness_0369,medium_roughness,19.821072826677018,71.82490963993327,11.48820335614049,48.98310297458816,69.24978847542322,35.32909327682218,81.53495956567465
medium_roughness_0126,medium_roughness,34.21101920532555,100.1619067409287,24.155839628648966,59.895100875828284,184.43133557513931,73.96600108577225,155.85120597982683
high_roughness_0174,high_roughness,25.448558593810237,56.235898896054906,20.173878048103397,38.82947501806084,102.31819707959559,62.588578305643765,168.82432113747362
medium_roughness_0316,medium_roughness,21.027984796079046,185.10075083202577,5.474647168356933,93.56224964450749,182.9694596701528,11.779117040357995,95.32177234025549
low_roughness_0347,low_roughness,22.91408202350993,62.77585249263748,18.19934221431,58.46400291844633,133.8059678166658,55.57764288727495,64.49566825865503
high_roughness_0044,high_roughness,31.764528494309765,104.00391458211206,25.214205015187936,57.37383981075565,178.23279773023208,75.9737978702606,84.95318288919411
medium_roughness_0282,medium_roughness,45.090676034031794,119.63854328075286,35.00548051973462,25.728748126425312,141.3409155467882,104.97566738617155,82.59324042388371
medium_roughness_0262,medium_roughness,40.55071975722943,103.9333869882829,27.992212520344452,45.339092048024696,157.87419722267327,86.29546962380539,80.33195816052924
low_roughness_0210,low_roughness,27.576402460848794,86.8205228949634,17.708621330568555,64.72759865048002,153.6195951087023,54.18532013824904,68.48774392156928
low_roughness_0272,low_roughness,18.555173063234307,73.16253037127916,12.057756693187493,58.29400526308771,86.42577921876534,36.04473093231371,110.07577219479315
high_roughness_0264,high_roughness,19.988518264421423,130.9037525446141,11.848175865432632,64.27130284468163,93.30839861431957,33.33787516138752,141.04008448623097
high_roughness_0260,high_roughness,39.75040060869929,140.03693411306344,23.594237151674847,37.04908798834784,110.1298331262082,69.32773434985867,89.09589864917848
low_roughness_0383,low_roughness,19.579407985809848,56.779956493596856,15.359758112607674,53.311332315818774,101.76581774202637,47.51310446166423,149.65644096868306
low_roughness_0238,low_roughness,8.044833877210234,15.996405958709914,6.800061683363698,89.82645288498574,205.76071068842015,20.933162846074598,80.29679822562609
medium_roughness_0268,medium_roughness,17.744309287883123,39.7034668533753,14.57169022351076,53.27940225719659,95.35791489016637,44.55178783175947,162.19140995899926
high_roughness_0368,high_roughness,37.948460433081195,72.16043035604275,32.38723166846607,17.28773692135788,120.26083983777671,99.47046222720633,108.0989324977442
low_roughness_0258,low_roughness,13.449533239637615,51.08111702131624,8.721204583698787,67.56229881429856,81.73217035939763,26.51203719376986,150.2026595638896
medium_roughness_0317,medium_roughness,27.633644184907073,62.816122035002884,22.506621394018094,41.537309116591,120.15932836595138,70.24837671016654,102.12369746098604
high_roughness_0337,high_roughness,19.220356267941884,52.45581107287293,15.344488204768123,53.78831073316659,101.33924922596633,46.83057895764544,76.05318760505747
high_roughness_0361,high_roughness,18.271457109028983,82.54002964405716,11.173879380395523,74.28914659044422,134.42266082437413,34.56121327377921,121.07954343287862
medium_roughness_0373,medium_roughness,35.5860666913261,106.57994921962167,25.04550757872996,24.73289528712539,100.8812780684097,75.93041719943614,108.7393041567601
high_roughness_0270,high_roughness,32.15658469544367,97.43923008580407,25.415975471777003,15.847116523673636,91.50353777552806,77.0028655209564,91.62459747443037
low_roughness_0199,low_roughness,11.636801386940153,38.215213670165795,7.8331691954026805,89.02370180606981,218.6580088575093,24.000555077110498,98.7588844548795
low_roughness_0385,low_roughness,10.363639109595082,22.75119538929613,8.89641825992477,77.18903523946945,119.93759523710065,27.358922584162794,103.38387834088917
high_roughness_0077,high_roughness,16.799522202491012,40.20118846550426,13.253255621764628,71.67460287633195,143.30377748098246,40.591364064705886,82.21811863136524
medium_roughness_0134,medium_roughness,30.48830545500535,100.4646489586683,21.92497887311115,41.81724514759493,112.05494513538446,65.19665402811773,82.68331369283504
medium_roughness_0120,medium_roughness,10.3477755880003,43.64975716873163,6.61130303124759,83.67187423277583,122.64951049669867,20.026366326785755,134.27610869559854
low_roughness_0357,low_roughness,20.434428437547883,72.29652797326511,15.466478218447076,43.266661267759616,80.49756691946784,45.66895731163358,108.59729890746833
high_roughness_0080,high_roughness,42.72910081516752,110.91260254291933,31.173853103539614,18.141009409295254,118.08637243155553,96.66431249765161,108.5185524725403
high_roughness_0265,high_roughness,34.68062134391606,89.83079629660932,27.650460829536787,12.718896526796886,95.4128915076727,83.27742456358683,74.58811946493373
low_roughness_0172,low_roughness,21.647843806183623,62.98375669229685,14.986479020581996,66.16370511062851,137.24761285219128,46.439507013290346,92.47872377193016
low_roughness_0307,low_roughness,24.774509660984954,75.55783411189502,20.39859719550024,60.07836650734559,154.09618998376953,61.5177161914649,100.94434521395037
high_roughness_0383,high_roughness,39.249706671815424,86.6202722016137,31.946440776363193,20.236509307441423,121.36310438094989,96.80344846709912,126.32222789685736
high_roughness_0099,high_roughness,14.642170370551055,30.15271086014858,12.526226096226637,79.14306990902327,184.71800483435254,38.52650513374792,181.61207993643205
low_roughness_0050,low_roughness,6.796993582006298,16.80748988051389,5.670160032155567,84.16865192036909,108.16386635533516,17.123798179099914,150.16690004985182
medium_roughness_0165,medium_roughness,21.888120512837276,62.92544194292613,14.74008722271255,63.629190495471335,125.89094845111467,45.787557044599296,93.19688268613724
high_roughness_0225,high_roughness,28.45331131974292,69.12409998934407,23.140455589736415,26.543440172097537,96.54010145595615,70.91503738391216,88.48108029627704
low_roughness_0123,low_roughness,10.56306041105474,33.95117710618646,8.856765339734213,85.1471246672654,182.5444628320913,27.113101491260586,149.65862282331076
high_roughness_0005,high_roughness,19.992743667548574,40.075525051534484,16.822181469678206,68.19890996483164,164.25019892467049,52.23335364297759,128.25353853362802
high_roughness_0294,high_roughness,41.62724718186933,91.88342588286002,35.60279564634247,6.437573252074749,118.2227255594344,110.61205100094651,88.95539054788414
high_roughness_0327,high_roughness,29.89577541193887,89.35546006931928,20.202629671631694,60.65182003536046,157.01016233989338,61.78064124027395,98.3273559706208
high_roughness_0353,high_roughness,30.161703602497283,145.04742632086152,20.83494218553583,43.863993553171895,110.06916348046917,61.78843270736594,171.78331965614495
medium_roughness_0093,medium_roughness,4.691514260301847,25.903420696360747,2.812907992153857,95.01106046433863,157.70051194519732,7.86758318837433,91.78867246672992
high_roughness_0109,high_roughness,10.672441382648243,25.60687189432194,8.47950983928785,80.18994796381213,130.86950973135626,25.92531797728563,205.8438241360079
medium_roughness_0047,medium_roughness,18.621984419821928,40.356464959176634,14.889681340859756,70.54947498889643,153.78332585318705,45.28999684329975,115.67710878582331
medium_roughness_0232,medium_roughness,20.16770419406877,94.15477760544042,13.750660761946431,53.09821636887984,86.06529672368941,40.36615925082636,140.52588230054806
medium_roughness_0296,medium_roughness,14.797766067600719,45.427602584479445,11.208770439029504,72.27955006683047,120.95930137227447,33.53046257641298,180.3983190511291
medium_roughness_0198,medium_roughness,14.650407328638728,36.713135035990746,11.295175149520896,58.06212962420115,83.83581549836904,35.15895563219989,131.32743647187212
low_roughness_0022,low_roughness,17.92021099136085,43.89800063574938,13.655800618502605,83.48105824418045,256.5454348503152,42.37859096013757,154.49510036632094
medium_roughness_0308,medium_roughness,28.30822257022163,73.28363094296861,21.512151889677302,13.140160519096002,75.31109562567735,65.41509677177346,80.48488644462083
high_roughness_0036,high_roughness,19.79641275380002,93.10910539292479,10.2711277524871,77.62972180954823,134.45795567781073,30.078618734320607,79.49024370282352
low_roughness_0271,low_roughness,5.197864109037461,10.654050477730692,4.626138764895461,83.74617937061294,88.19948741082075,14.33578647979364,96.2538656068971
high_roughness_0180,high_roughness,33.11184642174823,109.51606542665677,20.643332684993116,43.18142561178967,113.75715640623432,64.63519453458902,95.5633200204095
low_roughness_0033,low_roughness,21.284894739389166,57.09990079020021,15.663463172783235,74.77786894389081,191.88874767781496,48.39843142122517,81.3126459033704
high_roughness_0022,high_roughness,32.49212405911008,92.38675778571277,22.09956243867524,63.54651499580607,187.944390682206,68.51228027356163,145.1398785870321
medium_roughness_0315,medium_roughness,24.85559938236797,74.58814134018085,16.402159241770452,72.50241781566318,179.77982827469117,49.43510603069279,93.49452772008972
high_roughness_0030,high_roughness,37.58873041192885,92.57717387783572,26.085869972315585,43.282453790721064,144.2081175585638,81.79130571380972,161.2720741735407
high_roughness_0360,high_roughness,39.531568325497354,103.37021077100894,31.964637308488868,39.870306990665384,161.08091992765708,96.8574626491123,146.6247804036952
high_roughness_0097,high_roughness,27.407707198081134,122.3226656465535,19.42568542700058,67.9483729231315,179.64473035763527,57.57905903747523,188.73866346877884
medium_roughness_0189,medium_roughness,23.909111850463976,71.83409615210138,18.39291273388215,49.968102755212875,110.41316530639799,55.241801410813984,115.52940562856892
medium_roughness_0221,medium_roughness,38.93063561555246,125.89457624246944,27.915514155806683,54.209461315317476,182.86197041487975,83.73348130239822,70.162653268302
medium_roughness_0185,medium_roughness,19.817918762611377,100.01690435669536,11.072578635373462,71.75679665044136,116.50137701938982,32.903720816622254,83.34176062248416
low_roughness_0209,low_roughness,12.995204976983372,41.41358916533738,9.399743099915236,79.08810978122014,140.77075062637354,29.437824831139597,160.38683528301752
low_roughness_0181,low_roughness,13.738277211726157,40.229879366669195,9.831409729808906,77.92538951753733,134.1617382389074,29.615681132739986,97.74163045720546
high_roughness_0128,high_roughness,13.605921974484934,52.651791691204664,7.948530457839055,90.61011534192228,250.0044079073004,23.475125542605667,104.05188235230403
high_roughness_0324,high_roughness,38.0688838203863,110.32326054415441,25.445650483311436,19.312741413767085,98.43161690779803,79.42177326500516,81.19041594689314
high_roughness_0221,high_roughness,35.49340235546421,81.09486327002607,26.625388370625878,45.5974454831952,151.71501889308422,82.53684586349084,138.7774664817472
high_roughness_0150,high_roughness,43.27505144939014,128.95143061080827,32.72626715716863,48.343778015930305,196.93481642810042,101.72908593801971,118.55718331820448
low_roughness_0295,low_roughness,8.801545283284907,24.588621673570472,6.770483725775053,83.0218109552237,123.54922442699356,20.976420886569908,137.80268262033553
high_roughness_0031,high_roughness,33.001827294812514,103.27331021603503,22.85828937110589,67.77109733718038,217.6484504416233,70.14570723996599,141.7727396338857
high_roughness_0061,high_roughness,40.62277951272991,107.83169270112435,32.697388895622694,36.57556987245522,157.7918121115407,100.07855761967087,66.00544004244112
high_roughness_0102,high_roughness,21.269170789267847,71.91410563904338,13.497206376488416,40.61413816167866,68.90078963893146,40.91732774048826,77.51673701839721
medium_roughness_0294,medium_roughness,33.11654928816967,118.29410764284405,23.571872913761524,51.47826455748888,145.04718923974184,70.37941342970599,66.14021309373233
high_roughness_0323,high_roughness,21.227040751559606,89.4395433960687,11.890207447335424,56.416356015837444,77.55672759737975,33.80204804180874,62.01511996673358
medium_roughness_0216,medium_roughness,34.2526812257421,93.54082968394657,24.629356285620727,46.78788388935069,143.39659415709315,76.30436218158897,102.81395618462209
high_roughness_0018,high_roughness,42.9373812724476,188.9733718473612,24.92816958385855,37.320115237988794,113.7896369773679,71.3232133285251,82.28356428674553
low_roughness_0191,low_roughness,12.607869186571632,32.46583590846765,9.650101202373413,78.0370742198656,135.15084276407885,29.683079287500775,128.32026223530343
medium_roughness_0205,medium_roughness,21.41215826050004,80.30627496519962,15.068368308593255,56.1892652764792,104.92533897314834,45.968561915281,97.67925767535864
high_roughness_0138,high_roughness,7.8365824860957485,16.303270487008305,6.607493300525403,68.81809698060223,65.51867343721602,20.429969210788627,116.3198659497237
low_roughness_0114,low_roughness,16.57657632031879,47.758593757544716,12.066055237336155,79.7266786970355,184.47993688111092,37.40021034341375,105.42277552603652
medium_roughness_0043,medium_roughness,18.543043117823935,78.9833908647633,11.262137786346825,82.1803040920683,185.96118803616318,33.137718214821355,84.6700950158358
low_roughness_0336,low_roughness,8.533912232538889,24.61636093141614,7.011336699485125,76.12057893086462,88.7337583843053,21.189107795057474,129.71717341747623
high_roughness_0187,high_roughness,47.03123712633788,132.6758399264284,28.915696123781135,47.169078227995534,163.633255206054,86.44895705089482,84.45013150794915
high_roughness_0167,high_roughness,17.628496218576686,109.56707263723459,10.59419492565202,75.99403157010671,122.37460360371213,29.377208707314182,124.92408881964701
low_roughness_0235,low_roughness,12.484266215567144,105.26073245341081,4.647545540537893,94.80369492065121,220.26690309525108,11.445740273662828,95.6912594427735
high_roughness_0372,high_roughness,43.084388439229535,105.50560655437657,34.702991554923884,5.385301627760745,113.9432378671581,107.80705082357474,71.87809041655694
medium_roughness_0086,medium_roughness,15.334746513518445,28.22145544402767,13.793655079203381,76.48181323133632,182.4876740226884,42.91779200644601,120.0911212783812
medium_roughness_0374,medium_roughness,27.974506446470766,149.96964653703253,13.578995338081082,73.48351285998459,153.4008603046941,40.67651939536724,60.22792764209954
low_roughness_0222,low_roughness,9.911387513683406,24.674005012206436,8.203519619107093,86.24567688718695,181.8179721334597,25.007831364400467,96.53027209123029
high_roughness_0049,high_roughness,14.59875809052598,62.453186678006446,9.426735554101423,75.13748524934985,111.43802659412825,27.70629579979856,154.2948090527583
medium_roughness_0074,medium_roughness,13.641790785653228,32.285523730740834,11.013862725725536,80.01124602400301,171.42064963885298,34.26485192036609,101.12320738253287
low_roughness_0287,low_roughness,22.060008499383645,117.59904397280944,13.919461321678858,71.25676179781632,139.06413676155591,39.971536083184496,122.52599389174183
high_roughness_0205,high_roughness,53.47273607012024,124.34399319780238,43.142552805989986,-3.0158627539641447,130.55078125074968,134.48801363750025,70.64197761459204
low_roughness_0112,low_roughness,19.081255060066393,70.45004055895348,12.583932136170565,75.23927178247745,152.07926346042692,37.65593310064639,146.3527710195876
high_roughness_0067,high_roughness,16.896109063860322,42.72422756060044,13.33037987577182,65.77139974725512,118.39773944223546,40.52588894196925,134.69223380679847
low_roughness_0256,low_roughness,28.74836596744851,88.96308721715761,19.67878479872027,50.14541023320871,120.16143779683284,59.905991871489114,78.12061614517465
medium_roughness_0259,medium_roughness,19.435001166844852,106.61619509664027,14.579425122705292,68.30077717531866,135.16103926066089,42.84499900739192,68.12812705660858
low_roughness_0064,low_roughness,14.548508591031064,49.92322379637082,10.985646923088396,86.8271201157507,249.5287447405982,32.87012182135405,93.87387552649913
low_roughness_0173,low_roughness,19.878832644630965,54.8829785792701,15.989467275038715,70.24760957914597,165.61937968600495,49.27572445677679,137.8025495227024
high_roughness_0362,high_roughness,14.934678386790193,42.39871903214806,10.011288352300536,33.163665870608,46.235341779165694,30.90200751738956,84.36000565043716
high_roughness_0090,high_roughness,16.983482708717222,67.39300244267483,9.768594690656226,24.372072721143983,38.744452410891576,29.301626293900057,89.19178001686866
medium_roughness_0062,medium_roughness,24.578322519643134,99.80333031822855,16.653155874791405,72.5608474758084,182.28065693793718,50.01626747929902,135.80767762876235
low_roughness_0278,low_roughness,27.060085826715053,92.88269666938655,18.238513191716624,72.35754810508193,201.65521592869896,55.742446056683775,89.19396718224988
high_roughness_0341,high_roughness,8.493953442709527,31.372463189472768,5.394225486642107,92.23144919693787,202.52482157118527,15.733243652568465,98.35834198010534
high_roughness_0282,high_roughness,23.240524815410005,74.96031219129416,16.240392534603608,69.70048068204157,162.32388982977926,49.18335835663551,131.03739733592
