profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
low_roughness_0196,low_roughness,9.139713261929572,23.164407580250845,7.704737057562278,65.61647460455289,69.74242552587009,23.97990459208833,116.99948295600203
high_roughness_0273,high_roughness,15.808471920876624,69.88888015395506,11.13200867938881,54.655519071951005,72.16623498744809,32.72340466037442,131.08238967256978
low_roughness_0079,low_roughness,19.748577442177147,48.884540815081124,13.953635797703043,78.59386900458146,202.8133528745173,43.41449199251963,130.02150009900748
medium_roughness_0186,medium_roughness,39.13100318183686,137.45286585485724,20.866059286601907,50.9366871127819,120.6662651951559,59.2028672420197,76.11502651037257
medium_roughness_0223,medium_roughness,34.82648522510629,121.3416129626084,23.20682925396555,59.42971659757591,171.58017534593768,69.61056340022311,96.8769306553956
low_roughness_0361,low_roughness,29.493405076369264,87.28118498798392,22.079706991263624,50.556645467666876,136.24447308642368,67.36383785882964,105.02465447177637
high_roughness_0109,high_roughness,23.246715601989017,65.38259776089127,15.33227269984223,69.25386917802541,153.1189918342503,47.07816554264717,83.98814911780156
low_roughness_0363,low_roughness,33.69093518629535,119.01270409622488,23.673125073508125,66.45622936239113,211.24305070886135,70.85888441766826,81.92466720191439
low_roughness_0387,low_roughness,12.045488355267873,29.83922869564217,9.456626247372672,75.77374771052851,120.38677411810944,29.16520362100936,154.26971610910041
medium_roughness_0043,medium_roughness,24.40555692660286,129.90971888017032,13.056779845478086,80.63193556837031,192.3088166028101,37.246495507336846,122.20045297996921
high_roughness_0028,high_roughness,7.176005060165007,18.19793431668439,5.453860367608824,84.46096069413397,106.99124569658642,16.625411722628264,165.77760272706544
low_roughness_0101,low_roughness,16.943861780632922,71.91158958016705,11.62356956108709,85.73637946024769,243.07635730391064,34.671489227682315,91.2686712792097
low_roughness_0134,low_roughness,28.270796961642557,104.54231035700468,16.83192938003976,72.24123055841342,186.77852410002882,51.84741987132524,123.93096355365972
low_roughness_0193,low_roughness,27.49068516721351,69.40791759841093,19.25495578021424,71.68396739338104,210.65530552792484,59.649225000859985,91.25558213049143
medium_roughness_0171,medium_roughness,37.81747353140354,96.00108202818768,27.585130642458815,65.1094793493616,248.48304882115218,86.69702946228,171.74799932885725
low_roughness_0179,low_roughness,11.572443977959043,24.197466631897555,9.135108046256644,87.43173475029066,226.7016466983527,28.492464282507918,117.03201420283965
low_roughness_0261,low_roughness,14.938123542501074,46.275595515886025,10.125546954234915,82.7217508187537,176.64669032455944,30.521455324701876,103.91907681381795
high_roughness_0218,high_roughness,40.56560769832016,178.0493099186388,27.36856540002615,44.740738801943046,144.88548073445025,80.06264623711036,76.59915666073258
high_roughness_0132,high_roughness,24.390952599680325,57.25531367888088,20.136029804194727,18.860753745153332,75.23287837743271,61.04339045127442,69.6655783885705
medium_roughness_0068,medium_roughness,13.874330405904812,70.92751861459854,8.688780799820593,65.0115070217969,71.3290560814676,24.95696177848284,127.48607207491106
high_roughness_0275,high_roughness,55.11048786005492,129.21270759032814,43.674274094296905,13.290479123117517,156.54323305216536,135.73788734471412,101.10878786164484
high_roughness_0321,high_roughness,25.2114143206896,93.80994780556739,17.753289778834933,74.92398201733084,211.27260358295024,52.978756066913924,89.64639666626435
low_roughness_0163,low_roughness,20.591112735129286,58.86368132448467,14.697869063471543,72.68508839669846,164.56410627583722,44.95054016000814,127.93284577266405
high_roughness_0139,high_roughness,31.00318379842074,84.10319742771769,23.977083338716188,47.57278783521558,142.647969718053,74.78635373284108,126.36405247036079
high_roughness_0310,high_roughness,40.03284581148719,103.91619047352715,33.33526538301727,29.82278779286554,144.94702414670135,101.71978072335703,72.88109000187119
high_roughness_0126,high_roughness,10.435182106826979,33.48578581610581,7.158480967561019,89.31030283693478,207.42466332157542,22.173068350584032,105.74633127164215
low_roughness_0140,low_roughness,16.205327952298315,31.096846585459396,14.045109771184025,62.292688722448794,114.42135105424236,43.14521501000279,106.7862252008577
high_roughness_0018,high_roughness,21.667286395460664,79.06526079357741,16.397931686296825,67.26499799773644,150.36472647034458,49.22189622076542,131.59679550031868
high_roughness_0373,high_roughness,30.800420086134707,109.80697013201089,18.60358072882356,51.17553379152444,119.57076552066287,58.3797880068516,107.547606365242
medium_roughness_0218,medium_roughness,22.15894269155726,53.96477659313284,14.3151771434463,61.45800652848407,115.13163418668972,44.37402693188355,117.07791702948697
medium_roughness_0183,medium_roughness,20.430215158122696,61.43169205225844,15.257787840107317,74.24779578676865,182.75096190716494,47.06240091197776,107.04203235858517
high_roughness_0343,high_roughness,37.326357262148875,89.77965887017834,30.4300066811397,43.79715641344927,167.27972195981073,94.01596048508938,91.37629689306665
low_roughness_0186,low_roughness,30.094515606025418,62.2532884692439,27.013517091792984,65.41078697517747,238.93617427329087,82.64614231274976,100.26855409188254
low_roughness_0286,low_roughness,17.684835897688163,50.19151222857573,12.411029992118875,62.50831519705239,102.72528423224973,38.51343977728712,129.59380248453712
medium_roughness_0083,medium_roughness,23.88032000115574,47.017428581346906,19.97766839653397,61.397797784688215,160.5576092966495,61.97877301276288,74.35588965640339
low_roughness_0099,low_roughness,16.784526857625533,40.56789985818929,13.149707238143659,74.1045008475318,156.60665003372685,40.554073732192585,82.96056327900594
medium_roughness_0372,medium_roughness,13.912008128210914,29.514219441032864,11.04976930703045,48.64028876515706,66.62553760164417,34.218683720866146,112.73289378953885
high_roughness_0345,high_roughness,15.160028121908477,34.60936817541152,12.83842399859832,82.98627155134122,228.67432406083685,38.90602852751678,124.60884566479184
high_roughness_0387,high_roughness,40.44495696421357,135.24947822277238,29.82868082974404,39.377007042310105,149.0176835416499,90.33897979916702,102.59464335954529
medium_roughness_0184,medium_roughness,8.280941694389693,22.95543602622279,6.418301487504985,90.5663681160915,203.99087592209298,19.243748311250812,121.97810457707114
low_roughness_0313,low_roughness,25.66204861132546,47.710842729582424,22.181924094748375,38.68429295749227,112.152817110321,68.7672927792839,103.52826351066074
high_roughness_0388,high_roughness,25.884031576716666,73.51285916837443,18.810583454840174,43.587614417548124,102.63513802334654,57.89892980481193,111.38965581271717
low_roughness_0341,low_roughness,26.603054646465417,99.14944723009548,18.895920419954347,66.43092313281626,168.20774624852424,56.46578763472449,137.2837208729123
high_roughness_0289,high_roughness,38.50839910394885,97.81308408243166,28.98759609515547,24.024532485912196,117.54955166647649,89.3088214393197,132.15017209663517
high_roughness_0288,high_roughness,15.832587760017802,43.27302967654046,12.074321423480152,73.58974095845426,142.12592568533242,37.53582513869108,177.75105433806306
low_roughness_0290,low_roughness,7.188109718825489,14.36911311016408,6.501572294465002,88.71576503790024,177.4718548967182,20.026341098142446,100.94965011264328
medium_roughness_0143,medium_roughness,13.000893725080768,44.71570537629191,9.81658296369014,86.5975686864671,225.9162685590111,30.278272719717993,105.58877415976971
low_roughness_0113,low_roughness,41.79797550061049,93.94970589507273,32.79458355014519,52.29213906021107,213.78268949922514,101.99114821963109,88.81600887224792
low_roughness_0130,low_roughness,16.697189383524258,54.57602810340468,10.948385874645455,85.42520023824552,232.2797256594053,33.854304902010966,112.37748099854576
low_roughness_0269,low_roughness,16.27936744481771,36.762071699186166,12.772113480194076,60.59386547421136,100.38627600000822,39.558350965992716,74.49536941053078
high_roughness_0039,high_roughness,39.535646834870256,91.03452467789317,32.47507993949303,43.70284297867064,179.2247411542122,100.89843394865795,84.79782887660899
medium_roughness_0066,medium_roughness,11.664887336110178,31.416401908012205,8.208073929142568,81.75832278293953,139.36387023550566,25.422307365563963,143.9889991408502
low_roughness_0309,low_roughness,26.753034413005455,101.10883208373464,19.913491014378618,51.960314665486194,124.68659400162792,59.89904741270482,77.0764900378427
low_roughness_0158,low_roughness,11.48213270069285,48.578157752808764,6.488546525354337,91.39597240024324,219.17437266486985,18.857823515679115,114.71430754099059
medium_roughness_0266,medium_roughness,13.862728012253022,38.29222272780118,11.201521127285044,77.98135444467229,153.00387201249896,33.68938026435942,187.9116386798902
medium_roughness_0108,medium_roughness,12.246197166018465,52.79171217371935,8.070812835907498,82.63343568292333,134.04971626719515,23.27983019240124,93.3298456891675
low_roughness_0119,low_roughness,12.449816352809604,51.414286056105176,8.196253140861433,82.83819216909453,143.475964233257,24.623069265250233,122.64170791092869
high_roughness_0063,high_roughness,35.84853500896141,91.21730080857256,29.806640346691797,48.25056303287733,177.13143813725387,91.66452192779607,99.94286288743425
high_roughness_0212,high_roughness,17.51567620302852,63.73351518485056,13.111852668892883,63.5948232195997,109.58670587717495,39.89523400240287,131.10493970827284
low_roughness_0241,low_roughness,30.202349331184912,73.13437493602785,25.03054028306214,60.390287042735025,194.19333511863098,76.91942262262937,76.68758903032777
low_roughness_0103,low_roughness,11.706375316673693,36.02694448604316,8.786606640391572,86.37397467663358,197.9431950059095,26.971789877385813,119.63267327311763
medium_roughness_0129,medium_roughness,14.290998731850474,91.61828066096098,7.712578464073746,91.95319556902272,276.23100833663005,22.22776901856513,94.24892848655577
low_roughness_0164,low_roughness,19.72933684353419,45.295693827109446,16.729666076949258,68.22325081264519,161.85878273614313,51.43345942776976,90.3562382875083
medium_roughness_0078,medium_roughness,38.449531307954096,99.96766825093721,32.07552808774035,44.46236051118652,176.49289039062856,98.01998518853402,94.78221129967507
medium_roughness_0145,medium_roughness,10.974822705759706,35.01787038528443,8.220297323641631,73.13088993526083,91.77209809453738,24.65834604574166,121.81516151981691
high_roughness_0384,high_roughness,54.68081213075508,127.6131858349292,44.75330821713921,7.892841999322906,151.24330453014255,139.30590946902362,97.39164290710787
low_roughness_0136,low_roughness,12.009019531291575,27.28739192736667,9.940825682545045,61.70698291074687,79.78568209638419,30.552344879945572,114.70324789368267
low_roughness_0070,low_roughness,9.619473376189273,39.911671340823574,5.7991497718988665,76.42575480935993,72.15801696758264,17.010707844641605,96.87667833693098
low_roughness_0030,low_roughness,22.44454666514804,59.84038487982923,17.446738568955237,69.18196579377549,173.41304710441239,53.442492174694024,98.44725357708015
medium_roughness_0111,medium_roughness,18.5359971570973,55.79374976275736,14.55353549940952,78.35751313445864,204.7796206227784,44.319402496590214,89.34738895002599
medium_roughness_0330,medium_roughness,9.393094399480846,36.98810657257096,6.2038687980133576,87.91236820094079,153.24592942727324,18.523803696214923,98.19397687347559
medium_roughness_0357,medium_roughness,23.082636731044865,67.12506396512414,16.596143057256523,67.26534817534672,155.1741766607098,50.79572645165576,95.20020897571804
low_roughness_0312,low_roughness,18.015424884176742,103.08490599321787,11.687169767959066,66.20684259559975,100.94379386258524,34.112095149956744,86.1774697080008
high_roughness_0316,high_roughness,14.927463787836546,31.740270479582833,12.59458812812844,68.61543451088144,123.79277139168178,38.851823408217186,110.96781383691906
low_roughness_0318,low_roughness,14.070284322899946,36.007025997648086,11.808426075256946,62.850881194438855,98.70375440364623,36.66757498895983,133.318760214002
high_roughness_0277,high_roughness,34.491928649995785,90.4275996356922,26.740785858962532,32.82214622114684,123.43529187032048,82.92117988414452,115.74467687459179
medium_roughness_0355,medium_roughness,20.955684956609442,86.58668053878415,13.486207135109122,49.35764144209723,78.68852742022892,39.84972620008597,94.25245045990964
high_roughness_0066,high_roughness,25.097629409482863,77.35428799696854,15.22103169450774,65.12684733162318,136.36916055652836,47.55622555346205,80.9869645090997
high_roughness_0285,high_roughness,22.449457145315748,86.88698823671803,15.78244013777433,24.66081739476949,65.47408936950117,49.327643749200305,82.83444694536841
low_roughness_0150,low_roughness,30.54185628387209,94.63924579811696,19.372549636020928,75.51545873831122,242.41578216949415,59.35439221013537,137.74904745019793
medium_roughness_0233,medium_roughness,23.746609912095423,59.00635804064756,16.63750285708959,74.26610974547083,200.43088019263828,51.57866274496038,99.72609070079633
low_roughness_0301,low_roughness,31.362364931954165,109.65480496251679,18.797613310443687,57.05690882785065,132.08671000040698,56.72211630176729,68.92329107243093
medium_roughness_0160,medium_roughness,28.56506182022217,84.9474024978809,18.126518443371186,29.44745740333118,80.49162904610779,56.78889086950785,90.50619893911446
medium_roughness_0247,medium_roughness,24.71308194798332,67.98478470302658,19.81944097118854,58.00168324641741,144.90204646141456,60.8564204552883,80.94957042553938
medium_roughness_0174,medium_roughness,36.07002893506986,73.81496066766016,30.982824100484642,23.846489760668405,124.57927724941291,94.87149265621696,66.95240580502856
high_roughness_0245,high_roughness,17.99310639347772,43.636495492983556,13.484911093235269,70.12860124604649,138.25675467406563,41.29922649296542,138.43239178161173
low_roughness_0212,low_roughness,4.495930607808822,7.542111092697004,3.9871408112728965,74.07855450309418,48.16740781408579,12.485688363800605,115.43579525937568
medium_roughness_0208,medium_roughness,32.89169829339542,84.48007812469388,23.597256344753347,48.614738326849626,144.8057723674233,74.40882504882694,76.73935708458627
low_roughness_0157,low_roughness,11.053421987476876,70.72016860934436,6.2825913148157015,89.79087976308477,172.71599218682672,17.63278331073425,134.50898702162456
high_roughness_0230,high_roughness,32.75011529775311,111.24525605004932,24.219259592446047,49.3155569049623,143.45040351654697,72.7070381399462,115.0274335112242
medium_roughness_0018,medium_roughness,36.15484089331053,96.50408775813608,27.578073491997237,45.23484444935025,156.36416940963704,85.63308060266922,84.76792505632297
high_roughness_0007,high_roughness,24.28152154210735,115.55776438158769,12.117913609406177,65.34044380737124,97.65059576319263,33.8452631109805,126.74563777535444
low_roughness_0225,low_roughness,10.352186831341768,39.87956465701237,8.104627415591498,81.98655310470647,134.19510459249938,24.173163901853467,77.2033029658696
medium_roughness_0144,medium_roughness,18.521220241277845,44.993457541927285,14.546638597204089,75.78332942205179,186.56348903533382,45.179465558413305,192.5181834041977
medium_roughness_0085,medium_roughness,37.94747586845209,102.32430047364797,29.289679815820143,64.50868110163663,248.93816508474066,88.35143802995958,112.67829911711398
medium_roughness_0095,medium_roughness,13.344632358464997,43.4896203738614,10.139431154680059,76.4079376363424,131.27835442357116,30.97127124559238,160.7394901033377
high_roughness_0108,high_roughness,28.63150848256336,95.07417812694204,20.891360563453812,64.22587652296444,174.2630007343053,62.34106105747777,76.7082380188438
low_roughness_0005,low_roughness,11.81760916855753,33.91204714339975,10.881539835473403,72.67331667434419,120.51487190118742,32.93271740475724,84.54453165559313
low_roughness_0254,low_roughness,13.818190544453062,39.68412445115224,10.11024641703845,54.52015146850519,67.76410338540722,30.819011578408755,105.79476094813704
medium_roughness_0199,medium_roughness,15.141433949255708,91.39407315519227,9.139621431470829,81.5797488938051,146.5292865657571,26.99106252952835,101.09687724321665
low_roughness_0116,low_roughness,9.437148501664002,35.178937368595896,7.234498227205,86.31399677258266,159.33427695045899,21.806494285821927,116.18106768029007
high_roughness_0394,high_roughness,26.092479878946495,72.04965759569961,16.752667466305216,44.58457632407493,94.82390003098726,52.54706594820723,113.19289940471793
low_roughness_0100,low_roughness,17.67523898378635,51.26481430430982,13.32418623467846,80.43515077427475,203.30460167232852,39.77623878615236,89.2771619187822
low_roughness_0239,low_roughness,13.474459089017007,33.1418859091625,10.454916688677894,85.47931008788046,217.85641241250008,31.634254100087457,112.65573185949027
high_roughness_0397,high_roughness,49.209864536836804,95.5340155934084,42.18220967919467,7.372177934250084,141.06217427996881,130.66281979412756,64.15416604041546
high_roughness_0016,high_roughness,25.043937542170234,83.36155256964977,16.983944956562425,58.97184681562794,123.3114028104078,50.59239123885219,163.7434256672694
high_roughness_0083,high_roughness,23.139108240022168,85.22693412556805,16.60373344398947,22.402883326534326,65.85684086535088,51.10300964374494,97.90020435939452
medium_roughness_0391,medium_roughness,21.95747415273604,69.08538468033876,14.879902672894792,64.6386525938362,130.26945167776853,46.0650333718804,157.64443893971136
medium_roughness_0195,medium_roughness,6.924956444013822,22.22753849718579,5.574976678893519,78.697531569893,80.12999843411845,17.06966761947332,134.25057295684556
medium_roughness_0382,medium_roughness,16.784483589797766,46.49655169955804,12.971067538513234,74.86795688587716,156.27227569903786,39.274415704103085,187.2079084137467
high_roughness_0393,high_roughness,35.35234448932124,124.6313058746203,22.14819853284744,50.326579002066204,132.02040980610465,65.57905396618384,156.6945251654233
high_roughness_0169,high_roughness,14.294311657088825,31.37860404496682,11.48784166685323,49.49415540403504,69.61682108901184,35.16056347186728,118.33077627709949
low_roughness_0076,low_roughness,11.03518035825071,25.771126676290365,8.880896296971025,87.15777047569578,214.15474351048928,27.502243698802022,106.20466567357994
high_roughness_0371,high_roughness,24.263155761531802,64.8090710813852,18.7334335491905,46.63667447579186,107.3003776472525,57.259049812608026,175.53092035282054
medium_roughness_0351,medium_roughness,12.315898184990091,62.27405285458258,7.58617332590201,82.85660620813503,130.13055161024226,22.30879290606991,128.59005526099506
medium_roughness_0141,medium_roughness,24.299676169597145,69.36955284940053,19.121965985101127,70.96442855463458,204.8909971468849,59.4912718617054,172.02422790139426
medium_roughness_0235,medium_roughness,16.11551330723939,79.27140079969287,8.91180227577711,75.43366994367666,106.69970908254858,26.2122027023557,91.251041998688
medium_roughness_0194,medium_roughness,46.22661015476563,120.24081431069816,34.856844983039664,33.60619851954175,162.47296723144757,107.87197932305729,88.55403889088089
low_roughness_0350,low_roughness,19.545609854004926,59.42559722023222,11.476401648056466,71.56111043052105,119.27144060924844,33.91947328279084,84.56662634333271
low_roughness_0148,low_roughness,8.843609278042344,23.243799090967613,6.648085814328016,90.4700705283069,219.3205283231261,20.901091666138612,107.79763452916725
medium_roughness_0152,medium_roughness,30.93276325084222,71.82001805488291,25.84742370672867,32.06054714558796,117.57904746937999,79.88256152212617,74.74554508832998
high_roughness_0160,high_roughness,48.71632297055304,152.2301110236659,29.307934059008847,52.62471189067872,192.67534873486647,91.28050157878252,80.50806462752959
low_roughness_0109,low_roughness,10.643339269727699,33.68170475259403,6.8448527660248315,76.81751326676553,91.12200135768,21.124345875801904,72.42508620672662
low_roughness_0396,low_roughness,31.578083683995782,140.76965084990917,24.264868200362947,49.346620917059454,143.0573461443552,72.46337984849467,70.4383976642681
medium_roughness_0384,medium_roughness,27.94153705779757,119.65852036638113,17.232934849203474,46.840649722303574,97.71888770835682,51.94672580435424,86.48574645645608
high_roughness_0119,high_roughness,27.4385082164888,63.941759476981616,20.813043719051542,56.375995870698965,147.3562976201688,64.28271735860756,195.84413238633127
medium_roughness_0259,medium_roughness,12.77167486586012,71.60700122236923,7.529977134352552,85.27583120538561,149.91475251415284,22.073701208212263,166.567896770212
medium_roughness_0035,medium_roughness,11.281529888539021,33.928059479070285,8.668123427662161,78.42665182547435,122.3126477406328,26.386933358567802,159.71304220777395
medium_roughness_0156,medium_roughness,29.06208869270765,61.79576122751686,23.217262176074307,53.177627983213924,152.59960490305602,71.45075470385461,147.3367011514379
high_roughness_0250,high_roughness,12.62345857211993,79.85603899711239,7.239649903406223,70.14002347811507,70.77423126990185,21.133168840737234,154.75793090765313
high_roughness_0364,high_roughness,16.80585515924467,58.642433681528175,11.749223491748603,41.36778632312517,59.14530586287362,34.67820211336124,104.31908790193444
medium_roughness_0256,medium_roughness,32.939030907840994,98.56418956530213,23.334660190405017,63.69560492794076,199.9703883539339,72.59803981514332,200.91910803652266
high_roughness_0386,high_roughness,27.821535475193077,97.87793993065623,20.112684299108434,39.436742169749394,101.75228774835662,61.624500377215725,140.20920221316297
medium_roughness_0049,medium_roughness,33.77701968149917,85.376419106375,25.45867872395987,57.29470440615554,185.62050443811378,79.26978510308166,165.6901309086322
low_roughness_0365,low_roughness,7.265709988839566,20.23407521995287,6.046848821955888,89.02491380232215,169.23057798007127,18.573201806141235,130.66268257110895
medium_roughness_0227,medium_roughness,22.78388223268724,115.39306534384578,11.074599528555188,86.93436287747828,240.2928637697389,31.395793611469557,92.307215344091
low_roughness_0391,low_roughness,8.973543219937005,29.955839165539217,6.373832196402537,82.99290785941302,115.14303008654373,19.582481220282272,107.4944966012395
high_roughness_0255,high_roughness,33.39834867359114,110.42367098704108,22.220057753179802,32.3017746880011,98.66589408312913,66.79505928249495,85.38083568634683
medium_roughness_0038,medium_roughness,17.442709483813253,124.49218159474705,10.40071635424668,83.05220446487634,170.79829609210185,28.94654599916452,108.12949783163998
low_roughness_0018,low_roughness,23.35747025629722,57.73308680423513,18.979839105308905,74.23327530802463,224.0884290992097,57.74024859256579,113.10926769642641
medium_roughness_0069,medium_roughness,19.251876188014617,40.356431176341175,15.843402810525987,52.39700575845031,101.35023868033932,48.245748282798786,109.85450886628301
low_roughness_0376,low_roughness,16.503889711446774,41.920561791956985,12.741354135071035,67.9923706683718,121.59891008749862,38.920928412106406,126.11919579742352
low_roughness_0228,low_roughness,10.993548266237742,29.428165450868875,8.56800230155099,75.65701880952973,107.1967256566978,26.094878763409948,141.88911309550528
low_roughness_0201,low_roughness,7.309725265317919,29.905611146630882,5.658998108863125,84.78468290518055,109.75767417184531,16.69997816114501,98.14589687143676
low_roughness_0257,low_roughness,18.21830475143638,72.46084784664016,9.768426316196962,55.56346547254988,61.447255709362935,27.30503099946163,98.42971191178127
medium_roughness_0060,medium_roughness,29.786324023168994,112.74885088788861,18.52687347052003,49.84568068104649,110.70582394077032,55.52375244393243,91.77252380302693
low_roughness_0343,low_roughness,14.612370085099,50.804763736322144,9.462805727178921,76.2694231980082,124.52124878709931,29.549610578221866,82.23426953882357
medium_roughness_0204,medium_roughness,42.06477033870149,81.58188929428528,35.86080589878073,37.713203829548725,176.72797390360893,110.07819288150921,73.23118851093295
medium_roughness_0015,medium_roughness,20.899267375107204,75.72577556276343,12.828127289846282,71.89546408064213,139.63251284014484,39.2430697262605,95.20565946516784
medium_roughness_0232,medium_roughness,10.635584025774802,70.63279393782537,6.3084678102056175,89.44761568416033,174.9588977540341,18.462335285762652,113.90385698302481
high_roughness_0074,high_roughness,24.486455808306577,81.0444481862983,17.00931497028477,69.1882802827827,170.5443068083911,52.547633807472614,129.1971265104045
medium_roughness_0201,medium_roughness,15.330215551079272,44.92594323480448,11.235826436490777,73.48523116527649,128.60638805249408,34.09968649880628,80.48908567691464
high_roughness_0211,high_roughness,30.89890901106672,87.50575683709206,22.275557446013355,18.58925996953107,84.35131941791752,68.67103336359129,104.52907782010583
medium_roughness_0064,medium_roughness,13.306275525991074,37.70954738063289,9.20900088788802,87.31721440444903,221.80630097070508,28.131217589536977,92.68649792497676
high_roughness_0086,high_roughness,15.854710808664912,74.82242816309,8.91193917149507,90.46671378910804,271.4716205279383,25.880166566274898,107.20472649730165
medium_roughness_0031,medium_roughness,24.128566854922752,80.3776819755501,17.34343267628482,73.53330100295248,193.200301272947,51.13374219929983,92.30477406611331
low_roughness_0146,low_roughness,18.93376980786481,53.23320403316227,12.522698279425148,57.38411975942158,89.58644798656488,38.178053385742565,101.56428178525954
high_roughness_0123,high_roughness,36.76574441380697,147.88789803338597,25.94865251831207,64.2482136259245,224.02660661765515,80.09351381903454,71.86495313234278
low_roughness_0221,low_roughness,31.196507754432986,86.69736652637384,20.231771923682963,72.56875166162574,230.04325340964652,63.103736128475745,130.9431891039136
medium_roughness_0159,medium_roughness,26.813735051850845,200.63539369167637,13.543320984620646,82.44503947079517,206.21219460753716,36.20046936976022,110.285066766557
low_roughness_0249,low_roughness,18.91586975577205,64.73542909106604,14.249449496660953,67.93544686953354,131.58257099366767,42.19136338669832,98.73331127298268
low_roughness_0166,low_roughness,20.619520807792625,125.42954072839872,11.613289100430883,88.51437156026984,293.5576374355013,33.71693949229186,96.06311682150735
medium_roughness_0046,medium_roughness,14.394964318735708,34.25410077333956,11.901358571978452,84.3026582948269,234.7603934721035,36.851141151724974,109.70215356291374
medium_roughness_0365,medium_roughness,38.01688387971105,72.64555941643214,33.47099843366217,5.99954581281251,109.23793155694953,102.68415180822157,83.14507847709683
medium_roughness_0056,medium_roughness,15.178449833323482,34.88058525216441,12.549943056921105,73.71110469217514,147.92757497453812,38.88852531646046,97.06721499102323
low_roughness_0041,low_roughness,6.035615611668801,33.58554416784989,3.930134072465247,93.41154888472327,176.6242286795619,11.636800964287506,93.30351899390692
low_roughness_0345,low_roughness,20.451639980226158,130.7482702606318,10.791736615082675,84.52405250063234,187.75802558473958,29.05733346534361,91.42185845159042
high_roughness_0058,high_roughness,15.24365169316109,37.312363603657985,12.17701817877981,63.238592472909275,101.38141287858042,37.269234345017395,147.86925270766753
high_roughness_0334,high_roughness,19.005372400741244,67.07677873287473,12.051758732614351,52.93581530966866,79.83741186995722,37.57482697445718,139.1554360955155
medium_roughness_0375,medium_roughness,24.46563823821769,55.60461431497683,20.48546885111504,58.78610929987511,151.95591476439773,62.62694462337383,111.24781544717067
medium_roughness_0220,medium_roughness,15.896655721201734,65.1541812837857,10.345540708353763,74.529461981565,120.39403706466305,30.66500898248371,72.77669379572653
high_roughness_0256,high_roughness,36.4470534178335,129.85453271978633,21.83821429770739,39.677434818921235,113.85819449403724,68.68218358766504,87.05171234191035
medium_roughness_0399,medium_roughness,37.45962922012418,81.62280007180661,27.406638512472558,26.657541084802563,116.88105434142331,85.72343926000798,94.98609179878275
low_roughness_0289,low_roughness,17.94414552341905,48.84102839176991,13.0763888613018,77.29334054853746,178.83811392621624,40.60816149864453,157.7609194090399
medium_roughness_0295,medium_roughness,11.757375569197537,21.75432672409517,10.266566784469036,58.78447406316447,77.03662745702984,31.751051170415494,124.65224784438489
medium_roughness_0294,medium_roughness,39.606251350461505,78.12395607186875,33.554603321962205,23.962436041654627,137.33170790424913,104.42368523278148,107.58276878428511
medium_roughness_0044,medium_roughness,15.642140686009903,100.2952139800183,6.767529062730967,46.02693502775491,33.79149635631579,18.238306283488154,98.711854199843
low_roughness_0126,low_roughness,11.841509510124434,31.888646345998183,9.866093575593322,80.46098553709193,154.1447772882293,30.118370328164563,120.36073376286458
medium_roughness_0229,medium_roughness,12.704926887751935,34.476539585737584,9.444623189049423,81.37659092143147,157.78409563523934,29.38477759107043,150.95334094550142
low_roughness_0338,low_roughness,14.28825151263733,73.50016353166271,8.46897822671227,82.41573552030353,139.73114344469312,24.5706938238189,129.80024186895756
high_roughness_0130,high_roughness,13.023025599421047,64.04742134363164,8.350539553472494,79.59357565886071,118.28329455999338,24.137391012591966,129.17447093540997
low_roughness_0180,low_roughness,23.83718661400528,85.72046431164858,16.911014785130867,5.708224974883815,53.441169410889145,50.3906272317068,85.37984208387576
high_roughness_0098,high_roughness,17.05068676155655,51.38542222388321,10.385286515905104,84.2172456623795,199.52882466993918,31.491144230398028,101.76942796180053
high_roughness_0268,high_roughness,30.900425775511895,96.64728970475366,23.30565535151818,43.454649650426404,124.30850313813772,70.29067861377067,113.49774178203468
high_roughness_0219,high_roughness,41.20232727823166,100.53735927333237,32.41920950058278,24.593563399121024,133.15766497779143,100.40945022068912,109.0795240094996
high_roughness_0311,high_roughness,39.88708285472395,183.86101799067848,23.286019965213445,17.767671315999745,82.75921476554939,68.05482950230424,135.89239060318656
low_roughness_0369,low_roughness,28.5598713700091,131.31925234927854,15.689115663016452,75.99604008996148,192.76650818738403,46.27159534528077,71.70625124183081
medium_roughness_0345,medium_roughness,13.709489811003293,42.018398168906934,10.218222965471515,69.99156319698055,105.4818555045185,31.653455947725732,127.03765379975832
high_roughness_0337,high_roughness,18.30598748916581,62.05450833263457,13.997245474322753,31.878813009857613,62.712999260746884,42.72083949354,116.59267883402981
medium_roughness_0073,medium_roughness,12.962877157786693,39.85821844750636,10.780237608206454,72.54524618031122,119.49561537132345,32.80722702551904,126.12257797093199
medium_roughness_0257,medium_roughness,25.651111724064673,106.33352166736005,16.25193163985976,63.71875058492815,134.0922376771397,48.65033919789401,72.53316705476846
low_roughness_0108,low_roughness,15.47294324560303,66.8236385661987,11.994587730907073,79.66438154085878,175.2364130885612,35.635408367174385,77.79379816113432
low_roughness_0077,low_roughness,9.990708190843165,20.43686881238898,8.275712354236784,80.35878240559556,128.40564581807578,25.220432298628545,95.94276283316982
low_roughness_0138,low_roughness,16.4280078424483,42.32652237409502,13.089773581509771,74.60535853190203,157.23578053651704,39.92946272681388,108.97327059030063
