profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0217,high_roughness,84.84005029379182,84.74978323936806,99.80558249851958,100.17577033267376,741.4805620185018,22.100927372621182,8.677468349270775e-27,38.178769338991984,25.614055855473776,42.59078249835124,240.09992275537394,65.76466922081156,74.79624580424655,110.090043403739,84.95288071585263,114.91455124789145,94.75451732000903,70.0340464190309,74.85118269851688,109.79393593864557,84.9004046990934,115.00188258206703,94.25715026296102,69.81572783821049,318.6584222322384,823.2976419733616,4.362448261468346e-09,162.19265211749342,1.9637514614314914e-195,1.268833599206651e-12,318.9303719234242,300.73583965976707,233.06618216471864,19.74315042625114,5.164865191162431e-14,131.3515005886145,132.45195121950928,243.30172559867765,213.62496504875395,272.78272987569306,168.04226203564974,0.6000582206580818,7.003725967308363e-21,1.4888231596491423e-17,7.996136958212809,1.8065422067406072e-18,250.07311847202328,297.5343920296259,77.10659971311112,205.18215536630345,124.45069030280129,5.844862119219942e-12,0.012658256158086734,81.81724797236318,216.4927109890142,110.02957153465726,7.208512615129216e-13,2.9964985147686788e-09,18.756128650831428,245.04983333932392
high_roughness_0384,high_roughness,85.18358995384239,85.14355822118603,100.09792185664018,99.83899319565037,56.429050433979825,798.3753127543242,1.7825199267937003e-07,4.0189718044367995,62.211289925006426,0.0003657173957989773,67.8815018182112,49.34828948181776,75.00119588713676,109.62649222095628,84.88927552564294,114.99961704188432,95.4520049203464,69.64483002064082,74.82585437388188,109.79013579404116,84.85636951856209,115.60330262304514,95.24579897902287,70.03438701112867,32.12431052870839,3.6099216210061865e-156,2.459802376913209e-15,404.1950003910735,332.2759854002487,3.51477315309163e-18,23.890990596990996,628.6155596459965,5.66486883284604,69.42727082323812,56.974492581536026,54.43479781574686,92.69909475538755,100.07280208519448,90.81982034023895,421.54096206097717,33.20919100722326,128.52030227368857,3.394578770906295e-13,9.501034944301006e-11,16.336527683530296,5.340724973939222e-15,92.8309610535959,462.49293543979735,59.21249425966458,55.44240975625309,6.821148125570126,119.01838042948923,39.971954349818844,74.6043736100323,40.89161158229418,52.50220587113568,1.7530394905039989e-09,1.1685045651720707e-09,100.7842522653117,243.27236514667354
high_roughness_0358,high_roughness,84.22165423015774,84.88096573253337,100.05439918827399,99.8351346576129,5.019675483337637e-45,803.997155502637,2.687915602809677e-11,0.005889841964803491,85.86216189102132,1.434015678661743e-27,46.60297134640565,142.48795923755804,74.81619240478823,109.75870789185369,84.8273092667318,114.92921469272851,95.30563639823545,69.64571005047569,74.70547374817757,110.16198366224167,84.82153969608865,115.31705053679516,94.89311312594145,69.84693652646268,285.2298354128684,1.0502872507028506e-152,1.4328898272570276e-29,319.59178264478726,706.8430596586882,5.482027866157519e-31,124.05287406909892,493.48414883691726,0.017882393954941685,83.96502039495839,26.344453536525112,1.828855738080115,205.7295719884984,101.76182822694165,173.49842445897082,321.01653459088254,8.548923973748905e-37,213.27422639360853,8.2598090201202135e-22,6.525417418741237e-20,0.15224973482524934,1.5607560553584668e-27,188.2156166233239,388.362228981223,147.21599979149426,16.228054149178472,5.842479782116652e-70,197.52469993232114,67.75037652525245,31.509520305823077,55.25609923643918,140.40525411856026,1.144010034809672e-18,5.276696062763138e-16,84.99071338089176,123.56760782019055
low_roughness_0354,low_roughness,84.78569495646366,84.48658415109406,100.02222522307662,100.49791570851559,502.7850904574322,103.94947666343985,25.88462505333731,1.693175188267676e-23,1.6642275748229204e-16,60.156645387036974,123.31268481214369,73.11577561334705,75.0812726806998,109.70993708509455,84.85382575081296,115.34759156651832,95.06912526450397,69.96071059689936,74.90585939831097,110.23124458397193,84.41559861101902,115.65121280096105,94.7427039009469,69.81576443344964,305.9743678752278,4.288975203472118e-29,4.148916491176256e-24,191.04619239737065,475.56175226966263,4.010659786203163e-27,432.1373760213064,284.3536298307781,35.514747132015906,85.67529180213762,50.28256052544536,1.947146824277245e-05,127.32576828540769,159.7589122206096,268.4970416033025,239.3585560301568,60.65446804881152,86.57719527456132,2.6049342636889236e-19,3.872009523153897e-20,7.158443820637469e-09,3.323655275494235e-23,328.26938792442127,271.86306992040784,60.94604401969162,108.15881933444325,35.659828154766004,12.923277436936482,109.07456737133104,2.369236687119215e-16,99.21459269526238,58.02641261807991,1.1135086836368401e-13,1.1395366828005587e-17,109.62199556730837,153.9122138089146
medium_roughness_0392,medium_roughness,85.10003851437442,85.03597336776708,100.30094771972277,100.12338710458188,539.2495708545894,23.46384130950844,16.672998853197235,6.249439115777714e-05,19.48169155499909,144.02370658117428,167.7586585030403,145.25117047512504,75.00021566307097,109.52232180377217,85.0506576134119,115.0212434759307,95.09084581644265,69.90011556179782,74.78042421182333,110.07492715630023,84.89500444469489,115.48459715952944,95.43837451524544,70.25995429770929,359.7779987131168,359.6921836394421,4.949330006540173e-27,387.63013273975486,222.79338021213798,1.6445416377854963e-30,456.9881682731782,334.5126023927261,113.49310130261686,143.31488671827475,129.16456155504613,125.87428313165974,217.5822119185509,228.4490973453377,362.0179289225378,303.16928925384394,199.90836455441678,0.10781705168657257,4.004989147721785e-14,4.732045979518418e-15,77.27152014732815,2.9178651670279575e-18,415.50701064548036,339.4507425841332,128.5463183846796,172.98786208480038,154.01904109874903,4.742495803120324e-21,62.69730404847728,73.71437096711661,162.66943282079646,151.38119576042533,1.5671137490447983e-11,2.0755671343663317e-06,153.77203204512819,157.7070202452001
low_roughness_0020,low_roughness,85.04817424143981,84.8877802530359,100.03467598005052,99.7839282123145,490.6574015769021,733.2710199600824,3.8806836920810186,7.070588124978598e-06,61.019705994285445,55.793869130144124,85.85917094334427,54.159227659545046,74.71274428576382,109.67337803509483,85.10406387051786,114.85249455211498,95.28230721410785,69.67473721583485,75.00925733368514,109.98651870287975,84.87065231057184,115.60155248540724,95.1657325877643,70.13711761052193,1.3655758883397152e-15,3.3219657235785194e-139,1.6971234514394495e-19,189.18180171843272,67.1224941084899,1.6141751467421257e-23,173.71687817227644,434.17682961826426,15.424715048434717,97.61220428682651,79.17105033038105,55.06717418193674,61.699466066892334,64.64096619316028,135.68744589674895,287.81845945434753,118.68171606764722,159.60445616204328,4.1620176866077776e-15,1.6578936211356423e-11,36.5736032471042,5.336683225974634e-16,132.7960850690058,311.9332899294387,55.44628799655369,75.4210509624371,82.89816623942744,114.844095040837,86.56155072658898,78.2260774944193,24.519240798644407,27.19107223026024,1.6025928945009027e-11,1.3567598465240985e-11,181.16055738687504,192.83051652631934
low_roughness_0244,low_roughness,85.23983959228865,84.85273953759513,99.90735291686275,100.34389435290935,155.6680352886941,339.47236805815203,11.430653105366535,54.8951204110772,25.945900459399574,12.28834480456043,83.8551105968054,9.4014959694596e-06,74.86162171621844,109.62886821054732,84.60133382878384,115.18891255844252,94.91190020779432,70.09769992810747,75.12225611921798,109.9755955284531,84.97298697043965,115.21441068119928,94.95472031137149,70.08480796264509,77.0971855897114,1.0506609005739401e-78,9.084968518543738e-05,110.60309138472557,168.42854906381532,2.471354926691962e-06,1.6525081253362049e-13,403.951331116299,87.09396426487001,5.019761383061302e-34,3.430504147725399e-49,2.0559393096270474e-13,0.5814477581408426,66.0714561429257,1.1651419788812634e-15,283.87738005152437,54.402120846031735,112.23190200221757,10.484132352310818,1.8601091485134118,4.226465160649762e-17,0.00032191614560562776,3.2991454107406186,297.6504173338732,1.172282773839447e-05,72.02204148220288,24.06122403395538,102.01520899611026,61.97643105916444,52.63749513309268,37.83914238312269,5.224795976527963e-05,4.655335441132317,19.051290932509083,2.3747489632118242e-51,225.99135446244088
low_roughness_0135,low_roughness,84.92677094611237,85.08761276840296,100.06654747819157,100.04263141556953,502.534373439899,393.9622159359363,1.3445244425180853e-13,1.3387424807923642e-25,6.725863602605444e-10,3.4592006229527256e-25,9.832836018877796e-07,34.28001995404765,74.8636667050245,110.00993873449659,84.94566929756118,114.8207533710487,95.22163024712931,69.51481770114754,74.82545700157594,110.17233655098525,84.88337882461535,115.55383733858537,95.21915147728467,69.98291745021409,327.55625383075505,113.70217247641531,3.2581075410557737e-32,154.5115602004928,1.1622395167480303e-50,2.0774763883968433e-35,552.0507341848056,16.678555077232435,2.1092752927879868e-40,7.381886951099002,2.3600828834991648e-35,1.1217408550868697e-39,147.7497204571656,51.47375503288614,388.9464126812917,33.10919879117128,39.168870789424304,28.52213374428167,1.981920022485715e-27,4.117553122709375e-20,2.4234889696760068e-27,1.609327637697719e-30,444.0906628040984,70.10199351096236,25.772596276669873,3.8845554046704535e-13,3.2472314038736824e-06,3.4832222877445265,20.03790414517418,34.00580703931345,14.753906205845018,49.41653234415154,1.3469555615686092e-12,7.635566684170351e-30,258.18741193746575,4.109178498029984e-40
low_roughness_0097,low_roughness,84.83989112933317,84.5505572913626,99.97131933139462,100.28226441665296,602.149109825576,525.3229436225906,0.16968306133973476,25.38892882330328,62.21982705739421,73.77281859405367,183.05793119163036,66.64442891489674,74.84538782091765,109.8907447087058,84.96100417038933,114.98607733460281,95.10516467588967,69.91255635918998,75.08297392320233,109.78636461390013,84.91451103960408,115.01608072138805,94.42628719007614,69.6788680413496,1.1541458318165552e-20,30.7427089665961,1.5266149314824088e-12,99.3340646505166,2.6095734135756166e-26,4.365880544909215e-16,4.2893266100350995e-08,620.3287419158592,184.70252074458676,61.35907868302678,0.26639433103719806,119.66610059073511,23.44138069892715,147.2940537249882,2.3559730935015593e-11,442.1020408874041,162.19422799952736,166.53190075971222,7.351804427569397e-12,1.02369276407653e-08,33.35768494071553,4.96704463363663e-16,3.7713211886635155e-13,454.77784928967003,76.87190196211624,146.13605052489737,97.7994022722946,125.55202624625707,94.3502784799511,83.77090223761363,85.9786567672457,36.32316979115252,4.513376317387144e-09,0.9176015470666864,3.178777159026682e-15,447.06677697085706
low_roughness_0084,low_roughness,84.78467525545275,85.16527668614012,100.11733715283322,99.7161460788129,151.2805094144826,507.7391515255571,1.5763581814423542e-10,2.1012627721046488e-22,3.1069065679898626e-15,2.560382561877376e-15,7.887915458862052e-09,65.14373763810109,74.77542439293998,110.0098794661816,84.96335426797673,114.6889510054865,95.3418815241463,69.46769797654132,74.6840782209204,109.89831660857253,85.2265168528332,115.56373589773519,95.33126902568836,70.26953641864063,288.6398663525073,3.4286434749741466e-29,2.467967917472749e-26,328.46635052989814,178.88207277226573,1.1116712725078048e-28,331.1662534718252,274.68829381630326,7.682338124433156e-35,52.07514890893126,1.9779338401007976e-14,5.223454289522471e-33,180.50286451469094,80.24780998639137,291.35274821310173,193.77289531390582,2.059647676706602e-06,16.990608687746104,9.081742124551847e-26,7.140553288069862e-21,2.3935181397956024e-27,2.956928451054474e-24,322.1430659326665,242.56624686125824,63.26165040346898,1.3215537519601716e-12,4.7311447770796745e-23,4.865445011534151,14.487713751416681,19.972638311931913,27.163403904917146,87.35221554315603,2.6870677163296174e-17,2.8079587967573014e-26,199.67079076520525,3.4527113136002083
medium_roughness_0307,medium_roughness,85.1398477609085,84.84874743923028,99.85957079248202,99.94614405162145,821.1103758266371,415.2277834384721,1.460561437203629,7.507247276855692e-25,2.645302075056564,20.537075682700316,22.663752165281362,45.11874297339236,74.89352310471955,109.97144582451985,85.09068349131556,114.76977361778975,95.23359892100332,69.64866734972523,74.93069030309206,110.03074911511378,84.78657800614837,115.45543156939092,95.03516062328943,69.9154990158641,124.96565968932754,2.2944594641121252e-55,1.6684567325231767e-20,20.8282850571401,7.414402520721871e-63,7.345671573813179e-25,589.1958663152678,7.460404007912496e-19,2.597881038058993e-25,76.94399975071762,8.272912961775802,1.0366097959515382e-11,67.23248585204107,23.982919329083717,356.2652801588629,1.3692518435311435e-06,128.61557176113675,50.38697033629053,9.733847706385423e-14,0.00770563168964563,0.9067002942854216,9.648269951676609e-21,395.65704709902235,0.12563099599188407,37.071160792617306,13.197631100482827,115.10346761838257,1.1689416014538025,60.61206139126362,13.84254047516569,20.633868740846825,24.300669677620313,4.711513780807247,8.97313874385694e-18,330.37149146741376,1.1162484847972239e-21
high_roughness_0229,high_roughness,85.14022551477652,84.716818128666,99.99088933286816,100.28631698983918,242.7673232388766,246.7773232839851,66.513968616039,31.456238767202045,1.1714174651506028e-13,13.467604201122533,1.0300174082609256e-14,50.84851901916586,75.07251854088346,109.64634308443078,84.75372486417491,115.34205868609195,94.98754006679289,69.90239645195075,74.9175529018408,110.32029975109266,84.6808379762772,115.21146787275468,95.18940297408831,69.98806471654022,229.50491514736692,2.033269059297396e-214,2.5374549763957172e-09,1.9203394227609354e-20,424.7599021544835,8.966732194556185e-10,434.8450994253422,7.677186001492341e-05,3.896990921146902e-30,35.7974691525771,2.0258136334217495e-06,5.832601204029301e-34,61.33294587164041,4.655903613373304e-24,273.81054640834503,3.0908761029315326e-12,56.87799413806039,121.23888228726973,34.83054342408551,30.15442706507216,1.7654493112884542e-16,2.2108769008037837e-05,325.0493973843047,2.0203238171520895e-08,23.065033642067593,1.1853696403203633e-08,44.48314405174758,100.45365782736377,120.78787540671942,8.24620223041575,1.8334261780520316e-22,2.1241784741474286,29.411651011679556,1.9633416048894277,174.51726120440722,2.3270825154726634e-34
low_roughness_0304,low_roughness,84.98974086844147,84.93766856184148,100.03664606804132,99.67700088349132,739.4715955614543,457.93301389909595,29.34252950956002,26.070063326344684,7.00072846273219,45.09018232644681,95.49582289546689,5.319683807264678e-05,74.49223915642644,109.68864932131113,85.10451093655473,114.67435080193678,95.23274092383379,69.60706969336191,74.89139026695123,109.94877902085214,84.77770195455223,115.3719535415754,95.18060648121538,70.14673986882426,1.4200642530859607e-54,2.170354676090806e-06,3.421084577339889e-14,189.4039491606608,1.3426045254234328e-154,1.0746707920775391e-19,49.63302069430812,490.3595519571374,69.35120766974022,44.68783324766206,41.17008727785718,25.5114012771448,3.010202681146395e-10,75.94301014419193,0.0026893806828961627,339.257042941087,179.63128045342893,135.17796557077943,0.4555316857610176,0.0002843785605484832,5.081852478242616,1.6570580650868905e-07,9.37459730814392e-06,371.00212140465624,0.6057721524491461,72.36141955992942,165.0917766566928,90.05003365007168,106.59912827459961,88.965433762097,32.48713050945714,6.724632406181564e-06,5.312580361900837e-09,0.0019058661948503574,17.620770490059027,251.3842967809307
high_roughness_0095,high_roughness,84.92143701085753,84.88427904199897,100.32828589222379,99.90278192076156,366.6057435736536,527.8970600789078,18.501822260414986,25.022417566149166,114.83513232887996,120.19215347848593,166.66034518135996,118.25340007187464,74.94864614043183,109.64669790061915,84.7738426385925,115.20338350270369,95.113469773702,69.33841237215178,75.15206997967816,109.91906628693047,84.83414001959082,115.33107990395013,95.11151093447062,70.03608827660103,68.23534531821558,2.2532868083376984e-22,2.27400317496906e-13,359.1124046223981,354.3862561011076,4.5387226766795613e-17,199.47941722467291,514.7717769706451,116.67675991955976,148.11701523356885,175.7272736973281,220.88264775244252,113.97703377417606,171.250621743269,156.88646712405676,396.5769190781008,166.605658986475,133.6733575263475,7.684463086732759e-07,0.2115193502215373,120.42398169291059,1.4213815720258631e-11,179.96449565546638,409.03305165038853,119.5819149802208,170.87207399809594,144.38955431154614,101.23490855051885,79.22657431934243,77.86052528669988,107.419628592489,94.14673985465012,8.141457742967534,1.0087040466244276e-08,172.38066984020475,292.33018843221464
high_roughness_0268,high_roughness,85.12431108942793,84.80354334054847,100.10323716745945,100.10408212096597,416.11863930344435,561.2763847447659,1.025750534203413e-35,5.3450869573066144e-12,6.674280553250979e-29,8.033630328635382e-49,0.16765611799202407,1.0981955879813057e-21,75.12653769365703,109.43673985263747,84.91681923417936,115.1330840358899,95.18444732201739,69.76011901471394,75.00036895736366,109.79171591212972,85.02533616057082,115.29984725281537,94.67476847490768,70.01655808108808,47.84525456378872,3.396931690470943e-60,2.187360966796368e-21,152.00058426786632,3.7449243884633474e-79,9.296302125946701e-25,40.57536064636972,334.6495719446296,7.40001459697361e-22,2.6925030017088413e-43,4.25157269217206e-90,1.5343818378022834e-72,19.61023611537442,56.556785513789166,4.685601969939748,224.68357878614856,27.949946669469615,3.3753369003643754,2.7744329676988717e-22,2.4542275848897e-12,3.1701194363844694e-63,3.219321952082071e-23,41.41279416245963,264.6591708829358,1.6724122288198917e-20,1.326148411099476e-15,1.5936951372949404e-08,4.773183323072513e-06,0.4978398417019297,55.05649431142934,12.463718876230725,5.017954351857925e-13,1.1565453435123184e-10,4.523297664242072e-16,6.027401732899642e-26,94.62038745708983
medium_roughness_0375,medium_roughness,85.14642587100623,84.94350717443736,100.24175431691832,100.01437252184226,282.21986483991236,768.8733232352171,3.112950194566993e-08,5.747325898364616e-36,1.176788129182898e-36,3.583819995887991e-29,5.150470284119291e-23,0.008240780793241026,74.94935778592468,109.41585614420553,84.78844765829204,115.20000669223377,95.34317601492802,69.82537584546532,74.92258864663907,110.04599499922196,84.98206935520953,115.62314442830483,94.89503412537294,69.68745764723094,57.67614830649229,0.0,1.5286094641175482e-30,103.93637345200926,444.56852743908854,1.8340672289451632e-33,220.26636750631704,227.99227121228913,3.7557231733655466e-58,0.09752458226676278,1.8833033918788916e-59,5.0984695043410694e-76,37.20357380602357,1.4532533847691213e-07,161.9386252242678,112.42360201729855,7.922974204450986e-07,105.28518190942228,1.8806971068050413e-19,9.950207872631042e-12,1.1868650522974348e-40,1.8678163617968366e-24,193.45933072935452,151.00958964789407,5.7724440920749215e-11,2.144822450423571e-28,3.846454803188488e-18,50.25424889028102,120.1839811024283,5.8611579344008066e-09,1.36880099422096e-20,3.227360720812807e-19,7.269612256641563e-13,5.3289608440794755e-18,121.2458370957389,2.0270251973761763e-16
high_roughness_0310,high_roughness,85.30038129691586,84.96352348061451,99.97016386772121,99.90997282143493,108.09963113313162,532.3295033730399,137.4638585421191,7.8450282011546e-31,3.251040744045469,137.18383259587114,91.34032510944388,208.12653185975162,74.83380510218697,109.53877764708778,85.18555397808412,115.2383487730112,95.44899109763271,69.69495903161123,75.07375315929895,110.22774550144064,85.33469409158656,115.55123907861189,95.2074521513509,69.86254889877992,223.63312227665563,0.0,2.0759114805119597e-20,208.54827675316545,1183.6625650925123,1.6177104638860732e-22,646.4867779927537,89.74058132685114,1.8334936928850633e-07,264.2904100190264,188.75425619790303,58.7751770707889,230.9788534106703,93.93712692652302,494.54008444648576,97.67925574098756,4.399382279198919,133.63131879778257,1.5116946082617846e-11,1.587565452206995e-05,39.27837818200362,8.533242455804967e-10,527.3477676511623,99.93898948233405,165.66993612308758,117.02987867753603,18.437675781844785,57.37945316883349,219.7108929595395,1.3897984210822038e-23,95.79633981641584,134.57394719023736,0.23450015396274604,9.402419720032928e-14,509.69073426221166,7.752551400310014
medium_roughness_0158,medium_roughness,84.99220856790816,85.1055989857501,99.87266110708171,99.70200887433185,5.593114059705489e-47,822.1893527210112,3.4892145131086445,2.6767211498773064e-12,2.5659602071211425,1.798539132811195e-07,62.972594971121126,76.35279800971604,74.68048809059736,109.7288954121977,84.8093077618828,114.55545460867032,95.69056102815412,69.9916708514476,74.7750139713032,109.87399829525923,85.40849950647726,115.63489998885458,95.2833875635236,70.06444096169363,77.74629152095355,5.1805041603191833e-238,2.5517019531106786e-24,444.44914224067156,876.1597192112715,2.139866668184615e-27,0.0010999161660583275,657.7090763018592,16.68311661500601,76.01439538325596,37.510005823971184,1.111842395598266e-06,132.03593715321793,128.68612271597,80.49951080215878,457.030808106368,4.98865662321244e-11,185.70926659190656,1.3711725250818316e-17,2.612944386104623e-17,1.3964205836345262e-10,4.4846826858979043e-14,86.39430539034774,507.4029112845544,78.94023971852343,58.61804175022107,1.2567208740495594e-21,130.13425860420375,117.83835355807713,22.283359649508355,57.43836748715584,68.52372793574673,4.4342644657002105e-20,2.0046123047763875e-13,79.66096900021618,239.3574858105125
low_roughness_0293,low_roughness,84.94049310205911,85.12793018711517,100.01021327204197,99.8626457018303,268.9773515064772,341.4336332679808,4.447167091377837e-25,6.441806418013378e-07,18.280902646942902,3.2699905967999996e-16,47.57030132338801,73.53774423534095,74.91068263199962,109.7429303516725,84.90310565218145,114.82779496323835,95.49790381443013,69.57940793359872,74.77449336009138,110.17737314319267,85.09156850604714,115.61546406525913,95.25779044257631,69.8547705561712,357.15819997738924,223.46331639103028,3.350590527533837e-35,289.81474128475656,132.62251358099567,4.915624026825494e-38,435.055283939446,226.7223495197461,21.78322298156529,7.830328109293736,8.184683187011465e-27,0.00013537409768416304,177.933643376331,112.35802622138371,357.5121031494737,197.29823933840504,21.679486583847716,32.07462664230661,1.3078704587382337e-22,3.565386954569573e-15,4.705526796118253e-06,4.0257989293883566e-26,411.0643553288271,237.95438035636408,59.45240592515535,49.58914822426635,9.536600015838067e-16,2.5574988392355746,12.199390731025305,59.154425276503375,58.60277722708374,81.8209476245971,7.062488193599033e-09,1.4083106411854148e-22,211.89419624086764,37.000125730623836
medium_roughness_0077,medium_roughness,84.8428351048224,84.66515389899816,100.0870894279551,99.99255206345411,1103.5904258670178,231.01850271110862,8.887394034297198e-35,58.34408621285571,30.947333928675306,24.173951179423117,191.2167331778553,12.455681821827081,75.04428228002985,109.6581895504831,85.1560467740155,114.90136535773597,95.15911799225879,69.87034610381765,75.07362139130686,109.98920185596562,84.52859658180147,115.18825129882627,94.28900627501785,69.79148147956275,26.429679575610223,775.3732566029593,5.7574627993582764e-21,114.34118119725306,0.0,3.568689289358377e-26,57.63785658598893,577.9194922750688,198.71870093691788,1.9098753912065263,6.7263921173233175e-22,85.77668188493472,12.212705683211826,196.24149131908396,4.6891559994661,428.49491875074,266.84501116164586,39.09965230733811,4.783184200571282e-18,1.753909902240707e-09,5.501684789207088,7.638692494646512e-25,18.130462826520446,452.8219584585925,23.831043835269682,140.27676728460978,179.63257417669428,6.1869208325111025,4.1074975885037144e-07,167.07685818924256,107.17449689111677,27.52344704552271,1.706637554045746e-07,3.608720702097848e-11,1.1049419204214001e-35,426.1422317978322
low_roughness_0140,low_roughness,84.98470933100268,84.82240345837351,100.35231308504005,99.8333548976488,116.31697624778387,576.8808322279201,6.975899416665532e-14,3.360192639818583e-21,3.6525905860216684e-20,7.161681793849845e-11,79.93452622456263,18.691187301614356,74.78017182631821,109.318061434692,84.76638572328143,115.10581240552841,95.42873162300158,70.09820086179472,75.05727881806106,110.09073967969304,84.90832355084044,115.45251444322108,94.80491941056567,69.71193683772823,99.27225216723578,1.718846550408648e-204,2.85818031867634e-30,387.6541616522516,700.361140972188,7.651803435686821e-34,1.1831703619470354e-33,695.332183753678,0.05246476621097317,14.001391594500651,8.115527394199849e-26,2.2395246389695126e-34,91.10452596213318,161.9238686456909,0.0002918417061102741,489.45112198772944,0.33870598527268236,97.71820220216655,8.615095536806622e-22,1.0614635751859488e-19,1.2655641193064185e-28,2.2468940355954453e-23,20.280187963889244,549.1720268013135,13.400077682770387,46.28638656654981,4.803790143683754e-26,32.373240642315515,83.69153427666467,4.398189333765646,58.30424916697693,13.847915702073854,2.750236170050518e-21,2.7634233282268316e-10,1.1822079614603003e-52,279.8952784167809
high_roughness_0206,high_roughness,85.45524950185558,85.05958011452634,99.99487863253965,100.23018167937354,722.7728542614282,204.4593686185429,1.1111351452137042e-29,75.02221528185622,5.79116804981503e-15,2.3085907861163694e-37,66.82307519859539,9.167630794438141e-40,74.86079956038948,109.59140659651601,84.97700863342762,115.0836806469653,94.99645447030808,70.0339105841791,75.02383947165161,109.7892703349202,85.17598264740028,115.34250328958957,94.6610336368863,69.8972514820413,1.0324474972152032e-07,335.326320933745,1.542641390342602e-15,32.67936748641216,0.0,5.475439321768731e-20,44.79905616371429,363.15536176691586,74.70718699598501,4.4755149019577383e-63,3.49408517230917e-106,1.820990117837544e-45,8.402202339878271e-26,64.80374352252119,4.445001891038567e-14,259.6017763037064,161.48290885138908,6.4321216117772285e-15,0.008810115237632622,5.712048726159553,1.3218579663965328e-43,3.231458606198557e-12,3.330921093017259,269.11166064271373,3.007422847817809e-41,49.44011631601514,111.3131862634398,5.892655799042149e-12,8.656729143076897e-12,161.10804209336555,29.706334136313483,1.1854542260146566e-26,0.013243763163680896,6.075650817176173e-05,1.4164822910029445e-65,232.69488086234114
high_roughness_0066,high_roughness,85.26843072174553,85.12187113418706,100.24740936780901,100.00274773309204,206.24173540295612,520.3210249031185,2.9480290726504936,8.094091925317639e-09,7.54054343159339e-39,2.384608663090286e-34,1.4358445593612466e-16,0.08714634151589795,74.8792886019501,109.53762744525223,84.92605279557696,115.17103206734959,95.32543056413378,70.15746093257788,74.90786799218093,109.95222199711439,85.05551854978687,115.52765736492817,95.06505306089072,69.88330279607936,94.34698772102246,1.2243102008838672e-261,3.630066519601268e-26,152.97951589914658,353.00850041440265,1.2426392318538326e-28,140.44130023173597,310.7679118816542,3.9352828977591e-37,3.4396353727242463e-10,1.3907354554393163e-72,1.9644041369155361e-87,42.27634759079864,21.72999114804902,107.79333803218928,182.34346744531632,0.0025432589147405755,65.35212708082949,3.641813675111758e-05,0.0006764344535917298,3.613345184769834e-45,1.2569354136064913e-15,141.33194584720593,225.03040326497776,9.835565227133942e-13,2.224024671672024e-22,3.257940936554929e-16,44.15093205385719,95.88482794181917,15.15407492620182,1.538107985492284e-09,2.2312627722528343e-07,1.2958869513723621e-09,1.6664039181112227e-05,3.745770385611316e-09,24.07711521063459
medium_roughness_0343,medium_roughness,84.6171921174364,85.15289397458062,100.0380382698101,99.76281169915119,153.08101035185507,307.9174357569654,3.606519807637207e-20,1.2782426830541352e-07,2.0093006299525146e-24,1.8358985709568637e-44,0.5894551200784816,32.724141748630174,74.91410712802879,109.8977962408585,85.08124696296721,114.68250875137979,95.51413871958383,69.7004094110188,74.65440707726361,110.22901937030508,84.93869179684816,115.58800994693222,95.25432754028115,70.09602260314944,366.0233029099997,313.9784979005017,3.97399013099139e-32,363.0590137231304,9.638131580256795e-21,3.725739202631569e-34,178.98070169716638,384.3865991967603,4.3638595150193034e-12,1.5438143743978713e-17,1.0220815620431686e-59,7.993672577537181e-63,170.1902544844579,126.41236531870632,197.25212674670192,262.92825106857197,6.234963520360999e-16,3.6582910672315032e-09,2.9954623872306265e-19,8.255196042028252e-21,2.1942859417863977e-47,3.858318495618843e-26,242.04954912420527,335.8611982390248,32.44577753539749,7.016328420006432e-12,4.700706236371131e-43,6.330152197114162e-12,7.981255998205768e-07,52.84750373217393,48.71243278690165,86.34875590573455,5.2236856859208944e-21,4.272981377431258e-20,4.271242350109504e-06,37.6757564160266
