profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
low_roughness_0324,low_roughness,9.451303141180357,20.170751230893217,8.197835723291385,84.20245440933364,159.51947088336684,25.200161138789646,175.6373191487921
low_roughness_0146,low_roughness,11.944714596821637,30.812611361631653,9.124896773803554,80.26689147285788,139.7408901559075,27.575221511259684,102.79711528320398
low_roughness_0091,low_roughness,29.75784992248749,100.65503846337438,20.838146240020414,57.0891404377502,145.38846416601848,62.38743967799206,74.17024247232787
medium_roughness_0029,medium_roughness,26.921581306826756,112.58376350915383,16.675906326341895,70.4679850142085,169.66479736907363,50.10543338464761,86.09805423766934
high_roughness_0324,high_roughness,29.93344233074797,70.22861341248814,25.74800200260101,39.60798189399769,129.51065249775473,78.21409670564577,120.37428073712881
low_roughness_0102,low_roughness,16.961136256037918,45.21312705620166,12.883210558058504,73.85948293852886,152.69493987310716,39.915246809532675,112.81328968348299
low_roughness_0295,low_roughness,10.174555731448658,27.48972544084397,7.275480457576594,81.83529543220355,124.26640800010068,22.572625890230853,78.0924202447086
high_roughness_0217,high_roughness,49.560546510640876,95.0759573098821,43.02954406045624,25.93973543757465,179.78205513290953,133.1470656671982,122.41325774076158
low_roughness_0016,low_roughness,11.063344445955966,28.66285790373597,8.7653877180943,78.76089440088558,126.2923616036795,26.823368044620928,106.7062073800517
medium_roughness_0367,medium_roughness,8.978634490258301,49.343931680819814,4.710258379623215,90.94875850114167,147.9994334033699,13.395786134281025,86.31895973522472
high_roughness_0095,high_roughness,33.11947130786229,101.75565383515995,24.3443228581478,20.031846920820907,94.97257579926595,75.9478147983964,77.30085720132526
medium_roughness_0299,medium_roughness,24.54782806939556,90.55215349197053,17.428872738953253,60.91184464654275,133.67452052238278,52.250904249778074,93.05502453053604
low_roughness_0003,low_roughness,8.343756612872454,19.281549417801934,6.897792017893522,81.15700565017698,112.48409356592246,21.19537139507639,74.74472469038787
high_roughness_0151,high_roughness,31.58019420514086,86.8489356067882,21.154768855778556,45.404532922131494,119.16729463748996,65.05994111139739,109.6743115873187
medium_roughness_0285,medium_roughness,19.783987665553557,98.7674336865152,10.807198674369507,80.20428591037383,168.04951352573218,33.266601226561605,92.69926738096655
high_roughness_0278,high_roughness,31.260133683976548,133.2481190747077,19.397275125466617,38.9462690997531,95.1030913594596,58.06398547642042,86.38470807693714
medium_roughness_0247,medium_roughness,25.873610131302865,113.05221983325265,16.54978080331103,71.13745691724183,180.07130377418736,51.97315763150917,66.63151192307818
low_roughness_0084,low_roughness,12.136193888458635,28.164071346074195,9.797356555052776,83.1444463910972,182.51613078118743,30.764104268718178,134.52324594800353
low_roughness_0282,low_roughness,6.485000974982048,18.245926148014988,4.752314217895522,88.5773077329664,128.79129125613946,14.711432866927765,109.5266689712886
high_roughness_0346,high_roughness,39.01652214987745,132.1250583854844,26.572472521015687,54.24321768686458,179.16255360287101,81.97901963872025,91.88348000333404
high_roughness_0172,high_roughness,40.59289449899231,104.57505911429311,31.238113655272407,19.021824068878235,120.40663580458472,97.50309737458167,75.47566468910092
medium_roughness_0158,medium_roughness,25.362209100056095,122.74177961450815,15.045946720980059,67.40804249398796,132.6701252276397,43.239790837365284,161.57668639540145
medium_roughness_0083,medium_roughness,16.444260209230542,42.47739253684145,13.053219930802547,67.10928261485607,121.11782882782799,39.83652278278327,134.0595340763042
medium_roughness_0032,medium_roughness,21.961301416286823,85.25844055118888,13.21845077811697,59.528023315234186,99.71812409274014,40.35789593329963,114.99484305043964
medium_roughness_0175,medium_roughness,13.369159106517172,50.81115975759411,6.473418778814744,90.5553319057721,191.46088300209112,18.082844929825498,93.84945102968034
high_roughness_0327,high_roughness,34.086414212248386,143.13810915862732,19.613405639187146,56.63178436084857,140.27323696996135,60.83399989315072,71.38932776233581
low_roughness_0173,low_roughness,9.733423822293394,22.387646201590663,7.915123243756452,65.3999403815482,70.57628552670805,24.419436868729747,122.40919158614061
low_roughness_0255,low_roughness,27.588618189099606,69.15926854491748,20.338933627943653,61.10394749257229,160.41634297061398,62.39562499234535,174.31815428702404
low_roughness_0321,low_roughness,28.122326005817605,98.01914917439598,21.44328133298246,57.4435781802596,149.71973165355843,63.715360549871725,95.16658778258008
high_roughness_0071,high_roughness,16.156590380462315,85.45810415533042,12.01301652408463,77.6395784383563,161.46678289754686,36.104653337915494,137.41911287508088
medium_roughness_0321,medium_roughness,27.914588590950373,113.30866014185708,15.211221554573422,70.31259477813705,154.85170406892712,45.97145287990243,114.87082345395488
low_roughness_0247,low_roughness,20.124627226818653,82.85986496680724,12.377702570968841,70.03113029916217,118.22313214051351,35.43013642743983,94.8476678259214
low_roughness_0336,low_roughness,9.391511828284829,24.565277520811946,7.8177179467920865,81.6688993685813,131.31890055491925,24.072199808794906,155.2586261756962
high_roughness_0164,high_roughness,24.86696489143227,64.0680427728181,17.89278328292044,68.55471675480115,177.41678156515724,55.789209487679415,84.50000115418179
low_roughness_0198,low_roughness,29.4382382734748,159.48062749509586,19.450381529221737,55.184145437509315,129.33253065595522,57.96147884076157,68.67748123568528
low_roughness_0076,low_roughness,7.297108052098072,21.033624925725178,5.55688386574366,84.4838351531433,109.13879818710583,16.934155838589596,163.37208277858636
high_roughness_0105,high_roughness,40.397774629045585,123.95470432112411,28.72167324760465,55.27537440221476,199.91934338715237,89.41317782745453,137.05463171896977
high_roughness_0065,high_roughness,35.37884756904495,95.35753430436617,26.46717105674326,41.3249439745454,139.83251048423398,82.04680386842396,131.65194889863952
high_roughness_0325,high_roughness,9.634744427211631,31.2370811382382,6.5887619081664015,37.45692855875484,31.610389070500915,19.77010821921894,93.95243034651314
medium_roughness_0380,medium_roughness,8.944029898258378,17.393095940693,7.113013829109436,87.03557321263742,169.5811252149701,21.985220823680468,99.17133200477248
low_roughness_0062,low_roughness,15.732506520426632,70.4324720675154,9.931934483522484,81.83907411630075,164.6271465386447,29.8978140673322,95.04985840819656
low_roughness_0270,low_roughness,5.638345679718494,17.686222063483555,4.492960360341749,92.09414939375891,174.28596943786542,13.778788371396633,113.96198625219058
medium_roughness_0117,medium_roughness,40.830774324549445,106.9407402546108,30.662456663903562,41.49600323363755,162.09385946304826,94.83138629873385,76.04243487930098
low_roughness_0338,low_roughness,13.590687383009879,53.56382700710861,8.360312000918634,70.42244701542845,85.20701184971136,25.202149076418543,89.18135320856119
high_roughness_0135,high_roughness,30.92851379570588,73.31370542253897,23.210813205009536,46.96190265105372,135.59027104214465,71.9144999510328,134.06953760609443
medium_roughness_0204,medium_roughness,27.90866517324467,110.6696953259643,16.660228556411205,74.69357004764258,195.03001657202378,49.355134529870284,84.7471198796709
low_roughness_0220,low_roughness,9.510753261612845,26.323686020729518,7.859304581354526,88.50655992702511,205.95195549212363,23.670964583607155,136.84577699360418
medium_roughness_0072,medium_roughness,15.18214572687603,56.88931174092838,10.709618877747756,72.05261694315503,118.48229089254123,33.11269969026384,89.00849585202965
high_roughness_0271,high_roughness,31.302567741145335,77.3105886096171,24.208957667743096,23.76922807466295,97.11621197282534,74.03243805153136,141.8466802860557
medium_roughness_0078,medium_roughness,35.959839611006814,169.14483574024229,20.99386025016095,39.41958848879714,100.14796952593659,60.67005205892642,79.82689643299946
low_roughness_0192,low_roughness,17.350749476096187,82.35841338597044,9.839844699007068,54.13150290045435,62.074660972402754,28.472714067679355,81.8432871110816
high_roughness_0237,high_roughness,21.481215705063743,76.5089869119324,12.587066102446027,76.15968510890936,156.90735906789052,37.40720848907938,106.62759529313891
high_roughness_0187,high_roughness,21.08738758392625,69.19897194843551,13.308564662229461,86.69397673525567,296.49219212177456,39.4513200618738,100.74934346520273
high_roughness_0142,high_roughness,26.905608595038427,103.42233286811339,15.694745765561294,81.89604377025263,265.82054525977463,48.124035163505404,96.17167059786023
medium_roughness_0279,medium_roughness,18.342018455974088,57.31234279683589,12.180716479775636,69.99797725136841,125.0735986468505,37.524609518560254,202.38666941098376
medium_roughness_0088,medium_roughness,23.17804351517382,128.29749650475222,16.185226598638526,71.17225980091875,167.4557723600991,48.27371500433428,78.85991504162037
high_roughness_0337,high_roughness,30.764085998742416,71.99459892307708,25.010272524698344,30.25927379131783,111.56046188668691,77.80307628153554,167.82194158854165
high_roughness_0300,high_roughness,20.121418395846028,46.6948383159106,16.236382462543613,69.54729820469916,164.92125708869375,50.22297861828135,88.74306685735424
medium_roughness_0342,medium_roughness,21.253763939862843,73.7184631499355,15.832212435658477,78.19326338403425,218.46062897652337,47.63913397049259,158.1246294169561
medium_roughness_0349,medium_roughness,26.02149488911456,83.90776607658482,16.95031683405359,9.669122784331291,55.76194763285031,50.370256449295496,86.01208580332379
low_roughness_0155,low_roughness,7.727765541556828,42.542818805540335,5.1476920200566365,79.57126579678372,73.21912994162452,14.95774144168202,109.21868378659633
high_roughness_0078,high_roughness,40.662785372529434,110.79894247494056,27.93668939500525,33.08951176861916,130.81827742646823,87.53114812193216,130.48379426019864
low_roughness_0395,low_roughness,32.06972672895605,100.41037776618477,22.577905532520276,39.651052078844835,113.68900170636869,68.61011643185765,76.11587558737219
low_roughness_0302,low_roughness,13.68116125089062,102.23675075793079,6.577155394642517,89.27941360303045,165.34107508280528,17.725532803930445,105.39035280340713
low_roughness_0378,low_roughness,22.10985741322048,111.97540792397531,11.4604276472438,56.796164107925094,75.9229291343612,32.80161770766574,89.13102078804029
high_roughness_0200,high_roughness,17.479085836501124,41.289134117032745,12.992552501619764,65.86971437364674,118.334730935675,40.38798166352248,124.17584854352505
medium_roughness_0071,medium_roughness,23.480365069118264,102.60702600832593,13.453839874260368,57.13027118987055,93.68528960129481,40.1626295870595,84.54090652944214
low_roughness_0197,low_roughness,9.9894615294691,53.32118705822579,5.657825057613278,88.56982590207456,142.5400681859829,16.29257795295947,91.99018517129905
high_roughness_0239,high_roughness,21.637762585655967,149.61277641795368,10.739007883376283,82.29594355678982,163.06397104221764,28.868937471854096,129.23719582465642
low_roughness_0276,low_roughness,6.57565541639125,17.18653578364514,5.3277146564337325,88.08565847993586,138.81519934187546,16.538916931348876,88.46690090597866
low_roughness_0119,low_roughness,10.773346741713748,25.99993378988448,8.699095994373488,83.58568068684878,162.6991700952706,26.705961299284745,107.93082251398305
low_roughness_0237,low_roughness,13.068120665928001,21.997168509279987,11.249949314003882,76.80298505556439,149.40399475617332,34.65726699117333,89.98139798753667
medium_roughness_0170,medium_roughness,6.083742180207867,20.108722704888308,4.6769662539179535,93.5873702258782,219.29494365786093,14.0625728501476,125.35564994393948
low_roughness_0166,low_roughness,15.816138568131587,114.4948628358087,8.583652095614912,85.644253859767,161.13784496527063,23.132539959056448,83.1324606972979
low_roughness_0226,low_roughness,16.36563445785279,49.917218462394914,10.202188137684399,64.74752116331494,88.52849985283856,31.20849067505668,100.48361520339851
medium_roughness_0296,medium_roughness,19.249379582980517,113.09372339100808,11.368686875964688,80.0797207240589,168.71494527266924,33.608488278566895,103.49136423155026
low_roughness_0233,low_roughness,6.300772608635204,15.553990522666169,5.086058260751694,81.91776927289878,85.04303601084389,15.377677988812566,113.29012697432265
medium_roughness_0221,medium_roughness,26.79685768977291,76.39820768947293,20.019439962725812,63.83529247950367,169.6629463143768,61.35810830525107,175.81835903779574
medium_roughness_0339,medium_roughness,31.833566214212095,110.4078435657169,21.7427055911399,53.704304283856374,140.65183218858502,65.11574424920828,114.08839009159642
low_roughness_0199,low_roughness,18.3074636267919,45.988057280753594,13.773667428438966,81.17928259016217,224.98611615841656,42.34400113354509,180.57511590343768
medium_roughness_0056,medium_roughness,18.755794981768194,57.96252973759992,12.364006330929728,65.40892356835336,106.34014906264278,36.78420223978573,141.87579684020508
medium_roughness_0099,medium_roughness,18.73693807203408,78.38473232356756,12.078997277222427,64.97705422135189,102.16357650498279,35.78069400486779,97.69944281457933
low_roughness_0195,low_roughness,11.03977932467717,41.96629177585808,8.2625384698544,87.72894968325684,200.2159536689877,24.56860041686865,84.84362641919769
medium_roughness_0191,medium_roughness,17.703343101827205,70.383181252571,11.069844507035338,75.74070382207248,142.021418725835,34.45339660479493,129.67086203528496
low_roughness_0238,low_roughness,17.640913784105408,54.69329575213675,12.703734854216084,50.637827495434315,80.42146609034799,39.69778282221837,123.23681392950678
low_roughness_0188,low_roughness,21.23935492023595,71.37758118890564,15.408811879729257,72.80611953326748,171.2255633901766,46.562875036813935,73.03199203855685
high_roughness_0162,high_roughness,26.596805624644865,102.4956252579738,14.437855970243083,79.77175019318803,215.69071916708933,43.63045748322813,96.1914208643646
medium_roughness_0187,medium_roughness,17.589538987985698,58.37448261356464,10.510726012751126,79.59885220140634,161.60844440901482,32.96997759889118,98.56859540100048
low_roughness_0172,low_roughness,8.844142253826492,25.349492683103392,7.073598790451035,85.7090503737081,151.72068885776872,21.682327217326826,175.20115610814221
high_roughness_0152,high_roughness,10.726150289773411,69.23098902318308,5.696838848573302,93.32717079365571,235.41601373178003,15.70890852070567,104.25290545051433
medium_roughness_0313,medium_roughness,43.34332194643108,115.16653575888117,27.526268551140294,42.35298629932289,144.6685258370053,83.39708490982605,72.85545886237254
medium_roughness_0053,medium_roughness,10.198154656018197,35.25360299868697,7.240197730506017,85.69926398247186,150.48845030086156,21.520956014395253,143.38394671317593
high_roughness_0182,high_roughness,16.791719560696173,76.39157812301241,7.766776374652219,63.97684327442191,60.29153939178761,21.718915727367303,79.16746668052846
medium_roughness_0254,medium_roughness,20.617377457931514,46.259585861864736,17.003472212442,57.79341074824149,125.21183144616379,52.84764339308654,200.2734409478125
high_roughness_0397,high_roughness,44.21576813358203,129.96347005779418,35.063077400166605,8.439981798490637,116.55302613710697,106.7159719455451,137.33568703896626
low_roughness_0314,low_roughness,13.626570271830174,44.93946391170296,10.810673572426648,86.89123194438415,251.5142450793762,32.97041901428864,102.89670946989908
high_roughness_0247,high_roughness,17.903142906981973,76.57985446557407,12.371581049437461,62.24065097460951,96.31274984342278,36.36706736932924,86.95298337426901
medium_roughness_0028,medium_roughness,18.27614850655668,101.58239276995553,11.798075794953323,86.13278329820821,244.30921443346077,33.87888818793319,108.04369956889597
medium_roughness_0282,medium_roughness,32.93988115473903,97.33439787731653,23.072417036017164,33.13351150805496,107.56289542843449,71.92353109325703,84.16626703985848
medium_roughness_0311,medium_roughness,24.405148999212937,69.86617847872786,16.634155558212093,55.30009747661215,113.5408622314597,50.75265474167657,150.75215407698576
low_roughness_0089,low_roughness,23.467084539291093,51.900551701315536,18.80540797998996,71.77545413208298,202.44874589500807,57.14023914415932,94.91230459217513
medium_roughness_0136,medium_roughness,26.1476129008563,59.09780243623038,21.687712952383894,63.745285986496405,183.07444300882764,66.37311574466509,104.08830888051392
low_roughness_0347,low_roughness,34.445265414487984,90.25142127265347,25.06835769302006,67.69603122056397,239.35413391029346,77.32088469067071,101.43890203037303
medium_roughness_0166,medium_roughness,13.07813225291446,29.5805415124546,11.064311061701817,85.70526834926652,238.763819722982,34.13064730844137,119.46684313284283
medium_roughness_0195,medium_roughness,9.943763566714708,26.967242130253183,8.051074287296078,82.37072665609378,138.18212342940168,24.360504251783105,197.69804352143314
high_roughness_0001,high_roughness,15.19980764040232,46.671719359262624,11.300280046460989,64.05560678235769,97.59449174574505,35.07974787185007,108.49056678091674
high_roughness_0123,high_roughness,35.222605065361684,125.07222320241037,26.695375231934825,48.11100365194313,156.88609280685012,81.40661896715557,118.05842528972273
medium_roughness_0077,medium_roughness,28.62312521089394,156.11433815642255,20.63626023564673,74.83809356324024,243.84714458946507,61.35659037031152,100.7015308272967
low_roughness_0009,low_roughness,20.90985867803766,76.11746646232687,13.748418936846985,53.929759974105636,87.93923968691834,40.51381880070984,83.25275080159888
low_roughness_0271,low_roughness,21.92040530442274,68.83147390156181,14.537295183505691,71.54224679588161,159.01654218946274,45.2525351300001,117.04472422903444
high_roughness_0284,high_roughness,30.406776037564434,68.43479163421766,25.408771934088314,44.52801341600848,141.67339587837017,78.5890471547347,79.56061842683235
high_roughness_0083,high_roughness,16.379910003048803,60.46116200944495,11.642326817787,73.70519761379694,131.70928677462138,34.63269668166415,123.7227653622709
high_roughness_0021,high_roughness,26.07399065478075,64.93497600873924,17.979179506790963,57.55652945979614,132.43670346336972,56.210733218892464,167.28863742135883
medium_roughness_0252,medium_roughness,25.426165958754332,89.39218953529726,18.861205074350515,70.26338491508639,190.48697819300003,56.64437949213575,112.26903934469759
low_roughness_0081,low_roughness,10.609545755488778,26.55039423394134,7.911319175862943,84.97212268569487,160.9408068776653,24.185987006228295,125.85200721957568
low_roughness_0283,low_roughness,12.953927473678986,40.5510321697885,9.712602389293725,57.09854882850528,67.18145153797002,28.8218176278636,125.35976748545853
high_roughness_0358,high_roughness,35.57367605146989,130.75236435663678,27.121120518860515,32.45684754333799,119.84841670647016,80.94939881294673,122.41303107015398
high_roughness_0208,high_roughness,21.05151663713673,53.67307586408113,15.752811742610529,46.70343338195876,91.77587162546598,48.91338856015449,123.35457112760811
high_roughness_0122,high_roughness,20.851827954157283,68.48240966860465,15.947724189378864,65.58579926093057,144.83854484362533,49.84502757003229,214.41058406133664
low_roughness_0204,low_roughness,16.85606342842059,40.30340664190868,13.387090254705948,67.78061372563342,129.06317549995626,41.58336305229456,101.08418007697121
medium_roughness_0361,medium_roughness,15.610556184812143,45.87306325021912,11.47460887578103,76.11562945637185,144.87774056129842,34.60313639089677,154.78512940872446
low_roughness_0236,low_roughness,10.368247784051865,30.827205074108456,7.801827862846144,86.40671783543299,173.0975972164983,23.529644809724317,140.86924994394602
high_roughness_0209,high_roughness,28.4007945708488,107.4323888241193,21.01827909799382,44.8904482919874,116.04695835650944,63.952958521056416,173.25188948030058
low_roughness_0253,low_roughness,11.235732059643722,37.94005633927799,7.4916617329871515,68.94277600671674,74.58230812170281,23.163194492717928,103.68906497661615
high_roughness_0090,high_roughness,12.7513939191211,41.02455035486575,8.753391850202608,81.16804756138069,142.5661723368827,26.847993768041796,177.79451935075693
low_roughness_0346,low_roughness,18.57650016543075,50.86246598713494,13.248143729038935,67.53919090580428,126.67591929259598,41.120028329887035,120.35307194283475
low_roughness_0357,low_roughness,38.63120864848079,81.54611516436424,32.80345490383594,36.120786677764094,157.58054407782163,100.66121190581165,78.06559286675363
medium_roughness_0289,medium_roughness,25.094099277795756,83.20824380175236,15.574340225140267,51.25441212414429,92.65821502561025,45.16679162950818,74.85441144006286
medium_roughness_0145,medium_roughness,24.838413092819245,126.4841558123923,12.434434127898005,80.75066981644626,178.44164687900235,34.348821792710154,123.28347317284712
high_roughness_0330,high_roughness,31.352545166724482,81.07185737514304,23.174827318145006,44.7966931417406,129.74075953160343,71.62118960446747,126.24974751384546
low_roughness_0244,low_roughness,18.962526613760808,48.50007593816319,15.695374188804601,69.49090690993891,160.06604558574435,48.834698853334366,138.20340980203662
high_roughness_0056,high_roughness,27.514813219141683,69.48265213795561,22.41770294570859,43.9370648839528,122.95671327236059,68.93314238270771,142.9262871057408
high_roughness_0289,high_roughness,37.26641721681789,102.85337033626863,27.939032717246953,24.688392020709216,115.91571463437019,87.29798859183028,108.71261887402949
low_roughness_0127,low_roughness,12.122569792045985,62.9479218582365,8.36050250827804,82.37088800939152,140.49008439997172,24.7671543145714,114.83307447674073
low_roughness_0004,low_roughness,4.412405128576115,12.679786381758987,3.5134067744235495,93.23248126200058,158.03037950665896,10.694735544844741,101.53803058135524
low_roughness_0209,low_roughness,18.78033838794107,44.357369134518635,13.928168154229672,49.45872080557685,85.12939642212731,43.02548592223463,126.59295564220365
medium_roughness_0258,medium_roughness,27.948004127668604,130.0462002858503,14.540071053806589,79.54728611760598,211.89930787934458,43.339159159335566,89.62503900566064
high_roughness_0185,high_roughness,24.06490808816367,82.2923114692509,15.368050413149792,27.483515640716924,64.31054281683599,46.63574472314092,68.15005117744207
medium_roughness_0132,medium_roughness,47.07801014505073,141.2893485986668,34.23049484132978,16.744082058537014,128.14495614181766,106.68825953155545,104.50490642011057
medium_roughness_0203,medium_roughness,36.37196150602613,89.45400559483865,29.3279547370444,29.918919398157055,128.7015991703953,90.19547145046556,69.73826541639569
low_roughness_0186,low_roughness,25.805349900628606,70.64104524775641,20.724170431763365,61.228760279328455,163.03645974411512,63.211256639487026,78.98323184833848
medium_roughness_0137,medium_roughness,10.096464527831476,32.91136623019253,7.022036966399339,92.24492682882894,274.38254818669225,21.278567380801654,103.33036804757101
medium_roughness_0387,medium_roughness,19.60673749161289,53.44437953341944,15.403076824002062,52.968536384174584,101.07112538614254,47.535229562088915,126.07762085476756
medium_roughness_0085,medium_roughness,21.129392128844863,56.92786698361604,16.435987454259426,68.18212781324122,159.28671846961578,50.681644493144645,194.4529112338466
high_roughness_0269,high_roughness,37.50022048610857,84.38542185895886,29.780327185685188,40.25462216393057,153.71672829345493,91.83864011616889,75.34757446195742
low_roughness_0061,low_roughness,17.496835795153082,50.290703351733555,13.394082036121148,77.73604396022188,185.22302909088046,41.23797377233907,135.9791556308704
low_roughness_0219,low_roughness,18.25009300486796,48.56600675517187,14.435599557084197,60.408434960671734,110.69141816737064,43.82446481668937,92.45779063995374
high_roughness_0322,high_roughness,34.50910311839438,92.93899164406832,26.399608586273608,35.181707455728755,122.17652806626029,79.19273938242226,141.75892270229673
high_roughness_0369,high_roughness,27.613402274172902,111.6410828669089,18.138347216923624,64.51730361061,156.6075326052411,55.56857531723266,84.33373032369049
low_roughness_0203,low_roughness,18.17497265449816,55.69079557574106,13.562617396482377,67.51147194157093,130.184542173821,42.29504151187925,87.6437272206761
medium_roughness_0003,medium_roughness,51.65080411899446,118.63450630684875,42.81846866980163,14.368942154709217,155.1956230015281,132.89565370579794,89.14696400473116
high_roughness_0093,high_roughness,29.603929453448895,107.30923176792275,22.525022755377126,68.89589822759437,216.34107666063312,67.2909486600414,149.11598997522867
low_roughness_0086,low_roughness,8.201149059897327,18.003738008660413,6.8757154068897846,84.8126720467628,139.56230569371388,21.19578506480378,107.08637811315955
high_roughness_0223,high_roughness,18.190377011812476,41.29377103287638,14.209669190518582,59.721444701722376,106.68918134602976,42.97286090574029,117.36601560723265
low_roughness_0360,low_roughness,20.676711254207518,124.40449475521997,10.819157543270347,78.36685288457102,139.6803047800952,30.21724582435758,128.8185138568777
high_roughness_0055,high_roughness,22.624360493498525,111.39982575998623,11.58126770393411,80.29307228685589,161.73777031093977,31.873545480027964,78.5822972330384
high_roughness_0398,high_roughness,22.63525738031753,89.02560141336124,15.623902373397323,18.950286136225074,58.49992670406706,47.41402320416441,121.02674940268957
low_roughness_0344,low_roughness,13.378227070311041,61.96349275410769,6.73145613601113,88.56839986107907,183.22381716654263,20.945414137746702,88.18831718188041
medium_roughness_0374,medium_roughness,45.86961385822334,122.2675511847461,33.951630934625825,57.477825019380674,245.65401689338108,104.45743091032367,130.50924428931145
medium_roughness_0124,medium_roughness,26.827121231845137,85.98834944412559,20.93352834641624,67.1728647657075,192.93138631022188,63.33384709345183,70.3985962754934
high_roughness_0102,high_roughness,19.58313911287351,50.32380562966133,14.6705801998413,47.663630405445744,85.12376049561544,44.55068590576847,128.17855708934016
high_roughness_0079,high_roughness,15.26925975344594,35.636909323207306,11.97570864490238,82.09214747532597,205.21592720726912,36.74976560142013,124.58814494824864
high_roughness_0166,high_roughness,29.263264911132687,76.34402163009864,22.036941240863392,56.355813369834586,152.78188085189663,66.68040921607871,87.0283352080891
medium_roughness_0055,medium_roughness,33.27396412227184,109.25792418137355,22.406665988569152,46.08236450617062,126.90538926299017,68.42438520484433,80.96262401884331
low_roughness_0065,low_roughness,22.383133608008347,75.68576553148506,14.49165651998218,76.53357195037843,191.31166910404104,44.89401518082987,100.36488991610538
high_roughness_0132,high_roughness,27.7613349670661,142.4923496617928,17.055738226040223,52.577572112559075,104.61229570506853,49.60969049213258,111.78570146125722
high_roughness_0307,high_roughness,25.50579882342115,74.93448127201509,18.81393384873342,66.2909679816233,173.42211799050344,58.45891728036584,95.64803100788366
medium_roughness_0360,medium_roughness,21.801857738601523,72.67539096757213,16.35181385745384,61.26596017344203,128.79461985257282,49.887359348159485,162.72091301203727
medium_roughness_0173,medium_roughness,18.212248993664996,79.55040477342514,13.141151824226194,69.6701050056702,126.5721995542856,38.389215216828404,74.70333733846641
medium_roughness_0123,medium_roughness,30.215613781635245,83.27816449587021,21.364274927657775,49.87692545591589,131.30383891693305,65.81352105957848,150.94273583126014
high_roughness_0024,high_roughness,14.0186326570818,33.61195682454377,11.756036756432053,77.05525302327246,158.05136720037711,36.264486297385076,131.81600583744176
high_roughness_0297,high_roughness,29.47726397101574,66.80387375714581,23.228721676617766,47.078277674954315,136.3761889348331,72.17262802557205,66.26713682600685
high_roughness_0092,high_roughness,14.84917780533904,33.01577202238194,12.645419538822868,50.25327080953366,79.32496487841325,39.46157545849678,119.7319878086566
medium_roughness_0002,medium_roughness,20.48961597888562,57.82873343157611,15.274908962202437,67.33515408467771,146.10716735924763,47.72568108914031,150.08509520184776
medium_roughness_0356,medium_roughness,20.604036748254078,51.91758776483171,16.143115443613446,50.50166967413746,102.0197843761602,50.49808986824448,164.50281038394965
medium_roughness_0147,medium_roughness,20.474410930182756,134.45458381205356,7.974843031730915,84.6908310527109,147.18722167777855,22.533140435472053,63.563162185428396
high_roughness_0094,high_roughness,19.89798300047244,55.12910317497867,14.972346033405126,56.437105055930125,106.24330827278459,46.28266076797745,164.78402653947958
high_roughness_0089,high_roughness,42.672580035368334,171.62435928750784,29.15216147014403,34.7112219584713,134.01677890291114,87.49791731632791,86.3999426990413
low_roughness_0313,low_roughness,22.483137232709428,55.682937263113686,17.886912269663135,46.37775862811903,103.15588207869963,55.31449607753322,125.31701459066906
low_roughness_0340,low_roughness,34.64342564848029,141.58327042699213,27.10522700181474,32.13054644616884,119.982246004598,81.43129472493408,66.5502659403136
low_roughness_0248,low_roughness,8.893316607486094,58.70041140536593,5.081961645561259,77.74087977091423,64.17256126597117,14.284247566276244,88.80278169623675
high_roughness_0233,high_roughness,23.683959322787302,74.71977272448987,19.090310558932934,36.23230628683195,90.4390404408242,57.67089030543296,152.0810123941492
medium_roughness_0301,medium_roughness,34.732830250755576,103.36759248558367,27.674576880385793,33.65449914529127,126.86610306999302,84.16995149663788,104.5689356114277
medium_roughness_0329,medium_roughness,30.323947851295216,91.14758423466286,20.38045775504629,72.32818120186998,221.88556367192086,61.399771118503324,130.56883090973616
low_roughness_0054,low_roughness,13.800930712028716,34.967207238758704,10.727923526545215,82.36633892118188,185.680798382587,32.74232267522899,149.60742014103684
medium_roughness_0394,medium_roughness,25.826171215065376,137.5417924743466,12.640470886050943,74.48811585309751,136.2598713793976,34.76246052503027,90.71777360086496
high_roughness_0163,high_roughness,24.755818071841894,76.9378887393167,15.414282039571225,61.731925047734904,123.96516743861008,47.439083190108235,171.98665888808648
high_roughness_0124,high_roughness,23.316188640701206,51.599965730216454,18.985656395390663,28.382135983102145,82.0275997389146,58.74641483734112,107.09168330272506
high_roughness_0144,high_roughness,28.9501223542591,63.7547039618599,24.078452673825254,66.47771913377078,219.9173859939786,73.72132380657095,106.62958231715976
high_roughness_0295,high_roughness,33.33149770838952,70.25386678098323,24.847558302065192,37.80926344049586,123.92186200357509,77.06791873827564,115.43222912750541
high_roughness_0146,high_roughness,33.99921667841919,119.77022900731866,24.97569203019793,42.46414155098148,131.91930518899173,75.90090470046702,64.54244629361966
low_roughness_0046,low_roughness,7.592718469430787,16.401409098402723,6.486121823942452,85.65184860831886,137.69876219633184,19.75722686440068,92.27564240765493
low_roughness_0072,low_roughness,24.551879512765343,89.25435907388407,17.44285707250038,78.36506644010372,243.82922099665686,52.75228996223938,74.13558666359265
high_roughness_0248,high_roughness,32.1265135244538,91.11976352258571,22.634451893532265,50.02977473770202,140.59888198633212,70.25757804484266,176.57859605453567
