profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0127,medium_roughness,0.516019,22.588133,76.305913,1024.975943,242.858692,143.319218,99.539474,0.000000,17.089360,73.051647
low_roughness_0078,low_roughness,0.395437,26.351814,64.081615,824.787983,296.250520,161.364375,134.886145,0.000000,20.231717,85.171329
medium_roughness_0062,medium_roughness,0.487633,20.287009,78.837058,805.805971,170.532254,88.434988,82.097266,0.000000,12.421559,92.506196
low_roughness_0035,low_roughness,0.337567,7.487220,81.992797,309.607382,55.751629,34.062879,21.688751,0.000000,4.324905,57.640363
medium_roughness_0003,medium_roughness,0.461732,11.031817,86.388408,965.118296,131.367967,62.637751,68.730216,0.000000,8.783330,43.606925
medium_roughness_0063,medium_roughness,0.488449,26.499913,69.758216,713.062805,215.642912,98.068313,117.574598,0.000000,15.377424,152.934854
low_roughness_0148,low_roughness,0.442267,15.520787,84.398090,861.554205,134.418912,51.148767,83.270144,0.000000,9.702202,92.798428
high_roughness_0102,high_roughness,0.592439,19.212574,70.226192,622.780504,185.425472,97.356450,88.069021,0.000000,12.289187,73.180591
low_roughness_0017,low_roughness,0.299596,8.713071,91.072775,1001.508580,89.406925,15.670279,73.736646,0.000000,6.058143,51.858532
high_roughness_0039,high_roughness,0.559167,28.384107,67.877529,904.040130,290.400030,147.556445,142.843585,0.000000,18.734271,71.674815
medium_roughness_0122,medium_roughness,0.513675,14.985936,82.832672,781.479197,134.159099,43.316701,90.842398,0.000000,8.755503,69.955430
medium_roughness_0080,medium_roughness,0.496230,16.384078,82.901093,961.215831,164.357399,43.750595,120.606804,0.000000,10.771292,55.590458
low_roughness_0097,low_roughness,0.410711,12.183412,75.893461,403.942783,97.376626,45.729027,51.647599,0.000000,6.313896,43.866439
high_roughness_0019,high_roughness,0.549405,15.764710,73.405907,488.330656,129.867109,75.346342,54.520767,0.000000,8.396271,94.881634
medium_roughness_0095,medium_roughness,0.502256,28.217969,24.570618,212.232508,160.085668,31.240678,128.844991,0.000000,11.389071,152.433151
high_roughness_0146,high_roughness,0.624071,20.440821,61.272044,300.699590,116.454804,81.829219,34.625585,0.000000,8.968418,130.152990
medium_roughness_0118,medium_roughness,0.511496,21.108867,72.383565,894.911874,247.142753,132.818407,114.324347,0.000000,16.232098,71.501139
high_roughness_0137,high_roughness,0.617874,29.516074,66.797289,700.483303,232.579448,146.579356,86.000092,0.000000,15.297512,149.522259
low_roughness_0031,low_roughness,0.330475,8.906937,85.804238,637.821319,90.543596,56.586692,33.956904,0.000000,6.254630,27.652524
low_roughness_0034,low_roughness,0.335491,22.847352,81.176542,1082.242809,203.715524,111.420709,92.294815,0.000000,14.316756,70.096212
high_roughness_0129,high_roughness,0.607230,22.568841,73.153462,681.260050,182.894739,72.762922,110.131817,0.000000,12.053629,95.998973
high_roughness_0154,high_roughness,0.632622,19.894689,62.276758,561.954530,211.987466,121.491858,90.495608,0.000000,14.021007,70.774115
high_roughness_0178,high_roughness,0.666777,29.810134,50.702429,560.524515,276.324973,162.362811,113.962162,0.000000,19.134341,111.357005
low_roughness_0018,low_roughness,0.302274,14.766073,83.798375,768.897842,124.573947,25.407234,99.166713,0.000000,8.848955,106.062731
low_roughness_0061,low_roughness,0.380159,16.894860,80.447095,642.679254,125.662466,34.384412,91.278054,0.000000,8.459280,82.085079
medium_roughness_0002,medium_roughness,0.460731,20.479648,76.433011,973.945789,229.529702,120.709855,108.819847,0.000000,14.840545,41.454487
medium_roughness_0045,medium_roughness,0.481959,9.743309,86.715670,695.767021,92.427987,52.175512,40.252475,0.000000,6.585340,59.688837
high_roughness_0166,high_roughness,0.655100,18.514667,69.391791,531.459405,162.670203,74.750624,87.919579,0.000000,11.465355,86.522511
medium_roughness_0074,medium_roughness,0.492874,14.032031,78.479714,552.706265,118.943967,56.032949,62.911017,0.000000,8.228617,72.466550
medium_roughness_0170,medium_roughness,0.532895,19.618115,81.917298,1056.601569,191.062116,93.214726,97.847390,0.000000,13.478261,80.241886
high_roughness_0175,high_roughness,0.661557,24.853262,61.651385,535.056816,205.186880,52.997154,152.189726,0.000000,13.237984,114.794918
low_roughness_0163,low_roughness,0.449885,21.303957,72.342083,544.635365,150.634796,110.761077,39.873718,0.000000,11.575932,103.214069
low_roughness_0100,low_roughness,0.411200,21.444180,73.468102,628.720143,166.811387,118.066102,48.745285,0.000000,12.881583,99.308379
high_roughness_0087,high_roughness,0.582357,3.707836,87.315267,303.881943,38.546613,20.026387,18.520226,0.000000,2.565909,14.919745
high_roughness_0058,high_roughness,0.564725,14.495838,72.046735,466.907944,130.516014,65.423014,65.093000,0.000000,8.575112,53.291887
medium_roughness_0009,medium_roughness,0.465774,11.395749,83.575533,460.298786,75.601623,26.526699,49.074924,0.000000,5.486905,88.164897
low_roughness_0021,low_roughness,0.307639,27.634080,72.812896,1174.467402,319.303673,160.205634,159.098039,0.000000,21.630864,84.606648
high_roughness_0170,high_roughness,0.657936,16.299689,55.782529,355.581989,157.229365,60.735131,96.494234,0.000000,10.102339,70.883460
high_roughness_0049,high_roughness,0.561486,17.193822,78.056229,696.088507,152.748066,82.051313,70.696753,0.000000,11.014651,85.333426
low_roughness_0106,low_roughness,0.415191,16.910341,85.073784,924.376646,137.974451,77.508834,60.465617,0.000000,9.885955,105.697845
medium_roughness_0166,medium_roughness,0.532183,2.548238,67.040317,90.489196,29.824952,11.419927,18.405025,0.000000,2.026263,7.163168
medium_roughness_0057,medium_roughness,0.486525,28.610254,64.414648,870.152326,309.646772,167.301413,142.345359,0.000000,20.812155,73.882224
low_roughness_0005,low_roughness,0.179301,15.146031,86.236161,1196.443666,164.676578,51.659867,113.016711,0.000000,11.206741,85.396966
low_roughness_0069,low_roughness,0.390558,9.268360,90.091986,709.297925,70.277338,19.817076,50.460262,0.000000,4.762340,50.517813
medium_roughness_0126,medium_roughness,0.515449,8.660096,85.936828,599.195741,84.265929,34.575785,49.690144,0.000000,5.717895,41.007461
low_roughness_0042,low_roughness,0.352928,13.953919,87.434943,764.618556,96.074756,26.251151,69.823605,0.000000,6.687540,104.751126
low_roughness_0043,low_roughness,0.353194,9.408768,88.757895,484.110891,54.424255,16.370173,38.054082,0.000000,4.176201,89.528527
medium_roughness_0192,medium_roughness,0.540191,12.698073,84.607609,818.170889,125.936060,77.298014,48.638046,0.000000,8.704889,43.742094
high_roughness_0089,high_roughness,0.584887,13.502145,74.643732,414.502725,105.102422,21.176277,83.926144,0.000000,7.103927,63.379860
low_roughness_0172,low_roughness,0.452353,20.857876,69.878211,810.742196,244.210051,129.235876,114.974175,0.000000,15.753096,58.791110
low_roughness_0176,low_roughness,0.453051,10.028784,86.951322,847.835284,110.631300,24.218329,86.412971,0.000000,7.161801,39.814212
low_roughness_0132,low_roughness,0.435265,15.890235,68.742861,446.504041,139.564390,54.895000,84.669389,0.000000,9.627214,92.831787
medium_roughness_0182,medium_roughness,0.536049,11.003202,85.718848,744.107615,106.267141,50.478477,55.788664,0.000000,7.008182,39.599752
medium_roughness_0171,medium_roughness,0.533049,29.122066,63.583289,602.815331,219.525516,152.195913,67.329603,0.000000,15.186994,103.435266
high_roughness_0077,high_roughness,0.577511,8.536176,81.778455,436.198288,79.482069,27.402556,52.079513,0.000000,5.273273,44.285943
medium_roughness_0138,medium_roughness,0.521980,17.883311,75.311892,522.383840,128.966686,33.183776,95.782910,0.000000,8.903287,97.067079
medium_roughness_0086,medium_roughness,0.498815,21.134042,79.853490,419.554658,84.525623,34.867140,49.658483,0.000000,6.663578,177.917335
high_roughness_0001,high_roughness,0.543580,34.069031,57.137649,539.940350,231.431129,160.956043,70.475086,0.000000,14.775269,156.705754
high_roughness_0123,high_roughness,0.602039,8.468645,71.463899,301.509068,86.038931,43.882346,42.156585,0.000000,5.541490,30.683340
high_roughness_0057,high_roughness,0.564587,32.132405,59.781242,624.199003,251.045085,104.734335,146.310749,0.000000,16.183781,148.802254
high_roughness_0113,high_roughness,0.597652,20.636139,78.797903,977.003915,207.145316,102.710141,104.435175,0.000000,13.489637,57.104512
medium_roughness_0100,medium_roughness,0.503761,19.567125,77.729002,839.144647,186.885891,87.394007,99.491884,0.000000,12.605618,86.047782
medium_roughness_0061,medium_roughness,0.487238,13.166253,76.380853,602.268095,142.250590,84.987161,57.263429,0.000000,9.599525,45.724328
low_roughness_0076,low_roughness,0.395121,28.193945,67.566065,811.218883,263.110202,135.503440,127.606762,0.000000,18.584436,106.667239
low_roughness_0166,low_roughness,0.450877,37.739006,62.709994,896.196027,334.191548,162.576760,171.614788,0.000000,24.194680,134.334382
medium_roughness_0174,medium_roughness,0.534683,11.758704,71.411780,313.830838,89.718651,33.320895,56.397756,0.000000,6.237918,59.328632
high_roughness_0151,high_roughness,0.628023,14.767676,71.849295,446.651350,125.735506,74.943367,50.792140,0.000000,9.117337,82.868555
low_roughness_0113,low_roughness,0.422442,9.657369,86.986747,720.562799,93.768660,31.813379,61.955282,0.000000,6.313358,39.952273
high_roughness_0195,high_roughness,0.730869,12.931011,72.431527,416.874160,114.925840,78.981210,35.944630,0.000000,7.601900,59.542247
high_roughness_0147,high_roughness,0.625360,23.994121,67.677057,746.586916,241.318866,100.425760,140.893105,0.000000,15.689032,78.032618
low_roughness_0093,low_roughness,0.408390,21.497084,70.441528,864.591677,255.560088,139.651005,115.909083,0.000000,17.183383,69.787515
high_roughness_0193,high_roughness,0.711868,22.644907,52.905187,380.898409,179.383395,86.918802,92.464593,0.000000,11.921895,86.304025
high_roughness_0060,high_roughness,0.566616,9.355455,88.897932,635.348014,70.536769,28.281453,42.255316,0.000000,4.620872,68.738718
low_roughness_0141,low_roughness,0.437810,28.017331,64.497845,797.088229,282.983498,131.297207,151.686291,0.000000,19.482220,97.920883
low_roughness_0081,low_roughness,0.397315,30.256417,52.752006,580.942465,274.483658,152.292490,122.191169,0.000000,19.892616,107.646340
high_roughness_0011,high_roughness,0.546492,12.653100,65.156736,248.753076,86.673690,45.613577,41.060114,0.000000,5.880045,58.370070
high_roughness_0135,high_roughness,0.612262,19.676388,71.941769,606.533447,170.182553,76.707996,93.474557,0.000000,11.701385,79.562107
high_roughness_0056,high_roughness,0.564449,16.320930,76.610530,631.706282,147.752752,59.677621,88.075131,0.000000,10.193984,99.039838
low_roughness_0125,low_roughness,0.429861,15.381451,84.782526,476.385380,72.493820,35.187442,37.306377,0.000000,5.513544,113.949206
high_roughness_0007,high_roughness,0.545515,13.537285,88.501955,823.818687,94.723040,41.220526,53.502514,0.000000,7.108397,92.075947
low_roughness_0138,low_roughness,0.436841,33.896404,62.086984,966.196080,366.314078,215.465452,150.848626,0.000000,25.050302,142.339987
medium_roughness_0022,medium_roughness,0.472492,20.478404,74.203904,784.844140,202.459149,92.821913,109.637236,0.000000,13.436485,59.260980
medium_roughness_0181,medium_roughness,0.535798,13.171736,82.988161,836.548388,142.312261,64.653587,77.658675,0.000000,9.334932,44.750793
medium_roughness_0047,medium_roughness,0.482105,18.751809,63.979577,351.093808,126.465475,49.784337,76.681139,0.000000,9.012587,96.342341
medium_roughness_0107,medium_roughness,0.507537,23.234039,81.632878,744.038356,136.658432,75.249094,61.409338,0.000000,9.992845,131.226013
medium_roughness_0142,medium_roughness,0.523628,17.277308,77.094835,690.878171,158.246786,49.253838,108.992948,0.000000,10.967280,100.157313
high_roughness_0197,high_roughness,0.738059,18.325144,69.085608,638.565944,197.408779,104.609571,92.799207,0.000000,13.203619,60.279718
high_roughness_0003,high_roughness,0.545111,7.963281,76.858182,322.287155,74.583106,32.111643,42.471463,0.000000,5.009019,29.158050
high_roughness_0121,high_roughness,0.600079,14.739336,76.696209,527.727411,122.980493,58.985129,63.995364,0.000000,8.278254,90.583357
low_roughness_0008,low_roughness,0.193030,8.354420,90.718927,746.289068,69.263634,13.422706,55.840928,0.000000,4.942709,73.116786
low_roughness_0174,low_roughness,0.452624,18.749778,84.273159,991.998856,156.010086,48.261119,107.748967,0.000000,10.591446,93.639189
medium_roughness_0040,medium_roughness,0.479776,14.981797,75.358024,540.583772,133.210521,85.328933,47.881588,0.000000,8.673794,69.141696
low_roughness_0151,low_roughness,0.442766,18.160413,82.988186,505.528783,85.999619,31.683514,54.316105,0.000000,6.880071,128.791542
medium_roughness_0156,medium_roughness,0.528808,24.907967,74.367231,875.616097,224.444651,108.607179,115.837472,0.000000,15.941780,105.179114
low_roughness_0168,low_roughness,0.451624,27.477808,76.222077,1258.424805,299.227286,146.088454,153.138832,0.000000,19.803675,62.247548
high_roughness_0160,high_roughness,0.645867,18.360051,79.842442,889.809562,179.363883,76.517765,102.846118,0.000000,11.701574,81.745274
medium_roughness_0007,medium_roughness,0.465499,7.458425,86.742073,486.727412,64.529963,32.679943,31.850020,0.000000,4.629309,54.180882
low_roughness_0120,low_roughness,0.424912,4.441154,90.389024,475.648853,45.714498,19.808743,25.905755,0.000000,3.049929,19.161884
medium_roughness_0161,medium_roughness,0.530196,16.478192,80.604220,627.718764,121.750950,80.481321,41.269629,0.000000,9.209773,93.300479
high_roughness_0099,high_roughness,0.591457,29.762485,65.827692,685.554093,234.269658,128.330877,105.938781,0.000000,17.124942,163.434568
high_roughness_0002,high_roughness,0.544295,23.966735,72.240589,578.591530,160.613603,76.557079,84.056523,0.000000,11.064417,129.991101
high_roughness_0165,high_roughness,0.653599,27.669362,65.278735,661.652801,229.734225,71.512939,158.221286,0.000000,14.773858,130.141771
medium_roughness_0185,medium_roughness,0.537674,32.725958,59.932115,960.674940,384.922135,193.286002,191.636132,0.000000,24.728384,66.488830
medium_roughness_0164,medium_roughness,0.531460,17.644157,51.321866,278.743867,135.687313,70.530683,65.156630,0.000000,8.989286,70.981778
high_roughness_0004,high_roughness,0.545145,13.807431,80.126847,491.646553,97.705671,60.564889,37.140782,0.000000,7.573839,71.518635
high_roughness_0071,high_roughness,0.573066,21.224749,78.569081,933.135484,199.979513,97.470263,102.509250,0.000000,13.458434,82.462884
medium_roughness_0121,medium_roughness,0.512781,22.798184,68.836543,840.696728,261.990163,161.970517,100.019646,0.000000,17.878037,61.965667
high_roughness_0172,high_roughness,0.658548,17.626370,69.974367,490.984720,147.421270,71.259397,76.161873,0.000000,10.439312,69.518305
high_roughness_0143,high_roughness,0.620296,19.560669,69.563122,789.384783,240.264086,123.935153,116.328933,0.000000,15.852969,42.764687
high_roughness_0122,high_roughness,0.601114,14.378046,62.604827,353.229435,132.090759,59.335681,72.755078,0.000000,8.773329,50.891907
medium_roughness_0005,medium_roughness,0.464020,6.198608,78.665912,279.159100,59.556048,25.122189,34.433859,0.000000,3.916863,23.623995
high_roughness_0045,high_roughness,0.560411,29.205179,61.830609,738.205090,281.768384,182.003289,99.765095,0.000000,19.962086,87.675596
low_roughness_0027,low_roughness,0.325806,23.504419,70.542891,825.470401,243.159717,140.376231,102.783486,0.000000,16.664065,56.220670
medium_roughness_0039,medium_roughness,0.479770,10.812169,86.679144,870.347135,115.937690,48.057246,67.880444,0.000000,7.738057,45.670358
medium_roughness_0090,medium_roughness,0.500979,9.253995,85.902021,667.519339,94.106734,26.298048,67.808686,0.000000,6.310356,32.418584
medium_roughness_0194,medium_roughness,0.540758,19.680711,77.665700,695.788915,155.399586,65.397480,90.002105,0.000000,11.219331,107.623460
high_roughness_0043,high_roughness,0.560290,15.804191,87.785254,1021.764148,124.805900,66.913658,57.892242,0.000000,9.263362,94.365290
medium_roughness_0096,medium_roughness,0.502743,13.331591,82.679286,717.570520,124.288334,54.674217,69.614117,0.000000,8.250154,70.275982
medium_roughness_0188,medium_roughness,0.538467,9.702233,90.364387,1069.414815,103.044673,37.282480,65.762193,0.000000,6.988451,52.288745
low_roughness_0193,low_roughness,0.458594,22.016862,71.081137,543.282458,157.111108,108.435286,48.675822,0.000000,11.569865,118.024527
medium_roughness_0036,medium_roughness,0.477632,18.296280,75.798132,656.799859,158.957837,56.592127,102.365710,0.000000,10.940515,67.471068
low_roughness_0195,low_roughness,0.458871,14.157332,81.655114,605.441011,111.067461,52.007716,59.059745,0.000000,8.325717,97.552211
high_roughness_0024,high_roughness,0.552247,15.415519,78.761820,471.668155,100.173733,59.951629,40.222104,0.000000,7.538696,74.298821
low_roughness_0056,low_roughness,0.372527,12.293680,88.604871,1113.790397,126.917852,51.332096,75.585756,0.000000,8.709865,66.413563
medium_roughness_0033,medium_roughness,0.475877,23.671814,59.607905,518.951883,209.615540,113.248447,96.367093,0.000000,14.966187,92.119057
high_roughness_0008,high_roughness,0.545629,22.540102,68.533235,637.521824,200.607495,72.410619,128.196877,0.000000,13.905042,106.600086
medium_roughness_0124,medium_roughness,0.513896,15.463678,74.774741,636.572890,160.577161,91.336588,69.240572,0.000000,10.708936,59.471856
medium_roughness_0179,medium_roughness,0.535661,24.915820,63.162049,459.241543,169.175177,49.736668,119.438509,0.000000,10.859003,121.947689
low_roughness_0107,low_roughness,0.415772,16.795016,81.383129,830.900325,154.687639,81.226337,73.461302,0.000000,10.468062,71.674358
low_roughness_0140,low_roughness,0.437270,29.316469,69.565573,709.714246,215.997464,70.247833,145.749631,0.000000,14.350856,144.951319
high_roughness_0186,high_roughness,0.682160,11.903966,72.392100,438.906882,121.172971,63.353399,57.819572,0.000000,7.886990,47.625277
high_roughness_0079,high_roughness,0.577689,12.338488,80.149730,369.874986,73.421183,23.006693,50.414490,0.000000,5.469209,68.716422
low_roughness_0124,low_roughness,0.427975,27.708697,70.225296,944.155159,281.119407,104.932907,176.186500,0.000000,18.404460,98.445782
low_roughness_0128,low_roughness,0.432554,28.878450,70.565166,970.084094,285.542647,159.766887,125.775760,0.000000,20.095313,122.600733
low_roughness_0187,low_roughness,0.457416,44.953746,62.316173,1467.027023,552.831925,281.324045,271.507880,0.000000,37.586627,111.735390
low_roughness_0016,low_roughness,0.294580,28.195145,65.974298,934.000538,317.800235,187.655581,130.144654,0.000000,22.291831,91.936342
high_roughness_0098,high_roughness,0.590020,4.729792,92.435771,504.513528,38.162557,16.374501,21.788056,0.000000,2.704864,31.754282
medium_roughness_0068,medium_roughness,0.491053,11.292941,87.874710,749.772215,90.912053,45.003751,45.908301,0.000000,6.277833,57.361049
low_roughness_0025,low_roughness,0.314210,23.995466,79.680517,1479.677885,300.662897,123.919492,176.743404,0.000000,19.596222,45.902499
low_roughness_0032,low_roughness,0.334343,19.915131,84.088639,1293.845783,205.868474,73.325389,132.543085,0.000000,13.965179,102.644013
medium_roughness_0024,medium_roughness,0.472636,16.147723,70.491405,397.403004,117.268043,41.350782,75.917261,0.000000,7.995685,97.094181
medium_roughness_0123,medium_roughness,0.513710,21.593673,72.309032,440.899308,122.089288,97.579116,24.510172,0.000000,9.187377,111.560384
medium_roughness_0001,medium_roughness,0.460015,12.385394,81.868583,563.582539,102.185498,30.056857,72.128640,0.000000,6.738205,64.112246
high_roughness_0047,high_roughness,0.561254,14.018424,76.462193,585.912448,137.910943,69.784371,68.126571,0.000000,8.916234,64.470484
low_roughness_0062,low_roughness,0.380989,10.677649,81.006366,395.872145,75.190505,49.187683,26.002822,0.000000,5.467560,55.636372
medium_roughness_0108,medium_roughness,0.507665,13.154677,72.037746,479.414094,134.054987,55.137964,78.917023,0.000000,8.721227,41.054411
high_roughness_0138,high_roughness,0.618039,17.543457,78.830492,622.067653,131.688662,77.939110,53.749552,0.000000,9.338877,102.298524
medium_roughness_0148,medium_roughness,0.525036,13.657890,73.700564,552.046401,145.185090,67.393020,77.792070,0.000000,9.368051,45.606834
medium_roughness_0112,medium_roughness,0.508752,13.202801,84.647104,667.574034,102.491945,38.530591,63.961355,0.000000,6.921770,73.862083
medium_roughness_0025,medium_roughness,0.473664,22.089566,73.121432,673.957861,181.150224,97.267611,83.882613,0.000000,12.404285,104.157377
high_roughness_0027,high_roughness,0.552834,9.334396,83.040029,571.579274,96.939678,40.331149,56.608529,0.000000,6.440571,34.194002
medium_roughness_0165,medium_roughness,0.531842,15.408707,79.109839,632.020492,132.030100,71.693703,60.336397,0.000000,9.611393,77.240639
high_roughness_0182,high_roughness,0.675169,26.887930,57.372332,456.153018,194.447394,82.975549,111.471844,0.000000,13.073496,144.019214
high_roughness_0006,high_roughness,0.545401,17.814698,71.124253,524.418014,151.429619,74.140230,77.289389,0.000000,10.402816,58.328947
low_roughness_0108,low_roughness,0.416285,10.705718,88.173163,704.935265,83.371546,23.718814,59.652732,0.000000,5.637863,55.713875
low_roughness_0156,low_roughness,0.446563,32.212268,64.469266,917.431320,325.970078,188.107056,137.863022,0.000000,22.591943,106.450772
high_roughness_0078,high_roughness,0.577538,16.815319,80.592132,820.372962,159.216902,38.465445,120.751457,0.000000,10.696862,72.089591
medium_roughness_0051,medium_roughness,0.483759,22.481953,67.440779,622.931682,202.821702,99.135479,103.686223,0.000000,13.521221,91.498631
low_roughness_0117,low_roughness,0.423684,18.085850,74.094599,573.827411,148.652291,77.870568,70.781723,0.000000,10.679468,55.845579
high_roughness_0142,high_roughness,0.620289,20.057015,68.448299,567.834291,179.161375,109.827276,69.334099,0.000000,12.177538,96.110942
high_roughness_0152,high_roughness,0.628469,26.878620,59.381933,537.209855,218.204257,127.344680,90.859577,0.000000,14.524609,103.100347
low_roughness_0185,low_roughness,0.456883,10.830345,85.657715,632.324102,90.689723,58.242674,32.447049,0.000000,6.051655,58.942665
medium_roughness_0056,medium_roughness,0.486365,18.646619,86.055104,871.509200,121.531050,70.230268,51.300782,0.000000,9.510174,109.761052
medium_roughness_0168,medium_roughness,0.532425,16.686713,75.302506,680.053375,167.956142,78.228108,89.728034,0.000000,11.075635,52.099114
low_roughness_0114,low_roughness,0.422628,28.378356,68.584161,915.858711,287.724698,170.969600,116.755098,0.000000,19.209866,93.428912
high_roughness_0153,high_roughness,0.630763,26.108917,78.880961,1152.968889,243.495946,131.078154,112.417792,0.000000,17.168390,107.038416
medium_roughness_0155,medium_roughness,0.528495,17.442646,84.790636,650.384635,98.919370,65.332518,33.586852,0.000000,6.968770,122.579291
high_roughness_0164,high_roughness,0.652060,23.517307,65.368699,693.385122,240.128288,141.827958,98.300331,0.000000,16.577211,100.626732
low_roughness_0190,low_roughness,0.458384,6.399561,89.071563,448.768231,49.043353,18.772262,30.271091,0.000000,3.542753,55.117314
medium_roughness_0012,medium_roughness,0.466172,27.055341,67.514775,716.474923,232.748488,130.033220,102.715268,0.000000,16.421558,99.392000
medium_roughness_0069,medium_roughness,0.491706,30.692957,78.874472,1200.174186,253.543128,140.885579,112.657549,0.000000,17.246045,144.199932
medium_roughness_0097,medium_roughness,0.503050,27.355792,79.125407,1002.319822,209.230185,66.017005,143.213180,0.000000,14.719779,135.022022
medium_roughness_0132,medium_roughness,0.520057,21.275577,79.609604,828.946824,169.025541,97.357177,71.668364,0.000000,12.522086,108.221993
low_roughness_0144,low_roughness,0.441166,14.051721,87.656084,994.398633,122.747730,53.029112,69.718618,0.000000,8.905551,82.960059
medium_roughness_0073,medium_roughness,0.492646,24.561363,74.126601,930.711780,240.806774,94.730836,146.075938,0.000000,15.967409,107.405767
low_roughness_0060,low_roughness,0.378138,17.538033,79.089325,621.033815,129.862363,54.653060,75.209303,0.000000,9.051725,103.524992
medium_roughness_0035,medium_roughness,0.477534,22.541828,68.831282,753.272354,234.785333,141.591329,93.194004,0.000000,16.505632,81.011207
high_roughness_0194,high_roughness,0.721603,23.854503,67.053851,718.219042,236.625516,159.141621,77.483895,0.000000,15.478417,83.493368
high_roughness_0128,high_roughness,0.606925,19.029522,58.936653,336.670771,138.248288,74.144064,64.104223,0.000000,10.459272,83.077670
medium_roughness_0116,medium_roughness,0.510944,17.113533,74.279391,454.780025,116.972192,33.823749,83.148443,0.000000,7.812493,101.847958
