profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0127,medium_roughness,0.516019,13.318289,88.793134,1024.975943,114.867679,64.699356,50.168323,0.000000,7.848342,88.100364
low_roughness_0078,low_roughness,0.395437,11.857826,86.792837,824.787983,108.931097,66.255217,42.675880,0.000000,7.603108,85.408414
medium_roughness_0062,medium_roughness,0.487633,12.660418,87.937441,805.805971,97.200822,54.427829,42.772993,0.000000,6.974731,92.269112
low_roughness_0035,low_roughness,0.337567,5.718634,88.220482,309.607382,36.470256,15.476761,20.993496,0.000000,2.757528,57.877447
medium_roughness_0003,medium_roughness,0.461732,7.791003,91.789087,965.118296,79.245021,39.718597,39.526425,0.000000,5.388573,43.844010
medium_roughness_0063,medium_roughness,0.488449,23.420565,82.949793,713.062805,121.578682,44.233819,77.344863,0.000000,9.441835,166.302621
low_roughness_0148,low_roughness,0.442267,13.991721,85.346667,861.554205,126.246407,41.262231,84.984176,0.000000,8.825736,93.035513
high_roughness_0102,high_roughness,0.592439,18.781830,70.471163,622.780504,183.899838,84.625378,99.274460,0.000000,12.275065,72.943506
low_roughness_0017,low_roughness,0.299596,8.446213,91.500701,1001.508580,85.121210,18.467309,66.653901,0.000000,5.764619,51.621447
high_roughness_0039,high_roughness,0.559167,14.780444,87.998267,904.040130,108.500484,52.530140,55.970344,0.000000,7.298195,99.531887
medium_roughness_0122,medium_roughness,0.513675,15.627289,83.371456,781.479197,129.948613,41.539924,88.408689,0.000000,8.575491,78.456128
medium_roughness_0080,medium_roughness,0.496230,17.395007,82.501332,961.215831,168.199971,30.453913,137.746058,0.000000,10.955865,62.791677
low_roughness_0097,low_roughness,0.410711,13.193378,73.660843,403.942783,106.395122,47.675725,58.719397,0.000000,6.894597,46.087376
high_roughness_0019,high_roughness,0.549405,16.242319,73.629798,488.330656,128.773779,70.579740,58.194039,0.000000,8.394441,94.642582
medium_roughness_0095,medium_roughness,0.502256,30.109302,27.137010,212.232508,154.638951,33.913772,120.725180,0.000000,11.025031,168.077315
high_roughness_0146,high_roughness,0.624071,19.822464,63.270359,300.699590,110.445880,69.884867,40.561014,0.000000,8.147353,146.780924
medium_roughness_0118,medium_roughness,0.511496,15.628854,84.131766,894.911874,142.006706,65.658973,76.347734,0.000000,9.478599,76.576641
high_roughness_0137,high_roughness,0.617874,29.006978,67.807522,700.483303,225.502932,137.829301,87.673631,0.000000,14.519318,148.713627
low_roughness_0031,low_roughness,0.330475,6.804375,89.336394,637.821319,68.014751,43.080232,24.934519,0.000000,4.553227,27.889609
low_roughness_0034,low_roughness,0.335491,7.782341,93.749501,1082.242809,67.645579,40.841790,26.803789,0.000000,4.821032,58.382832
high_roughness_0129,high_roughness,0.607230,21.715867,74.269198,681.260050,175.293678,67.205988,108.087689,0.000000,11.600335,94.053836
high_roughness_0154,high_roughness,0.632622,19.530856,66.839594,561.954530,186.346404,108.169804,78.176599,0.000000,12.247367,69.398237
high_roughness_0178,high_roughness,0.666777,29.764765,48.661276,560.524515,287.766132,155.986950,131.779182,0.000000,19.266758,111.594090
low_roughness_0018,low_roughness,0.302274,14.416558,83.910549,768.897842,123.711443,21.005134,102.706309,0.000000,8.808408,105.825646
low_roughness_0061,low_roughness,0.380159,17.680324,79.430481,642.679254,132.196030,33.810570,98.385460,0.000000,8.756966,83.049064
medium_roughness_0002,medium_roughness,0.460731,7.280339,91.252771,973.945789,85.193265,47.099770,38.093494,0.000000,5.567651,19.061529
medium_roughness_0045,medium_roughness,0.481959,8.785145,88.511675,695.767021,79.931977,34.486402,45.445575,0.000000,5.524249,59.925921
high_roughness_0166,high_roughness,0.655100,17.477384,77.881072,531.459405,117.553124,46.905279,70.647846,0.000000,8.582243,86.285426
medium_roughness_0074,medium_roughness,0.492874,10.478979,88.485623,552.706265,63.640681,25.649992,37.990689,0.000000,4.595012,76.110902
medium_roughness_0170,medium_roughness,0.532895,15.806326,85.033485,1056.601569,158.136430,65.936838,92.199592,0.000000,10.724933,80.004801
high_roughness_0175,high_roughness,0.661557,26.075667,58.851161,535.056816,220.169665,58.511999,161.657666,0.000000,14.238594,109.862045
low_roughness_0163,low_roughness,0.449885,17.319868,81.364104,544.635365,101.497682,74.516884,26.980798,0.000000,7.593957,103.451154
low_roughness_0100,low_roughness,0.411200,12.671887,83.976931,628.720143,100.740261,74.538671,26.201590,0.000000,7.212164,99.545464
high_roughness_0087,high_roughness,0.582357,3.267579,89.286985,303.881943,32.554919,10.444818,22.110101,0.000000,2.191335,14.274076
high_roughness_0058,high_roughness,0.564725,10.058091,78.108484,466.907944,102.213225,53.767308,48.445917,0.000000,6.717383,38.508071
medium_roughness_0009,medium_roughness,0.465774,11.142891,83.135051,460.298786,77.629153,21.138934,56.490220,0.000000,5.614730,87.927812
low_roughness_0021,low_roughness,0.307639,11.373187,91.196449,1174.467402,103.394833,59.009858,44.384975,0.000000,7.242847,84.843732
high_roughness_0170,high_roughness,0.657936,16.213093,59.814186,355.581989,142.893516,61.413397,81.480119,0.000000,9.156343,70.375998
high_roughness_0049,high_roughness,0.561486,13.007507,85.446076,696.088507,101.308193,47.056883,54.251310,0.000000,7.079650,85.570511
low_roughness_0106,low_roughness,0.415191,14.008631,91.361113,924.376646,79.855852,47.595518,32.260334,0.000000,5.823292,107.203292
medium_roughness_0166,medium_roughness,0.532183,2.347990,68.788674,90.489196,28.242878,9.512932,18.729946,0.000000,1.869135,7.287239
medium_roughness_0057,medium_roughness,0.486525,11.928074,87.069601,870.152326,112.514164,75.622251,36.891912,0.000000,7.701054,73.645140
low_roughness_0005,low_roughness,0.179301,11.958916,90.898186,1196.443666,108.898081,26.865751,82.032329,0.000000,7.603256,85.159882
low_roughness_0069,low_roughness,0.390558,9.909063,89.313170,709.297925,75.801466,22.937060,52.864406,0.000000,5.145326,51.548775
medium_roughness_0126,medium_roughness,0.515449,8.912800,85.694179,599.195741,85.719873,29.262247,56.457626,0.000000,5.856558,40.770377
low_roughness_0042,low_roughness,0.352928,14.045610,87.175774,764.618556,98.056414,25.529172,72.527242,0.000000,6.795631,104.565531
low_roughness_0043,low_roughness,0.353194,9.632684,87.829364,484.110891,58.919375,17.666852,41.252523,0.000000,4.535417,89.291443
medium_roughness_0192,medium_roughness,0.540191,11.096192,86.671628,818.170889,109.048858,58.932195,50.116663,0.000000,7.320459,43.979178
high_roughness_0089,high_roughness,0.584887,14.059268,71.607880,414.502725,117.686113,23.272398,94.413715,0.000000,7.918001,65.943252
low_roughness_0172,low_roughness,0.452353,13.670965,85.275170,810.742196,119.380408,83.474254,35.906154,0.000000,7.671543,58.762816
low_roughness_0176,low_roughness,0.453051,9.557557,87.751595,847.835284,103.846301,22.583322,81.262979,0.000000,6.657860,38.198726
low_roughness_0132,low_roughness,0.435265,15.131657,71.812118,446.504041,125.860033,47.091344,78.768689,0.000000,8.735857,92.594702
medium_roughness_0182,medium_roughness,0.536049,10.796749,85.850368,744.107615,105.288489,49.467721,55.820768,0.000000,7.043153,41.060796
medium_roughness_0171,medium_roughness,0.533049,28.742207,63.803130,602.815331,218.200279,153.002213,65.198067,0.000000,14.806348,102.878235
high_roughness_0077,high_roughness,0.577511,9.249133,82.092440,436.198288,78.112471,21.112075,57.000396,0.000000,5.239559,48.792573
medium_roughness_0138,medium_roughness,0.521980,18.770427,75.074233,522.383840,130.208179,39.083166,91.125012,0.000000,9.052491,102.536825
medium_roughness_0086,medium_roughness,0.498815,21.877988,79.906640,419.554658,84.302627,33.838171,50.464456,0.000000,6.780242,185.048126
high_roughness_0001,high_roughness,0.543580,31.553294,60.829499,539.940350,211.497338,139.646603,71.850735,0.000000,13.502981,164.863894
high_roughness_0123,high_roughness,0.602039,9.385474,67.641581,301.509068,97.563567,41.458372,56.105195,0.000000,6.300824,35.488779
high_roughness_0057,high_roughness,0.564587,29.657432,66.285622,624.199003,210.444809,68.810515,141.634294,0.000000,13.526692,150.648457
high_roughness_0113,high_roughness,0.597652,10.536578,90.215057,977.003915,95.599274,50.910708,44.688566,0.000000,6.418938,50.090487
medium_roughness_0100,medium_roughness,0.503761,12.084197,87.865992,839.144647,101.821879,43.159779,58.662100,0.000000,7.236581,85.810697
medium_roughness_0061,medium_roughness,0.487238,11.458705,80.723462,602.268095,116.096436,69.759071,46.337366,0.000000,7.613614,47.971871
low_roughness_0076,low_roughness,0.395121,13.597976,88.544417,811.218883,92.929850,48.875819,44.054032,0.000000,6.806379,106.904323
low_roughness_0166,low_roughness,0.450877,33.618258,81.503035,896.196027,165.769063,69.090165,96.678898,0.000000,12.946294,189.071827
medium_roughness_0174,medium_roughness,0.534683,11.675253,72.712812,313.830838,85.635610,31.736868,53.898742,0.000000,5.959047,54.189434
high_roughness_0151,high_roughness,0.628023,12.342124,74.725505,446.651350,112.888871,61.850022,51.038849,0.000000,7.810380,82.631470
low_roughness_0113,low_roughness,0.422442,9.552021,87.267780,720.562799,91.743638,28.526232,63.217406,0.000000,6.237187,40.189358
high_roughness_0195,high_roughness,0.730869,13.439022,70.625972,416.874160,122.452733,76.718018,45.734715,0.000000,8.086961,60.585780
high_roughness_0147,high_roughness,0.625360,22.906385,75.888125,746.586916,180.016102,64.311784,115.704318,0.000000,11.771634,110.689696
low_roughness_0093,low_roughness,0.408390,11.060990,88.852466,864.591677,96.380655,59.110975,37.269681,0.000000,6.414294,68.517329
high_roughness_0193,high_roughness,0.711868,22.622947,53.508120,380.898409,177.086830,76.510895,100.575934,0.000000,11.680966,85.669827
high_roughness_0060,high_roughness,0.566616,9.691589,88.172396,635.348014,75.146446,28.716410,46.430036,0.000000,4.964211,71.888361
low_roughness_0141,low_roughness,0.437810,25.415111,78.713673,797.088229,169.670810,65.396945,104.273865,0.000000,11.722279,143.519542
low_roughness_0081,low_roughness,0.397315,21.512480,70.783267,580.942465,169.732407,79.407209,90.325198,0.000000,11.661255,107.883424
high_roughness_0011,high_roughness,0.546492,13.028439,61.726969,248.753076,95.205341,43.143884,52.061457,0.000000,6.496489,60.837264
high_roughness_0135,high_roughness,0.612262,19.452887,77.668477,606.533447,135.448156,54.054099,81.394057,0.000000,9.385754,131.375968
high_roughness_0056,high_roughness,0.564449,17.283221,76.124691,631.706282,150.821826,57.569804,93.252022,0.000000,10.367255,98.802753
low_roughness_0125,low_roughness,0.429861,15.015719,84.288256,476.385380,74.848449,32.715078,42.133372,0.000000,5.645849,114.377779
high_roughness_0007,high_roughness,0.545515,13.083216,89.351515,823.818687,87.724209,38.027734,49.696475,0.000000,6.577102,91.838863
low_roughness_0138,low_roughness,0.436841,27.323357,80.931394,966.196080,184.240119,110.424287,73.815832,0.000000,13.326913,142.033712
medium_roughness_0022,medium_roughness,0.472492,11.735184,87.895350,784.844140,95.002635,44.525196,50.477439,0.000000,6.532573,62.218701
medium_roughness_0181,medium_roughness,0.535798,12.272842,84.836622,836.548388,126.848998,52.536950,74.312048,0.000000,8.345468,39.913870
medium_roughness_0047,medium_roughness,0.482105,19.837931,63.965512,351.093808,126.514857,40.366274,86.148583,0.000000,8.931864,106.035708
medium_roughness_0107,medium_roughness,0.507537,22.847860,82.169558,744.038356,132.665331,71.959532,60.705799,0.000000,9.599287,133.634174
medium_roughness_0142,medium_roughness,0.523628,17.780571,77.478686,690.878171,155.594840,41.959954,113.634886,0.000000,10.600745,99.920228
high_roughness_0197,high_roughness,0.738059,15.883858,74.475772,638.565944,162.989027,84.072602,78.916426,0.000000,10.845670,60.516803
high_roughness_0003,high_roughness,0.545111,8.133971,77.457767,322.287155,72.650721,26.861733,45.788988,0.000000,4.896208,35.080181
high_roughness_0121,high_roughness,0.600079,14.330399,79.176110,527.727411,109.893374,42.496440,67.396934,0.000000,7.404004,89.139364
low_roughness_0008,low_roughness,0.193030,8.286744,90.535796,746.289068,70.630322,13.343428,57.286894,0.000000,5.074998,72.879701
low_roughness_0174,low_roughness,0.452624,19.737516,83.492059,991.998856,163.758588,43.117768,120.640820,0.000000,11.084204,93.402105
medium_roughness_0040,medium_roughness,0.479776,12.510462,80.397330,540.583772,105.968855,66.614900,39.353955,0.000000,6.898380,67.763700
low_roughness_0151,low_roughness,0.442766,17.974542,82.043380,505.528783,90.775884,29.830420,60.945464,0.000000,7.155322,131.464355
medium_roughness_0156,medium_roughness,0.528808,14.648048,89.786439,875.616097,89.431583,37.458739,51.972844,0.000000,6.702679,104.942030
low_roughness_0168,low_roughness,0.451624,14.417810,88.840522,1258.424805,140.433638,66.412921,74.020717,0.000000,9.735643,62.010463
high_roughness_0160,high_roughness,0.645867,18.885005,81.929838,889.809562,160.790028,66.124185,94.665843,0.000000,10.549004,82.038327
medium_roughness_0007,medium_roughness,0.465499,6.996481,87.306890,486.727412,61.780843,28.846477,32.934366,0.000000,4.357503,53.943797
low_roughness_0120,low_roughness,0.424912,5.040157,88.547628,475.648853,54.473075,20.130628,34.342447,0.000000,3.601601,21.638080
medium_roughness_0161,medium_roughness,0.530196,12.798458,83.249916,627.718764,105.143419,61.709806,43.433613,0.000000,7.504421,93.537563
high_roughness_0099,high_roughness,0.591457,27.491465,73.258943,685.554093,183.324413,90.631032,92.693381,0.000000,13.105599,159.744543
high_roughness_0002,high_roughness,0.544295,24.612932,70.884989,578.591530,168.456987,83.398994,85.057993,0.000000,11.563680,129.827244
high_roughness_0165,high_roughness,0.653599,28.733044,64.317422,661.652801,236.094779,74.174865,161.919913,0.000000,15.155741,132.611223
medium_roughness_0185,medium_roughness,0.537674,17.738919,80.595950,960.674940,186.409849,87.810784,98.599065,0.000000,12.024393,89.381867
medium_roughness_0164,medium_roughness,0.531460,15.837281,57.020259,278.743867,119.803392,59.369328,60.434064,0.000000,7.995472,86.748231
high_roughness_0004,high_roughness,0.545145,12.690044,83.238649,491.646553,82.406604,43.434255,38.972349,0.000000,6.311204,75.316626
high_roughness_0071,high_roughness,0.573066,12.381184,88.396074,933.135484,108.280350,57.947018,50.333332,0.000000,7.672447,82.225800
medium_roughness_0121,medium_roughness,0.512781,16.038992,83.377246,840.696728,139.746949,87.198549,52.548400,0.000000,9.467326,64.914062
high_roughness_0172,high_roughness,0.658548,15.400169,78.076810,490.984720,107.639511,42.748999,64.890512,0.000000,7.535453,69.755389
high_roughness_0143,high_roughness,0.620296,12.553374,82.128519,789.384783,141.074750,75.691965,65.382785,0.000000,9.041366,44.060418
high_roughness_0122,high_roughness,0.601114,14.946599,60.998683,353.229435,137.764131,63.834440,73.929691,0.000000,9.151376,52.263747
medium_roughness_0005,medium_roughness,0.464020,6.267625,79.432802,279.159100,57.415204,25.459770,31.955434,0.000000,3.771527,25.183122
high_roughness_0045,high_roughness,0.560411,19.623329,78.982540,738.205090,155.151958,110.201568,44.950391,0.000000,10.753234,93.350382
low_roughness_0027,low_roughness,0.325806,7.559895,92.610926,825.470401,60.994618,49.936873,11.057745,0.000000,4.318121,56.457755
medium_roughness_0039,medium_roughness,0.479770,10.720576,88.084186,870.347135,103.708948,41.221098,62.487850,0.000000,7.055913,45.857827
medium_roughness_0090,medium_roughness,0.500979,8.683111,86.390392,667.519339,90.846762,25.457691,65.389071,0.000000,6.067604,32.655668
medium_roughness_0194,medium_roughness,0.540758,19.973971,80.606411,695.788915,134.938446,44.695733,90.242712,0.000000,9.618867,107.386375
high_roughness_0043,high_roughness,0.560290,13.374415,90.409016,1021.764148,97.997236,51.378217,46.619019,0.000000,7.016778,94.602374
medium_roughness_0096,medium_roughness,0.502743,13.136057,84.634772,717.570520,110.256344,50.359610,59.896734,0.000000,7.394390,71.518319
medium_roughness_0188,medium_roughness,0.538467,7.499244,93.933111,1069.414815,64.880211,24.760074,40.120137,0.000000,4.624041,52.525829
low_roughness_0193,low_roughness,0.458594,20.732677,78.264655,543.282458,118.084318,85.955165,32.129152,0.000000,8.570901,119.467379
medium_roughness_0036,medium_roughness,0.477632,17.278423,78.944257,656.799859,138.294093,33.284773,105.009319,0.000000,9.239758,66.407596
low_roughness_0195,low_roughness,0.458871,9.969232,88.675446,605.441011,68.563494,30.418926,38.144568,0.000000,5.175218,97.315126
high_roughness_0024,high_roughness,0.552247,18.046438,77.911909,471.668155,104.182490,51.361896,52.820594,0.000000,7.963260,95.522251
low_roughness_0056,low_roughness,0.372527,10.397310,93.006416,1113.790397,77.893863,26.375811,51.518052,0.000000,5.534603,66.176479
medium_roughness_0033,medium_roughness,0.475877,14.659984,77.172462,518.951883,118.463940,62.133612,56.330328,0.000000,8.375320,91.881972
high_roughness_0008,high_roughness,0.545629,19.058541,81.398158,637.521824,118.590804,34.219129,84.371675,0.000000,8.689591,109.100590
medium_roughness_0124,medium_roughness,0.513896,11.714162,85.640578,636.572890,91.408186,57.393065,34.015120,0.000000,6.174017,63.667745
medium_roughness_0179,medium_roughness,0.535661,25.586782,61.901539,459.241543,174.963960,52.156806,122.807154,0.000000,11.217283,123.014289
low_roughness_0107,low_roughness,0.415772,16.321922,83.044828,830.900325,140.880576,71.937953,68.942623,0.000000,9.539240,74.406549
low_roughness_0140,low_roughness,0.437270,30.345308,69.918655,709.714246,213.491589,61.824210,151.667379,0.000000,14.137030,145.533960
high_roughness_0186,high_roughness,0.682160,13.102024,69.924134,438.906882,132.005047,58.868134,73.136913,0.000000,8.708115,49.890200
high_roughness_0079,high_roughness,0.577689,13.729016,78.502327,369.874986,79.514515,19.449204,60.065311,0.000000,5.851249,81.003476
low_roughness_0124,low_roughness,0.427975,22.743125,81.131885,944.155159,178.144283,61.065019,117.079264,0.000000,11.987355,136.471116
low_roughness_0128,low_roughness,0.432554,15.628400,90.338143,970.084094,93.728142,60.969756,32.758386,0.000000,6.734719,122.863441
low_roughness_0187,low_roughness,0.457416,22.489630,84.740953,1467.027023,223.854337,120.082826,103.771511,0.000000,15.820283,111.972475
low_roughness_0016,low_roughness,0.294580,11.679033,89.840689,934.000538,94.888015,73.587658,21.300357,0.000000,6.773302,92.173427
high_roughness_0098,high_roughness,0.590020,5.140771,91.219921,504.513528,44.296688,14.525942,29.770747,0.000000,3.091191,31.991366
medium_roughness_0068,medium_roughness,0.491053,11.737666,86.651736,749.772215,100.081575,45.927174,54.154401,0.000000,6.866570,61.291668
low_roughness_0025,low_roughness,0.314210,10.140133,91.530916,1479.677885,125.315167,54.675626,70.639541,0.000000,8.332595,43.809731
low_roughness_0032,low_roughness,0.334343,12.559190,90.914991,1293.845783,117.546007,33.801653,83.744353,0.000000,8.353713,102.406929
medium_roughness_0024,medium_roughness,0.472636,17.460993,74.275522,397.403004,102.229850,28.840541,73.389309,0.000000,7.217849,116.868721
medium_roughness_0123,medium_roughness,0.513710,20.962788,72.254262,440.899308,122.330768,91.269961,31.060806,0.000000,9.009880,112.815633
medium_roughness_0001,medium_roughness,0.460015,12.890987,84.886772,563.582539,85.175512,25.602677,59.572835,0.000000,5.659026,82.846885
high_roughness_0047,high_roughness,0.561254,13.618344,77.853022,585.912448,129.761902,63.792340,65.969562,0.000000,8.369654,62.162768
low_roughness_0062,low_roughness,0.380989,9.409098,82.298887,395.872145,70.073775,36.200285,33.873490,0.000000,4.934353,55.873457
medium_roughness_0108,medium_roughness,0.507665,13.301002,71.260887,479.414094,137.779357,50.022669,87.756688,0.000000,8.981553,42.459571
high_roughness_0138,high_roughness,0.618039,16.346166,82.613557,622.067653,108.155438,62.562665,45.592773,0.000000,7.461048,99.661887
medium_roughness_0148,medium_roughness,0.525036,11.014934,79.598413,552.046401,112.626225,51.261423,61.364802,0.000000,7.254694,42.071560
medium_roughness_0112,medium_roughness,0.508752,12.913877,85.795734,667.574034,94.823991,35.083555,59.740436,0.000000,6.591765,72.039626
medium_roughness_0025,medium_roughness,0.473664,21.754367,72.098231,673.957861,188.046164,91.030415,97.015749,0.000000,12.789908,103.920292
high_roughness_0027,high_roughness,0.552834,8.272724,86.195531,571.579274,78.903485,30.569859,48.333626,0.000000,5.199391,31.726202
medium_roughness_0165,medium_roughness,0.531842,10.487250,85.291964,632.020492,92.957802,36.840370,56.117433,0.000000,6.562262,77.477724
high_roughness_0182,high_roughness,0.675169,27.665034,56.911391,456.153018,196.549989,76.983120,119.566869,0.000000,13.149717,152.492389
high_roughness_0006,high_roughness,0.545401,11.937248,83.571925,524.418014,86.151785,39.678570,46.473215,0.000000,6.231853,70.314994
low_roughness_0108,low_roughness,0.416285,9.760521,89.518762,704.935265,73.885945,15.544352,58.341594,0.000000,5.009124,53.785579
low_roughness_0156,low_roughness,0.446563,14.734323,84.567073,917.431320,141.586502,95.880581,45.705921,0.000000,9.873078,106.687857
high_roughness_0078,high_roughness,0.577538,17.521730,80.074373,820.372962,163.464455,40.149022,123.315433,0.000000,10.949547,81.204201
medium_roughness_0051,medium_roughness,0.483759,20.236920,80.919720,622.931682,118.857109,52.883612,65.973497,0.000000,8.324288,142.669305
low_roughness_0117,low_roughness,0.423684,10.313966,87.401268,573.827411,72.294980,37.573572,34.721408,0.000000,5.365468,62.123882
high_roughness_0142,high_roughness,0.620289,20.738996,67.875496,567.834291,182.413950,114.113489,68.300461,0.000000,12.434594,95.873857
high_roughness_0152,high_roughness,0.628469,25.181850,61.969918,537.209855,204.301346,112.648701,91.652645,0.000000,13.544789,107.476178
low_roughness_0185,low_roughness,0.456883,9.716858,86.486521,632.324102,85.448984,45.819394,39.629590,0.000000,5.556382,60.096344
medium_roughness_0056,medium_roughness,0.486365,12.682147,90.672023,871.509200,81.294176,44.934626,36.359551,0.000000,6.074557,109.998137
medium_roughness_0168,medium_roughness,0.532425,15.859362,76.762754,680.053375,158.025678,69.450330,88.575349,0.000000,10.390026,52.755166
low_roughness_0114,low_roughness,0.422628,19.993715,82.311113,915.858711,162.005214,93.519990,68.485224,0.000000,10.683196,91.595634
high_roughness_0153,high_roughness,0.630763,20.729552,84.693718,1152.968889,176.476674,79.935012,96.541662,0.000000,12.094728,106.801331
medium_roughness_0155,medium_roughness,0.528495,17.226514,86.485828,650.384635,87.894099,54.108647,33.785453,0.000000,6.170419,126.110770
high_roughness_0164,high_roughness,0.652060,20.130441,71.418105,693.385122,198.182609,113.952605,84.230003,0.000000,13.377232,100.389648
low_roughness_0190,low_roughness,0.458384,6.585978,88.824407,448.768231,50.152511,17.953983,32.198528,0.000000,3.597997,54.880229
medium_roughness_0012,medium_roughness,0.466172,21.571422,75.516008,716.474923,175.421663,96.883940,78.537723,0.000000,11.927313,99.629085
medium_roughness_0069,medium_roughness,0.491706,29.507560,80.255901,1200.174186,236.963580,119.602978,117.360603,0.000000,16.017457,143.414730
medium_roughness_0097,medium_roughness,0.503050,27.630282,80.395476,1002.319822,196.500033,64.298010,132.202023,0.000000,13.818407,145.664917
medium_roughness_0132,medium_roughness,0.520057,17.533094,86.246405,828.946824,114.009990,61.806903,52.203087,0.000000,8.376854,109.090089
low_roughness_0144,low_roughness,0.441166,12.151542,89.606044,994.398633,103.357354,43.665931,59.691423,0.000000,7.259287,83.197143
medium_roughness_0073,medium_roughness,0.492646,25.434734,75.105495,930.711780,231.696091,77.567498,154.128593,0.000000,15.257583,117.201062
low_roughness_0060,low_roughness,0.378138,17.662016,78.518982,621.033815,133.404384,54.150719,79.253664,0.000000,9.372296,103.287907
medium_roughness_0035,medium_roughness,0.477534,14.791975,85.524609,753.272354,109.039116,74.572971,34.466146,0.000000,7.853106,81.248291
high_roughness_0194,high_roughness,0.721603,24.845489,67.316765,718.219042,234.737216,165.593316,69.143899,0.000000,15.335281,84.388377
high_roughness_0128,high_roughness,0.606925,16.212750,69.806789,336.670771,101.651717,48.501995,53.149722,0.000000,7.574207,83.314755
medium_roughness_0116,medium_roughness,0.510944,16.737073,76.439783,454.780025,107.147161,26.922399,80.224761,0.000000,7.194323,101.692135
