profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0003,medium_roughness,0.454934,15.148597,81.093280,799.402504,151.140795,86.031582,65.109213,0.000000,10.515493,70.633199
high_roughness_0558,high_roughness,0.676603,28.373937,45.417837,397.509275,216.969161,79.804744,137.164417,0.000000,14.155353,126.153529
medium_roughness_0357,medium_roughness,0.503169,5.201571,74.535597,185.147790,47.146780,23.770120,23.376659,0.000000,3.216510,21.273165
medium_roughness_0026,medium_roughness,0.457535,20.320167,78.905081,907.705396,191.479716,117.390629,74.089087,0.000000,13.677355,92.310578
high_roughness_0361,high_roughness,0.597520,32.413281,61.915862,664.994645,253.257481,188.322111,64.935370,0.000000,16.451742,157.831479
low_roughness_0336,low_roughness,0.411770,15.227063,70.144379,396.982927,118.521719,60.032156,58.489563,0.000000,8.037315,68.513501
medium_roughness_0529,medium_roughness,0.526962,15.699698,79.362807,848.698611,175.147571,87.602303,87.545268,0.000000,11.285685,40.286232
high_roughness_0253,high_roughness,0.572176,12.347993,48.993654,214.954108,109.640236,42.050217,67.590019,0.000000,7.106875,46.508876
low_roughness_0522,low_roughness,0.442160,18.577895,80.007889,693.067670,138.558856,39.192919,99.365938,0.000000,9.054678,102.538261
medium_roughness_0435,medium_roughness,0.513304,12.619226,86.505576,854.143599,115.261756,43.746913,71.514843,0.000000,8.169312,69.251456
high_roughness_0561,high_roughness,0.678722,17.424280,81.206586,905.683544,170.208861,86.743702,83.465159,0.000000,11.153364,72.802431
low_roughness_0182,low_roughness,0.364650,15.014178,85.957580,783.888951,110.076977,40.795982,69.280995,0.000000,8.121837,114.917120
high_roughness_0065,high_roughness,0.543288,45.369569,51.127711,1020.768176,498.872775,293.180032,205.692743,0.000000,34.360894,143.886438
high_roughness_0084,high_roughness,0.546140,23.066753,72.065869,873.265343,243.939084,137.303391,106.635693,0.000000,16.797260,59.884832
low_roughness_0510,low_roughness,0.440588,23.300865,72.890320,780.424703,211.570639,123.853400,87.717240,0.000000,14.605300,68.686085
high_roughness_0350,high_roughness,0.594982,19.837207,78.768745,821.724283,174.462378,87.440517,87.021861,0.000000,12.442334,111.887101
high_roughness_0250,high_roughness,0.572079,24.059931,63.365186,381.263262,139.675088,60.968971,78.706117,0.000000,10.470478,136.421425
low_roughness_0508,low_roughness,0.440426,18.648686,76.247220,703.760393,167.162655,123.972018,43.190637,0.000000,10.763794,90.569505
medium_roughness_0220,medium_roughness,0.484317,21.028745,76.867790,658.517348,152.329614,67.032277,85.297336,0.000000,10.670957,93.300858
low_roughness_0387,low_roughness,0.419516,4.913696,90.344412,519.798236,50.189576,27.024067,23.165509,0.000000,3.265146,16.305887
low_roughness_0489,low_roughness,0.437168,8.902961,87.666791,770.238445,94.995114,40.735368,54.259746,0.000000,6.127862,30.259500
high_roughness_0410,high_roughness,0.609715,18.934677,85.460182,974.531720,141.695137,82.996816,58.698321,0.000000,9.825512,127.844465
high_roughness_0081,high_roughness,0.545810,15.525827,72.099677,451.739842,126.036874,40.452847,85.584027,0.000000,8.963434,104.654199
medium_roughness_0493,medium_roughness,0.522490,22.747831,85.079661,925.358647,138.066650,82.098033,55.968617,0.000000,10.007126,117.410679
high_roughness_0191,high_roughness,0.560626,21.040044,67.459994,385.130491,125.321484,56.519635,68.801849,0.000000,8.631498,108.274063
low_roughness_0172,low_roughness,0.361499,19.300539,75.631799,642.206132,156.494083,104.770505,51.723578,0.000000,11.849863,95.021041
medium_roughness_0238,medium_roughness,0.486566,20.862444,73.566292,629.129145,166.302159,97.310573,68.991586,0.000000,11.753842,84.368926
high_roughness_0435,high_roughness,0.617799,12.429971,82.366282,598.843928,105.598447,50.468924,55.129523,0.000000,7.307494,60.495155
high_roughness_0521,high_roughness,0.650346,10.937121,85.051428,540.724126,80.830537,44.573277,36.257260,0.000000,5.663323,68.259893
low_roughness_0282,low_roughness,0.397674,33.645002,60.619263,887.079756,349.338545,193.683671,155.654875,0.000000,24.521150,104.055130
medium_roughness_0258,medium_roughness,0.488962,14.054023,81.848315,631.667744,114.658336,42.607708,72.050628,0.000000,8.243386,109.588395
medium_roughness_0097,medium_roughness,0.466492,20.545225,70.949247,541.413328,157.284651,38.297377,118.987274,0.000000,11.114267,105.114852
medium_roughness_0474,medium_roughness,0.518727,27.569870,71.843971,825.754076,232.499558,80.320607,152.178951,0.000000,15.864276,109.827380
medium_roughness_0595,medium_roughness,0.534429,16.829799,80.693638,695.348866,134.246567,60.882805,73.363761,0.000000,9.276890,90.874626
medium_roughness_0053,medium_roughness,0.460464,31.042383,66.278736,1096.937438,369.901165,231.154638,138.746527,0.000000,24.683525,106.353579
high_roughness_0193,high_roughness,0.561281,22.627904,77.239129,641.746098,146.066999,55.612818,90.454181,0.000000,10.071651,124.390150
high_roughness_0129,high_roughness,0.550768,50.610821,43.627527,993.410877,560.010275,344.250564,215.759711,0.000000,37.552564,175.323868
low_roughness_0538,low_roughness,0.444956,13.956298,63.926561,213.149181,76.890240,53.042348,23.847892,0.000000,5.867127,75.727186
low_roughness_0311,low_roughness,0.404909,16.429079,75.650798,352.736224,85.888456,63.507210,22.381246,0.000000,5.940213,97.609977
low_roughness_0469,low_roughness,0.433759,22.156036,80.380654,809.689326,158.855754,33.675785,125.179969,0.000000,10.286779,122.475497
medium_roughness_0038,medium_roughness,0.458459,6.185517,90.414469,706.095674,67.683022,26.134368,41.548654,0.000000,4.482552,24.858241
medium_roughness_0526,medium_roughness,0.526488,9.985497,74.879545,342.389982,86.009922,57.757174,28.252748,0.000000,5.883387,47.482893
high_roughness_0512,high_roughness,0.645066,17.553023,74.060338,666.055634,172.772579,61.829539,110.943040,0.000000,11.828171,98.256655
low_roughness_0555,low_roughness,0.447406,23.319243,69.628618,621.145567,188.650492,122.396760,66.253732,0.000000,13.669720,95.754827
medium_roughness_0522,medium_roughness,0.525809,22.241249,67.321832,569.400832,186.069761,97.262910,88.806851,0.000000,12.812414,83.672255
medium_roughness_0227,medium_roughness,0.485232,14.887186,83.585133,656.396952,107.746685,52.175758,55.570928,0.000000,8.098753,104.444446
medium_roughness_0189,medium_roughness,0.480086,11.136081,74.473970,387.307681,98.864276,41.487325,57.376951,0.000000,6.497095,46.171669
high_roughness_0451,high_roughness,0.622846,21.894771,65.146708,431.380041,150.350144,88.393685,61.956459,0.000000,10.846878,100.630528
low_roughness_0209,low_roughness,0.373371,41.379794,54.019064,1104.841027,508.016249,294.144206,213.872043,0.000000,33.648792,76.576299
low_roughness_0432,low_roughness,0.426094,12.879813,88.208455,857.349683,101.094773,38.322760,62.772012,0.000000,7.216646,67.741307
low_roughness_0388,low_roughness,0.419624,15.619163,85.441954,922.518034,134.300596,59.118225,75.182371,0.000000,9.080242,79.172133
high_roughness_0228,high_roughness,0.567412,16.332815,71.836565,599.491881,168.837508,90.436671,78.400836,0.000000,10.834819,47.043718
high_roughness_0308,high_roughness,0.584319,20.607381,59.339975,350.639860,142.570254,60.350927,82.219328,0.000000,10.098002,105.012363
low_roughness_0003,low_roughness,0.135775,24.940548,66.362901,563.984142,189.707903,135.903854,53.804049,0.000000,14.460926,86.817666
low_roughness_0326,low_roughness,0.408612,21.728098,70.654423,679.441793,199.386117,127.011029,72.375088,0.000000,13.640521,93.679714
high_roughness_0392,high_roughness,0.604673,31.125058,58.216402,805.018440,336.365668,204.446579,131.919089,0.000000,22.610910,83.856684
medium_roughness_0246,medium_roughness,0.487839,15.539559,85.367353,809.422316,118.439912,70.727139,47.712774,0.000000,8.816889,81.089543
medium_roughness_0145,medium_roughness,0.472911,21.917395,75.252582,852.686295,211.017843,84.263582,126.754261,0.000000,15.026057,113.116311
low_roughness_0369,low_roughness,0.416294,13.458835,84.617419,1148.523779,176.672604,86.939315,89.733290,0.000000,11.542068,27.553660
high_roughness_0442,high_roughness,0.620557,27.921530,65.129614,610.408511,212.851802,146.462417,66.389386,0.000000,14.389752,126.485963
medium_roughness_0297,medium_roughness,0.494263,14.659638,82.548483,671.803758,117.239945,38.463804,78.776141,0.000000,7.669303,77.113265
high_roughness_0499,high_roughness,0.642048,25.604226,67.794633,762.706509,245.632433,115.924308,129.708125,0.000000,17.173635,85.946297
medium_roughness_0012,medium_roughness,0.456050,18.787710,77.123778,608.213210,139.136204,64.178808,74.957397,0.000000,9.381816,96.352731
medium_roughness_0315,medium_roughness,0.496560,18.363913,40.302160,209.236436,124.909632,77.977251,46.932381,0.000000,8.393410,90.078203
low_roughness_0594,low_roughness,0.454075,10.359831,89.320725,848.348329,90.597452,32.514444,58.083008,0.000000,6.260343,73.028551
medium_roughness_0224,medium_roughness,0.484997,22.380481,71.351363,705.018786,201.978273,115.553250,86.425023,0.000000,14.518903,99.624178
medium_roughness_0475,medium_roughness,0.518728,29.954682,44.291461,499.852358,278.460447,161.915031,116.545416,0.000000,18.692318,103.228723
medium_roughness_0114,medium_roughness,0.468246,16.825827,71.685738,474.109022,134.240470,76.569154,57.671316,0.000000,9.038224,80.054465
low_roughness_0505,low_roughness,0.440204,9.507269,91.039050,863.320447,77.361713,14.622732,62.738980,0.000000,5.531569,78.825954
medium_roughness_0065,medium_roughness,0.462057,23.983220,71.444598,909.816305,259.801702,153.349341,106.452360,0.000000,17.776086,59.610736
high_roughness_0579,high_roughness,0.696735,21.934751,68.775704,662.302767,206.799376,109.631232,97.168144,0.000000,13.931750,76.561854
low_roughness_0100,low_roughness,0.331317,15.112676,82.756515,658.926577,113.621903,66.280003,47.341900,0.000000,8.480613,91.725669
high_roughness_0091,high_roughness,0.546562,17.322998,75.710848,767.071125,186.315070,84.511652,101.803418,0.000000,12.398266,67.402553
medium_roughness_0000,medium_roughness,0.454697,23.245394,76.650375,1043.702454,243.700605,106.993213,136.707392,0.000000,16.121711,71.410760
high_roughness_0476,high_roughness,0.631947,17.755840,68.027795,508.197329,162.481894,63.487393,98.994501,0.000000,11.225259,79.663589
medium_roughness_0541,medium_roughness,0.528593,11.461436,82.617945,561.720333,97.638537,57.600321,40.038216,0.000000,6.745450,66.671601
medium_roughness_0359,medium_roughness,0.503876,28.349756,64.386535,818.201888,291.390040,161.312668,130.077372,0.000000,19.850701,72.853870
low_roughness_0004,low_roughness,0.136052,20.144026,74.495194,549.092658,140.045015,99.133048,40.911967,0.000000,11.076428,92.971733
low_roughness_0318,low_roughness,0.406621,15.736037,76.879592,715.422536,165.408609,90.332099,75.076511,0.000000,10.982039,37.825548
low_roughness_0243,low_roughness,0.386624,13.972369,79.214259,489.790295,101.806542,45.388334,56.418208,0.000000,7.289996,85.243826
medium_roughness_0304,medium_roughness,0.494963,33.933399,71.163855,722.627513,208.377916,43.134575,165.243341,0.000000,13.463050,171.227714
medium_roughness_0327,medium_roughness,0.498795,40.714041,65.236170,1222.218017,424.889794,228.496500,196.393294,0.000000,28.934528,106.118506
high_roughness_0089,high_roughness,0.546382,16.990377,85.468716,832.924600,121.034639,45.094465,75.940174,0.000000,8.432092,90.810419
medium_roughness_0331,medium_roughness,0.499082,15.904221,73.525624,501.903039,132.875700,85.410269,47.465431,0.000000,9.397304,57.550158
medium_roughness_0236,medium_roughness,0.486509,7.414460,89.597600,690.904883,71.870691,31.636032,40.234659,0.000000,4.807535,30.530289
low_roughness_0406,low_roughness,0.421750,35.149153,66.643475,1112.111747,370.961835,217.426249,153.535586,0.000000,25.483117,79.365041
high_roughness_0248,high_roughness,0.571632,18.087324,69.598071,452.155866,137.464107,61.117598,76.346509,0.000000,10.264709,110.201322
medium_roughness_0262,medium_roughness,0.489347,18.383124,84.080574,897.696571,142.908143,82.437040,60.471103,0.000000,10.672056,92.860974
high_roughness_0008,high_roughness,0.535592,18.818022,75.792830,663.500518,160.614698,91.380202,69.234496,0.000000,10.387205,82.193387
medium_roughness_0583,medium_roughness,0.532699,15.390857,78.020183,525.308490,115.461843,31.471943,83.989900,0.000000,7.994795,87.496720
high_roughness_0531,high_roughness,0.656331,13.729408,83.965435,736.450874,118.086695,77.482998,40.603696,0.000000,7.937786,70.062629
low_roughness_0106,low_roughness,0.333211,13.154654,84.466307,638.647326,99.205514,20.225929,78.979585,0.000000,7.116357,92.992568
high_roughness_0372,high_roughness,0.601128,20.227140,76.704829,781.363785,182.020026,94.172711,87.847315,0.000000,12.100493,99.617549
low_roughness_0050,low_roughness,0.287810,31.115478,45.097819,484.582483,266.046351,181.896541,84.149811,0.000000,19.199318,95.525533
medium_roughness_0263,medium_roughness,0.489951,19.200235,80.652042,1287.642736,249.132577,119.030337,130.102240,0.000000,16.349814,44.509354
high_roughness_0596,high_roughness,0.754728,20.644401,74.766489,693.760195,175.060057,112.031170,63.028887,0.000000,11.297678,120.736016
high_roughness_0310,high_roughness,0.584782,18.992476,77.650621,636.975975,142.360174,67.974508,74.385667,0.000000,9.872322,85.583505
medium_roughness_0484,medium_roughness,0.520431,12.774725,77.248700,421.762467,95.956444,42.097929,53.858514,0.000000,6.990182,113.246831
high_roughness_0148,high_roughness,0.553708,30.104208,65.680136,808.371568,277.432024,129.621014,147.811010,0.000000,18.578269,95.253243
medium_roughness_0416,medium_roughness,0.510570,23.833544,81.503966,803.616244,148.637130,36.775335,111.861796,0.000000,9.879399,133.882547
low_roughness_0219,low_roughness,0.376112,27.934356,65.725714,823.954820,282.404630,150.429740,131.974890,0.000000,18.963580,112.821383
high_roughness_0176,high_roughness,0.558411,27.946362,66.053914,844.977528,286.836797,140.505801,146.330996,0.000000,19.173410,110.619037
medium_roughness_0454,medium_roughness,0.515571,27.794102,61.877406,670.097718,255.458635,124.018594,131.440041,0.000000,17.541350,85.498389
low_roughness_0527,low_roughness,0.443354,28.391835,75.351838,1150.144341,283.489437,122.205833,161.283604,0.000000,18.392596,102.923933
low_roughness_0191,low_roughness,0.367021,19.197253,72.786650,857.345644,233.312468,139.563193,93.749275,0.000000,15.897381,66.489803
low_roughness_0117,low_roughness,0.340686,16.881217,72.417293,512.139865,141.262040,100.970040,40.292000,0.000000,9.538520,86.290486
low_roughness_0379,low_roughness,0.417939,11.555748,85.909632,1055.992787,148.793271,69.972224,78.821047,0.000000,9.841495,23.686566
medium_roughness_0011,medium_roughness,0.456018,5.494436,87.730478,461.861427,56.668190,30.260195,26.407995,0.000000,3.723421,19.820405
high_roughness_0342,high_roughness,0.592509,16.581919,83.317125,670.568218,111.870057,62.434199,49.435859,0.000000,7.838761,88.516169
high_roughness_0043,high_roughness,0.539723,7.557986,85.514127,452.114711,65.492763,27.062521,38.430242,0.000000,4.480580,39.037746
high_roughness_0266,high_roughness,0.575424,16.742291,82.202821,683.667014,121.673439,60.838940,60.834499,0.000000,9.256975,101.841093
medium_roughness_0550,medium_roughness,0.529823,26.217354,67.512760,710.041591,230.672917,127.257891,103.415025,0.000000,16.958357,105.379311
medium_roughness_0076,medium_roughness,0.463109,32.614612,62.089697,898.192650,340.507554,168.926506,171.581049,0.000000,23.470279,113.747246
high_roughness_0260,high_roughness,0.573266,16.654167,75.782951,689.200745,166.904081,70.767943,96.136138,0.000000,11.238268,72.845102
high_roughness_0283,high_roughness,0.579047,32.432288,67.040241,1152.705108,379.928828,208.709235,171.219593,0.000000,24.884734,151.445923
medium_roughness_0083,medium_roughness,0.464081,18.344984,80.320678,808.097659,159.028143,44.647980,114.380163,0.000000,10.563036,79.307954
medium_roughness_0448,medium_roughness,0.514388,19.458764,70.434623,755.158176,223.265364,121.593300,101.672064,0.000000,15.246071,61.917834
medium_roughness_0328,medium_roughness,0.498798,35.298363,63.631375,1107.848051,402.909104,237.563375,165.345729,0.000000,27.451890,100.850842
high_roughness_0203,high_roughness,0.563241,24.137211,65.185150,542.333064,188.812441,98.157780,90.654661,0.000000,12.525839,100.966775
medium_roughness_0312,medium_roughness,0.496059,9.027761,82.313339,348.737624,61.680040,22.497440,39.182600,0.000000,4.531222,75.937656
low_roughness_0468,low_roughness,0.433670,10.670577,92.230509,1018.533732,79.134886,35.209879,43.925007,0.000000,5.577618,87.894017
medium_roughness_0381,medium_roughness,0.506744,25.987075,62.390795,734.507890,276.242578,150.752803,125.489775,0.000000,18.210280,60.244827
medium_roughness_0277,medium_roughness,0.491716,26.448839,73.857030,928.887973,242.838900,106.356962,136.481938,0.000000,16.335522,102.969377
medium_roughness_0498,medium_roughness,0.523029,17.081727,72.866521,556.000272,150.862220,52.769419,98.092801,0.000000,10.292481,78.430875
low_roughness_0087,low_roughness,0.320915,14.188631,87.990873,1072.986235,128.856276,22.887778,105.968499,0.000000,9.145517,109.035003
medium_roughness_0313,medium_roughness,0.496133,21.793320,75.592585,717.068905,175.017985,103.742284,71.275701,0.000000,12.195955,86.809402
medium_roughness_0131,medium_roughness,0.471839,29.079636,79.222627,900.861765,187.175410,42.171816,145.003594,0.000000,12.281929,135.984008
high_roughness_0240,high_roughness,0.570288,10.613123,86.481942,777.766591,105.138935,60.723412,44.415523,0.000000,7.100724,47.801249
medium_roughness_0514,medium_roughness,0.525101,21.478851,74.673072,819.434728,207.537647,115.297303,92.240344,0.000000,14.357102,71.283783
low_roughness_0078,low_roughness,0.313790,13.566200,83.179068,668.097638,112.380249,37.940125,74.440123,0.000000,7.368424,58.158433
low_roughness_0281,low_roughness,0.397468,7.450633,86.736953,575.228683,76.292853,37.880685,38.412168,0.000000,5.023759,28.073885
low_roughness_0071,low_roughness,0.311366,17.917630,84.316979,554.579821,86.974869,67.966577,19.008292,0.000000,7.386846,97.224479
low_roughness_0034,low_roughness,0.268319,5.624453,85.782788,248.746338,35.364795,9.396102,25.968693,0.000000,2.699817,57.284589
low_roughness_0584,low_roughness,0.452786,10.460334,86.930547,563.701358,73.672686,35.341362,38.331325,0.000000,5.156564,67.540163
low_roughness_0514,low_roughness,0.441086,12.325004,83.827436,705.899175,114.161996,22.220897,91.941098,0.000000,7.330570,51.524920
low_roughness_0217,low_roughness,0.375058,21.344493,71.482099,807.673265,230.331464,139.386709,90.944755,0.000000,14.947625,81.415543
high_roughness_0277,high_roughness,0.577933,11.881049,76.748773,455.715633,105.959478,60.084441,45.875037,0.000000,7.629808,68.721631
low_roughness_0263,low_roughness,0.392674,7.124153,90.687284,476.943919,44.416434,18.674968,25.741466,0.000000,3.375006,64.899522
high_roughness_0225,high_roughness,0.567056,12.560872,88.179292,846.051096,100.009232,46.802234,53.206998,0.000000,7.119473,83.694058
low_roughness_0316,low_roughness,0.406409,8.259312,87.220731,560.036532,71.568574,43.002991,28.565583,0.000000,5.024421,53.160336
low_roughness_0349,low_roughness,0.413357,25.715547,75.505758,1075.360816,263.401476,93.512749,169.888727,0.000000,17.897201,110.700942
medium_roughness_0213,medium_roughness,0.483237,12.094174,85.752278,675.417909,96.231666,35.527857,60.703809,0.000000,6.747011,83.849544
high_roughness_0404,high_roughness,0.608103,21.129921,67.406458,605.475897,197.346041,135.446047,61.899994,0.000000,13.152645,79.237361
medium_roughness_0007,medium_roughness,0.455501,19.773029,73.859340,725.403256,189.625201,98.331694,91.293507,0.000000,13.472315,103.275019
high_roughness_0456,high_roughness,0.624662,22.802109,69.283842,615.120858,188.941493,125.996165,62.945327,0.000000,12.737289,104.998475
high_roughness_0267,high_roughness,0.575736,14.762795,76.729248,602.408391,140.184961,77.276498,62.908463,0.000000,9.445770,76.052990
low_roughness_0288,low_roughness,0.398516,10.086553,89.999543,913.581494,91.362322,24.907230,66.455092,0.000000,6.297566,63.406145
high_roughness_0334,high_roughness,0.589784,29.444668,69.955771,694.535080,208.667712,77.890051,130.777661,0.000000,14.571640,124.671804
high_roughness_0532,high_roughness,0.656507,22.927418,71.180625,740.075564,213.285149,79.270088,134.015061,0.000000,14.226347,85.251588
medium_roughness_0394,medium_roughness,0.507914,16.106344,81.473466,608.113021,112.662266,33.414606,79.247659,0.000000,8.067221,89.413864
medium_roughness_0157,medium_roughness,0.474849,14.334939,79.446580,491.180424,100.954376,33.278944,67.675432,0.000000,7.393159,98.138964
high_roughness_0259,high_roughness,0.573033,32.686925,66.270387,581.823599,196.246847,143.685070,52.561777,0.000000,12.758210,151.816729
low_roughness_0542,low_roughness,0.445295,28.204215,62.946004,794.994806,294.577343,178.561601,116.015742,0.000000,19.077283,81.813443
high_roughness_0291,high_roughness,0.580718,11.926985,76.864132,515.317158,119.223099,57.084056,62.139042,0.000000,8.117755,43.306831
medium_roughness_0105,medium_roughness,0.467001,8.552179,87.583825,475.305546,59.014766,23.124375,35.890391,0.000000,4.026716,66.154640
medium_roughness_0033,medium_roughness,0.458190,11.464649,67.075791,302.884016,99.722166,49.153886,50.568280,0.000000,6.865072,73.870084
low_roughness_0192,low_roughness,0.368288,7.406572,90.602165,829.004066,77.908434,24.114321,53.794113,0.000000,5.191123,25.948972
high_roughness_0287,high_roughness,0.580101,24.227077,69.076756,741.808118,229.391138,94.570177,134.820960,0.000000,15.093075,118.782326
medium_roughness_0293,medium_roughness,0.493838,41.819932,58.099056,774.742530,324.624432,216.972758,107.651674,0.000000,21.212892,177.984626
high_roughness_0315,high_roughness,0.585670,14.401023,78.917418,391.038716,82.441057,52.767463,29.673594,0.000000,6.132143,99.291419
low_roughness_0380,low_roughness,0.417942,11.924469,88.590607,1110.607795,126.713608,27.010352,99.703257,0.000000,8.234364,31.083794
low_roughness_0055,low_roughness,0.295271,13.491112,89.569651,1118.618837,116.675851,38.325985,78.349865,0.000000,8.293594,112.295808
medium_roughness_0402,medium_roughness,0.508995,17.630349,75.328824,479.884886,118.393245,30.756541,87.636704,0.000000,8.232499,95.003091
medium_roughness_0231,medium_roughness,0.485820,19.422743,67.232652,503.920774,165.121472,71.060542,94.060930,0.000000,11.305386,74.602645
medium_roughness_0266,medium_roughness,0.490464,20.272377,73.132387,893.179661,239.976057,118.026454,121.949603,0.000000,16.259473,73.415988
low_roughness_0591,low_roughness,0.453825,19.094685,72.887461,548.836090,148.803401,29.564450,119.238951,0.000000,10.535779,110.286596
high_roughness_0339,high_roughness,0.591782,37.618551,55.064893,977.376437,439.185144,237.455041,201.730104,0.000000,29.879345,106.976293
high_roughness_0035,high_roughness,0.539060,8.827326,85.583779,592.948481,85.480762,46.295655,39.185107,0.000000,5.793071,44.282850
high_roughness_0133,high_roughness,0.551387,18.316723,75.632658,744.087638,181.314381,68.400217,112.914165,0.000000,12.305345,70.019627
high_roughness_0164,high_roughness,0.556951,17.653171,81.413806,646.730573,120.202601,74.863940,45.338661,0.000000,9.109885,107.066050
medium_roughness_0129,medium_roughness,0.471355,15.958232,77.174921,654.575960,149.407482,81.282378,68.125104,0.000000,10.220441,68.179616
medium_roughness_0104,medium_roughness,0.466964,38.196112,61.144454,1143.836762,444.444022,241.525034,202.918988,0.000000,30.314542,121.960995
medium_roughness_0310,medium_roughness,0.495664,19.058689,80.274910,948.660087,187.124054,79.636681,107.487373,0.000000,12.242574,57.095560
low_roughness_0259,low_roughness,0.391755,23.934438,65.300143,655.136166,227.331314,129.324192,98.007123,0.000000,15.798436,68.965240
low_roughness_0139,low_roughness,0.348349,14.284041,84.443110,682.473854,106.171708,31.154190,75.017517,0.000000,7.533289,103.484532
high_roughness_0360,high_roughness,0.597303,20.530376,75.409639,847.770439,208.469812,90.611034,117.858778,0.000000,13.465296,78.541261
medium_roughness_0063,medium_roughness,0.461834,18.907191,77.040281,685.425394,157.371741,82.970305,74.401436,0.000000,11.451159,91.887504
high_roughness_0461,high_roughness,0.626137,17.676995,76.580191,681.138549,159.521347,72.857741,86.663607,0.000000,10.632140,75.429617
low_roughness_0251,low_roughness,0.389078,6.157280,91.414348,780.574113,67.017379,27.289594,39.727785,0.000000,4.364556,29.555342
medium_roughness_0411,medium_roughness,0.509963,26.590042,67.697983,711.861784,229.945711,86.308975,143.636737,0.000000,15.691669,131.829353
high_roughness_0327,high_roughness,0.588034,22.782012,78.345820,1100.330531,238.267553,111.632496,126.635057,0.000000,15.521896,60.203136
medium_roughness_0497,medium_roughness,0.522878,29.898349,76.020843,1113.575663,267.026055,98.834986,168.191069,0.000000,17.709192,149.283035
high_roughness_0080,high_roughness,0.545683,9.996742,63.117396,187.162160,69.030279,45.030671,23.999608,0.000000,5.133994,66.953251
high_roughness_0219,high_roughness,0.566030,17.480824,78.501767,703.290165,151.194959,64.140788,87.054171,0.000000,10.623005,71.219745
low_roughness_0564,low_roughness,0.448693,10.547364,79.887018,340.651148,68.515105,31.650808,36.864297,0.000000,5.159803,67.214646
high_roughness_0399,high_roughness,0.607089,19.988188,72.146672,682.274826,190.036249,75.584580,114.451668,0.000000,12.578600,76.502641
high_roughness_0495,high_roughness,0.640230,31.127249,63.003412,601.594410,222.569403,103.621772,118.947632,0.000000,14.637391,136.956772
low_roughness_0072,low_roughness,0.311614,14.524802,86.046861,947.692431,132.232844,45.430192,86.802651,0.000000,8.904423,62.167825
low_roughness_0091,low_roughness,0.325139,6.636982,90.337190,681.224730,65.825454,35.398586,30.426868,0.000000,4.622561,41.090956
low_roughness_0300,low_roughness,0.401228,13.008095,84.558397,621.213595,95.925335,32.695606,63.229728,0.000000,6.955305,91.475131
medium_roughness_0060,medium_roughness,0.461357,25.306233,79.352533,1267.951111,261.799784,106.379284,155.420500,0.000000,17.314950,86.427251
low_roughness_0386,low_roughness,0.419299,22.774794,73.441731,824.307246,218.921738,130.151405,88.770333,0.000000,15.138558,75.783552
high_roughness_0293,high_roughness,0.580976,11.907392,84.370423,592.833589,92.657381,41.116300,51.541080,0.000000,6.357278,84.353912
low_roughness_0530,low_roughness,0.443955,30.950624,81.888634,1155.521529,209.280739,58.706285,150.574454,0.000000,14.537879,149.981661
low_roughness_0109,low_roughness,0.336394,10.801203,89.280364,1020.113171,109.352422,42.032457,67.319965,0.000000,7.457974,43.650076
low_roughness_0223,low_roughness,0.378199,13.808560,80.275436,402.107659,79.313984,51.765809,27.548174,0.000000,6.225336,67.196873
high_roughness_0062,high_roughness,0.543011,17.797045,82.999996,960.744370,163.326579,91.866445,71.460134,0.000000,11.609978,91.163827
low_roughness_0141,low_roughness,0.350046,9.627645,92.377891,875.129172,66.703303,18.580824,48.122479,0.000000,4.913763,62.914993
low_roughness_0070,low_roughness,0.310429,18.841230,71.198282,465.651120,134.115523,83.535939,50.579584,0.000000,10.134935,97.395694
medium_roughness_0326,medium_roughness,0.498711,30.446320,65.384586,945.872487,327.417678,155.973829,171.443849,0.000000,21.799407,120.780932
medium_roughness_0471,medium_roughness,0.518386,10.384454,90.025721,918.025238,91.566396,23.224538,68.341858,0.000000,6.312437,60.895512
medium_roughness_0241,medium_roughness,0.486983,12.588901,84.958417,794.212753,119.462172,63.521837,55.940335,0.000000,7.804992,63.540513
high_roughness_0374,high_roughness,0.601500,22.350275,69.115970,740.724049,228.765434,151.132537,77.632897,0.000000,15.400750,66.642764
low_roughness_0423,low_roughness,0.423949,6.714806,81.893672,291.162686,52.718871,25.874273,26.844598,0.000000,3.728820,37.041444
low_roughness_0218,low_roughness,0.375860,9.362889,88.507450,558.149299,64.145588,32.269532,31.876056,0.000000,4.734237,85.183711
medium_roughness_0361,medium_roughness,0.503943,34.886918,69.350766,972.384312,298.028346,178.121971,119.906376,0.000000,21.219600,129.946590
low_roughness_0485,low_roughness,0.436477,9.113008,79.318195,437.283687,90.438159,37.066305,53.371854,0.000000,6.102975,42.634603
high_roughness_0433,high_roughness,0.616516,17.219155,81.320711,491.752236,91.855819,58.585285,33.270535,0.000000,6.858294,138.630347
high_roughness_0446,high_roughness,0.621257,32.832532,65.027794,829.861685,290.220935,129.359849,160.861086,0.000000,19.043932,138.814988
low_roughness_0090,low_roughness,0.323290,10.492270,89.030513,655.698053,71.926711,12.321190,59.605521,0.000000,5.014980,77.840688
