profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0127,medium_roughness,0.516019,44.574884,45.468720,1024.975943,558.932501,302.422334,256.510168,0.000000,37.099273,97.557878
low_roughness_0078,low_roughness,0.395437,29.542924,58.504072,824.787983,342.253431,181.555207,160.698224,0.000000,22.951582,66.684408
medium_roughness_0062,medium_roughness,0.487633,31.141401,54.553233,805.805971,366.212765,182.144245,184.068519,0.000000,25.659238,110.993117
low_roughness_0035,low_roughness,0.337567,6.761353,79.059132,309.607382,64.834474,46.463864,18.370609,0.000000,4.671282,39.153441
medium_roughness_0003,medium_roughness,0.461732,39.687435,46.195564,965.118296,519.276458,257.303483,261.972975,0.000000,33.472060,72.548484
medium_roughness_0063,medium_roughness,0.488449,30.011803,55.797720,713.062805,315.190021,143.019325,172.170695,0.000000,22.412581,131.687890
low_roughness_0148,low_roughness,0.442267,53.757004,21.920590,861.554205,672.696436,326.851715,345.844722,0.000000,44.707205,95.638499
high_roughness_0102,high_roughness,0.592439,33.304437,34.374744,622.780504,408.701302,185.703235,222.998067,0.000000,27.599092,91.667512
low_roughness_0017,low_roughness,0.299596,61.806228,24.581289,1001.508580,755.324857,350.262586,405.062272,0.000000,50.121388,98.912308
high_roughness_0039,high_roughness,0.559167,38.155679,42.915248,904.040130,516.069070,255.298968,260.770102,0.000000,33.108598,73.855281
medium_roughness_0122,medium_roughness,0.513675,34.122557,41.295614,781.479197,458.762568,208.309862,250.452706,0.000000,29.936194,68.667157
medium_roughness_0080,medium_roughness,0.496230,52.520877,22.637237,961.215831,743.623123,354.023135,389.599988,0.000000,47.956722,92.468235
low_roughness_0097,low_roughness,0.410711,14.270946,57.485128,403.942783,171.735757,78.215217,93.520540,0.000000,11.200631,41.657502
high_roughness_0019,high_roughness,0.549405,22.486328,49.621411,488.330656,246.014093,134.304481,111.709611,0.000000,15.858520,73.330621
medium_roughness_0095,medium_roughness,0.502256,30.228091,25.090279,212.232508,158.982780,41.300449,117.682331,0.000000,11.823610,154.444718
high_roughness_0146,high_roughness,0.624071,21.722114,39.419719,300.699590,182.164657,109.828650,72.336008,0.000000,13.098581,135.193037
medium_roughness_0118,medium_roughness,0.511496,34.855539,53.199639,894.911874,418.821991,203.675473,215.146518,0.000000,27.144044,74.139010
high_roughness_0137,high_roughness,0.617874,41.830333,37.970118,700.483303,434.508966,227.952865,206.556100,0.000000,28.108782,132.499838
low_roughness_0031,low_roughness,0.330475,10.241658,79.056312,637.821319,133.583306,77.359443,56.223863,0.000000,8.833434,23.017034
low_roughness_0034,low_roughness,0.335491,45.412288,40.430192,1082.242809,644.689968,330.418839,314.271128,0.000000,43.001174,77.106838
high_roughness_0129,high_roughness,0.607230,37.895056,25.596956,681.260050,506.878217,229.477078,277.401139,0.000000,33.351419,77.918872
high_roughness_0154,high_roughness,0.632622,16.485437,64.325271,561.954530,200.475758,105.797654,94.678105,0.000000,13.043092,38.388941
high_roughness_0178,high_roughness,0.666777,37.481682,34.518788,560.524515,367.038246,207.519922,159.518324,0.000000,24.670645,104.312222
low_roughness_0018,low_roughness,0.302274,49.788626,24.925273,768.897842,577.247957,245.000794,332.247163,0.000000,40.025738,124.549652
low_roughness_0061,low_roughness,0.380159,40.004740,31.751451,642.679254,438.619266,179.216635,259.402631,0.000000,29.165190,73.788576
medium_roughness_0002,medium_roughness,0.460731,45.318610,41.678975,973.945789,568.015166,291.497218,276.517947,0.000000,36.356735,76.305246
medium_roughness_0045,medium_roughness,0.481959,32.445270,49.995482,695.767021,347.914947,174.399675,173.515272,0.000000,22.880896,77.735573
high_roughness_0166,high_roughness,0.655100,23.129784,61.599701,531.459405,204.082001,85.723338,118.358663,0.000000,15.024068,105.009432
medium_roughness_0074,medium_roughness,0.492874,13.439001,79.191771,552.706265,115.008385,57.700872,57.307513,0.000000,7.785295,73.797517
medium_roughness_0170,medium_roughness,0.532895,65.213300,19.849792,1056.601569,846.868351,421.055959,425.812392,0.000000,56.056121,98.728807
high_roughness_0175,high_roughness,0.661557,29.342339,33.122640,535.056816,357.831872,141.818474,216.013398,0.000000,23.246266,94.831659
low_roughness_0163,low_roughness,0.449885,20.472588,70.058939,544.635365,163.069609,113.403262,49.666348,0.000000,12.102469,100.600413
low_roughness_0100,low_roughness,0.411200,26.185453,56.552728,628.720143,273.161752,167.383299,105.778453,0.000000,19.370575,80.821458
high_roughness_0087,high_roughness,0.582357,8.250563,69.972924,303.881943,91.246863,49.911382,41.335481,0.000000,5.916576,19.924666
high_roughness_0058,high_roughness,0.564725,15.024646,69.899854,466.907944,140.539973,77.572051,62.967923,0.000000,9.261760,53.600195
medium_roughness_0009,medium_roughness,0.465774,24.095948,47.436367,460.298786,241.949765,116.524355,125.425411,0.000000,16.969162,106.651818
low_roughness_0021,low_roughness,0.307639,53.434262,37.524317,1174.467402,733.756533,378.898461,354.858071,0.000000,47.699046,87.388422
high_roughness_0170,high_roughness,0.657936,28.918074,20.311056,355.581989,283.359532,117.045811,166.313721,0.000000,18.715246,82.533904
high_roughness_0049,high_roughness,0.561486,30.813738,45.824303,696.088507,377.110798,189.076866,188.033933,0.000000,25.074556,66.846505
low_roughness_0106,low_roughness,0.415191,34.562900,49.101939,924.376646,470.489787,242.193426,228.296361,0.000000,31.196700,71.168267
medium_roughness_0166,medium_roughness,0.532183,4.138574,50.651307,90.489196,44.655236,28.146155,16.509080,0.000000,2.965715,24.088040
medium_roughness_0057,medium_roughness,0.486525,30.877224,60.192349,870.152326,346.387201,181.470227,164.916973,0.000000,23.737764,92.369146
low_roughness_0005,low_roughness,0.179301,63.497391,30.088160,1196.443666,836.455782,383.334559,453.121222,0.000000,55.781000,103.883888
low_roughness_0069,low_roughness,0.390558,29.067823,45.972478,709.297925,383.216091,170.757703,212.458388,0.000000,25.491527,72.303196
medium_roughness_0126,medium_roughness,0.515449,23.941194,50.281975,599.195741,297.908290,131.189301,166.718990,0.000000,20.562349,67.247543
low_roughness_0042,low_roughness,0.352928,48.198485,22.180741,764.618556,595.020495,269.345345,325.675150,0.000000,39.861859,119.445521
low_roughness_0043,low_roughness,0.353194,36.153429,27.258921,484.110891,352.147486,165.441750,186.705736,0.000000,24.311641,108.015449
medium_roughness_0192,medium_roughness,0.540191,49.219428,30.999517,818.170889,564.541864,297.070289,267.471575,0.000000,36.317298,91.690884
high_roughness_0089,high_roughness,0.584887,22.608697,57.001633,414.502725,178.229404,55.059203,123.170201,0.000000,13.014590,80.384863
low_roughness_0172,low_roughness,0.452353,21.511117,68.065163,810.742196,258.909199,146.651964,112.257236,0.000000,16.642945,60.830894
low_roughness_0176,low_roughness,0.453051,52.912505,21.496254,847.835284,665.582460,318.473085,347.109376,0.000000,43.095649,93.122434
low_roughness_0132,low_roughness,0.435265,36.557940,17.181352,446.504041,369.788608,178.676254,191.112354,0.000000,25.398863,111.318708
medium_roughness_0182,medium_roughness,0.536049,42.367749,31.906661,744.107615,506.687719,253.973873,252.713846,0.000000,32.302661,82.096424
medium_roughness_0171,medium_roughness,0.533049,31.345726,46.755198,602.815331,320.967830,178.311659,142.656171,0.000000,21.372300,104.629497
high_roughness_0077,high_roughness,0.577511,18.030449,61.462807,436.198288,168.098578,67.562747,100.535831,0.000000,11.665715,49.513243
medium_roughness_0138,medium_roughness,0.521980,28.015044,53.233507,522.383840,244.300600,85.485063,158.815537,0.000000,17.805317,110.140565
medium_roughness_0086,medium_roughness,0.498815,31.016567,37.802540,419.554658,260.952342,125.868452,135.083890,0.000000,18.683737,125.369896
high_roughness_0001,high_roughness,0.543580,29.967555,54.715018,539.940350,244.511889,153.656180,90.855709,0.000000,15.685713,142.326630
high_roughness_0123,high_roughness,0.602039,11.212612,56.683201,301.509068,130.604076,60.735326,69.868750,0.000000,8.491528,25.097720
high_roughness_0057,high_roughness,0.564587,32.592612,44.763065,624.199003,344.788396,152.153283,192.635112,0.000000,22.270557,148.867569
high_roughness_0113,high_roughness,0.597652,41.071119,41.230690,977.003915,574.178455,287.960002,286.218453,0.000000,36.594343,64.588867
medium_roughness_0100,medium_roughness,0.503761,35.238421,43.684718,839.144647,472.566671,224.602487,247.964184,0.000000,31.541606,104.534703
medium_roughness_0061,medium_roughness,0.487238,11.985021,77.514380,602.268095,135.423713,84.530346,50.893367,0.000000,9.020867,28.605155
low_roughness_0076,low_roughness,0.395121,29.566372,58.528172,811.218883,336.427297,175.660599,160.766697,0.000000,23.198807,88.180317
low_roughness_0166,low_roughness,0.450877,37.342137,56.363366,896.196027,391.069781,190.625423,200.444358,0.000000,27.596970,130.173069
medium_roughness_0174,medium_roughness,0.534683,16.051413,54.868305,313.830838,141.637178,59.408725,82.228453,0.000000,9.888430,62.184507
high_roughness_0151,high_roughness,0.628023,27.473806,40.773299,446.651350,264.536858,132.357535,132.179323,0.000000,18.945243,101.355476
low_roughness_0113,low_roughness,0.422442,42.558289,33.203450,720.562799,481.311091,225.715209,255.595882,0.000000,31.556884,88.623044
high_roughness_0195,high_roughness,0.730869,13.673003,64.392779,416.874160,148.437302,85.829350,62.607953,0.000000,10.037296,54.782299
high_roughness_0147,high_roughness,0.625360,32.218897,45.257772,746.586916,408.698311,183.353844,225.344466,0.000000,27.221191,74.838162
low_roughness_0093,low_roughness,0.408390,27.206162,60.258519,864.591677,343.601540,183.268026,160.333513,0.000000,22.790139,53.132362
high_roughness_0193,high_roughness,0.711868,21.552891,53.941917,380.898409,175.434507,75.523140,99.911367,0.000000,12.217178,79.081599
high_roughness_0060,high_roughness,0.566616,38.462653,33.621952,635.348014,421.731608,211.316117,210.415491,0.000000,27.220848,89.142752
low_roughness_0141,low_roughness,0.437810,28.736924,62.919204,797.088229,295.566664,139.218810,156.347854,0.000000,20.421179,100.242301
low_roughness_0081,low_roughness,0.397315,26.342513,60.899727,580.942465,227.150087,121.202059,105.948028,0.000000,16.659275,89.159418
high_roughness_0011,high_roughness,0.546492,11.150294,51.502910,248.753076,120.638002,54.488559,66.149443,0.000000,8.133483,50.625312
high_roughness_0135,high_roughness,0.612262,31.019420,38.907566,606.533447,370.546048,177.622260,192.923789,0.000000,24.596600,82.547973
high_roughness_0056,high_roughness,0.564449,30.221059,50.714747,631.706282,311.338038,126.883740,184.454299,0.000000,22.105682,117.526759
low_roughness_0125,low_roughness,0.429861,31.887206,33.413126,476.385380,317.210134,147.040919,170.169215,0.000000,21.448274,110.556636
high_roughness_0007,high_roughness,0.545515,48.446270,34.084194,823.818687,543.026728,276.272035,266.754692,0.000000,36.382576,110.562869
low_roughness_0138,low_roughness,0.436841,33.766981,58.646370,966.196080,399.557150,229.971446,169.585704,0.000000,27.215609,118.897436
medium_roughness_0022,medium_roughness,0.472492,29.121550,49.712341,784.844140,394.679748,183.669919,211.009828,0.000000,26.467663,77.747901
medium_roughness_0181,medium_roughness,0.535798,43.755694,37.747678,836.548388,520.770794,248.802658,271.968136,0.000000,34.267970,75.145711
medium_roughness_0047,medium_roughness,0.482105,19.442408,57.068787,351.093808,150.728829,67.360220,83.368608,0.000000,10.849366,101.153368
medium_roughness_0107,medium_roughness,0.507537,52.477534,26.100727,744.038356,549.838933,282.900379,266.938554,0.000000,37.496373,125.530005
medium_roughness_0142,medium_roughness,0.523628,37.637099,33.833464,690.878171,457.130157,202.919041,254.211116,0.000000,31.033081,118.644234
high_roughness_0197,high_roughness,0.738059,35.009986,38.933375,638.565944,389.950670,202.492017,187.458653,0.000000,25.345096,91.061271
high_roughness_0003,high_roughness,0.545111,7.521973,78.223339,322.287155,70.183381,34.296435,35.886946,0.000000,4.883266,43.302050
high_roughness_0121,high_roughness,0.600079,22.963473,62.144282,527.727411,199.775000,88.279855,111.495145,0.000000,13.864864,72.826319
low_roughness_0008,low_roughness,0.193030,43.288051,26.551911,746.289068,548.135061,248.376859,299.758202,0.000000,37.017365,91.603707
low_roughness_0174,low_roughness,0.452624,62.290010,19.557123,991.998856,797.992421,366.881116,431.111305,0.000000,52.632887,112.126110
medium_roughness_0040,medium_roughness,0.479776,15.865145,70.422805,540.583772,159.889519,101.245367,58.644152,0.000000,10.184301,70.476284
low_roughness_0151,low_roughness,0.442766,28.796997,46.294067,505.528783,271.498951,129.389476,142.109475,0.000000,18.719298,132.499531
medium_roughness_0156,medium_roughness,0.528808,35.242935,49.543654,875.616097,441.803885,216.431693,225.372192,0.000000,30.987973,123.666036
low_roughness_0168,low_roughness,0.451624,62.509514,31.241453,1258.424805,865.274611,426.721223,438.553388,0.000000,55.993661,88.977490
high_roughness_0160,high_roughness,0.645867,54.336808,25.779452,889.809562,660.421537,317.316527,343.105010,0.000000,43.295111,93.606711
medium_roughness_0007,medium_roughness,0.465499,18.939998,59.311101,486.727412,198.044025,96.646882,101.397143,0.000000,13.721631,72.667803
low_roughness_0120,low_roughness,0.424912,24.581711,40.333118,475.648853,283.804841,133.585236,150.219605,0.000000,18.403814,49.020999
medium_roughness_0161,medium_roughness,0.530196,25.486028,53.188526,627.718764,293.844405,160.890669,132.953736,0.000000,19.930590,74.813558
high_roughness_0099,high_roughness,0.591457,30.969198,55.255158,685.554093,306.750095,167.580125,139.169970,0.000000,21.377980,105.314624
high_roughness_0002,high_roughness,0.544295,39.556152,19.966364,578.591530,463.067841,212.487792,250.580049,0.000000,31.520628,107.854512
high_roughness_0165,high_roughness,0.653599,33.405913,33.422023,661.652801,440.515048,184.688953,255.826095,0.000000,28.755735,104.665036
medium_roughness_0185,medium_roughness,0.537674,40.495718,48.618806,960.674940,493.606254,239.193348,254.412906,0.000000,32.039946,68.515938
medium_roughness_0164,medium_roughness,0.531460,17.732185,44.584370,278.743867,154.467670,80.613398,73.854272,0.000000,10.255108,69.052953
high_roughness_0004,high_roughness,0.545145,21.811394,54.467100,491.646553,223.860934,124.514720,99.346215,0.000000,15.138539,62.439745
high_roughness_0071,high_roughness,0.573066,41.727572,41.942759,933.135484,541.752719,262.911040,278.841679,0.000000,36.218589,100.949806
medium_roughness_0121,medium_roughness,0.512781,33.165008,51.858642,840.696728,404.722824,207.519842,197.202982,0.000000,27.884735,84.960497
high_roughness_0172,high_roughness,0.658548,22.834212,62.127291,490.984720,185.949214,95.146787,90.802427,0.000000,12.740979,78.642600
high_roughness_0143,high_roughness,0.620296,34.054069,47.123615,789.384783,417.398135,213.766684,203.631452,0.000000,27.205217,84.454498
high_roughness_0122,high_roughness,0.601114,17.764219,37.585945,353.229435,220.464812,90.079283,130.385529,0.000000,15.093762,69.378828
medium_roughness_0005,medium_roughness,0.464020,17.991203,37.351678,279.159100,174.888492,82.602748,92.285744,0.000000,11.403796,53.458542
high_roughness_0045,high_roughness,0.560411,27.149672,62.945702,738.205090,273.536711,168.514909,105.021803,0.000000,19.147311,69.188674
low_roughness_0027,low_roughness,0.325806,28.079210,57.350045,825.470401,352.062757,193.860221,158.202536,0.000000,23.305257,52.302024
medium_roughness_0039,medium_roughness,0.479770,49.729440,25.422377,870.347135,649.084206,315.597003,333.487203,0.000000,41.975766,79.936691
medium_roughness_0090,medium_roughness,0.500979,39.060990,29.760104,667.519339,468.864890,228.810638,240.054252,0.000000,30.446306,81.081415
medium_roughness_0194,medium_roughness,0.540758,24.929460,66.246823,695.788915,234.850865,105.688976,129.161889,0.000000,16.908172,126.110381
high_roughness_0043,high_roughness,0.560290,53.390735,34.817831,1021.764148,666.008033,340.303684,325.704349,0.000000,44.004644,85.194918
medium_roughness_0096,medium_roughness,0.502743,49.000347,27.058052,717.570520,523.409916,275.398762,248.011154,0.000000,33.830104,101.682401
medium_roughness_0188,medium_roughness,0.538467,52.287436,39.971746,1069.414815,641.951044,318.066610,323.884434,0.000000,41.250664,94.544212
low_roughness_0193,low_roughness,0.458594,28.239277,44.535887,543.282458,301.326795,173.083313,128.243482,0.000000,20.420293,90.093592
medium_roughness_0036,medium_roughness,0.477632,43.390148,36.042065,656.799859,420.075624,200.894643,219.180981,0.000000,27.935442,106.810824
low_roughness_0195,low_roughness,0.458871,29.581150,55.959950,605.441011,266.636522,126.851253,139.785269,0.000000,19.410252,116.039132
high_roughness_0024,high_roughness,0.552247,20.473046,56.282778,471.668155,206.200215,109.575570,96.624645,0.000000,14.185530,66.744453
low_roughness_0056,low_roughness,0.372527,54.745597,38.644427,1113.790397,683.372479,327.692193,355.680286,0.000000,45.357431,95.450910
medium_roughness_0033,medium_roughness,0.475877,25.599949,56.569634,518.951883,225.382700,124.564636,100.818065,0.000000,16.707962,110.605978
high_roughness_0008,high_roughness,0.545629,29.671779,56.946801,637.521824,274.473541,102.521931,171.951610,0.000000,19.773894,125.087007
medium_roughness_0124,medium_roughness,0.513896,15.764939,67.326026,636.572890,207.993662,111.042517,96.951145,0.000000,13.525832,42.920491
medium_roughness_0179,medium_roughness,0.535661,37.125830,22.814383,459.241543,354.468419,170.079246,184.389174,0.000000,22.686742,119.443947
low_roughness_0107,low_roughness,0.415772,53.451880,24.212756,830.900325,629.716459,325.336945,304.379513,0.000000,40.367486,99.531111
low_roughness_0140,low_roughness,0.437270,43.104973,27.460384,709.714246,514.823987,211.484164,303.339823,0.000000,34.395206,121.527467
high_roughness_0186,high_roughness,0.682160,17.493327,52.960735,438.906882,206.458570,85.366846,121.091725,0.000000,13.823104,40.229723
high_roughness_0079,high_roughness,0.577689,15.712365,73.417126,369.874986,98.323401,31.935826,66.387575,0.000000,7.731043,87.203343
low_roughness_0124,low_roughness,0.427975,42.114717,37.879398,944.155159,586.514871,256.653302,329.861569,0.000000,39.518817,98.641766
low_roughness_0128,low_roughness,0.432554,36.262185,50.980085,970.084094,475.534402,256.760782,218.773620,0.000000,32.133327,104.194134
low_roughness_0187,low_roughness,0.457416,70.726265,31.921498,1467.027023,998.730020,515.489471,483.240549,0.000000,65.567605,109.182718
low_roughness_0016,low_roughness,0.294580,30.211041,61.191902,934.000538,362.467848,205.792805,156.675043,0.000000,24.881674,73.449421
high_roughness_0098,high_roughness,0.590020,10.905864,77.875456,504.513528,111.621316,48.661907,62.959409,0.000000,7.647587,31.655818
medium_roughness_0068,medium_roughness,0.491053,40.838980,29.984323,749.772215,524.958090,260.949107,264.008984,0.000000,33.885338,70.883842
low_roughness_0025,low_roughness,0.314210,72.517168,31.414021,1479.677885,1014.851567,490.684103,524.167464,0.000000,65.891768,105.278768
low_roughness_0032,low_roughness,0.334343,68.462673,28.332781,1293.845783,927.263290,430.887129,496.376160,0.000000,61.623167,121.130935
medium_roughness_0024,medium_roughness,0.472636,16.007217,70.803222,397.403004,116.028871,48.072753,67.956118,0.000000,8.194457,89.182331
medium_roughness_0123,medium_roughness,0.513710,26.810721,30.474053,440.899308,306.539420,176.822664,129.716756,0.000000,20.539788,89.968493
medium_roughness_0001,medium_roughness,0.460015,18.516557,63.085425,563.582539,208.044100,85.644451,122.399649,0.000000,14.289306,62.250392
high_roughness_0047,high_roughness,0.561254,25.073147,56.421704,585.912448,255.330658,121.779122,133.551536,0.000000,17.392678,69.721267
low_roughness_0062,low_roughness,0.380989,8.058587,82.785785,395.872145,68.146283,46.607691,21.538592,0.000000,4.873870,37.149451
medium_roughness_0108,medium_roughness,0.507665,32.969163,30.637604,479.414094,332.533102,149.918923,182.614180,0.000000,22.337958,81.981000
high_roughness_0138,high_roughness,0.618039,38.853907,33.938444,622.067653,410.947570,214.019187,196.928384,0.000000,26.883304,108.442249
medium_roughness_0148,medium_roughness,0.525036,18.381948,57.207656,552.046401,236.233597,110.151065,126.082531,0.000000,15.304191,41.985058
medium_roughness_0112,medium_roughness,0.508752,32.613155,44.010348,667.574034,373.772381,182.630414,191.141967,0.000000,24.672938,74.822727
medium_roughness_0025,medium_roughness,0.473664,42.216248,29.696948,673.957861,473.812948,201.726829,272.086120,0.000000,33.366026,122.644298
high_roughness_0027,high_roughness,0.552834,32.615264,32.009217,571.579274,388.621223,191.125944,197.495279,0.000000,25.155548,65.704116
medium_roughness_0165,medium_roughness,0.531842,23.012223,63.794792,632.020492,228.824331,108.373418,120.450913,0.000000,16.403220,64.360427
high_roughness_0182,high_roughness,0.675169,31.879506,37.506021,456.153018,285.068173,126.386277,158.681896,0.000000,19.780150,143.219856
high_roughness_0006,high_roughness,0.545401,20.590887,60.353278,524.418014,207.914553,99.555492,108.359060,0.000000,14.622985,76.815868
low_roughness_0108,low_roughness,0.416285,32.312759,52.862097,704.935265,332.291704,151.223349,181.068354,0.000000,22.287608,79.119204
low_roughness_0156,low_roughness,0.446563,36.271000,54.819200,917.431320,414.502814,221.704305,192.798509,0.000000,28.418068,87.963851
high_roughness_0078,high_roughness,0.577538,54.539214,17.339671,820.372962,678.122989,300.057262,378.065727,0.000000,45.112578,98.674229
medium_roughness_0051,medium_roughness,0.483759,22.707040,64.609348,622.931682,220.459585,113.716670,106.742915,0.000000,14.555847,94.751244
low_roughness_0117,low_roughness,0.423684,17.767255,74.209800,573.827411,147.991235,82.181066,65.810169,0.000000,10.721854,57.865520
high_roughness_0142,high_roughness,0.620289,32.936984,35.121217,567.834291,368.403977,176.157323,192.246654,0.000000,25.356720,114.597863
high_roughness_0152,high_roughness,0.628469,35.517923,23.339914,537.209855,411.825539,200.709656,211.115883,0.000000,27.812583,99.396782
low_roughness_0185,low_roughness,0.456883,33.824952,41.323430,632.324102,371.026097,201.376650,169.649448,0.000000,23.797467,67.434915
medium_roughness_0056,medium_roughness,0.486365,36.513610,51.531854,871.509200,422.404349,219.000137,203.404213,0.000000,28.685005,91.274131
medium_roughness_0168,medium_roughness,0.532425,39.098599,34.712631,680.053375,443.988953,199.964977,244.023976,0.000000,29.475889,89.863350
low_roughness_0114,low_roughness,0.422628,37.673507,45.524386,915.858711,498.919653,270.666893,228.252760,0.000000,32.291247,92.554423
high_roughness_0153,high_roughness,0.630763,59.182675,32.198148,1152.968889,781.734257,399.690738,382.043519,0.000000,52.713287,125.525337
medium_roughness_0155,medium_roughness,0.528495,28.715489,52.859857,650.384635,306.592247,168.399319,138.192929,0.000000,20.092871,77.949811
high_roughness_0164,high_roughness,0.652060,36.935811,40.374377,693.385122,413.435202,220.824532,192.610670,0.000000,28.713494,119.113653
low_roughness_0190,low_roughness,0.458384,18.354811,55.382939,448.768231,200.227196,92.757618,107.469578,0.000000,13.932858,73.604235
medium_roughness_0012,medium_roughness,0.466172,37.758649,35.630700,716.474923,461.189892,236.800906,224.388986,0.000000,31.563028,80.905079
medium_roughness_0069,medium_roughness,0.491706,73.119985,21.331788,1200.174186,944.155576,470.632166,473.523410,0.000000,62.588023,132.574033
medium_roughness_0097,medium_roughness,0.503050,61.017895,22.012539,1002.319822,781.683777,348.483820,433.199957,0.000000,52.492052,139.076695
medium_roughness_0132,medium_roughness,0.520057,44.321643,40.532758,828.946824,492.951814,255.022874,237.928940,0.000000,33.071016,84.930943
low_roughness_0144,low_roughness,0.441166,60.811349,27.467153,994.398633,721.265638,350.893153,370.372485,0.000000,47.823427,97.770930
medium_roughness_0073,medium_roughness,0.492646,48.482757,46.334725,930.711780,499.469036,220.589484,278.879552,0.000000,33.209183,103.617215
low_roughness_0060,low_roughness,0.378138,42.393607,22.664808,621.033815,480.277693,220.765667,259.512025,0.000000,32.642075,122.011913
medium_roughness_0035,medium_roughness,0.477534,21.334949,68.880223,753.272354,234.416677,139.919162,94.497515,0.000000,16.289100,67.906432
high_roughness_0194,high_roughness,0.721603,36.716103,41.325089,718.219042,421.414382,222.315369,199.099013,0.000000,27.747807,92.896018
high_roughness_0128,high_roughness,0.606925,21.174086,50.386254,336.670771,167.034981,87.135375,79.899606,0.000000,12.102284,85.141537
medium_roughness_0116,medium_roughness,0.510944,23.323864,52.615984,454.780025,215.493039,98.010959,117.482081,0.000000,14.042248,101.877117
