profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0161,mixed_terrain,0.482495,30.276084,9.279195,357.232150,324.083881,173.344953,150.738928,0.000000,22.847934,134.143591
rough_terrain_0398,rough_terrain,0.745721,40.997344,13.093488,553.932817,481.403692,255.694356,225.709336,0.000000,32.337326,89.139068
rough_terrain_0249,rough_terrain,0.600841,45.294731,-3.406596,543.422486,561.934694,307.287364,254.647330,0.000000,37.444711,95.349630
flat_terrain_0049,flat_terrain,0.306454,18.122449,71.775006,564.174323,159.238167,31.897633,127.340534,0.000000,11.181536,92.873526
mixed_terrain_0190,mixed_terrain,0.491346,30.148028,54.456747,623.668528,284.038936,125.966169,158.072767,0.000000,19.685131,101.309311
rough_terrain_0032,rough_terrain,0.542692,62.489580,40.746108,1291.196133,765.083963,389.471590,375.612373,0.000000,51.518446,100.467397
mixed_terrain_0373,mixed_terrain,0.529837,15.760641,36.508771,269.023259,170.806173,73.865838,96.940335,0.000000,11.705980,74.506749
flat_terrain_0363,flat_terrain,0.441194,18.949591,53.608460,432.560585,200.671518,94.400612,106.270906,0.000000,13.337539,47.939333
mixed_terrain_0221,mixed_terrain,0.500680,22.146295,66.789965,569.101026,188.998650,94.976689,94.021961,0.000000,13.726291,62.521152
flat_terrain_0058,flat_terrain,0.311218,30.656599,-6.567251,330.823514,352.549524,186.422251,166.127273,0.000000,23.431029,51.972625
mixed_terrain_0235,mixed_terrain,0.502972,25.678031,63.453497,729.343975,266.549720,127.524895,139.024825,0.000000,17.742399,66.567914
flat_terrain_0345,flat_terrain,0.438966,41.033343,35.870233,772.658694,495.504222,271.569636,223.934586,0.000000,33.434914,84.108582
flat_terrain_0348,flat_terrain,0.439394,34.756941,4.760672,427.477247,407.126457,240.316726,166.809732,0.000000,27.219518,91.300026
flat_terrain_0036,flat_terrain,0.278684,38.438344,50.604700,927.320892,458.052941,213.255474,244.797466,0.000000,30.721637,101.403064
rough_terrain_0069,rough_terrain,0.551089,30.343549,51.970672,584.302655,280.636640,160.480154,120.156487,0.000000,19.898922,145.862411
mixed_terrain_0280,mixed_terrain,0.511397,21.904078,19.408157,279.934622,225.604472,109.070500,116.533972,0.000000,15.831415,93.893765
flat_terrain_0134,flat_terrain,0.370986,45.931256,34.537577,825.307944,540.266578,304.793277,235.473301,0.000000,37.431999,97.094675
flat_terrain_0088,flat_terrain,0.340788,57.346857,7.019752,703.568926,654.180132,352.519075,301.661057,0.000000,44.178263,94.414770
mixed_terrain_0239,mixed_terrain,0.503371,39.262137,31.596755,634.122657,433.760473,214.458796,219.301677,0.000000,29.902322,111.451009
mixed_terrain_0148,mixed_terrain,0.480947,17.193686,25.810300,256.236140,190.100824,79.106496,110.994328,0.000000,12.994909,52.195426
rough_terrain_0314,rough_terrain,0.632989,43.326512,44.482078,875.259072,485.925648,245.080180,240.845468,0.000000,32.422438,82.344594
mixed_terrain_0141,mixed_terrain,0.479658,46.138798,-5.476888,580.596888,612.395532,323.601768,288.793763,0.000000,40.633354,117.849639
rough_terrain_0175,rough_terrain,0.576145,41.358473,43.084588,792.710081,451.174206,238.808793,212.365413,0.000000,30.526284,86.433039
flat_terrain_0142,flat_terrain,0.375102,63.718435,39.598046,1155.926005,698.201892,362.925058,335.276834,0.000000,47.964233,113.121899
rough_terrain_0004,rough_terrain,0.535682,46.294241,12.043358,627.982993,552.352754,269.003798,283.348956,0.000000,36.261577,110.466686
flat_terrain_0075,flat_terrain,0.330694,74.470718,-0.721287,1004.338581,1011.582746,538.234871,473.347875,0.000000,68.489196,102.290569
flat_terrain_0001,flat_terrain,0.121007,57.064855,-3.053714,699.253574,720.606778,403.011321,317.595458,0.000000,50.039536,104.635721
rough_terrain_0027,rough_terrain,0.541460,55.856841,8.976167,749.328696,682.067698,347.757908,334.309790,0.000000,44.439061,170.520943
mixed_terrain_0370,mixed_terrain,0.529588,29.470395,36.753376,415.662338,262.892398,103.548228,159.344171,0.000000,17.926725,113.448040
mixed_terrain_0253,mixed_terrain,0.506391,29.118268,38.573601,471.349826,289.533225,141.206692,148.326534,0.000000,19.976375,103.956095
mixed_terrain_0026,mixed_terrain,0.454695,37.616068,5.384868,441.507910,417.733292,246.855561,170.877731,0.000000,29.009549,78.363237
flat_terrain_0165,flat_terrain,0.386635,17.079850,80.137860,937.035506,186.115307,58.160940,127.954367,0.000000,12.738174,74.048378
mixed_terrain_0387,mixed_terrain,0.533125,25.655514,74.423902,939.968367,240.407232,111.282305,129.124927,0.000000,16.639877,142.165912
flat_terrain_0315,flat_terrain,0.432643,21.365117,76.392387,827.730769,195.407478,82.962477,112.445001,0.000000,13.822089,107.693392
rough_terrain_0147,rough_terrain,0.569765,37.214567,38.600060,630.990419,387.427737,228.343787,159.083951,0.000000,28.058025,92.218978
mixed_terrain_0209,mixed_terrain,0.497607,34.493793,52.367451,821.101729,391.111687,188.030487,203.081201,0.000000,26.319230,104.504130
rough_terrain_0356,rough_terrain,0.668094,27.551923,36.844796,437.679773,276.417554,155.739156,120.678398,0.000000,19.501290,100.310863
rough_terrain_0031,rough_terrain,0.542367,28.534013,49.606562,517.304361,260.687453,137.557983,123.129470,0.000000,19.085416,97.476287
mixed_terrain_0202,mixed_terrain,0.494600,55.031698,11.433515,676.924624,599.528344,339.032057,260.496288,0.000000,42.266975,168.285256
rough_terrain_0135,rough_terrain,0.567712,31.734756,46.968408,631.017888,334.638830,178.332158,156.306673,0.000000,23.233426,87.328045
mixed_terrain_0324,mixed_terrain,0.522339,53.418353,15.256551,776.669556,658.176568,310.776675,347.399893,0.000000,44.902949,120.799156
mixed_terrain_0092,mixed_terrain,0.466027,30.545570,54.321252,460.134823,210.183828,125.509906,84.673923,0.000000,16.231087,119.990230
flat_terrain_0114,flat_terrain,0.359321,45.347042,47.637344,987.033564,516.836992,258.972777,257.864215,0.000000,34.832577,67.851759
rough_terrain_0076,rough_terrain,0.552635,58.519949,-1.564833,774.320897,786.437728,406.941451,379.496277,0.000000,52.219213,111.416524
mixed_terrain_0262,mixed_terrain,0.508578,44.074327,-3.348867,547.144725,565.467877,289.672495,275.795381,0.000000,36.840015,81.386685
flat_terrain_0030,flat_terrain,0.264094,18.405403,65.651381,643.624774,221.076224,85.401170,135.675054,0.000000,15.138178,87.720984
rough_terrain_0056,rough_terrain,0.547847,49.554691,40.096225,915.340251,548.323366,280.083842,268.239524,0.000000,36.862126,81.830100
rough_terrain_0229,rough_terrain,0.593266,33.121736,23.725000,489.603745,373.445255,186.211741,187.233514,0.000000,24.833119,83.434761
rough_terrain_0274,rough_terrain,0.608255,22.096376,80.115954,761.400650,151.397258,85.545290,65.851968,0.000000,11.491408,95.336347
rough_terrain_0141,rough_terrain,0.568226,42.328992,42.158895,864.333847,499.940251,264.559471,235.380780,0.000000,33.480338,94.985839
rough_terrain_0202,rough_terrain,0.582587,37.157258,49.058645,724.306370,368.971481,188.709814,180.261667,0.000000,24.508668,114.958596
flat_terrain_0222,flat_terrain,0.405220,16.868824,-12.061664,155.645046,174.418428,78.739756,95.678671,0.000000,12.162958,78.829521
rough_terrain_0241,rough_terrain,0.598092,45.337048,6.242864,553.965342,519.382040,293.337575,226.044465,0.000000,35.068030,88.148056
rough_terrain_0092,rough_terrain,0.556278,47.832734,8.929642,644.921581,587.332395,293.195254,294.137140,0.000000,38.358509,94.227478
flat_terrain_0189,flat_terrain,0.396973,73.329739,26.839673,1106.941643,809.842124,423.764246,386.077878,0.000000,54.922437,110.684285
mixed_terrain_0018,mixed_terrain,0.453650,13.497224,79.003569,664.009853,139.418369,59.609705,79.808664,0.000000,9.961367,72.005856
flat_terrain_0111,flat_terrain,0.358673,60.941594,45.560146,1285.410109,699.775387,359.734899,340.040488,0.000000,47.213345,90.488811
mixed_terrain_0339,mixed_terrain,0.524596,36.026987,53.056237,698.435166,327.871748,188.801262,139.070486,0.000000,22.032013,106.837855
mixed_terrain_0049,mixed_terrain,0.458204,60.729746,44.593602,1188.184733,658.330365,322.790617,335.539749,0.000000,43.058947,105.653517
rough_terrain_0201,rough_terrain,0.582576,47.696751,51.378115,1125.093134,547.041490,259.602453,287.439036,0.000000,36.035855,103.297096
rough_terrain_0222,rough_terrain,0.590578,30.018985,49.764783,587.787864,295.276511,139.119037,156.157474,0.000000,20.335961,108.732249
rough_terrain_0254,rough_terrain,0.602091,17.945416,63.571869,488.037227,177.782842,76.803058,100.979783,0.000000,12.273256,78.128622
rough_terrain_0053,rough_terrain,0.547195,43.942357,36.954493,784.351472,494.498365,269.477562,225.020803,0.000000,33.245209,78.254812
rough_terrain_0036,rough_terrain,0.542990,41.560274,20.844836,585.403342,463.376975,232.904698,230.472277,0.000000,30.249330,84.724586
rough_terrain_0167,rough_terrain,0.574166,44.227564,5.347229,586.667149,555.296715,269.567098,285.729617,0.000000,36.565797,81.066884
rough_terrain_0309,rough_terrain,0.628222,27.715232,-4.700701,339.977498,355.958821,176.192458,179.766363,0.000000,23.432447,54.749436
mixed_terrain_0169,mixed_terrain,0.484803,54.130378,34.249477,858.555710,564.504874,270.271941,294.232933,0.000000,36.901457,115.320779
mixed_terrain_0336,mixed_terrain,0.524219,8.327027,83.479553,504.514273,83.348014,35.178638,48.169376,0.000000,5.848848,29.267502
rough_terrain_0198,rough_terrain,0.581828,65.016329,23.938840,979.962936,745.371179,387.755330,357.615849,0.000000,50.439556,109.797144
flat_terrain_0144,flat_terrain,0.376550,49.262173,-0.480434,488.261772,490.607549,276.055817,214.551732,0.000000,34.481787,105.348175
mixed_terrain_0011,mixed_terrain,0.451765,36.562733,49.714914,847.923575,426.379103,220.366148,206.012956,0.000000,28.529659,86.098182
flat_terrain_0029,flat_terrain,0.263750,61.910624,1.997033,879.024296,861.469887,477.510289,383.959598,0.000000,58.834787,93.938316
rough_terrain_0285,rough_terrain,0.615427,44.922617,32.402658,662.388443,447.756978,232.960269,214.796709,0.000000,29.977947,101.276588
rough_terrain_0350,rough_terrain,0.665389,41.603396,35.881537,737.800780,473.066517,247.529031,225.537486,0.000000,31.676496,93.279280
mixed_terrain_0261,mixed_terrain,0.508557,39.520980,2.353256,473.786461,462.637051,223.855198,238.781853,0.000000,30.550154,88.697365
flat_terrain_0118,flat_terrain,0.361037,27.619864,63.469326,739.425419,270.117092,117.147396,152.969695,0.000000,18.249356,79.241490
flat_terrain_0057,flat_terrain,0.310385,27.085160,73.814206,859.356811,225.029401,105.240393,119.789008,0.000000,15.132688,87.863586
rough_terrain_0084,rough_terrain,0.554800,34.955867,49.779893,568.069693,285.285210,185.368942,99.916268,0.000000,20.911950,90.860411
mixed_terrain_0078,mixed_terrain,0.463734,35.343081,-3.117352,402.619925,415.171006,216.700458,198.470548,0.000000,28.155905,68.344284
mixed_terrain_0048,mixed_terrain,0.458120,62.404136,-4.779933,761.687919,798.096092,449.304388,348.791704,0.000000,55.326625,99.906013
mixed_terrain_0296,mixed_terrain,0.515357,45.679603,46.210081,923.162462,496.568341,265.867250,230.701090,0.000000,32.820836,88.959048
flat_terrain_0393,flat_terrain,0.445967,30.869711,52.733352,633.482247,299.425822,159.064624,140.361198,0.000000,21.065809,79.955221
rough_terrain_0055,rough_terrain,0.547594,25.827622,76.195936,993.477832,236.488101,119.195064,117.293037,0.000000,16.673803,71.458595
rough_terrain_0040,rough_terrain,0.543326,34.241682,46.640616,736.090342,392.773271,192.292969,200.480302,0.000000,26.565459,57.725558
rough_terrain_0176,rough_terrain,0.576270,56.115385,5.504756,798.660132,754.695841,414.938475,339.757366,0.000000,50.646496,83.493177
mixed_terrain_0306,mixed_terrain,0.517603,36.849005,18.228922,522.215655,427.021369,247.152855,179.868514,0.000000,29.698586,73.322955
rough_terrain_0075,rough_terrain,0.552308,31.602892,15.492657,400.830269,338.731011,169.736251,168.994759,0.000000,23.413128,110.757907
mixed_terrain_0207,mixed_terrain,0.496776,26.277310,57.360897,548.911043,234.050747,104.408870,129.641876,0.000000,16.118450,104.883088
flat_terrain_0215,flat_terrain,0.402498,38.148978,33.391207,658.067058,438.330524,197.612547,240.717977,0.000000,29.402121,90.934472
mixed_terrain_0381,mixed_terrain,0.531545,44.829288,44.782652,897.415152,495.528846,257.953312,237.575533,0.000000,33.388249,98.793730
mixed_terrain_0393,mixed_terrain,0.534501,14.869228,70.181738,477.603217,142.412979,48.739707,93.673271,0.000000,9.990974,76.632302
flat_terrain_0073,flat_terrain,0.329954,47.671809,4.627702,603.578016,575.646226,315.403891,260.242335,0.000000,39.573039,72.222810
rough_terrain_0267,rough_terrain,0.606833,54.482231,45.111683,1011.015421,554.929353,287.495001,267.434352,0.000000,37.091897,112.871893
rough_terrain_0066,rough_terrain,0.550766,62.159415,26.562894,980.070203,719.735194,366.788087,352.947106,0.000000,47.414714,114.143567
mixed_terrain_0330,mixed_terrain,0.523595,14.257437,72.633028,436.316199,119.406530,45.303775,74.102755,0.000000,8.416123,74.133499
flat_terrain_0313,flat_terrain,0.431970,47.264356,39.575106,848.355599,512.617973,238.819158,273.798816,0.000000,34.292141,101.212701
mixed_terrain_0300,mixed_terrain,0.516147,36.211935,-3.857196,373.185249,387.579737,217.637103,169.942634,0.000000,27.195953,85.988943
flat_terrain_0012,flat_terrain,0.180163,72.256149,10.838068,1006.910875,897.781190,496.213170,401.568020,0.000000,61.982104,109.538923
flat_terrain_0377,flat_terrain,0.443837,33.320175,47.945359,767.808211,399.679811,203.884071,195.795741,0.000000,26.656748,62.374157
rough_terrain_0038,rough_terrain,0.543091,41.291286,48.516830,840.993594,432.970160,225.548051,207.422108,0.000000,29.175808,110.940828
mixed_terrain_0247,mixed_terrain,0.505118,33.259213,58.041561,754.957150,316.768234,155.746110,161.022124,0.000000,21.011839,90.008211
mixed_terrain_0259,mixed_terrain,0.508049,16.237944,-10.778369,165.192700,182.997778,92.079157,90.918621,0.000000,12.246075,42.312054
rough_terrain_0149,rough_terrain,0.570042,47.755250,-2.312357,598.865877,612.713795,315.048701,297.665094,0.000000,40.003865,89.306967
mixed_terrain_0118,mixed_terrain,0.472545,25.094768,37.510213,495.430097,309.593211,157.729545,151.863667,0.000000,20.988356,44.097253
rough_terrain_0108,rough_terrain,0.560241,12.758719,74.392341,482.059921,123.444260,74.919251,48.525010,0.000000,8.713681,43.721460
mixed_terrain_0003,mixed_terrain,0.449144,27.938460,53.493206,591.706640,275.183790,145.749427,129.434363,0.000000,19.819709,99.229764
mixed_terrain_0289,mixed_terrain,0.514405,28.273969,11.185483,348.887436,309.862690,162.574973,147.287717,0.000000,20.893961,76.641250
flat_terrain_0399,flat_terrain,0.447238,52.194872,25.405459,737.962255,550.479559,273.654570,276.824989,0.000000,36.036047,106.100483
mixed_terrain_0356,mixed_terrain,0.526765,51.649556,29.884408,782.191185,548.437984,303.171121,245.266862,0.000000,37.142906,106.079313
flat_terrain_0004,flat_terrain,0.133906,48.050673,0.602534,584.170436,580.650610,328.063338,252.587272,0.000000,40.895162,99.521889
rough_terrain_0339,rough_terrain,0.649983,46.070969,25.347412,648.123468,483.840941,223.595812,260.245130,0.000000,32.543333,107.575199
rough_terrain_0352,rough_terrain,0.665887,35.251390,42.677886,666.082937,381.812823,200.278888,181.533935,0.000000,25.258456,80.166708
mixed_terrain_0130,mixed_terrain,0.476034,43.964931,-1.431488,514.768374,522.137219,274.358573,247.778646,0.000000,35.289143,104.553742
rough_terrain_0168,rough_terrain,0.574542,33.861526,34.303875,548.141862,360.107965,189.132196,170.975769,0.000000,24.857695,65.586854
rough_terrain_0291,rough_terrain,0.618715,13.752201,75.943869,382.590691,92.036517,61.171759,30.864758,0.000000,6.336621,89.169874
mixed_terrain_0126,mixed_terrain,0.475144,47.794287,17.785623,611.062014,502.380829,262.734530,239.646299,0.000000,32.877242,99.070644
flat_terrain_0112,flat_terrain,0.358811,13.607169,72.954871,590.727985,159.763147,68.387647,91.375500,0.000000,10.644541,33.286812
rough_terrain_0186,rough_terrain,0.578623,51.438561,24.892868,755.392043,567.353295,282.050121,285.303174,0.000000,37.658351,101.483503
flat_terrain_0220,flat_terrain,0.404059,21.019186,78.350676,925.895995,200.450222,73.065540,127.384682,0.000000,13.816273,93.346171
flat_terrain_0388,flat_terrain,0.445230,70.145837,10.941472,905.288399,806.236524,436.050529,370.185995,0.000000,54.292586,108.129794
rough_terrain_0015,rough_terrain,0.537424,44.526777,51.575102,920.878754,445.934593,234.398969,211.535624,0.000000,30.139929,95.531944
flat_terrain_0251,flat_terrain,0.414201,65.291539,13.817336,961.372221,828.536186,448.538131,379.998055,0.000000,56.202453,88.008783
mixed_terrain_0067,mixed_terrain,0.461507,49.404513,10.958125,589.521520,524.921015,267.212066,257.708949,0.000000,34.381736,104.994118
rough_terrain_0160,rough_terrain,0.572718,20.689471,64.243671,507.217371,181.362314,108.528543,72.833770,0.000000,13.225873,85.890445
flat_terrain_0334,flat_terrain,0.437534,52.299464,44.395921,1041.579583,579.160733,305.640120,273.520614,0.000000,38.698388,108.747334
rough_terrain_0247,rough_terrain,0.600278,34.540249,29.199189,524.811113,371.570522,199.311763,172.258759,0.000000,24.753552,124.619141
rough_terrain_0204,rough_terrain,0.583474,66.405598,20.317307,1005.512362,801.219333,435.951391,365.267942,0.000000,55.094735,106.495127
rough_terrain_0043,rough_terrain,0.543894,47.509156,42.010237,813.130968,471.532721,265.912355,205.620366,0.000000,32.383395,103.079999
flat_terrain_0248,flat_terrain,0.413223,19.866119,51.402033,369.997312,179.811173,92.498031,87.313142,0.000000,13.178378,111.894283
flat_terrain_0339,flat_terrain,0.438424,16.554164,78.824485,883.264475,187.035806,75.704739,111.331067,0.000000,12.467541,40.938816
mixed_terrain_0270,mixed_terrain,0.509607,60.868097,14.958845,835.513683,710.530489,347.645465,362.885024,0.000000,46.676319,114.850525
mixed_terrain_0384,mixed_terrain,0.532723,30.126616,54.827708,633.422691,286.131547,134.188345,151.943202,0.000000,18.822061,80.813272
rough_terrain_0340,rough_terrain,0.650019,39.635196,41.876121,743.255406,432.008870,226.432658,205.576211,0.000000,28.303026,86.538268
mixed_terrain_0155,mixed_terrain,0.481560,10.043813,80.239482,543.867623,107.471060,50.049158,57.421902,0.000000,7.700371,41.926735
flat_terrain_0028,flat_terrain,0.255578,69.575178,2.699756,985.113782,958.518112,526.732948,431.785164,0.000000,65.307582,100.898224
flat_terrain_0097,flat_terrain,0.347993,7.476004,79.113833,374.210861,78.158305,30.732113,47.426192,0.000000,5.463374,24.149327
mixed_terrain_0031,mixed_terrain,0.455593,22.212980,44.927810,384.079066,211.520753,88.163399,123.357354,0.000000,14.491778,74.144859
flat_terrain_0252,flat_terrain,0.414353,69.878124,1.483096,907.210207,893.755411,489.184683,404.570728,0.000000,61.757656,109.710169
rough_terrain_0100,rough_terrain,0.558831,57.201889,25.071777,920.665497,689.838294,373.185976,316.652318,0.000000,46.194403,111.089651
flat_terrain_0236,flat_terrain,0.409762,28.085066,50.169177,576.340885,287.195406,138.353778,148.841628,0.000000,18.992209,57.380334
flat_terrain_0247,flat_terrain,0.413037,50.739280,27.996826,822.654789,592.337557,327.566073,264.771484,0.000000,40.632138,87.353383
rough_terrain_0282,rough_terrain,0.614984,31.281829,27.246395,458.691064,333.714284,151.269678,182.444607,0.000000,21.938481,98.008848
rough_terrain_0012,rough_terrain,0.536901,26.305432,55.870649,580.586190,256.208915,127.435249,128.773666,0.000000,17.457202,108.689253
rough_terrain_0238,rough_terrain,0.597320,45.772248,25.929703,626.726907,464.218480,245.645975,218.572505,0.000000,30.511416,131.879986
rough_terrain_0039,rough_terrain,0.543174,53.964680,25.918972,678.548279,502.675541,287.296204,215.379337,0.000000,33.693493,172.284417
mixed_terrain_0125,mixed_terrain,0.475019,60.844737,-4.562039,771.805526,807.015592,450.571451,356.444142,0.000000,55.151234,102.955119
flat_terrain_0074,flat_terrain,0.330338,57.614761,9.500129,688.858440,623.416002,335.560901,287.855101,0.000000,42.428566,106.092351
mixed_terrain_0201,mixed_terrain,0.494565,29.499743,16.550361,397.371857,331.605381,200.034276,131.571106,0.000000,23.567211,78.825671
flat_terrain_0217,flat_terrain,0.402788,50.209857,2.152549,639.741225,625.970483,334.463918,291.506566,0.000000,42.514337,100.167333
flat_terrain_0110,flat_terrain,0.357545,63.361807,39.009661,1276.527146,778.558232,379.079049,399.479183,0.000000,51.221421,96.070338
mixed_terrain_0271,mixed_terrain,0.509631,61.541508,-0.724467,790.439515,796.165992,418.314997,377.850994,0.000000,53.324573,117.724425
mixed_terrain_0176,mixed_terrain,0.487941,24.512067,80.140114,1006.581922,199.906021,76.053648,123.852374,0.000000,14.271298,143.559433
mixed_terrain_0036,mixed_terrain,0.456382,13.266557,71.922249,334.269139,93.855256,56.232789,37.622466,0.000000,7.106216,73.812445
flat_terrain_0155,flat_terrain,0.380877,14.115245,82.272956,711.390220,126.108456,28.431556,97.676900,0.000000,9.061218,98.873302
mixed_terrain_0398,mixed_terrain,0.534812,42.857968,44.471361,746.217930,414.364658,229.411232,184.953426,0.000000,28.724954,137.223275
flat_terrain_0325,flat_terrain,0.434730,65.339457,39.932106,1250.420099,751.101015,366.637046,384.463970,0.000000,49.107490,104.196721
mixed_terrain_0054,mixed_terrain,0.459136,25.102738,26.721306,396.853471,290.809041,146.701565,144.107476,0.000000,19.105643,41.867855
mixed_terrain_0013,mixed_terrain,0.452322,16.480540,21.363898,243.273818,191.301047,91.510676,99.790370,0.000000,13.111505,43.160468
flat_terrain_0300,flat_terrain,0.428751,5.983645,79.091583,234.909845,49.115930,19.659936,29.455994,0.000000,3.674523,30.764291
mixed_terrain_0057,mixed_terrain,0.459721,82.600330,-0.948360,1052.585072,1062.567368,573.436830,489.130538,0.000000,71.641070,118.452245
flat_terrain_0392,flat_terrain,0.445901,18.507172,51.155765,456.031377,222.745036,110.726259,112.018778,0.000000,15.096865,43.275696
rough_terrain_0272,rough_terrain,0.607965,46.308246,13.586963,634.779839,548.532539,260.516659,288.015880,0.000000,36.229403,100.860624
mixed_terrain_0108,mixed_terrain,0.470191,58.718544,14.477317,799.924771,684.117124,360.290427,323.826698,0.000000,46.540142,98.379460
flat_terrain_0154,flat_terrain,0.380862,12.108885,73.725867,315.073033,82.782707,27.080232,55.702474,0.000000,6.026957,63.976387
rough_terrain_0011,rough_terrain,0.536780,34.360508,22.445191,435.840203,338.015037,159.850387,178.164649,0.000000,22.825736,78.848097
mixed_terrain_0278,mixed_terrain,0.511081,42.342548,16.135712,567.919020,476.281244,222.489756,253.791488,0.000000,31.111332,107.642213
mixed_terrain_0136,mixed_terrain,0.477196,14.454154,85.913415,1071.430899,150.928028,41.696266,109.231762,0.000000,10.193212,42.214181
rough_terrain_0082,rough_terrain,0.554374,31.958758,51.854041,587.028294,282.630404,159.312860,123.317543,0.000000,21.175697,104.026043
mixed_terrain_0104,mixed_terrain,0.469529,54.317149,22.514605,846.714669,656.080209,342.888651,313.191558,0.000000,43.234213,94.830845
rough_terrain_0091,rough_terrain,0.556142,60.492480,25.690244,991.238439,736.586865,383.808107,352.778758,0.000000,50.090536,93.644727
rough_terrain_0346,rough_terrain,0.657987,32.603568,44.482623,617.182817,342.643711,195.330716,147.312995,0.000000,23.146901,77.725768
flat_terrain_0340,flat_terrain,0.438510,44.061096,30.006625,678.386836,474.825845,229.567095,245.258750,0.000000,31.366925,76.843154
flat_terrain_0050,flat_terrain,0.306583,54.830179,14.933741,840.399527,714.896441,389.855950,325.040491,0.000000,48.107057,81.599093
mixed_terrain_0149,mixed_terrain,0.481001,40.771526,28.002776,738.355236,531.595275,267.750428,263.844847,0.000000,36.088070,105.503475
flat_terrain_0369,flat_terrain,0.442071,17.927141,-15.478473,188.651188,217.851511,100.937184,116.914326,0.000000,14.449115,53.128635
mixed_terrain_0215,mixed_terrain,0.498548,43.413528,3.936219,591.002344,567.739198,304.454811,263.284387,0.000000,37.669438,92.416509
mixed_terrain_0082,mixed_terrain,0.463951,44.391162,37.357582,765.215531,479.349509,227.548624,251.800885,0.000000,31.574487,75.060182
mixed_terrain_0173,mixed_terrain,0.486933,57.530557,34.312031,995.616022,653.999945,344.429815,309.570130,0.000000,43.538422,95.183982
flat_terrain_0253,flat_terrain,0.414697,19.772834,82.116548,673.301905,120.409621,56.650827,63.758794,0.000000,8.903550,131.059795
rough_terrain_0054,rough_terrain,0.547381,64.579387,-0.111517,880.340138,881.321870,465.057327,416.264543,0.000000,59.382705,102.142534
mixed_terrain_0396,mixed_terrain,0.534619,59.566938,14.073535,790.475337,679.227513,351.694447,327.533065,0.000000,46.169431,119.146658
flat_terrain_0192,flat_terrain,0.397652,40.721808,43.880940,781.745865,438.708428,251.923556,186.784872,0.000000,30.988263,103.980659
rough_terrain_0306,rough_terrain,0.627107,47.025101,13.925205,601.042814,517.346369,256.520992,260.825377,0.000000,33.885933,98.194049
flat_terrain_0193,flat_terrain,0.397687,11.947434,75.022252,505.194101,126.186110,52.589626,73.596485,0.000000,8.802472,49.584971
flat_terrain_0025,flat_terrain,0.248987,18.947828,81.970388,902.514752,162.719904,52.101691,110.618214,0.000000,11.558837,111.205201
rough_terrain_0142,rough_terrain,0.568367,62.040705,7.823496,851.669047,785.038749,394.705180,390.333569,0.000000,51.424769,105.728445
rough_terrain_0120,rough_terrain,0.563007,32.810677,56.940086,636.146978,273.924340,139.402865,134.521475,0.000000,20.159718,109.347387
mixed_terrain_0272,mixed_terrain,0.509684,47.830808,23.705497,722.341699,551.107011,281.118762,269.988250,0.000000,37.260342,93.050947
mixed_terrain_0197,mixed_terrain,0.492602,15.029752,63.377191,478.406738,175.205986,81.116479,94.089507,0.000000,12.002555,30.751090
mixed_terrain_0170,mixed_terrain,0.485375,48.344011,23.227702,677.384153,520.043384,279.566071,240.477312,0.000000,35.314676,107.576606
flat_terrain_0303,flat_terrain,0.429495,7.992661,88.610849,797.436360,90.821228,24.806117,66.015111,0.000000,6.336138,28.096939
mixed_terrain_0007,mixed_terrain,0.449741,18.438138,81.149129,806.509327,152.034030,56.981461,95.052569,0.000000,10.005064,77.375240
rough_terrain_0253,rough_terrain,0.601248,39.268905,39.391929,600.429346,363.908647,191.234901,172.673746,0.000000,25.249686,113.865840
mixed_terrain_0355,mixed_terrain,0.526637,39.270969,30.053694,521.011053,364.427986,185.183232,179.244754,0.000000,25.263695,147.326152
flat_terrain_0152,flat_terrain,0.380357,7.973103,81.896591,474.293720,85.863330,24.263826,61.599504,0.000000,5.930493,27.754780
rough_terrain_0208,rough_terrain,0.586131,30.286456,62.960003,777.314465,287.917257,141.138534,146.778723,0.000000,19.394478,87.994510
rough_terrain_0072,rough_terrain,0.551537,34.769844,36.890640,603.151101,380.644800,207.888114,172.756685,0.000000,25.842827,112.699643
flat_terrain_0095,flat_terrain,0.346529,40.535990,-3.617762,455.938993,472.433781,268.187237,204.246543,0.000000,33.224551,89.133143
rough_terrain_0190,rough_terrain,0.579664,22.134687,8.032769,267.611752,246.115117,121.969488,124.145629,0.000000,17.093446,79.646198
mixed_terrain_0000,mixed_terrain,0.447276,32.017948,66.340284,996.354816,335.370203,148.405625,186.964578,0.000000,22.583004,101.895442
rough_terrain_0379,rough_terrain,0.697852,37.789365,20.404294,526.064819,418.725004,222.643984,196.081020,0.000000,28.653992,75.264082
mixed_terrain_0059,mixed_terrain,0.460001,32.349867,17.104336,405.599583,336.224469,161.167034,175.057435,0.000000,23.185495,70.124844
flat_terrain_0396,flat_terrain,0.446903,56.655867,37.900985,950.824942,590.452927,301.461003,288.991924,0.000000,40.107725,123.071737
flat_terrain_0145,flat_terrain,0.376873,72.837122,29.024136,1127.291747,800.105052,440.952808,359.152244,0.000000,55.044787,119.091373
