profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0249,rough_terrain,0.600841,41.856756,5.904956,555.772997,522.954843,259.086172,263.868671,0.000000,34.656390,96.466942
flat_terrain_0049,flat_terrain,0.306454,15.598114,73.545675,576.996467,152.640523,40.501557,112.138966,0.000000,10.411827,55.817744
mixed_terrain_0190,mixed_terrain,0.491346,26.605807,59.341826,637.842813,259.335240,109.641824,149.693416,0.000000,17.442948,94.089134
rough_terrain_0032,rough_terrain,0.542692,49.918893,55.265003,1320.541500,590.744198,297.536973,293.207225,0.000000,38.608331,94.624187
mixed_terrain_0373,mixed_terrain,0.529837,17.633842,33.929699,275.137424,181.784124,81.697481,100.086643,0.000000,12.754422,61.053372
flat_terrain_0363,flat_terrain,0.441194,21.035682,47.812540,442.391507,230.872890,122.470366,108.402524,0.000000,15.449158,52.977440
mixed_terrain_0221,mixed_terrain,0.500680,18.388209,70.295659,582.035140,172.889703,77.933607,94.956096,0.000000,12.415016,99.576934
flat_terrain_0058,flat_terrain,0.311218,27.807568,-3.253051,338.342230,349.348676,186.159122,163.189555,0.000000,23.305872,64.562002
mixed_terrain_0235,mixed_terrain,0.502972,26.321298,61.477022,745.919974,287.350587,141.506076,145.844511,0.000000,19.377332,64.810469
flat_terrain_0345,flat_terrain,0.438966,36.735907,44.097833,790.219118,441.749611,238.746247,203.003364,0.000000,29.615243,71.590289
flat_terrain_0348,flat_terrain,0.439394,34.435930,7.099559,437.192639,406.153888,235.878748,170.275141,0.000000,26.774214,97.018002
flat_terrain_0036,flat_terrain,0.278684,31.678332,63.949407,948.396367,341.902516,166.687737,175.214779,0.000000,22.466925,67.460161
rough_terrain_0069,rough_terrain,0.551089,31.696364,53.511902,597.582261,277.804628,153.868431,123.936197,0.000000,19.868022,164.974674
mixed_terrain_0280,mixed_terrain,0.511397,16.422999,37.347114,286.296773,179.373190,86.143253,93.229938,0.000000,12.544732,60.202721
flat_terrain_0134,flat_terrain,0.370986,40.443522,45.634178,844.064943,458.882846,254.316595,204.566251,0.000000,31.123471,134.150457
flat_terrain_0088,flat_terrain,0.340788,48.605504,18.731028,719.559129,584.778307,301.509617,283.268690,0.000000,38.809096,97.906713
mixed_terrain_0239,mixed_terrain,0.503371,29.503545,48.874008,648.534535,331.569717,159.989703,171.580014,0.000000,22.140174,74.395227
mixed_terrain_0148,mixed_terrain,0.480947,20.053870,14.289829,262.059688,224.611807,90.338271,134.273536,0.000000,15.060914,57.977394
rough_terrain_0314,rough_terrain,0.632989,36.710555,55.988710,895.151323,393.967643,198.890856,195.076786,0.000000,25.745112,86.137839
mixed_terrain_0141,mixed_terrain,0.479658,45.695442,0.583679,593.792271,590.326429,336.740085,253.586343,0.000000,38.811730,135.243514
rough_terrain_0175,rough_terrain,0.576145,35.064980,54.654612,810.726219,367.626953,196.134719,171.492234,0.000000,24.223167,87.037271
flat_terrain_0142,flat_terrain,0.375102,59.158588,43.047639,1182.197051,673.289133,363.073296,310.215837,0.000000,45.081910,144.612550
rough_terrain_0004,rough_terrain,0.535682,44.993740,13.432147,642.255334,555.986650,271.161620,284.825030,0.000000,36.042407,122.130772
flat_terrain_0075,flat_terrain,0.330694,67.672868,11.143161,1027.164458,912.705870,492.684365,420.021504,0.000000,60.341403,128.796147
flat_terrain_0001,flat_terrain,0.121007,45.894219,16.407147,715.145701,597.810694,321.899838,275.910856,0.000000,40.520673,112.119801
rough_terrain_0027,rough_terrain,0.541460,54.993187,10.604740,766.358894,685.088524,362.146465,322.942059,0.000000,44.279890,152.691842
mixed_terrain_0370,mixed_terrain,0.529588,30.022988,36.554969,425.109209,269.710671,97.667406,172.043265,0.000000,18.489458,133.829487
mixed_terrain_0253,mixed_terrain,0.506391,27.338159,45.149440,482.062322,264.413883,121.684550,142.729333,0.000000,18.125157,102.724279
mixed_terrain_0026,mixed_terrain,0.454695,29.873095,20.833073,451.542181,357.472067,194.156405,163.315662,0.000000,24.503171,74.425399
flat_terrain_0165,flat_terrain,0.386635,15.070410,82.378409,958.331767,168.873300,56.239625,112.633675,0.000000,11.483808,36.992595
mixed_terrain_0387,mixed_terrain,0.533125,24.675476,79.841715,961.331285,193.787899,94.307490,99.480408,0.000000,13.793409,163.933017
flat_terrain_0315,flat_terrain,0.432643,20.688296,76.378173,846.542832,199.968886,93.814950,106.153936,0.000000,13.752308,70.637610
rough_terrain_0147,rough_terrain,0.569765,25.946911,55.952246,645.331110,284.253858,151.928836,132.325022,0.000000,20.240816,107.923744
mixed_terrain_0209,mixed_terrain,0.497607,29.862798,61.127794,839.763132,326.434455,156.886004,169.548452,0.000000,21.560011,96.267268
rough_terrain_0356,rough_terrain,0.668094,24.410810,45.394827,447.627041,244.427522,120.830907,123.596615,0.000000,16.747379,100.048481
rough_terrain_0031,rough_terrain,0.542367,28.464201,52.580892,529.061279,250.876137,109.006808,141.869329,0.000000,17.939007,134.532070
mixed_terrain_0202,mixed_terrain,0.494600,47.705658,23.303202,692.309274,530.979048,293.903452,237.075596,0.000000,36.612764,175.530236
rough_terrain_0135,rough_terrain,0.567712,29.054072,51.015595,645.359203,316.125369,173.844733,142.280636,0.000000,21.328133,101.044670
mixed_terrain_0324,mixed_terrain,0.522339,43.464514,30.650586,794.321137,550.857054,252.001281,298.855772,0.000000,36.447036,112.701535
mixed_terrain_0092,mixed_terrain,0.466027,20.631372,63.204757,470.592432,173.155628,94.462287,78.693341,0.000000,12.818396,82.934448
flat_terrain_0114,flat_terrain,0.359321,42.301709,52.439157,1009.466145,480.110611,248.882314,231.228297,0.000000,31.892848,87.663631
rough_terrain_0076,rough_terrain,0.552635,54.544029,9.102381,791.919099,719.835606,381.624788,338.210818,0.000000,47.471759,122.789699
mixed_terrain_0262,mixed_terrain,0.508578,44.602953,-3.178224,559.579832,577.364532,321.643236,255.721296,0.000000,37.515434,108.021582
flat_terrain_0030,flat_terrain,0.264094,15.027006,73.984788,658.252609,171.245814,74.822233,96.423581,0.000000,11.562453,50.665202
rough_terrain_0056,rough_terrain,0.547847,45.841605,45.342543,936.143438,511.672196,270.855445,240.816751,0.000000,33.738173,84.855873
rough_terrain_0229,rough_terrain,0.593266,30.241040,27.670950,500.731103,362.174052,191.314826,170.859227,0.000000,23.775580,76.340936
rough_terrain_0274,rough_terrain,0.608255,23.381456,78.076259,778.705211,170.721313,92.269028,78.452284,0.000000,12.478325,125.343840
rough_terrain_0141,rough_terrain,0.568226,39.741563,50.372696,883.977798,438.694347,235.655836,203.038512,0.000000,29.088702,106.602037
rough_terrain_0202,rough_terrain,0.582587,34.350819,52.906942,740.767878,348.850246,180.988348,167.861898,0.000000,22.554842,116.834424
flat_terrain_0222,flat_terrain,0.405220,19.251645,-21.501461,159.182433,193.408982,89.471270,103.937712,0.000000,13.626660,82.295584
rough_terrain_0241,rough_terrain,0.598092,37.519703,19.344888,566.555463,456.955943,238.305510,218.650433,0.000000,30.713806,95.434090
rough_terrain_0092,rough_terrain,0.556278,45.745415,11.449481,659.578889,584.060530,299.714026,284.346504,0.000000,38.097617,89.116599
flat_terrain_0189,flat_terrain,0.396973,69.417323,29.538512,1132.099407,797.694091,430.088751,367.605339,0.000000,52.828647,130.661520
mixed_terrain_0018,mixed_terrain,0.453650,12.359466,80.401795,679.100986,133.091601,66.073861,67.017739,0.000000,9.403348,34.950074
flat_terrain_0111,flat_terrain,0.358673,57.397251,48.886785,1314.623975,671.946574,352.098553,319.848021,0.000000,44.343682,108.264645
mixed_terrain_0339,mixed_terrain,0.524596,36.506209,50.732398,714.308692,351.922763,190.355541,161.567222,0.000000,23.545290,115.605785
mixed_terrain_0049,mixed_terrain,0.458204,59.829745,45.228999,1215.188931,665.571138,341.253727,324.317411,0.000000,43.101598,109.322063
rough_terrain_0201,rough_terrain,0.582576,46.619474,53.223479,1150.663433,538.240317,262.443076,275.797241,0.000000,35.059870,114.920608
rough_terrain_0222,rough_terrain,0.590578,27.760931,51.745802,601.146679,290.078507,145.988887,144.089620,0.000000,19.468707,86.789882
rough_terrain_0254,rough_terrain,0.602091,19.057716,58.122261,499.128982,209.023932,105.164260,103.859671,0.000000,14.102340,54.932280
rough_terrain_0053,rough_terrain,0.547195,35.461357,48.179262,802.177642,415.694378,221.769244,193.925133,0.000000,27.777364,76.963140
rough_terrain_0036,rough_terrain,0.542990,40.636030,21.837919,598.707963,467.962605,240.306561,227.656044,0.000000,30.645061,92.164698
rough_terrain_0167,rough_terrain,0.574166,42.091143,12.526044,600.000494,524.844170,268.126293,256.717877,0.000000,34.025255,89.041938
rough_terrain_0309,rough_terrain,0.628222,28.103008,-0.728719,347.704259,350.238046,182.702490,167.535556,0.000000,23.520149,73.423216
mixed_terrain_0169,mixed_terrain,0.484803,50.676390,40.204336,878.068340,525.046795,251.466391,273.580404,0.000000,33.989772,131.208302
mixed_terrain_0336,mixed_terrain,0.524219,13.677182,71.423862,515.980506,147.447300,66.804208,80.643092,0.000000,10.188518,39.905098
rough_terrain_0198,rough_terrain,0.581828,62.010589,29.188917,1002.234821,709.693327,379.004172,330.689155,0.000000,47.007338,121.181070
flat_terrain_0144,flat_terrain,0.376550,44.528327,9.883176,499.358631,450.006140,254.142585,195.863554,0.000000,30.973655,142.403957
mixed_terrain_0011,mixed_terrain,0.451765,36.787896,50.670330,867.194566,427.784214,234.257736,193.526478,0.000000,28.348050,86.255505
flat_terrain_0029,flat_terrain,0.263750,53.651586,18.207111,899.002121,735.319809,416.863011,318.456799,0.000000,49.100816,130.994098
rough_terrain_0285,rough_terrain,0.615427,45.403618,29.282401,677.442726,479.071232,247.709583,231.361649,0.000000,31.691546,111.662280
rough_terrain_0350,rough_terrain,0.665389,37.155275,45.462010,754.568980,411.526757,207.363742,204.163015,0.000000,27.319764,106.528828
mixed_terrain_0261,mixed_terrain,0.508557,34.293563,10.938220,484.554335,431.552716,204.879935,226.672781,0.000000,28.066238,70.180779
flat_terrain_0118,flat_terrain,0.361037,26.699342,62.418993,756.230542,284.199051,138.026063,146.172988,0.000000,18.764800,71.744806
flat_terrain_0057,flat_terrain,0.310385,28.084486,72.252799,878.887647,243.866722,128.913788,114.952934,0.000000,16.140307,95.417615
rough_terrain_0084,rough_terrain,0.554800,27.442578,56.009387,580.980367,255.576826,151.960062,103.616764,0.000000,18.297163,100.420557
mixed_terrain_0078,mixed_terrain,0.463734,31.651844,11.997003,411.770378,362.370272,188.131105,174.239167,0.000000,24.164031,69.402070
mixed_terrain_0048,mixed_terrain,0.458120,54.361430,11.704524,778.999008,687.820878,389.014034,298.806845,0.000000,46.415891,136.961795
mixed_terrain_0296,mixed_terrain,0.515357,39.732707,53.930554,944.143427,434.961648,231.142695,203.818952,0.000000,28.331790,86.201064
flat_terrain_0393,flat_terrain,0.445967,21.106842,63.806092,647.879571,234.492937,114.439294,120.053643,0.000000,16.134869,60.030271
rough_terrain_0055,rough_terrain,0.547594,27.224042,74.760056,1016.056873,256.452188,120.411692,136.040496,0.000000,17.252209,93.271312
rough_terrain_0040,rough_terrain,0.543326,32.594462,51.611310,752.819668,364.279578,189.262829,175.016749,0.000000,24.504507,87.971186
rough_terrain_0176,rough_terrain,0.576270,48.555143,16.450643,816.811499,682.440756,387.430587,295.010169,0.000000,44.355848,84.618381
mixed_terrain_0306,mixed_terrain,0.517603,28.194793,37.208972,534.084193,335.356954,181.810910,153.546045,0.000000,22.963195,78.971877
rough_terrain_0075,rough_terrain,0.552308,30.863842,16.841766,409.940047,340.898903,159.969259,180.929644,0.000000,22.971385,112.022691
mixed_terrain_0207,mixed_terrain,0.496776,25.686236,58.680394,561.386294,231.962607,114.837307,117.125301,0.000000,15.464980,91.827722
flat_terrain_0215,flat_terrain,0.402498,32.399933,44.234877,673.023128,375.312176,168.392256,206.919919,0.000000,24.701561,99.995562
mixed_terrain_0381,mixed_terrain,0.531545,42.570886,49.396045,917.810951,464.448637,247.377793,217.070844,0.000000,30.787566,105.812528
mixed_terrain_0393,mixed_terrain,0.534501,16.623780,62.928103,488.457836,181.080584,83.592513,97.488071,0.000000,12.214045,43.897976
flat_terrain_0073,flat_terrain,0.329954,42.196888,19.047820,617.295698,499.714327,268.339745,231.374582,0.000000,33.496897,89.862360
rough_terrain_0267,rough_terrain,0.606833,52.954409,44.847590,1033.993044,570.272083,297.514297,272.757786,0.000000,37.223510,122.707424
rough_terrain_0066,rough_terrain,0.550766,54.710778,36.992638,1002.344526,631.550844,327.795571,303.755273,0.000000,40.929102,111.656431
mixed_terrain_0330,mixed_terrain,0.523595,15.348172,68.191191,446.232477,141.941238,53.167458,88.773780,0.000000,9.870341,73.580029
flat_terrain_0313,flat_terrain,0.431970,42.771586,46.775646,867.636408,461.793874,219.223743,242.570130,0.000000,30.286270,114.312775
mixed_terrain_0300,mixed_terrain,0.516147,29.522991,16.602729,381.666732,318.299637,167.580023,150.719614,0.000000,21.970562,101.100465
flat_terrain_0012,flat_terrain,0.180163,60.306647,27.409743,1029.795213,747.530996,393.253710,354.277286,0.000000,50.364113,135.093399
flat_terrain_0377,flat_terrain,0.443837,28.025493,59.770725,785.258397,315.903763,164.109563,151.794200,0.000000,21.039494,64.985583
rough_terrain_0038,rough_terrain,0.543091,35.267958,58.626098,860.107084,355.859862,184.720575,171.139287,0.000000,23.406377,98.118614
mixed_terrain_0247,mixed_terrain,0.505118,35.046898,53.975005,772.115267,355.366010,179.768363,175.597647,0.000000,23.933271,86.849856
mixed_terrain_0259,mixed_terrain,0.508049,17.161271,-9.226106,168.947079,184.534316,92.382128,92.152188,0.000000,12.703430,50.625236
rough_terrain_0149,rough_terrain,0.570042,45.625037,1.917436,612.476465,600.732620,315.593910,285.138710,0.000000,39.269171,91.433327
mixed_terrain_0118,mixed_terrain,0.472545,23.555518,48.436561,506.689872,261.266722,132.671560,128.595162,0.000000,17.784615,74.511435
rough_terrain_0108,rough_terrain,0.560241,14.405424,68.974925,493.015829,152.958533,83.245039,69.713494,0.000000,10.721004,41.189453
mixed_terrain_0003,mixed_terrain,0.449144,21.283021,64.315354,605.154518,215.947245,111.330666,104.616579,0.000000,15.015611,80.751413
mixed_terrain_0289,mixed_terrain,0.514405,27.008072,12.020688,356.816696,313.924875,173.403741,140.521134,0.000000,20.721060,84.841052
flat_terrain_0399,flat_terrain,0.447238,50.902515,25.070489,754.734125,565.518586,297.457638,268.060948,0.000000,36.562840,103.423145
mixed_terrain_0356,mixed_terrain,0.526765,46.591464,34.964814,799.968257,520.260847,275.889091,244.371757,0.000000,34.580859,112.809124
flat_terrain_0004,flat_terrain,0.133906,38.465529,21.173358,597.447037,470.947438,258.379851,212.567587,0.000000,32.354607,136.577671
rough_terrain_0339,rough_terrain,0.649983,43.362167,29.785829,662.853547,465.417122,212.002445,253.414677,0.000000,30.531191,123.679515
rough_terrain_0352,rough_terrain,0.665887,33.174577,46.539194,681.221186,364.186337,195.313861,168.872476,0.000000,23.730394,83.033787
mixed_terrain_0130,mixed_terrain,0.476034,43.017323,8.024840,526.467656,484.219466,252.133596,232.085870,0.000000,32.658996,113.977879
rough_terrain_0168,rough_terrain,0.574542,29.924180,42.580482,560.599632,321.893604,173.176706,148.716898,0.000000,21.890846,100.345913
rough_terrain_0291,rough_terrain,0.618715,17.891846,62.194376,391.285934,147.928090,84.255314,63.672776,0.000000,10.581577,94.661574
mixed_terrain_0126,mixed_terrain,0.475144,48.379190,14.598071,624.949787,533.719175,286.705321,247.013854,0.000000,34.823790,102.197909
flat_terrain_0112,flat_terrain,0.358811,16.757833,68.845158,604.153621,188.223105,90.685399,97.537706,0.000000,12.809045,44.160496
rough_terrain_0186,rough_terrain,0.578623,47.066170,32.357980,772.560044,522.575216,278.185569,244.389646,0.000000,33.823021,112.920752
flat_terrain_0220,flat_terrain,0.404059,17.749284,81.268654,946.939086,177.374439,74.315911,103.058528,0.000000,11.881165,56.290389
flat_terrain_0388,flat_terrain,0.445230,61.025749,20.044488,925.863135,740.278612,389.094100,351.184512,0.000000,48.667786,116.520814
rough_terrain_0015,rough_terrain,0.537424,43.336438,52.574248,941.807816,446.659435,240.148455,206.510980,0.000000,29.858035,104.219348
flat_terrain_0251,flat_terrain,0.414201,58.569836,24.367981,983.221589,743.630339,403.371116,340.259223,0.000000,49.160511,110.303058
mixed_terrain_0067,mixed_terrain,0.461507,47.911595,12.168737,602.919736,529.552018,275.293311,254.258708,0.000000,34.520083,101.962016
rough_terrain_0160,rough_terrain,0.572718,22.284286,59.557623,518.745038,209.792825,114.140487,95.652338,0.000000,15.019596,95.443324
flat_terrain_0334,flat_terrain,0.437534,50.418511,46.366079,1065.251847,571.336335,301.274101,270.062234,0.000000,37.766540,116.454022
rough_terrain_0247,rough_terrain,0.600278,33.267294,32.097708,536.738638,364.457839,204.787550,159.670290,0.000000,23.941408,124.156548
rough_terrain_0204,rough_terrain,0.583474,57.359263,32.225902,1028.364916,696.965042,351.251081,345.713961,0.000000,46.621554,135.258395
rough_terrain_0043,rough_terrain,0.543894,44.747026,45.386541,831.611217,454.171650,255.919077,198.252573,0.000000,30.398026,113.432300
flat_terrain_0248,flat_terrain,0.413223,13.413413,64.032473,378.406342,136.103404,68.116456,67.986948,0.000000,9.655701,74.838501
flat_terrain_0339,flat_terrain,0.438424,16.446045,79.103214,903.338668,188.768746,80.939930,107.828816,0.000000,12.800095,38.019711
mixed_terrain_0270,mixed_terrain,0.509607,54.022116,23.838111,854.502630,650.805345,310.449259,340.356086,0.000000,42.405281,119.119242
mixed_terrain_0384,mixed_terrain,0.532723,29.786572,52.783171,647.818662,305.879427,136.179600,169.699827,0.000000,20.553495,83.187675
rough_terrain_0340,rough_terrain,0.650019,39.982712,41.054733,760.147574,448.071018,242.294034,205.776984,0.000000,29.605013,93.473914
mixed_terrain_0155,mixed_terrain,0.481560,11.367434,77.286213,556.228251,126.340499,67.027826,59.312673,0.000000,8.710826,36.755170
flat_terrain_0028,flat_terrain,0.255578,62.050406,16.542967,1007.502732,840.831884,465.944892,374.886992,0.000000,55.934791,129.611410
flat_terrain_0097,flat_terrain,0.347993,13.868140,66.005165,382.715653,130.103556,56.120358,73.983198,0.000000,9.271112,50.649889
mixed_terrain_0031,mixed_terrain,0.455593,20.636050,46.487520,392.808136,210.201373,93.499757,116.701616,0.000000,14.200430,83.737100
flat_terrain_0252,flat_terrain,0.414353,63.526857,11.432062,927.828621,821.758676,449.306163,372.452512,0.000000,55.108253,144.781981
rough_terrain_0100,rough_terrain,0.558831,54.055267,28.471532,941.589713,673.504695,366.103438,307.401257,0.000000,43.935584,122.717456
flat_terrain_0236,flat_terrain,0.409762,26.927047,53.625572,589.439542,273.349217,132.644145,140.705071,0.000000,18.365811,71.440067
flat_terrain_0247,flat_terrain,0.413037,44.098049,39.554402,841.351488,508.559936,269.331242,239.228693,0.000000,34.083548,114.134065
rough_terrain_0282,rough_terrain,0.614984,32.288600,24.241938,469.115861,355.393085,173.418757,181.974329,0.000000,23.262763,88.185224
rough_terrain_0012,rough_terrain,0.536901,24.284365,57.656453,593.781331,251.428076,120.800706,130.627370,0.000000,16.877860,71.633470
rough_terrain_0238,rough_terrain,0.597320,46.033306,22.850655,640.970700,494.504695,265.345988,229.158707,0.000000,32.067961,145.441428
rough_terrain_0039,rough_terrain,0.543174,49.773162,31.947636,693.969831,472.262875,267.029013,205.233862,0.000000,31.003024,173.246671
mixed_terrain_0125,mixed_terrain,0.475019,55.499431,5.539344,789.346561,745.621941,419.602399,326.019542,0.000000,49.638543,123.127478
flat_terrain_0074,flat_terrain,0.330338,47.839965,19.563241,704.514314,566.688482,292.622065,274.066417,0.000000,37.549960,96.050609
mixed_terrain_0201,mixed_terrain,0.494565,27.296525,23.275838,406.403036,311.809322,185.835607,125.973715,0.000000,21.497878,115.881453
flat_terrain_0217,flat_terrain,0.402788,42.032501,18.523750,654.280799,533.083459,277.061727,256.021731,0.000000,35.311010,91.353805
flat_terrain_0110,flat_terrain,0.357545,53.586594,50.597110,1305.539126,644.974061,319.644855,325.329205,0.000000,41.446729,102.613946
mixed_terrain_0271,mixed_terrain,0.509631,57.516621,10.138403,808.404049,726.444787,390.479586,335.965201,0.000000,47.786888,114.797420
mixed_terrain_0176,mixed_terrain,0.487941,23.072919,80.718019,1029.458784,198.500048,74.809679,123.690370,0.000000,13.667869,141.732216
mixed_terrain_0036,mixed_terrain,0.456382,13.427159,64.538201,341.866165,121.231892,65.136226,56.095667,0.000000,8.652578,55.502658
flat_terrain_0155,flat_terrain,0.380877,12.623390,81.537787,727.558180,134.323342,50.578041,83.745301,0.000000,9.172971,61.817519
mixed_terrain_0398,mixed_terrain,0.534812,42.441601,45.811178,763.177428,413.556857,201.822029,211.734828,0.000000,27.857283,148.405560
flat_terrain_0325,flat_terrain,0.434730,64.003494,39.672717,1278.838737,771.488667,388.063887,383.424780,0.000000,49.477863,112.970609
mixed_terrain_0054,mixed_terrain,0.459136,23.428930,32.431537,405.872868,274.242059,140.474183,133.767876,0.000000,18.433807,53.710364
mixed_terrain_0013,mixed_terrain,0.452322,15.728701,25.634559,248.802768,185.023275,94.004993,91.018282,0.000000,12.556246,42.625929
flat_terrain_0300,flat_terrain,0.428751,12.031236,59.501301,240.248705,97.297599,48.716672,48.580927,0.000000,7.253962,56.426632
mixed_terrain_0057,mixed_terrain,0.459721,77.728258,5.662859,1076.507460,1015.546362,555.995486,459.550876,0.000000,66.916874,144.804281
flat_terrain_0392,flat_terrain,0.445901,20.463584,47.643976,466.395726,244.186258,126.660853,117.525405,0.000000,16.314309,71.430576
rough_terrain_0272,rough_terrain,0.607965,44.779191,18.222148,649.206654,530.907259,254.498037,276.409223,0.000000,34.361348,110.504882
mixed_terrain_0108,mixed_terrain,0.470191,52.826952,26.592533,818.104879,600.550070,313.882586,286.667484,0.000000,40.150669,135.435242
flat_terrain_0154,flat_terrain,0.380862,11.562708,67.204670,322.233784,105.677632,41.028915,64.648717,0.000000,7.420351,49.937378
rough_terrain_0011,rough_terrain,0.536780,28.288051,29.987719,445.745662,312.076704,145.142628,166.934077,0.000000,20.854541,97.603452
mixed_terrain_0278,mixed_terrain,0.511081,39.342283,21.687194,580.826270,454.861351,217.483973,237.377379,0.000000,29.915161,104.337416
mixed_terrain_0136,mixed_terrain,0.477196,15.705307,83.339146,1095.781601,182.566572,54.606370,127.960202,0.000000,12.065785,41.579711
rough_terrain_0082,rough_terrain,0.554374,25.393865,61.455508,600.369846,231.409510,114.017421,117.392089,0.000000,16.977659,141.081825
mixed_terrain_0104,mixed_terrain,0.469529,49.769010,31.859751,865.958184,590.066059,298.190403,291.875656,0.000000,38.286151,105.598222
rough_terrain_0091,rough_terrain,0.556142,54.988929,33.695670,1013.766585,672.171144,356.188209,315.982935,0.000000,44.550804,124.987781
rough_terrain_0346,rough_terrain,0.657987,29.055646,47.653320,631.209699,330.417323,188.678788,141.738535,0.000000,22.313326,91.873290
flat_terrain_0340,flat_terrain,0.438510,41.914730,33.913838,693.804719,458.508912,220.967806,237.541106,0.000000,30.450748,89.034127
flat_terrain_0050,flat_terrain,0.306583,45.899189,30.966803,859.499516,593.339992,312.585250,280.754742,0.000000,39.228861,84.291365
mixed_terrain_0149,mixed_terrain,0.481001,34.166970,42.268721,755.136037,435.949694,219.397121,216.552573,0.000000,28.769918,75.571322
flat_terrain_0369,flat_terrain,0.442071,18.096450,-10.739820,192.938715,213.659986,103.341959,110.318028,0.000000,14.379313,60.240947
mixed_terrain_0215,mixed_terrain,0.498548,39.053986,13.566404,604.434215,522.434229,284.963262,237.470967,0.000000,34.328296,84.896296
mixed_terrain_0082,mixed_terrain,0.463951,43.241878,38.131404,782.606794,484.187832,246.252559,237.935273,0.000000,31.520438,87.226215
mixed_terrain_0173,mixed_terrain,0.486933,55.712146,35.724782,1018.243658,654.478330,347.250418,307.227912,0.000000,42.471723,104.947173
flat_terrain_0253,flat_terrain,0.414697,24.487045,78.486883,688.604221,148.140232,76.977683,71.162550,0.000000,10.978897,145.236865
rough_terrain_0054,rough_terrain,0.547381,56.507323,13.308849,900.347868,780.521933,405.215772,375.306161,0.000000,51.140683,105.722036
mixed_terrain_0396,mixed_terrain,0.534619,55.235855,21.372165,808.440686,635.659405,332.673668,302.985737,0.000000,42.345847,120.410895
flat_terrain_0192,flat_terrain,0.397652,37.050318,48.998441,799.512816,407.764003,235.520419,172.243584,0.000000,28.230833,126.028659
rough_terrain_0306,rough_terrain,0.627107,44.060656,17.388775,614.702878,507.813578,267.560624,240.252953,0.000000,33.001303,105.426262
flat_terrain_0193,flat_terrain,0.397687,13.624665,70.947473,516.675785,150.107374,74.850376,75.256998,0.000000,10.293971,42.487028
flat_terrain_0025,flat_terrain,0.248987,16.811556,83.775693,923.026450,149.754647,61.772165,87.982482,0.000000,10.238972,74.149419
rough_terrain_0142,rough_terrain,0.568367,57.548845,14.849510,871.025162,741.682197,398.754932,342.927264,0.000000,47.619161,103.852415
rough_terrain_0120,rough_terrain,0.563007,22.524003,65.301399,650.604864,225.750783,104.374862,121.375921,0.000000,15.971454,73.549368
mixed_terrain_0272,mixed_terrain,0.509684,43.499671,32.622985,738.758555,497.753462,258.004204,239.749258,0.000000,33.136977,95.935715
mixed_terrain_0197,mixed_terrain,0.492602,19.343854,57.551058,489.279618,207.694024,102.652279,105.041745,0.000000,14.352696,67.524872
mixed_terrain_0170,mixed_terrain,0.485375,43.613852,28.106811,692.779247,498.061091,262.983118,235.077974,0.000000,32.892767,116.427458
flat_terrain_0303,flat_terrain,0.429495,10.967116,86.114323,815.559913,113.246016,43.406460,69.839555,0.000000,7.868725,38.858068
mixed_terrain_0007,mixed_terrain,0.449741,23.334024,75.417848,824.839084,202.763198,90.336550,112.426648,0.000000,13.884205,98.587622
rough_terrain_0253,rough_terrain,0.601248,36.348631,43.799781,614.075468,345.111755,193.997096,151.114660,0.000000,23.520345,121.332413
mixed_terrain_0355,mixed_terrain,0.526637,34.534361,43.332560,532.852213,301.953710,140.845908,161.107802,0.000000,20.753352,147.236262
flat_terrain_0152,flat_terrain,0.380357,10.620148,78.201667,485.073123,105.737856,43.949603,61.788253,0.000000,7.392781,38.232429
rough_terrain_0208,rough_terrain,0.586131,31.178356,62.454745,794.980703,298.477532,142.395910,156.081622,0.000000,19.784329,124.217991
rough_terrain_0072,rough_terrain,0.551537,34.736081,39.306877,616.859080,374.391041,215.878092,158.512950,0.000000,25.140928,109.821570
flat_terrain_0095,flat_terrain,0.346529,33.946643,15.489625,466.301243,394.072930,223.934873,170.138057,0.000000,27.152435,126.188926
rough_terrain_0190,rough_terrain,0.579664,19.029970,19.420974,273.693837,220.539827,112.414329,108.125498,0.000000,15.181240,55.617716
mixed_terrain_0000,mixed_terrain,0.447276,32.313001,66.450907,1018.999244,341.865008,166.361390,175.503618,0.000000,22.512131,82.580964
rough_terrain_0379,rough_terrain,0.697852,32.508241,29.056963,538.020837,381.688321,198.718992,182.969329,0.000000,25.263076,78.110010
mixed_terrain_0059,mixed_terrain,0.460001,26.871659,26.564432,414.817756,304.623777,138.241933,166.381844,0.000000,20.559561,89.650304
flat_terrain_0396,flat_terrain,0.446903,53.679441,41.474409,972.434600,569.123097,298.279576,270.843521,0.000000,37.486036,170.573268
flat_terrain_0145,flat_terrain,0.376873,68.529632,32.920268,1152.912014,773.370288,426.133062,347.237227,0.000000,51.696561,141.459879
mixed_terrain_0094,mixed_terrain,0.466053,30.539966,14.920134,409.300765,348.232541,180.891204,167.341337,0.000000,23.519074,75.068312
flat_terrain_0091,flat_terrain,0.344874,67.812009,9.730130,1061.910805,958.585506,502.913670,455.671836,0.000000,62.830224,120.808407
