profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0069,high_roughness,0.551089,28.216711,58.581955,597.582261,247.506892,143.387906,104.118987,0.000000,17.290934,146.456093
medium_roughness_0280,medium_roughness,0.511397,18.021126,34.328277,286.296773,188.016024,80.013281,108.002743,0.000000,12.723508,89.833264
low_roughness_0134,low_roughness,0.370986,38.132573,46.342766,844.064943,452.901904,259.632042,193.269862,0.000000,30.315015,101.155176
low_roughness_0088,low_roughness,0.340788,47.978829,21.593061,719.559129,564.184289,299.812249,264.372040,0.000000,36.951998,85.685981
medium_roughness_0239,medium_roughness,0.503371,31.386864,46.096105,648.534535,349.585375,178.039148,171.546227,0.000000,23.348293,107.390508
medium_roughness_0148,medium_roughness,0.480947,17.106024,23.735683,262.059688,199.858032,78.135010,121.723022,0.000000,13.163537,47.560891
high_roughness_0314,high_roughness,0.632989,37.981277,52.716188,895.151323,423.261673,214.191503,209.070170,0.000000,27.457416,82.584189
medium_roughness_0141,medium_roughness,0.479658,44.941255,4.904576,593.792271,564.669276,309.905780,254.763497,0.000000,36.893841,126.618381
high_roughness_0175,high_roughness,0.576145,35.725978,53.708962,810.726219,375.293580,200.273383,175.020196,0.000000,24.446066,86.500972
low_roughness_0142,low_roughness,0.375102,62.521883,41.126764,1182.197051,695.997661,359.442997,336.554664,0.000000,46.801822,114.546988
high_roughness_0004,high_roughness,0.535682,43.251524,17.591757,642.255334,529.271338,259.099321,270.172017,0.000000,33.991391,101.873000
low_roughness_0075,low_roughness,0.330694,69.334143,8.754242,1027.164458,937.243994,500.505998,436.737996,0.000000,61.877421,106.271566
low_roughness_0001,low_roughness,0.121007,50.034556,9.175920,715.145701,649.524505,368.978347,280.546158,0.000000,43.877087,93.485038
high_roughness_0027,high_roughness,0.541460,52.936380,16.080585,766.358894,643.123899,335.902649,307.221250,0.000000,41.325415,172.316567
medium_roughness_0370,medium_roughness,0.529588,26.601516,45.016580,425.109209,233.739584,85.632786,148.106798,0.000000,15.483166,112.870915
medium_roughness_0253,medium_roughness,0.506391,24.700843,48.620409,482.062322,247.681649,116.645632,131.036017,0.000000,16.560172,104.102415
medium_roughness_0026,medium_roughness,0.454695,29.712856,23.359727,451.542181,346.063158,205.353179,140.709980,0.000000,23.239200,76.659502
low_roughness_0165,low_roughness,0.386635,16.482168,81.187930,958.331767,180.282044,51.883953,128.398091,0.000000,12.049141,69.987877
medium_roughness_0387,medium_roughness,0.533125,26.256325,74.593002,961.331285,244.245422,111.166678,133.078744,0.000000,16.586108,145.784199
low_roughness_0315,low_roughness,0.432643,20.489416,78.056644,846.542832,185.759910,75.775417,109.984493,0.000000,12.756806,103.632891
high_roughness_0147,high_roughness,0.569765,27.098529,53.390123,645.331110,300.788037,177.881714,122.906323,0.000000,20.935290,74.928462
medium_roughness_0209,medium_roughness,0.497607,30.439969,59.553441,839.763132,339.655287,161.254111,178.401177,0.000000,22.456579,108.533724
high_roughness_0356,high_roughness,0.668094,23.302269,50.834042,447.627041,220.080124,113.585871,106.494253,0.000000,15.081996,95.145229
high_roughness_0031,high_roughness,0.542367,22.329561,62.814592,529.061279,196.733596,92.845524,103.888071,0.000000,14.086272,101.536788
medium_roughness_0202,medium_roughness,0.494600,48.038687,20.913232,692.309274,547.525031,318.497020,229.028011,0.000000,37.469254,166.962929
high_roughness_0135,high_roughness,0.567712,26.987986,53.993182,645.359203,296.909234,158.677471,138.231762,0.000000,19.740141,69.223549
medium_roughness_0324,medium_roughness,0.522339,49.010752,23.687495,794.321137,606.166354,287.464571,318.701782,0.000000,40.104218,125.554161
medium_roughness_0092,medium_roughness,0.466027,22.876306,64.321536,470.592432,167.900150,93.326682,74.573468,0.000000,12.629241,115.929729
low_roughness_0114,low_roughness,0.359321,44.274302,49.640286,1009.466145,508.364260,252.613533,255.750727,0.000000,33.599021,83.107866
high_roughness_0076,high_roughness,0.552635,53.474778,10.003370,791.919099,712.700504,372.562939,340.137564,0.000000,46.354492,108.822282
medium_roughness_0262,medium_roughness,0.508578,42.516920,6.740301,559.579832,521.862467,275.474616,246.387852,0.000000,33.447315,86.325257
low_roughness_0030,low_roughness,0.264094,15.273804,73.230440,658.252609,176.211329,66.244629,109.966700,0.000000,11.961710,83.660483
high_roughness_0056,high_roughness,0.547847,49.392244,40.566072,936.143438,556.386818,285.830062,270.556756,0.000000,36.734966,90.235628
high_roughness_0229,high_roughness,0.593266,32.066945,28.573039,500.731103,357.657007,186.738552,170.918455,0.000000,23.264797,75.430071
high_roughness_0274,high_roughness,0.608255,20.863847,79.545659,778.705211,159.279020,92.190538,67.088482,0.000000,11.509084,97.665364
high_roughness_0141,high_roughness,0.568226,37.085972,51.762574,883.977798,426.408134,236.155193,190.252941,0.000000,27.833226,85.024799
high_roughness_0202,high_roughness,0.582587,34.504455,53.029856,740.767878,347.939741,179.085800,168.853942,0.000000,22.551147,117.136300
low_roughness_0222,low_roughness,0.405220,16.905883,-3.950535,159.182433,165.470990,70.567110,94.903880,0.000000,11.277917,80.924915
high_roughness_0241,high_roughness,0.598092,36.144053,25.769173,566.555463,420.558808,243.721867,176.836941,0.000000,27.598347,86.020096
high_roughness_0092,high_roughness,0.556278,44.658131,16.381092,659.578889,551.532665,277.234450,274.298215,0.000000,35.462569,87.053619
low_roughness_0189,low_roughness,0.396973,72.934437,26.702574,1132.099407,829.799723,436.465421,393.334302,0.000000,55.069325,126.779910
medium_roughness_0018,medium_roughness,0.453650,12.341468,80.783538,679.100986,130.499185,49.194230,81.304955,0.000000,8.886748,67.945355
low_roughness_0111,low_roughness,0.358673,60.208615,46.543313,1314.623975,702.754419,360.458222,342.296197,0.000000,46.478383,104.320075
medium_roughness_0339,medium_roughness,0.524596,33.612145,57.137963,714.308692,306.167255,166.185649,139.981606,0.000000,19.820841,113.737157
medium_roughness_0049,medium_roughness,0.458204,60.908989,44.751445,1215.188931,671.374319,337.114288,334.260031,0.000000,43.159522,115.909745
high_roughness_0201,high_roughness,0.582576,48.703325,52.197292,1150.663433,550.048275,263.072064,286.976212,0.000000,35.628380,120.949871
high_roughness_0222,high_roughness,0.590578,30.512198,49.675682,601.146679,302.522966,150.603848,151.919119,0.000000,20.297420,104.671748
high_roughness_0254,high_roughness,0.602091,17.656631,64.581689,499.128982,176.783056,72.652860,104.130196,0.000000,11.878921,74.068120
high_roughness_0053,high_roughness,0.547195,36.712023,46.965230,802.177642,425.433068,230.970418,194.462650,0.000000,27.623176,73.163499
high_roughness_0036,high_roughness,0.542990,41.463124,22.620401,598.707963,463.277818,237.464022,225.813797,0.000000,29.978213,90.520587
high_roughness_0167,high_roughness,0.574166,42.516113,15.512920,600.000494,506.922897,257.716921,249.205976,0.000000,32.782563,98.177813
high_roughness_0309,high_roughness,0.628222,26.209076,10.355032,347.704259,311.699371,162.586607,149.112764,0.000000,20.157794,61.290752
medium_roughness_0169,medium_roughness,0.484803,50.521108,38.714962,878.068340,538.124519,257.193869,280.930649,0.000000,34.777995,110.088407
medium_roughness_0336,medium_roughness,0.524219,8.661023,83.049219,515.980506,87.462728,38.702753,48.759975,0.000000,5.900354,34.992352
high_roughness_0198,high_roughness,0.581828,65.537957,24.852295,1002.234821,753.156467,389.976552,363.179915,0.000000,49.857660,127.468385
low_roughness_0144,low_roughness,0.376550,48.821171,1.237450,499.358631,493.179315,273.431318,219.747998,0.000000,33.768336,109.408676
medium_roughness_0011,medium_roughness,0.451765,36.152310,51.960630,867.194566,416.594807,216.708918,199.885889,0.000000,27.287614,84.289710
low_roughness_0029,low_roughness,0.263750,55.368267,12.968766,899.002121,782.412644,431.660758,350.751886,0.000000,52.035921,97.998817
high_roughness_0285,high_roughness,0.615427,46.244153,28.789588,677.442726,482.409756,254.070719,228.339037,0.000000,31.495131,119.702067
high_roughness_0350,high_roughness,0.665389,38.920885,41.334619,754.568980,442.670770,230.733327,211.937443,0.000000,29.043901,92.156096
medium_roughness_0261,medium_roughness,0.508557,33.915810,14.578620,484.554335,413.913002,209.408046,204.504956,0.000000,26.539390,86.465142
low_roughness_0118,low_roughness,0.361037,27.906194,61.335889,756.230542,292.389816,134.827473,157.562343,0.000000,19.279959,75.180988
low_roughness_0057,low_roughness,0.310385,27.225840,72.544872,878.887647,241.299725,113.199246,128.100480,0.000000,15.891265,93.442078
high_roughness_0084,high_roughness,0.554800,27.470796,57.894696,580.980367,244.623548,161.373992,83.249556,0.000000,17.222706,92.541602
medium_roughness_0078,medium_roughness,0.463734,34.570447,8.398568,411.770378,377.187563,200.212971,176.974592,0.000000,25.138029,75.702615
medium_roughness_0048,medium_roughness,0.458120,57.723780,6.562580,778.999008,727.876573,411.864078,316.012495,0.000000,49.116808,103.966514
medium_roughness_0296,medium_roughness,0.515357,41.354481,52.117646,944.143427,452.078095,243.203064,208.875031,0.000000,29.164415,87.002291
low_roughness_0393,low_roughness,0.445967,23.756188,63.076412,647.879571,239.220382,135.489541,103.730841,0.000000,16.297282,70.067635
high_roughness_0055,high_roughness,0.547594,25.443202,76.636861,1016.056873,237.382783,117.259484,120.123299,0.000000,16.136643,104.187097
high_roughness_0040,high_roughness,0.543326,33.121817,51.365423,752.819668,366.130662,179.509216,186.621447,0.000000,24.263479,67.199752
high_roughness_0176,high_roughness,0.576270,50.360879,15.203894,816.811499,692.624340,387.901238,304.723102,0.000000,44.976420,88.431756
medium_roughness_0306,medium_roughness,0.517603,28.860169,37.193594,534.084193,335.439085,192.304355,143.134730,0.000000,22.490914,68.474465
high_roughness_0075,high_roughness,0.552308,28.199518,26.236193,409.940047,302.387385,141.987824,160.399561,0.000000,20.712139,121.276685
medium_roughness_0207,medium_roughness,0.496776,25.342782,59.480100,561.386294,227.473167,115.559338,111.913829,0.000000,15.407546,100.822587
low_roughness_0215,low_roughness,0.402498,31.879148,45.322466,673.023128,367.992449,170.156593,197.835856,0.000000,24.113739,106.111480
medium_roughness_0381,medium_roughness,0.531545,43.058430,48.898925,917.810951,469.011263,237.946513,231.064750,0.000000,30.938870,103.932477
medium_roughness_0393,medium_roughness,0.534501,15.217142,67.471270,488.457836,158.889132,50.715821,108.173311,0.000000,10.741220,72.571801
low_roughness_0073,low_roughness,0.329954,45.038171,15.433661,617.295698,522.024372,282.321123,239.703249,0.000000,34.834997,90.610344
high_roughness_0267,high_roughness,0.606833,54.018949,47.233622,1033.993044,545.600680,287.707900,257.892781,0.000000,35.256720,121.100305
high_roughness_0066,high_roughness,0.550766,54.848746,36.333589,1002.344526,638.156789,328.872373,309.284417,0.000000,40.736721,109.640972
medium_roughness_0330,medium_roughness,0.523595,14.132027,73.366894,446.232477,118.845568,42.622937,76.222631,0.000000,8.096729,70.072998
low_roughness_0313,low_roughness,0.431970,40.618880,49.969514,867.636408,434.082712,204.429988,229.652724,0.000000,28.313211,96.073780
medium_roughness_0300,medium_roughness,0.516147,30.557917,15.458397,381.666732,322.667174,164.422277,158.244897,0.000000,22.009244,83.209515
low_roughness_0012,low_roughness,0.180163,61.559127,23.467023,1029.795213,788.132936,430.476983,357.655953,0.000000,52.853977,102.098118
low_roughness_0377,low_roughness,0.443837,26.886984,60.482235,785.258397,310.316565,156.249608,154.066957,0.000000,20.000847,67.225697
high_roughness_0038,high_roughness,0.543091,37.081981,56.477231,860.107084,374.342419,178.931512,195.410907,0.000000,24.130386,95.728811
medium_roughness_0247,medium_roughness,0.505118,32.001241,59.399343,772.115267,313.483871,152.381769,161.102101,0.000000,20.352764,92.322039
medium_roughness_0259,medium_roughness,0.508049,14.364659,7.397648,168.947079,156.448969,72.514472,83.934497,0.000000,10.336268,38.524834
high_roughness_0149,high_roughness,0.570042,45.305840,5.592881,612.476465,578.221384,301.263683,276.957701,0.000000,37.244354,92.457940
medium_roughness_0118,medium_roughness,0.472545,19.884701,53.492542,506.689872,235.648581,115.841671,119.806909,0.000000,15.594764,42.261888
high_roughness_0108,high_roughness,0.560241,10.545051,75.699573,493.015829,119.804953,64.069379,55.735575,0.000000,7.804227,36.512062
medium_roughness_0003,medium_roughness,0.449144,20.041682,67.804268,605.154518,194.833929,98.321581,96.512348,0.000000,13.717480,95.169263
medium_roughness_0289,medium_roughness,0.514405,24.290308,23.473593,356.816696,273.058995,151.972260,121.086736,0.000000,17.645938,76.438871
low_roughness_0399,low_roughness,0.447238,52.938244,23.581127,754.734125,576.759310,302.506955,274.252356,0.000000,37.218670,109.550066
medium_roughness_0356,medium_roughness,0.526765,46.207995,37.524742,799.968257,499.782229,279.457464,220.324766,0.000000,32.663671,111.177024
low_roughness_0004,low_roughness,0.133906,41.913342,13.954217,597.447037,514.077980,286.674359,227.403621,0.000000,35.077296,103.582390
high_roughness_0339,high_roughness,0.649983,42.113422,30.659477,662.853547,459.626117,194.988688,264.637429,0.000000,29.924896,113.388604
high_roughness_0352,high_roughness,0.665887,32.535752,46.938727,681.221186,361.464635,206.513821,154.950814,0.000000,23.525335,79.863703
medium_roughness_0130,medium_roughness,0.476034,43.979485,7.619833,526.467656,486.351701,248.581544,237.770157,0.000000,32.141768,122.121743
high_roughness_0168,high_roughness,0.574542,32.676774,36.101211,560.599632,358.216373,187.085194,171.131179,0.000000,24.239609,68.293312
high_roughness_0291,high_roughness,0.618715,14.154332,72.787428,391.285934,106.478966,61.208933,45.270033,0.000000,7.088716,93.142416
medium_roughness_0126,medium_roughness,0.475144,49.849367,14.829761,624.949787,532.271230,284.310111,247.961119,0.000000,34.516442,108.597502
low_roughness_0112,low_roughness,0.358811,15.250436,70.934880,604.153621,175.597975,76.240224,99.357752,0.000000,11.456562,36.268456
high_roughness_0186,high_roughness,0.578623,46.415882,32.600153,772.560044,520.704289,271.164088,249.540200,0.000000,33.828439,97.329165
low_roughness_0220,low_roughness,0.404059,20.304544,79.126731,946.939086,197.657143,71.986065,125.671078,0.000000,13.296914,89.285670
low_roughness_0388,low_roughness,0.445230,61.434217,20.984345,925.863135,731.576819,403.947321,327.629497,0.000000,47.837795,103.277447
high_roughness_0015,high_roughness,0.537424,42.424685,54.735528,941.807816,426.304332,218.813665,207.490667,0.000000,28.165660,102.463744
low_roughness_0251,low_roughness,0.414201,62.625321,19.661365,983.221589,789.906801,430.374684,359.532117,0.000000,52.058410,103.310460
medium_roughness_0067,medium_roughness,0.461507,50.244667,9.941624,602.919736,542.979722,285.033688,257.946034,0.000000,35.147173,103.882012
high_roughness_0160,high_roughness,0.572718,16.807938,68.875721,518.745038,161.455655,89.986596,71.469059,0.000000,11.086520,83.742272
low_roughness_0334,low_roughness,0.437534,50.061100,48.376071,1065.251847,549.924857,279.438453,270.486404,0.000000,35.984945,114.615394
high_roughness_0247,high_roughness,0.600278,31.270924,38.419711,536.738638,330.525206,191.720417,138.804790,0.000000,21.227210,122.320336
high_roughness_0204,high_roughness,0.583474,57.893161,30.157699,1028.364916,718.233716,390.887991,327.345725,0.000000,48.070080,124.666278
high_roughness_0043,high_roughness,0.543894,43.711555,47.361267,831.611217,437.749604,238.550119,199.199486,0.000000,29.290043,111.846992
low_roughness_0248,low_roughness,0.413223,14.389636,66.481089,378.406342,126.837683,62.106889,64.730794,0.000000,9.075136,107.833782
low_roughness_0339,low_roughness,0.438424,16.084206,78.715508,903.338668,192.271050,78.934917,113.336133,0.000000,12.479876,44.439483
medium_roughness_0270,medium_roughness,0.509607,53.434817,24.518025,854.502630,644.995465,316.505375,328.490089,0.000000,41.340871,106.671914
medium_roughness_0384,medium_roughness,0.532723,27.808485,59.937392,647.818662,259.533054,111.262016,148.271038,0.000000,16.647255,78.188282
high_roughness_0340,high_roughness,0.650019,39.524118,44.660563,760.147574,420.661391,218.942938,201.718453,0.000000,27.163988,89.468039
medium_roughness_0155,medium_roughness,0.481560,9.272341,82.047505,556.228251,99.856847,42.929499,56.927349,0.000000,6.785999,37.866234
low_roughness_0028,low_roughness,0.255578,63.926047,12.809598,1007.502732,878.445679,479.287968,399.157711,0.000000,58.315263,108.697429
low_roughness_0097,low_roughness,0.347993,8.101101,76.822502,382.715653,88.703913,27.535014,61.168899,0.000000,6.084775,26.806271
medium_roughness_0031,medium_roughness,0.455593,20.487844,44.872152,392.808136,216.546671,90.069161,126.477510,0.000000,14.380846,70.084358
low_roughness_0252,low_roughness,0.414353,66.343736,8.229537,927.828621,851.472617,477.530518,373.942099,0.000000,57.120470,111.786700
high_roughness_0100,high_roughness,0.558831,57.186878,24.690686,941.589713,709.104757,390.452564,318.652193,0.000000,46.503061,111.551210
low_roughness_0236,low_roughness,0.409762,23.836023,58.032422,589.439542,247.373497,122.187628,125.185870,0.000000,16.046341,56.303987
low_roughness_0247,low_roughness,0.413037,42.490804,40.296131,841.351488,502.319393,281.890462,220.428930,0.000000,33.313363,81.138784
high_roughness_0282,high_roughness,0.614984,31.954764,27.427301,469.115861,340.450041,152.256813,188.193229,0.000000,21.849857,90.096212
high_roughness_0012,high_roughness,0.536901,23.908545,60.699524,593.781331,233.358887,117.162157,116.196730,0.000000,15.617663,104.628751
high_roughness_0238,high_roughness,0.597320,45.733225,26.675718,640.970700,469.987161,253.677923,216.309238,0.000000,30.170695,126.210240
high_roughness_0039,high_roughness,0.543174,48.897186,34.953904,693.969831,451.400284,277.138705,174.261579,0.000000,29.091729,169.687673
medium_roughness_0125,medium_roughness,0.475019,57.582895,2.021957,789.346561,773.386314,439.883224,333.503090,0.000000,51.350692,92.880837
low_roughness_0074,low_roughness,0.330338,47.809484,23.912622,704.514314,536.046468,292.933976,243.112491,0.000000,35.258834,96.131876
medium_roughness_0201,medium_roughness,0.494565,23.953506,31.139992,406.403036,279.849164,173.623705,106.225460,0.000000,19.163467,82.886172
low_roughness_0217,low_roughness,0.402788,42.205144,17.086658,654.280799,542.486075,283.152684,259.333391,0.000000,35.830654,94.389038
low_roughness_0110,low_roughness,0.357545,56.510561,46.107976,1305.539126,703.581459,348.187797,355.393662,0.000000,45.245920,96.109743
medium_roughness_0271,medium_roughness,0.509631,58.024506,9.459068,808.404049,731.936559,381.690198,350.246360,0.000000,47.971301,117.026168
medium_roughness_0176,medium_roughness,0.487941,24.086373,79.349700,1029.458784,212.586326,84.591404,127.994923,0.000000,14.737503,133.285950
medium_roughness_0036,medium_roughness,0.456382,11.209675,72.991672,341.866165,92.332334,48.873569,43.458765,0.000000,6.452267,69.751944
low_roughness_0155,low_roughness,0.380877,13.078843,83.919166,727.558180,116.997425,33.863669,83.133756,0.000000,8.337034,94.812801
medium_roughness_0398,medium_roughness,0.534812,39.051510,54.350288,763.177428,348.388299,165.507483,182.880816,0.000000,23.225288,145.358155
low_roughness_0325,low_roughness,0.434730,64.666008,41.484567,1278.838737,748.318019,371.785523,376.532496,0.000000,48.062089,118.451043
medium_roughness_0054,medium_roughness,0.459136,19.122561,45.349569,405.872868,221.811271,106.793665,115.017606,0.000000,14.284102,38.603496
medium_roughness_0013,medium_roughness,0.452322,12.079275,43.231938,248.802768,141.240511,64.490427,76.750084,0.000000,9.434438,39.099966
low_roughness_0300,low_roughness,0.428751,7.403388,70.812281,240.248705,70.123117,31.428454,38.694663,0.000000,4.911276,41.250412
medium_roughness_0057,medium_roughness,0.459721,80.401180,4.019862,1076.507460,1033.233347,566.020713,467.212633,0.000000,68.122703,128.657964
low_roughness_0392,low_roughness,0.445901,19.144052,53.272220,466.395726,217.936370,107.242993,110.693376,0.000000,14.379519,41.472006
high_roughness_0272,high_roughness,0.607965,44.616465,18.981750,649.206654,525.975871,260.430054,265.545818,0.000000,34.118547,101.891735
medium_roughness_0108,medium_roughness,0.470191,52.679931,22.965616,818.104879,630.222058,330.284728,299.937330,0.000000,41.938517,102.439961
low_roughness_0154,low_roughness,0.380862,11.062517,73.061972,322.233784,86.803428,35.495142,51.308286,0.000000,6.132085,53.818177
high_roughness_0011,high_roughness,0.536780,29.833203,31.383439,445.745662,305.855343,157.629901,148.225441,0.000000,20.128777,100.961587
medium_roughness_0278,medium_roughness,0.511081,36.382261,30.759669,580.826270,402.166029,188.361819,213.804210,0.000000,25.845178,98.131379
medium_roughness_0136,medium_roughness,0.477196,12.800348,87.799623,1095.781601,133.689484,31.767165,101.922319,0.000000,8.941715,38.379029
high_roughness_0082,high_roughness,0.554374,24.005376,63.925568,600.369846,216.580011,105.326389,111.253622,0.000000,15.631670,108.086544
medium_roughness_0104,medium_roughness,0.469529,47.607947,33.726710,865.958184,573.898980,298.441810,275.457169,0.000000,36.750821,86.122848
high_roughness_0091,high_roughness,0.556142,58.856214,30.113652,1013.766585,708.484445,374.431242,334.053202,0.000000,47.162446,96.415013
high_roughness_0346,high_roughness,0.657987,27.697800,52.338498,631.209699,300.844020,183.333756,117.510265,0.000000,20.038043,69.099737
low_roughness_0340,low_roughness,0.438510,39.325587,37.649235,693.804719,432.592547,211.380486,221.212061,0.000000,28.032634,75.466515
low_roughness_0050,low_roughness,0.306583,45.626788,29.457150,859.499516,606.315454,330.729000,275.586455,0.000000,39.728754,73.951821
medium_roughness_0149,medium_roughness,0.481001,34.616576,39.650902,755.136037,455.717784,214.442406,241.275379,0.000000,30.057189,101.442974
low_roughness_0369,low_roughness,0.442071,15.021722,6.552264,192.938715,180.296861,75.082062,105.214799,0.000000,11.677961,62.025930
medium_roughness_0215,medium_roughness,0.498548,38.458741,17.179056,604.434215,500.598120,278.298784,222.299336,0.000000,32.295325,91.131344
medium_roughness_0082,medium_roughness,0.463951,44.914153,37.183044,782.606794,491.609767,246.377761,245.232007,0.000000,31.852077,92.661123
medium_roughness_0173,medium_roughness,0.486933,56.604114,37.815958,1018.243658,633.185065,334.644057,298.541008,0.000000,40.817352,110.277918
low_roughness_0253,low_roughness,0.414697,21.635041,79.611979,688.604221,140.392774,69.536182,70.856593,0.000000,10.281054,144.780360
high_roughness_0054,high_roughness,0.547381,58.240504,10.903883,900.347868,802.174991,439.114440,363.060551,0.000000,52.291219,101.491286
medium_roughness_0396,medium_roughness,0.534619,56.830497,19.156635,808.440686,653.570654,333.538305,320.032348,0.000000,43.571065,118.489728
low_roughness_0192,low_roughness,0.397652,37.257653,47.029809,799.512816,423.503469,235.673047,187.830423,0.000000,28.650915,106.525831
high_roughness_0306,high_roughness,0.627107,41.970580,20.718361,614.702878,487.346514,243.328446,244.018068,0.000000,31.324007,97.019634
low_roughness_0193,low_roughness,0.397687,12.135857,74.004299,516.675785,134.313493,57.577673,76.735821,0.000000,8.957537,45.524470
low_roughness_0025,low_roughness,0.248987,18.726972,81.165614,923.026450,173.846368,62.131597,111.714771,0.000000,12.011780,107.144700
high_roughness_0142,high_roughness,0.568367,57.771399,15.673073,871.025162,734.508750,374.546432,359.962318,0.000000,47.148535,104.286176
high_roughness_0120,high_roughness,0.563007,25.756161,65.100229,650.604864,227.059611,113.007500,114.052110,0.000000,16.258343,105.286886
medium_roughness_0272,medium_roughness,0.509684,45.863949,27.371278,738.758555,536.550897,271.005628,265.545268,0.000000,35.598166,93.231414
medium_roughness_0197,medium_roughness,0.492602,16.351831,59.920948,489.279618,196.098633,92.436294,103.662339,0.000000,13.095699,36.716778
medium_roughness_0170,medium_roughness,0.485375,44.932776,29.227836,692.779247,490.294866,268.066687,222.228178,0.000000,32.084580,114.632465
low_roughness_0303,low_roughness,0.429495,7.997822,89.345073,815.559913,86.897311,21.872048,65.025263,0.000000,5.843487,30.932328
medium_roughness_0007,medium_roughness,0.449741,17.664819,82.273459,824.839084,146.215436,51.708331,94.507105,0.000000,9.694020,71.682428
high_roughness_0253,high_roughness,0.601248,36.583856,42.221784,614.075468,354.801850,183.938211,170.863638,0.000000,24.049257,110.735975
medium_roughness_0355,medium_roughness,0.526637,35.855243,38.412460,532.852213,328.170569,147.881403,180.289166,0.000000,22.048300,151.439479
low_roughness_0152,low_roughness,0.380357,7.401546,82.695572,485.073123,83.939129,24.913059,59.026071,0.000000,5.629928,30.897707
high_roughness_0208,high_roughness,0.586131,27.950943,63.826832,794.980703,287.569704,132.677246,154.892458,0.000000,19.001849,94.130369
high_roughness_0072,high_roughness,0.551537,33.346944,40.635273,616.859080,366.196708,197.214921,168.981786,0.000000,24.299572,104.796277
low_roughness_0095,low_roughness,0.346529,36.809330,11.333237,466.301243,413.454219,226.729834,186.724386,0.000000,28.322500,93.193645
high_roughness_0190,high_roughness,0.579664,16.335625,33.484035,273.693837,182.050098,82.923431,99.126667,0.000000,12.282438,75.585697
medium_roughness_0000,medium_roughness,0.447276,31.601063,66.620680,1018.999244,340.135023,148.932868,191.202154,0.000000,22.465880,97.834941
high_roughness_0379,high_roughness,0.697852,30.840628,32.657157,538.020837,362.318527,181.598961,180.719566,0.000000,23.889651,76.905046
medium_roughness_0059,medium_roughness,0.460001,25.576874,33.912654,414.817756,274.142046,132.055617,142.086429,0.000000,18.440004,81.303460
low_roughness_0396,low_roughness,0.446903,56.887272,37.794635,972.434600,604.906488,312.079081,292.827407,0.000000,40.332528,120.069751
low_roughness_0145,low_roughness,0.376873,72.145561,31.232138,1152.912014,792.832947,432.773509,360.059437,0.000000,52.911474,133.916646
medium_roughness_0094,medium_roughness,0.466053,32.752088,11.468231,409.300765,362.361209,186.254462,176.106747,0.000000,24.095882,74.724159
low_roughness_0091,low_roughness,0.344874,70.759851,6.684137,1061.910805,990.931231,543.565266,447.365965,0.000000,64.490313,129.850486
medium_roughness_0109,medium_roughness,0.470294,28.381863,3.012339,262.247379,254.347598,141.033163,113.314435,0.000000,17.688521,81.601956
low_roughness_0092,low_roughness,0.345120,67.583028,42.660519,1488.866989,853.708610,454.090480,399.618130,0.000000,55.530830,114.439518
low_roughness_0066,low_roughness,0.322988,38.776848,16.094913,525.997422,441.338594,230.226744,211.111850,0.000000,29.092139,99.938297
high_roughness_0261,high_roughness,0.604135,30.934251,52.010993,650.620347,312.226247,163.653152,148.573095,0.000000,20.760564,99.154528
high_roughness_0126,high_roughness,0.565803,56.214178,10.288613,821.700352,737.158778,441.692745,295.466034,0.000000,48.055340,150.166851
medium_roughness_0038,medium_roughness,0.456650,75.639526,15.333090,1021.429257,864.812593,464.005636,400.806957,0.000000,57.188103,128.419281
low_roughness_0053,low_roughness,0.307838,48.289613,54.773974,1190.275021,538.314096,262.575070,275.739025,0.000000,34.890449,95.604862
medium_roughness_0021,medium_roughness,0.454241,34.787325,42.603339,716.586202,411.296556,214.040070,197.256487,0.000000,27.304620,80.962028
low_roughness_0150,low_roughness,0.379326,15.164814,71.409224,592.565573,169.419098,68.817082,100.602017,0.000000,11.269483,47.157397
medium_roughness_0040,medium_roughness,0.456801,40.992687,41.170540,696.640636,409.829924,199.144043,210.685881,0.000000,27.048325,106.373673
low_roughness_0086,low_roughness,0.340206,16.446942,84.835304,974.792469,147.824314,30.635789,117.188526,0.000000,10.458319,109.404243
high_roughness_0245,high_roughness,0.598871,26.150221,13.559898,264.120355,228.305906,108.980185,119.325721,0.000000,16.594653,108.864804
low_roughness_0295,low_roughness,0.427858,40.777227,11.926534,581.944152,512.538383,277.868953,234.669430,0.000000,33.705070,84.744931
low_roughness_0290,low_roughness,0.425651,20.088110,60.146045,597.157129,237.990736,118.224790,119.765946,0.000000,15.310798,42.150697
high_roughness_0178,high_roughness,0.576555,25.014952,47.741990,528.225352,276.040058,112.839948,163.200109,0.000000,18.326854,104.268858
low_roughness_0137,low_roughness,0.372047,39.536720,12.749750,552.138260,481.742014,268.579528,213.162486,0.000000,32.579122,100.392903
high_roughness_0005,high_roughness,0.535940,30.184670,68.321644,893.139358,282.931864,162.447790,120.484074,0.000000,18.622021,134.466931
high_roughness_0029,high_roughness,0.541690,56.491619,20.544516,948.450838,753.596201,425.487975,328.108225,0.000000,48.173562,92.901256
