profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0161,mixed_terrain,0.482495,39.329731,-27.524098,365.351062,465.910646,210.397091,255.513554,0.000000,31.587557,120.167294
rough_terrain_0398,rough_terrain,0.745721,54.630272,-20.473173,566.522199,682.507267,303.659294,378.847973,0.000000,46.324750,141.162367
rough_terrain_0249,rough_terrain,0.600841,51.948599,-16.040167,555.772997,644.919916,324.807277,320.112639,0.000000,43.164858,101.249444
flat_terrain_0049,flat_terrain,0.306454,50.925768,22.562932,576.996467,446.809148,126.390650,320.418498,0.000000,31.574780,185.605718
mixed_terrain_0190,mixed_terrain,0.491346,45.664466,24.365465,637.842813,482.429443,153.365866,329.063577,0.000000,33.711221,140.018855
rough_terrain_0032,rough_terrain,0.542692,72.523789,29.015447,1320.541500,937.380481,389.386574,547.993907,0.000000,61.709679,192.809293
mixed_terrain_0373,mixed_terrain,0.529837,33.547841,-32.438380,275.137424,364.387547,169.045903,195.341644,0.000000,26.177859,104.706870
flat_terrain_0363,flat_terrain,0.441194,39.845474,3.799350,442.391507,425.583503,187.471679,238.111825,0.000000,30.575172,116.584112
mixed_terrain_0221,mixed_terrain,0.500680,22.111020,58.371494,582.035140,242.292532,91.403840,150.888692,0.000000,16.647767,90.819909
flat_terrain_0058,flat_terrain,0.311218,39.823274,-37.360110,338.342230,464.747260,204.047641,260.699619,0.000000,32.220555,95.624198
mixed_terrain_0235,mixed_terrain,0.502972,36.322658,42.126568,745.919974,431.689485,169.290317,262.399168,0.000000,29.341747,79.880813
flat_terrain_0345,flat_terrain,0.438966,42.912993,33.025915,790.219118,529.242025,245.769497,283.472528,0.000000,35.523073,89.869948
flat_terrain_0348,flat_terrain,0.439394,48.604520,-34.328431,437.192639,587.274015,290.084523,297.189492,0.000000,40.274603,119.192885
flat_terrain_0036,flat_terrain,0.278684,61.805339,21.352490,948.396367,745.890129,285.472400,460.417729,0.000000,50.652960,193.744960
rough_terrain_0069,rough_terrain,0.551089,45.358169,8.296945,597.582261,548.001191,269.833327,278.167864,0.000000,37.145816,124.471430
mixed_terrain_0280,mixed_terrain,0.511397,43.062875,-23.805474,286.296773,354.451075,124.414117,230.036958,0.000000,26.605570,186.235662
flat_terrain_0134,flat_terrain,0.370986,47.533848,24.688039,844.064943,635.681861,297.541438,338.140423,0.000000,41.238145,115.552681
flat_terrain_0088,flat_terrain,0.340788,55.320100,7.987542,719.559129,662.084043,323.902766,338.181277,0.000000,43.502102,110.514238
mixed_terrain_0239,mixed_terrain,0.503371,55.475041,7.975447,648.534535,596.811008,227.403416,369.407592,0.000000,40.540485,203.792905
mixed_terrain_0148,mixed_terrain,0.480947,38.818273,-44.657777,262.059688,379.089720,167.613831,211.475890,0.000000,27.038478,139.451660
rough_terrain_0314,rough_terrain,0.632989,59.811136,17.914202,895.151323,734.792103,302.591845,432.200258,0.000000,49.999421,156.457973
mixed_terrain_0141,mixed_terrain,0.479658,52.955685,-17.823366,593.792271,699.626040,335.351909,364.274131,0.000000,46.637151,133.782649
rough_terrain_0175,rough_terrain,0.576145,55.492163,15.250339,810.726219,687.087720,297.835992,389.251728,0.000000,46.595187,136.580422
flat_terrain_0142,flat_terrain,0.375102,59.411530,39.092647,1182.197051,720.044936,360.477537,359.567399,0.000000,47.437367,96.947192
rough_terrain_0004,rough_terrain,0.535682,61.312551,-18.536330,642.255334,761.305899,358.782023,402.523876,0.000000,51.173462,133.139479
flat_terrain_0075,flat_terrain,0.330694,70.776775,7.431291,1027.164458,950.832877,467.211941,483.620936,0.000000,61.155582,123.241905
flat_terrain_0001,flat_terrain,0.121007,45.266661,15.408786,715.145701,604.950433,306.856247,298.094187,0.000000,38.759028,74.811935
rough_terrain_0027,rough_terrain,0.541460,62.518099,-5.331934,766.358894,807.220645,419.994915,387.225730,0.000000,53.453432,191.207680
mixed_terrain_0370,mixed_terrain,0.529588,41.760261,-12.197384,425.109209,476.961412,166.724480,310.236932,0.000000,32.708340,101.769283
mixed_terrain_0253,mixed_terrain,0.506391,33.827872,25.112936,482.062322,361.002318,166.000065,195.002253,0.000000,25.140694,126.432936
mixed_terrain_0026,mixed_terrain,0.454695,34.851640,2.742950,451.542181,439.156605,214.943084,224.213520,0.000000,29.248942,65.188927
flat_terrain_0165,flat_terrain,0.386635,45.108155,52.456492,958.331767,455.624536,141.702008,313.922528,0.000000,32.463142,166.390274
mixed_terrain_0387,mixed_terrain,0.533125,48.252724,44.614971,961.331285,532.433612,188.328175,344.105438,0.000000,36.006931,158.093838
flat_terrain_0315,flat_terrain,0.432643,50.475572,39.798190,846.542832,509.634105,186.135485,323.498620,0.000000,36.114889,200.035289
rough_terrain_0147,rough_terrain,0.569765,24.572386,51.442864,645.331110,313.354307,155.432883,157.921424,0.000000,20.562841,46.400179
mixed_terrain_0209,mixed_terrain,0.497607,56.322430,18.103094,839.763132,687.740026,284.185294,403.554732,0.000000,46.858217,164.901872
rough_terrain_0356,rough_terrain,0.668094,46.469393,8.932358,447.627041,407.643392,162.294471,245.348921,0.000000,30.007522,201.417766
rough_terrain_0031,rough_terrain,0.542367,29.428707,40.198222,529.061279,316.388050,135.721962,180.666088,0.000000,21.337624,78.037953
mixed_terrain_0202,mixed_terrain,0.494600,56.768912,1.436573,692.309274,682.363745,327.057661,355.306085,0.000000,44.561197,151.147419
rough_terrain_0135,rough_terrain,0.567712,42.864660,28.676949,645.359203,460.289876,181.827793,278.462083,0.000000,32.147826,141.585125
mixed_terrain_0324,mixed_terrain,0.522339,65.013471,2.631580,794.321137,773.417943,328.495422,444.922520,0.000000,51.485323,192.572907
mixed_terrain_0092,mixed_terrain,0.466027,43.447464,25.728201,470.592432,349.517467,126.580427,222.937040,0.000000,25.226137,212.332126
flat_terrain_0114,flat_terrain,0.359321,46.753338,43.283402,1009.466145,572.534854,263.248756,309.286098,0.000000,37.508306,81.799642
rough_terrain_0076,rough_terrain,0.552635,61.615467,-3.253591,791.919099,817.684911,379.099692,438.585219,0.000000,54.160203,110.773984
mixed_terrain_0262,mixed_terrain,0.508578,55.435144,-28.227833,559.579832,717.537095,368.201576,349.335519,0.000000,48.855908,119.074023
flat_terrain_0030,flat_terrain,0.264094,50.215398,19.178751,658.252609,532.007980,187.251689,344.756291,0.000000,37.480737,180.062881
rough_terrain_0056,rough_terrain,0.547847,50.743254,34.724778,936.143438,611.069711,291.863975,319.205736,0.000000,40.368403,91.351951
rough_terrain_0229,rough_terrain,0.593266,52.494644,-13.711984,500.731103,569.391272,238.344898,331.046374,0.000000,39.837581,163.460203
rough_terrain_0274,rough_terrain,0.608255,30.769448,58.347711,778.705211,324.348544,136.066281,188.282264,0.000000,21.421566,146.369962
rough_terrain_0141,rough_terrain,0.568226,54.236616,22.068749,883.977798,688.894958,300.526824,388.368133,0.000000,45.850383,146.896186
rough_terrain_0202,rough_terrain,0.582587,50.863253,26.018726,740.767878,548.029512,260.471359,287.558153,0.000000,37.686580,144.717245
flat_terrain_0222,flat_terrain,0.405220,37.481444,-113.643007,159.182433,340.082137,127.955228,212.126908,0.000000,24.833535,160.009653
rough_terrain_0241,rough_terrain,0.598092,43.451826,11.112837,566.555463,503.595078,235.917555,267.677523,0.000000,34.042346,103.804532
rough_terrain_0092,rough_terrain,0.556278,55.423948,-9.085816,659.578889,719.507014,367.143061,352.363953,0.000000,48.097534,91.455647
flat_terrain_0189,flat_terrain,0.396973,72.497927,20.951360,1132.099407,894.909189,444.320587,450.588602,0.000000,58.480017,125.690416
mixed_terrain_0018,mixed_terrain,0.453650,46.756461,28.881271,679.100986,482.967993,165.918541,317.049452,0.000000,34.318089,164.347752
flat_terrain_0111,flat_terrain,0.358673,59.749662,45.982766,1314.623975,710.123512,348.042859,362.080652,0.000000,46.128827,102.971072
mixed_terrain_0339,mixed_terrain,0.524596,49.085426,21.439829,714.308692,561.162132,246.864756,314.297377,0.000000,38.394734,110.894659
mixed_terrain_0049,mixed_terrain,0.458204,69.546577,33.089776,1215.188931,813.085641,372.669893,440.415748,0.000000,54.665371,146.776245
rough_terrain_0201,rough_terrain,0.582576,52.465839,46.674251,1150.663433,613.599895,267.665014,345.934881,0.000000,40.539963,119.660617
rough_terrain_0222,rough_terrain,0.590578,51.415098,10.562502,601.146679,537.650549,216.443367,321.207182,0.000000,36.902295,201.074145
rough_terrain_0254,rough_terrain,0.602091,45.463711,11.998452,499.128982,439.241230,198.459053,240.782177,0.000000,32.066425,170.470518
rough_terrain_0053,rough_terrain,0.547195,48.540787,21.329655,802.177642,631.075915,274.488505,356.587411,0.000000,42.161035,101.533901
rough_terrain_0036,rough_terrain,0.542990,49.702470,0.882650,598.707963,593.423465,280.851241,312.572223,0.000000,40.247883,90.940949
rough_terrain_0167,rough_terrain,0.574166,63.160203,-26.855921,600.000494,761.136150,338.776900,422.359249,0.000000,51.888864,172.324936
rough_terrain_0309,rough_terrain,0.628222,45.951864,-60.842226,347.704259,559.255268,243.936613,315.318655,0.000000,38.607401,115.210614
mixed_terrain_0169,mixed_terrain,0.484803,68.590194,2.472038,878.068340,856.362161,389.748893,466.613268,0.000000,57.203624,166.163781
mixed_terrain_0336,mixed_terrain,0.524219,42.407474,15.787915,515.980506,434.517943,174.270381,260.247562,0.000000,31.206206,122.192537
rough_terrain_0198,rough_terrain,0.581828,64.040183,22.844850,1002.234821,773.275781,369.800364,403.475418,0.000000,50.394254,126.101114
flat_terrain_0144,flat_terrain,0.376550,46.539706,-10.419985,499.358631,551.391723,273.330409,278.061314,0.000000,36.666611,82.659959
mixed_terrain_0011,mixed_terrain,0.451765,42.262570,39.687579,867.194566,523.026037,249.106082,273.919955,0.000000,35.037339,81.504617
flat_terrain_0029,flat_terrain,0.263750,55.662229,12.898778,899.002121,783.041830,396.879786,386.162045,0.000000,50.356521,92.612683
rough_terrain_0285,rough_terrain,0.615427,55.764864,3.635507,677.442726,652.814250,302.760525,350.053726,0.000000,43.673459,120.069926
rough_terrain_0350,rough_terrain,0.665389,53.032152,11.537505,754.568980,667.510543,344.111751,323.398792,0.000000,44.259850,158.351693
mixed_terrain_0261,mixed_terrain,0.508557,55.914600,-39.479631,484.554335,675.854600,281.070689,394.783911,0.000000,45.951005,162.193141
flat_terrain_0118,flat_terrain,0.361037,48.400014,29.878348,756.230542,530.281346,216.649752,313.631594,0.000000,37.328899,171.583386
flat_terrain_0057,flat_terrain,0.310385,47.214047,45.063841,878.887647,482.827114,201.180397,281.646717,0.000000,33.763281,155.504938
rough_terrain_0084,rough_terrain,0.554800,29.526093,40.351797,580.980367,346.544348,167.288851,179.255497,0.000000,22.977853,128.271804
mixed_terrain_0078,mixed_terrain,0.463734,38.567276,-11.736446,411.770378,460.097587,241.381886,218.715701,0.000000,31.392575,97.394019
mixed_terrain_0048,mixed_terrain,0.458120,52.283455,14.536212,778.999008,665.762058,344.036948,321.725110,0.000000,42.676957,115.669595
mixed_terrain_0296,mixed_terrain,0.515357,62.967938,15.542280,944.143427,797.402015,388.364181,409.037834,0.000000,54.156559,137.459243
flat_terrain_0393,flat_terrain,0.445967,43.216041,29.082000,647.879571,459.463231,189.308997,270.154233,0.000000,32.148693,157.717677
rough_terrain_0055,rough_terrain,0.547594,35.904235,64.070936,1016.056873,365.059722,162.244698,202.815023,0.000000,25.181387,160.063227
rough_terrain_0040,rough_terrain,0.543326,42.552903,33.655850,752.819668,499.451806,233.597262,265.854544,0.000000,34.229893,124.380205
rough_terrain_0176,rough_terrain,0.576270,62.714827,-3.016603,816.811499,841.451458,408.580177,432.871280,0.000000,56.133498,144.511293
mixed_terrain_0306,mixed_terrain,0.517603,32.539065,25.974949,534.084193,395.356094,205.160759,190.195335,0.000000,26.385043,76.148754
rough_terrain_0075,rough_terrain,0.552308,47.185967,-17.305316,409.940047,480.881467,241.925383,238.956084,0.000000,34.432991,210.602249
mixed_terrain_0207,mixed_terrain,0.496776,53.821457,0.842856,561.386294,556.654617,214.533524,342.121092,0.000000,39.261481,197.224984
flat_terrain_0215,flat_terrain,0.402498,60.240684,-3.908204,673.023128,699.326246,264.893270,434.432976,0.000000,48.236970,183.276368
mixed_terrain_0381,mixed_terrain,0.531545,46.957488,39.965193,917.810951,551.006034,269.935408,281.070626,0.000000,36.843929,101.097520
mixed_terrain_0393,mixed_terrain,0.534501,46.770199,6.444613,488.457836,456.978620,163.124935,293.853685,0.000000,33.145443,168.974198
flat_terrain_0073,flat_terrain,0.329954,43.473776,14.751661,617.295698,526.234328,254.551731,271.682597,0.000000,34.428558,89.462082
rough_terrain_0267,rough_terrain,0.606833,68.471426,21.657059,1033.993044,810.060561,361.831520,448.229040,0.000000,54.104872,179.234630
rough_terrain_0066,rough_terrain,0.550766,71.255944,7.039364,1002.344526,931.785846,415.724534,516.061312,0.000000,61.976368,121.674909
mixed_terrain_0330,mixed_terrain,0.523595,46.493230,0.335951,446.232477,444.733355,145.154890,299.578465,0.000000,32.154893,166.475395
flat_terrain_0313,flat_terrain,0.431970,67.381424,8.256625,867.636408,795.998920,309.279132,486.719789,0.000000,54.355476,173.147405
mixed_terrain_0300,mixed_terrain,0.516147,34.646073,-11.497282,381.666732,425.548032,212.666781,212.881251,0.000000,28.353290,89.509738
flat_terrain_0012,flat_terrain,0.180163,61.957450,22.693679,1029.795213,796.096788,414.701025,381.395763,0.000000,50.828563,115.925776
flat_terrain_0377,flat_terrain,0.443837,50.725857,19.748879,785.258397,630.178665,240.432119,389.746546,0.000000,42.678803,141.881981
rough_terrain_0038,rough_terrain,0.543091,54.302902,26.555243,860.107084,631.703556,248.847256,382.856301,0.000000,43.214236,132.843157
mixed_terrain_0247,mixed_terrain,0.505118,45.390299,32.434191,772.115267,521.685930,236.652203,285.033726,0.000000,36.060584,116.083346
mixed_terrain_0259,mixed_terrain,0.508049,30.104738,-80.551594,168.947079,305.036646,153.837843,151.198802,0.000000,22.379668,96.183176
rough_terrain_0149,rough_terrain,0.570042,56.936991,-22.245311,612.476465,748.723760,387.086574,361.637186,0.000000,50.484800,93.962778
mixed_terrain_0118,mixed_terrain,0.472545,38.593911,5.234775,506.689872,480.165797,208.102744,272.063053,0.000000,32.944501,113.933134
rough_terrain_0108,rough_terrain,0.560241,40.368595,11.033799,493.015829,438.617451,173.834641,264.782809,0.000000,30.953847,127.115838
mixed_terrain_0003,mixed_terrain,0.449144,47.069780,21.331755,605.154518,476.064441,169.885154,306.179288,0.000000,32.789418,191.571660
mixed_terrain_0289,mixed_terrain,0.514405,46.792638,-44.587000,356.816696,515.910555,214.515725,301.394830,0.000000,36.084225,126.704678
flat_terrain_0399,flat_terrain,0.447238,62.147901,3.889404,754.734125,725.379467,349.248120,376.131348,0.000000,49.397434,127.271715
mixed_terrain_0356,mixed_terrain,0.526765,54.205583,22.622314,799.968257,618.996930,274.010421,344.986509,0.000000,41.424618,113.154269
flat_terrain_0004,flat_terrain,0.133906,36.931271,15.498213,597.447037,504.853424,255.871235,248.982189,0.000000,32.665543,59.595981
rough_terrain_0339,rough_terrain,0.649983,65.339041,-14.193882,662.853547,756.938197,324.058295,432.879902,0.000000,51.832776,197.626780
rough_terrain_0352,rough_terrain,0.665887,54.177058,7.386820,681.221186,630.900604,298.122835,332.777768,0.000000,42.546976,163.703789
mixed_terrain_0130,mixed_terrain,0.476034,48.401505,-8.939742,526.467656,573.532507,265.645619,307.886888,0.000000,38.273821,121.782693
rough_terrain_0168,rough_terrain,0.574542,34.125938,27.948069,560.599632,403.922858,196.947141,206.975716,0.000000,27.126564,91.917689
rough_terrain_0291,rough_terrain,0.618715,38.894950,4.039829,391.285934,375.478652,170.312473,205.166179,0.000000,27.175746,111.649692
mixed_terrain_0126,mixed_terrain,0.475144,57.409544,-6.736102,624.949787,667.047043,305.007615,362.039429,0.000000,45.166356,109.869933
flat_terrain_0112,flat_terrain,0.358811,35.481307,42.992640,604.153621,344.412027,129.467952,214.944075,0.000000,25.047952,117.721526
rough_terrain_0186,rough_terrain,0.578623,68.175402,-4.154330,772.560044,804.654739,371.266646,433.388093,0.000000,53.942407,193.731562
flat_terrain_0220,flat_terrain,0.404059,47.470986,47.258366,946.939086,499.431148,149.265117,350.166031,0.000000,34.677040,185.688067
flat_terrain_0388,flat_terrain,0.445230,74.715299,0.219188,925.863135,923.833758,435.463245,488.370513,0.000000,60.904089,168.765087
rough_terrain_0015,rough_terrain,0.537424,46.676325,46.879081,941.807816,500.296968,234.970032,265.326936,0.000000,33.696839,100.116441
flat_terrain_0251,flat_terrain,0.414201,59.942145,21.271957,983.221589,774.071113,378.201260,395.869853,0.000000,50.076816,101.840951
mixed_terrain_0067,mixed_terrain,0.461507,56.358265,-7.297595,602.919736,646.918379,310.537757,336.380622,0.000000,44.050197,108.097934
rough_terrain_0160,rough_terrain,0.572718,29.848442,35.135356,518.745038,336.482123,175.580758,160.901366,0.000000,23.240198,81.520558
flat_terrain_0334,flat_terrain,0.437534,56.694455,36.836534,1065.251847,672.849986,320.650720,352.199266,0.000000,44.891963,111.726338
rough_terrain_0247,rough_terrain,0.600278,51.752523,-14.403772,536.738638,614.049249,269.444198,344.605051,0.000000,42.227571,135.010073
rough_terrain_0204,rough_terrain,0.583474,65.387830,21.742476,1028.364916,804.772922,389.030086,415.742836,0.000000,53.606167,202.258349
rough_terrain_0043,rough_terrain,0.543894,44.982100,40.873761,831.611217,491.700438,259.595967,232.104471,0.000000,32.839518,109.803213
flat_terrain_0248,flat_terrain,0.413223,45.893368,-8.162348,378.406342,409.293186,147.049477,262.243709,0.000000,29.327163,204.236179
flat_terrain_0339,flat_terrain,0.438424,41.940922,50.832188,903.338668,444.151854,160.986894,283.164960,0.000000,31.810553,117.405416
mixed_terrain_0270,mixed_terrain,0.509607,70.088522,-4.678820,854.502630,894.483273,393.688977,500.794296,0.000000,60.001008,162.403651
mixed_terrain_0384,mixed_terrain,0.532723,45.830499,14.810443,647.818662,551.873846,220.147654,331.726192,0.000000,38.033006,93.116250
rough_terrain_0340,rough_terrain,0.650019,50.437371,24.003719,760.147574,577.683887,276.401213,301.282675,0.000000,40.064186,116.572943
mixed_terrain_0155,mixed_terrain,0.481560,43.145547,20.810922,556.228251,440.472022,154.951995,285.520027,0.000000,31.594470,134.268631
flat_terrain_0028,flat_terrain,0.255578,63.661026,12.685536,1007.502732,879.695613,450.925349,428.770264,0.000000,56.412210,106.061944
flat_terrain_0097,flat_terrain,0.347993,27.332743,28.155935,382.715653,274.958482,100.366870,174.591612,0.000000,19.550764,86.310686
mixed_terrain_0031,mixed_terrain,0.455593,41.503738,7.936293,392.808136,361.633730,153.880745,207.752985,0.000000,26.947242,168.896401
flat_terrain_0252,flat_terrain,0.414353,62.848258,12.192068,927.828621,814.707121,418.875549,395.831572,0.000000,52.238029,129.178651
rough_terrain_0100,rough_terrain,0.558831,57.511219,23.050480,941.589713,724.548767,367.108722,357.440045,0.000000,47.502113,115.205652
flat_terrain_0236,flat_terrain,0.409762,47.544744,0.657858,589.439542,585.561867,277.623342,307.938526,0.000000,39.916427,118.648155
flat_terrain_0247,flat_terrain,0.413037,52.519703,19.107674,841.351488,680.588790,320.646396,359.942394,0.000000,44.189286,111.695498
rough_terrain_0282,rough_terrain,0.614984,45.604673,-6.647134,469.115861,500.298623,217.871477,282.427146,0.000000,35.202664,111.898117
rough_terrain_0012,rough_terrain,0.536901,52.044292,2.751419,593.781331,577.443921,274.066704,303.377217,0.000000,39.787319,201.031149
rough_terrain_0238,rough_terrain,0.597320,58.743403,-6.703297,640.970700,683.936867,318.135402,365.801466,0.000000,46.344550,152.016445
rough_terrain_0039,rough_terrain,0.543174,62.777993,2.333031,693.969831,677.779301,320.325029,357.454272,0.000000,45.957327,183.493263
mixed_terrain_0125,mixed_terrain,0.475019,57.959220,-2.794993,789.346561,811.408739,447.445323,363.963416,0.000000,52.203117,94.211213
flat_terrain_0074,flat_terrain,0.330338,60.139612,-2.904526,704.514314,724.977116,342.215905,382.761211,0.000000,48.562465,125.386744
mixed_terrain_0201,mixed_terrain,0.494565,31.368473,1.686472,406.403036,399.549161,187.577597,211.971565,0.000000,26.634890,95.270574
flat_terrain_0217,flat_terrain,0.402788,46.064907,7.138362,654.280799,607.575866,287.320472,320.255394,0.000000,39.942344,83.678248
flat_terrain_0110,flat_terrain,0.357545,76.695375,22.591342,1305.539126,1010.600317,416.764368,593.835949,0.000000,67.400790,169.376360
mixed_terrain_0271,mixed_terrain,0.509631,62.273292,-0.652734,808.404049,813.680779,391.557466,422.123313,0.000000,53.186477,111.386058
mixed_terrain_0176,mixed_terrain,0.487941,51.665703,53.799799,1029.458784,475.612023,163.934593,311.677430,0.000000,33.765211,184.095580
mixed_terrain_0036,mixed_terrain,0.456382,43.136893,-12.562570,341.866165,384.813341,157.133536,227.679805,0.000000,28.064483,166.154341
flat_terrain_0155,flat_terrain,0.380877,45.910025,42.635013,727.558180,417.363655,144.938229,272.425426,0.000000,30.624129,191.215198
mixed_terrain_0398,mixed_terrain,0.534812,43.182989,42.595995,763.177428,438.094408,204.087770,234.006638,0.000000,29.260617,153.682888
flat_terrain_0325,flat_terrain,0.434730,72.322897,31.717676,1278.838737,873.220816,409.421648,463.799169,0.000000,58.540585,148.068232
mixed_terrain_0054,mixed_terrain,0.459136,42.824393,-28.026765,405.872868,519.625904,219.886218,299.739685,0.000000,36.011341,103.648908
mixed_terrain_0013,mixed_terrain,0.452322,44.273090,-76.874661,248.802768,440.069053,163.508584,276.560469,0.000000,31.609408,135.502364
flat_terrain_0300,flat_terrain,0.428751,35.877249,-31.068675,240.248705,314.890795,138.040373,176.850422,0.000000,23.262427,114.380010
mixed_terrain_0057,mixed_terrain,0.459721,80.530135,-1.247267,1076.507460,1089.934386,593.460562,496.473824,0.000000,70.883039,127.028651
flat_terrain_0392,flat_terrain,0.445901,40.354937,6.135796,466.395726,437.778638,179.099505,258.679132,0.000000,31.478471,135.617592
rough_terrain_0272,rough_terrain,0.607965,55.752962,-4.047892,649.206654,675.485836,327.089489,348.396348,0.000000,45.840326,150.416755
mixed_terrain_0108,mixed_terrain,0.470191,58.204787,10.813231,818.104879,729.641312,390.004628,339.636684,0.000000,47.126429,112.466175
flat_terrain_0154,flat_terrain,0.380862,41.321276,-20.115550,322.233784,387.052882,153.365932,233.686950,0.000000,27.731135,150.220574
rough_terrain_0011,rough_terrain,0.536780,52.055546,-19.733587,445.745662,533.707268,200.523477,333.183791,0.000000,37.825613,165.246827
mixed_terrain_0278,mixed_terrain,0.511081,52.019018,-8.071737,580.826270,627.709041,278.097685,349.611356,0.000000,41.865244,177.425569
mixed_terrain_0136,mixed_terrain,0.477196,41.018091,61.545887,1095.781601,421.373094,147.933893,273.439201,0.000000,29.853640,131.333888
rough_terrain_0082,rough_terrain,0.554374,25.910109,51.132888,600.369846,293.383406,131.024916,162.358490,0.000000,19.694715,86.014107
mixed_terrain_0104,mixed_terrain,0.469529,61.324093,11.691873,865.958184,764.711456,341.854955,422.856501,0.000000,51.350103,119.098581
rough_terrain_0091,rough_terrain,0.556142,58.790054,27.428800,1013.766585,735.702578,340.077300,395.625278,0.000000,47.530750,163.501369
rough_terrain_0346,rough_terrain,0.657987,42.301388,21.186452,631.209699,497.478760,218.164850,279.313910,0.000000,34.136495,124.022047
flat_terrain_0340,flat_terrain,0.438510,54.786429,-1.286227,693.804719,702.728620,331.843848,370.884772,0.000000,46.433708,101.522968
flat_terrain_0050,flat_terrain,0.306583,52.706263,20.381550,859.499516,684.320193,342.756749,341.563444,0.000000,44.877730,96.469577
mixed_terrain_0149,mixed_terrain,0.481001,62.248715,2.161725,755.136037,738.812071,322.064192,416.747880,0.000000,49.777678,197.845372
flat_terrain_0369,flat_terrain,0.442071,37.919522,-93.108863,192.938715,372.581758,144.806223,227.775535,0.000000,27.043860,145.941829
mixed_terrain_0215,mixed_terrain,0.498548,48.643805,-2.373281,604.434215,618.779140,294.348557,324.430583,0.000000,41.669271,100.995491
mixed_terrain_0082,mixed_terrain,0.463951,56.295471,16.867258,782.606794,650.602487,302.291571,348.310916,0.000000,44.872801,122.963129
mixed_terrain_0173,mixed_terrain,0.486933,66.503163,21.747399,1018.243658,796.802150,360.675928,436.126222,0.000000,53.684711,144.562974
flat_terrain_0253,flat_terrain,0.414697,42.691030,39.704643,688.604221,415.196376,142.380816,272.815560,0.000000,28.546044,158.875010
rough_terrain_0054,rough_terrain,0.547381,71.131087,0.587854,900.347868,895.055136,443.237272,451.817864,0.000000,60.326415,202.843355
mixed_terrain_0396,mixed_terrain,0.534619,56.020670,11.638718,808.440686,714.348552,372.743085,341.605467,0.000000,46.195852,100.364813
flat_terrain_0192,flat_terrain,0.397652,37.968358,40.740468,799.512816,473.787551,253.567557,220.219994,0.000000,30.999470,121.988311
rough_terrain_0306,rough_terrain,0.627107,62.419346,-24.313102,614.702878,764.156216,347.017046,417.139170,0.000000,51.677620,134.143627
flat_terrain_0193,flat_terrain,0.397687,42.116803,23.716658,516.675785,394.137558,150.084681,244.052877,0.000000,29.049714,141.926867
flat_terrain_0025,flat_terrain,0.248987,46.550036,53.010443,923.026450,433.726042,147.369693,286.356349,0.000000,30.428304,203.547098
rough_terrain_0142,rough_terrain,0.568367,73.679232,-8.980534,871.025162,949.247870,461.882901,487.364969,0.000000,63.758110,164.512476
rough_terrain_0120,rough_terrain,0.563007,45.551633,38.151796,650.604864,402.387425,145.152440,257.234986,0.000000,28.914913,201.689283
mixed_terrain_0272,mixed_terrain,0.509684,47.187308,16.606551,738.758555,616.076236,299.956150,316.120086,0.000000,39.973949,95.096821
mixed_terrain_0197,mixed_terrain,0.492602,30.787849,27.563210,489.279618,354.418447,132.837532,221.580915,0.000000,24.454183,82.789565
mixed_terrain_0170,mixed_terrain,0.485375,55.918348,6.236251,692.779247,649.575794,283.257915,366.317878,0.000000,43.584544,159.844039
flat_terrain_0303,flat_terrain,0.429495,39.500370,53.546036,815.559913,378.859905,131.244541,247.615363,0.000000,27.181616,122.426645
mixed_terrain_0007,mixed_terrain,0.449741,35.042466,54.505911,824.839084,375.253024,149.845634,225.407390,0.000000,26.218503,92.857896
rough_terrain_0253,rough_terrain,0.601248,35.795520,31.564751,614.075468,420.244073,203.234180,217.009893,0.000000,28.542792,95.837067
mixed_terrain_0355,mixed_terrain,0.526637,42.391575,12.573885,532.852213,465.851990,191.512491,274.339499,0.000000,31.205186,147.205146
flat_terrain_0152,flat_terrain,0.380357,40.505286,20.695802,485.073123,384.683349,144.433950,240.249398,0.000000,27.952036,122.163567
rough_terrain_0208,rough_terrain,0.586131,38.551186,48.233011,794.980703,411.537574,190.506627,221.030947,0.000000,28.868337,147.215624
rough_terrain_0072,rough_terrain,0.551537,39.251214,24.146606,616.859080,467.908547,241.321423,226.587124,0.000000,31.880206,105.687216
flat_terrain_0095,flat_terrain,0.346529,35.080404,3.093573,466.301243,451.875875,220.581826,231.294049,0.000000,29.688825,59.096131
rough_terrain_0190,rough_terrain,0.579664,43.018970,-45.678059,273.693837,398.711871,158.701265,240.010606,0.000000,29.158487,171.988094
mixed_terrain_0000,mixed_terrain,0.447276,51.297517,48.260570,1018.999244,527.224399,210.684108,316.540292,0.000000,36.939034,194.237338
rough_terrain_0379,rough_terrain,0.697852,51.942288,-11.217056,538.020837,598.370934,268.129067,330.241867,0.000000,40.725689,164.100509
mixed_terrain_0059,mixed_terrain,0.460001,48.986979,-23.512432,414.817756,512.351497,203.618418,308.733080,0.000000,36.122483,158.808754
flat_terrain_0396,flat_terrain,0.446903,57.994442,31.101668,972.434600,669.991215,322.911328,347.079887,0.000000,45.275482,153.110527
