profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0069,high_roughness,0.551089,31.037770,51.257778,597.582261,291.274870,179.520130,111.754740,0.000000,20.228711,149.597255
medium_roughness_0280,medium_roughness,0.511397,21.522130,20.312964,286.296773,228.141411,107.790566,120.350845,0.000000,15.928705,84.684573
low_roughness_0134,low_roughness,0.370986,47.132333,32.837491,844.064943,566.895196,337.231461,229.663735,0.000000,38.615894,106.303867
low_roughness_0088,low_roughness,0.340788,57.644239,6.149394,719.559129,675.310602,372.744666,302.565936,0.000000,44.855173,92.080128
medium_roughness_0239,medium_roughness,0.503371,39.329129,30.721065,648.534535,449.297817,230.507579,218.790238,0.000000,30.402553,102.241817
medium_roughness_0148,medium_roughness,0.480947,16.563171,27.994969,262.059688,188.696161,80.974788,107.721373,0.000000,12.449903,53.826882
high_roughness_0314,high_roughness,0.632989,43.051006,44.808215,895.151323,494.049993,264.493902,229.556092,0.000000,32.235796,81.191069
medium_roughness_0141,medium_roughness,0.479658,46.228610,-5.237320,593.792271,624.891075,333.713210,291.177865,0.000000,40.809763,119.550288
high_roughness_0175,high_roughness,0.576145,41.556377,43.470309,810.726219,458.301030,256.595124,201.705906,0.000000,30.260726,87.239781
low_roughness_0142,low_roughness,0.375102,64.202409,38.383988,1182.197051,728.422680,373.427224,354.995456,0.000000,49.079366,116.765960
high_roughness_0004,high_roughness,0.535682,46.414066,11.750300,642.255334,566.788408,273.282554,293.505854,0.000000,36.249900,108.634300
low_roughness_0075,low_roughness,0.330694,74.716754,-0.878858,1027.164458,1036.191774,555.384141,480.807633,0.000000,68.872998,100.949557
low_roughness_0001,low_roughness,0.121007,57.581935,-2.798026,715.145701,735.155665,414.359685,320.795980,0.000000,50.203636,112.610758
high_roughness_0027,high_roughness,0.541460,55.915772,8.441612,766.358894,701.665853,364.676387,336.989466,0.000000,44.822222,169.748337
medium_roughness_0370,medium_roughness,0.529588,29.551800,38.734819,425.109209,260.443929,113.637657,146.806271,0.000000,17.660551,113.451275
medium_roughness_0253,medium_roughness,0.506391,28.436139,41.867915,482.062322,280.232879,139.613361,140.619518,0.000000,19.070670,96.623861
medium_roughness_0026,medium_roughness,0.454695,37.948761,7.034759,451.542181,419.777276,252.632873,167.144403,0.000000,28.817591,86.348390
low_roughness_0165,low_roughness,0.386635,17.201067,78.982524,958.331767,201.417150,68.580799,132.836352,0.000000,13.505301,64.839185
medium_roughness_0387,medium_roughness,0.533125,26.570032,72.902515,961.331285,260.496604,132.550453,127.946151,0.000000,17.693951,155.171673
low_roughness_0315,low_roughness,0.432643,23.938193,70.844945,846.542832,246.810026,109.279985,137.530041,0.000000,17.162940,98.484200
high_roughness_0147,high_roughness,0.569765,38.103585,39.955852,645.331110,387.483566,237.851066,149.632501,0.000000,27.785608,101.647404
medium_roughness_0209,medium_roughness,0.497607,34.521445,52.857367,839.763132,395.886449,206.481543,189.404907,0.000000,26.068456,116.642245
high_roughness_0356,high_roughness,0.668094,26.393272,41.025156,447.627041,263.987350,154.904377,109.082974,0.000000,18.392030,93.623379
high_roughness_0031,high_roughness,0.542367,28.815068,52.619076,529.061279,250.674122,138.419042,112.255081,0.000000,18.348412,106.685480
medium_roughness_0202,medium_roughness,0.494600,55.439968,9.830836,692.309274,624.249484,358.254068,265.995415,0.000000,43.162285,158.598420
high_roughness_0135,high_roughness,0.567712,31.972490,46.265059,645.359203,346.783387,182.723509,164.059878,0.000000,23.649014,95.328761
medium_roughness_0324,medium_roughness,0.522339,54.282612,13.084118,794.321137,690.391222,330.759025,359.632197,0.000000,46.082195,125.064133
medium_roughness_0092,medium_roughness,0.466027,31.468352,50.121666,470.592432,234.723665,137.237506,97.486159,0.000000,17.532237,110.781038
low_roughness_0114,low_roughness,0.359321,45.722309,46.119362,1009.466145,543.906804,267.375932,276.530872,0.000000,36.149946,67.136992
high_roughness_0076,high_roughness,0.552635,58.117658,-1.037937,791.919099,800.138717,417.321614,382.817103,0.000000,52.044761,106.722498
medium_roughness_0262,medium_roughness,0.508578,43.984784,-1.879314,559.579832,570.096093,295.230701,274.865392,0.000000,36.232635,80.795577
low_roughness_0030,low_roughness,0.264094,17.471510,67.712398,658.252609,212.533983,91.492416,121.041567,0.000000,14.242098,78.511792
high_roughness_0056,high_roughness,0.547847,49.830244,38.323899,936.143438,577.376776,290.818072,286.558703,0.000000,38.293810,78.558763
high_roughness_0229,high_roughness,0.593266,32.643672,23.411386,500.731103,383.503009,185.990709,197.512300,0.000000,25.178649,78.579677
high_roughness_0274,high_roughness,0.608255,23.841483,77.642271,778.705211,174.100802,102.283038,71.817763,0.000000,12.957114,102.756398
high_roughness_0141,high_roughness,0.568226,43.103427,41.357989,883.977798,518.382359,293.601006,224.781353,0.000000,34.175762,93.062786
high_roughness_0202,high_roughness,0.582587,36.659584,49.001033,740.767878,377.783964,202.063359,175.720605,0.000000,24.414855,114.953236
low_roughness_0222,low_roughness,0.405220,16.006042,-4.288032,159.182433,166.008226,76.772039,89.236188,0.000000,11.483229,71.317471
high_roughness_0241,high_roughness,0.598092,45.324488,8.474155,566.555463,518.544673,301.306050,217.238622,0.000000,34.376306,92.595435
high_roughness_0092,high_roughness,0.556278,47.900797,8.560835,659.578889,603.113430,305.040138,298.073292,0.000000,38.726225,95.391665
low_roughness_0189,low_roughness,0.396973,73.533143,25.339529,1132.099407,845.230752,433.290800,411.939952,0.000000,56.134754,108.299082
medium_roughness_0018,medium_roughness,0.453650,14.500852,77.769576,679.100986,150.967031,69.115081,81.851950,0.000000,10.511953,62.796664
low_roughness_0111,low_roughness,0.358673,61.446052,43.340701,1314.623975,744.856729,370.631157,374.225572,0.000000,49.431809,88.851646
medium_roughness_0339,medium_roughness,0.524596,35.926357,54.952169,714.308692,321.780575,179.134102,142.646473,0.000000,21.185562,107.066529
medium_roughness_0049,medium_roughness,0.458204,60.516252,43.267876,1215.188931,689.402490,325.937885,363.464605,0.000000,44.298255,101.473709
high_roughness_0201,high_roughness,0.582576,47.816641,49.971028,1150.663433,575.665081,265.583388,310.081694,0.000000,37.405152,101.700931
high_roughness_0222,high_roughness,0.590578,31.203597,44.193339,601.146679,335.479887,161.697580,173.782307,0.000000,22.772957,100.352077
high_roughness_0254,high_roughness,0.602091,17.132458,64.940092,499.128982,174.994164,79.866746,95.127418,0.000000,11.928549,68.919429
high_roughness_0053,high_roughness,0.547195,44.410677,35.841753,802.177642,514.663110,292.146336,222.516774,0.000000,34.005000,86.244236
high_roughness_0036,high_roughness,0.542990,41.484194,20.865251,598.707963,473.786042,238.144502,235.641540,0.000000,30.473892,84.758969
high_roughness_0167,high_roughness,0.574166,44.097908,5.684959,600.000494,565.890713,274.935027,290.955686,0.000000,36.621320,82.057362
high_roughness_0309,high_roughness,0.628222,27.516952,-1.826227,347.704259,354.054126,177.968752,176.085374,0.000000,22.858797,55.418231
medium_roughness_0169,medium_roughness,0.484803,53.757815,34.794227,878.068340,572.551246,287.778069,284.773177,0.000000,36.436278,115.085565
medium_roughness_0336,medium_roughness,0.524219,9.345328,79.656122,515.980506,104.970447,48.331491,56.638956,0.000000,6.984332,35.498554
high_roughness_0198,high_roughness,0.581828,65.397437,23.034706,1002.234821,771.372975,394.462620,376.910355,0.000000,51.145340,108.174833
low_roughness_0144,low_roughness,0.376550,49.687060,0.281553,499.358631,497.952672,279.237933,218.714739,0.000000,34.514920,114.557367
medium_roughness_0011,medium_roughness,0.451765,36.790107,49.969225,867.194566,433.864158,226.609408,207.254750,0.000000,28.753528,82.972405
low_roughness_0029,low_roughness,0.263750,62.433406,1.530658,899.002121,885.241474,496.343231,388.898243,0.000000,59.381418,103.147508
high_roughness_0285,high_roughness,0.615427,45.501456,30.353189,677.442726,471.817254,241.895723,229.921531,0.000000,30.965823,100.265810
high_roughness_0350,high_roughness,0.665389,42.502527,34.932092,754.568980,490.982249,271.964146,219.018103,0.000000,32.260717,100.344626
medium_roughness_0261,medium_roughness,0.508557,38.837827,3.426798,484.554335,467.949637,230.413436,237.536201,0.000000,30.079131,83.057512
low_roughness_0118,low_roughness,0.361037,28.474220,59.534785,756.230542,306.010317,137.743981,168.266336,0.000000,20.367856,70.032297
low_roughness_0057,low_roughness,0.310385,27.638117,71.698952,878.887647,248.734412,115.860112,132.874300,0.000000,16.739968,87.386379
high_roughness_0084,high_roughness,0.554800,36.423907,44.523378,580.980367,322.308284,207.260999,115.047285,0.000000,23.117170,95.087927
medium_roughness_0078,medium_roughness,0.463734,35.352216,-1.034509,411.770378,416.030179,221.128977,194.901202,0.000000,27.692323,69.022127
medium_roughness_0048,medium_roughness,0.458120,62.778784,-4.096309,778.999008,810.909215,458.097423,352.811792,0.000000,55.267980,109.115205
medium_roughness_0296,medium_roughness,0.515357,45.968898,45.624262,944.143427,513.384955,284.665769,228.719186,0.000000,33.058324,95.262182
low_roughness_0393,low_roughness,0.445967,30.982011,53.996120,647.879571,298.049737,165.096113,132.953625,0.000000,20.779700,87.937259
high_roughness_0055,high_roughness,0.547594,26.925834,74.206627,1016.056873,262.075336,135.728152,126.347184,0.000000,18.084925,80.142475
high_roughness_0040,high_roughness,0.543326,34.256443,46.519794,752.819668,402.609509,198.386381,204.223128,0.000000,26.693194,60.124596
high_roughness_0176,high_roughness,0.576270,56.497808,5.657979,816.811499,770.596479,429.391302,341.205177,0.000000,50.514171,91.480841
medium_roughness_0306,medium_roughness,0.517603,37.778098,17.124064,534.084193,442.627273,261.848609,180.778664,0.000000,30.352763,81.309829
high_roughness_0075,high_roughness,0.552308,31.177179,16.201735,409.940047,343.522649,174.815677,168.706972,0.000000,23.165845,101.547077
medium_roughness_0207,medium_roughness,0.496776,26.755406,56.212602,561.386294,245.816450,118.846714,126.969737,0.000000,16.617671,95.673896
low_roughness_0215,low_roughness,0.402498,37.111099,34.036118,673.023128,443.952184,212.322836,231.629348,0.000000,29.040537,81.725279
medium_roughness_0381,medium_roughness,0.531545,45.000519,44.334846,917.810951,510.900880,264.551687,246.349193,0.000000,33.922256,98.942386
medium_roughness_0393,medium_roughness,0.534501,14.757091,69.379334,488.457836,149.569041,58.324533,91.244508,0.000000,10.097215,67.423110
low_roughness_0073,low_roughness,0.329954,48.107130,5.070634,617.295698,585.994894,320.052608,265.942286,0.000000,39.678219,72.075737
high_roughness_0267,high_roughness,0.606833,55.098886,43.041864,1033.993044,588.943160,300.582041,288.361119,0.000000,38.874439,114.145126
high_roughness_0066,high_roughness,0.550766,62.163958,25.864250,1002.344526,743.095629,393.903510,349.192119,0.000000,47.802541,113.021877
medium_roughness_0330,medium_roughness,0.523595,13.916086,70.014680,446.232477,133.804235,55.042752,78.761483,0.000000,9.196520,64.924307
low_roughness_0313,low_roughness,0.431970,46.679137,39.663079,867.636408,523.505090,262.466906,261.038184,0.000000,34.168849,100.584928
medium_roughness_0300,medium_roughness,0.516147,36.441517,-2.818139,381.666732,392.422631,225.815347,166.607284,0.000000,27.224883,81.790085
low_roughness_0012,low_roughness,0.180163,72.831041,10.170709,1029.795213,925.057737,522.943664,402.114073,0.000000,62.697690,112.661797
low_roughness_0377,low_roughness,0.443837,33.374850,48.363563,785.258397,405.479455,222.264657,183.214798,0.000000,26.552216,62.618629
high_roughness_0038,high_roughness,0.543091,40.967209,50.158784,860.107084,428.687830,226.382582,202.305248,0.000000,28.169995,103.204077
medium_roughness_0247,medium_roughness,0.505118,33.292297,57.342516,772.115267,329.364946,162.208927,167.156020,0.000000,21.492561,88.789984
medium_roughness_0259,medium_roughness,0.508049,15.717169,-5.464730,168.947079,178.179581,93.479871,84.699710,0.000000,11.778293,37.927894
high_roughness_0149,high_roughness,0.570042,47.719052,-2.312751,612.476465,626.641523,323.925825,302.715698,0.000000,40.147597,88.622506
medium_roughness_0118,medium_roughness,0.472545,25.208128,38.728259,506.689872,310.457706,169.050788,141.406918,0.000000,20.668983,46.664845
high_roughness_0108,high_roughness,0.560241,14.241504,71.076320,493.015829,142.598321,89.389833,53.208488,0.000000,9.674629,51.723121
medium_roughness_0003,medium_roughness,0.449144,28.554958,52.671161,605.154518,286.412610,163.515426,122.897184,0.000000,20.267846,106.909115
medium_roughness_0289,medium_roughness,0.514405,28.386250,11.218727,356.816696,316.786406,167.087039,149.699367,0.000000,20.883519,74.947814
low_roughness_0399,low_roughness,0.447238,51.929402,24.276131,754.734125,571.513876,281.593184,289.920693,0.000000,36.490629,104.852687
medium_roughness_0356,medium_roughness,0.526765,51.891289,29.641755,799.968257,562.843630,303.373915,259.469714,0.000000,37.246432,105.425122
low_roughness_0004,low_roughness,0.133906,48.686766,0.831647,597.447037,592.478387,334.861906,257.616481,0.000000,41.089462,108.731081
high_roughness_0339,high_roughness,0.649983,45.704001,25.495822,662.853547,493.853584,237.278864,256.574720,0.000000,32.446716,107.251251
high_roughness_0352,high_roughness,0.665887,35.712454,39.948310,681.221186,409.084833,212.041865,197.042967,0.000000,26.463800,81.823455
medium_roughness_0130,medium_roughness,0.476034,44.126117,-0.630964,526.467656,529.789479,279.015961,250.773518,0.000000,35.268776,105.542341
high_roughness_0168,high_roughness,0.574542,34.304809,32.610129,560.599632,377.787368,200.680257,177.107112,0.000000,25.788732,72.499323
high_roughness_0291,high_roughness,0.618715,15.037712,73.714912,391.285934,102.849851,69.522279,33.327573,0.000000,6.758519,98.388315
medium_roughness_0126,medium_roughness,0.475144,47.553265,18.407371,624.949787,509.912960,261.685907,248.227053,0.000000,32.857785,101.026267
low_roughness_0112,low_roughness,0.358811,13.830158,73.280098,604.153621,161.429255,72.505445,88.923810,0.000000,10.620881,32.929773
high_roughness_0186,high_roughness,0.578623,51.148422,26.107972,772.560044,570.860281,300.831785,270.028496,0.000000,36.843802,100.257840
low_roughness_0220,low_roughness,0.404059,21.547129,76.115785,946.939086,226.168969,93.661677,132.507292,0.000000,15.227783,84.136979
low_roughness_0388,low_roughness,0.445230,70.372605,10.010610,925.863135,833.178590,461.395568,371.783022,0.000000,54.875105,103.755717
high_roughness_0015,high_roughness,0.537424,44.543214,51.775578,941.807816,454.181374,235.771836,218.409538,0.000000,30.321670,95.710659
low_roughness_0251,low_roughness,0.414201,65.303396,14.698556,983.221589,838.702218,447.228040,391.474178,0.000000,55.935134,85.321318
medium_roughness_0067,medium_roughness,0.461507,49.104898,11.142287,602.919736,535.740691,271.227885,264.512806,0.000000,34.341105,103.748194
high_roughness_0160,high_roughness,0.572718,21.591045,67.480632,518.745038,168.692608,107.156327,61.536281,0.000000,12.436902,93.883104
low_roughness_0334,low_roughness,0.437534,52.393230,43.722523,1065.251847,599.496858,313.799556,285.697303,0.000000,39.360421,107.909894
high_roughness_0247,high_roughness,0.600278,34.228957,28.675156,536.738638,382.827997,212.128762,170.699235,0.000000,24.937810,119.398949
high_roughness_0204,high_roughness,0.583474,66.620219,19.879357,1028.364916,823.932579,465.602979,358.329600,0.000000,55.450128,110.175338
high_roughness_0043,high_roughness,0.543894,46.864263,43.295179,831.611217,471.563654,260.729356,210.834298,0.000000,31.844865,102.883583
low_roughness_0248,low_roughness,0.413223,20.587316,48.813805,378.406342,193.691807,100.888746,92.803061,0.000000,14.012275,102.685091
low_roughness_0339,low_roughness,0.438424,18.276450,75.502205,903.338668,221.298057,92.258651,129.039406,0.000000,14.387012,40.502894
medium_roughness_0270,medium_roughness,0.509607,60.347259,15.101436,854.502630,725.460465,372.034014,353.426451,0.000000,46.508135,113.358233
medium_roughness_0384,medium_roughness,0.532723,30.490218,53.425388,647.818662,301.719025,149.177436,152.541590,0.000000,19.637188,79.491921
high_roughness_0340,high_roughness,0.650019,39.270850,43.000965,760.147574,433.276783,220.558351,212.718432,0.000000,27.670059,86.590217
medium_roughness_0155,medium_roughness,0.481560,10.308854,79.724905,556.228251,112.775806,56.447522,56.328283,0.000000,7.821178,33.636206
low_roughness_0028,low_roughness,0.255578,70.112689,2.008854,1007.502732,987.263474,549.361802,437.901672,0.000000,66.029407,101.764820
low_roughness_0097,low_roughness,0.347993,7.283404,80.730786,382.715653,73.746298,34.396495,39.349804,0.000000,5.266437,22.803299
medium_roughness_0031,medium_roughness,0.455593,21.272619,45.983792,392.808136,212.180062,92.892419,119.287642,0.000000,14.334522,64.935667
low_roughness_0252,low_roughness,0.414353,70.575013,0.566041,927.828621,922.576734,503.109290,419.467444,0.000000,62.575506,116.935391
high_roughness_0100,high_roughness,0.558831,56.887826,24.050299,941.589713,715.134572,374.081746,341.052826,0.000000,46.785465,106.327554
low_roughness_0236,low_roughness,0.409762,28.068459,51.277695,589.439542,287.188534,152.261560,134.926974,0.000000,18.601885,58.460578
low_roughness_0247,low_roughness,0.413037,51.539237,26.318967,841.351488,619.916466,359.932040,259.984426,0.000000,41.804787,86.287475
high_roughness_0282,high_roughness,0.614984,30.785423,29.231947,469.115861,331.984163,153.516864,178.467299,0.000000,21.176555,86.333248
high_roughness_0012,high_roughness,0.536901,26.357430,53.876771,593.781331,273.871126,149.660949,124.210177,0.000000,18.359144,99.480060
high_roughness_0238,high_roughness,0.597320,45.705934,25.708188,640.970700,476.188745,256.634966,219.553779,0.000000,30.555891,129.104191
high_roughness_0039,high_roughness,0.543174,53.907794,25.726660,693.969831,515.434575,302.265820,213.168755,0.000000,33.762270,173.834252
medium_roughness_0125,medium_roughness,0.475019,61.451083,-4.672028,789.346561,826.225052,464.383275,361.841777,0.000000,55.484065,101.754522
low_roughness_0074,low_roughness,0.330338,57.898566,9.057756,704.514314,640.701126,356.330959,284.370167,0.000000,42.552025,113.380250
medium_roughness_0201,medium_roughness,0.494565,30.451813,15.399728,406.403036,343.818076,210.243766,133.574310,0.000000,24.143019,88.034863
low_roughness_0217,low_roughness,0.402788,50.196310,2.425159,654.280799,638.413446,348.745252,289.668194,0.000000,42.683061,97.061454
low_roughness_0110,low_roughness,0.357545,63.020861,39.426844,1305.539126,790.806246,401.539614,389.266632,0.000000,50.886858,96.338641
medium_roughness_0271,medium_roughness,0.509631,61.599271,-0.629223,808.404049,813.490716,431.427151,382.063565,0.000000,53.553021,113.555473
medium_roughness_0176,medium_roughness,0.487941,28.207683,74.022328,1029.458784,267.429428,101.719237,165.710191,0.000000,18.621945,140.955780
medium_roughness_0036,medium_roughness,0.456382,14.656693,64.702436,341.866165,120.670428,71.336786,49.333642,0.000000,8.736479,64.603253
low_roughness_0155,low_roughness,0.380877,15.288649,78.286898,727.558180,157.975452,44.333594,113.641858,0.000000,11.118280,89.664109
medium_roughness_0398,medium_roughness,0.534812,43.068279,47.360414,763.177428,401.733438,219.726495,182.006944,0.000000,27.606313,138.647313
low_roughness_0325,low_roughness,0.434730,64.994732,39.688697,1278.838737,771.284307,369.776113,401.508193,0.000000,49.454183,100.460404
medium_roughness_0054,medium_roughness,0.459136,24.957643,27.262836,405.872868,295.220413,157.929007,137.291406,0.000000,19.222123,41.923030
medium_roughness_0013,medium_roughness,0.452322,15.781629,23.867052,248.802768,189.420883,95.401116,94.019767,0.000000,12.647440,33.951275
low_roughness_0300,low_roughness,0.428751,6.435204,73.605984,240.248705,63.411281,30.693321,32.717960,0.000000,4.541317,38.065359
medium_roughness_0057,medium_roughness,0.459721,82.606083,-0.152482,1076.507460,1078.148936,583.440592,494.708344,0.000000,71.292159,116.957691
low_roughness_0392,low_roughness,0.445901,18.160328,50.818354,466.395726,229.381097,115.364076,114.017020,0.000000,15.168545,34.587208
high_roughness_0272,high_roughness,0.607965,45.815491,13.277719,649.206654,563.006818,266.811670,296.195148,0.000000,36.226739,96.642120
medium_roughness_0108,medium_roughness,0.470191,59.202292,14.095568,818.104879,702.788350,381.425317,321.363033,0.000000,46.937061,107.588652
low_roughness_0154,low_roughness,0.380862,11.154196,70.772363,322.233784,94.181320,39.449085,54.732235,0.000000,6.570634,54.961399
high_roughness_0011,high_roughness,0.536780,33.881767,22.167381,445.745662,346.935521,165.021864,181.913657,0.000000,22.880774,79.374452
medium_roughness_0278,medium_roughness,0.511081,41.774718,18.307985,580.826270,474.488682,231.450514,243.038169,0.000000,30.463770,99.924235
medium_roughness_0136,medium_roughness,0.477196,15.504305,83.634827,1095.781601,179.326558,48.231218,131.095341,0.000000,11.819969,48.301278
high_roughness_0082,high_roughness,0.554374,33.108602,51.913457,600.369846,288.697101,167.202096,121.495005,0.000000,21.432602,113.235235
medium_roughness_0104,medium_roughness,0.469529,54.384303,21.684180,865.958184,678.182252,367.383118,310.799133,0.000000,43.782209,93.370479
high_roughness_0091,high_roughness,0.556142,60.334639,25.770039,1013.766585,752.518537,382.722916,369.795620,0.000000,50.071182,97.141190
high_roughness_0346,high_roughness,0.657987,32.832312,42.085549,631.209699,365.561629,207.168420,158.393209,0.000000,24.389970,76.983046
low_roughness_0340,low_roughness,0.438510,44.036746,31.245219,693.804719,477.023919,240.571468,236.452450,0.000000,30.939902,77.644528
low_roughness_0050,low_roughness,0.306583,55.138221,14.261685,859.499516,736.920406,411.684474,325.235932,0.000000,48.753571,84.480495
medium_roughness_0149,medium_roughness,0.481001,41.135688,27.016047,755.136037,551.128132,281.613521,269.514611,0.000000,36.469864,96.294283
low_roughness_0369,low_roughness,0.442071,16.765222,-10.378520,192.938715,212.962897,101.942206,111.020691,0.000000,13.845085,45.131009
medium_roughness_0215,medium_roughness,0.498548,43.279186,4.954179,604.434215,574.489460,307.992847,266.496613,0.000000,37.555474,93.969214
medium_roughness_0082,medium_roughness,0.463951,44.247019,36.516634,782.606794,496.825136,235.334488,261.490648,0.000000,31.892359,74.087358
medium_roughness_0173,medium_roughness,0.486933,57.593624,34.886308,1018.243658,663.016035,338.343455,324.672580,0.000000,43.340507,92.788775
low_roughness_0253,low_roughness,0.414697,20.507227,79.507381,688.604221,141.113037,66.788721,74.324316,0.000000,10.321770,115.749984
high_roughness_0054,high_roughness,0.547381,64.257757,1.152197,900.347868,889.974084,470.818024,419.156061,0.000000,58.843347,101.489081
medium_roughness_0396,medium_roughness,0.534619,59.674391,14.320734,808.440686,692.666049,365.399904,327.266145,0.000000,46.234738,114.309666
low_roughness_0192,low_roughness,0.397652,41.815163,41.538810,799.512816,467.404710,265.461600,201.943111,0.000000,32.435851,107.958930
high_roughness_0306,high_roughness,0.627107,46.829716,14.220915,614.702878,527.286507,269.639751,257.646756,0.000000,33.807398,99.378364
low_roughness_0193,low_roughness,0.397687,12.099887,73.483894,516.675785,137.002298,61.967693,75.034605,0.000000,9.228658,40.375779
low_roughness_0025,low_roughness,0.248987,20.916225,78.305520,923.026450,200.245790,68.181614,132.064177,0.000000,14.035027,101.996009
high_roughness_0142,high_roughness,0.568367,61.820948,8.443144,871.025162,797.483249,407.714206,389.769043,0.000000,51.005986,106.001937
high_roughness_0120,high_roughness,0.563007,33.627665,55.940521,650.604864,286.653112,147.326350,139.326762,0.000000,20.786065,110.109658
medium_roughness_0272,medium_roughness,0.509684,47.846189,25.147823,738.758555,552.976865,291.428057,261.548808,0.000000,36.714793,93.851085
medium_roughness_0197,medium_roughness,0.492602,15.317119,64.641272,489.279618,173.003050,86.755267,86.247784,0.000000,11.916521,39.678282
medium_roughness_0170,medium_roughness,0.485375,48.798961,21.245372,692.779247,545.595717,286.283189,259.312528,0.000000,36.505545,107.364338
low_roughness_0303,low_roughness,0.429495,10.223549,86.225441,815.559913,112.339785,32.765789,79.573996,0.000000,7.547096,31.123889
medium_roughness_0007,medium_roughness,0.449741,18.119646,80.877878,824.839084,157.726736,66.381578,91.345158,0.000000,10.418551,76.204536
high_roughness_0253,high_roughness,0.601248,38.883788,40.123640,614.075468,367.686038,196.259406,171.426632,0.000000,25.078629,105.851626
medium_roughness_0355,medium_roughness,0.526637,39.950591,27.807787,532.852213,384.677803,200.107715,184.570088,0.000000,26.290092,154.085192
low_roughness_0152,low_roughness,0.380357,7.738215,81.096190,485.073123,91.697300,36.696779,55.000521,0.000000,6.117346,26.968183
high_roughness_0208,high_roughness,0.586131,29.126623,63.513475,794.980703,290.060831,146.512068,143.548762,0.000000,19.155200,88.524227
high_roughness_0072,high_roughness,0.551537,34.470644,38.063951,616.859080,382.058143,208.750369,173.307774,0.000000,25.580243,110.530711
low_roughness_0095,low_roughness,0.346529,41.087940,-3.781737,466.301243,483.935531,278.833955,205.101576,0.000000,33.553343,98.342336
high_roughness_0190,high_roughness,0.579664,21.922909,9.906622,273.693837,246.580024,126.386770,120.193254,0.000000,16.892711,70.437006
medium_roughness_0000,medium_roughness,0.447276,32.594108,65.718360,1018.999244,349.329657,150.511554,198.818104,0.000000,23.593843,92.686250
high_roughness_0379,high_roughness,0.697852,38.191727,19.706724,538.020837,431.994557,236.534458,195.460099,0.000000,28.910006,79.234648
medium_roughness_0059,medium_roughness,0.460001,31.614365,19.309163,414.817756,334.719917,167.829733,166.890184,0.000000,22.482068,73.650579
low_roughness_0396,low_roughness,0.446903,56.658349,36.316341,972.434600,619.281933,312.294001,306.987933,0.000000,41.292676,122.388942
low_roughness_0145,low_roughness,0.376873,73.430136,26.673959,1152.912014,845.384732,454.451649,390.933083,0.000000,57.033058,114.736895
medium_roughness_0094,medium_roughness,0.466053,34.584454,-1.761242,409.300765,416.509542,222.579399,193.930143,0.000000,28.008786,76.372319
low_roughness_0091,low_roughness,0.344874,76.092618,-1.014346,1061.910805,1072.682251,573.163478,499.518773,0.000000,70.227381,113.610768
medium_roughness_0109,medium_roughness,0.470294,36.118457,-4.670284,262.247379,274.495076,173.983837,100.511239,0.000000,19.966844,113.520648
low_roughness_0092,low_roughness,0.345120,75.260276,36.290304,1488.866989,948.552632,517.550478,431.002154,0.000000,62.162651,108.650456
low_roughness_0066,low_roughness,0.322988,40.657351,4.135950,525.997422,504.242429,270.630723,233.611707,0.000000,33.656636,83.207296
high_roughness_0261,high_roughness,0.604135,34.281277,44.391421,650.620347,361.800726,196.452390,165.348337,0.000000,23.771592,92.928551
high_roughness_0126,high_roughness,0.565803,56.724879,8.226990,821.700352,754.099150,437.307841,316.791308,0.000000,49.596860,141.944218
medium_roughness_0038,medium_roughness,0.456650,76.543457,14.218410,1021.429257,876.198253,466.950534,409.247719,0.000000,58.121479,111.433306
low_roughness_0053,low_roughness,0.307838,52.259424,52.140489,1190.275021,569.659804,291.679450,277.980354,0.000000,36.958277,91.409489
medium_roughness_0021,medium_roughness,0.454241,41.773648,29.516816,716.586202,505.072770,277.592141,227.480629,0.000000,33.696086,86.110720
low_roughness_0150,low_roughness,0.379326,12.356863,77.579131,592.565573,132.858349,54.803795,78.054553,0.000000,9.050008,40.873818
medium_roughness_0040,medium_roughness,0.456801,45.907927,30.341786,696.640636,485.267422,255.371724,229.895698,0.000000,32.188633,106.964089
low_roughness_0086,low_roughness,0.340206,18.891166,80.956640,974.792469,185.633242,45.754969,139.878273,0.000000,13.025527,104.255552
high_roughness_0245,high_roughness,0.598871,31.518764,-2.071739,264.120355,269.592238,144.107506,125.484733,0.000000,19.752725,114.013495
low_roughness_0295,low_roughness,0.427858,45.018019,0.556351,581.944152,578.706498,310.537862,268.168636,0.000000,38.463964,83.417751
low_roughness_0290,low_roughness,0.425651,26.599188,45.110531,597.157129,327.776377,183.254117,144.522260,0.000000,21.424300,41.487295
high_roughness_0178,high_roughness,0.576555,25.610137,41.888329,528.225352,306.960580,126.045282,180.915298,0.000000,20.485396,99.120166
low_roughness_0137,low_roughness,0.372047,46.389204,-2.531238,552.138260,566.114192,313.587666,252.526526,0.000000,38.717009,105.541595
high_roughness_0005,high_roughness,0.535940,34.296017,62.191416,893.139358,337.683344,177.467442,160.215903,0.000000,22.655379,137.894734
high_roughness_0029,high_roughness,0.541690,58.115864,16.902076,948.450838,788.142953,416.182580,371.960374,0.000000,50.348186,93.154218
