profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0161,mixed_terrain,0.482495,31.041041,12.247272,365.351062,320.605523,176.903789,143.701734,0.000000,22.452941,143.001745
rough_terrain_0398,rough_terrain,0.745721,41.552414,13.436938,566.522199,490.398964,266.832805,223.566159,0.000000,32.208272,89.341166
rough_terrain_0249,rough_terrain,0.600841,45.019111,-1.266257,555.772997,562.810514,306.216781,256.593732,0.000000,37.039556,91.956303
flat_terrain_0049,flat_terrain,0.306454,17.619012,73.169473,576.996467,154.811193,29.344613,125.466580,0.000000,10.535651,81.501585
mixed_terrain_0190,mixed_terrain,0.491346,29.182691,58.216504,637.842813,266.513028,121.539301,144.973727,0.000000,18.123786,92.359443
rough_terrain_0032,rough_terrain,0.542692,58.747841,47.988523,1320.541500,686.833141,355.126979,331.706162,0.000000,45.477221,97.608986
mixed_terrain_0373,mixed_terrain,0.529837,14.589485,46.341749,275.137424,147.633930,67.561312,80.072618,0.000000,10.125439,64.672734
flat_terrain_0363,flat_terrain,0.441194,18.887583,55.804393,442.391507,195.517612,93.193584,102.324028,0.000000,12.451717,47.408261
mixed_terrain_0221,mixed_terrain,0.500680,22.997438,68.298684,582.035140,184.512799,92.782475,91.730324,0.000000,13.408826,73.893092
flat_terrain_0058,flat_terrain,0.311218,31.121427,-7.710826,338.342230,364.431210,199.189301,165.241909,0.000000,23.956571,50.326691
mixed_terrain_0235,mixed_terrain,0.502972,26.182557,63.270125,745.919974,273.975474,132.555659,141.419814,0.000000,18.037941,66.930957
flat_terrain_0345,flat_terrain,0.438966,42.180818,34.859896,790.219118,514.749553,284.327831,230.421722,0.000000,34.292705,93.930867
flat_terrain_0348,flat_terrain,0.439394,35.892968,3.337015,437.192639,422.603455,249.357695,173.245761,0.000000,27.555925,90.296305
flat_terrain_0036,flat_terrain,0.278684,35.514522,58.415887,948.396367,394.382218,186.858032,207.524186,0.000000,25.769752,90.031124
rough_terrain_0069,rough_terrain,0.551089,30.089450,56.222081,597.582261,261.609078,152.784266,108.824811,0.000000,18.182086,153.174083
mixed_terrain_0280,mixed_terrain,0.511397,21.450773,20.590226,286.296773,227.347620,112.000009,115.347611,0.000000,15.659783,82.521825
flat_terrain_0134,flat_terrain,0.370986,46.435515,38.039965,844.064943,522.982935,302.775289,220.207645,0.000000,35.914943,108.466615
flat_terrain_0088,flat_terrain,0.340788,57.919112,7.692445,719.559129,664.207439,360.983067,303.224372,0.000000,44.220892,93.951003
mixed_terrain_0239,mixed_terrain,0.503371,39.166059,32.834729,648.534535,435.589980,222.332961,213.257020,0.000000,29.325601,100.079068
mixed_terrain_0148,mixed_terrain,0.480947,16.726150,27.745597,262.059688,189.349664,80.032282,109.317382,0.000000,12.410848,54.232601
rough_terrain_0314,rough_terrain,0.632989,40.711995,52.228331,895.151323,427.628729,219.637404,207.991326,0.000000,27.975663,81.240654
mixed_terrain_0141,mixed_terrain,0.479658,47.982613,-8.489171,593.792271,644.200311,356.308114,287.892196,0.000000,42.107690,132.092934
rough_terrain_0175,rough_terrain,0.576145,38.609432,52.270153,810.726219,386.958388,210.286921,176.671467,0.000000,25.728697,87.241504
flat_terrain_0142,flat_terrain,0.375102,64.905600,38.396615,1182.197051,728.273400,379.961462,348.311938,0.000000,48.983603,118.928708
rough_terrain_0004,rough_terrain,0.535682,46.496503,12.221934,642.255334,563.759313,270.238938,293.520375,0.000000,35.944061,108.830048
flat_terrain_0075,flat_terrain,0.330694,75.256514,-0.924174,1027.164458,1036.657250,557.826079,478.831170,0.000000,68.976312,103.112305
flat_terrain_0001,flat_terrain,0.121007,58.392239,-4.201365,715.145701,745.191580,420.888553,324.303027,0.000000,50.914681,114.735553
rough_terrain_0027,rough_terrain,0.541460,56.548733,7.482557,766.358894,709.015650,374.235700,334.779950,0.000000,45.464926,152.205079
mixed_terrain_0370,mixed_terrain,0.529588,29.914916,38.095028,425.109209,263.163738,112.493601,150.670136,0.000000,17.906435,126.996151
mixed_terrain_0253,mixed_terrain,0.506391,29.646391,39.817667,482.062322,290.116352,145.682660,144.433693,0.000000,19.671584,104.776121
mixed_terrain_0026,mixed_terrain,0.454695,38.736297,5.059858,451.542181,428.694787,256.868194,171.826593,0.000000,29.453347,88.476726
flat_terrain_0165,flat_terrain,0.386635,14.314663,84.432481,958.331767,149.188481,46.260513,102.927967,0.000000,9.999173,62.676437
mixed_terrain_0387,mixed_terrain,0.533125,22.038853,81.784468,961.331285,175.111610,87.189544,87.922066,0.000000,12.250623,154.525310
flat_terrain_0315,flat_terrain,0.432643,21.490616,75.875225,846.542832,204.226554,94.932508,109.294046,0.000000,14.060708,96.321452
rough_terrain_0147,rough_terrain,0.569765,38.774843,39.675224,645.331110,389.294544,235.284847,154.009696,0.000000,27.974098,103.650729
mixed_terrain_0209,mixed_terrain,0.497607,31.971245,58.656935,839.763132,347.183813,167.265125,179.918688,0.000000,22.725652,94.164301
rough_terrain_0356,rough_terrain,0.668094,26.669865,42.218244,447.627041,258.646763,149.429279,109.217484,0.000000,18.014274,96.999889
rough_terrain_0031,rough_terrain,0.542367,32.239763,46.437789,529.061279,283.376921,144.446019,138.930902,0.000000,20.489763,108.848228
mixed_terrain_0202,mixed_terrain,0.494600,55.590208,11.390654,692.309274,613.450718,350.872685,262.578034,0.000000,42.219898,165.528305
rough_terrain_0135,rough_terrain,0.567712,32.636195,46.493770,645.359203,345.307377,188.545127,156.762250,0.000000,23.365968,97.373404
mixed_terrain_0324,mixed_terrain,0.522339,53.939793,15.113447,794.321137,674.271834,325.397444,348.874390,0.000000,44.975551,125.408623
mixed_terrain_0092,mixed_terrain,0.466027,31.250810,54.906707,470.592432,212.205626,129.233734,82.971891,0.000000,16.058500,109.877863
flat_terrain_0114,flat_terrain,0.359321,46.208962,47.092193,1009.466145,534.086402,268.264338,265.822063,0.000000,35.418170,67.141628
rough_terrain_0076,rough_terrain,0.552635,58.687474,-0.890525,791.919099,798.971334,417.115262,381.856072,0.000000,52.102864,107.579892
mixed_terrain_0262,mixed_terrain,0.508578,45.361395,-4.787766,559.579832,586.371205,316.892906,269.478299,0.000000,37.296936,111.232169
flat_terrain_0030,flat_terrain,0.264094,16.831345,69.495884,658.252609,200.794138,85.065592,115.728546,0.000000,13.295842,76.349044
rough_terrain_0056,rough_terrain,0.547847,50.267357,39.360609,936.143438,567.671679,290.981156,276.690523,0.000000,37.522524,79.916165
rough_terrain_0229,rough_terrain,0.593266,32.659956,26.119022,500.731103,369.945034,188.469548,181.475486,0.000000,24.060140,79.293549
rough_terrain_0274,rough_terrain,0.608255,23.232628,81.182008,778.705211,146.536684,89.091409,57.445275,0.000000,11.197244,99.659999
rough_terrain_0141,rough_terrain,0.568226,42.254468,45.682872,883.977798,480.151349,265.679549,214.471799,0.000000,31.825808,93.236106
rough_terrain_0202,rough_terrain,0.582587,36.008353,53.411025,740.767878,345.116158,179.606091,165.510067,0.000000,22.199380,115.635953
flat_terrain_0222,flat_terrain,0.405220,16.308468,-9.141866,159.182433,173.734678,82.587316,91.147363,0.000000,11.976976,69.161654
rough_terrain_0241,rough_terrain,0.598092,45.618155,8.172899,566.555463,520.251460,297.704104,222.547356,0.000000,34.564425,94.666987
rough_terrain_0092,rough_terrain,0.556278,48.095436,8.185538,659.578889,605.588811,304.808644,300.780166,0.000000,38.901018,95.421882
flat_terrain_0189,flat_terrain,0.396973,74.317737,25.426790,1132.099407,844.242864,442.250855,401.992009,0.000000,56.135207,108.630788
mixed_terrain_0018,mixed_terrain,0.453650,12.644827,82.899408,679.100986,116.130287,56.510498,59.619789,0.000000,8.246421,60.633915
flat_terrain_0111,flat_terrain,0.358673,61.975487,44.802634,1314.623975,725.637806,371.570223,354.067583,0.000000,48.048504,88.848270
mixed_terrain_0339,mixed_terrain,0.524596,37.621962,51.310847,714.308692,347.790855,196.862122,150.928732,0.000000,22.880692,107.061647
mixed_terrain_0049,mixed_terrain,0.458204,61.138699,43.997815,1215.188931,680.532350,332.067802,348.464549,0.000000,43.559085,102.346943
rough_terrain_0201,rough_terrain,0.582576,48.242408,50.984776,1150.663433,564.000262,266.613665,297.386597,0.000000,36.570706,101.911827
rough_terrain_0222,rough_terrain,0.590578,29.450696,51.826791,601.146679,289.591643,139.972874,149.618770,0.000000,19.373404,97.360308
rough_terrain_0254,rough_terrain,0.602091,17.410633,65.798085,499.128982,170.711671,78.325906,92.385765,0.000000,11.302557,66.756681
rough_terrain_0053,rough_terrain,0.547195,42.563080,43.127824,802.177642,456.215884,255.800534,200.415350,0.000000,30.352345,88.078911
rough_terrain_0036,rough_terrain,0.542990,41.887413,19.781146,598.707963,480.276665,243.637950,236.638715,0.000000,30.846695,84.776748
rough_terrain_0167,rough_terrain,0.574166,44.133018,6.918700,600.000494,558.488258,274.270908,284.217349,0.000000,35.857072,82.394554
rough_terrain_0309,rough_terrain,0.628222,27.850039,-3.313074,347.704259,359.223958,180.799273,178.424686,0.000000,23.168582,55.496735
mixed_terrain_0169,mixed_terrain,0.484803,51.382068,43.224054,878.068340,498.531607,246.525121,252.006486,0.000000,31.797250,115.223732
mixed_terrain_0336,mixed_terrain,0.524219,9.164303,82.473131,515.980506,90.435227,32.220708,58.214520,0.000000,6.026868,34.841826
rough_terrain_0198,rough_terrain,0.581828,65.454378,23.962472,1002.234821,762.074586,400.841423,361.233163,0.000000,50.596710,108.383372
flat_terrain_0144,flat_terrain,0.376550,50.429471,-2.169647,499.358631,510.192953,289.497607,220.695346,0.000000,35.365839,116.720115
mixed_terrain_0011,mixed_terrain,0.451765,37.553711,48.878939,867.194566,443.319066,231.478658,211.840409,0.000000,29.251655,82.995363
flat_terrain_0029,flat_terrain,0.263750,61.662844,5.838034,899.002121,846.518074,478.467633,368.050441,0.000000,57.005601,105.310257
rough_terrain_0285,rough_terrain,0.615427,45.510176,30.885216,677.442726,468.213077,240.802666,227.410411,0.000000,30.751516,100.515013
rough_terrain_0350,rough_terrain,0.665389,36.548925,47.156881,754.568980,398.737785,212.263455,186.474330,0.000000,26.518198,84.444762
mixed_terrain_0261,mixed_terrain,0.508557,38.926911,4.220329,484.554335,464.104548,227.907518,236.197031,0.000000,29.719309,84.168228
flat_terrain_0118,flat_terrain,0.361037,27.699706,63.446825,756.230542,276.426272,120.698945,155.727327,0.000000,18.031690,67.869549
flat_terrain_0057,flat_terrain,0.310385,27.869659,73.465429,878.887647,233.209063,106.474785,126.734278,0.000000,15.182441,87.392863
rough_terrain_0084,rough_terrain,0.554800,36.670927,48.918121,580.980367,296.775685,197.251045,99.524641,0.000000,21.576236,97.061437
mixed_terrain_0078,mixed_terrain,0.463734,35.860680,-2.184125,411.770378,420.763956,223.079930,197.684026,0.000000,28.022224,70.612997
mixed_terrain_0048,mixed_terrain,0.458120,63.546663,-5.204617,778.999008,819.542924,463.935660,355.607264,0.000000,55.891411,111.277953
mixed_terrain_0296,mixed_terrain,0.515357,41.373579,55.277377,944.143427,422.245704,225.984354,196.261349,0.000000,27.288115,86.375961
flat_terrain_0393,flat_terrain,0.445967,31.300941,55.255264,647.879571,289.892001,158.626863,131.265138,0.000000,20.047523,89.876000
rough_terrain_0055,rough_terrain,0.547594,26.730716,76.124606,1016.056873,242.587584,129.065022,113.522562,0.000000,16.700680,82.148622
rough_terrain_0040,rough_terrain,0.543326,34.720483,46.745035,752.819668,400.913853,197.573822,203.340031,0.000000,26.551740,62.287345
rough_terrain_0176,rough_terrain,0.576270,54.721250,10.775776,816.811499,728.793725,416.190486,312.603239,0.000000,47.893948,93.339763
mixed_terrain_0306,mixed_terrain,0.517603,36.674409,23.801157,534.084193,406.965977,237.769360,169.196617,0.000000,28.169313,83.324258
rough_terrain_0075,rough_terrain,0.552308,31.105911,18.773070,409.940047,332.981716,162.398688,170.583029,0.000000,22.498253,99.391361
mixed_terrain_0207,mixed_terrain,0.496776,25.393214,60.578143,561.386294,221.308900,102.717293,118.591607,0.000000,14.735067,93.511148
flat_terrain_0215,flat_terrain,0.402498,36.696675,37.813172,673.023128,418.531735,192.702264,225.829471,0.000000,27.361881,79.562531
mixed_terrain_0381,mixed_terrain,0.531545,46.099031,43.513813,917.810951,518.436411,268.690942,249.745469,0.000000,34.306017,98.947162
mixed_terrain_0393,mixed_terrain,0.534501,13.955029,73.530200,488.457836,129.293810,45.783578,83.510232,0.000000,8.636281,65.260361
flat_terrain_0073,flat_terrain,0.329954,48.821668,3.783163,617.295698,593.942393,327.837564,266.104828,0.000000,40.258469,72.360768
rough_terrain_0267,rough_terrain,0.606833,55.275808,44.932595,1033.993044,569.393137,300.159502,269.233634,0.000000,37.249460,114.243704
rough_terrain_0066,rough_terrain,0.550766,60.097272,33.463492,1002.344526,666.925044,346.467837,320.457207,0.000000,42.986378,113.067922
mixed_terrain_0330,mixed_terrain,0.523595,12.601743,77.514867,446.232477,100.335964,35.971588,64.364376,0.000000,6.847930,62.761558
flat_terrain_0313,flat_terrain,0.431970,46.518523,42.453726,867.636408,499.292423,235.915902,263.376520,0.000000,32.445842,100.726521
mixed_terrain_0300,mixed_terrain,0.516147,37.218660,-4.518255,381.666732,398.911409,228.273571,170.637837,0.000000,27.710438,82.926035
flat_terrain_0012,flat_terrain,0.180163,72.602851,13.704199,1029.795213,888.670025,501.004777,387.665248,0.000000,60.469960,114.468714
flat_terrain_0377,flat_terrain,0.443837,32.337017,53.104532,785.258397,368.250602,193.420392,174.830210,0.000000,24.137749,61.392068
rough_terrain_0038,rough_terrain,0.543091,37.146270,58.747440,860.107084,354.816195,185.845513,168.970681,0.000000,23.453899,102.114493
mixed_terrain_0247,mixed_terrain,0.505118,34.164691,57.177819,772.115267,330.636599,161.314674,169.321925,0.000000,21.489712,91.581759
mixed_terrain_0259,mixed_terrain,0.508049,16.184867,-7.161120,168.947079,181.045583,95.554526,85.491057,0.000000,11.978084,39.030057
rough_terrain_0149,rough_terrain,0.570042,47.936586,-2.461860,612.476465,627.554781,323.504446,304.050335,0.000000,40.230452,88.684009
mixed_terrain_0118,mixed_terrain,0.472545,24.386954,43.096620,506.689872,288.323665,152.527637,135.796028,0.000000,19.287907,48.827593
rough_terrain_0108,rough_terrain,0.560241,13.145600,77.502578,493.015829,110.915850,69.301148,41.614702,0.000000,7.690625,53.559124
mixed_terrain_0003,mixed_terrain,0.449144,28.608788,54.858705,605.154518,273.174588,149.862142,123.312446,0.000000,19.247275,109.014033
mixed_terrain_0289,mixed_terrain,0.514405,28.420794,12.797652,356.816696,311.152538,167.775343,143.377195,0.000000,20.464532,76.492874
flat_terrain_0399,flat_terrain,0.447238,52.246248,25.773097,754.734125,560.215769,281.575467,278.640302,0.000000,35.749180,105.554892
mixed_terrain_0356,mixed_terrain,0.526765,52.741585,29.650546,799.968257,562.773304,302.638991,260.134313,0.000000,37.207294,105.463249
flat_terrain_0004,flat_terrain,0.133906,49.510559,-0.544744,597.447037,600.701594,342.084461,258.617134,0.000000,41.685243,110.893829
rough_terrain_0339,rough_terrain,0.649983,45.357809,29.050569,662.853547,470.290823,220.956718,249.334105,0.000000,30.983264,110.897405
rough_terrain_0352,rough_terrain,0.665887,35.789594,41.878560,681.221186,395.935559,210.538532,185.397028,0.000000,25.579549,82.321379
mixed_terrain_0130,mixed_terrain,0.476034,44.730834,-2.326349,526.467656,538.715130,286.002140,252.712990,0.000000,35.921820,105.876053
rough_terrain_0168,rough_terrain,0.574542,34.714732,33.899387,560.599632,370.559791,195.128925,175.430866,0.000000,25.246659,74.662072
rough_terrain_0291,rough_terrain,0.618715,14.148659,76.357091,391.285934,92.511376,56.843104,35.668271,0.000000,6.139499,93.298502
mixed_terrain_0126,mixed_terrain,0.475144,48.393158,17.535566,624.949787,515.361303,273.110125,242.251178,0.000000,33.283756,101.548503
flat_terrain_0112,flat_terrain,0.358811,12.990063,75.238263,604.153621,149.598934,63.861113,85.737820,0.000000,9.656432,32.948252
rough_terrain_0186,rough_terrain,0.578623,49.949168,31.605753,772.560044,528.386628,270.234423,258.152205,0.000000,34.128042,100.503440
flat_terrain_0220,flat_terrain,0.404059,18.406235,82.184725,946.939086,168.699804,58.174093,110.525710,0.000000,11.360147,81.974231
flat_terrain_0388,flat_terrain,0.445230,70.553504,11.207463,925.863135,822.097363,447.145009,374.952354,0.000000,54.164818,105.053201
rough_terrain_0015,rough_terrain,0.537424,45.683599,50.297975,941.807816,468.097553,245.824237,222.273316,0.000000,31.026947,95.756964
flat_terrain_0251,flat_terrain,0.414201,66.415995,12.259837,983.221589,862.680225,468.147637,394.532588,0.000000,57.528401,85.912625
mixed_terrain_0067,mixed_terrain,0.461507,49.442893,12.055263,602.919736,530.236175,271.201132,259.035043,0.000000,34.063258,104.449987
rough_terrain_0160,rough_terrain,0.572718,22.098051,66.194219,518.745038,175.365814,108.986431,66.379382,0.000000,12.936816,95.926953
flat_terrain_0334,flat_terrain,0.437534,53.603722,43.131359,1065.251847,605.794252,318.969643,286.824609,0.000000,39.796535,107.902494
rough_terrain_0247,rough_terrain,0.600278,33.884297,33.787806,536.738638,355.386426,192.722418,162.664008,0.000000,23.164551,121.711716
rough_terrain_0204,rough_terrain,0.583474,66.101101,23.503998,1028.364916,786.658051,434.924638,351.733413,0.000000,53.100007,111.984956
rough_terrain_0043,rough_terrain,0.543894,48.791831,40.608393,831.611217,493.907262,276.874608,217.032654,0.000000,33.200005,102.897553
flat_terrain_0248,flat_terrain,0.413223,19.712210,53.319867,378.406342,176.640583,93.507666,83.132917,0.000000,12.699980,100.522343
flat_terrain_0339,flat_terrain,0.438424,13.012477,84.180279,903.338668,142.905653,53.571713,89.333941,0.000000,9.270484,38.528769
mixed_terrain_0270,mixed_terrain,0.509607,60.005047,19.347653,854.502630,689.176428,344.392663,344.783765,0.000000,44.203887,114.636842
mixed_terrain_0384,mixed_terrain,0.532723,28.310481,60.115539,647.818662,258.378985,127.579867,130.799118,0.000000,16.939221,79.504974
rough_terrain_0340,rough_terrain,0.650019,39.836910,41.513669,760.147574,444.582424,225.926404,218.656021,0.000000,28.436206,84.812827
mixed_terrain_0155,mixed_terrain,0.481560,9.238402,83.448914,556.228251,92.061816,48.074019,43.987797,0.000000,6.426289,30.554795
flat_terrain_0028,flat_terrain,0.255578,69.845738,5.436419,1007.502732,952.730664,529.122437,423.608227,0.000000,63.918710,103.927568
flat_terrain_0097,flat_terrain,0.347993,8.002595,79.343272,382.715653,79.056530,31.549678,47.506851,0.000000,5.608159,24.966048
mixed_terrain_0031,mixed_terrain,0.455593,21.093101,48.004462,392.808136,204.242704,86.434706,117.807998,0.000000,13.508480,62.772919
flat_terrain_0252,flat_terrain,0.414353,71.305006,-0.127104,927.828621,929.007925,509.929372,419.078553,0.000000,63.058371,119.098140
rough_terrain_0100,rough_terrain,0.558831,57.753943,23.696518,941.589713,718.465737,384.941700,333.524037,0.000000,46.962792,111.342619
flat_terrain_0236,flat_terrain,0.409762,27.185792,55.968669,589.439542,259.538074,127.227808,132.310266,0.000000,16.805894,58.559327
flat_terrain_0247,flat_terrain,0.413037,51.289429,30.668925,841.351488,583.318036,329.632879,253.685157,0.000000,39.562464,88.450223
rough_terrain_0282,rough_terrain,0.614984,30.513315,30.736861,469.115861,324.924369,146.684641,178.239728,0.000000,20.771938,85.331005
rough_terrain_0012,rough_terrain,0.536901,25.494546,57.384350,593.781331,253.043773,129.296726,123.747047,0.000000,16.723576,97.317312
rough_terrain_0238,rough_terrain,0.597320,45.790945,27.034953,640.970700,467.684572,252.779190,214.905382,0.000000,29.864300,146.438101
rough_terrain_0039,rough_terrain,0.543174,54.247836,26.739956,693.969831,508.402604,294.560885,213.841719,0.000000,33.247753,173.288106
mixed_terrain_0125,mixed_terrain,0.475019,62.043889,-5.701282,789.346561,834.349434,469.333252,365.016182,0.000000,56.077226,101.802542
flat_terrain_0074,flat_terrain,0.330338,58.236200,10.379228,704.514314,631.391168,345.250904,286.140263,0.000000,41.930907,115.332786
mixed_terrain_0201,mixed_terrain,0.494565,31.230937,14.978927,406.403036,345.528221,215.170951,130.357270,0.000000,24.326319,90.197612
flat_terrain_0217,flat_terrain,0.402788,50.800501,2.283237,654.280799,639.342020,345.301528,294.040492,0.000000,42.816181,98.306503
flat_terrain_0110,flat_terrain,0.357545,59.373681,46.792882,1305.539126,694.639741,342.284301,352.355440,0.000000,44.827753,96.350167
mixed_terrain_0271,mixed_terrain,0.509631,61.958385,-0.215305,808.404049,810.144587,429.540615,380.603972,0.000000,53.414747,114.417453
mixed_terrain_0176,mixed_terrain,0.487941,24.590053,79.482659,1029.458784,211.217567,81.161520,130.056047,0.000000,14.512600,140.161576
mixed_terrain_0036,mixed_terrain,0.456382,13.711300,72.382856,341.866165,94.413670,58.947262,35.466408,0.000000,6.941093,62.440504
flat_terrain_0155,flat_terrain,0.380877,12.731254,84.452880,727.558180,113.114342,26.783735,86.330607,0.000000,7.818096,87.501361
mixed_terrain_0398,mixed_terrain,0.534812,44.778849,43.272973,763.177428,432.927863,244.555719,188.372144,0.000000,29.657009,142.742383
flat_terrain_0325,flat_terrain,0.434730,65.955484,37.728620,1278.838737,796.350526,385.372383,410.978144,0.000000,50.794852,100.443816
mixed_terrain_0054,mixed_terrain,0.459136,24.951128,30.407626,405.872868,282.456565,147.164014,135.292551,0.000000,18.459736,42.312436
mixed_terrain_0013,mixed_terrain,0.452322,15.916213,26.813318,248.802768,182.090491,90.543088,91.547403,0.000000,12.117858,31.788527
flat_terrain_0300,flat_terrain,0.428751,5.956014,79.732100,240.248705,48.693366,18.625824,30.067542,0.000000,3.485439,39.710376
mixed_terrain_0057,mixed_terrain,0.459721,83.026710,-0.587228,1076.507460,1082.829013,581.704291,501.124723,0.000000,71.587090,119.120440
flat_terrain_0392,flat_terrain,0.445901,18.351920,50.874471,466.395726,229.119366,115.060911,114.058455,0.000000,15.178640,34.602071
rough_terrain_0272,rough_terrain,0.607965,46.060236,13.607450,649.206654,560.866184,265.964070,294.902114,0.000000,36.097429,97.786076
mixed_terrain_0108,mixed_terrain,0.470191,58.009889,19.662462,818.104879,657.245319,355.718821,301.526499,0.000000,44.041461,109.751400
flat_terrain_0154,flat_terrain,0.380862,10.279004,79.194514,322.233784,67.042306,21.399127,45.643179,0.000000,4.726414,56.017225
rough_terrain_0011,rough_terrain,0.536780,33.791582,25.301076,445.745662,332.967212,160.583164,172.384048,0.000000,21.876507,80.136273
mixed_terrain_0278,mixed_terrain,0.511081,41.560433,21.313227,580.826270,457.033447,217.588992,239.444455,0.000000,29.432256,98.305681
mixed_terrain_0136,mixed_terrain,0.477196,14.209846,85.783664,1095.781601,155.779999,30.045221,125.734778,0.000000,10.149356,41.546800
rough_terrain_0082,rough_terrain,0.554374,33.830987,52.154062,600.369846,287.252586,170.715705,116.536881,0.000000,21.415832,115.397984
mixed_terrain_0104,mixed_terrain,0.469529,53.294874,27.385020,865.958184,628.815361,334.226812,294.588549,0.000000,40.703915,93.614987
rough_terrain_0091,rough_terrain,0.556142,61.113335,25.364199,1013.766585,756.632808,400.974829,355.657979,0.000000,50.433052,99.303939
rough_terrain_0346,rough_terrain,0.657987,33.571548,42.958151,631.209699,360.053683,211.355099,148.698584,0.000000,24.171385,77.670792
flat_terrain_0340,flat_terrain,0.438510,43.334091,35.063233,693.804719,450.534355,219.434756,231.099598,0.000000,29.268957,78.142723
flat_terrain_0050,flat_terrain,0.306583,54.541346,18.460314,859.499516,700.833205,390.603004,310.230201,0.000000,46.542244,86.370774
mixed_terrain_0149,mixed_terrain,0.481001,40.521614,30.427784,755.136037,525.364876,262.904665,262.460210,0.000000,34.957746,94.131535
flat_terrain_0369,flat_terrain,0.442071,17.096894,-13.387384,192.938715,218.768161,106.155231,112.612930,0.000000,14.225294,42.983964
mixed_terrain_0215,mixed_terrain,0.498548,43.990442,2.457837,604.434215,589.578208,320.400994,269.177214,0.000000,38.583665,94.509574
mixed_terrain_0082,mixed_terrain,0.463951,44.538684,37.185780,782.606794,491.588354,234.652795,256.935559,0.000000,31.530586,74.118944
mixed_terrain_0173,mixed_terrain,0.486933,58.448078,33.789581,1018.243658,674.183389,356.518508,317.664881,0.000000,43.853174,92.773644
flat_terrain_0253,flat_terrain,0.414697,19.634217,82.928494,688.604221,117.555114,57.792585,59.762529,0.000000,8.521618,124.344127
rough_terrain_0054,rough_terrain,0.547381,64.838294,-0.568401,900.347868,905.465454,481.343202,424.122252,0.000000,59.562954,102.385840
mixed_terrain_0396,mixed_terrain,0.534619,60.061203,14.785518,808.440686,688.908542,361.380526,327.528017,0.000000,46.006805,115.366431
flat_terrain_0192,flat_terrain,0.397652,42.425191,41.959047,799.512816,464.044854,267.996250,196.048604,0.000000,32.302860,107.407556
rough_terrain_0306,rough_terrain,0.627107,46.464452,17.639775,614.702878,506.270673,254.336278,251.934395,0.000000,32.438961,99.460653
flat_terrain_0193,flat_terrain,0.397687,10.801412,78.697262,516.675785,110.066087,45.745549,64.320538,0.000000,7.300687,38.213031
flat_terrain_0025,flat_terrain,0.248987,18.316104,82.347432,923.026450,162.937874,52.674718,110.263155,0.000000,11.232343,99.833261
rough_terrain_0142,rough_terrain,0.568367,59.434831,13.649942,871.025162,752.130731,391.777188,360.353543,0.000000,48.131521,106.027519
rough_terrain_0120,rough_terrain,0.563007,33.484317,56.354890,650.604864,283.957208,152.672857,131.284351,0.000000,20.383478,112.008856
mixed_terrain_0272,mixed_terrain,0.509684,47.374700,26.754423,738.758555,541.107963,285.316409,255.791554,0.000000,36.035695,93.853021
mixed_terrain_0197,mixed_terrain,0.492602,15.476873,64.858252,489.279618,171.941410,83.096145,88.845265,0.000000,11.767095,41.841030
mixed_terrain_0170,mixed_terrain,0.485375,49.188264,22.253717,692.779247,538.610111,288.771512,249.838599,0.000000,35.726533,107.366580
flat_terrain_0303,flat_terrain,0.429495,7.112740,89.896277,815.559913,82.401918,24.187630,58.214288,0.000000,5.367829,24.590589
mixed_terrain_0007,mixed_terrain,0.449741,21.368153,78.357777,824.839084,178.513517,66.571623,111.941894,0.000000,11.656775,95.778815
rough_terrain_0253,rough_terrain,0.601248,39.589852,40.255733,614.075468,366.874885,196.534437,170.340448,0.000000,25.007846,107.952273
mixed_terrain_0355,mixed_terrain,0.526637,37.143753,37.206385,532.852213,334.597169,179.284132,155.313037,0.000000,23.195109,149.538718
flat_terrain_0152,flat_terrain,0.380357,5.998472,86.377373,485.073123,66.079701,21.316917,44.762784,0.000000,4.308079,24.789359
rough_terrain_0208,rough_terrain,0.586131,31.850304,61.053574,794.980703,309.616571,146.450451,163.166119,0.000000,20.298083,116.872241
rough_terrain_0072,rough_terrain,0.551537,36.212890,36.252208,616.859080,393.234046,214.749621,178.484425,0.000000,26.236129,110.563660
flat_terrain_0095,flat_terrain,0.346529,41.773333,-4.402642,466.301243,486.830817,281.416925,205.413891,0.000000,33.811524,100.505084
rough_terrain_0190,rough_terrain,0.579664,22.112095,10.078131,273.693837,246.110613,126.756632,119.353981,0.000000,16.723428,68.274258
mixed_terrain_0000,mixed_terrain,0.447276,32.373936,66.778482,1018.999244,338.527018,149.370203,189.156814,0.000000,22.187890,90.523502
rough_terrain_0379,rough_terrain,0.697852,37.744406,24.025807,538.020837,408.756990,221.797696,186.959295,0.000000,27.400280,81.055206
mixed_terrain_0059,mixed_terrain,0.460001,31.874600,20.390537,414.817756,330.234187,162.450633,167.783553,0.000000,22.135882,75.198353
flat_terrain_0396,flat_terrain,0.446903,57.047163,37.788832,972.434600,604.962921,311.874340,293.088581,0.000000,40.193693,127.657703
flat_terrain_0145,flat_terrain,0.376873,74.002020,27.500811,1152.912014,835.851858,463.174504,372.677354,0.000000,56.508993,115.776037
