profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0249,rough_terrain,0.600841,40.153859,13.415020,555.772997,481.215937,229.443041,251.772896,0.000000,31.442870,98.090088
flat_terrain_0049,flat_terrain,0.306454,20.103947,68.927840,576.996467,179.285266,48.895411,130.389855,0.000000,12.362966,91.050806
mixed_terrain_0190,mixed_terrain,0.491346,25.376782,62.831768,637.842813,237.074898,93.294540,143.780358,0.000000,15.737418,90.992452
rough_terrain_0032,rough_terrain,0.542692,54.500891,48.511344,1320.541500,679.929072,337.884422,342.044650,0.000000,44.416360,98.644677
mixed_terrain_0373,mixed_terrain,0.529837,14.225498,50.731581,275.137424,135.555860,53.104717,82.451143,0.000000,9.313243,66.567279
flat_terrain_0363,flat_terrain,0.441194,17.969830,58.502707,442.391507,183.580499,78.104628,105.475871,0.000000,12.041048,49.922113
mixed_terrain_0221,mixed_terrain,0.500680,14.484846,75.275057,582.035140,143.907854,48.550869,95.356985,0.000000,10.501244,64.343871
flat_terrain_0058,flat_terrain,0.311218,23.484853,18.784341,338.342230,274.786871,133.803325,140.983546,0.000000,17.673881,46.322920
mixed_terrain_0235,mixed_terrain,0.502972,23.644145,64.723758,745.919974,263.132532,107.392344,155.740188,0.000000,17.358729,58.167055
flat_terrain_0345,flat_terrain,0.438966,33.437730,51.201105,790.219118,385.618196,197.069112,188.549083,0.000000,25.140516,68.526981
flat_terrain_0348,flat_terrain,0.439394,30.176326,23.597772,437.192639,334.024919,195.630377,138.394542,0.000000,21.486508,85.265779
flat_terrain_0036,flat_terrain,0.278684,34.925922,56.246842,948.396367,414.953356,196.202130,218.751226,0.000000,27.325919,99.580345
rough_terrain_0069,rough_terrain,0.551089,28.677181,54.344091,597.582261,272.831610,154.456401,118.375210,0.000000,18.896019,140.188194
mixed_terrain_0280,mixed_terrain,0.511397,16.209435,45.260187,286.296773,156.718319,63.045066,93.673254,0.000000,10.998323,92.071046
flat_terrain_0134,flat_terrain,0.370986,37.277294,47.839097,844.064943,440.271893,243.448859,196.823034,0.000000,29.302296,98.917394
flat_terrain_0088,flat_terrain,0.340788,47.209924,24.357858,719.559129,544.289936,274.724659,269.565278,0.000000,35.759229,86.543914
mixed_terrain_0239,mixed_terrain,0.503371,29.616156,48.239677,648.534535,335.683571,150.856708,184.826863,0.000000,22.453983,109.628289
mixed_terrain_0148,mixed_terrain,0.480947,16.397641,30.378245,262.059688,182.450555,63.254990,119.195565,0.000000,12.205996,46.838307
rough_terrain_0314,rough_terrain,0.632989,39.155586,52.049805,895.151323,429.226808,213.890605,215.336203,0.000000,27.770275,87.601214
mixed_terrain_0141,mixed_terrain,0.479658,40.357383,15.971431,593.792271,498.955151,250.016149,248.939003,0.000000,32.551873,127.262221
rough_terrain_0175,rough_terrain,0.576145,37.562836,51.764532,810.726219,391.057586,208.271513,182.786073,0.000000,25.413448,88.280589
flat_terrain_0142,flat_terrain,0.375102,54.436279,47.247743,1182.197051,623.635624,308.502440,315.133184,0.000000,41.750216,109.379487
rough_terrain_0004,rough_terrain,0.535682,42.678336,19.161736,642.255334,519.188062,243.601796,275.586266,0.000000,33.550720,99.431843
flat_terrain_0075,flat_terrain,0.330694,62.330071,17.989169,1027.164458,842.386112,425.031942,417.354170,0.000000,55.236766,97.720351
flat_terrain_0001,flat_terrain,0.121007,41.390214,24.134873,715.145701,542.546191,283.691556,258.854635,0.000000,36.677648,77.557447
rough_terrain_0027,rough_terrain,0.541460,53.142833,17.646000,766.358894,631.127205,312.417509,318.709696,0.000000,40.625821,166.413705
mixed_terrain_0370,mixed_terrain,0.529588,28.359092,45.755623,425.109209,230.597841,81.646176,148.951665,0.000000,15.371898,116.396422
mixed_terrain_0253,mixed_terrain,0.506391,25.355006,51.429632,482.062322,234.139444,96.751852,137.387592,0.000000,15.848517,107.371137
mixed_terrain_0026,mixed_terrain,0.454695,26.148284,31.491643,451.542181,309.344128,168.270016,141.074111,0.000000,20.907776,54.024626
flat_terrain_0165,flat_terrain,0.386635,17.692114,79.597839,958.331767,195.520389,70.589563,124.930826,0.000000,13.248264,72.225658
mixed_terrain_0387,mixed_terrain,0.533125,26.185215,73.566084,961.331285,254.117500,122.854253,131.263247,0.000000,17.456424,142.251720
flat_terrain_0315,flat_terrain,0.432643,21.753004,75.393297,846.542832,208.306277,85.926705,122.379573,0.000000,14.291686,105.870673
rough_terrain_0147,rough_terrain,0.569765,23.597460,58.963759,645.331110,264.819629,156.887920,107.931709,0.000000,18.581615,72.690681
mixed_terrain_0209,mixed_terrain,0.497607,32.932817,54.584652,839.763132,381.381352,181.211619,200.169733,0.000000,25.105050,107.381617
rough_terrain_0356,rough_terrain,0.668094,23.967501,50.719800,447.627041,220.591499,116.171919,104.419580,0.000000,15.229714,96.083412
rough_terrain_0031,rough_terrain,0.542367,20.695141,68.058497,529.061279,168.990127,82.572484,86.417643,0.000000,12.059181,99.299007
mixed_terrain_0202,mixed_terrain,0.494600,45.912601,23.644561,692.309274,528.615783,291.778198,236.837584,0.000000,36.313502,156.852688
rough_terrain_0135,rough_terrain,0.567712,25.453852,57.065479,645.359203,277.081884,144.503881,132.578002,0.000000,18.729722,68.533512
mixed_terrain_0324,mixed_terrain,0.522339,45.457018,27.606006,794.321137,575.040794,243.727994,331.312800,0.000000,38.245266,130.064262
mixed_terrain_0092,mixed_terrain,0.466027,22.033247,65.398863,470.592432,162.830330,97.866392,64.963938,0.000000,12.338852,118.167510
flat_terrain_0114,flat_terrain,0.359321,39.156092,55.533059,1009.466145,448.878710,205.069763,243.808947,0.000000,29.587909,77.096199
rough_terrain_0076,rough_terrain,0.552635,49.082963,18.139644,791.919099,648.267794,313.638754,334.629040,0.000000,41.974918,99.552028
mixed_terrain_0262,mixed_terrain,0.508578,41.105154,9.348514,559.579832,507.267435,249.004548,258.262886,0.000000,32.581664,84.641554
flat_terrain_0030,flat_terrain,0.264094,16.461378,71.118463,658.252609,190.113474,74.555425,115.558049,0.000000,12.889422,85.898265
rough_terrain_0056,rough_terrain,0.547847,42.382673,48.274435,936.143438,484.225480,228.583091,255.642390,0.000000,31.793368,83.153176
rough_terrain_0229,rough_terrain,0.593266,30.045396,32.405119,500.731103,338.468595,167.099166,171.369430,0.000000,22.552118,78.062080
rough_terrain_0274,rough_terrain,0.608255,19.240375,80.492633,778.705211,151.904884,86.022683,65.882201,0.000000,11.048140,90.110778
rough_terrain_0141,rough_terrain,0.568226,36.583958,52.783874,883.977798,417.380071,222.211241,195.168830,0.000000,27.053786,83.818652
rough_terrain_0202,rough_terrain,0.582587,33.986657,51.621401,740.767878,358.373118,192.597419,165.775700,0.000000,23.727933,114.046887
flat_terrain_0222,flat_terrain,0.405220,15.239401,18.397002,159.182433,129.897638,39.369811,90.527827,0.000000,9.064632,87.615894
rough_terrain_0241,rough_terrain,0.598092,34.796795,23.579351,566.555463,432.965362,224.056650,208.908712,0.000000,28.387185,83.461228
rough_terrain_0092,rough_terrain,0.556278,44.112644,17.976313,659.578889,541.010924,258.025230,282.985694,0.000000,34.979304,85.966219
flat_terrain_0189,flat_terrain,0.396973,65.291479,34.286608,1132.099407,743.940924,369.325771,374.615153,0.000000,49.078699,119.257291
mixed_terrain_0018,mixed_terrain,0.453650,12.908224,79.928719,679.100986,136.304268,61.041099,75.263169,0.000000,9.277464,70.183136
flat_terrain_0111,flat_terrain,0.358673,53.797404,51.662166,1314.623975,635.460754,310.488437,324.972316,0.000000,41.774154,98.291352
mixed_terrain_0339,mixed_terrain,0.524596,33.428734,58.218242,714.308692,298.450729,159.409635,139.041094,0.000000,19.204077,112.610700
mixed_terrain_0049,mixed_terrain,0.458204,57.217901,47.676240,1215.188931,635.832537,298.050261,337.782276,0.000000,41.279816,108.914408
rough_terrain_0201,rough_terrain,0.582576,43.494318,58.136741,1150.663433,481.705213,209.570553,272.134660,0.000000,30.967866,114.580942
rough_terrain_0222,rough_terrain,0.590578,28.660999,50.179286,601.146679,299.495570,132.152801,167.342770,0.000000,20.495880,106.909529
rough_terrain_0254,rough_terrain,0.602091,19.072795,60.552826,499.128982,196.892276,86.802862,110.089413,0.000000,13.725917,76.305902
rough_terrain_0053,rough_terrain,0.547195,35.441669,48.850948,802.177642,410.306262,217.967837,192.338425,0.000000,26.743795,78.536311
rough_terrain_0036,rough_terrain,0.542990,38.226605,31.347449,598.707963,411.028292,188.833980,222.194312,0.000000,26.330220,89.046556
rough_terrain_0167,rough_terrain,0.574166,40.612890,17.609998,600.000494,494.340417,236.350438,257.989979,0.000000,32.500568,90.311071
rough_terrain_0309,rough_terrain,0.628222,24.314487,13.826675,347.704259,299.628322,143.206370,156.421952,0.000000,19.512997,60.613379
mixed_terrain_0169,mixed_terrain,0.484803,52.849172,36.782205,878.068340,555.095446,266.527490,288.567956,0.000000,35.944301,109.940852
mixed_terrain_0336,mixed_terrain,0.524219,9.482473,79.683995,515.980506,104.826626,45.037915,59.788711,0.000000,7.054670,34.487240
rough_terrain_0198,rough_terrain,0.581828,57.472768,33.408152,1002.234821,667.406688,329.421649,337.985040,0.000000,44.025847,120.992958
flat_terrain_0144,flat_terrain,0.376550,38.131259,23.677045,499.358631,381.125264,198.838265,182.286999,0.000000,26.148705,107.170894
mixed_terrain_0011,mixed_terrain,0.451765,33.769724,56.015214,867.194566,381.433671,184.149989,197.283681,0.000000,25.027276,83.273857
flat_terrain_0029,flat_terrain,0.263750,49.663970,21.421554,899.002121,706.421897,375.628771,330.793126,0.000000,46.657751,95.761036
rough_terrain_0285,rough_terrain,0.615427,42.531288,35.683948,677.442726,435.704416,206.837981,228.866435,0.000000,28.405626,112.569659
rough_terrain_0350,rough_terrain,0.665389,39.869777,39.496144,754.568980,456.543330,240.038982,216.504348,0.000000,29.980673,84.737196
mixed_terrain_0261,mixed_terrain,0.508557,33.926477,14.934377,484.554335,412.189163,182.291193,229.897970,0.000000,26.491035,84.158329
flat_terrain_0118,flat_terrain,0.361037,26.985789,62.069639,756.230542,286.840978,121.693640,165.147338,0.000000,19.240664,77.418770
flat_terrain_0057,flat_terrain,0.310385,27.369275,72.014180,878.887647,245.963913,110.268184,135.695730,0.000000,16.552352,92.434658
rough_terrain_0084,rough_terrain,0.554800,23.083996,63.771238,580.980367,210.481997,140.454120,70.027876,0.000000,14.942460,65.187494
mixed_terrain_0078,mixed_terrain,0.463734,27.060153,23.720670,411.770378,314.095683,146.655507,167.440176,0.000000,20.911224,67.206757
mixed_terrain_0048,mixed_terrain,0.458120,49.068510,18.547231,778.999008,634.516266,345.428763,289.087503,0.000000,42.650383,101.728732
mixed_terrain_0296,mixed_terrain,0.515357,43.486722,48.483402,944.143427,486.390574,256.606406,229.784168,0.000000,31.292521,87.458632
flat_terrain_0393,flat_terrain,0.445967,20.810685,64.948444,647.879571,227.091870,120.361099,106.730771,0.000000,15.732204,63.553061
rough_terrain_0055,rough_terrain,0.547594,24.708058,77.469239,1016.056873,228.925347,112.146432,116.778914,0.000000,15.705024,104.793633
rough_terrain_0040,rough_terrain,0.543326,29.802009,57.261459,752.819668,321.744144,143.667779,178.076365,0.000000,21.418803,63.390039
rough_terrain_0176,rough_terrain,0.576270,48.962922,16.853204,816.811499,679.152592,365.114030,314.038563,0.000000,44.420265,84.909434
mixed_terrain_0306,mixed_terrain,0.517603,26.543225,42.953261,534.084193,304.677613,170.188209,134.489405,0.000000,20.690606,70.725743
rough_terrain_0075,rough_terrain,0.552308,29.961350,23.814853,409.940047,312.313429,138.906627,173.406802,0.000000,21.625757,130.611961
mixed_terrain_0207,mixed_terrain,0.496776,26.053557,59.532969,561.386294,227.176367,109.702488,117.473878,0.000000,15.542464,103.060369
flat_terrain_0215,flat_terrain,0.402498,33.194338,41.669906,673.023128,392.575022,163.056952,229.518070,0.000000,25.726876,105.698077
mixed_terrain_0381,mixed_terrain,0.531545,39.449550,53.943668,917.810951,422.710062,202.317133,220.392930,0.000000,27.903328,102.757627
mixed_terrain_0393,mixed_terrain,0.534501,16.230843,65.164714,488.457836,170.155685,64.028575,106.127110,0.000000,11.736250,74.809582
flat_terrain_0073,flat_terrain,0.329954,36.947385,31.205188,617.295698,424.667416,213.480915,211.186501,0.000000,28.247626,82.484897
rough_terrain_0267,rough_terrain,0.606833,52.468911,46.041371,1033.993044,557.928474,280.180480,277.747994,0.000000,36.566186,118.107689
rough_terrain_0066,rough_terrain,0.550766,56.005116,36.888753,1002.344526,632.592128,313.902802,318.689327,0.000000,40.349465,113.177543
mixed_terrain_0330,mixed_terrain,0.523595,15.540939,70.258958,446.232477,132.714186,49.047120,83.667066,0.000000,9.281715,73.791171
flat_terrain_0313,flat_terrain,0.431970,42.468092,47.116780,867.636408,458.834070,205.825197,253.008874,0.000000,30.081662,95.460500
mixed_terrain_0300,mixed_terrain,0.516147,23.463554,33.520003,381.666732,253.732031,128.317318,125.414713,0.000000,17.264268,65.867402
flat_terrain_0012,flat_terrain,0.180163,58.656994,28.427557,1029.795213,737.049588,393.183626,343.865962,0.000000,49.386174,99.860336
flat_terrain_0377,flat_terrain,0.443837,27.915269,59.340637,785.258397,319.281060,162.081484,157.199576,0.000000,20.468892,70.125260
rough_terrain_0038,rough_terrain,0.543091,38.369104,54.754252,860.107084,389.161882,189.123271,200.038611,0.000000,25.086601,102.888537
mixed_terrain_0247,mixed_terrain,0.505118,32.195090,58.644924,772.115267,319.308857,139.802584,179.506273,0.000000,20.802498,92.437571
mixed_terrain_0259,mixed_terrain,0.508049,11.892589,21.461527,168.947079,132.688457,51.404879,81.283578,0.000000,8.978288,31.698158
rough_terrain_0149,rough_terrain,0.570042,43.112045,11.313976,612.476465,543.181026,261.653924,281.527102,0.000000,35.058674,90.624023
mixed_terrain_0118,mixed_terrain,0.472545,21.476910,51.429338,506.689872,246.102627,119.927379,126.175248,0.000000,16.500397,48.320989
rough_terrain_0108,rough_terrain,0.560241,10.648018,75.239862,493.015829,122.071400,67.541364,54.530036,0.000000,7.956476,35.798188
mixed_terrain_0003,mixed_terrain,0.449144,20.600811,66.310309,605.154518,203.874687,108.164769,95.709917,0.000000,14.326715,97.407045
mixed_terrain_0289,mixed_terrain,0.514405,23.278004,30.574665,356.816696,247.721188,129.149373,118.571815,0.000000,16.063142,79.141974
flat_terrain_0399,flat_terrain,0.447238,47.554556,34.340704,754.734125,495.553109,236.954002,258.599107,0.000000,31.895760,102.438692
mixed_terrain_0356,mixed_terrain,0.526765,43.340130,41.935684,799.968257,464.496095,241.727281,222.768815,0.000000,30.323378,109.648270
flat_terrain_0004,flat_terrain,0.133906,32.721450,32.525428,597.447037,403.124832,211.652922,191.471909,0.000000,27.654375,101.344608
rough_terrain_0339,rough_terrain,0.649983,44.624344,26.808981,662.853547,485.149267,211.614181,273.535086,0.000000,31.721878,113.609196
rough_terrain_0352,rough_terrain,0.665887,32.279303,49.523973,681.221186,343.853389,179.268998,164.584391,0.000000,22.414407,83.095502
mixed_terrain_0130,mixed_terrain,0.476034,37.250028,27.464460,526.467656,381.876157,178.683977,203.192180,0.000000,25.064703,113.777484
rough_terrain_0168,rough_terrain,0.574542,25.485543,48.983185,560.599632,286.000077,134.643629,151.356448,0.000000,19.444394,65.112850
rough_terrain_0291,rough_terrain,0.618715,13.274831,73.730889,391.285934,102.787337,61.410964,41.376373,0.000000,6.742529,87.994452
mixed_terrain_0126,mixed_terrain,0.475144,45.119802,24.820699,624.949787,469.832881,232.656019,237.176862,0.000000,30.205517,100.938874
flat_terrain_0112,flat_terrain,0.358811,13.994922,73.917713,604.153621,157.577082,60.868160,96.708922,0.000000,10.569823,35.061835
rough_terrain_0186,rough_terrain,0.578623,48.716517,29.370329,772.560044,545.656618,274.987744,270.668874,0.000000,35.650527,99.566946
flat_terrain_0220,flat_terrain,0.404059,22.016788,76.227186,946.939086,225.114064,84.329237,140.784827,0.000000,15.307824,91.523452
flat_terrain_0388,flat_terrain,0.445230,61.165313,21.624155,925.863135,725.653059,379.294656,346.358403,0.000000,47.464977,103.927794
rough_terrain_0015,rough_terrain,0.537424,40.759772,57.586163,941.807816,399.456832,195.253912,204.202920,0.000000,26.501036,101.098223
flat_terrain_0251,flat_terrain,0.414201,54.378939,31.074355,983.221589,677.691820,343.815885,333.875935,0.000000,44.402039,97.012359
mixed_terrain_0067,mixed_terrain,0.461507,43.304956,24.787725,602.919736,453.469652,213.407288,240.062364,0.000000,28.953504,97.364539
rough_terrain_0160,rough_terrain,0.572718,16.474868,71.792183,518.745038,146.326653,78.189764,68.136889,0.000000,10.169016,82.852364
flat_terrain_0334,flat_terrain,0.437534,47.163943,51.708775,1065.251847,514.423167,250.231761,264.191405,0.000000,33.623352,113.421895
rough_terrain_0247,rough_terrain,0.600278,30.372237,41.949612,536.738638,311.578864,177.174906,134.403958,0.000000,20.067593,126.749109
rough_terrain_0204,rough_terrain,0.583474,57.111557,30.917704,1028.364916,710.418093,372.130472,338.287621,0.000000,47.665103,131.966800
rough_terrain_0043,rough_terrain,0.543894,41.447781,51.496528,831.611217,403.360317,213.825467,189.534851,0.000000,26.924742,110.385468
flat_terrain_0248,flat_terrain,0.413223,14.368461,68.222148,378.406342,120.249408,59.503341,60.746067,0.000000,8.774391,110.071564
flat_terrain_0339,flat_terrain,0.438424,17.570937,76.496657,903.338668,212.314782,94.698919,117.615863,0.000000,14.084214,46.669708
mixed_terrain_0270,mixed_terrain,0.509607,54.114024,22.996071,854.502630,658.000599,301.872428,356.128171,0.000000,42.319098,96.904829
mixed_terrain_0384,mixed_terrain,0.532723,29.141731,57.522475,647.818662,275.177334,124.248597,150.928737,0.000000,17.751354,84.659384
rough_terrain_0340,rough_terrain,0.650019,36.928444,48.457439,760.147574,391.799528,193.932357,197.867171,0.000000,25.181662,88.138605
mixed_terrain_0155,mixed_terrain,0.481560,9.682467,81.939772,556.228251,100.456090,47.403781,53.052309,0.000000,6.835334,44.828647
flat_terrain_0028,flat_terrain,0.255578,57.003418,20.151442,1007.502732,804.476404,423.920198,380.556207,0.000000,53.038763,98.281350
flat_terrain_0097,flat_terrain,0.347993,8.907441,77.197715,382.715653,87.267915,28.727680,58.540235,0.000000,6.223350,32.849324
mixed_terrain_0031,mixed_terrain,0.455593,19.126284,50.956574,392.808136,192.646568,67.414659,125.231909,0.000000,13.352397,72.322140
flat_terrain_0252,flat_terrain,0.414353,56.791042,20.603200,927.828621,736.666230,392.282441,344.383789,0.000000,49.356835,109.548919
rough_terrain_0100,rough_terrain,0.558831,50.940893,31.222882,941.589713,647.598272,309.070246,338.528026,0.000000,42.134271,110.898916
flat_terrain_0236,flat_terrain,0.409762,26.547985,52.613813,589.439542,279.312922,137.609741,141.703181,0.000000,18.242905,60.847681
flat_terrain_0247,flat_terrain,0.413037,41.608915,41.481908,841.351488,492.342834,261.147962,231.194872,0.000000,32.612718,78.901002
rough_terrain_0282,rough_terrain,0.614984,30.775821,33.191775,469.115861,313.407978,134.384076,179.023902,0.000000,20.376305,89.243743
rough_terrain_0012,rough_terrain,0.536901,26.252337,53.837014,593.781331,274.107191,138.905689,135.201501,0.000000,18.374077,106.866533
rough_terrain_0238,rough_terrain,0.597320,44.112940,28.434527,640.970700,458.713715,240.267194,218.446521,0.000000,29.442311,123.741987
rough_terrain_0039,rough_terrain,0.543174,48.207096,35.548604,693.969831,447.273245,259.401793,187.871452,0.000000,28.907808,171.260652
mixed_terrain_0125,mixed_terrain,0.475019,50.955584,12.550574,789.346561,690.279033,373.679181,316.599853,0.000000,45.531677,93.176439
flat_terrain_0074,flat_terrain,0.330338,46.602978,23.574695,704.514314,538.427214,278.142638,260.284575,0.000000,35.436688,85.199213
mixed_terrain_0201,mixed_terrain,0.494565,21.919218,38.376279,406.403036,250.440674,151.004673,99.436001,0.000000,17.029140,80.648391
flat_terrain_0217,flat_terrain,0.402788,36.552777,27.695251,654.280799,473.076086,230.179735,242.896351,0.000000,31.054537,70.888423
flat_terrain_0110,flat_terrain,0.357545,57.810372,44.796621,1305.539126,720.701706,338.683216,382.018490,0.000000,46.348515,102.229859
mixed_terrain_0271,mixed_terrain,0.509631,52.451286,18.989596,808.404049,654.891387,327.796233,327.095154,0.000000,42.445500,94.718297
mixed_terrain_0176,mixed_terrain,0.487941,24.478221,78.777774,1029.458784,218.474073,87.852530,130.621542,0.000000,15.327793,128.254708
mixed_terrain_0036,mixed_terrain,0.456382,12.110498,71.512995,341.866165,97.387430,53.779236,43.608194,0.000000,6.948937,71.989725
flat_terrain_0155,flat_terrain,0.380877,14.815842,81.236404,727.558180,136.516079,36.901067,99.615011,0.000000,9.785453,97.050582
mixed_terrain_0398,mixed_terrain,0.534812,38.838599,56.911544,763.177428,328.841370,161.473960,167.367409,0.000000,21.861787,146.310406
flat_terrain_0325,flat_terrain,0.434730,60.601263,45.027567,1278.838737,703.008773,327.050250,375.958523,0.000000,45.371727,112.188549
mixed_terrain_0054,mixed_terrain,0.459136,20.131367,44.428134,405.872868,225.551126,107.849008,117.702118,0.000000,14.690041,42.944161
mixed_terrain_0013,mixed_terrain,0.452322,12.648278,41.568446,248.802768,145.379325,65.394343,79.984982,0.000000,9.770947,41.337748
flat_terrain_0300,flat_terrain,0.428751,7.414810,72.483356,240.248705,66.108380,30.244964,35.863416,0.000000,4.720828,38.723584
mixed_terrain_0057,mixed_terrain,0.459721,73.200066,10.297199,1076.507460,965.657340,508.121173,457.536167,0.000000,63.598181,121.587409
flat_terrain_0392,flat_terrain,0.445901,17.252288,59.066201,466.395726,190.913489,83.486825,107.426664,0.000000,12.758466,49.149254
rough_terrain_0272,rough_terrain,0.607965,39.396853,25.997769,649.206654,480.427410,210.236056,270.191354,0.000000,31.247981,77.506960
mixed_terrain_0108,mixed_terrain,0.470191,51.680111,27.488479,818.104879,593.220288,305.205438,288.014850,0.000000,39.526423,100.202179
flat_terrain_0154,flat_terrain,0.380862,12.072212,71.836860,322.233784,90.751151,35.620623,55.130528,0.000000,6.626152,58.209755
rough_terrain_0011,rough_terrain,0.536780,29.196823,32.549755,445.745662,300.656539,127.788763,172.867775,0.000000,20.093049,96.153287
mixed_terrain_0278,mixed_terrain,0.511081,37.750195,29.166072,580.826270,411.422060,182.240675,229.181385,0.000000,26.570923,100.759194
mixed_terrain_0136,mixed_terrain,0.477196,14.170703,85.193364,1095.781601,162.248392,45.061683,117.186709,0.000000,10.907913,45.017396
rough_terrain_0082,rough_terrain,0.554374,20.604562,69.160428,600.369846,185.151489,93.602071,91.549418,0.000000,13.524188,105.848763
mixed_terrain_0104,mixed_terrain,0.469529,48.797925,33.472820,865.958184,576.097557,290.457505,285.640052,0.000000,37.023932,86.497401
rough_terrain_0091,rough_terrain,0.556142,51.317200,37.167822,1013.766585,636.971630,309.838184,327.133446,0.000000,42.013762,89.754718
rough_terrain_0346,rough_terrain,0.657987,25.659044,54.462680,631.209699,287.435982,161.636316,125.799666,0.000000,18.716451,67.473166
flat_terrain_0340,flat_terrain,0.438510,41.152556,34.924853,693.804719,451.494439,215.677435,235.817005,0.000000,29.341031,79.346568
flat_terrain_0050,flat_terrain,0.306583,43.966702,34.776388,859.499516,560.596628,287.716932,272.879696,0.000000,36.733263,74.170794
mixed_terrain_0149,mixed_terrain,0.481001,34.984511,40.759428,755.136037,447.346910,211.327517,236.019393,0.000000,29.589984,103.680756
flat_terrain_0369,flat_terrain,0.442071,14.273790,15.915596,192.938715,162.231369,58.973246,103.258123,0.000000,10.681443,68.981304
mixed_terrain_0215,mixed_terrain,0.498548,35.011979,28.748605,604.434215,430.667811,214.447456,216.220356,0.000000,27.716291,91.300840
mixed_terrain_0082,mixed_terrain,0.463951,41.298992,44.021984,782.606794,438.087756,199.116457,238.971299,0.000000,28.458785,86.494982
mixed_terrain_0173,mixed_terrain,0.486933,53.119302,43.409448,1018.243658,576.229703,293.013732,283.215971,0.000000,37.518341,104.128231
flat_terrain_0253,flat_terrain,0.414697,21.861278,78.793704,688.604221,146.027452,73.114042,72.913410,0.000000,10.728194,128.967662
rough_terrain_0054,rough_terrain,0.547381,55.477408,17.827607,900.347868,739.837389,369.583823,370.253566,0.000000,48.760156,101.832968
mixed_terrain_0396,mixed_terrain,0.534619,50.313359,26.059160,808.440686,597.767831,294.358467,303.409364,0.000000,39.826078,99.908628
flat_terrain_0192,flat_terrain,0.397652,31.962537,55.845164,799.512816,353.023572,190.507492,162.516080,0.000000,24.024905,104.520553
rough_terrain_0306,rough_terrain,0.627107,43.647646,21.421724,614.702878,483.022927,236.804295,246.218632,0.000000,31.204068,98.809900
flat_terrain_0193,flat_terrain,0.397687,13.182890,72.551791,516.675785,141.818248,58.156933,83.661315,0.000000,9.772549,47.762252
flat_terrain_0025,flat_terrain,0.248987,20.097561,80.574283,923.026450,179.304504,58.459007,120.845498,0.000000,12.784749,109.382482
rough_terrain_0142,rough_terrain,0.568367,58.181262,16.267970,871.025162,729.327054,360.226983,369.100070,0.000000,47.290558,104.742473
rough_terrain_0120,rough_terrain,0.563007,24.591806,64.762140,650.604864,229.259233,118.018169,111.241065,0.000000,16.630467,107.524667
mixed_terrain_0272,mixed_terrain,0.509684,41.318517,33.298987,738.758555,492.759437,230.831431,261.928006,0.000000,32.717529,94.105077
mixed_terrain_0197,mixed_terrain,0.492602,14.992003,64.872482,489.279618,171.871785,70.120135,101.751650,0.000000,11.632689,35.390776
mixed_terrain_0170,mixed_terrain,0.485375,41.707913,35.497294,692.779247,446.861359,228.674553,218.186806,0.000000,29.648540,113.287626
flat_terrain_0303,flat_terrain,0.429495,9.085865,87.399160,815.559913,102.767400,33.925755,68.841645,0.000000,7.017045,33.410279
mixed_terrain_0007,mixed_terrain,0.449741,18.039382,80.299043,824.839084,162.501195,57.028506,105.472689,0.000000,10.640395,72.892877
rough_terrain_0253,rough_terrain,0.601248,30.975538,51.281789,614.075468,299.166584,149.894127,149.272456,0.000000,20.154767,108.290804
mixed_terrain_0355,mixed_terrain,0.526637,35.525361,42.564192,532.852213,306.047973,143.118552,162.929421,0.000000,20.621438,148.378161
flat_terrain_0152,flat_terrain,0.380357,7.788382,82.567649,485.073123,84.559651,31.185339,53.374312,0.000000,5.789273,33.218329
rough_terrain_0208,rough_terrain,0.586131,25.679134,68.346144,794.980703,251.642048,103.355344,148.286704,0.000000,16.810622,93.506792
rough_terrain_0072,rough_terrain,0.551537,30.481425,48.211977,616.859080,319.459123,166.434292,153.024831,0.000000,21.324715,106.121023
flat_terrain_0095,flat_terrain,0.346529,27.193175,32.614629,466.301243,314.218822,165.818841,148.399981,0.000000,21.477370,90.955863
rough_terrain_0190,rough_terrain,0.579664,16.286420,34.822154,273.693837,178.387748,82.341760,96.045988,0.000000,12.166687,77.823479
mixed_terrain_0000,mixed_terrain,0.447276,32.354657,66.679255,1018.999244,339.538139,140.899094,198.639045,0.000000,23.195385,100.072723
rough_terrain_0379,rough_terrain,0.697852,32.462752,31.487740,538.020837,368.610236,189.932499,178.677736,0.000000,24.403795,79.522334
mixed_terrain_0059,mixed_terrain,0.460001,25.225436,33.060207,414.817756,277.678145,117.240999,160.437146,0.000000,18.744972,72.407247
flat_terrain_0396,flat_terrain,0.446903,48.315039,45.413359,972.434600,530.819382,253.306286,277.513096,0.000000,35.309991,112.563686
flat_terrain_0145,flat_terrain,0.376873,63.595067,38.742104,1152.912014,706.249643,370.618745,335.630898,0.000000,46.862315,127.543243
mixed_terrain_0094,mixed_terrain,0.466053,24.442188,33.483801,409.300765,272.251313,124.788561,147.462752,0.000000,17.980403,52.283731
flat_terrain_0091,flat_terrain,0.344874,64.503718,16.230708,1061.910805,889.555160,450.799674,438.755486,0.000000,57.646031,121.995247
